STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72494023234,2022-10-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.7,24,54.2,24,1017.7,22,17.1,24,9.5,0,6.2,24,17.1,22.9,68.0, ,52.0, ,0.0,G,999.9,0,10,2,Fall,16.0,60.0,5.799999999999997,372.0
72494023234,2022-10-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.3,24,53.4,24,1018.0,22,17.6,24,9.9,0,9.8,24,18.1,27.0,68.0, ,54.0, ,0.0,G,999.9,0,10,3,Fall,14.0,61.0,7.600000000000001,597.8000000000001
72494023234,2022-10-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,53.6,24,1012.3,23,11.7,24,9.9,0,8.9,24,18.1,999.9,66.0, ,54.0, ,0.0,G,999.9,0,10,4,Fall,12.0,60.0,6.399999999999999,534.0
72494023234,2022-10-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.2,24,54.1,24,1011.1,24,10.3,24,10.0,0,7.0,24,18.1,999.9,68.0, ,54.0, ,0.0,G,999.9,0,10,5,Fall,14.0,61.0,6.899999999999999,427.0
72494023234,2022-10-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.8,24,54.1,24,1015.1,24,14.4,24,10.0,0,6.8,24,13.0,999.9,68.0, ,54.0, ,0.0,G,999.9,0,10,6,Fall,14.0,61.0,6.899999999999999,414.8
72494023234,2022-10-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.8,24,52.8,24,1018.1,24,17.6,24,10.0,0,3.9,24,13.0,999.9,70.0,*,53.1,*,0.0,G,999.9,0,10,0,Fall,16.9,61.55,8.75,240.045
72494023234,2022-10-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.1,24,55.9,24,1017.2,23,16.7,24,10.0,0,4.2,24,12.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,10,1,Fall,24.999999999999993,65.6,9.699999999999996,275.52
72494023234,2022-10-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",67.8,24,56.1,24,1017.2,24,16.6,24,10.0,0,2.9,24,17.1,999.9,86.0, ,57.0, ,0.0,G,999.9,0,10,2,Fall,29.0,71.5,15.399999999999999,207.35
72494023234,2022-10-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.5,24,52.5,24,1014.8,24,14.2,24,10.0,0,10.8,24,19.0,24.1,86.0, ,54.0, ,0.0,G,999.9,0,10,3,Fall,32.0,70.0,17.5,756.0
72494023234,2022-10-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.1,24,52.3,24,1012.2,21,11.7,24,9.3,0,9.5,24,17.1,999.9,66.2,*,51.8,*,0.0,G,999.9,0,10,4,Fall,14.400000000000006,59.0,6.700000000000003,560.5
72494023234,2022-10-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.4,24,53.2,24,1009.6,23,8.9,24,9.1,0,14.9,24,28.0,35.9,66.9, ,52.0, ,0.0,G,999.9,10000,10,5,Fall,14.900000000000006,59.45,6.25,885.8050000000001
72494023234,2022-10-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.0,24,44.3,24,1012.6,24,12.0,24,10.0,0,11.6,24,24.1,31.1,66.9, ,51.1, ,0.01,G,999.9,0,10,6,Fall,15.800000000000004,59.0,14.700000000000003,684.4
72494023234,2022-10-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.8,24,41.7,24,1020.1,24,19.5,24,10.0,0,6.0,24,19.0,999.9,73.9, ,50.0, ,0.0,G,999.9,0,10,0,Fall,23.900000000000006,61.95,20.25,371.70000000000005
72494023234,2022-10-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.6,24,51.5,24,1021.2,22,20.8,24,10.0,0,10.0,24,18.1,999.9,73.9, ,50.0, ,0.0,G,999.9,0,10,1,Fall,23.900000000000006,61.95,10.450000000000003,619.5
72494023234,2022-10-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.2,24,45.9,24,1018.6,24,18.0,24,10.0,0,10.0,24,21.0,999.9,66.0, ,48.0, ,0.0,G,999.9,0,10,2,Fall,18.0,57.0,11.100000000000001,570.0
72494023234,2022-10-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.3,24,45.0,24,1017.3,24,16.7,24,10.0,0,6.6,24,20.0,24.1,70.0, ,46.9, ,0.0,G,999.9,0,10,3,Fall,23.1,58.45,13.450000000000003,385.77
72494023234,2022-10-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.8,24,43.4,24,1019.7,24,19.0,24,10.0,0,6.7,24,20.0,999.9,70.0, ,46.9, ,0.0,G,999.9,0,10,4,Fall,23.1,58.45,15.050000000000004,391.615
72494023234,2022-10-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.8,24,47.8,24,1023.3,24,22.6,24,10.0,0,6.1,24,15.9,999.9,69.1, ,46.9, ,0.0,G,999.9,0,10,5,Fall,22.199999999999996,58.0,10.200000000000003,353.79999999999995
72494023234,2022-10-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.3,24,54.7,24,1020.8,21,20.4,24,8.3,0,9.8,24,21.0,29.9,69.1, ,46.9, ,0.0,G,999.9,0,10,6,Fall,22.199999999999996,58.0,3.299999999999997,568.4000000000001
72494023234,2022-10-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.8,24,50.4,24,1015.4,23,14.9,24,10.0,0,4.7,24,21.0,999.9,66.0, ,50.0, ,0.0,G,999.9,0,10,0,Fall,16.0,58.0,7.600000000000001,272.6
72494023234,2022-11-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.6,24,51.3,24,1011.1,15,10.1,24,9.1,0,10.4,24,24.1,29.9,64.0, ,50.0, ,0.0,G,999.9,10000,11,1,Fall,14.0,57.0,5.700000000000003,592.8000000000001
72494023234,2022-11-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.7,24,44.6,24,1017.1,24,16.5,24,10.0,0,8.4,24,15.9,21.0,60.1, ,50.0, ,0.28,G,999.9,10000,11,2,Fall,10.100000000000001,55.05,10.449999999999996,462.42
72494023234,2022-11-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.5,24,39.3,24,1020.9,24,20.3,24,10.0,0,8.7,24,15.0,999.9,60.1, ,45.0, ,0.01,G,999.9,0,11,3,Fall,15.100000000000001,52.55,13.25,457.18499999999995
72494023234,2022-11-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.9,24,42.5,24,1026.1,23,25.7,24,10.0,0,5.2,24,12.0,999.9,63.0, ,45.0, ,0.0,G,999.9,0,11,4,Fall,18.0,54.0,11.5,280.8
72494023234,2022-11-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.7,24,53.9,24,1023.3,20,22.6,24,8.6,0,5.0,24,13.0,999.9,64.0, ,46.0, ,0.0,G,999.9,0,11,5,Fall,18.0,55.0,1.1000000000000014,275.0
72494023234,2022-11-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.8,24,48.9,24,1014.3,23,14.0,24,9.5,0,6.7,24,11.1,999.9,64.0, ,52.0, ,0.01,G,999.9,10000,11,6,Fall,12.0,58.0,9.100000000000001,388.6
72494023234,2022-11-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.6,24,46.2,24,1011.2,21,10.3,24,9.5,0,9.6,24,20.0,38.1,63.0, ,50.0, ,0.04,G,999.9,10000,11,0,Fall,13.0,56.5,10.299999999999997,542.4
72494023234,2022-11-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.5,24,45.4,24,1005.8,21,4.9,24,8.3,0,10.3,24,18.1,28.0,60.1, ,48.0, ,0.4,G,999.9,10000,11,1,Fall,12.100000000000001,54.05,8.649999999999999,556.715
72494023234,2022-11-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.8,24,43.7,24,1014.1,21,12.3,24,9.9,0,7.0,24,15.0,20.0,60.1, ,46.0, ,0.82,G,999.9,10000,11,2,Fall,14.100000000000001,53.05,9.349999999999994,371.34999999999997
72494023234,2022-11-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.1,24,43.6,24,1024.5,24,23.9,24,10.0,0,5.4,24,13.0,999.9,60.1, ,44.1, ,0.01,G,999.9,0,11,3,Fall,16.0,52.1,8.5,281.34000000000003
72494023234,2022-11-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.0,24,44.2,24,1021.7,24,21.2,24,10.0,0,4.0,24,13.0,999.9,60.1, ,43.0, ,0.0,G,999.9,0,11,4,Fall,17.1,51.55,7.349999999999994,206.2
72494023234,2022-11-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.2,24,44.9,24,1019.6,23,19.0,24,9.7,0,7.2,24,21.0,27.0,60.1, ,43.0, ,0.01,G,999.9,10000,11,5,Fall,17.1,51.55,6.649999999999999,371.15999999999997
72494023234,2022-11-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.6,24,42.8,24,1020.5,24,19.9,24,10.0,0,8.3,24,19.0,24.1,63.0, ,45.0, ,0.01,G,999.9,0,11,6,Fall,18.0,54.0,11.200000000000003,448.20000000000005
72494023234,2022-11-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.5,24,41.3,24,1020.7,23,20.2,24,10.0,0,5.0,24,15.0,20.0,63.0, ,41.0, ,0.0,G,999.9,0,11,0,Fall,22.0,52.0,10.700000000000003,260.0
72494023234,2022-11-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.9,24,40.6,24,1021.7,24,21.1,24,10.0,0,3.3,24,9.9,999.9,68.0, ,41.0, ,0.0,G,999.9,0,11,1,Fall,27.0,54.5,13.899999999999999,179.85
72494023234,2022-11-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.7,24,36.9,24,1026.5,24,25.8,24,10.0,0,3.8,24,12.0,999.9,68.0, ,44.1, ,0.0,G,999.9,0,11,2,Fall,23.9,56.05,19.15,212.98999999999998
72494023234,2022-11-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.5,24,42.5,24,1025.5,23,25.1,24,10.0,0,5.4,24,14.0,999.9,68.0, ,43.0, ,0.0,G,999.9,0,11,3,Fall,25.0,55.5,13.0,299.70000000000005
72494023234,2022-11-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.5,24,46.3,24,1020.1,22,19.6,24,10.0,0,6.4,24,15.9,999.9,64.9, ,43.0, ,0.0,G,999.9,0,11,4,Fall,21.900000000000006,53.95,7.650000000000006,345.28000000000003
72494023234,2022-11-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.5,24,35.7,24,1019.8,24,19.2,24,10.0,0,6.0,24,11.1,999.9,64.9, ,45.0, ,0.0,G,999.9,0,11,5,Fall,19.900000000000006,54.95,19.25,329.70000000000005
72494023234,2022-11-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.6,24,38.7,24,1023.5,24,22.8,24,10.0,0,3.7,24,9.9,999.9,63.0, ,43.0, ,0.0,G,999.9,0,11,6,Fall,20.0,53.0,14.299999999999997,196.10000000000002
72494023234,2022-11-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.4,24,38.7,24,1022.6,24,22.0,24,9.8,0,2.0,24,4.1,999.9,64.0, ,42.1, ,0.0,G,999.9,0,11,0,Fall,21.9,53.05,14.349999999999994,106.1
72494023234,2022-11-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.8,24,40.4,24,1021.5,24,20.9,24,10.0,0,2.5,24,5.1,999.9,64.0, ,42.1, ,0.0,G,999.9,0,11,1,Fall,21.9,53.05,12.649999999999999,132.625
72494023234,2022-11-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.5,24,47.7,24,1021.6,24,21.0,24,10.0,0,5.3,24,15.9,999.9,66.9, ,43.0, ,0.0,G,999.9,0,11,2,Fall,23.900000000000006,54.95,7.25,291.235
72494023234,2022-11-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.4,24,44.4,24,1021.4,24,20.8,24,10.0,0,4.6,24,12.0,999.9,69.1, ,46.0, ,0.0,G,999.9,0,11,3,Fall,23.099999999999994,57.55,13.149999999999999,264.72999999999996
72494023234,2022-11-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.6,24,43.7,24,1024.8,24,24.1,24,9.2,0,3.1,24,8.0,999.9,69.1, ,45.0, ,0.0,G,999.9,0,11,4,Fall,24.099999999999994,57.05,13.349999999999994,176.855
72494023234,2022-11-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.9,24,44.0,24,1023.0,24,22.4,24,10.0,0,4.0,24,12.0,999.9,66.9, ,45.0, ,0.0,G,999.9,0,11,5,Fall,21.900000000000006,55.95,11.950000000000003,223.8
72494023234,2022-11-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.7,24,44.0,24,1019.7,24,19.1,24,10.0,0,4.2,24,13.0,999.9,63.0, ,44.1, ,0.0,G,999.9,0,11,6,Fall,18.9,53.55,9.549999999999997,224.91
72494023234,2022-11-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.3,24,47.0,24,1016.1,23,15.6,24,10.0,0,11.1,24,24.1,34.0,63.0, ,44.1, ,0.0,G,999.9,0,11,0,Fall,18.9,53.55,6.549999999999997,594.405
72494023234,2022-11-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.1,24,38.9,24,1016.2,24,15.6,24,10.0,0,7.6,24,19.0,28.9,59.0, ,42.1, ,0.0,G,999.9,0,11,1,Fall,16.9,50.55,11.649999999999999,384.17999999999995
72494023234,2022-11-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.2,24,39.2,24,1016.1,24,15.5,24,10.0,0,5.1,24,12.0,999.9,57.9, ,41.0, ,0.0,G,999.9,0,11,2,Fall,16.9,49.45,10.25,252.195
72494023234,2022-12-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.8,24,44.3,24,1011.8,22,11.0,24,8.4,0,9.9,24,18.1,27.0,57.0, ,41.0, ,0.0,G,999.9,10000,12,3,Winter,16.0,49.0,4.700000000000003,485.1
72494023234,2022-12-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",45.5,24,38.3,24,1019.0,24,18.5,24,10.0,0,5.0,24,12.0,999.9,54.0, ,37.9, ,0.71,G,999.9,0,12,4,Winter,16.1,45.95,7.650000000000006,229.75
72494023234,2022-12-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.6,24,42.4,24,1017.4,21,16.6,24,6.6,0,3.3,24,13.0,999.9,53.1, ,37.9, ,0.0,G,999.9,10000,12,5,Winter,15.200000000000003,45.5,3.1000000000000014,150.15
72494023234,2022-12-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.8,24,47.8,24,1016.6,21,15.4,24,8.5,0,5.6,24,11.1,999.9,60.1, ,45.0, ,0.65,G,999.9,10000,12,6,Winter,15.100000000000001,52.55,4.75,294.28
72494023234,2022-12-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.5,24,48.7,24,1017.4,21,16.8,24,9.8,0,7.2,24,13.0,999.9,60.1, ,46.0, ,0.08,G,999.9,10000,12,0,Winter,14.100000000000001,53.05,4.349999999999994,381.96
72494023234,2022-12-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.6,24,46.1,24,1016.3,21,15.8,24,9.8,0,4.5,24,8.0,999.9,60.1, ,46.9, ,0.12,G,999.9,10000,12,1,Winter,13.200000000000003,53.5,7.399999999999999,240.75
72494023234,2022-12-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.9,24,44.5,24,1021.0,24,20.4,24,10.0,0,3.0,24,8.9,999.9,57.0, ,42.1, ,0.0,G,999.9,0,12,2,Winter,14.899999999999999,49.55,5.049999999999997,148.64999999999998
72494023234,2022-12-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.0,24,42.8,24,1024.9,24,24.4,24,10.0,0,3.9,24,14.0,25.1,57.0, ,41.0, ,0.0,G,999.9,0,12,3,Winter,16.0,49.0,6.200000000000003,191.1
72494023234,2022-12-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.1,24,44.6,24,1022.1,24,21.6,24,9.7,0,4.8,24,15.0,22.0,55.9, ,41.0, ,0.02,G,999.9,10000,12,4,Winter,14.899999999999999,48.45,3.8500000000000014,232.56
72494023234,2022-12-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.4,24,48.0,24,1012.4,19,11.5,24,8.0,0,12.7,24,28.9,41.0,60.1, ,43.0, ,0.0,G,999.9,10000,12,5,Winter,17.1,51.55,3.549999999999997,654.685
72494023234,2022-12-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.8,24,44.9,24,1006.9,19,5.9,24,7.7,0,11.2,24,19.0,27.0,57.0,*,46.4,*,1.53,G,999.9,10000,12,6,Winter,10.600000000000001,51.7,6.800000000000004,579.04
72494023234,2022-12-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.4,24,42.5,24,1011.3,19,10.4,24,9.7,0,10.4,24,15.9,28.9,54.0, ,46.0, ,0.32,G,999.9,10000,12,0,Winter,8.0,50.0,7.5,520.0
72494023234,2022-12-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",45.2,24,39.9,24,1018.1,24,17.4,24,10.0,0,3.6,24,11.1,999.9,54.0, ,37.9, ,0.01,G,999.9,0,12,1,Winter,16.1,45.95,6.050000000000004,165.42000000000002
72494023234,2022-12-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",46.2,24,41.3,24,1022.6,21,22.3,24,10.0,0,3.3,24,11.1,999.9,54.0, ,37.9, ,0.0,G,999.9,0,12,2,Winter,16.1,45.95,4.650000000000006,151.635
72494023234,2022-12-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.0,24,40.3,24,1022.7,24,22.1,24,10.0,0,4.7,24,11.1,999.9,55.9,*,44.1,*,0.0,G,999.9,0,12,3,Winter,11.799999999999997,50.0,9.700000000000003,235.0
72494023234,2022-12-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",46.8,24,40.5,24,1021.7,24,21.1,24,10.0,0,3.6,24,9.9,999.9,55.9, ,37.9, ,0.0,G,999.9,0,12,4,Winter,18.0,46.9,6.399999999999999,168.84
72494023234,2022-12-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.8,24,40.5,24,1019.9,24,19.3,24,10.0,0,3.4,24,9.9,999.9,55.9, ,37.9, ,0.0,G,999.9,0,12,5,Winter,18.0,46.9,6.399999999999999,159.45999999999998
72494023234,2022-12-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.0,24,40.1,24,1017.0,24,16.4,24,10.0,0,2.3,24,6.0,999.9,55.9, ,37.9, ,0.0,G,999.9,0,12,6,Winter,18.0,46.9,6.799999999999997,107.86999999999999
72494023234,2022-12-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",46.2,24,40.5,24,1021.6,20,21.4,24,8.2,0,4.5,24,8.9,999.9,55.9, ,37.9, ,0.0,G,999.9,0,12,0,Winter,18.0,46.9,6.399999999999999,211.04999999999998
72494023234,2022-12-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.1,24,41.1,24,1027.0,22,26.5,24,7.7,0,3.8,24,7.0,999.9,53.1, ,42.1, ,0.0,G,999.9,0,12,1,Winter,11.0,47.6,6.5,180.88
72494023234,2022-12-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.5,24,41.8,24,1025.9,24,25.4,24,9.7,0,1.9,24,6.0,999.9,54.0, ,41.0, ,0.0,G,999.9,0,12,2,Winter,13.0,47.5,5.700000000000003,90.25
72494023234,2022-12-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.6,24,44.2,24,1021.8,24,21.3,24,9.0,0,3.5,24,11.1,999.9,54.0, ,41.0, ,0.0,G,999.9,0,12,3,Winter,13.0,47.5,3.299999999999997,166.25
72494023234,2022-12-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.4,24,45.3,24,1022.4,23,21.8,24,6.6,0,4.4,24,8.0,999.9,55.9, ,46.9, ,0.0,G,999.9,0,12,4,Winter,9.0,51.4,6.100000000000001,226.16000000000003
72494023234,2022-12-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.9,24,46.2,24,1027.3,24,26.7,24,8.3,0,2.6,24,5.1,999.9,57.9, ,44.1, ,0.0,G,999.9,0,12,5,Winter,13.799999999999997,51.0,4.799999999999997,132.6
72494023234,2022-12-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.6,24,47.8,24,1026.3,24,25.8,24,9.7,0,2.5,24,6.0,999.9,59.0, ,44.1, ,0.0,G,999.9,0,12,6,Winter,14.899999999999999,51.55,3.75,128.875
72494023234,2022-12-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.3,24,47.4,24,1021.3,23,20.8,24,8.3,0,5.4,24,9.9,999.9,60.1, ,46.0, ,0.0,G,999.9,0,12,0,Winter,14.100000000000001,53.05,5.649999999999999,286.47
72494023234,2022-12-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.7,24,53.4,24,1013.4,19,12.5,24,5.5,0,11.8,24,27.0,42.0,62.1, ,48.9, ,0.86,G,999.9,10000,12,1,Winter,13.200000000000003,55.5,2.1000000000000014,654.9000000000001
72494023234,2022-12-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.4,24,47.7,24,1014.8,24,14.1,24,9.1,0,5.7,24,12.0,999.9,62.1, ,45.0, ,0.73,G,999.9,0,12,2,Winter,17.1,53.55,5.849999999999994,305.235
72494023234,2022-12-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.7,24,47.8,24,1013.2,20,12.2,24,7.3,0,4.3,24,9.9,999.9,57.0, ,45.0, ,0.13,G,999.9,10000,12,3,Winter,12.0,51.0,3.200000000000003,219.29999999999998
72494023234,2022-12-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.2,24,55.8,24,1013.8,14,13.1,24,5.4,0,10.6,24,27.0,33.0,64.0, ,48.9, ,0.41,G,999.9,10000,12,4,Winter,15.100000000000001,56.45,0.6500000000000057,598.37
72494023234,2022-12-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.3,24,56.3,24,1009.6,18,8.5,24,4.3,0,11.4,24,22.9,31.1,61.0,*,53.6,*,0.82,G,999.9,10000,12,5,Winter,7.399999999999999,57.3,1.0,653.22
72494023234,2023-01-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.2,24,46.1,24,1009.6,21,8.2,24,9.2,0,10.7,24,18.1,26.0,63.0, ,48.9, ,3.28,G,999.9,10000,1,6,Winter,14.100000000000001,55.95,9.850000000000001,598.665
72494023234,2023-01-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.3,24,39.1,24,1012.1,24,11.6,24,9.9,0,6.6,24,18.1,999.9,63.0, ,46.9, ,0.0,G,999.9,10000,1,0,Winter,16.1,54.95,15.850000000000001,362.67
72494023234,2023-01-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.5,24,45.8,24,1012.5,17,12.0,24,7.5,0,9.8,24,20.0,24.1,55.9, ,46.9, ,0.53,G,999.9,10000,1,1,Winter,9.0,51.4,5.600000000000001,503.72
72494023234,2023-01-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.8,24,49.0,24,1011.5,22,10.6,24,8.8,0,8.1,24,22.0,32.1,61.0, ,48.0, ,0.01,G,999.9,10000,1,2,Winter,13.0,54.5,5.5,441.45
72494023234,2023-01-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.1,24,51.3,24,1007.2,17,5.7,24,7.4,0,19.7,24,32.1,52.1,62.1, ,48.9, ,1.71,G,999.9,10010,1,3,Winter,13.200000000000003,55.5,4.200000000000003,1093.35
72494023234,2023-01-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.6,24,47.5,24,1021.6,24,21.0,24,9.5,0,6.8,24,13.0,999.9,62.1, ,50.0, ,0.36,G,999.9,0,1,4,Winter,12.100000000000001,56.05,8.549999999999997,381.14
