day,avg,isUnhealthy
2024-03-30,4.786666666666666,0
2024-03-31,5.6466666666666665,0
2024-04-01,8.112222222222222,0
2024-04-02,15.005000000000003,0
2024-04-03,4.234844444444445,0
2024-04-04,1.7425000000000002,0
2024-04-05,1.7703333333333333,0
2024-04-06,1.6318333333333335,0
2024-04-07,2.2231666666666667,0
2024-04-08,6.044444444444444,0
2024-04-09,10.503888888888888,0
2024-04-10,13.561666666666667,0
2024-04-11,12.86,0
2024-04-12,8.466470588235294,0
2024-04-13,1.9552941176470588,0
2024-04-14,4.523888888888889,0
2024-04-15,7.302777777777777,0
2024-04-16,4.100555555555555,0
2024-04-17,6.096666666666667,0
2024-04-18,3.051277777777778,0
2024-04-19,5.081111111111111,0
2024-04-20,10.309444444444445,0
2024-04-21,3.8755555555555556,0
2024-04-22,4.655,0
2024-04-23,6.553333333333333,0
2024-04-24,5.179444444444445,0
2024-04-25,3.73,0
2024-04-26,6.261111111111111,0
2024-04-27,3.9450000000000003,0
2024-04-28,10.784117647058824,0
2024-04-29,19.0,0
2024-04-30,13.304705882352941,0
2024-05-01,12.718333333333334,0
2024-05-02,13.362777777777778,0
2024-05-03,5.101176470588236,0
2024-05-04,3.7058823529411766,0
2024-05-05,4.78,0
2024-05-06,15.805,0
2024-05-07,6.748333333333333,0
2024-05-08,11.784444444444444,0
2024-05-09,2.8899999999999997,0
2024-05-10,3.24,0
2024-05-11,4.773888888888889,0
2024-05-12,3.3355555555555556,0
2024-05-13,8.768333333333334,0
2024-05-14,7.567777777777778,0
2024-05-15,5.571111111111112,0
2024-05-16,2.410333333333333,0
2024-05-17,5.852777777777778,0
2024-05-18,7.616666666666666,0
2024-05-19,3.052277777777778,0
2024-05-20,5.6688888888888895,0
2024-05-21,8.67388888888889,0
2024-05-22,9.809999999999999,0
2024-05-23,10.530555555555557,0
2024-05-24,11.245,0
2024-05-25,12.12235294117647,0
2024-05-26,13.790555555555555,0
2024-05-27,10.386111111111111,0
2024-05-28,8.359444444444444,0
2024-05-29,3.723888888888889,0
2024-05-30,5.404444444444445,0
2024-05-31,5.273333333333333,0
2024-06-01,6.886666666666667,0
2024-06-02,11.10388888888889,0
2024-06-03,15.827777777777776,0
2024-06-04,20.08888888888889,0
2024-06-05,13.023333333333333,0
2024-06-06,9.544444444444444,0
2024-06-07,6.152222222222222,0
2024-06-08,3.145555555555555,0
2024-06-09,5.798333333333334,0
2024-06-10,3.849444444444444,0
2024-06-11,5.245555555555556,0
2024-06-12,6.618888888888889,0
2024-06-13,14.256111111111112,0
2024-06-14,13.982777777777777,0
2024-06-15,8.296111111111111,0
2024-06-16,6.3438888888888885,0
2024-06-17,8.432777777777778,0
2024-06-18,9.394736842105264,0
2024-06-19,7.857368421052631,0
2024-06-20,9.993157894736843,0
2024-06-21,12.970526315789474,0
2024-06-22,16.486315789473686,0
2024-06-23,13.139473684210527,0
2024-06-24,6.96578947368421,0
2024-06-25,12.718947368421052,0
2024-06-26,13.24421052631579,0
2024-06-27,5.435789473684211,0
2024-06-28,3.512105263157895,0
2024-06-29,5.86578947368421,0
2024-06-30,10.471052631578948,0
2024-07-01,3.3015,0
2024-07-02,4.0425,0
2024-07-03,6.891875,0
2024-07-04,21.80625,0
2024-07-05,28.63684210526316,0
2024-07-06,18.678947368421053,0
2024-07-07,15.759473684210526,0
2024-07-08,17.08157894736842,0
2024-07-09,15.474210526315789,0
2024-07-10,8.880526315789472,0
2024-07-11,5.6478947368421055,0
2024-07-12,6.546842105263158,0
2024-07-13,4.767368421052631,0
2024-07-14,12.405263157894737,0
2024-07-15,18.978947368421053,0
2024-07-16,16.624736842105264,0
2024-07-17,15.695789473684211,0
2024-07-18,10.268947368421053,0
2024-07-19,5.208421052631579,0
2024-07-20,10.428421052631577,0
2024-07-21,12.457777777777778,0
2024-07-22,11.108947368421052,0
2024-07-23,8.323157894736841,0
2024-07-24,12.83736842105263,0
2024-07-25,12.824736842105262,0
2024-07-26,4.87578947368421,0
2024-07-27,14.45388888888889,0
2024-07-28,22.672222222222224,0
2024-07-29,19.721052631578946,0
2024-07-30,18.099999999999998,0
2024-07-31,10.318421052631578,0
2024-08-01,17.3,0
2024-08-02,21.49473684210526,0
2024-08-03,10.77,0
2024-08-04,9.543888888888889,0
2024-08-05,15.847368421052632,0
2024-08-06,15.587368421052632,0
2024-08-07,5.700842105263158,0
2024-08-08,8.767105263157895,0
2024-08-09,10.495555555555557,0
2024-08-10,9.246111111111112,0
2024-08-11,7.108333333333333,0
2024-08-12,5.733888888888889,0
2024-08-13,6.035,0
2024-08-14,19.663157894736845,0
2024-08-15,16.396842105263158,0
2024-08-16,23.347368421052632,0
2024-08-17,22.58421052631579,0
2024-08-18,19.24736842105263,0
2024-08-19,7.9457894736842105,0
2024-08-20,3.5677805263157896,0
2024-08-21,3.083473684210526,0
2024-08-22,5.985263157894737,0
2024-08-23,9.17,0
2024-08-24,14.161052631578947,0
2024-08-25,17.210526315789473,0
2024-08-26,17.89842105263158,0
2024-08-27,15.353333333333333,0
2024-08-28,15.140526315789474,0
2024-08-29,5.8978947368421055,0
2024-08-30,3.5268894736842102,0
2024-08-31,4.963150000000001,0
2024-09-01,10.422,0
2024-09-02,7.279999999999999,0
2024-09-03,4.381500000000001,0
2024-09-04,6.409999999999999,0
2024-09-05,6.4670000000000005,0
2024-09-06,6.5695,0
2024-09-07,4.514105263157894,0
2024-09-08,2.52385,0
2024-09-09,4.091578947368421,0
2024-09-10,5.861578947368422,0
2024-09-11,5.689473684210526,0
2024-09-12,10.822631578947368,0
2024-09-13,12.279473684210526,0
2024-09-14,16.646842105263158,0
2024-09-15,9.512222222222222,0
2024-09-16,4.48,0
2024-09-17,7.191111111111111,0
2024-09-18,6.886666666666667,0
2024-09-19,9.623529411764705,0
2024-09-20,5.8088235294117645,0
2024-09-21,5.005294117647059,0
2024-09-22,3.632941176470588,0
2024-09-23,3.9752941176470586,0
2024-09-24,3.6688235294117644,0
2024-09-25,4.131941176470588,0
2024-09-26,6.3851764705882355,0
2024-09-27,4.242058823529412,0
2024-09-28,3.0751176470588235,0
2024-09-29,3.743529411764706,0
2024-09-30,3.7976470588235296,0
2024-10-01,4.7435294117647056,0
2024-10-02,4.611764705882353,0
2024-10-03,6.184444444444444,0
2024-10-04,6.625555555555556,0
2024-10-05,6.556111111111111,0
2024-10-06,5.698888888888889,0
2024-10-07,7.339444444444445,0
2024-10-08,3.5833333333333335,0
2024-10-09,4.015,0
2024-10-10,1.388538888888889,0
2024-10-11,3.401111111111111,0
2024-10-12,4.867777777777778,0
2024-10-13,6.110555555555555,0
2024-10-14,8.336666666666666,0
2024-10-15,2.208833333333333,0
2024-10-16,2.25,0
2024-10-17,3.6784,0
2024-10-18,5.2176,0
2024-10-19,8.1752,0
2024-10-20,11.9564,0
2024-10-21,14.232000000000001,0
2024-10-22,18.464000000000002,0
2024-10-23,13.8652,0
2024-10-24,6.682799999999999,0
2024-10-25,5.178076923076923,0
2024-10-26,5.873846153846154,0
2024-10-27,3.880769230769231,0
2024-10-28,6.458076923076923,0
2024-10-29,5.9265384615384615,0
2024-10-30,14.911538461538461,0
2024-10-31,17.342307692307692,0
2024-11-01,6.8161538461538465,0
2024-11-02,69.34518518518519,1
2024-11-03,72.35074074074075,1
2024-11-04,72.26444444444445,1
2024-11-05,73.1062962962963,1
2024-11-06,69.27777777777777,1
2024-11-07,68.01925925925926,1
2024-11-08,71.58615384615385,1
2024-11-09,92.06296296296297,1
2024-11-10,72.60888888888888,1
2024-11-11,67.25,1
2024-11-12,71.45111111111112,1
2024-11-13,75.85059259259259,1
2024-11-14,75.68074074074075,1
2024-11-15,77.145,1
2024-11-16,6.584782608695652,0
2024-11-17,13.122608695652174,0
2024-11-18,8.203913043478261,0
2024-11-19,8.027083333333334,0
2024-11-20,9.199583333333333,0
2024-11-21,2.8227083333333334,0
2024-11-22,3.8282608695652174,0
2024-11-23,4.404583333333333,0
2024-11-24,3.4150833333333335,0
2024-11-25,6.172499999999999,0
2024-11-26,8.319166666666666,0
2024-11-27,8.251666666666667,0
2024-11-28,7.195,0
2024-11-29,7.058695652173912,0
2024-11-30,7.488260869565217,0
2024-12-01,10.055833333333334,0
2024-12-02,7.520833333333333,0
2024-12-03,6.6525,0
2024-12-04,8.681666666666667,0
2024-12-05,9.9125,0
2024-12-06,2.7208823529411768,0
2024-12-07,8.061176470588235,0
2024-12-08,9.0,0
2024-12-09,15.070588235294117,0
2024-12-10,14.042352941176471,0
2024-12-11,6.485882352941177,0
2024-12-12,6.008823529411765,0
2024-12-13,5.739705882352942,0
2024-12-14,5.774117647058823,0
2024-12-15,7.064117647058824,0
2024-12-16,5.621176470588235,0
2024-12-17,7.188235294117647,0
2024-12-18,9.882941176470588,0
2024-12-19,4.688823529411765,0
2024-12-20,5.028823529411764,0
2024-12-21,4.29764705882353,0
2024-12-22,3.5481176470588234,0
2024-12-23,6.266470588235294,0
2024-12-24,13.717058823529412,0
2024-12-25,13.275882352941176,0
2024-12-26,12.369411764705882,0
2024-12-27,20.194117647058825,0
2024-12-28,15.882352941176471,0
2024-12-29,7.608235294117647,0
2024-12-30,4.524117647058823,0
2024-12-31,6.9547058823529415,0
