STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72295023174,2023-05-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.3,24,54.9,24,1013.9,22,2.3,24,10.0,24,6.5,24,14.0,999.9,66.9, ,57.9, ,0.0,G,999.9,10000,5,6,Spring,9.000000000000007,62.400000000000006,7.500000000000007,405.6
72295023174,2023-05-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,56.1,24,1014.5,23,2.9,24,10.0,24,7.2,24,11.1,999.9,68.0, ,59.0, ,0.0,G,999.9,0,5,0,Spring,9.0,63.5,7.399999999999999,457.2
72295023174,2023-05-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.1,24,54.1,24,1014.8,24,3.1,24,10.0,24,10.7,24,15.0,20.0,68.0, ,60.1, ,0.0,G,999.9,0,5,1,Spring,7.899999999999999,64.05,9.949999999999996,685.3349999999999
72295023174,2023-05-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.1,24,53.1,24,1013.3,24,1.6,24,10.0,24,9.5,24,15.0,17.1,68.0, ,59.0, ,0.0,G,999.9,0,5,2,Spring,9.0,63.5,10.399999999999999,603.25
72295023174,2023-06-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.8,24,54.3,24,1012.8,21,1.3,24,10.0,24,5.5,24,9.9,999.9,68.0, ,59.0, ,0.0,G,999.9,0,6,3,Summer,9.0,63.5,9.200000000000003,349.25
72295023174,2023-06-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.1,24,54.4,24,1014.7,24,3.0,24,10.0,24,9.5,24,17.1,999.9,69.1, ,59.0, ,0.0,G,999.9,0,6,4,Summer,10.099999999999994,64.05,9.649999999999999,608.475
72295023174,2023-06-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.3,24,55.2,24,1013.8,24,2.2,24,9.7,24,8.1,24,15.9,17.1,69.1, ,57.9, ,0.0,G,999.9,0,6,5,Summer,11.199999999999996,63.5,8.299999999999997,514.35
72295023174,2023-06-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.4,24,56.0,24,1012.4,21,0.7,24,8.0,24,6.5,24,13.0,999.9,69.1, ,57.9, ,0.0,G,999.9,10000,6,6,Summer,11.199999999999996,63.5,7.5,412.75
72295023174,2023-06-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.8,24,53.8,24,1012.0,24,0.3,24,9.7,24,6.6,24,15.0,999.9,66.9, ,57.9, ,0.0,G,999.9,10000,6,0,Summer,9.000000000000007,62.400000000000006,8.600000000000009,411.84000000000003
72295023174,2023-06-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.1,24,51.2,24,1012.4,23,0.8,24,10.0,24,5.1,24,13.0,999.9,66.0, ,57.0, ,0.0,G,999.9,0,6,1,Summer,9.0,61.5,10.299999999999997,313.65
72295023174,2023-06-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,52.7,24,1014.0,20,2.6,24,10.0,24,5.6,24,13.0,15.0,66.9, ,57.0, ,0.0,G,999.9,0,6,2,Summer,9.900000000000006,61.95,9.25,346.92
72295023174,2023-06-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.5,24,55.3,24,1015.8,24,4.2,24,10.0,24,8.5,24,15.0,21.0,69.1, ,55.9, ,0.0,G,999.9,0,6,3,Summer,13.199999999999996,62.5,7.200000000000003,531.25
72295023174,2023-06-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.4,24,55.9,24,1016.4,24,4.8,24,10.0,24,9.2,24,18.1,25.1,69.1, ,55.9, ,0.0,G,999.9,0,6,4,Summer,13.199999999999996,62.5,6.600000000000001,575.0
72295023174,2023-06-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.6,24,56.8,24,1013.5,14,1.9,24,9.9,24,6.4,24,13.0,999.9,68.0, ,57.9, ,0.0,G,999.9,10000,6,5,Summer,10.100000000000001,62.95,6.150000000000006,402.88000000000005
72295023174,2023-06-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.7,24,55.9,24,1012.3,21,0.6,24,10.0,24,5.9,24,11.1,999.9,69.1, ,60.1, ,0.01,G,999.9,0,6,6,Summer,8.999999999999993,64.6,8.699999999999996,381.14
72295023174,2023-06-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.5,24,55.5,24,1015.9,24,4.3,24,10.0,24,9.4,24,14.0,19.0,70.0, ,60.1, ,0.0,G,999.9,0,6,0,Summer,9.899999999999999,65.05,9.549999999999997,611.47
72295023174,2023-06-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.4,24,55.9,24,1016.9,23,5.2,24,10.0,24,9.0,24,13.0,17.1,70.0, ,60.1, ,0.0,G,999.9,0,6,1,Summer,9.899999999999999,65.05,9.149999999999999,585.4499999999999
72295023174,2023-06-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,56.1,24,1014.7,20,2.8,24,10.0,24,7.8,24,15.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,6,2,Summer,10.099999999999994,64.05,7.949999999999996,499.59
72295023174,2023-06-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.9,24,57.1,24,1013.2,23,1.5,24,9.9,24,5.4,24,8.9,999.9,66.9, ,59.0, ,0.0,G,999.9,0,6,3,Summer,7.900000000000006,62.95,5.850000000000001,339.93000000000006
72295023174,2023-06-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.9,24,58.3,24,1014.0,20,2.5,24,9.8,24,8.2,24,15.9,999.9,70.0, ,61.0, ,0.0,G,999.9,0,6,4,Summer,9.0,65.5,7.200000000000003,537.0999999999999
72295023174,2023-06-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.0,24,59.3,24,1014.8,19,3.1,24,9.5,24,8.5,24,15.9,22.0,68.0,*,60.8,*,0.0,G,999.9,0,6,5,Summer,7.200000000000003,64.4,5.1000000000000085,547.4000000000001
72295023174,2023-06-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.1,24,59.0,24,1013.3,22,1.6,24,7.9,24,7.3,24,15.0,999.9,69.1, ,61.0, ,0.0,G,999.9,10000,6,6,Summer,8.099999999999994,65.05,6.049999999999997,474.86499999999995
72295023174,2023-06-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.8,24,57.1,24,1013.2,19,1.6,24,9.9,24,6.1,24,12.0,18.1,70.0,*,60.8,*,0.0,G,999.9,0,6,0,Summer,9.200000000000003,65.4,8.300000000000004,398.94
72295023174,2023-06-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.8,24,56.4,24,1015.2,24,3.5,24,10.0,24,6.3,24,14.0,999.9,71.1, ,59.0, ,0.0,G,999.9,0,6,1,Summer,12.099999999999994,65.05,8.649999999999999,409.815
72295023174,2023-06-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.0,24,56.5,24,1014.8,24,3.1,24,10.0,24,5.9,24,14.0,999.9,72.0, ,59.0, ,0.0,G,999.9,0,6,2,Summer,13.0,65.5,9.0,386.45000000000005
72295023174,2023-06-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.6,24,55.2,24,1014.1,24,2.4,24,10.0,24,7.5,24,14.0,19.0,72.0, ,59.0, ,0.0,G,999.9,0,6,3,Summer,13.0,65.5,10.299999999999997,491.25
72295023174,2023-06-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.7,24,53.1,24,1015.9,22,4.3,24,9.9,24,8.6,24,18.1,999.9,70.0, ,57.9, ,0.0,G,999.9,0,6,4,Summer,12.100000000000001,63.95,10.850000000000001,549.97
72295023174,2023-06-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.9,24,55.2,24,1016.1,23,4.6,24,10.0,24,8.2,24,18.1,999.9,72.0, ,55.9, ,0.0,G,999.9,0,6,5,Summer,16.1,63.95,8.75,524.39
72295023174,2023-06-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.0,24,55.0,24,1017.0,23,5.4,24,9.9,24,7.4,24,15.0,999.9,72.0, ,55.9, ,0.0,G,999.9,0,6,6,Summer,16.1,63.95,8.950000000000003,473.23
72295023174,2023-06-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.8,24,55.8,24,1014.6,24,2.8,24,10.0,24,8.2,24,15.9,999.9,70.0, ,57.0, ,0.0,G,999.9,0,6,0,Summer,13.0,63.5,7.700000000000003,520.6999999999999
72295023174,2023-06-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.6,24,56.7,24,1011.7,20,0.1,24,9.2,24,6.5,24,15.0,15.9,69.1, ,57.9, ,0.0,G,999.9,0,6,1,Summer,11.199999999999996,63.5,6.799999999999997,412.75
72295023174,2023-06-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.4,24,56.6,24,1011.8,24,0.3,24,9.7,24,6.5,24,13.0,999.9,70.0, ,59.0, ,0.0,G,999.9,0,6,2,Summer,11.0,64.5,7.899999999999999,419.25
72295023174,2023-06-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.0,24,56.4,24,1012.3,22,0.8,24,9.7,24,7.2,24,15.0,999.9,71.1, ,59.0, ,0.0,G,999.9,0,6,3,Summer,12.099999999999994,65.05,8.649999999999999,468.36
72295023174,2023-06-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.3,24,58.0,24,1012.2,16,0.7,24,5.1,24,6.5,24,13.0,15.9,71.1, ,57.0, ,0.0,G,999.9,100000,6,4,Summer,14.099999999999994,64.05,6.049999999999997,416.325
72295023174,2023-07-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.8,24,59.0,24,1012.0,22,0.3,24,5.7,24,6.1,24,12.0,999.9,70.0, ,57.0, ,0.0,G,999.9,0,7,5,Summer,13.0,63.5,4.5,387.34999999999997
72295023174,2023-07-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.2,24,59.3,24,1012.5,21,1.0,24,6.3,24,6.1,24,13.0,999.9,70.0, ,60.1, ,0.0,G,999.9,0,7,6,Summer,9.899999999999999,65.05,5.75,396.80499999999995
72295023174,2023-07-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.2,24,58.7,24,1012.3,20,0.7,24,3.1,24,6.5,24,12.0,999.9,69.1, ,57.9, ,0.0,G,999.9,100000,7,0,Summer,11.199999999999996,63.5,4.799999999999997,412.75
72295023174,2023-07-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.0,24,57.1,24,1012.9,18,1.2,24,6.2,24,6.5,24,11.1,999.9,69.1, ,57.9, ,0.0,G,999.9,0,7,1,Summer,11.199999999999996,63.5,6.399999999999999,412.75
72295023174,2023-07-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.8,24,56.2,24,1014.1,21,2.4,24,8.6,24,7.9,24,15.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,7,2,Summer,11.199999999999996,63.5,7.299999999999997,501.65000000000003
72295023174,2023-07-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.4,24,56.8,24,1013.3,20,1.7,24,8.5,24,6.4,24,14.0,999.9,70.0, ,59.0, ,0.0,G,999.9,0,7,3,Summer,11.0,64.5,7.700000000000003,412.8
72295023174,2023-07-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.9,24,56.4,24,1011.5,20,999.8,24,9.3,24,7.6,24,14.0,20.0,70.0, ,60.1, ,0.0,G,999.9,0,7,4,Summer,9.899999999999999,65.05,8.649999999999999,494.37999999999994
72295023174,2023-07-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.6,24,57.1,24,1010.3,21,998.8,24,9.8,24,6.7,24,13.0,20.0,71.1, ,60.1, ,0.0,G,999.9,0,7,5,Summer,10.999999999999993,65.6,8.499999999999993,439.52
72295023174,2023-07-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.1,24,57.8,24,1011.9,22,0.3,24,9.5,24,6.2,24,13.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,7,6,Summer,11.899999999999999,66.05,8.25,409.51
72295023174,2023-07-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.4,24,57.6,24,1012.7,24,1.1,24,10.0,24,7.4,24,13.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,7,0,Summer,12.899999999999999,66.55,8.949999999999996,492.47
72295023174,2023-07-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.0,24,59.7,24,1013.6,20,2.3,24,7.7,24,6.4,24,11.1,999.9,73.0, ,60.1, ,0.0,G,999.9,0,7,1,Summer,12.899999999999999,66.55,6.849999999999994,425.92
72295023174,2023-07-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.6,24,58.9,24,1014.9,19,3.2,24,6.0,24,6.9,24,13.0,999.9,75.9, ,59.0, ,0.0,G,999.9,100000,7,2,Summer,16.900000000000006,67.45,8.550000000000004,465.40500000000003
72295023174,2023-07-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.9,24,59.1,24,1014.0,24,2.4,24,10.0,24,7.4,24,13.0,999.9,75.9, ,59.0, ,0.0,G,999.9,0,7,3,Summer,16.900000000000006,67.45,8.350000000000001,499.13000000000005
72295023174,2023-07-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.5,24,61.3,24,1011.9,24,0.3,24,9.4,24,5.9,24,13.0,999.9,77.0, ,62.1, ,0.0,G,999.9,100000,7,4,Summer,14.899999999999999,69.55,8.25,410.345
72295023174,2023-07-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,61.1,24,1010.8,23,999.2,24,8.7,24,7.2,24,13.0,999.9,77.0, ,62.1, ,0.0,G,999.9,0,7,5,Summer,14.899999999999999,69.55,8.449999999999996,500.76
72295023174,2023-07-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.9,24,62.5,24,1011.6,24,0.1,24,9.2,24,5.7,24,11.1,999.9,75.0, ,62.1, ,0.0,G,999.9,0,7,6,Summer,12.899999999999999,68.55,6.049999999999997,390.735
72295023174,2023-07-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.4,24,63.2,24,1012.6,20,1.0,24,7.9,24,6.9,24,13.0,999.9,75.9, ,64.0, ,0.0,G,999.9,100000,7,0,Summer,11.900000000000006,69.95,6.75,482.65500000000003
72295023174,2023-07-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.8,24,63.2,24,1013.6,23,2.0,24,8.7,24,8.0,24,12.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,7,1,Summer,11.900000000000006,69.95,6.75,559.6
72295023174,2023-07-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.2,24,63.1,24,1014.6,24,3.0,24,9.6,24,7.9,24,12.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,7,2,Summer,11.900000000000006,69.95,6.850000000000001,552.605
72295023174,2023-07-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.8,24,63.1,24,1014.3,24,2.7,24,9.7,24,6.9,24,13.0,999.9,75.9, ,64.9, ,0.0,G,999.9,0,7,3,Summer,11.0,70.4,7.300000000000004,485.76000000000005
72295023174,2023-07-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.6,24,62.5,24,1012.9,24,1.3,24,9.3,24,6.7,24,11.1,999.9,75.9, ,64.9, ,0.0,G,999.9,0,7,4,Summer,11.0,70.4,7.900000000000006,471.68000000000006
72295023174,2023-07-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.0,24,62.6,24,1011.3,16,999.7,24,6.1,24,6.0,24,9.9,999.9,73.0,*,62.6,*,0.0,G,999.9,0,7,5,Summer,10.399999999999999,67.8,5.199999999999996,406.79999999999995
72295023174,2023-07-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.1,24,63.2,24,1011.5,21,0.2,24,8.6,24,6.5,24,15.9,999.9,81.0, ,63.0, ,0.0,G,999.9,0,7,6,Summer,18.0,72.0,8.799999999999997,468.0
72295023174,2023-07-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.4,24,64.4,24,1014.4,23,2.9,24,8.5,24,7.3,24,15.9,999.9,81.0, ,64.9, ,0.0,G,999.9,100000,7,0,Summer,16.099999999999994,72.95,8.549999999999997,532.535
72295023174,2023-07-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.0,24,63.7,24,1014.2,19,2.8,24,7.1,24,7.1,24,12.0,999.9,77.0, ,64.0, ,0.0,G,999.9,100000,7,1,Summer,13.0,70.5,6.799999999999997,500.54999999999995
72295023174,2023-07-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.0,24,64.6,24,1013.2,23,1.6,24,8.7,24,6.1,24,12.0,999.9,82.0, ,64.0, ,0.0,G,999.9,100000,7,2,Summer,18.0,73.0,8.400000000000006,445.29999999999995
72295023174,2023-07-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.7,24,63.9,24,1012.2,24,0.6,24,9.6,24,6.5,24,13.0,999.9,82.0, ,66.0, ,0.0,G,999.9,0,7,3,Summer,16.0,74.0,10.100000000000001,481.0
72295023174,2023-07-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.7,24,64.7,24,1012.4,24,1.0,24,9.3,24,6.0,24,13.0,15.9,80.1, ,66.9, ,0.0,G,999.9,0,7,4,Summer,13.199999999999989,73.5,8.799999999999997,441.0
72295023174,2023-07-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.2,24,65.4,24,1013.6,23,2.0,24,8.0,24,5.8,24,13.0,999.9,79.0, ,66.9, ,0.0,G,999.9,0,7,5,Summer,12.099999999999994,72.95,7.549999999999997,423.11
72295023174,2023-07-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.1,24,65.4,24,1012.7,24,0.8,22,8.1,24,5.6,24,13.0,20.0,80.1, ,66.9, ,0.0,G,999.9,0,7,6,Summer,13.199999999999989,73.5,8.099999999999994,411.59999999999997
72295023174,2023-07-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.9,24,66.6,24,1012.4,24,1.2,24,8.9,24,6.1,24,13.0,999.9,84.0, ,66.9, ,0.0,G,999.9,0,7,0,Summer,17.099999999999994,75.45,8.850000000000009,460.245
72295023174,2023-08-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",72.7,24,66.9,24,1014.3,23,2.9,24,8.3,24,6.3,24,13.0,999.9,84.0, ,68.0, ,0.0,G,999.9,0,8,1,Summer,16.0,76.0,9.099999999999994,478.8
72295023174,2023-08-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.2,24,62.7,24,1015.2,24,3.6,24,9.7,24,6.8,24,15.0,999.9,79.0, ,66.9, ,0.0,G,999.9,0,8,2,Summer,12.099999999999994,72.95,10.25,496.06
72295023174,2023-08-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.0,24,60.6,24,1014.9,24,3.4,24,9.8,24,7.6,24,15.0,19.0,77.0, ,63.0, ,0.0,G,999.9,0,8,3,Summer,14.0,70.0,9.399999999999999,532.0
72295023174,2023-08-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.1,24,61.2,24,1013.6,22,1.9,24,9.7,24,7.2,24,15.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,8,4,Summer,12.900000000000006,69.45,8.25,500.04
72295023174,2023-08-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.6,24,63.2,24,1011.6,24,0.0,24,9.9,24,6.1,24,15.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,8,5,Summer,12.900000000000006,69.45,6.25,423.645
72295023174,2023-08-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.7,24,63.9,24,1012.8,21,1.1,24,8.2,24,5.7,24,12.0,18.1,75.9, ,64.0, ,0.0,G,999.9,0,8,6,Summer,11.900000000000006,69.95,6.050000000000004,398.71500000000003
72295023174,2023-08-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.6,24,63.3,24,1015.5,24,4.0,24,5.6,24,5.0,24,11.1,999.9,77.0, ,64.0, ,0.0,G,999.9,0,8,0,Summer,13.0,70.5,7.200000000000003,352.5
72295023174,2023-08-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.7,24,62.7,24,1016.1,24,4.5,23,9.5,24,5.3,24,11.1,999.9,79.0, ,64.0, ,0.0,G,999.9,0,8,1,Summer,15.0,71.5,8.799999999999997,378.95
72295023174,2023-08-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.7,24,64.3,24,1014.2,19,2.6,24,8.9,24,6.4,24,12.0,999.9,79.0, ,64.0, ,0.0,G,999.9,0,8,2,Summer,15.0,71.5,7.200000000000003,457.6
72295023174,2023-08-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.4,24,63.1,24,1013.9,20,2.4,24,9.9,24,6.5,24,14.0,999.9,79.0, ,66.0, ,0.0,G,999.9,0,8,3,Summer,13.0,72.5,9.399999999999999,471.25
72295023174,2023-08-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.2,24,63.2,24,1014.7,22,3.1,24,10.0,24,7.6,24,14.0,999.9,79.0, ,66.0, ,0.0,G,999.9,0,8,4,Summer,13.0,72.5,9.299999999999997,551.0
72295023174,2023-08-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.9,24,63.9,24,1015.0,21,3.5,24,9.0,24,7.7,24,14.0,999.9,75.9, ,66.9, ,0.0,G,999.9,0,8,5,Summer,9.0,71.4,7.500000000000007,549.7800000000001
72295023174,2023-08-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.9,24,64.1,24,1014.1,19,2.6,24,9.3,24,6.8,24,15.0,999.9,75.0,*,66.2,*,0.0,G,999.9,0,8,6,Summer,8.799999999999997,70.6,6.5,480.0799999999999
72295023174,2023-08-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.6,24,64.1,24,1013.3,20,1.7,24,8.7,24,7.6,24,15.0,21.0,75.0, ,66.0, ,0.0,G,999.9,0,8,0,Summer,9.0,70.5,6.400000000000006,535.8
72295023174,2023-08-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.2,24,64.2,24,1013.8,12,2.5,24,4.8,24,7.6,24,15.0,17.1,73.9, ,64.0, ,0.0,G,999.9,100000,8,1,Summer,9.900000000000006,68.95,4.75,524.02
72295023174,2023-08-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.2,24,64.2,24,1012.6,16,1.2,24,6.9,24,8.9,24,15.9,999.9,73.9, ,64.0, ,0.02,G,999.9,110000,8,2,Summer,9.900000000000006,68.95,4.75,613.6550000000001
72295023174,2023-08-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,62.9,24,1010.8,17,999.4,24,6.5,24,7.8,24,15.9,18.1,71.1,*,62.6,*,0.0,I,999.9,100000,8,3,Summer,8.499999999999993,66.85,3.9499999999999957,521.43
72295023174,2023-08-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.5,24,61.8,24,1010.8,21,999.3,24,8.3,24,7.5,24,17.1,999.9,73.0, ,63.0, ,0.0,G,999.9,0,8,4,Summer,10.0,68.0,6.200000000000003,510.0
72295023174,2023-08-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.0,24,61.1,24,1010.1,24,998.5,24,10.0,24,6.5,24,13.0,18.1,75.0, ,63.0, ,0.0,G,999.9,0,8,5,Summer,12.0,69.0,7.899999999999999,448.5
72295023174,2023-08-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.7,24,65.5,24,1005.5,20,993.2,24,8.0,24,5.8,24,12.0,999.9,77.0, ,63.0, ,0.0,G,999.9,10000,8,6,Summer,14.0,70.0,4.5,406.0
72295023174,2023-08-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.4,24,64.9,24,1012.4,17,999.6,24,7.1,24,9.9,24,17.1,22.9,77.0, ,64.9, ,2.51,G,999.9,10000,8,0,Summer,12.099999999999994,70.95,6.049999999999997,702.4050000000001
72295023174,2023-08-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.0,24,63.4,24,1014.4,24,2.7,24,10.0,24,6.5,24,15.9,999.9,75.9, ,64.0, ,0.04,G,999.9,0,8,1,Summer,11.900000000000006,69.95,6.550000000000004,454.675
