day,avg,isUnhealthy
2024-01-22,0.022033333333333332,0
2024-01-23,0.0141,0
2024-01-24,0.014799999999999999,0
2024-01-25,0.0188,0
2024-01-26,0.01278,0
2024-01-27,0.016333333333333335,0
2024-01-28,0.01626666666666667,0
2024-01-29,0.0176,0
2024-01-30,0.0135,0
2024-01-31,0.0152,0
2024-02-01,0.025400000000000002,0
2024-02-02,0.021666666666666667,0
2024-02-03,0.024166666666666666,0
2024-02-04,0.0313,0
2024-02-05,0.0226,0
2024-02-06,0.022500000000000003,0
2024-02-07,0.024300000000000002,0
2024-02-08,0.028666666666666663,0
2024-02-09,0.02413333333333333,0
2024-02-10,0.02426666666666667,0
2024-02-11,0.022266666666666667,0
2024-02-12,0.019366666666666667,0
2024-02-13,0.017133333333333334,0
2024-02-14,0.02273333333333333,0
2024-02-15,0.021400000000000002,0
2024-02-16,0.025533333333333335,0
2024-02-17,0.023333333333333334,0
2024-02-18,0.021966666666666666,0
2024-02-19,0.0236,0
2024-02-20,0.021366666666666662,0
2024-02-21,0.027066666666666666,0
2024-02-22,0.02036666666666667,0
2024-02-23,0.017133333333333334,0
2024-02-24,0.020466666666666668,0
2024-02-25,0.021933333333333332,0
2024-02-26,0.0155,0
2024-02-27,0.017733333333333334,0
2024-02-28,0.021,0
2024-02-29,0.0311,0
2024-03-01,0.029433333333333336,0
2024-03-02,0.034899999999999994,0
2024-03-03,0.026866666666666667,0
2024-03-04,0.0203,0
2024-03-05,0.020833333333333332,0
2024-03-06,0.017933333333333332,0
2024-03-07,0.0194,0
2024-03-08,0.020133333333333333,0
2024-03-09,0.021166666666666667,0
2024-03-10,0.024733333333333333,0
2024-03-11,0.0267,0
2024-03-12,0.026533333333333336,0
2024-03-13,0.028466666666666668,0
2024-03-14,0.027733333333333332,0
2024-03-15,0.028,0
2024-03-16,0.029866666666666666,0
2024-03-17,0.028633333333333334,0
2024-03-18,0.02383333333333333,0
2024-03-19,0.023566666666666666,0
2024-03-20,0.0197,0
2024-03-21,0.035833333333333335,0
2024-03-22,0.0265,0
2024-03-23,0.032966666666666665,0
2024-03-24,0.03503333333333333,0
2024-03-25,0.027833333333333335,0
2024-03-26,0.02896666666666667,0
2024-03-27,0.0276,0
2024-03-28,0.026566666666666666,0
2024-03-29,0.0315,0
2024-03-30,0.0371,0
2024-03-31,0.035866666666666665,0
2024-04-01,0.025366666666666666,0
2024-04-02,0.025400000000000002,0
2024-04-03,0.025900000000000003,0
2024-04-04,0.03593333333333334,0
2024-04-05,0.0353,0
2024-04-06,0.030833333333333334,0
2024-04-07,0.027533333333333337,0
2024-04-08,0.027200000000000002,0
2024-04-09,0.030366666666666667,0
2024-04-10,0.027266666666666665,0
2024-04-11,0.0328,0
2024-04-12,0.04146666666666667,0
2024-04-13,0.0448,0
2024-04-14,0.03333333333333333,0
2024-04-15,0.029766666666666663,0
2024-04-16,0.02666666666666667,0
2024-04-17,0.023500000000000004,0
2024-04-18,0.030600000000000002,0
2024-04-19,0.04463333333333333,0
2024-04-20,0.045000000000000005,0
2024-04-21,0.0394,0
2024-04-22,0.0441,0
2024-04-23,0.04226666666666667,0
2024-04-24,0.035366666666666664,0
2024-04-25,0.03376666666666667,0
2024-04-26,0.029233333333333333,0
2024-04-27,0.027733333333333332,0
2024-04-28,0.027566666666666666,0
2024-04-29,0.0258,0
2024-04-30,0.034833333333333334,0
2024-05-01,0.03793333333333334,0
2024-05-02,0.04053333333333333,0
2024-05-03,0.0468,0
2024-05-04,0.0355,0
2024-05-05,0.036399999999999995,0
2024-05-06,0.032633333333333334,0
2024-05-07,0.028866666666666665,0
2024-05-08,0.0381,0
2024-05-09,0.043899999999999995,0
2024-05-10,0.0401,0
2024-05-11,0.037200000000000004,0
2024-05-12,0.04356666666666667,0
2024-05-13,0.0373,0
2024-05-14,0.03936666666666667,0
2024-05-15,0.038566666666666666,0
2024-05-16,0.0392,0
2024-05-17,0.0367,0
2024-05-18,0.03576666666666667,0
2024-05-19,0.0421,0
2024-05-20,0.0378,0
2024-05-21,0.0371,0
2024-05-22,0.04053333333333333,0
2024-05-23,0.0424,0
2024-05-24,0.034466666666666666,0
2024-05-25,0.026466666666666666,0
2024-05-26,0.027533333333333337,0
2024-05-27,0.03286666666666666,0
2024-05-28,0.03453333333333333,0
2024-05-29,0.03726666666666667,0
2024-05-30,0.036899999999999995,0
2024-05-31,0.041666666666666664,0
2024-06-01,0.0441,0
2024-06-02,0.039700000000000006,0
2024-06-03,0.0299,0
2024-06-04,0.03623333333333333,0
2024-06-05,0.0346,0
2024-06-06,0.036,0
2024-06-07,0.0305,0
2024-06-08,0.031466666666666664,0
2024-06-09,0.0331,0
2024-06-10,0.03406666666666667,0
2024-06-11,0.031433333333333334,0
2024-06-12,0.037700000000000004,0
2024-06-13,0.03506666666666667,0
2024-06-14,0.03613333333333333,0
2024-06-15,0.0305,0
2024-06-16,0.033,0
2024-06-17,0.03673333333333333,0
2024-06-18,0.04020000000000001,0
2024-06-19,0.0411,0
2024-06-20,0.031599999999999996,0
2024-06-21,0.031266666666666665,0
2024-06-22,0.032,0
2024-06-23,0.03516666666666667,0
2024-06-24,0.03283333333333333,0
2024-06-25,0.028333333333333332,0
2024-06-26,0.027766666666666665,0
2024-06-27,0.029266666666666663,0
2024-06-28,0.02946666666666667,0
2024-06-29,0.032633333333333334,0
2024-06-30,0.0347,0
2024-07-01,0.0373,0
2024-07-02,0.0355,0
2024-07-03,0.031266666666666665,0
2024-07-04,0.03,0
2024-07-05,0.028733333333333333,0
2024-07-06,0.0309,0
2024-07-07,0.03546666666666667,0
2024-07-08,0.031033333333333333,0
2024-07-09,0.028933333333333335,0
2024-07-10,0.02853333333333333,0
2024-07-11,0.03186666666666666,0
2024-07-12,0.030100000000000002,0
2024-07-13,0.0349,0
2024-07-14,0.03626666666666667,0
2024-07-15,0.03306666666666667,0
2024-07-16,0.02673333333333333,0
2024-07-17,0.03055,0
2024-07-18,0.0313,0
2024-07-19,0.0336,0
2024-07-20,0.028900000000000002,0
2024-07-21,0.0277,0
2024-07-22,0.0276,0
2024-07-23,0.0281,0
2024-07-24,0.02445,0
2024-07-25,0.025666666666666667,0
2024-07-26,0.027366666666666668,0
2024-07-27,0.027666666666666662,0
2024-07-28,0.027466666666666667,0
2024-07-29,0.0289,0
2024-07-30,0.027866666666666668,0
2024-07-31,0.024233333333333332,0
2024-08-01,0.024366666666666665,0
2024-08-02,0.028133333333333333,0
2024-08-03,0.02666666666666667,0
2024-08-04,0.030866666666666667,0
2024-08-05,0.02936666666666667,0
2024-08-06,0.02723333333333333,0
2024-08-07,0.0218,0
2024-08-08,0.030166666666666665,0
2024-08-09,0.0322,0
2024-08-10,0.0328,0
2024-08-11,0.032766666666666666,0
2024-08-12,0.027566666666666666,0
2024-08-13,0.03046666666666667,0
2024-08-14,0.027966666666666667,0
2024-08-15,0.02413333333333333,0
2024-08-16,0.031233333333333335,0
2024-08-17,0.035166666666666666,0
2024-08-18,0.02896666666666667,0
2024-08-19,0.0275,0
2024-08-20,0.03316666666666667,0
2024-08-21,0.03313333333333333,0
2024-08-22,0.030266666666666667,0
2024-08-23,0.027266666666666665,0
2024-08-24,0.030133333333333335,0
2024-08-25,0.03136666666666667,0
2024-08-26,0.028800000000000003,0
2024-08-27,0.033,0
2024-08-28,0.038766666666666665,0
2024-08-29,0.0398,0
2024-08-30,0.03596666666666667,0
2024-08-31,0.029733333333333334,0
2024-09-01,0.032400000000000005,0
2024-09-02,0.0376,0
2024-09-03,0.029433333333333336,0
2024-09-04,0.024533333333333334,0
2024-09-05,0.02716666666666667,0
2024-09-06,0.03363333333333333,0
2024-09-07,0.030266666666666664,0
2024-09-08,0.0325,0
2024-09-09,0.02735,0
2024-09-10,0.0237,0
2024-09-11,0.0266,0
2024-09-12,0.0322,0
2024-09-13,0.037899999999999996,0
2024-09-14,0.0444,0
2024-09-15,0.043133333333333336,0
2024-09-16,0.032900000000000006,0
2024-09-17,0.025966666666666666,0
2024-09-18,0.022833333333333334,0
2024-09-19,0.028933333333333335,0
2024-09-20,0.028433333333333335,0
2024-09-21,0.03466666666666667,0
2024-09-22,0.03963333333333333,0
2024-09-23,0.033999999999999996,0
2024-09-24,0.0332,0
2024-09-25,0.03233333333333333,0
2024-09-26,0.026266666666666664,0
2024-09-27,0.028766666666666666,0
2024-09-28,0.031433333333333334,0
2024-09-29,0.0326,0
2024-09-30,0.024466666666666664,0
2024-10-01,0.026033333333333335,0
2024-10-02,0.027433333333333334,0
2024-10-03,0.03326666666666667,0
2024-10-04,0.0345,0
2024-10-05,0.0337,0
2024-10-06,0.03006666666666667,0
2024-10-07,0.025366666666666666,0
2024-10-08,0.02943333333333333,0
2024-10-09,0.03386666666666666,0
2024-10-10,0.03983333333333333,0
2024-10-11,0.0305,0
2024-10-12,0.027899999999999998,0
2024-10-13,0.028166666666666663,0
2024-10-14,0.029833333333333333,0
2024-10-15,0.03403333333333333,0
2024-10-16,0.033933333333333336,0
2024-10-17,0.0321,0
2024-10-18,0.024666666666666667,0
2024-10-19,0.0255,0
2024-10-20,0.0282,0
2024-10-21,0.022266666666666667,0
2024-10-22,0.02323333333333333,0
2024-10-23,0.026466666666666666,0
2024-10-24,0.027,0
2024-10-25,0.02186666666666667,0
2024-10-26,0.02563333333333333,0
2024-10-27,0.02946666666666667,0
2024-10-28,0.0236,0
2024-10-29,0.022199999999999998,0
2024-10-30,0.021599999999999998,0
2024-10-31,0.020133333333333333,0
2024-11-01,0.020166666666666666,0
2024-11-02,0.023366666666666664,0
2024-11-03,0.0302,0
2024-11-04,0.0179,0
2024-11-05,0.015399999999999999,0
2024-11-06,0.0176,0
2024-11-07,0.014900000000000002,0
2024-11-08,0.014499999999999999,0
2024-11-09,0.016900000000000002,0
2024-11-10,0.0226,0
2024-11-11,0.022099999999999998,0
2024-11-12,0.02323333333333333,0
2024-11-13,0.018133333333333335,0
2024-11-14,0.021166666666666667,0
2024-11-15,0.027066666666666666,0
2024-11-16,0.021266666666666666,0
2024-11-17,0.0194,0
2024-11-18,0.021333333333333333,0
2024-11-19,0.019666666666666666,0
2024-11-20,0.013533333333333333,0
2024-11-21,0.01576666666666667,0
2024-11-22,0.012499999999999999,0
2024-11-23,0.012866666666666667,0
2024-11-24,0.019466666666666667,0
2024-11-25,0.006826666666666666,0
2024-11-26,0.013656666666666666,0
2024-11-27,0.016333333333333335,0
2024-11-28,0.020900000000000002,0
2024-11-29,0.019966666666666667,0
2024-11-30,0.018266666666666667,0
2024-12-01,0.013433333333333334,0
2024-12-02,0.013733333333333334,0
2024-12-03,0.010953333333333334,0
2024-12-04,0.016233333333333332,0
2024-12-05,0.01448,0
2024-12-06,0.008790000000000001,0
2024-12-07,0.012366666666666666,0
2024-12-08,0.01796666666666667,0
2024-12-09,0.022966666666666666,0
2024-12-10,0.013756666666666667,0
2024-12-11,0.013859999999999999,0
2024-12-12,0.013033333333333334,0
2024-12-13,0.0122,0
2024-12-14,0.018233333333333334,0
2024-12-15,0.016733333333333333,0
2024-12-16,0.012566666666666665,0
2024-12-17,0.010196666666666666,0
2024-12-18,0.013896666666666667,0
2024-12-19,0.007893333333333334,0
2024-12-20,0.01176,0
2024-12-21,0.015333333333333332,0
2024-12-22,0.008706666666666666,0
2024-12-23,0.01331,0
2024-12-24,0.0147,0
2024-12-25,0.023500000000000004,0
2024-12-26,0.0104,0
2024-12-27,0.012699999999999998,0
2024-12-28,0.011173333333333334,0
2024-12-29,0.009376666666666667,0
2024-12-30,0.017066666666666664,0
2024-12-31,0.012333333333333333,0
