day,avg,isUnhealthy
2022-10-30,79.32373637698109,0
2022-10-31,58.967211050867164,0
2022-11-01,98.0982725671443,0
2022-11-02,60.873069891115236,0
2022-11-03,16.380744113050426,0
2022-11-04,44.606657979172,0
2022-11-05,72.82756986831536,0
2022-11-06,145.27887951667168,0
2022-11-07,71.03833782359531,0
2022-11-08,70.50690359677843,0
2022-11-09,5.0,0
2022-11-10,5.0,0
2022-11-11,195.83211147701138,1
2022-11-12,111.00690615641092,0
2022-11-13,98.16006424966147,0
2022-11-14,70.36889784257768,0
2022-11-15,99.3657027293594,0
2022-11-16,42.445914193739945,0
2022-11-17,122.9607736439737,0
2022-11-18,58.86544725352366,0
2022-11-19,119.62682254366503,0
2022-11-20,116.76355493796301,0
2022-11-21,82.53609914526302,0
2022-11-22,95.11814157961554,0
2022-11-23,73.47144842220393,0
2022-11-24,59.34056829921086,0
2022-11-25,106.86629381980339,0
2022-11-26,170.5165755155865,1
2022-11-27,94.0472896432214,0
2022-11-28,51.738494768993405,0
2022-11-29,72.24666284393768,0
2022-11-30,28.521482066393308,0
2022-12-01,49.29389748164384,0
2022-12-02,137.12314129660825,0
2022-12-03,76.37149256008034,0
2022-12-04,50.37938689196726,0
2022-12-05,66.15398851123545,0
2022-12-06,58.42036924407931,0
2022-12-07,37.57808664010827,0
2022-12-08,40.745104004302405,0
2022-12-09,203.22723742093035,1
2022-12-10,53.80855206130314,0
2022-12-11,80.67392370391352,0
2022-12-12,77.65630775183976,0
2022-12-13,72.93492169663821,0
2022-12-14,58.513394488549295,0
2022-12-15,171.4039073477083,1
2022-12-16,136.67185289817579,0
2022-12-17,72.90588176839975,0
2022-12-18,53.257184794253256,0
2022-12-19,69.48863613452417,0
2022-12-20,144.52899677666218,0
2022-12-21,210.6506670255567,1
2022-12-22,216.2441874819991,1
2022-12-23,104.69346789224083,0
2022-12-24,74.8876527387032,0
2022-12-25,124.09786353619825,0
2022-12-26,87.19178053014183,0
2022-12-27,222.3281228556717,1
2022-12-28,112.23552432153878,0
2022-12-29,76.40379752258191,0
2022-12-30,136.73219765548072,0
2022-12-31,181.89226135209373,1
2023-01-01,5.0,0
2023-01-02,5.0,0
2023-01-03,95.28060903554315,0
2023-01-04,39.46852849786551,0
2023-01-05,64.5620863843218,0
2023-01-06,67.41693442424003,0
2023-01-07,8.103018214688582,0
2023-01-08,97.10568657186275,0
2023-01-09,13.675512038265358,0
2023-01-10,5.657965734311068,0
2023-01-11,127.93332277257511,0
2023-01-12,66.70966042015029,0
2023-01-13,6.810026867271182,0
2023-01-14,91.47235385399522,0
2023-01-15,118.14569830347526,0
2023-01-16,5.0,0
2023-01-17,194.15929380526796,1
2023-01-18,5.0,0
2023-01-19,71.63983103970637,0
2023-01-20,68.66346150809136,0
2023-01-21,23.274360214941776,0
2023-01-22,163.64868843717275,1
2023-01-23,5.0,0
2023-01-24,232.05275445055528,1
2023-01-25,10.477778178161294,0
2023-01-26,66.4514786693772,0
2023-01-27,42.60208913973453,0
2023-01-28,5.0,0
2023-01-29,69.40311285714843,0
2023-01-30,77.95180353360526,0
2023-01-31,73.05950438541409,0
2023-02-01,5.0,0
2023-02-02,175.01748055765563,1
2023-02-03,52.87410153216306,0
2023-02-04,75.55126862111948,0
2023-02-05,5.0,0
2023-02-06,39.339539970711165,0
2023-02-07,80.1156518265091,0
2023-02-08,53.034532204989,0
2023-02-09,5.0,0
2023-02-10,179.599194972802,1
2023-02-11,81.67024431060636,0
2023-02-12,213.2262709892607,1
2023-02-13,62.517157494397196,0
2023-02-14,102.99654674242159,0
2023-02-15,28.264555727539182,0
2023-02-16,35.773381848084526,0
2023-02-17,40.162219743481174,0
2023-02-18,73.31710729012892,0
2023-02-19,50.47968948183133,0
2023-02-20,108.07038178133553,0
2023-02-21,76.4144437047329,0
2023-02-22,121.56887179573363,0
2023-02-23,109.23197472156411,0
2023-02-24,108.4330983786724,0
2023-02-25,5.0,0
2023-02-26,14.129252794416571,0
2023-02-27,66.60402843657872,0
2023-02-28,19.054744011377515,0
2023-03-01,64.66833754895617,0
2023-03-02,76.3744429844287,0
2023-03-03,44.03344174391058,0
2023-03-04,121.11439118966248,0
2023-03-05,59.85133686199819,0
2023-03-06,131.36633529263446,0
2023-03-07,78.70851871163157,0
2023-03-08,120.84086810295325,0
2023-03-09,29.255142741255707,0
2023-03-10,216.18955523286905,1
2023-03-11,97.86388062554009,0
2023-03-12,74.27873573493113,0
2023-03-13,67.73557031269914,0
2023-03-14,5.0,0
2023-03-15,27.053715945752003,0
2023-03-16,55.78852779862864,0
2023-03-17,121.61096890711526,0
2023-03-18,230.11021791427189,1
2023-03-19,115.57457839511973,0
2023-03-20,27.99877583049199,0
2023-03-21,195.3571829075927,1
2023-03-22,9.373359072408268,0
2023-03-23,69.52640237847513,0
2023-03-24,78.84015320598235,0
2023-03-25,33.49839376169417,0
2023-03-26,34.754059439547234,0
2023-03-27,71.63504518185604,0
2023-03-28,92.50438501390046,0
2023-03-29,221.64402438697854,1
2023-03-30,41.83294789931167,0
2023-03-31,91.20423458530311,0
2023-04-01,51.38607700216569,0
2023-04-02,64.55534183069858,0
2023-04-03,112.44611871744115,0
2023-04-04,176.42590277805007,1
2023-04-05,91.49897485706768,0
2023-04-06,22.132866254219017,0
2023-04-07,121.7350205204882,0
2023-04-08,140.48859930356534,0
2023-04-09,69.10299380402088,0
2023-04-10,128.87764671866606,0
2023-04-11,37.155935633760144,0
2023-04-12,53.35511796270568,0
2023-04-13,5.0,0
2023-04-14,38.78355054282843,0
2023-04-15,108.45774237803468,0
2023-04-16,205.2194182577278,1
2023-04-17,70.51160744214611,0
2023-04-18,231.36013909361392,1
2023-04-19,85.27452782695005,0
2023-04-20,92.19925956867424,0
2023-04-21,73.69817405635015,0
2023-04-22,92.59425831376838,0
2023-04-23,89.93617749397511,0
2023-04-24,73.0744810088768,0
2023-04-25,143.62199175124815,0
2023-04-26,89.38729506084503,0
2023-04-27,69.14080375234943,0
2023-04-28,80.52193558777398,0
2023-04-29,63.28488464586459,0
2023-04-30,190.06084153961186,1
2023-05-01,34.11338062332764,0
2023-05-02,201.26264261858762,1
2023-05-03,77.78624511411189,0
2023-05-04,18.392862486002954,0
2023-05-05,108.85714098313568,0
2023-05-06,5.0,0
2023-05-07,20.38822341784904,0
2023-05-08,127.29115310494227,0
2023-05-09,74.9098201325325,0
2023-05-10,5.0,0
2023-05-11,61.80080307236653,0
2023-05-12,5.0,0
2023-05-13,186.6326566919042,1
2023-05-14,120.1308410161193,0
2023-05-15,18.936137759701477,0
2023-05-16,214.75537329377724,1
2023-05-17,86.38228611197472,0
2023-05-18,175.6376517239158,1
2023-05-19,18.777603355104944,0
2023-05-20,65.04355556714656,0
2023-05-21,85.15181490229122,0
2023-05-22,45.66220303340227,0
2023-05-23,5.137937628340488,0
2023-05-24,75.06274515597445,0
2023-05-25,66.29592154236549,0
2023-05-26,22.104353469674727,0
2023-05-27,78.67372402318956,0
2023-05-28,36.6314431261958,0
2023-05-29,59.109380162229584,0
2023-05-30,22.83639920698447,0
2023-05-31,53.65937129908034,0
2023-06-01,135.0348840134294,0
2023-06-02,85.86580799517952,0
2023-06-03,44.13368809629266,0
2023-06-04,104.13536549563067,0
2023-06-05,41.4808952812114,0
2023-06-06,113.4908205646,0
2023-06-07,102.38620519147783,0
2023-06-08,46.04853751603747,0
2023-06-09,108.49152415236465,0
2023-06-10,71.28736262570334,0
2023-06-11,72.31700807099627,0
2023-06-12,71.87351015175425,0
2023-06-13,78.89368901765489,0
2023-06-14,180.9176436083968,1
2023-06-15,101.39408659796818,0
2023-06-16,116.92769300688468,0
2023-06-17,83.17812959648832,0
2023-06-18,69.00274764363682,0
2023-06-19,228.11471936492532,1
2023-06-20,49.25836002886457,0
2023-06-21,87.8478405087386,0
2023-06-22,97.14907825540023,0
2023-06-23,138.44633513774923,0
2023-06-24,135.05600009789683,0
2023-06-25,182.3203242575742,1
2023-06-26,5.0,0
2023-06-27,53.0719327303674,0
2023-06-28,59.387632270642754,0
2023-06-29,145.47537900543,0
2023-06-30,74.4660860790247,0
2023-07-01,50.951563564027055,0
2023-07-02,102.56535865621332,0
2023-07-03,82.92684166399118,0
2023-07-04,161.30837722164748,1
2023-07-05,70.09851256269154,0
2023-07-06,54.42634568731444,0
2023-07-07,170.31287320117352,1
2023-07-08,63.47402447220132,0
2023-07-09,80.19863967976978,0
2023-07-10,104.77062548176038,0
2023-07-11,163.08692179876394,1
2023-07-12,80.98378397744028,0
2023-07-13,86.04274744172842,0
2023-07-14,79.25652105701025,0
2023-07-15,115.54822363049844,0
2023-07-16,203.8479200417353,1
2023-07-17,81.95409871975349,0
2023-07-18,46.696966463521846,0
2023-07-19,65.95143463066889,0
2023-07-20,28.962832653197605,0
2023-07-21,64.0865127530239,0
2023-07-22,72.83184976796008,0
2023-07-23,125.62762592459345,0
2023-07-24,232.16779443628982,1
2023-07-25,25.913794964367877,0
2023-07-26,26.54032059600545,0
2023-07-27,67.39389305300415,0
2023-07-28,96.78723619481089,0
2023-07-29,44.57304724846641,0
2023-07-30,154.3554316004069,0
2023-07-31,68.00544266711246,0
2023-08-01,177.1402706065499,1
2023-08-02,51.708255558455036,0
2023-08-03,8.197459821145936,0
2023-08-04,149.7216046090314,0
2023-08-05,66.12530522934549,0
2023-08-06,73.02126889136184,0
2023-08-07,92.19680924637166,0
2023-08-08,58.836407545925304,0
2023-08-09,228.2094401248382,1
2023-08-10,113.34763998891866,0
2023-08-11,62.75356475107992,0
2023-08-12,22.99822474627832,0
2023-08-13,228.1112906826598,1
2023-08-14,120.43892824762032,0
2023-08-15,63.91772702333084,0
2023-08-16,105.787572638674,0
2023-08-17,87.97728489491143,0
2023-08-18,24.985419340260847,0
2023-08-19,193.87766253604804,1
2023-08-20,46.79571960793218,0
2023-08-21,62.28694319763683,0
2023-08-22,85.77579189401375,0
2023-08-23,46.78215517970095,0
2023-08-24,63.25983255884894,0
2023-08-25,42.55421864310249,0
2023-08-26,127.02566296874413,0
2023-08-27,67.18263528129225,0
2023-08-28,40.30093633616977,0
2023-08-29,62.55944828880861,0
2023-08-30,219.25639105612402,1
2023-08-31,103.89358120074326,0
2023-09-01,59.5042550112548,0
2023-09-02,147.28344192333182,0
2023-09-03,231.57592525554853,1
2023-09-04,184.37598440424236,1
2023-09-05,210.88223520435946,1
2023-09-06,53.50682774897073,0
2023-09-07,111.02000366841172,0
2023-09-08,114.66377087023896,0
2023-09-09,35.133846184014615,0
2023-09-10,223.85409404829255,1
2023-09-11,91.49119405913059,0
2023-09-12,40.679100303166,0
2023-09-13,190.78498032689876,1
2023-09-14,106.17452113168784,0
2023-09-15,78.90775098240755,0
2023-09-16,114.50057945361009,0
2023-09-17,73.65987712132569,0
2023-09-18,117.32830184096606,0
2023-09-19,101.09569699043837,0
2023-09-20,103.69468877600332,0
2023-09-21,90.98015154498103,0
2023-09-22,111.25499902813192,0
2023-09-23,129.07897809823726,0
2023-09-24,103.29487598471565,0
2023-09-25,128.35464159130547,0
2023-09-26,5.0,0
2023-09-27,130.37310550782334,0
2023-09-28,156.41592854318776,1
2023-09-29,81.07371873217842,0
2023-09-30,85.9763507510044,0
2023-10-01,144.71854433439316,0
2023-10-02,48.96820464344229,0
2023-10-03,5.0,0
2023-10-04,121.64140656466134,0
2023-10-05,73.74647861014158,0
2023-10-06,93.79960618076188,0
2023-10-07,197.54454654898444,1
2023-10-08,228.00772493655793,1
2023-10-09,32.63737153323395,0
2023-10-10,169.77065295188658,1
2023-10-11,46.311165230737814,0
2023-10-12,53.28517709588958,0
2023-10-13,78.96141993342368,0
2023-10-14,85.87513528207563,0
2023-10-15,108.43408340383102,0
2023-10-16,154.15435764807535,0
2023-10-17,179.67597858965974,1
2023-10-18,18.315083683533764,0
2023-10-19,86.76558525599337,0
2023-10-20,81.352170821101,0
2023-10-21,89.57710639513162,0
2023-10-22,51.670868938928955,0
2023-10-23,74.7600967084783,0
2023-10-24,106.74741238530271,0
2023-10-25,81.68642178150677,0
2023-10-26,118.0579932438139,0
2023-10-27,63.328346932740345,0
2023-10-28,38.95105723912809,0
2023-10-29,66.93413182053986,0
2023-10-30,99.7783491999157,0
2023-10-31,107.44170591266821,0
2023-11-01,109.45254612207344,0
2023-11-02,128.4543251057488,0
2023-11-03,92.17211748857899,0
2023-11-04,68.651247268957,0
2023-11-05,209.1636771217863,1
2023-11-06,119.53308646386488,0
2023-11-07,5.489105840054723,0
2023-11-08,174.85178207996444,1
2023-11-09,72.34441753386781,0
2023-11-10,99.73641933312548,0
2023-11-11,127.71585658876052,0
2023-11-12,105.37577367564465,0
2023-11-13,132.66286734424682,0
2023-11-14,73.57439460500686,0
2023-11-15,58.21391111063192,0
2023-11-16,87.92346973412333,0
2023-11-17,65.10836151472239,0
2023-11-18,95.31761172269051,0
2023-11-19,65.66254274068666,0
2023-11-20,68.10877300719335,0
2023-11-21,138.0724438902344,0
2023-11-22,151.6188121368886,0
2023-11-23,231.95200201590822,1
2023-11-24,76.25453726520915,0
2023-11-25,69.56056596876266,0
2023-11-26,120.47594278766832,0
2023-11-27,73.85850366610057,0
2023-11-28,122.63036945667622,0
2023-11-29,14.47843810933423,0
2023-11-30,85.23921796008467,0
2023-12-01,85.56645956617713,0
2023-12-02,119.78712933490631,0
2023-12-03,219.39829845716147,1
2023-12-04,90.44962060749174,0
2023-12-05,213.57841394048998,1
2023-12-06,138.37777322724284,0
2023-12-07,48.60074391569597,0
2023-12-08,87.33192557034077,0
2023-12-09,111.48278220967913,0
2023-12-10,62.176505798434015,0
2023-12-11,118.67404484392777,0
2023-12-12,102.0098183883306,0
2023-12-13,79.38344611883771,0
2023-12-14,192.72887336034836,1
2023-12-15,62.62315173283052,0
2023-12-16,110.23446967664715,0
2023-12-17,194.48469018080036,1
2023-12-18,126.25806276260549,0
2023-12-19,45.690046672099896,0
2023-12-20,176.71264856571585,1
2023-12-21,167.82737672653596,1
2023-12-22,142.63648796225405,0
2023-12-23,147.930443552159,0
2023-12-24,35.91824101897326,0
2023-12-25,148.1123672760146,0
2023-12-26,209.97301793535712,1
2023-12-27,198.31067184737395,1
2023-12-28,60.81849523232947,0
2023-12-29,35.11306637877115,0
2023-12-30,175.10978080834218,1
2023-12-31,61.38572427376889,0
2024-01-01,66.13801680981722,0
2024-01-02,76.62546894639925,0
2024-01-03,32.47545738313273,0
2024-01-04,18.653900595461348,0
2024-01-05,94.59067203094509,0
2024-01-06,232.11102972484787,1
2024-01-07,17.230756448296162,0
2024-01-08,39.02317776053549,0
2024-01-09,70.65612060781172,0
2024-01-10,120.51616130278288,0
2024-01-11,100.45766212854508,0
2024-01-12,6.0849109949612235,0
2024-01-13,96.92374854993272,0
2024-01-14,13.356871441875544,0
2024-01-15,14.146101128579112,0
2024-01-16,75.37172987771993,0
2024-01-17,127.38620003333672,0
2024-01-18,199.51263679101868,1
2024-01-19,11.499758848169268,0
2024-01-20,64.2000494986229,0
2024-01-21,87.2700155614433,0
2024-01-22,45.654834682566964,0
2024-01-23,18.738956214270665,0
2024-01-24,43.6585276366029,0
2024-01-25,67.38829085790066,0
2024-01-26,60.778588201737676,0
2024-01-27,109.4674922067971,0
2024-01-28,112.90511148948335,0
2024-01-29,48.19763925344102,0
2024-01-30,82.13551205143848,0
2024-01-31,120.58405943983335,0
2024-02-01,33.46946151619408,0
2024-02-02,62.02163266145519,0
2024-02-03,59.30214841279658,0
2024-02-04,87.9485149649044,0
2024-02-05,109.97482504783812,0
2024-02-06,26.05368112582411,0
2024-02-07,122.65910780142912,0
2024-02-08,82.2377256916504,0
2024-02-09,107.85660123160017,0
2024-02-10,15.168058316199462,0
2024-02-11,169.6051194155969,1
2024-02-12,214.78687690811964,1
2024-02-13,5.0,0
2024-02-14,71.13908869049195,0
2024-02-15,77.86055404394263,0
2024-02-16,76.51745961933514,0
2024-02-17,40.96515046008885,0
2024-02-18,97.03155578664638,0
2024-02-19,86.66116991309225,0
2024-02-20,52.493378186566474,0
2024-02-21,74.5170489132797,0
2024-02-22,23.260329683496163,0
2024-02-23,190.3010371059151,1
2024-02-24,7.528530644814559,0
2024-02-25,101.55957442885563,0
2024-02-26,70.85123367382373,0
2024-02-27,19.463655822958998,0
2024-02-28,65.24466729553194,0
2024-02-29,106.98507964069807,0
2024-03-01,41.278906310940734,0
2024-03-02,15.098136560263734,0
2024-03-03,101.62158139437457,0
2024-03-04,5.0,0
2024-03-05,32.401789650800545,0
2024-03-06,66.94689757120443,0
2024-03-07,83.18628719442076,0
2024-03-08,5.0,0
2024-03-09,78.7610149220498,0
2024-03-10,21.143445944368167,0
2024-03-11,201.5909114423226,1
2024-03-12,51.450812491741615,0
2024-03-13,86.03309701313854,0
2024-03-14,99.71473772064118,0
2024-03-15,78.88039266949853,0
2024-03-16,124.01541698613951,0
2024-03-17,80.0930022825681,0
2024-03-18,70.97857047984587,0
2024-03-19,101.63161197843307,0
2024-03-20,56.055212855840935,0
2024-03-21,70.24549123995142,0
2024-03-22,86.85498949355556,0
2024-03-23,126.11441497097353,0
2024-03-24,188.2022632632529,1
2024-03-25,61.25949023754705,0
2024-03-26,45.071197528143855,0
2024-03-27,81.91192057887686,0
2024-03-28,66.8687421477777,0
2024-03-29,113.56416552446167,0
2024-03-30,22.565105720747503,0
2024-03-31,81.84546812421023,0
2024-04-01,75.76665638338534,0
2024-04-02,90.69275469091664,0
2024-04-03,196.88127372506864,1
2024-04-04,100.32315554035746,0
2024-04-05,88.24955958890435,0
2024-04-06,21.1300185176509,0
2024-04-07,86.51469343378656,0
2024-04-08,5.0,0
2024-04-09,86.98380067227338,0
2024-04-10,100.99063174143562,0
2024-04-11,117.77146664992266,0
2024-04-12,5.0,0
2024-04-13,197.79274103311997,1
2024-04-14,166.7559673474222,1
2024-04-15,54.97492084328395,0
2024-04-16,74.9700977344327,0
2024-04-17,132.31067256197358,0
2024-04-18,32.06772903617378,0
2024-04-19,86.39807784282091,0
2024-04-20,91.02884704283426,0
2024-04-21,24.881144964397784,0
2024-04-22,75.7296417655102,0
2024-04-23,5.0,0
2024-04-24,47.97036426346744,0
2024-04-25,57.49710545581971,0
2024-04-26,96.60783836319405,0
2024-04-27,193.01433586263087,1
2024-04-28,70.53439111826235,0
2024-04-29,48.970153305626496,0
2024-04-30,79.04418368525644,0
2024-05-01,99.1678225381914,0
2024-05-02,74.5101130162402,0
2024-05-03,79.43159931221444,0
2024-05-04,5.0,0
2024-05-05,83.24762838110456,0
2024-05-06,57.57793985453199,0
2024-05-07,7.663232442151376,0
2024-05-08,158.3585075688747,1
2024-05-09,99.84747016858367,0
2024-05-10,70.47378564422328,0
2024-05-11,109.91909214467262,0
2024-05-12,118.43369787351529,0
2024-05-13,77.65246594493642,0
2024-05-14,27.90851911366635,0
2024-05-15,90.48178600535923,0
2024-05-16,45.812635371936366,0
2024-05-17,8.74031545693695,0
2024-05-18,69.40909349707097,0
2024-05-19,22.284935427432124,0
2024-05-20,79.75422567096861,0
2024-05-21,72.88703654984931,0
2024-05-22,47.23098239286022,0
2024-05-23,83.68157821555546,0
2024-05-24,90.0958463469622,0
2024-05-25,37.62660070348889,0
2024-05-26,146.14956020135224,0
2024-05-27,64.32848119348392,0
2024-05-28,65.58266456183536,0
2024-05-29,36.98289543701583,0
2024-05-30,35.2747324768878,0
2024-05-31,229.36870638602176,1
2024-06-01,122.0855467329014,0
2024-06-02,167.014503979608,1
2024-06-03,198.97839346965398,1
2024-06-04,103.63413645622487,0
2024-06-05,33.15787599767819,0
2024-06-06,5.0,0
2024-06-07,5.0,0
2024-06-08,182.37339091445241,1
2024-06-09,125.93687446102962,0
2024-06-10,97.66315918241611,0
2024-06-11,96.67440233085196,0
2024-06-12,167.36326885562562,1
2024-06-13,59.46372530480283,0
2024-06-14,222.98118944965537,1
2024-06-15,88.23270773969321,0
2024-06-16,120.17917886996948,0
2024-06-17,10.103382098715857,0
2024-06-18,181.78022448125128,1
2024-06-19,36.472394089104114,0
2024-06-20,106.72748101155585,0
2024-06-21,157.52706354568846,1
2024-06-22,106.56838182280305,0
2024-06-23,61.01018092122842,0
2024-06-24,90.51408459387982,0
2024-06-25,35.784880179923285,0
2024-06-26,180.9019357223696,1
2024-06-27,77.83552658995052,0
2024-06-28,128.9087051343251,0
2024-06-29,47.060554017837234,0
2024-06-30,106.26386839708891,0
2024-07-01,87.491351747591,0
2024-07-02,104.19635873161305,0
2024-07-03,76.75488153546648,0
2024-07-04,69.47715961922925,0
2024-07-05,98.51020938555135,0
2024-07-06,55.41729198208209,0
2024-07-07,83.53510047988115,0
2024-07-08,149.48600104629216,0
2024-07-09,103.33365159672327,0
2024-07-10,71.71466331581176,0
2024-07-11,212.13105640855883,1
2024-07-12,50.219900872367894,0
2024-07-13,177.8698585699633,1
2024-07-14,111.86721481489609,0
2024-07-15,175.54808213682298,1
2024-07-16,138.10459509301637,0
2024-07-17,87.21459281910342,0
2024-07-18,5.191773331651765,0
2024-07-19,34.09246472927241,0
2024-07-20,180.97763042179335,1
2024-07-21,100.58363609015389,0
2024-07-22,44.0467001915736,0
2024-07-23,52.74773816742108,0
2024-07-24,91.33842239375048,0
2024-07-25,113.39501301183928,0
2024-07-26,6.788686675177564,0
2024-07-27,221.41475682400036,1
2024-07-28,204.7142187445986,1
2024-07-29,43.51196907431048,0
2024-07-30,34.817537999310176,0
2024-07-31,64.86713575061597,0
2024-08-01,72.81515050142532,0
2024-08-02,98.31907243581196,0
2024-08-03,41.393235783413246,0
2024-08-04,137.987862252982,0
2024-08-05,81.31763262300495,0
2024-08-06,98.88857442697858,0
2024-08-07,113.37606684252215,0
2024-08-08,44.53324235821845,0
2024-08-09,72.92979352758297,0
2024-08-10,184.7230006810428,1
2024-08-11,76.54552960342582,0
2024-08-12,66.969158647405,0
2024-08-13,134.84847317983545,0
2024-08-14,215.21425077403802,1
2024-08-15,106.83295396238857,0
2024-08-16,83.55624219109446,0
2024-08-17,107.92893997365867,0
2024-08-18,63.96943339346113,0
2024-08-19,108.87410138382592,0
2024-08-20,84.0695984634279,0
2024-08-21,80.03876450993074,0
2024-08-22,103.55664737972552,0
2024-08-23,115.8964613769478,0
2024-08-24,136.97999636240428,0
2024-08-25,63.487914912668465,0
2024-08-26,95.14328727688367,0
2024-08-27,125.71653338087322,0
2024-08-28,35.38993945268259,0
2024-08-29,209.39633901556937,1
2024-08-30,78.59980508638984,0
2024-08-31,113.27762991530844,0
2024-09-01,43.22544469612101,0
2024-09-02,179.30972662902687,1
2024-09-03,200.88180418437838,1
2024-09-04,142.6797111205074,0
2024-09-05,222.26767572946397,1
2024-09-06,175.35792669494475,1
2024-09-07,191.84427527641722,1
2024-09-08,118.60755678710133,0
2024-09-09,107.68810718468862,0
2024-09-10,34.58930827803737,0
2024-09-11,77.68578237565981,0
2024-09-12,46.79684662918518,0
2024-09-13,160.38100529322477,1
2024-09-14,55.41256230386317,0
2024-09-15,187.0916218643181,1
2024-09-16,81.21715759682544,0
2024-09-17,66.47539640346707,0
2024-09-18,104.36277177585201,0
2024-09-19,94.40576794227913,0
2024-09-20,41.79150075822259,0
2024-09-21,55.19124509496738,0
2024-09-22,187.02153649735834,1
2024-09-23,9.683391666063079,0
2024-09-24,122.12821735861444,0
2024-09-25,52.91110213798689,0
2024-09-26,58.710823215525856,0
2024-09-27,201.69604032330886,1
2024-09-28,71.43682499474858,0
2024-09-29,132.323167994327,0
2024-09-30,73.31458722658078,0
2024-10-01,73.95468741628954,0
2024-10-02,68.19307233238979,0
2024-10-03,82.78231253354917,0
2024-10-04,220.82655431269833,1
2024-10-05,75.3874846826169,0
2024-10-06,69.36688854879876,0
2024-10-07,210.68139968095085,1
2024-10-08,62.23408824471947,0
2024-10-09,206.4071943783503,1
2024-10-10,71.83030258897423,0
2024-10-11,134.83704870285916,0
2024-10-12,98.74440505126152,0
2024-10-13,50.768310762572455,0
2024-10-14,7.925970169067252,0
2024-10-15,99.53186332585646,0
2024-10-16,183.10616671592774,1
2024-10-17,115.95253909852985,0
2024-10-18,73.96759905619338,0
2024-10-19,99.17543829211323,0
2024-10-20,82.98388683621317,0
2024-10-21,177.97956805646143,1
2024-10-22,60.329107165362245,0
2024-10-23,103.79058411744334,0
2024-10-24,62.59183159513754,0
2024-10-25,215.75407274195135,1
2024-10-26,79.03160326625554,0
2024-10-27,68.87928974190238,0
2024-10-28,82.05865685994591,0
2024-10-29,25.8168800652926,0
2024-10-30,23.725632870272733,0
2024-10-31,77.38761279333104,0
2024-11-01,99.05130619114786,0
2024-11-02,114.88299431883814,0
2024-11-03,89.39021772222233,0
2024-11-04,190.65731385964563,1
2024-11-05,85.97127536518425,0
2024-11-06,72.62960512132875,0
2024-11-07,162.74010387215344,1
2024-11-08,48.07770724827538,0
2024-11-09,69.99309325594525,0
2024-11-10,82.80920964884245,0
2024-11-11,53.81484853092433,0
2024-11-12,197.94409012689937,1
2024-11-13,104.47281759699486,0
2024-11-14,72.07993578734529,0
2024-11-15,75.70276955263857,0
2024-11-16,102.54787492969298,0
2024-11-17,230.6948362283133,1
2024-11-18,204.4277059914805,1
2024-11-19,121.12261749907667,0
2024-11-20,11.290203842313545,0
2024-11-21,59.91440240573894,0
2024-11-22,49.37230339810707,0
2024-11-23,102.94323214811902,0
2024-11-24,56.16038760087679,0
2024-11-25,180.7085490647887,1
2024-11-26,150.28715650318108,0
2024-11-27,99.53614240518995,0
2024-11-28,94.05174678108602,0
2024-11-29,55.42779314405811,0
2024-11-30,52.49944177211601,0
2024-12-01,51.76746478288316,0
2024-12-02,172.02153725010052,1
2024-12-03,93.86649662300097,0
2024-12-04,202.38517027084947,1
2024-12-05,124.71755752635592,0
2024-12-06,105.15343919940301,0
2024-12-07,88.3469159689761,0
2024-12-08,109.99508037263317,0
2024-12-09,130.72544696566263,0
2024-12-10,77.83300648014588,0
2024-12-11,105.96257013746663,0
2024-12-12,107.59716777663095,0
2024-12-13,47.632581070357034,0
2024-12-14,155.55828476300218,1
2024-12-15,53.803486342734445,0
2024-12-16,138.90819231285522,0
2024-12-17,69.65613361165741,0
2024-12-18,98.68417559338339,0
2024-12-19,35.330774401746396,0
2024-12-20,43.769970593522984,0
2024-12-21,120.61376520158345,0
2024-12-22,125.20094528300973,0
2024-12-23,115.57970563264277,0
2024-12-24,65.58944632053081,0
2024-12-25,129.99334474472116,0
2024-12-26,87.53069969796582,0
2024-12-27,180.76056315856877,1
2024-12-28,132.2706831736855,0
2024-12-29,111.37819405971055,0
2024-12-30,199.0657713031712,1
2024-12-31,95.97864301775964,0
