day,avg,isUnhealthy
2024-03-30,0.031471428571428574,0
2024-03-31,0.039842857142857145,0
2024-04-01,0.029214285714285717,0
2024-04-02,0.029071428571428574,0
2024-04-03,0.03264285714285715,0
2024-04-04,0.02927142857142857,0
2024-04-05,0.031057142857142856,0
2024-04-06,0.0315,0
2024-04-07,0.033800000000000004,0
2024-04-08,0.03188571428571429,0
2024-04-09,0.030757142857142854,0
2024-04-10,0.027271428571428575,0
2024-04-11,0.041685714285714284,0
2024-04-12,0.03492857142857143,0
2024-04-13,0.038085714285714285,0
2024-04-14,0.04504285714285715,0
2024-04-15,0.04402857142857143,0
2024-04-16,0.042628571428571425,0
2024-04-17,0.03234285714285714,0
2024-04-18,0.02662857142857143,0
2024-04-19,0.03755714285714286,0
2024-04-20,0.031142857142857142,0
2024-04-21,0.03614285714285714,0
2024-04-22,0.0368,0
2024-04-23,0.03608571428571428,0
2024-04-24,0.03608571428571428,0
2024-04-25,0.028385714285714285,0
2024-04-26,0.034557142857142856,0
2024-04-27,0.037942857142857146,0
2024-04-28,0.034300000000000004,0
2024-04-29,0.038128571428571435,0
2024-04-30,0.0305,0
2024-05-01,0.040542857142857144,0
2024-05-02,0.03728571428571429,0
2024-05-03,0.033114285714285714,0
2024-05-04,0.03684285714285714,0
2024-05-05,0.035942857142857144,0
2024-05-06,0.03312857142857143,0
2024-05-07,0.03458571428571428,0
2024-05-08,0.03567142857142857,0
2024-05-09,0.0295,0
2024-05-10,0.026457142857142856,0
2024-05-11,0.03438571428571428,0
2024-05-12,0.03501428571428571,0
2024-05-13,0.04072857142857143,0
2024-05-14,0.02844285714285714,0
2024-05-15,0.02781428571428571,0
2024-05-16,0.0298,0
2024-05-17,0.03692857142857143,0
2024-05-18,0.03981428571428571,0
2024-05-19,0.04258571428571429,0
2024-05-20,0.04011428571428571,0
2024-05-21,0.04711428571428571,0
2024-05-22,0.041,0
2024-05-23,0.04031428571428571,0
2024-05-24,0.0399,0
2024-05-25,0.038028571428571425,0
2024-05-26,0.033357142857142856,0
2024-05-27,0.03647142857142858,0
2024-05-28,0.032542857142857144,0
2024-05-29,0.02957142857142857,0
2024-05-30,0.03188571428571429,0
2024-05-31,0.037700000000000004,0
2024-06-01,0.03138571428571429,0
2024-06-02,0.043685714285714286,0
2024-06-03,0.037942857142857146,0
2024-06-04,0.04264285714285714,0
2024-06-05,0.03442857142857143,0
2024-06-06,0.03705714285714286,0
2024-06-07,0.03294285714285714,0
2024-06-08,0.025742857142857144,0
2024-06-09,0.032857142857142856,0
2024-06-10,0.029185714285714284,0
2024-06-11,0.03201428571428571,0
2024-06-12,0.04428571428571428,0
2024-06-13,0.0437,0
2024-06-14,0.03824285714285714,0
2024-06-15,0.046599999999999996,0
2024-06-16,0.04988571428571429,0
2024-06-17,0.041914285714285716,0
2024-06-18,0.03112857142857143,0
2024-06-19,0.043514285714285714,0
2024-06-20,0.03672857142857143,0
2024-06-21,0.03351428571428571,0
2024-06-22,0.03304714285714286,0
2024-06-23,0.02339142857142857,0
2024-06-24,0.03322857142857143,0
2024-06-25,0.04072857142857143,0
2024-06-26,0.0378,0
2024-06-27,0.03022857142857143,0
2024-06-28,0.026742857142857145,0
2024-06-29,0.03175714285714286,0
2024-06-30,0.026083333333333333,0
2024-07-01,0.03031666666666667,0
2024-07-02,0.04555714285714286,0
2024-07-03,0.037957142857142856,0
2024-07-04,0.028571428571428574,0
2024-07-05,0.038,0
2024-07-06,0.034185714285714285,0
2024-07-07,0.03144285714285714,0
2024-07-08,0.03614285714285714,0
2024-07-09,0.03257142857142857,0
2024-07-10,0.03481428571428572,0
2024-07-11,0.0198,0
2024-07-12,0.028200000000000003,0
2024-07-13,0.04288571428571429,0
2024-07-14,0.04411428571428572,0
2024-07-15,0.04585714285714286,0
2024-07-16,0.04188571428571429,0
2024-07-17,0.03058571428571429,0
2024-07-18,0.027214285714285715,0
2024-07-19,0.033185714285714284,0
2024-07-20,0.038014285714285716,0
2024-07-21,0.0373,0
2024-07-22,0.031999999999999994,0
2024-07-23,0.03062857142857143,0
2024-07-24,0.0309,0
2024-07-25,0.023085714285714286,0
2024-07-26,0.03112857142857143,0
2024-07-27,0.038528571428571426,0
2024-07-28,0.028628571428571427,0
2024-07-29,0.024185714285714286,0
2024-07-30,0.035442857142857144,0
2024-07-31,0.041371428571428566,0
2024-08-01,0.03308571428571429,0
2024-08-02,0.03584285714285714,0
2024-08-03,0.031171428571428572,0
2024-08-04,0.03202857142857143,0
2024-08-05,0.0306,0
2024-08-06,0.0274,0
2024-08-07,0.030514285714285716,0
2024-08-08,0.030914285714285717,0
2024-08-09,0.02337142857142857,0
2024-08-10,0.024042857142857144,0
2024-08-11,0.0247,0
2024-08-12,0.02572857142857143,0
2024-08-13,0.028385714285714285,0
2024-08-14,0.035442857142857144,0
2024-08-15,0.029028571428571428,0
2024-08-16,0.0358,0
2024-08-17,0.02617142857142857,0
2024-08-18,0.028414285714285715,0
2024-08-19,0.02772857142857143,0
2024-08-20,0.028128571428571426,0
2024-08-21,0.024,0
2024-08-22,0.028814285714285712,0
2024-08-23,0.034057142857142855,0
2024-08-24,0.03818571428571428,0
2024-08-25,0.04315714285714286,0
2024-08-26,0.048557142857142854,0
2024-08-27,0.045785714285714284,0
2024-08-28,0.03678571428571429,0
2024-08-29,0.032557142857142854,0
2024-08-30,0.032999999999999995,0
2024-08-31,0.03464285714285714,0
2024-09-01,0.028842857142857142,0
2024-09-02,0.02378571428571428,0
2024-09-03,0.02781428571428571,0
2024-09-04,0.03275714285714286,0
2024-09-05,0.03268571428571428,0
2024-09-06,0.022,0
2024-09-07,0.02557142857142857,0
2024-09-08,0.023442857142857144,0
2024-09-09,0.027299999999999998,0
2024-09-10,0.0237,0
2024-09-11,0.029557142857142858,0
2024-09-12,0.04122857142857143,0
2024-09-13,0.05042857142857143,0
2024-09-14,0.04257142857142857,0
2024-09-15,0.037457142857142856,0
2024-09-16,0.031185714285714285,0
2024-09-17,0.0366,0
2024-09-18,0.037899999999999996,0
2024-09-19,0.03904285714285714,0
2024-09-20,0.03605714285714286,0
2024-09-21,0.03148571428571429,0
2024-09-22,0.023071428571428573,0
2024-09-23,0.031071428571428573,0
2024-09-24,0.014328571428571428,0
2024-09-25,0.02195714285714286,0
2024-09-26,0.024457142857142854,0
2024-09-27,0.033914285714285716,0
2024-09-28,0.02997142857142857,0
2024-09-29,0.028171428571428573,0
2024-09-30,0.020971428571428568,0
2024-10-01,0.02205714285714286,0
2024-10-02,0.021357142857142856,0
2024-10-03,0.030485714285714286,0
2024-10-04,0.029500000000000002,0
2024-10-05,0.04201428571428572,0
2024-10-06,0.034314285714285714,0
2024-10-07,0.025857142857142856,0
2024-10-08,0.024485714285714284,0
2024-10-09,0.021485714285714285,0
2024-10-10,0.02202857142857143,0
2024-10-11,0.030014285714285716,0
2024-10-12,0.03358571428571429,0
2024-10-13,0.030814285714285714,0
2024-10-14,0.025371428571428573,0
2024-10-15,0.023642857142857143,0
2024-10-16,0.015571428571428571,0
2024-10-17,0.018271428571428574,0
2024-10-18,0.0196,0
2024-10-19,0.023883333333333336,0
2024-10-20,0.039316666666666666,0
2024-10-21,0.033150000000000006,0
2024-10-22,0.036366666666666665,0
2024-10-23,0.022657142857142855,0
2024-10-24,0.019057142857142856,0
2024-10-25,0.02245714285714286,0
2024-10-26,0.02345,0
2024-10-27,0.015516666666666666,0
2024-10-28,0.02551666666666667,0
2024-10-29,0.03868571428571428,0
2024-10-30,0.03685714285714286,0
2024-10-31,0.027785714285714285,0
2024-11-01,0.018528571428571426,0
2024-11-02,0.018728571428571428,0
2024-11-03,0.027457142857142854,0
2024-11-04,0.018985714285714283,0
2024-11-05,0.02297142857142857,0
2024-11-06,0.014527142857142858,0
2024-11-07,0.02136666666666667,0
2024-11-08,0.020666666666666667,0
2024-11-09,0.019100000000000002,0
2024-11-10,0.0174,0
2024-11-11,0.021066666666666668,0
2024-11-12,0.025366666666666666,0
2024-11-13,0.015566666666666666,0
2024-11-14,0.011016666666666668,0
2024-11-15,0.013166666666666667,0
2024-11-16,0.01635,0
2024-11-17,0.015300000000000001,0
2024-11-18,0.009195,0
2024-11-19,0.02555,0
2024-11-20,0.02245,0
2024-11-21,0.0131,0
2024-11-22,0.014849999999999999,0
2024-11-23,0.0126,0
2024-11-24,0.00967,0
2024-11-25,0.009145,0
2024-11-26,0.01315,0
2024-11-27,0.009065,0
2024-11-28,0.0183,0
2024-11-29,0.0215,0
2024-11-30,0.01785,0
2024-12-01,0.01715,0
2024-12-02,0.01013,0
2024-12-03,0.0125,0
2024-12-04,0.0175,0
2024-12-05,0.0235,0
2024-12-06,0.0135,0
2024-12-07,0.0166,0
2024-12-08,0.0189,0
2024-12-09,0.0193,0
2024-12-10,0.0145,0
2024-12-11,0.0226,0
2024-12-12,0.02,0
2024-12-13,0.022,0
2024-12-14,0.0227,0
2024-12-15,0.0108,0
2024-12-16,0.0145,0
2024-12-17,0.0132,0
2024-12-18,0.0175,0
2024-12-19,0.0123,0
2024-12-20,0.0241,0
2024-12-21,0.027,0
2024-12-22,0.0162,0
2024-12-23,0.0148,0
2024-12-24,0.026,0
2024-12-25,0.0203,0
2024-12-26,0.00683,0
2024-12-27,0.0138,0
2024-12-28,0.0155,0
2024-12-29,0.0145,0
2024-12-30,0.00938,0
2024-12-31,0.0223,0
