day,avg,isUnhealthy
2024-08-19,2.8259999999999996,0
2024-08-20,4.898,0
2024-08-21,5.848,0
2024-08-22,4.304,0
2024-08-23,5.66,0
2024-08-24,5.5125,0
2024-08-25,6.678,0
2024-08-26,7.0120000000000005,0
2024-08-27,6.5200000000000005,0
2024-08-28,8.286,0
2024-08-29,9.18,0
2024-08-30,9.347999999999999,0
2024-08-31,7.1675,0
2024-09-01,5.04,0
2024-09-02,4.8100000000000005,0
2024-09-03,6.608,0
2024-09-04,4.351999999999999,0
2024-09-05,4.562,0
2024-09-06,4.215999999999999,0
2024-09-07,3.2625,0
2024-09-08,5.612,0
2024-09-09,6.101999999999999,0
2024-09-10,3.3332,0
2024-09-11,4.694,0
2024-09-12,5.156000000000001,0
2024-09-13,9.57,0
2024-09-14,5.365,0
2024-09-15,4.99,0
2024-09-16,8.895999999999999,0
2024-09-17,5.9159999999999995,0
2024-09-18,0.76825,0
2024-09-19,2.1774999999999998,0
2024-09-20,2.71,0
2024-09-21,6.1575,0
2024-09-22,6.25,0
2024-09-23,8.25,0
2024-09-24,6.093999999999999,0
2024-09-25,5.0125,0
2024-09-26,3.336,0
2024-09-27,7.3975,0
2024-09-28,5.2125,0
2024-09-29,8.9725,0
2024-09-30,12.767999999999999,0
2024-10-01,10.99,0
2024-10-02,12.8575,0
2024-10-03,16.375,0
2024-10-04,15.149999999999999,0
2024-10-05,8.82,0
2024-10-06,9.014,0
2024-10-07,10.282,0
2024-10-08,9.514,0
2024-10-09,3.2060000000000004,0
2024-10-10,8.124,0
2024-10-11,5.544,0
2024-10-12,3.136,0
2024-10-13,2.734,0
2024-10-14,2.552,0
2024-10-15,3.732,0
2024-10-16,1.9100000000000001,0
2024-10-17,4.252,0
2024-10-18,3.594,0
2024-10-19,7.002,0
2024-10-20,7.558,0
2024-10-21,4.2,0
2024-10-22,5.518,0
2024-10-23,9.116,0
2024-10-24,5.8260000000000005,0
2024-10-25,8.912,0
2024-10-26,7.394,0
2024-10-27,1.76075,0
2024-10-28,3.225,0
2024-10-29,3.435,0
2024-10-30,3.8619999999999997,0
2024-10-31,3.6,0
2024-11-01,5.714,0
2024-11-02,3.624,0
2024-11-03,2.652,0
2024-11-04,5.64,0
2024-11-05,6.242,0
2024-11-06,2.6399999999999997,0
2024-11-07,4.898000000000001,0
2024-11-08,8.564,0
2024-11-09,11.6,0
2024-11-10,11.048,0
2024-11-11,3.558,0
2024-11-12,5.434,0
2024-11-13,5.074,0
2024-11-14,4.218,0
2024-11-15,4.718,0
2024-11-16,5.006,0
2024-11-17,4.401999999999999,0
2024-11-18,3.8339999999999996,0
2024-11-19,5.21,0
2024-11-20,1.8194,0
2024-11-21,1.1103999999999998,0
2024-11-22,0.3088,0
2024-11-23,3.21,0
2024-11-24,2.872,0
2024-11-25,2.174,0
2024-11-26,3.085,0
2024-11-27,3.7824999999999998,0
2024-11-28,4.9525,0
2024-11-29,6.390000000000001,0
2024-11-30,9.26,0
2024-12-01,10.226666666666667,0
2024-12-02,9.67,0
2024-12-03,12.624,0
2024-12-04,17.02,0
2024-12-05,15.84,0
2024-12-06,14.36,0
2024-12-07,31.339999999999996,0
2024-12-08,22.240000000000002,0
2024-12-09,4.76,0
2024-12-10,16.386000000000003,0
2024-12-11,23.14,0
2024-12-12,6.664,0
2024-12-13,3.168,0
2024-12-14,4.61,0
2024-12-15,7.2725,0
2024-12-16,7.215,0
2024-12-17,9.315999999999999,0
2024-12-18,7.3420000000000005,0
2024-12-19,14.040000000000001,0
2024-12-20,18.32,0
2024-12-21,7.442,0
2024-12-22,6.984,0
2024-12-23,7.9719999999999995,0
2024-12-24,4.426,0
2024-12-25,7.593999999999999,0
2024-12-26,3.474,0
2024-12-27,8.559999999999999,0
2024-12-28,4.558,0
2024-12-29,2.7754000000000003,0
2024-12-30,4.6259999999999994,0
2024-12-31,8.236,0
