day,avg,isUnhealthy
2024-06-01,0.025733333333333334,0
2024-06-02,0.019533333333333333,0
2024-06-03,0.015825,0
2024-06-04,0.019025,0
2024-06-05,0.0164,0
2024-06-06,0.024425,0
2024-06-07,0.02635,0
2024-06-08,0.0293,0
2024-06-09,0.02745,0
2024-06-10,0.022825,0
2024-06-11,0.024075,0
2024-06-12,0.028399999999999998,0
2024-06-13,0.028775000000000002,0
2024-06-14,0.028749999999999998,0
2024-06-15,0.028125,0
2024-06-16,0.025625000000000002,0
2024-06-17,0.02845,0
2024-06-18,0.02145,0
2024-06-19,0.025099999999999997,0
2024-06-20,0.0268,0
2024-06-21,0.02495,0
2024-06-22,0.0239,0
2024-06-23,0.020075000000000003,0
2024-06-24,0.01945,0
2024-06-25,0.020625,0
2024-06-26,0.0245,0
2024-06-27,0.022375,0
2024-06-28,0.019533333333333333,0
2024-06-29,0.020666666666666667,0
2024-06-30,0.0125,0
2024-07-01,0.0121,0
2024-07-02,0.017825,0
2024-07-03,0.021475,0
2024-07-04,0.023525,0
2024-07-05,0.02045,0
2024-07-06,0.023675,0
2024-07-07,0.022949999999999998,0
2024-07-08,0.024325,0
2024-07-09,0.0237,0
2024-07-10,0.022449999999999998,0
2024-07-11,0.0202,0
2024-07-12,0.01925,0
2024-07-13,0.0208,0
2024-07-14,0.02605,0
2024-07-15,0.02905,0
2024-07-16,0.029625000000000002,0
2024-07-17,0.018,0
2024-07-18,0.0149,0
2024-07-19,0.014225,0
2024-07-20,0.018275,0
2024-07-21,0.01965,0
2024-07-22,0.019525,0
2024-07-23,0.02035,0
2024-07-24,0.021375,0
2024-07-25,0.0199,0
2024-07-26,0.019,0
2024-07-27,0.0222,0
2024-07-28,0.022775,0
2024-07-29,0.0165,0
2024-07-30,0.01064,0
2024-07-31,0.012150000000000001,0
2024-08-01,0.012525,0
2024-08-02,0.014175,0
2024-08-03,0.01915,0
2024-08-04,0.022975000000000002,0
2024-08-05,0.02305,0
2024-08-06,0.021875,0
2024-08-07,0.022275,0
2024-08-08,0.022675,0
2024-08-09,0.022075,0
2024-08-10,0.021249999999999998,0
2024-08-11,0.018250000000000002,0
2024-08-12,0.027200000000000002,0
2024-08-13,0.02625,0
2024-08-14,0.0134,0
2024-08-15,0.015175000000000001,0
2024-08-16,0.01725,0
2024-08-17,0.014975,0
2024-08-18,0.022275,0
2024-08-19,0.023775,0
2024-08-20,0.0248,0
2024-08-21,0.023325,0
2024-08-22,0.0241,0
2024-08-23,0.0277,0
2024-08-24,0.0235,0
2024-08-25,0.025025,0
2024-08-26,0.0205,0
2024-08-27,0.021475,0
2024-08-28,0.020925,0
2024-08-29,0.026824999999999998,0
2024-08-30,0.029075,0
2024-08-31,0.034275,0
2024-09-01,0.027775,0
2024-09-02,0.024550000000000002,0
2024-09-03,0.023725,0
2024-09-04,0.020374999999999997,0
2024-09-05,0.017875,0
2024-09-06,0.017675,0
2024-09-07,0.02645,0
2024-09-08,0.02305,0
2024-09-09,0.025125,0
2024-09-10,0.026025,0
2024-09-11,0.01975,0
2024-09-12,0.019525,0
2024-09-13,0.016225,0
2024-09-14,0.019075,0
2024-09-15,0.029175,0
2024-09-16,0.02666666666666667,0
2024-09-17,0.02445,0
2024-09-18,0.022475000000000002,0
2024-09-19,0.018725,0
2024-09-20,0.021975,0
2024-09-21,0.020725,0
2024-09-22,0.0223,0
2024-09-23,0.020575,0
2024-09-24,0.0215,0
2024-09-25,0.027875,0
2024-09-26,0.0159,0
2024-09-27,0.0176,0
2024-09-28,0.0233,0
2024-09-29,0.024575,0
2024-09-30,0.019775,0
2024-10-01,0.023625,0
2024-10-02,0.026525,0
2024-10-03,0.018975,0
2024-10-04,0.01815,0
2024-10-05,0.020675,0
2024-10-06,0.0228,0
2024-10-07,0.018924999999999997,0
2024-10-08,0.0184,0
2024-10-09,0.018425,0
2024-10-10,0.019625,0
2024-10-11,0.02445,0
2024-10-12,0.017375,0
2024-10-13,0.014825000000000001,0
2024-10-14,0.01975,0
2024-10-15,0.020225,0
2024-10-16,0.02225,0
2024-10-17,0.0266,0
2024-10-18,0.027,0
2024-10-19,0.025925,0
2024-10-20,0.0299,0
2024-10-21,0.025075,0
2024-10-22,0.0201875,0
2024-10-23,0.0148,0
2024-10-24,0.024625,0
2024-10-25,0.024225,0
2024-10-26,0.02425,0
2024-10-27,0.026425,0
2024-10-28,0.0298,0
2024-10-29,0.019825,0
2024-10-30,0.026075,0
2024-10-31,0.02355,0
2024-11-01,0.02505,0
2024-11-02,0.03,0
2024-11-03,0.026075,0
2024-11-04,0.01845,0
2024-11-05,0.0172,0
2024-11-06,0.02835,0
2024-11-07,0.01895,0
2024-11-08,0.019175,0
2024-11-09,0.02165,0
2024-11-10,0.02125,0
2024-11-11,0.026325,0
2024-11-12,0.01515,0
2024-11-13,0.017175,0
2024-11-14,0.0228,0
2024-11-15,0.023575,0
2024-11-16,0.01855,0
2024-11-17,0.0235,0
2024-11-18,0.030025,0
2024-11-19,0.0186,0
2024-11-20,0.0342,0
2024-11-21,0.032125,0
2024-11-22,0.028725,0
2024-11-23,0.024625,0
2024-11-24,0.020975,0
2024-11-25,0.02265,0
2024-11-26,0.0185,0
2024-11-27,0.0181,0
2024-11-28,0.020733333333333336,0
2024-11-29,0.019766666666666665,0
2024-11-30,0.020900000000000002,0
2024-12-01,0.017366666666666666,0
2024-12-02,0.009666666666666667,0
2024-12-03,0.0095075,0
2024-12-04,0.0089125,0
2024-12-05,0.0060975000000000005,0
2024-12-06,0.0062325,0
2024-12-07,0.0116575,0
2024-12-08,0.0099875,0
2024-12-09,0.018475,0
2024-12-10,0.016,0
2024-12-11,0.01475,0
2024-12-12,0.03145,0
2024-12-13,0.0284,0
2024-12-14,0.0279,0
2024-12-15,0.0114325,0
2024-12-16,0.0097925,0
2024-12-17,0.008767500000000001,0
2024-12-18,0.008405,0
2024-12-19,0.010035,0
2024-12-20,0.0054575000000000005,0
2024-12-21,0.01635,0
2024-12-22,0.0070975,0
2024-12-23,0.0037825000000000003,0
2024-12-24,0.030074999999999998,0
2024-12-25,0.015325,0
2024-12-26,0.0215,0
2024-12-27,0.023975,0
2024-12-28,0.016125,0
2024-12-29,0.0283,0
2024-12-30,0.013325,0
2024-12-31,0.00976,0
