STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP
72287493134,2022-06-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.1,24,50.8,24,1013.7,24,7.2,24,10.0,24,2.0,23,8.0,15.0,75.0, ,59.0, ,0.0,G,999.9,0,6,6,Summer,16.0,67.0,16.200000000000003,134.0
72287493134,2022-06-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.3,24,51.3,24,1011.9,24,5.4,24,9.9,24,1.2,24,6.0,999.9,89.1, ,60.1, ,0.0,G,999.9,0,6,0,Summer,28.999999999999993,74.6,23.299999999999997,89.52
72287493134,2022-06-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.7,24,57.2,24,1010.8,24,4.3,24,10.0,24,0.8,24,4.1,999.9,89.1, ,60.1, ,0.0,G,999.9,0,6,1,Summer,28.999999999999993,74.6,17.39999999999999,59.68
72287493134,2022-06-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.4,24,57.8,24,1012.6,24,6.2,24,9.2,24,1.2,24,4.1,999.9,86.0, ,62.1, ,0.0,G,999.9,10000,6,2,Summer,23.9,74.05,16.25,88.86
72287493134,2022-06-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.5,24,58.1,24,1011.4,24,4.9,24,9.4,24,0.9,24,4.1,999.9,81.0, ,62.1, ,0.01,G,999.9,0,6,3,Summer,18.9,71.55,13.449999999999996,64.395
72287493134,2022-06-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.3,24,57.9,24,1010.9,24,4.4,24,8.7,24,1.4,23,6.0,999.9,82.0, ,61.0, ,0.0,G,999.9,0,6,4,Summer,21.0,71.5,13.600000000000001,100.1
72287493134,2022-06-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.4,24,57.5,24,1011.9,21,5.4,24,8.2,24,1.6,24,5.1,999.9,84.0, ,60.1, ,0.0,G,999.9,0,6,5,Summer,23.9,72.05,14.549999999999997,115.28
72287493134,2022-06-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.5,24,59.2,24,1013.5,24,7.1,24,9.0,24,0.8,24,6.0,999.9,84.0, ,60.1, ,0.0,G,999.9,0,6,6,Summer,23.9,72.05,12.849999999999994,57.64
72287493134,2022-06-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.7,24,59.3,24,1014.9,24,8.5,24,9.6,24,1.2,24,5.1,999.9,86.0, ,61.0, ,0.0,G,999.9,0,6,0,Summer,25.0,73.5,14.200000000000003,88.2
72287493134,2022-06-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.9,24,60.1,24,1014.7,24,8.3,24,9.5,24,1.2,24,5.1,999.9,90.0, ,62.1, ,0.0,G,999.9,0,6,1,Summer,27.9,76.05,15.949999999999996,91.25999999999999
72287493134,2022-06-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.0,24,59.7,24,1015.0,23,8.6,24,9.5,24,1.5,24,6.0,999.9,90.0, ,63.0, ,0.0,G,999.9,0,6,2,Summer,27.0,76.5,16.799999999999997,114.75
72287493134,2022-06-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.8,24,60.7,24,1015.1,22,8.8,24,8.5,24,1.4,24,7.0,999.9,89.1, ,63.0, ,0.0,G,999.9,0,6,3,Summer,26.099999999999994,76.05,15.349999999999994,106.46999999999998
72287493134,2022-07-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.8,24,59.8,24,1014.2,21,8.0,24,9.0,24,1.8,23,7.0,999.9,84.0, ,63.0, ,0.0,G,999.9,0,7,4,Summer,21.0,73.5,13.700000000000003,132.3
72287493134,2022-07-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.3,24,58.5,24,1013.1,24,6.6,24,9.9,24,1.9,24,5.1,999.9,82.9, ,62.1, ,0.0,G,999.9,0,7,5,Summer,20.800000000000004,72.5,14.0,137.75
72287493134,2022-07-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.4,24,55.9,24,1012.5,23,6.1,24,10.0,24,1.7,24,7.0,999.9,81.0, ,61.0, ,0.0,G,999.9,0,7,6,Summer,20.0,71.0,15.100000000000001,120.7
72287493134,2022-07-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.0,24,55.7,24,1012.9,24,6.4,24,10.0,24,1.6,24,5.1,999.9,80.1, ,61.0, ,0.0,G,999.9,0,7,0,Summer,19.099999999999994,70.55,14.849999999999994,112.88
72287493134,2022-07-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.1,24,57.8,24,1013.2,20,6.9,24,8.6,24,1.9,24,8.0,999.9,79.0, ,61.0, ,0.0,G,999.9,0,7,1,Summer,18.0,70.0,12.200000000000003,133.0
72287493134,2022-07-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.4,24,59.4,24,1013.4,24,7.0,24,10.0,24,1.7,23,7.0,999.9,80.1, ,61.0, ,0.0,G,999.9,0,7,2,Summer,19.099999999999994,70.55,11.149999999999999,119.93499999999999
72287493134,2022-07-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.2,24,59.2,24,1013.3,24,6.8,24,10.0,24,1.4,24,5.1,999.9,82.0, ,61.0, ,0.0,G,999.9,0,7,3,Summer,21.0,71.5,12.299999999999997,100.1
72287493134,2022-07-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.7,24,59.6,24,1015.3,23,8.9,24,9.7,24,1.5,24,7.0,999.9,82.0, ,61.0, ,0.0,G,999.9,0,7,4,Summer,21.0,71.5,11.899999999999999,107.25
72287493134,2022-07-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.8,24,59.7,24,1017.5,24,11.0,24,8.1,24,1.7,23,5.1,999.9,82.0, ,61.0, ,0.0,G,999.9,0,7,5,Summer,21.0,71.5,11.799999999999997,121.55
72287493134,2022-07-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.6,24,59.8,24,1016.2,24,9.8,24,10.0,24,1.1,24,4.1,999.9,84.0, ,61.0, ,0.0,G,999.9,0,7,6,Summer,23.0,72.5,12.700000000000003,79.75
72287493134,2022-07-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.7,24,59.6,24,1013.2,21,6.9,24,8.9,24,1.8,24,7.0,999.9,84.0, ,62.1, ,0.0,G,999.9,0,7,0,Summer,21.9,73.05,13.449999999999996,131.49
72287493134,2022-07-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.6,24,57.6,24,1012.8,23,6.3,24,8.7,24,2.0,24,5.1,999.9,78.1, ,61.0, ,0.0,G,999.9,0,7,1,Summer,17.099999999999994,69.55,11.949999999999996,139.1
72287493134,2022-07-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",66.2,24,57.6,24,1013.2,23,6.7,24,9.5,24,1.9,24,8.0,999.9,77.0, ,60.1, ,0.0,G,999.9,0,7,2,Summer,16.9,68.55,10.949999999999996,130.24499999999998
72287493134,2022-07-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",67.6,24,58.2,24,1013.0,24,6.5,24,10.0,24,1.7,23,6.0,999.9,77.0, ,60.1, ,0.0,G,999.9,0,7,3,Summer,16.9,68.55,10.349999999999994,116.535
72287493134,2022-07-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.5,24,60.4,24,1013.2,23,6.8,24,9.8,24,1.2,24,7.0,999.9,79.0, ,62.1, ,0.0,G,999.9,0,7,4,Summer,16.9,70.55,10.149999999999999,84.66
72287493134,2022-07-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.0,24,60.8,24,1012.2,24,5.8,24,9.3,24,1.5,24,5.1,999.9,80.1, ,63.0, ,0.0,G,999.9,0,7,5,Summer,17.099999999999994,71.55,10.75,107.32499999999999
72287493134,2022-07-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.0,24,61.5,24,1010.4,24,4.0,24,9.8,24,1.6,24,5.1,999.9,93.0, ,63.0, ,0.0,G,999.9,0,7,6,Summer,30.0,78.0,16.5,124.80000000000001
72287493134,2022-07-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.9,24,62.6,24,1012.7,24,6.3,24,10.0,24,0.9,24,6.0,999.9,93.0, ,63.0, ,0.0,G,999.9,0,7,0,Summer,30.0,78.0,15.399999999999999,70.2
72287493134,2022-07-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.8,24,59.7,24,1014.6,24,8.1,24,10.0,24,1.7,24,6.0,999.9,88.0, ,64.9, ,0.0,G,999.9,0,7,1,Summer,23.099999999999994,76.45,16.75,129.965
72287493134,2022-07-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.4,24,59.5,24,1015.5,24,9.1,24,9.9,24,0.8,24,5.1,999.9,84.9, ,64.9, ,0.0,G,999.9,0,7,2,Summer,20.0,74.9,15.400000000000006,59.92000000000001
72287493134,2022-07-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.0,24,59.8,24,1014.3,24,7.9,24,10.0,24,1.3,24,7.0,999.9,87.1, ,64.0, ,0.0,G,999.9,0,7,3,Summer,23.099999999999994,75.55,15.75,98.215
72287493134,2022-07-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.6,24,60.8,24,1011.6,23,5.2,24,9.2,24,1.5,24,5.1,999.9,87.1, ,63.0, ,0.0,G,999.9,0,7,4,Summer,24.099999999999994,75.05,14.25,112.57499999999999
72287493134,2022-07-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.2,24,61.6,24,1010.5,22,4.2,24,9.9,24,1.7,23,7.0,999.9,82.9, ,63.0, ,0.0,G,999.9,0,7,5,Summer,19.900000000000006,72.95,11.350000000000001,124.015
72287493134,2022-07-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.4,24,61.8,24,1011.5,22,5.0,24,8.1,24,1.2,24,6.0,999.9,84.0, ,66.0, ,0.0,G,999.9,0,7,6,Summer,18.0,75.0,13.200000000000003,90.0
72287493134,2022-07-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.1,24,61.4,24,1012.3,22,5.9,24,9.0,24,1.8,24,7.0,999.9,84.0, ,64.0, ,0.0,G,999.9,0,7,0,Summer,20.0,74.0,12.600000000000001,133.20000000000002
72287493134,2022-07-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.8,24,60.5,24,1013.1,23,6.6,24,8.5,24,2.5,23,7.0,999.9,81.0, ,63.0, ,0.0,G,999.9,0,7,1,Summer,18.0,72.0,11.5,180.0
72287493134,2022-07-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",68.4,24,59.5,24,1014.0,22,7.5,24,9.3,24,1.5,23,7.0,999.9,82.0, ,62.1, ,0.0,G,999.9,0,7,2,Summer,19.9,72.05,12.549999999999997,108.07499999999999
72287493134,2022-07-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.5,24,59.6,24,1012.3,23,6.0,24,10.0,24,1.0,24,5.1,999.9,84.9, ,62.1, ,0.0,G,999.9,0,7,3,Summer,22.800000000000004,73.5,13.899999999999999,73.5
72287493134,2022-07-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.6,24,61.0,24,1011.6,24,5.2,24,10.0,24,1.8,24,5.1,999.9,84.9, ,63.0, ,0.0,G,999.9,0,7,4,Summer,21.900000000000006,73.95,12.950000000000003,133.11
72287493134,2022-07-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.5,24,62.0,24,1012.6,24,6.2,24,10.0,24,1.2,24,5.1,999.9,84.0, ,64.9, ,0.0,G,999.9,0,7,5,Summer,19.099999999999994,74.45,12.450000000000003,89.34
72287493134,2022-07-31,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",75.0,24,62.9,24,1014.2,24,7.9,24,10.0,24,1.1,24,6.0,999.9,86.0, ,66.0, ,0.0,G,999.9,0,7,6,Summer,20.0,76.0,13.100000000000001,83.60000000000001
72287493134,2022-08-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.3,24,61.4,24,1015.1,24,8.7,24,10.0,24,1.5,24,6.0,999.9,86.0, ,68.0, ,0.0,G,999.9,0,8,0,Summer,18.0,77.0,15.600000000000001,115.5
72287493134,2022-08-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.8,24,61.3,24,1015.2,24,8.9,24,10.0,24,2.2,23,7.0,999.9,80.1,*,64.9,*,0.0,G,999.9,0,8,1,Summer,15.199999999999989,72.5,11.200000000000003,159.5
72287493134,2022-08-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.3,24,61.4,24,1013.4,24,7.0,24,10.0,24,2.0,24,6.0,999.9,82.0, ,64.9, ,0.0,G,999.9,0,8,2,Summer,17.099999999999994,73.45,12.050000000000004,146.9
72287493134,2022-08-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.0,24,62.2,24,1012.2,24,5.8,24,10.0,24,1.7,24,6.0,999.9,84.0, ,64.9, ,0.0,G,999.9,0,8,3,Summer,19.099999999999994,74.45,12.25,126.565
72287493134,2022-08-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.7,24,60.3,24,1013.0,24,6.5,24,10.0,24,1.5,24,6.0,999.9,84.0, ,66.0, ,0.0,G,999.9,0,8,4,Summer,18.0,75.0,14.700000000000003,112.5
72287493134,2022-08-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",72.9,24,60.4,24,1012.3,24,5.9,24,10.0,24,2.3,24,7.0,999.9,86.0, ,64.0, ,0.0,G,999.9,0,8,5,Summer,22.0,75.0,14.600000000000001,172.5
72287493134,2022-08-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.5,24,57.6,24,1011.4,24,5.0,24,10.0,24,1.1,24,5.1,999.9,91.0, ,63.0, ,0.0,G,999.9,0,8,6,Summer,28.0,77.0,19.4,84.7
72287493134,2022-08-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",75.7,24,61.2,24,1012.3,24,6.0,24,10.0,24,0.9,24,4.1,999.9,91.0, ,63.0, ,0.0,G,999.9,0,8,0,Summer,28.0,77.0,15.799999999999997,69.3
72287493134,2022-08-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",79.5,24,58.2,24,1012.3,24,5.9,24,10.0,24,1.1,24,7.0,999.9,91.9, ,66.9, ,0.0,G,999.9,0,8,1,Summer,25.0,79.4,21.200000000000003,87.34000000000002
72287493134,2022-08-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",78.2,24,58.5,24,1014.0,24,7.6,24,10.0,24,1.0,24,6.0,999.9,91.9, ,69.1, ,0.0,G,999.9,0,8,2,Summer,22.80000000000001,80.5,22.0,80.5
72287493134,2022-08-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",76.7,24,58.6,24,1014.5,23,8.2,24,9.6,24,1.3,24,8.0,999.9,91.9, ,66.9, ,0.0,G,999.9,0,8,3,Summer,25.0,79.4,20.800000000000004,103.22000000000001
72287493134,2022-08-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.1,24,59.0,24,1012.9,24,6.5,24,10.0,24,1.2,24,6.0,999.9,88.0, ,64.9, ,0.0,G,999.9,0,8,4,Summer,23.099999999999994,76.45,17.450000000000003,91.74
72287493134,2022-08-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",76.3,24,59.2,24,1012.4,24,6.1,24,10.0,24,1.2,24,5.1,999.9,90.0, ,64.9, ,0.0,G,999.9,0,8,5,Summer,25.099999999999994,77.45,18.25,92.94
72287493134,2022-08-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",76.2,24,58.6,24,1012.3,24,5.9,24,10.0,24,1.4,24,6.0,999.9,90.0, ,66.9, ,0.0,G,999.9,0,8,6,Summer,23.099999999999994,78.45,19.85,109.83
72287493134,2022-08-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.1,24,58.7,24,1010.2,24,3.8,24,10.0,24,1.0,24,5.1,999.9,89.1, ,64.9, ,0.0,G,999.9,0,8,0,Summer,24.19999999999999,77.0,18.299999999999997,77.0
72287493134,2022-08-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",74.1,24,58.6,24,1009.0,24,2.6,24,10.0,24,0.7,23,5.1,999.9,87.1, ,64.9, ,0.0,G,999.9,0,8,1,Summer,22.19999999999999,76.0,17.4,53.199999999999996
72287493134,2022-08-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.3,24,59.8,24,1010.7,24,4.3,24,10.0,24,1.3,23,6.0,999.9,84.9, ,64.9, ,0.0,G,999.9,0,8,2,Summer,20.0,74.9,15.100000000000009,97.37
72287493134,2022-08-18,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.9,24,59.0,24,1012.4,24,6.0,24,9.9,24,1.6,24,5.1,999.9,84.0, ,63.0, ,0.0,G,999.9,0,8,3,Summer,21.0,73.5,14.5,117.60000000000001
72287493134,2022-08-19,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.1,24,60.1,24,1009.8,24,3.4,24,9.8,24,1.0,23,4.1,999.9,82.0, ,62.1, ,0.0,G,999.9,0,8,4,Summer,19.9,72.05,11.949999999999996,72.05
72287493134,2022-08-20,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.4,24,62.6,24,1009.3,24,2.9,24,10.0,24,0.9,24,6.0,999.9,82.0, ,62.1, ,0.0,G,999.9,0,8,5,Summer,19.9,72.05,9.449999999999996,64.845
72287493134,2022-08-21,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.7,24,63.4,24,1014.5,21,8.0,24,9.7,24,0.8,23,4.1,999.9,82.0, ,66.0, ,0.0,G,999.9,0,8,6,Summer,16.0,74.0,10.600000000000001,59.2
72287493134,2022-08-22,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.5,24,63.8,24,1015.0,23,8.6,24,9.4,24,1.4,24,6.0,999.9,80.1, ,64.9, ,0.0,G,999.9,0,8,0,Summer,15.199999999999989,72.5,8.700000000000003,101.5
72287493134,2022-08-23,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.6,24,63.1,24,1009.7,24,3.3,24,8.3,24,1.7,24,5.1,999.9,81.0, ,63.0, ,0.0,G,999.9,0,8,1,Summer,18.0,72.0,8.899999999999999,122.39999999999999
72287493134,2022-08-24,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.0,24,64.4,24,1009.5,22,3.2,24,9.3,24,0.5,23,2.9,999.9,84.9, ,63.0, ,0.0,G,999.9,0,8,2,Summer,21.900000000000006,73.95,9.549999999999997,36.975
72287493134,2022-08-25,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",75.8,24,65.0,24,1012.7,24,6.3,24,10.0,24,0.8,24,4.1,999.9,88.0, ,66.0, ,0.0,G,999.9,0,8,3,Summer,22.0,77.0,12.0,61.6
72287493134,2022-08-26,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.3,24,64.7,24,1013.4,23,7.1,24,8.5,24,1.5,24,7.0,999.9,88.0, ,64.0, ,0.0,G,999.9,0,8,4,Summer,24.0,76.0,11.299999999999997,114.0
72287493134,2022-08-27,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.9,24,63.3,24,1011.1,21,4.8,24,9.4,24,1.7,23,8.0,999.9,84.0, ,64.0, ,0.0,G,999.9,0,8,5,Summer,20.0,74.0,10.700000000000003,125.8
72287493134,2022-08-28,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.3,24,62.2,24,1009.9,21,3.6,24,10.0,24,1.6,23,6.0,999.9,82.9, ,64.9, ,0.0,G,999.9,0,8,6,Summer,18.0,73.9,11.700000000000003,118.24000000000001
72287493134,2022-08-29,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",69.7,24,61.7,24,1010.9,23,4.6,24,9.8,24,1.7,22,5.1,999.9,81.0, ,64.0, ,0.0,G,999.9,0,8,0,Summer,17.0,72.5,10.799999999999997,123.25
72287493134,2022-08-30,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.7,24,60.1,24,1012.5,24,6.1,24,10.0,24,1.9,24,8.0,999.9,84.0, ,64.0, ,0.0,G,999.9,0,8,1,Summer,20.0,74.0,13.899999999999999,140.6
72287493134,2022-08-31,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",77.6,24,57.2,24,1010.6,24,4.2,24,10.0,24,0.7,24,5.1,999.9,91.0, ,64.0, ,0.0,G,999.9,0,8,2,Summer,27.0,77.5,20.299999999999997,54.25
72287493134,2022-09-01,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",83.3,24,59.8,24,1006.4,24,0.2,24,10.0,24,1.2,23,6.0,999.9,96.1, ,66.9, ,0.0,G,999.9,0,9,3,Fall,29.19999999999999,81.5,21.700000000000003,97.8
72287493134,2022-09-02,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",81.9,24,65.5,24,1006.9,24,0.7,24,9.8,24,0.9,24,5.1,999.9,96.1, ,72.0, ,0.0,G,999.9,0,9,4,Fall,24.099999999999994,84.05,18.549999999999997,75.645
72287493134,2022-09-03,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",83.2,24,62.8,24,1008.7,24,2.5,24,10.0,24,1.2,23,7.0,999.9,98.1, ,72.0, ,0.0,G,999.9,0,9,5,Fall,26.099999999999994,85.05,22.25,102.05999999999999
72287493134,2022-09-04,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",87.0,24,61.9,24,1009.4,24,3.2,24,10.0,24,0.9,24,6.0,999.9,102.9, ,78.1, ,0.0,G,999.9,0,9,6,Fall,24.80000000000001,90.5,28.6,81.45
72287493134,2022-09-05,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",83.7,24,68.2,24,1007.8,11,1.6,11,10.0,24,1.1,24,5.1,999.9,102.9, ,75.0, ,0.0,G,999.9,0,9,0,Fall,27.900000000000006,88.95,20.75,97.84500000000001
72287493134,2022-09-06,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",81.9,24,67.9,24,1009.1,5,2.9,5,10.0,24,1.0,23,6.0,999.9,97.0, ,73.0, ,0.0,G,999.9,0,9,1,Fall,24.0,85.0,17.099999999999994,85.0
72287493134,2022-09-07,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",81.0,24,67.9,24,1012.2,24,5.9,24,9.8,24,0.9,24,5.1,999.9,99.0, ,72.0, ,0.0,G,999.9,0,9,2,Fall,27.0,85.5,17.599999999999994,76.95
72287493134,2022-09-08,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",80.2,24,64.8,24,1009.9,24,3.6,24,9.9,24,1.1,24,5.1,999.9,99.0, ,72.0, ,0.0,G,999.9,0,9,3,Fall,27.0,85.5,20.700000000000003,94.05000000000001
72287493134,2022-09-09,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",90.2,16,62.0,16,1000.7,16,994.6,16,10.0,16,5.6,16,15.0,22.9,98.1, ,79.0, ,0.0,G,999.9,0,9,4,Fall,19.099999999999994,88.55,26.549999999999997,495.87999999999994
72287493134,2022-09-10,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",75.3,24,69.3,24,1008.1,21,1.9,24,9.1,24,0.9,24,4.1,999.9,98.1, ,70.0, ,0.36,G,999.9,10000,9,5,Fall,28.099999999999994,84.05,14.75,75.645
72287493134,2022-09-11,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",78.5,24,68.8,24,1013.9,21,7.6,24,10.0,24,1.1,24,7.0,999.9,87.1, ,70.0, ,0.24,G,999.9,10000,9,6,Fall,17.099999999999994,78.55,9.75,86.405
72287493134,2022-09-12,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",77.1,24,67.6,24,1014.2,24,7.8,24,10.0,24,2.4,24,7.0,15.9,87.1, ,72.0, ,0.01,G,999.9,10000,9,0,Fall,15.099999999999994,79.55,11.950000000000003,190.92
72287493134,2022-09-13,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.6,18,65.0,18,1011.4,18,5.0,18,10.0,18,1.9,18,5.1,999.9,84.9, ,69.1, ,0.0,G,999.9,0,9,1,Fall,15.800000000000011,77.0,12.0,146.29999999999998
72287493134,2022-09-14,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",73.1,23,63.0,23,1011.1,19,4.9,23,10.0,23,1.9,22,6.0,999.9,82.0, ,68.0, ,0.0,G,999.9,0,9,2,Fall,14.0,75.0,12.0,142.5
72287493134,2022-09-15,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",71.1,24,61.7,24,1013.1,21,6.8,24,10.0,24,1.1,23,5.1,999.9,82.0, ,66.0, ,0.0,G,999.9,0,9,3,Fall,16.0,74.0,12.299999999999997,81.4
72287493134,2022-09-16,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.9,24,61.5,24,1012.9,24,6.5,24,10.0,24,2.0,23,7.0,999.9,79.0, ,64.9, ,0.0,G,999.9,0,9,4,Fall,14.099999999999994,71.95,10.450000000000003,143.9
72287493134,2022-09-17,34.0236,-118.2911,54.6,"LOS ANGELES DOWNTOWN USC, CA US",70.2,24,61.2,24,1010.1,24,3.7,24,9.8,24,1.3,24,6.0,999.9,80.1, ,64.9, ,0.0,G,999.9,0,9,5,Fall,15.199999999999989,72.5,11.299999999999997,94.25
