STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72494023234,3.2,62.6,24,55.2,24,1015.4,22,14.8,24,9.5,24,14.0,24,31.1,34.0,75.0, ,57.9, ,0.0,G,999.9,0,8,1,Summer,17.1,66.45,11.25,930.3,0,28.44224392294295
72494023234,3.2,52.7,24,45.4,24,1025.4,24,24.7,24,10.0,24,2.0,24,6.0,999.9,60.1, ,44.1, ,0.0,G,999.9,0,1,2,Winter,16.0,52.1,6.700000000000003,104.2,0,25.264629992710383
72494023234,3.2,49.5,24,44.3,24,1010.1,23,9.2,24,9.9,24,3.1,24,6.0,999.9,57.0, ,43.0, ,0.67,G,999.9,10000,1,4,Winter,14.0,50.0,5.700000000000003,155.0,0,14.92707751461595
72494023234,3.2,55.0,24,45.3,24,1015.5,24,14.9,24,9.9,24,15.1,24,28.9,35.0,64.9, ,48.9, ,0.0,G,999.9,0,4,4,Spring,16.000000000000007,56.900000000000006,11.600000000000009,859.19,0,14.480806683315683
72494023234,3.2,56.8,24,54.4,24,1011.2,20,10.6,24,9.9,24,9.4,24,15.9,999.9,64.9,*,53.6,*,0.0,G,999.9,10000,5,4,Spring,11.300000000000004,59.25,4.850000000000001,556.95,0,9.181855162520899
72494023234,3.2,70.2,24,44.4,24,1011.6,24,11.0,24,10.0,24,7.7,24,18.1,999.9,84.0, ,52.0, ,0.0,G,999.9,0,5,3,Spring,32.0,68.0,23.6,523.6,0,19.819611524715953
72494023234,3.2,51.6,24,43.6,24,1020.4,23,19.9,21,9.4,24,4.1,24,8.9,999.9,61.0, ,44.1, ,0.0,G,999.9,10000,11,2,Fall,16.9,52.55,8.949999999999996,215.45499999999996,0,30.65684939954198
72494023234,3.2,77.9,24,57.7,24,1008.4,24,7.8,24,8.5,24,3.6,24,15.9,999.9,104.0, ,55.9, ,0.0,G,999.9,0,9,4,Fall,48.1,79.95,22.25,287.82,1,76.55971681223905
72494023234,3.2,59.5,24,46.0,24,1016.3,24,15.7,24,10.0,24,9.3,24,15.9,24.1,66.9, ,54.0, ,0.0,G,999.9,0,5,1,Spring,12.900000000000006,60.45,14.450000000000005,562.1850000000001,0,27.689777847952897
72494023234,3.2,59.5,24,41.3,24,1022.8,24,22.2,24,10.0,24,4.3,24,8.0,999.9,73.0, ,44.1, ,0.0,G,999.9,0,2,2,Winter,28.9,58.55,17.25,251.765,0,15.32401195515061
72494023234,3.2,63.1,24,48.2,24,1019.9,24,19.3,24,10.0,24,4.5,24,15.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,10,3,Fall,24.999999999999993,65.6,17.39999999999999,295.2,0,19.14794824661635
72494023234,3.2,58.0,24,52.1,24,1015.4,21,14.9,24,10.0,24,12.0,24,21.0,999.9,66.0, ,52.0, ,0.0,G,999.9,0,7,0,Summer,14.0,59.0,6.899999999999999,708.0,0,8.585900321471167
72494023234,3.2,73.3,24,47.7,24,1013.1,24,12.4,24,10.0,24,3.3,24,13.0,999.9,93.9, ,61.0, ,0.0,G,999.9,0,10,5,Fall,32.900000000000006,77.45,29.75,255.585,0,23.725702253531175
72494023234,3.2,60.3,24,55.4,24,1020.0,21,999.9,0,9.0,24,10.8,24,22.9,29.9,64.9, ,55.9, ,0.01,G,999.9,10000,12,6,Winter,9.000000000000007,60.400000000000006,5.000000000000007,652.32,0,9.371543186948838
72494023234,3.2,55.8,24,47.8,24,1023.3,24,22.6,24,10.0,24,6.1,24,15.9,999.9,69.1, ,46.9, ,0.0,G,999.9,0,10,5,Fall,22.199999999999996,58.0,10.200000000000005,353.79999999999995,0,26.741032661221595
72494023234,3.2,59.7,24,43.8,24,1024.0,24,23.4,24,9.9,24,3.7,24,11.1,999.9,73.9, ,48.9, ,0.0,G,999.9,0,2,3,Winter,25.000000000000007,61.400000000000006,17.60000000000001,227.18000000000004,0,21.01688706220375
72494023234,3.2,61.6,24,54.3,24,1018.2,24,17.6,24,10.0,24,13.2,24,20.0,28.0,66.9, ,57.9, ,0.0,G,999.9,0,8,3,Summer,9.000000000000007,62.400000000000006,8.100000000000009,823.6800000000001,0,7.367621918887303
72494023234,3.2,60.0,24,40.5,24,1009.5,23,8.9,21,10.0,24,13.7,24,29.9,34.0,73.9, ,52.0, ,0.0,G,999.9,0,10,6,Fall,21.90000000000001,62.95,22.450000000000003,862.415,0,23.610002931726637
72494023234,3.2,59.8,24,50.2,24,1019.0,22,18.3,24,10.0,24,11.5,24,20.0,25.1,64.0,*,55.4,*,0.0,G,999.9,0,6,6,Summer,8.600000000000001,59.7,9.5,686.5500000000001,0,19.50541686390885
72494023234,3.2,63.2,24,44.0,24,1014.5,24,13.8,24,10.0,24,16.0,24,25.1,31.1,79.0, ,50.0, ,0.0,G,999.9,0,5,6,Spring,29.0,64.5,20.5,1032.0,0,8.457856107320051
72494023234,3.2,70.4,24,54.7,24,1012.8,24,12.2,24,9.8,24,7.0,24,22.9,999.9,91.0, ,57.9, ,0.0,G,999.9,0,9,6,Fall,33.1,74.45,19.75,521.15,0,16.614570944069822
72494023234,3.2,57.8,24,52.1,24,1015.5,24,14.9,24,9.1,24,10.7,24,18.1,999.9,66.9,*,51.8,*,0.0,G,999.9,0,10,1,Fall,15.100000000000009,59.35,7.25,635.045,0,21.578549870122437
72494023234,3.2,56.1,24,43.2,24,1026.9,19,26.1,24,9.3,24,5.2,24,15.9,999.9,64.9, ,43.0, ,0.0,G,999.9,10000,2,4,Winter,21.90000000000001,53.95,10.75,280.54,0,11.323534662065626
72494023234,3.2,59.8,24,47.6,24,1015.2,23,14.4,24,10.0,24,16.8,24,22.0,28.9,66.0, ,54.0, ,0.0,G,999.9,0,6,3,Summer,12.0,60.0,12.4,1008.0,0,31.246012324200823
72494023234,3.2,60.2,24,50.2,24,1013.2,23,12.4,24,10.0,24,7.4,24,19.0,20.0,71.1, ,53.1, ,0.0,G,999.9,0,6,3,Summer,17.999999999999993,62.099999999999994,11.899999999999991,459.54,0,27.395330780708512
72494023234,3.2,66.2,24,55.2,24,1012.9,23,12.3,24,9.8,24,10.4,24,20.0,22.9,75.9, ,60.1, ,0.0,G,999.9,0,7,3,Summer,15.800000000000004,68.0,12.799999999999995,707.2,0,12.686793729892544
72494023234,3.2,52.9,24,47.6,24,1017.4,22,16.9,24,9.8,24,6.5,24,18.1,32.1,59.0, ,46.9, ,0.0,G,999.9,10000,2,2,Winter,12.1,52.95,5.350000000000001,344.175,0,26.501029179710116
72494023234,3.2,58.3,24,49.0,24,1013.9,24,13.3,24,9.8,24,7.1,24,18.1,999.9,70.0, ,50.0, ,0.0,G,999.9,0,4,5,Spring,20.0,60.0,11.0,426.0,0,9.23385548530005
72494023234,3.2,57.3,24,47.0,24,1016.9,23,16.3,24,10.0,24,11.4,24,21.0,29.9,66.9, ,53.1, ,0.0,G,999.9,0,5,0,Spring,13.800000000000004,60.0,13.0,684.0,0,27.07512216398785
72494023234,3.2,54.2,24,46.1,24,1009.6,21,8.2,24,9.2,24,10.7,24,18.1,26.0,63.0, ,48.9, ,3.28,G,999.9,10000,1,6,Winter,14.1,55.95,9.85,598.665,0,29.44895877650157
72494023234,3.2,49.8,24,42.7,24,1010.7,23,10.2,24,9.6,24,7.7,24,13.0,999.9,55.0, ,44.1, ,0.01,G,999.9,10000,12,2,Winter,10.9,49.55,6.849999999999994,381.535,0,16.3713962391293
72494023234,3.2,77.2,24,53.5,24,1013.8,24,13.1,24,10.0,24,3.6,24,15.9,999.9,98.1, ,62.1, ,0.0,G,999.9,0,10,6,Fall,35.99999999999999,80.1,26.59999999999999,288.36,0,30.10750070671371
72494023234,3.2,52.1,24,46.2,24,1018.5,24,17.9,24,10.0,24,4.8,24,15.0,999.9,64.0, ,44.1, ,0.0,G,999.9,0,11,1,Fall,19.9,54.05,7.849999999999994,259.44,0,8.270177987425289
72494023234,3.2,57.4,24,48.6,24,1014.3,24,13.7,24,9.4,24,10.5,24,20.0,999.9,72.0, ,50.0, ,0.0,G,999.9,0,5,2,Spring,22.0,61.0,12.4,640.5,0,17.122640578070296
72494023234,3.2,53.8,24,42.2,24,1022.4,24,21.7,24,10.0,24,11.8,24,26.0,32.1,66.0, ,46.9, ,0.0,G,999.9,0,2,4,Winter,19.1,56.45,14.25,666.1100000000001,0,14.303594376558117
72494023234,3.2,59.2,24,44.1,24,1011.4,24,10.8,24,10.0,24,11.5,24,24.1,31.1,73.0, ,50.0, ,0.0,G,999.9,0,5,5,Spring,23.0,61.5,17.4,707.25,0,27.138366296931714
72494023234,3.2,55.9,24,41.3,24,1022.3,23,21.8,24,10.0,24,9.9,24,21.0,999.9,63.0, ,50.0, ,0.0,G,999.9,0,4,6,Spring,13.0,56.5,15.200000000000005,559.35,0,11.252663711293687
72494023234,3.2,59.1,24,46.7,24,1022.4,24,21.8,24,10.0,24,14.6,24,25.1,28.0,82.9, ,50.0, ,0.0,G,999.9,0,4,3,Spring,32.900000000000006,66.45,19.75,970.17,0,7.878544972452045
72494023234,3.2,63.6,24,54.2,24,1010.4,24,9.8,24,10.0,24,11.1,24,20.0,28.0,79.0, ,55.9, ,0.0,G,999.9,0,7,6,Summer,23.1,67.45,13.25,748.695,0,27.37237912629274
72494023234,3.2,65.2,24,51.1,24,1016.0,24,15.5,22,10.0,24,14.7,24,33.0,41.0,77.0, ,55.0, ,0.0,G,999.9,0,7,0,Summer,22.0,66.0,14.9,970.2,0,21.668115672177432
72494023234,3.2,53.4,24,44.6,24,1013.7,24,13.0,24,9.4,24,11.9,24,27.0,999.9,60.1, ,46.9, ,0.42,G,999.9,10000,12,1,Winter,13.200000000000005,53.5,8.899999999999999,636.65,0,14.476701239793293
72494023234,3.2,59.3,24,54.7,24,1012.1,23,11.4,24,10.0,24,6.9,24,17.1,999.9,70.0, ,54.0, ,0.0,G,999.9,0,9,5,Fall,16.0,62.0,7.299999999999997,427.8,0,12.104843873327614
72494023234,3.2,49.1,24,38.5,24,1019.6,24,19.0,24,9.8,24,5.6,24,15.0,999.9,57.0, ,43.0, ,0.0,G,999.9,0,3,2,Spring,14.0,50.0,11.5,280.0,0,27.852101677893522
72494023234,3.2,57.5,24,48.3,24,1016.4,23,15.7,24,10.0,24,15.6,24,24.1,31.1,64.9, ,51.1, ,0.0,G,999.9,0,4,6,Spring,13.800000000000004,58.0,9.700000000000005,904.8,0,29.986730378672096
72494023234,3.2,58.2,24,49.0,24,1018.5,24,17.8,24,10.0,24,2.8,24,7.0,999.9,63.0, ,46.0, ,0.0,G,999.9,0,11,0,Fall,17.0,54.5,5.5,152.6,0,27.427898277358874
72494023234,3.2,52.2,24,45.8,24,1024.8,24,24.3,24,9.9,24,2.7,24,7.0,999.9,60.1, ,44.1, ,0.0,G,999.9,0,12,5,Winter,16.0,52.1,6.300000000000004,140.67000000000002,0,20.5970820140181
72494023234,3.2,60.1,24,47.1,24,1020.9,24,20.3,24,10.0,24,6.2,24,19.0,999.9,77.0, ,48.9, ,0.0,G,999.9,0,3,2,Spring,28.1,62.95,15.85,390.29,0,13.751365007766955
72494023234,3.2,58.8,24,46.9,24,1018.1,23,17.4,24,10.0,24,9.7,24,17.1,22.0,66.9, ,54.0, ,0.0,G,999.9,0,5,5,Spring,12.900000000000006,60.45,13.550000000000004,586.365,0,15.349099928261122
72494023234,3.2,48.1,24,39.5,24,1016.1,24,15.4,24,8.6,24,7.1,24,14.0,999.9,59.0, ,44.1, ,0.3,G,999.9,10000,1,3,Winter,14.9,51.55,12.049999999999995,366.00499999999994,0,14.318580638539485
72494023234,3.2,62.6,24,53.3,24,1010.4,21,9.8,24,10.0,24,9.3,24,18.1,22.9,75.9, ,55.9, ,0.0,G,999.9,0,8,1,Summer,20.000000000000007,65.9,12.600000000000009,612.8700000000001,0,26.722804347737227
72494023234,3.2,59.8,24,55.2,24,1011.4,17,9.9,24,6.9,24,18.2,24,33.0,45.1,63.0, ,55.0, ,0.62,G,999.9,10000,2,1,Winter,8.0,59.0,3.799999999999997,1073.8,0,21.363219150677427
72494023234,3.2,54.4,24,48.3,24,1021.6,21,999.9,0,10.0,24,6.4,24,11.1,999.9,62.1, ,45.0, ,0.0,G,999.9,10000,12,3,Winter,17.1,53.55,5.25,342.72,0,11.661012574697105
72494023234,3.2,64.6,24,53.8,24,1012.4,23,11.2,5,9.8,24,9.8,24,27.0,35.9,78.1, ,57.9, ,0.0,G,999.9,0,7,2,Summer,20.199999999999996,68.0,14.200000000000005,666.4000000000001,0,23.949916022292093
72494023234,3.2,57.3,24,50.6,24,1018.8,24,18.2,24,9.5,24,17.4,24,28.0,35.9,66.9, ,52.0, ,0.0,G,999.9,0,4,3,Spring,14.900000000000006,59.45,8.850000000000001,1034.43,0,12.19058631474681
72494023234,3.2,54.5,24,49.7,24,1019.2,18,18.5,24,8.7,24,4.6,24,9.9,999.9,64.9, ,46.9, ,0.02,G,999.9,10000,3,2,Spring,18.000000000000007,55.900000000000006,6.200000000000003,257.14,0,9.491037680775383
72494023234,3.2,59.0,24,52.8,24,1018.3,21,17.8,24,10.0,24,3.5,24,11.1,999.9,64.9, ,54.0, ,0.01,G,999.9,0,11,5,Fall,10.900000000000006,59.45,6.650000000000006,208.075,0,23.917668317856645
72494023234,3.2,54.6,24,43.7,24,1024.8,24,24.1,24,9.2,24,3.1,24,8.0,999.9,69.1, ,45.0, ,0.0,G,999.9,0,11,4,Fall,24.09999999999999,57.05,13.349999999999994,176.855,0,13.424948549160197
72494023234,3.2,48.3,24,33.9,24,1023.3,24,22.7,24,10.0,24,12.4,24,21.0,24.1,55.0, ,42.1, ,0.0,G,999.9,0,2,3,Winter,12.9,48.55,14.65,602.02,0,16.90906190970079
72494023234,3.2,61.4,24,54.5,24,1015.7,22,15.2,24,9.9,24,10.7,24,20.0,25.1,68.0, ,55.9, ,0.0,G,999.9,0,8,3,Summer,12.1,61.95,7.450000000000003,662.865,0,14.95340290587122
72494023234,3.2,63.6,24,53.1,24,1011.3,24,10.7,24,10.0,24,12.3,24,21.0,999.9,79.0, ,55.0, ,0.0,G,999.9,0,7,5,Summer,24.0,67.0,13.9,824.1,0,18.43220400406686
72494023234,3.2,53.2,24,35.3,24,1022.0,24,21.3,24,2.9,24,2.4,24,8.0,999.9,64.9, ,44.1, ,0.0,G,999.9,0,11,3,Fall,20.800000000000004,54.5,19.200000000000003,130.79999999999998,1,50.857400402175706
72494023234,3.2,48.2,24,38.2,24,1020.7,24,999.9,0,10.0,24,7.6,24,15.9,999.9,55.9, ,42.1, ,0.0,G,999.9,10000,12,2,Winter,13.799999999999995,49.0,10.799999999999995,372.4,0,16.439983803628518
72494023234,3.2,60.7,24,44.1,24,1015.5,24,14.8,24,9.9,24,8.7,24,22.0,999.9,78.1, ,53.1, ,0.0,G,999.9,0,4,5,Spring,24.999999999999993,65.6,21.499999999999993,570.7199999999999,0,27.30640093898107
72494023234,3.2,65.3,24,54.6,24,1015.3,23,14.6,24,10.0,24,9.1,24,25.1,33.0,77.0, ,57.0, ,0.0,G,999.9,0,8,6,Summer,20.0,67.0,12.4,609.6999999999999,0,7.629916846580306
72494023234,3.2,59.7,24,44.5,24,1013.6,24,13.0,24,10.0,24,11.4,24,25.1,34.0,72.0, ,50.0, ,0.0,G,999.9,10000,5,0,Spring,22.0,61.0,16.5,695.4,0,21.286359750745692
72494023234,3.2,57.9,24,53.5,24,1013.2,15,12.0,24,6.7,24,11.7,24,27.0,35.0,62.1, ,51.1, ,0.0,G,999.9,10000,12,3,Winter,11.0,56.6,3.1000000000000014,662.22,0,17.238682902657317
72494023234,3.2,56.8,24,46.5,24,1015.6,22,15.0,24,9.4,24,5.2,24,13.0,999.9,62.1, ,44.1, ,0.0,G,999.9,10000,3,1,Spring,18.0,53.1,6.600000000000001,276.12,0,13.815348904832248
72494023234,3.2,55.0,24,49.1,24,1023.0,24,999.9,0,10.0,24,3.8,24,14.0,19.0,63.0, ,46.9, ,0.0,I,999.9,0,12,3,Winter,16.1,54.95,5.850000000000001,208.81,0,11.989868701523655
72494023234,3.2,57.1,24,45.2,24,1019.1,24,18.4,24,10.0,24,12.7,24,21.0,28.0,64.9, ,50.0, ,0.0,G,999.9,0,11,2,Fall,14.900000000000006,57.45,12.25,729.615,0,28.507803729269995
72494023234,3.2,59.9,24,50.8,24,1012.1,24,11.5,24,10.0,24,11.9,24,19.0,26.0,73.9, ,52.0, ,0.0,G,999.9,0,6,0,Summer,21.90000000000001,62.95,12.150000000000006,749.105,0,21.43432813091004
72494023234,3.2,61.3,24,52.7,24,1016.0,21,15.4,24,9.9,24,10.2,24,21.0,999.9,75.0, ,54.0, ,0.0,G,999.9,0,7,4,Summer,21.0,64.5,11.799999999999995,657.9,0,12.257717351014202
72494023234,3.2,52.9,24,48.8,24,1021.2,24,20.7,24,10.0,24,3.7,24,11.1,999.9,61.0, ,48.0, ,0.0,G,999.9,0,2,4,Winter,13.0,54.5,5.700000000000003,201.65,0,20.39523791945642
72494023234,3.2,56.5,24,42.0,24,1015.9,24,15.3,24,10.0,24,17.2,24,28.9,34.0,64.9, ,50.0, ,0.0,G,999.9,0,5,4,Spring,14.900000000000006,57.45,15.450000000000005,988.14,0,12.78849650477121
72494023234,3.2,60.6,24,44.0,24,1019.6,24,18.9,24,10.0,24,3.8,24,15.9,999.9,75.9, ,50.0, ,0.0,G,999.9,0,10,4,Fall,25.90000000000001,62.95,18.950000000000003,239.21,0,28.23203313059413
72494023234,3.2,64.2,24,38.4,24,1018.4,24,17.8,24,10.0,24,5.5,24,15.9,999.9,78.1, ,48.9, ,0.0,G,999.9,0,3,2,Spring,29.199999999999996,63.5,25.1,349.25,0,11.544686748635494
72494023234,3.2,63.3,24,55.2,24,1015.3,24,14.7,24,10.0,24,8.2,24,20.0,999.9,75.9, ,57.0, ,0.0,G,999.9,0,9,4,Fall,18.90000000000001,66.45,11.25,544.89,0,22.676163410238587
72494023234,3.2,56.1,24,48.8,24,1015.2,23,14.3,24,9.2,24,13.8,24,21.0,31.1,62.1, ,52.0, ,0.0,G,999.9,0,5,5,Spring,10.1,57.05,8.25,787.29,0,15.611158943545764
72494023234,3.2,55.1,24,47.8,24,1020.8,23,20.0,24,10.0,24,5.6,24,14.0,24.1,64.9, ,46.0, ,0.0,G,999.9,0,11,2,Fall,18.90000000000001,55.45,7.650000000000006,310.52,0,15.851936327992329
72494023234,3.2,59.9,24,46.8,24,1013.6,24,12.9,17,10.0,24,13.1,24,24.1,31.1,75.9, ,50.0, ,0.0,G,999.9,0,6,2,Summer,25.90000000000001,62.95,16.150000000000006,824.645,0,10.713267808745668
72494023234,3.2,58.1,24,52.7,24,1019.4,22,18.7,24,10.0,24,5.9,24,12.0,999.9,64.9, ,53.1, ,0.0,G,999.9,0,11,5,Fall,11.800000000000004,59.0,6.299999999999997,348.1,0,28.095989143779615
72494023234,3.2,54.8,24,47.2,24,1021.1,24,20.5,24,10.0,24,7.2,24,15.9,999.9,61.0, ,46.9, ,0.0,G,999.9,0,11,1,Fall,14.1,53.95,6.75,388.44000000000005,0,20.4510199973821
72494023234,3.2,58.6,24,47.9,24,1011.0,24,10.4,24,9.3,24,9.4,24,22.0,999.9,75.0, ,50.0, ,0.0,G,999.9,0,5,1,Spring,25.0,62.5,14.6,587.5,0,23.910429879053094
72494023234,3.2,57.0,24,47.3,24,1013.6,23,13.1,24,8.6,24,8.2,24,15.9,999.9,75.9, ,51.1, ,0.0,G,999.9,0,10,2,Fall,24.800000000000004,63.5,16.200000000000003,520.6999999999999,0,24.33033717166115
72494023234,3.2,70.0,24,56.1,24,1013.9,24,13.3,24,10.0,24,9.3,24,19.0,999.9,93.9, ,57.9, ,0.0,G,999.9,0,8,2,Summer,36.00000000000001,75.9,19.800000000000004,705.8700000000001,0,16.943219172328618
72494023234,3.2,56.1,24,44.4,24,1012.5,24,11.8,24,10.0,24,11.0,24,22.9,28.0,66.9, ,50.0, ,0.0,G,999.9,0,5,1,Spring,16.900000000000006,58.45,14.050000000000004,642.95,0,19.931372009625495
72494023234,3.2,48.8,24,41.8,24,1007.9,24,7.2,24,9.3,24,5.2,24,12.0,22.9,57.0, ,45.0, ,0.72,G,999.9,10000,1,0,Winter,12.0,51.0,9.200000000000005,265.2,0,28.782107995452566
72494023234,3.2,55.3,24,44.6,24,1011.1,23,10.5,24,9.2,24,13.1,24,22.0,28.9,66.0, ,48.0, ,0.0,G,999.9,0,4,1,Spring,18.0,57.0,12.4,746.6999999999999,0,20.77693817172822
72494023234,3.2,58.4,24,50.3,24,1012.3,24,11.7,24,10.0,24,7.6,24,17.1,999.9,78.1, ,52.0, ,0.0,G,999.9,0,10,6,Fall,26.09999999999999,65.05,14.75,494.37999999999994,0,11.19836860969251
72494023234,3.2,64.5,24,54.7,24,1012.7,24,12.0,24,10.0,24,9.7,24,20.0,22.9,86.0, ,57.9, ,0.0,G,999.9,0,6,3,Summer,28.1,71.95,17.25,697.915,0,7.803972949472124
72494023234,3.2,59.5,24,44.8,24,1019.2,24,18.5,24,10.0,24,16.8,24,28.9,33.0,71.1, ,52.0, ,0.0,G,999.9,0,4,0,Spring,19.09999999999999,61.55,16.75,1034.04,0,7.196487414562962
72494023234,3.2,60.2,24,54.8,24,1012.1,24,11.5,24,10.0,24,9.0,24,17.1,999.9,70.0, ,55.9, ,0.0,G,999.9,0,9,3,Fall,14.1,62.95,8.150000000000006,566.5500000000001,0,11.786822787775195
72494023234,3.2,56.7,24,52.5,24,1017.5,18,17.1,24,10.0,24,18.6,24,27.0,35.0,64.9, ,52.0, ,0.0,G,999.9,0,3,6,Spring,12.900000000000006,58.45,5.950000000000003,1087.17,0,11.704094237126066
72494023234,3.2,53.5,24,44.0,24,1023.1,24,22.5,24,10.0,24,3.4,24,11.1,999.9,66.0, ,44.1, ,0.0,G,999.9,0,1,4,Winter,21.9,55.05,11.049999999999995,187.17,0,30.40723647026055
72494023234,3.2,58.4,24,47.5,24,1026.3,24,25.7,24,10.0,24,7.4,24,24.1,999.9,71.1, ,46.0, ,0.0,G,999.9,0,4,5,Spring,25.09999999999999,58.55,11.049999999999995,433.27,0,9.082819250026287
72494023234,3.2,53.8,24,47.2,24,1020.2,24,19.5,24,9.4,24,4.9,24,11.1,999.9,59.0, ,50.0, ,0.04,G,999.9,10000,3,6,Spring,9.0,54.5,7.299999999999997,267.05,0,22.619096185530502
72494023234,3.2,55.0,24,42.3,24,1019.1,24,18.4,24,10.0,24,3.5,24,8.0,999.9,63.0, ,46.0, ,0.0,G,999.9,0,12,5,Winter,17.0,54.5,12.200000000000005,190.75,0,22.82528881013718
72494023234,3.2,58.2,24,48.4,24,1012.9,24,12.3,24,9.8,24,3.3,24,9.9,999.9,62.1, ,50.0, ,0.17,G,999.9,10000,1,5,Winter,12.1,56.05,7.649999999999999,184.96499999999995,0,18.81755884547428
72494023234,3.2,60.0,24,55.2,24,1025.0,20,24.6,24,9.5,24,3.7,24,6.0,999.9,64.9, ,52.0, ,0.05,G,999.9,0,11,2,Fall,12.900000000000006,58.45,3.25,216.265,0,27.276357926901206
72494023234,3.2,61.7,24,53.8,24,1013.2,22,12.7,24,9.9,24,12.7,24,20.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,7,0,Summer,16.099999999999994,63.05,9.25,800.7349999999999,0,15.51795864415563
72494023234,3.2,65.3,24,57.3,24,1008.7,19,7.9,24,10.0,24,10.9,24,17.1,28.0,75.9, ,59.0, ,0.0,G,999.9,10000,9,4,Fall,16.900000000000006,67.45,10.150000000000006,735.205,0,24.043530939534364
72494023234,3.2,63.9,24,55.7,24,1012.3,24,11.8,24,9.6,24,9.5,24,17.1,999.9,73.0, ,57.0, ,0.0,G,999.9,0,8,0,Summer,16.0,65.0,9.299999999999995,617.5,0,31.35281455897219
72494023234,3.2,63.2,24,54.5,24,1017.1,24,16.5,24,10.0,24,11.1,24,20.0,999.9,75.9, ,57.0, ,0.0,G,999.9,0,9,5,Fall,18.90000000000001,66.45,11.950000000000005,737.595,0,29.698117491530454
72494023234,3.2,57.7,24,50.6,24,1017.5,24,16.8,24,10.0,24,6.2,24,13.0,999.9,69.1, ,53.1, ,0.0,G,999.9,0,3,6,Spring,15.999999999999991,61.099999999999994,10.499999999999991,378.82,0,11.79918009517886
72494023234,3.2,56.6,24,44.5,24,1015.9,24,15.3,24,10.0,24,3.3,24,8.0,999.9,62.1, ,52.0, ,0.01,G,999.9,0,1,6,Winter,10.1,57.05,12.549999999999995,188.265,0,24.94177387318177
72494023234,3.2,60.9,24,52.5,24,1017.7,23,17.2,24,10.0,24,13.1,24,21.0,26.0,73.9, ,55.0, ,0.0,G,999.9,0,9,3,Fall,18.90000000000001,64.45,11.950000000000005,844.295,0,22.654129670410576
72494023234,3.2,54.3,24,49.8,24,1010.5,23,9.8,24,8.1,24,11.9,24,28.9,46.0,63.0, ,48.0, ,0.59,G,999.9,10000,1,2,Winter,15.0,55.5,5.700000000000003,660.45,0,17.52196812279156
72494023234,3.2,53.7,24,47.8,24,1021.2,22,20.8,24,9.2,24,10.8,24,17.1,22.9,72.0, ,48.9, ,0.0,G,999.9,0,2,0,Winter,23.1,60.45,12.650000000000006,652.8600000000001,0,22.5988922126016
72494023234,3.2,73.0,24,55.9,24,1013.0,24,12.3,24,10.0,24,8.8,24,19.0,999.9,93.9, ,61.0, ,0.0,G,999.9,0,8,3,Summer,32.900000000000006,77.45,21.550000000000004,681.5600000000001,0,16.87860972184863
72494023234,3.2,59.8,24,50.6,24,1015.1,23,14.4,24,9.9,24,12.6,24,20.0,26.0,71.1,*,53.6,*,0.0,G,999.9,0,7,3,Summer,17.499999999999993,62.349999999999994,11.749999999999991,785.6099999999999,0,21.11997070392479
72494023234,3.2,58.6,24,38.2,24,1015.6,24,15.0,24,10.0,24,4.0,24,15.9,999.9,77.0, ,48.0, ,0.0,G,999.9,0,3,1,Spring,29.0,62.5,24.299999999999997,250.0,0,10.418785037509222
72494023234,3.2,59.2,24,51.3,24,1012.6,24,12.0,24,9.6,24,8.8,24,18.1,999.9,71.1, ,52.0, ,0.0,G,999.9,0,6,0,Summer,19.09999999999999,61.55,10.25,541.64,0,12.314537233094589
72494023234,3.2,65.4,24,53.0,24,1014.1,24,13.5,24,10.0,24,9.9,24,17.1,999.9,84.9, ,57.9, ,0.0,G,999.9,0,9,1,Fall,27.000000000000007,71.4,18.40000000000001,706.8600000000001,0,18.674702121863632
72494023234,3.2,48.5,24,44.7,24,1024.7,21,24.3,24,7.2,24,5.1,24,17.1,999.9,57.9, ,43.0, ,0.0,G,999.9,100000,12,2,Winter,14.9,50.45,5.75,257.295,0,15.11133799331788
72494023234,3.2,51.6,24,43.1,24,1014.1,24,13.5,24,9.6,24,8.4,24,15.9,21.0,54.0,*,48.9,*,0.01,G,999.9,10000,1,4,Winter,5.100000000000001,51.45,8.350000000000001,432.18000000000006,0,21.82600970149826
72494023234,3.2,63.8,24,54.6,24,1016.4,24,999.9,0,10.0,24,8.7,24,18.1,999.9,78.1, ,55.9, ,0.0,G,999.9,0,7,5,Summer,22.199999999999996,67.0,12.4,582.9,0,9.215131494744842
72494023234,3.2,64.1,24,56.0,24,1014.8,23,14.3,24,10.0,24,11.7,24,20.0,25.1,73.0, ,57.9, ,0.0,G,999.9,0,8,5,Summer,15.1,65.45,9.450000000000005,765.765,0,31.822157476327398
