STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72494023234,3.2,47.8,24,33.6,24,1022.4,24,21.8,24,10.0,24,5.8,24,15.0,999.9,55.9, ,36.0, ,0.0,G,999.9,0,2,2,Winter,19.9,45.95,12.35,266.51,0,18.225158285805893
72494023234,3.2,65.4,24,53.5,24,1017.8,20,17.2,24,10.0,24,8.6,24,19.0,999.9,73.9, ,55.9, ,0.0,G,999.9,0,6,4,Summer,18.000000000000007,64.9,11.400000000000006,558.14,0,13.445995405447851
72494023234,3.2,51.3,24,37.1,24,1024.5,24,23.9,24,10.0,24,5.0,24,15.9,999.9,64.9, ,42.1, ,0.0,G,999.9,0,2,4,Winter,22.800000000000004,53.5,16.4,267.5,0,27.23983032859811
72494023234,3.2,60.9,24,52.7,24,1015.3,21,14.8,24,10.0,24,9.1,24,18.1,999.9,75.0, ,53.1, ,0.0,G,999.9,0,7,5,Summer,21.9,64.05,11.349999999999994,582.8549999999999,0,21.922142600970645
72494023234,3.2,48.4,24,38.7,24,1011.3,24,10.7,24,10.0,24,10.6,24,17.1,999.9,57.0, ,44.1, ,0.65,G,999.9,10000,12,5,Winter,12.9,50.55,11.849999999999994,535.8299999999999,0,30.311295312044397
72494023234,3.2,50.6,24,43.5,24,1007.2,24,6.5,24,7.7,24,14.7,24,25.1,34.0,55.0, ,39.0, ,1.37,G,999.9,10000,1,2,Winter,16.0,47.0,3.5,690.9,0,28.350564195726164
72494023234,3.2,58.8,24,50.7,24,1018.6,24,17.9,24,10.0,24,9.9,24,17.1,999.9,75.9, ,52.0, ,0.0,G,999.9,0,3,2,Spring,23.90000000000001,63.95,13.25,633.105,0,8.070545194738775
72494023234,3.2,57.8,24,51.0,24,1016.2,23,15.7,24,10.0,24,9.9,24,20.0,999.9,73.9, ,48.9, ,0.0,G,999.9,0,10,5,Fall,25.000000000000007,61.400000000000006,10.400000000000006,607.8600000000001,0,12.163280521988932
72494023234,3.2,65.1,24,56.7,24,1018.1,23,17.6,24,10.0,24,9.9,24,22.0,22.9,71.1, ,57.0, ,0.0,G,999.9,0,9,6,Fall,14.099999999999994,64.05,7.349999999999994,634.095,0,8.023953627812181
72494023234,3.2,56.8,24,46.1,24,1017.2,24,16.6,24,10.0,24,3.4,24,12.0,999.9,66.9, ,48.9, ,0.0,G,999.9,0,11,2,Fall,18.000000000000007,57.900000000000006,11.800000000000004,196.86,0,26.441910434624297
72494023234,3.2,48.9,24,44.5,24,1021.0,24,20.4,24,10.0,24,3.0,24,8.9,999.9,57.0, ,42.1, ,0.0,G,999.9,0,12,2,Winter,14.9,49.55,5.049999999999997,148.64999999999998,0,24.98949074483049
72494023234,3.2,57.3,24,50.5,24,1013.8,20,13.0,24,9.8,24,8.6,24,17.1,21.0,63.0, ,54.0, ,0.0,G,999.9,0,5,2,Spring,9.0,58.5,8.0,503.1,0,29.191686793644134
72494023234,3.2,56.2,24,45.4,24,1014.4,24,13.8,24,10.0,24,14.4,24,24.1,32.1,66.9, ,48.9, ,0.0,G,999.9,0,5,6,Spring,18.000000000000007,57.900000000000006,12.500000000000009,833.7600000000001,0,9.585867852229114
72494023234,3.2,55.5,24,51.6,24,1022.7,19,22.2,24,5.8,24,3.4,24,11.1,999.9,66.0, ,51.1, ,0.0,G,999.9,100000,12,1,Winter,14.9,58.55,6.949999999999996,199.07,0,10.131434427408173
72494023234,3.2,56.9,24,46.3,24,1020.5,24,19.8,24,9.8,24,10.3,24,24.1,29.9,62.1, ,51.1, ,0.15,G,999.9,10000,4,5,Spring,11.0,56.6,10.300000000000004,582.98,0,31.111087454833207
72494023234,3.2,57.8,24,50.4,24,1017.9,22,17.2,24,9.3,24,19.5,24,27.0,38.1,64.0, ,52.0, ,0.0,G,999.9,0,5,0,Spring,12.0,58.0,7.600000000000001,1131.0,0,14.565441874035887
72494023234,3.2,63.3,24,47.2,24,1015.8,24,15.2,24,10.0,24,6.2,24,19.0,999.9,84.0, ,53.1, ,0.0,G,999.9,0,10,4,Fall,30.9,68.55,21.34999999999999,425.01,0,27.329958016803623
72494023234,3.2,59.0,24,49.7,24,1018.0,24,17.5,24,9.8,24,10.3,24,22.9,999.9,70.0, ,52.0, ,0.0,G,999.9,0,5,3,Spring,18.0,61.0,11.299999999999995,628.3000000000001,0,23.89913866510744
72494023234,3.2,54.1,24,47.8,24,1014.3,21,13.7,24,9.7,24,6.5,24,11.1,999.9,69.1, ,50.0, ,0.0,G,999.9,0,3,3,Spring,19.09999999999999,59.55,11.75,387.075,0,20.83819477919022
72494023234,3.2,58.8,24,49.9,24,1014.2,23,13.3,24,10.0,24,13.2,24,18.1,22.9,66.0, ,54.0, ,0.0,G,999.9,0,5,1,Spring,12.0,60.0,10.1,792.0,0,14.227596927787909
72494023234,3.2,61.5,24,51.1,24,1013.0,23,12.5,24,9.8,24,12.9,24,21.0,24.1,70.0, ,57.0, ,0.0,G,999.9,0,7,0,Summer,13.0,63.5,12.4,819.15,0,29.15060316227314
72494023234,3.2,62.9,24,54.1,24,1015.2,24,14.6,24,10.0,24,9.4,24,18.1,22.9,73.0, ,57.0, ,0.0,G,999.9,0,6,5,Summer,16.0,65.0,10.9,611.0,0,15.348983690320633
72494023234,3.2,65.6,24,54.9,24,1013.5,24,12.8,24,10.0,24,8.9,24,19.0,24.1,77.0, ,57.0, ,0.0,G,999.9,0,7,2,Summer,20.0,67.0,12.1,596.3000000000001,0,14.583859768566464
72494023234,3.2,64.4,24,53.9,24,1013.4,24,12.8,24,10.0,24,9.0,24,20.0,999.9,75.9, ,55.9, ,0.0,G,999.9,0,8,0,Summer,20.000000000000007,65.9,12.000000000000009,593.1,0,25.027597185420866
72494023234,3.2,68.3,24,53.9,24,1014.1,22,13.6,24,10.0,24,6.9,24,17.1,999.9,78.1, ,62.1, ,0.0,G,999.9,0,7,0,Summer,15.999999999999991,70.1,16.199999999999996,483.69,0,24.434370472633606
72494023234,3.2,59.0,24,45.0,24,1015.6,24,15.0,24,10.0,24,14.8,24,24.1,32.1,69.1, ,51.1, ,0.0,G,999.9,0,5,0,Spring,17.999999999999993,60.099999999999994,15.099999999999994,889.4799999999999,0,12.672269125513477
72494023234,3.2,54.5,24,45.6,24,1013.3,22,12.7,24,9.9,24,7.6,24,22.9,31.1,66.9, ,46.9, ,0.0,G,999.9,0,4,4,Spring,20.000000000000007,56.900000000000006,11.300000000000004,432.44,0,10.309856611888197
72494023234,3.2,57.6,24,47.4,24,1012.0,22,11.4,24,10.0,24,11.5,24,22.0,29.9,66.9, ,52.0, ,0.0,G,999.9,0,5,0,Spring,14.900000000000006,59.45,12.050000000000004,683.6750000000001,0,11.51346693872377
72494023234,3.2,64.2,24,46.3,24,1013.5,24,12.9,24,10.0,24,8.4,24,24.1,999.9,84.0, ,53.1, ,0.0,G,999.9,0,10,5,Fall,30.9,68.55,22.25,575.82,0,28.41159153064242
72494023234,3.2,47.8,24,30.5,24,1023.0,24,22.4,24,10.0,24,4.5,24,15.9,999.9,55.9, ,37.9, ,0.0,G,999.9,0,2,1,Winter,18.0,46.9,16.4,211.05,0,24.49948976469161
72494023234,3.2,53.6,24,42.8,24,1020.5,24,19.9,24,10.0,24,8.3,24,19.0,24.1,63.0, ,45.0, ,0.01,G,999.9,0,11,6,Fall,18.0,54.0,11.200000000000005,448.2000000000001,0,27.033701838235256
72494023234,3.2,62.2,24,52.4,24,1018.5,20,18.0,24,10.0,24,12.3,24,18.1,21.0,72.0, ,57.0, ,0.0,G,999.9,0,8,0,Summer,15.0,64.5,12.1,793.35,0,21.252606139303474
72494023234,3.2,58.0,24,54.6,24,1013.4,21,12.8,24,9.0,24,6.1,24,9.9,999.9,61.0, ,55.0, ,0.61,G,999.9,10000,11,6,Fall,6.0,58.0,3.3999999999999986,353.79999999999995,0,14.779675831172828
72494023234,3.2,50.2,24,44.2,24,1020.3,24,19.7,24,10.0,24,3.7,24,11.1,999.9,59.0, ,41.0, ,0.0,G,999.9,0,12,1,Winter,18.0,50.0,5.799999999999997,185.0,0,20.785849449469907
72494023234,3.2,49.3,24,38.5,24,1020.4,24,19.8,24,10.0,24,4.3,24,12.0,999.9,57.0, ,42.1, ,0.0,I,999.9,0,12,4,Winter,14.9,49.55,11.049999999999995,213.06499999999997,0,16.24612536932987
72494023234,3.2,60.3,24,47.9,24,1015.5,24,14.9,24,10.0,24,12.5,24,27.0,34.0,73.0, ,52.0, ,0.0,G,999.9,0,6,2,Summer,21.0,62.5,14.6,781.25,0,7.556268544549531
72494023234,3.2,53.8,24,46.7,24,1027.6,20,27.0,24,9.2,24,7.7,24,19.0,999.9,61.0, ,46.9, ,0.04,G,999.9,0,1,0,Winter,14.1,53.95,7.25,415.415,0,16.777925800868257
72494023234,3.2,53.3,24,40.2,24,1019.9,24,19.3,24,10.0,24,7.7,24,18.1,999.9,68.0, ,45.0, ,0.0,G,999.9,0,4,0,Spring,23.0,56.5,16.299999999999997,435.05,0,30.581090902760437
72494023234,3.2,53.0,24,47.2,24,1019.5,19,19.4,24,8.8,24,7.2,24,12.0,999.9,59.0, ,39.9, ,0.0,G,999.9,10000,12,6,Winter,19.1,49.45,2.25,356.04,0,21.67991397190024
72494023234,3.2,59.3,24,53.8,24,1013.8,22,13.2,24,10.0,24,8.7,24,17.1,999.9,68.0, ,55.9, ,0.0,G,999.9,0,9,6,Fall,12.1,61.95,8.150000000000006,538.965,0,22.251104330958043
72494023234,3.2,56.9,24,46.8,24,1022.8,23,22.2,24,10.0,24,11.5,24,22.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,4,5,Spring,18.9,60.55,13.75,696.3249999999999,0,17.154479890434928
72494023234,3.2,55.6,24,48.4,24,1015.0,22,14.4,24,9.8,24,17.6,24,26.0,32.1,63.0, ,52.0, ,0.0,G,999.9,0,5,1,Spring,11.0,57.5,9.1,1012.0,0,27.763208326750533
72494023234,3.2,54.6,24,45.9,24,1014.4,24,13.8,24,10.0,24,9.9,24,21.0,26.0,66.0, ,48.0, ,0.0,G,999.9,0,3,5,Spring,18.0,57.0,11.1,564.3000000000001,0,11.04441928142923
72494023234,3.2,56.3,24,49.1,24,1019.0,24,18.4,24,10.0,24,4.7,24,11.1,999.9,64.0, ,50.0, ,0.0,G,999.9,0,11,6,Fall,14.0,57.0,7.899999999999999,267.90000000000003,0,10.921297604113674
72494023234,3.2,56.5,24,45.3,24,1021.3,24,20.7,24,10.0,24,7.4,24,17.1,999.9,71.1, ,48.9, ,0.0,G,999.9,0,4,6,Spring,22.199999999999996,60.0,14.700000000000005,444.0,0,16.09836139280241
72494023234,3.2,59.5,24,50.2,24,1015.1,24,14.5,24,10.0,24,10.2,24,22.0,31.1,72.0, ,48.9, ,0.0,G,999.9,0,4,3,Spring,23.1,60.45,10.25,616.59,0,28.07931570829998
72494023234,3.2,67.7,24,56.1,24,1016.3,21,15.7,24,9.4,24,8.7,24,25.1,999.9,78.8,*,64.0,*,0.0,G,999.9,0,6,5,Summer,14.799999999999995,71.4,15.300000000000004,621.18,0,19.25670660329052
72494023234,3.2,64.4,24,51.7,24,1010.2,24,9.6,24,9.5,24,12.7,24,22.9,27.0,84.0, ,55.9, ,0.0,G,999.9,0,5,1,Spring,28.1,69.95,18.25,888.365,0,17.549720831168205
72494023234,3.2,56.8,24,47.2,24,1014.3,22,13.8,24,9.6,24,12.6,24,19.0,28.0,64.0, ,53.1, ,0.11,G,999.9,10000,4,3,Spring,10.9,58.55,11.349999999999994,737.7299999999999,0,29.93798433074404
72494023234,3.2,62.3,24,56.9,24,1020.2,24,19.6,24,10.0,24,3.0,24,7.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,11,0,Fall,12.099999999999994,63.05,6.149999999999999,189.15,0,19.78132984273487
72494023234,3.2,62.3,24,56.6,24,1013.3,23,12.9,24,10.0,24,3.2,24,6.0,999.9,69.1, ,57.0, ,0.2,G,999.9,10000,11,4,Fall,12.099999999999994,63.05,6.449999999999996,201.76,0,8.016639347319012
72494023234,3.2,56.0,24,43.8,24,1021.8,24,21.2,24,10.0,24,8.3,24,13.0,999.9,63.0, ,46.9, ,0.0,G,999.9,0,11,6,Fall,16.1,54.95,11.150000000000006,456.085,0,24.017571862074718
72494023234,3.2,58.9,24,55.2,24,1022.4,22,999.9,0,8.8,24,4.1,24,8.0,999.9,63.0, ,46.9, ,0.48,G,999.9,10000,12,4,Winter,16.1,54.95,-0.25,225.295,0,29.063100745574154
72494023234,3.2,58.1,24,47.4,24,1012.8,24,12.1,24,10.0,24,15.9,24,22.0,28.9,64.9, ,54.0, ,0.0,G,999.9,0,6,2,Summer,10.900000000000006,59.45,12.050000000000004,945.255,0,22.341627999978908
72494023234,3.2,54.7,24,41.1,24,1016.5,23,15.9,24,10.0,24,21.3,24,31.1,49.9,63.0, ,50.0, ,0.0,G,999.9,0,5,6,Spring,13.0,56.5,15.4,1203.45,0,25.391861338925846
72494023234,3.2,58.4,24,47.4,24,1013.6,24,12.9,24,9.8,24,10.7,24,25.1,28.9,73.9, ,51.1, ,0.0,G,999.9,0,6,0,Summer,22.800000000000004,62.5,15.1,668.75,0,8.327299639186384
72494023234,3.2,46.5,24,28.2,24,1025.6,24,25.0,24,10.0,24,11.3,24,27.0,34.0,55.0, ,39.0, ,0.02,G,999.9,0,2,4,Winter,16.0,47.0,18.8,531.1,0,29.900606776856044
72494023234,3.2,56.7,24,51.4,24,1015.4,24,14.6,24,9.9,24,7.0,24,19.0,22.9,61.0, ,52.0, ,0.18,G,999.9,0,11,0,Fall,9.0,56.5,5.100000000000001,395.5,0,30.792063266718085
72494023234,3.2,60.5,24,47.4,24,1015.0,24,14.3,24,10.0,24,17.2,24,28.9,42.0,73.0, ,54.0, ,0.0,G,999.9,0,6,0,Summer,19.0,63.5,16.1,1092.2,0,20.463975161716952
72494023234,3.2,61.5,24,54.1,24,1017.1,23,16.6,24,9.6,24,12.4,24,21.0,999.9,71.1, ,57.9, ,0.0,G,999.9,0,9,3,Fall,13.199999999999996,64.5,10.4,799.8000000000001,0,26.055748136366407
72494023234,3.2,54.6,24,44.7,24,1016.9,23,16.3,24,9.6,24,7.9,24,15.0,999.9,64.0, ,46.9, ,0.01,G,999.9,0,4,4,Spring,17.1,55.45,10.75,438.05500000000006,0,17.893551748208562
72494023234,3.2,59.9,24,48.8,24,1018.7,24,18.0,24,10.0,24,4.4,24,11.1,999.9,71.1, ,51.1, ,0.0,G,999.9,0,2,5,Winter,19.999999999999993,61.099999999999994,12.299999999999995,268.84,0,25.145513756063252
72494023234,3.2,57.7,24,48.0,24,1015.5,24,14.9,24,10.0,24,9.2,24,20.0,27.0,63.0, ,53.1, ,0.07,G,999.9,0,11,3,Fall,9.9,58.05,10.049999999999995,534.06,0,18.145059620283163
72494023234,3.2,66.5,24,56.5,24,1010.0,18,9.6,24,10.0,24,8.1,24,15.9,18.1,73.9, ,57.0, ,0.0,G,999.9,0,10,1,Fall,16.900000000000006,65.45,8.950000000000003,530.145,0,19.89955401704821
72494023234,3.2,56.7,24,47.5,24,1020.2,24,19.6,24,10.0,24,7.4,24,21.0,27.0,71.1, ,46.9, ,0.0,G,999.9,0,4,1,Spring,24.199999999999996,59.0,11.5,436.6,0,21.21914323412437
72494023234,3.2,64.8,24,53.3,24,1015.9,24,15.4,24,10.0,24,16.3,24,28.9,39.0,75.0, ,55.0, ,0.0,G,999.9,0,6,4,Summer,20.0,65.0,11.700000000000005,1059.5,0,22.39587793675603
72494023234,3.2,65.1,24,54.5,24,1011.0,17,10.0,24,8.2,24,10.5,24,22.9,29.9,73.0, ,55.0, ,0.05,G,999.9,10000,5,6,Spring,18.0,64.0,9.5,672.0,0,21.56538499064788
72494023234,3.2,58.3,24,46.6,24,1019.1,23,18.6,24,10.0,24,7.0,24,22.9,999.9,75.0, ,50.0, ,0.0,G,999.9,0,4,0,Spring,25.0,62.5,15.9,437.5,0,11.336826763900277
72494023234,3.2,53.2,24,42.1,24,1021.5,23,20.9,24,10.0,24,12.6,24,20.0,28.0,60.1, ,48.9, ,0.0,G,999.9,0,4,6,Spring,11.200000000000005,54.5,12.4,686.6999999999999,0,9.0513573885113
72494023234,3.2,53.4,24,38.7,24,1019.3,24,18.7,24,10.0,24,2.3,24,5.1,999.9,64.9, ,45.0, ,0.0,G,999.9,0,11,0,Fall,19.90000000000001,54.95,16.25,126.385,0,10.677637121240975
72494023234,3.2,52.0,24,46.2,24,1028.6,24,28.1,24,9.2,24,2.9,24,7.0,999.9,61.0, ,41.0, ,0.0,G,999.9,0,1,0,Winter,20.0,51.0,4.799999999999997,147.9,0,18.225693426030414
72494023234,3.2,63.1,24,56.5,24,1015.7,23,15.2,24,10.0,24,11.1,24,19.0,999.9,71.1, ,57.9, ,0.0,G,999.9,0,8,6,Summer,13.199999999999996,64.5,8.0,715.9499999999999,0,24.737880296441386
72494023234,3.2,66.0,24,53.1,24,1012.8,24,12.1,24,9.9,24,6.9,24,19.0,999.9,75.9, ,60.1, ,0.0,G,999.9,0,7,5,Summer,15.800000000000004,68.0,14.9,469.2000000000001,0,13.657346340338684
72494023234,3.2,62.1,24,53.2,24,1011.8,24,11.0,24,10.0,24,11.0,24,19.0,25.1,71.1, ,53.1, ,0.0,G,999.9,0,6,1,Summer,17.999999999999993,62.099999999999994,8.899999999999991,683.0999999999999,0,18.572218605825483
72494023234,3.2,61.9,24,53.3,24,1012.1,22,11.7,24,10.0,24,4.6,24,13.0,999.9,68.0,*,57.2,*,0.06,G,999.9,10000,11,3,Fall,10.799999999999995,62.6,9.300000000000004,287.96,0,26.097191961354053
72494023234,3.2,61.6,24,48.6,24,1012.0,24,11.3,24,10.0,24,9.6,24,20.0,999.9,84.0, ,52.0, ,0.0,G,999.9,0,5,4,Spring,32.0,68.0,19.4,652.8,0,8.806140141363276
72494023234,3.2,62.5,24,56.1,24,1012.1,24,11.5,24,10.0,24,9.0,24,17.1,999.9,75.0, ,55.9, ,0.0,G,999.9,0,8,5,Summer,19.1,65.45,9.35,589.0500000000001,0,29.43198684909899
72494023234,3.2,52.1,24,46.5,24,1025.8,22,25.4,24,8.6,24,4.7,24,13.0,999.9,62.1, ,44.1, ,0.0,G,999.9,0,12,6,Winter,18.0,53.1,6.600000000000001,249.57,0,22.347745333527293
72494023234,3.2,56.4,24,47.6,24,1017.6,23,17.0,24,9.9,24,6.0,24,14.0,999.9,66.0, ,46.9, ,0.0,G,999.9,0,11,1,Fall,19.1,56.45,8.850000000000001,338.70000000000005,0,13.675222443818654
72494023234,3.2,60.6,24,52.4,24,1014.6,22,14.1,24,10.0,24,9.9,24,18.1,999.9,70.0, ,54.0, ,0.0,G,999.9,0,7,3,Summer,16.0,62.0,9.6,613.8000000000001,0,20.140273662273067
72494023234,3.2,67.8,24,58.7,24,1011.3,19,10.8,24,10.0,24,7.6,24,13.0,15.9,78.1,*,64.4,*,0.0,G,999.9,0,9,2,Fall,13.699999999999989,71.25,12.549999999999995,541.5,0,16.065353575736452
72494023234,3.2,59.8,24,46.4,24,1020.0,24,19.4,24,9.9,24,10.7,24,22.0,24.1,77.0, ,50.0, ,0.0,G,999.9,0,4,6,Spring,27.0,63.5,17.1,679.4499999999999,0,25.48018915476561
72494023234,3.2,51.3,24,41.1,24,1022.5,24,21.9,24,10.0,24,8.4,24,15.0,999.9,60.1, ,45.0, ,0.11,G,999.9,0,4,6,Spring,15.1,52.55,11.449999999999996,441.42,0,7.293216068867366
72494023234,3.2,58.6,24,48.8,24,1011.5,22,10.9,24,10.0,24,10.5,24,18.1,24.1,71.1, ,52.0, ,0.0,G,999.9,0,5,1,Spring,19.09999999999999,61.55,12.75,646.275,0,13.958196280235846
72494023234,3.2,57.1,24,46.6,24,1018.6,24,18.1,24,10.0,24,10.8,24,22.0,31.1,68.0, ,50.0, ,0.0,G,999.9,0,4,0,Spring,18.0,59.0,12.4,637.2,0,12.258490377904348
72494023234,3.2,60.4,24,48.6,24,1019.2,24,18.6,24,9.8,24,4.2,24,12.0,999.9,77.0, ,46.9, ,0.0,G,999.9,0,11,6,Fall,30.1,61.95,13.35,260.19,0,22.88571534076162
72494023234,3.2,56.8,24,53.4,24,1013.6,24,13.0,24,10.0,24,12.8,24,21.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,8,4,Summer,14.9,58.55,5.149999999999999,749.44,0,20.344810369097456
72494023234,3.2,57.5,24,49.5,24,1017.0,24,16.5,24,9.7,24,5.1,24,17.1,20.0,70.0, ,46.0, ,0.0,G,999.9,10000,3,0,Spring,24.0,58.0,8.5,295.79999999999995,0,17.64945291796775
72494023234,3.2,59.6,24,46.8,24,1014.2,24,13.6,24,10.0,24,10.9,24,20.0,24.1,68.0, ,52.0, ,0.02,G,999.9,0,9,0,Fall,16.0,60.0,13.200000000000005,654.0,0,14.20029873911729
72494023234,3.2,60.9,24,57.3,24,1015.8,20,15.2,24,10.0,24,15.1,24,22.9,32.1,71.1, ,54.0, ,0.0,G,999.9,0,5,6,Spring,17.099999999999994,62.55,5.25,944.505,0,22.504132230041613
72494023234,3.2,62.0,24,52.9,24,1013.6,19,13.2,24,10.0,24,9.8,24,17.1,999.9,72.0, ,55.0, ,0.0,G,999.9,0,8,0,Summer,17.0,63.5,10.6,622.3000000000001,0,11.590616492737352
72494023234,3.2,60.2,24,48.8,24,1017.8,24,17.4,24,10.0,24,11.3,24,21.0,28.9,72.0, ,51.1, ,0.0,G,999.9,0,4,6,Spring,20.9,61.55,12.75,695.515,0,24.83706842348676
72494023234,3.2,66.2,24,57.0,24,1012.6,24,12.0,24,10.0,24,10.1,24,19.0,26.0,78.1, ,57.9, ,0.0,G,999.9,0,8,0,Summer,20.199999999999996,68.0,11.0,686.8,0,24.615480323751914
72494023234,3.2,68.2,24,48.9,24,1016.4,24,15.7,24,10.0,24,4.1,24,13.0,999.9,87.1, ,57.0, ,0.0,G,999.9,0,10,2,Fall,30.09999999999999,72.05,23.15,295.405,0,19.446963561790383
72494023234,3.2,64.2,24,54.1,24,1016.7,24,16.0,24,10.0,24,4.6,24,12.0,999.9,72.0, ,57.9, ,0.04,G,999.9,0,10,2,Fall,14.1,64.95,10.85,298.77,0,13.316990247622577
72494023234,3.2,67.1,24,57.6,24,1013.7,22,13.0,24,9.5,24,7.4,24,14.0,999.9,75.9, ,57.0, ,0.02,G,999.9,10000,6,6,Summer,18.90000000000001,66.45,8.850000000000001,491.73,0,10.801356185630206
72494023234,3.2,58.6,24,46.7,24,1021.8,24,21.3,24,9.9,24,12.0,24,25.1,26.0,68.0, ,48.0, ,0.0,G,999.9,0,3,2,Spring,20.0,58.0,11.299999999999995,696.0,0,24.520604473112225
72494023234,3.2,58.3,24,47.0,24,1013.3,23,12.6,24,10.0,24,7.8,24,15.0,999.9,66.9, ,52.0, ,0.0,G,999.9,0,5,6,Spring,14.900000000000006,59.45,12.450000000000005,463.71,0,7.818747963464828
72494023234,3.2,64.5,24,55.3,24,1014.2,22,13.6,24,10.0,24,8.2,24,17.1,999.9,75.9, ,57.0, ,0.0,G,999.9,0,9,3,Fall,18.90000000000001,66.45,11.150000000000006,544.89,0,17.655245618400098
72494023234,3.2,60.0,24,54.3,24,1016.8,23,16.2,24,10.0,24,13.0,24,22.0,31.1,70.0,*,52.0,*,0.0,G,999.9,0,8,0,Summer,18.0,61.0,6.700000000000003,793.0,0,21.50502556120963
72494023234,3.2,59.2,24,46.4,24,1022.7,24,22.0,24,10.0,24,5.4,24,17.1,21.0,72.0, ,50.0, ,0.0,G,999.9,0,11,2,Fall,22.0,61.0,14.6,329.40000000000003,0,24.973669827822956
72494023234,3.2,52.4,24,47.1,24,1017.8,22,17.1,24,10.0,24,5.5,24,13.0,999.9,59.0, ,46.0, ,0.0,G,999.9,0,2,1,Winter,13.0,52.5,5.399999999999999,288.75,0,19.482035540949244
72494023234,3.2,58.1,24,53.6,24,1018.5,23,17.8,24,9.2,24,7.9,24,17.1,24.1,66.0, ,54.0, ,0.11,G,999.9,10000,3,0,Spring,12.0,60.0,6.399999999999999,474.0,0,10.053292312579755
72494023234,3.2,63.0,24,52.5,24,1017.6,22,17.1,24,9.8,24,11.3,24,21.0,999.9,72.0, ,57.0, ,0.0,G,999.9,0,9,1,Fall,15.0,64.5,12.0,728.85,0,20.402814260909008
72494023234,3.2,62.8,24,51.5,24,1013.4,24,12.8,24,10.0,24,10.1,24,21.0,999.9,75.9, ,52.0, ,0.0,G,999.9,0,6,1,Summer,23.90000000000001,63.95,12.450000000000005,645.895,0,13.61177851067583
72494023234,3.2,56.0,24,47.7,24,1015.0,24,14.4,24,10.0,24,6.8,24,22.9,999.9,66.9, ,50.0, ,0.0,G,999.9,0,4,6,Spring,16.900000000000006,58.45,10.75,397.46,0,13.447129963783324
72494023234,3.2,54.1,24,45.8,24,1015.3,24,14.4,24,9.3,24,11.2,24,17.1,38.1,59.0, ,51.1, ,0.58,G,999.9,10000,11,6,Fall,7.899999999999999,55.05,9.25,616.56,0,10.644616805710633
72494023234,3.2,78.1,24,42.2,24,1014.3,24,13.6,24,10.0,24,5.4,24,12.0,999.9,93.9, ,62.1, ,0.0,G,999.9,0,10,4,Fall,31.800000000000004,78.0,35.8,421.2000000000001,0,8.585161959815343
72494023234,3.2,53.1,24,39.9,24,1022.5,24,21.8,24,10.0,24,12.3,24,21.0,26.0,61.0, ,46.9, ,0.0,G,999.9,0,4,4,Spring,14.1,53.95,14.050000000000004,663.585,0,18.783137360695502
72494023234,3.2,62.0,24,56.7,24,1014.2,20,13.6,24,4.3,24,4.5,24,8.9,999.9,66.9, ,57.9, ,0.0,G,999.9,0,9,3,Fall,9.000000000000007,62.400000000000006,5.700000000000003,280.8,1,61.17954824761695
72494023234,3.2,53.7,24,40.7,24,1027.3,24,26.7,24,4.2,24,2.1,24,6.0,999.9,62.1, ,44.1, ,0.0,G,999.9,0,11,2,Fall,18.0,53.1,12.4,111.51,1,89.10307850580168
72494023234,3.2,48.0,24,43.9,24,1008.0,14,6.4,24,8.2,24,6.5,24,14.0,999.9,51.1, ,44.1, ,0.28,G,999.9,10000,12,2,Winter,7.0,47.6,3.700000000000003,309.40000000000003,0,28.67635758936434
72494023234,3.2,58.4,24,45.5,24,1025.9,24,25.2,24,10.0,24,9.6,24,24.1,32.1,72.0, ,46.9, ,0.0,G,999.9,0,4,4,Spring,25.1,59.45,13.950000000000005,570.72,0,24.247608356320804
72494023234,3.2,70.4,24,52.6,24,1013.3,24,12.7,24,10.0,24,11.5,24,22.9,25.1,93.9, ,61.0, ,0.0,G,999.9,0,9,5,Fall,32.900000000000006,77.45,24.85,890.6750000000001,0,25.61673063567305
72494023234,3.2,63.4,24,49.0,24,1015.6,24,15.0,24,10.0,24,6.1,24,19.0,999.9,82.9, ,53.1, ,0.0,G,999.9,0,9,3,Fall,29.800000000000004,68.0,19.0,414.7999999999999,0,26.39340147092288
72494023234,3.2,57.4,24,46.0,24,1013.5,22,12.7,24,10.0,24,10.5,24,22.0,31.1,66.9, ,50.0, ,0.0,G,999.9,0,5,2,Spring,16.900000000000006,58.45,12.450000000000005,613.725,0,24.807589759639338
72494023234,3.2,63.9,24,51.1,24,1012.9,20,12.4,24,10.0,24,8.4,24,19.0,24.1,75.0, ,52.0, ,0.0,G,999.9,0,4,3,Spring,23.0,63.5,12.4,533.4,0,27.307522831452427
