STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72503014732,2021-05-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.2,24,44.4,24,1020.7,19,19.7,24,6.9,0,12.9,24,19.0,26.0,52.0, ,48.0, ,0.48,G,999.9,10000,5,6,Spring,4.0,50.0,5.600000000000001,645.0,2021-05-30,4.03,0
72503014732,2021-05-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.3,24,46.3,24,1021.6,18,20.5,24,9.1,0,8.5,24,11.1,17.1,71.1, ,48.0, ,0.67,G,999.9,10000,5,0,Spring,23.099999999999994,59.55,13.25,506.17499999999995,2021-05-31,5.61,0
72503014732,2021-06-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.2,24,49.6,24,1023.6,24,22.6,24,10.0,0,4.3,24,15.0,19.0,79.0, ,50.0, ,0.01,G,999.9,0,6,1,Summer,29.0,64.5,14.899999999999999,277.34999999999997,2021-06-01,23.9,0
72503014732,2021-06-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.5,24,52.0,24,1023.2,24,22.2,24,10.0,0,7.3,24,13.0,17.1,79.0, ,55.9, ,0.0,G,999.9,0,6,2,Summer,23.1,67.45,15.450000000000003,492.385,2021-06-02,22.2,0
72503014732,2021-06-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.4,24,58.2,24,1018.5,19,17.5,24,8.5,0,6.1,24,12.0,999.9,73.0,*,60.8,*,0.0,G,999.9,10000,6,3,Summer,12.200000000000003,66.9,8.700000000000003,408.09000000000003,2021-06-03,25.5,0
72503014732,2021-06-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.3,24,64.3,24,1012.9,20,11.6,24,9.7,0,6.0,24,31.1,39.0,80.1, ,61.0, ,0.31,G,999.9,10010,6,4,Summer,19.099999999999994,70.55,6.25,423.29999999999995,2021-06-04,20.5,0
72503014732,2021-06-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.6,24,60.8,24,1012.6,24,11.6,24,10.0,0,5.6,24,14.0,22.0,93.9, ,64.0, ,0.67,G,999.9,0,6,5,Summer,29.900000000000006,78.95,18.150000000000006,442.12,2021-06-05,23.6,0
72503014732,2021-06-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",86.5,24,59.3,24,1015.5,24,14.5,24,10.0,0,8.5,24,15.9,19.0,95.0, ,66.0, ,0.0,G,999.9,0,6,6,Summer,29.0,80.5,21.200000000000003,684.25,2021-06-06,28.6,0
72503014732,2021-06-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",83.8,24,65.8,24,1017.6,24,16.5,24,10.0,0,7.9,24,13.0,18.1,95.0, ,75.9, ,0.0,G,999.9,10010,6,0,Summer,19.099999999999994,85.45,19.650000000000006,675.0550000000001,2021-06-07,29.6,0
72503014732,2021-06-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.3,24,67.8,24,1016.7,24,15.7,24,9.6,0,6.6,24,14.0,22.9,91.0,*,71.6,*,0.0,G,999.9,10010,6,1,Summer,19.400000000000006,81.3,13.5,536.5799999999999,2021-06-08,32.5,0
72503014732,2021-06-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.9,24,59.3,24,1015.3,24,14.3,24,10.0,0,7.3,24,15.0,19.0,91.0, ,72.0, ,0.0,G,999.9,0,6,3,Summer,19.0,81.5,22.200000000000003,594.9499999999999,2021-06-10,21.3,0
72503014732,2021-06-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.4,24,49.3,24,1016.1,24,15.1,24,10.0,0,8.7,24,11.1,999.9,81.0, ,62.1, ,0.0,G,999.9,10000,6,4,Summer,18.9,71.55,22.25,622.4849999999999,2021-06-11,24.9,0
72503014732,2021-06-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.8,24,56.7,24,1011.2,21,10.3,24,10.0,0,7.0,24,13.0,999.9,71.1, ,62.1, ,0.0,G,999.9,10000,6,5,Summer,8.999999999999993,66.6,9.899999999999991,466.19999999999993,2021-06-12,19.6,0
72503014732,2021-06-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.1,24,54.3,24,1012.7,24,11.7,24,10.0,0,6.2,24,12.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,6,6,Summer,14.0,70.0,15.700000000000003,434.0,2021-06-13,17.4,0
72503014732,2021-06-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.6,24,59.4,24,1010.7,21,9.9,24,10.0,0,8.7,24,14.0,18.1,77.0, ,63.0, ,0.02,G,999.9,10000,6,0,Summer,14.0,70.0,10.600000000000001,609.0,2021-06-14,14.5,0
72503014732,2021-06-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.0,24,59.5,24,1006.9,22,6.0,24,10.0,0,7.2,24,17.1,20.0,82.9, ,66.0, ,0.08,G,999.9,10010,6,1,Summer,16.900000000000006,74.45,14.950000000000003,536.0400000000001,2021-06-15,13.8,0
72503014732,2021-06-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.4,24,37.9,24,1014.2,24,13.1,24,10.0,0,7.1,24,13.0,15.9,79.0, ,62.1, ,0.0,G,999.9,0,6,3,Summer,16.9,70.55,32.65,500.905,2021-06-17,10.7,0
72503014732,2021-06-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.0,24,45.7,24,1015.2,24,14.1,24,10.0,0,7.4,24,15.0,19.0,86.0, ,62.1, ,0.0,G,999.9,0,6,4,Summer,23.9,74.05,28.349999999999994,547.97,2021-06-18,23.0,0
72503014732,2021-06-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.2,24,58.6,24,1008.7,24,7.6,24,10.0,0,9.6,24,15.9,26.0,91.0, ,66.0, ,0.11,G,999.9,0,6,5,Summer,25.0,78.5,19.9,753.6,2021-06-19,20.7,0
72503014732,2021-06-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.8,24,60.5,24,1009.0,24,7.9,24,10.0,0,6.5,24,14.0,999.9,91.0, ,68.0, ,0.0,H,999.9,10000,6,6,Summer,23.0,79.5,19.0,516.75,2021-06-20,17.4,0
72503014732,2021-06-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.3,24,68.1,24,1006.1,24,5.3,24,10.0,0,9.6,24,17.1,22.9,87.1, ,69.1, ,0.0,G,999.9,0,6,0,Summer,18.0,78.1,10.0,749.7599999999999,2021-06-21,33.3,0
72503014732,2021-06-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.1,24,63.6,24,1004.7,23,3.6,24,9.5,0,9.0,24,15.0,24.1,87.1, ,64.0, ,0.0,G,999.9,10000,6,1,Summer,23.099999999999994,75.55,11.949999999999996,679.9499999999999,2021-06-22,15.5,0
72503014732,2021-06-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",66.2,24,44.9,24,1018.3,24,17.3,24,10.0,0,10.2,24,18.1,22.0,80.1, ,57.9, ,0.17,G,999.9,0,6,2,Summer,22.199999999999996,69.0,24.1,703.8,2021-06-23,10.7,0
72503014732,2021-06-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",69.9,24,49.5,24,1027.0,24,26.0,24,10.0,0,7.4,24,15.0,19.0,78.1, ,57.9, ,0.0,G,999.9,0,6,3,Summer,20.199999999999996,68.0,18.5,503.20000000000005,2021-06-24,15.3,0
72503014732,2021-06-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.2,24,56.0,24,1025.7,23,24.7,24,10.0,0,8.0,24,13.0,999.9,82.0, ,63.0, ,0.0,G,999.9,0,6,4,Summer,19.0,72.5,16.5,580.0,2021-06-25,14.6,0
72503014732,2021-06-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.9,24,66.6,24,1023.2,20,22.5,24,9.8,0,9.8,24,15.9,22.0,84.9, ,64.0, ,0.0,G,999.9,10000,6,5,Summer,20.900000000000006,74.45,7.8500000000000085,729.6100000000001,2021-06-26,20.1,0
72503014732,2021-06-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.4,24,68.5,24,1021.1,21,20.2,24,10.0,0,10.4,24,14.0,20.0,89.1, ,69.1, ,0.0,G,999.9,0,6,6,Summer,20.0,79.1,10.599999999999994,822.64,2021-06-27,23.6,0
72503014732,2021-06-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.6,24,68.5,24,1021.7,24,20.6,24,10.0,0,10.1,24,15.0,18.1,96.1, ,73.9, ,0.0,G,999.9,0,6,0,Summer,22.19999999999999,85.0,16.5,858.5,2021-06-28,26.2,0
72503014732,2021-06-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",88.5,24,68.7,24,1021.4,24,20.3,24,10.0,0,8.9,24,17.1,21.0,98.1, ,77.0, ,0.0,G,999.9,0,6,1,Summer,21.099999999999994,87.55,18.849999999999994,779.195,2021-06-29,22.0,0
72503014732,2021-06-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",91.4,24,67.4,24,1015.9,24,14.8,24,10.0,0,10.2,24,15.0,22.0,100.0, ,81.0, ,0.0,G,999.9,0,6,2,Summer,19.0,90.5,23.099999999999994,923.0999999999999,2021-06-30,27.5,0
72503014732,2021-07-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.0,24,67.4,24,1011.3,21,10.2,24,9.5,0,5.4,24,21.0,35.0,100.0, ,73.0, ,0.61,G,999.9,10010,7,3,Summer,27.0,86.5,19.099999999999994,467.1,2021-07-01,17.0,0
72503014732,2021-07-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.2,24,67.1,24,1006.9,15,5.7,24,9.2,0,5.5,24,18.1,22.0,78.1,*,70.0,*,0.81,G,999.9,10010,7,4,Summer,8.099999999999994,74.05,6.950000000000003,407.275,2021-07-02,12.6,0
72503014732,2021-07-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.2,24,58.3,24,1008.3,16,7.3,24,8.5,0,11.4,24,22.0,28.0,78.1, ,60.1, ,0.93,G,999.9,10000,7,5,Summer,17.999999999999993,69.1,10.799999999999997,787.74,2021-07-03,4.29,0
72503014732,2021-07-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.3,24,56.4,24,1011.3,20,10.1,24,10.0,0,5.7,24,11.1,999.9,79.0, ,60.1, ,0.03,G,999.9,10000,7,6,Summer,18.9,69.55,13.149999999999999,396.435,2021-07-04,21.6,0
72503014732,2021-07-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.5,24,62.9,24,1016.3,22,15.2,24,6.6,0,7.7,24,14.0,999.9,84.0, ,62.1, ,0.0,G,999.9,0,7,0,Summer,21.9,73.05,10.149999999999999,562.485,2021-07-05,50.9,0
72503014732,2021-07-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.1,24,64.7,24,1014.8,23,13.7,24,10.0,0,11.7,24,28.0,49.9,96.1, ,66.9, ,0.0,G,999.9,10010,7,1,Summer,29.19999999999999,81.5,16.799999999999997,953.55,2021-07-06,25.2,0
72503014732,2021-07-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.1,24,68.6,24,1014.0,20,13.0,24,9.4,0,9.1,24,14.0,22.9,96.1, ,72.0, ,0.0,G,999.9,110010,7,3,Summer,24.099999999999994,84.05,15.450000000000003,764.8549999999999,2021-07-08,24.3,0
72503014732,2021-07-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.9,24,68.2,24,1009.9,17,9.0,24,8.1,0,10.3,24,21.0,28.9,89.1, ,72.0, ,2.15,G,999.9,10010,7,4,Summer,17.099999999999994,80.55,12.349999999999994,829.6650000000001,2021-07-09,11.3,0
72503014732,2021-07-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.4,24,70.5,24,1018.2,17,17.3,24,9.5,0,7.3,24,15.0,999.9,82.0, ,72.0, ,0.58,G,999.9,10010,7,0,Summer,10.0,77.0,6.5,562.1,2021-07-12,20.0,0
72503014732,2021-07-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.5,24,66.9,24,1022.9,13,21.8,24,7.2,0,9.2,24,13.0,999.9,82.0, ,69.1, ,0.03,G,999.9,10000,7,1,Summer,12.900000000000006,75.55,8.649999999999991,695.06,2021-07-13,17.1,0
72503014732,2021-07-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.9,24,67.7,24,1020.4,16,20.0,24,5.3,0,6.8,24,12.0,999.9,91.0, ,69.1, ,0.01,G,999.9,0,7,2,Summer,21.900000000000006,80.05,12.349999999999994,544.3399999999999,2021-07-14,18.2,0
72503014732,2021-07-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",81.9,24,67.1,24,1018.4,24,17.4,24,10.0,0,5.7,24,12.0,999.9,91.0, ,70.0, ,0.0,G,999.9,0,7,3,Summer,21.0,80.5,13.400000000000006,458.85,2021-07-15,19.5,0
72503014732,2021-07-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",86.9,24,68.9,24,1015.2,24,14.2,24,10.0,0,7.2,24,13.0,17.1,95.0, ,75.9, ,0.0,G,999.9,0,7,4,Summer,19.099999999999994,85.45,16.549999999999997,615.24,2021-07-16,38.4,0
72503014732,2021-07-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.2,24,69.1,24,1016.2,24,15.1,24,9.9,0,5.2,24,14.0,18.1,95.0, ,78.1, ,0.0,G,999.9,10010,7,5,Summer,16.900000000000006,86.55,17.450000000000003,450.06,2021-07-17,31.2,0
72503014732,2021-07-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.1,24,68.2,24,1014.2,22,13.2,24,9.9,0,7.9,24,15.0,18.1,86.0,*,73.4,*,0.58,G,999.9,10010,7,6,Summer,12.599999999999994,79.7,11.5,629.63,2021-07-18,12.4,0
72503014732,2021-07-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.0,24,63.6,24,1014.0,22,13.0,24,9.7,0,7.3,24,12.0,17.1,86.0, ,71.1, ,0.03,G,999.9,10000,7,0,Summer,14.900000000000006,78.55,14.949999999999996,573.415,2021-07-19,11.6,0
72503014732,2021-07-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",81.0,24,64.4,24,1012.7,23,11.7,24,6.8,0,5.2,24,8.0,999.9,89.1, ,71.1, ,0.01,G,999.9,0,7,1,Summer,18.0,80.1,15.699999999999989,416.52,2021-07-20,64.6,0
72503014732,2021-07-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.7,24,63.9,24,1011.0,22,10.0,24,7.7,0,6.3,24,17.1,999.9,89.1, ,72.0, ,0.0,G,999.9,10010,7,2,Summer,17.099999999999994,80.55,16.65,507.465,2021-07-21,30.6,0
72503014732,2021-07-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.6,24,56.8,24,1016.3,24,15.2,24,10.0,0,7.7,24,13.0,999.9,82.9, ,68.0, ,0.16,G,999.9,0,7,3,Summer,14.900000000000006,75.45,18.650000000000006,580.965,2021-07-22,14.6,0
72503014732,2021-07-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.3,24,53.1,24,1019.2,24,18.1,24,10.0,0,8.3,24,14.0,15.0,82.9, ,68.0, ,0.0,G,999.9,0,7,4,Summer,14.900000000000006,75.45,22.35,626.2350000000001,2021-07-23,16.0,0
72503014732,2021-07-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.4,24,57.4,24,1018.8,24,17.8,24,10.0,0,6.5,24,13.0,999.9,82.9, ,70.0, ,0.0,G,999.9,0,7,5,Summer,12.900000000000006,76.45,19.050000000000004,496.925,2021-07-24,16.6,0
72503014732,2021-07-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.7,24,63.4,24,1013.8,24,12.9,24,9.3,0,9.6,24,14.0,20.0,84.0, ,68.0, ,0.42,G,999.9,10000,7,6,Summer,16.0,76.0,12.600000000000001,729.6,2021-07-25,20.0,0
72503014732,2021-08-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.8,24,52.0,24,1018.8,24,17.8,24,10.0,0,4.9,24,9.9,999.9,81.0, ,64.0, ,0.0,G,999.9,0,8,1,Summer,17.0,72.5,20.5,355.25,2021-08-03,17.1,0
72503014732,2021-08-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.4,24,58.2,24,1019.5,24,18.4,24,10.0,0,5.0,24,9.9,999.9,79.0, ,68.0, ,0.0,G,999.9,0,8,2,Summer,11.0,73.5,15.299999999999997,367.5,2021-08-04,18.8,0
72503014732,2021-08-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.0,24,61.0,24,1018.5,24,17.4,24,10.0,0,7.8,24,13.0,999.9,81.0, ,69.1, ,0.0,G,999.9,0,8,3,Summer,11.900000000000006,75.05,14.049999999999997,585.39,2021-08-05,20.8,0
72503014732,2021-08-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.9,24,62.6,24,1019.8,24,18.9,24,10.0,0,7.0,24,13.0,18.1,89.1, ,69.1, ,0.0,G,999.9,0,8,4,Summer,20.0,79.1,16.499999999999993,553.6999999999999,2021-08-06,25.1,0
72503014732,2021-08-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.8,24,60.3,24,1018.2,24,17.2,24,10.0,0,8.6,24,13.0,14.0,89.1, ,71.1, ,0.0,G,999.9,0,8,5,Summer,18.0,80.1,19.799999999999997,688.8599999999999,2021-08-07,20.0,0
72503014732,2021-08-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.1,24,62.6,24,1017.8,22,16.8,24,9.3,0,7.8,24,19.0,25.1,89.1, ,66.9, ,0.11,G,999.9,10000,8,6,Summer,22.19999999999999,78.0,15.399999999999999,608.4,2021-08-08,12.0,0
72503014732,2021-08-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.6,24,66.3,24,1019.5,20,18.4,24,8.9,0,9.0,24,19.0,22.9,80.1, ,66.9, ,0.23,G,999.9,10000,8,0,Summer,13.199999999999989,73.5,7.200000000000003,661.5,2021-08-09,11.6,0
72503014732,2021-08-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.4,24,68.3,24,1020.0,19,19.1,24,9.9,0,5.9,24,13.0,24.1,84.9, ,70.0, ,0.02,G,999.9,10010,8,1,Summer,14.900000000000006,77.45,9.150000000000006,456.95500000000004,2021-08-10,18.6,0
72503014732,2021-08-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.8,24,70.6,24,1016.2,24,15.3,24,9.6,0,7.3,24,13.0,17.1,91.9, ,73.0, ,0.4,G,999.9,10010,8,2,Summer,18.900000000000006,82.45,11.850000000000009,601.885,2021-08-11,20.3,0
72503014732,2021-08-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.6,24,68.2,24,1015.1,23,14.0,24,9.8,0,7.7,24,18.1,33.0,98.1, ,75.9, ,0.07,G,999.9,10010,8,3,Summer,22.19999999999999,87.0,18.799999999999997,669.9,2021-08-12,17.1,0
72503014732,2021-08-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",88.1,24,66.6,24,1015.7,24,14.7,24,10.0,0,5.3,24,12.0,15.9,98.1, ,77.0, ,0.0,G,999.9,0,8,4,Summer,21.099999999999994,87.55,20.950000000000003,464.015,2021-08-13,17.9,0
72503014732,2021-08-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",87.0,24,67.1,24,1016.5,24,15.4,24,10.0,0,7.5,24,13.0,999.9,98.1, ,79.0, ,0.0,G,999.9,0,8,5,Summer,19.099999999999994,88.55,21.450000000000003,664.125,2021-08-14,14.2,0
72503014732,2021-08-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.5,24,54.6,24,1021.2,24,20.2,24,10.0,0,8.6,24,12.0,18.1,91.0, ,71.1, ,0.0,G,999.9,0,8,6,Summer,19.900000000000006,81.05,26.449999999999996,697.03,2021-08-15,13.0,0
72503014732,2021-08-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.8,24,57.4,24,1022.2,24,21.2,24,10.0,0,6.3,24,8.9,999.9,84.0, ,71.1, ,0.0,G,999.9,0,8,0,Summer,12.900000000000006,77.55,20.15,488.56499999999994,2021-08-16,14.9,0
72503014732,2021-08-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.4,24,62.7,24,1022.2,24,21.1,24,10.0,0,9.1,24,14.0,999.9,82.0, ,71.1, ,0.0,G,999.9,0,8,1,Summer,10.900000000000006,76.55,13.849999999999994,696.6049999999999,2021-08-17,15.2,0
72503014732,2021-08-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.4,24,69.1,24,1021.7,20,21.0,24,10.0,0,7.7,24,12.0,18.1,86.0, ,75.0, ,0.0,G,999.9,0,8,2,Summer,11.0,80.5,11.400000000000006,619.85,2021-08-18,15.6,0
72503014732,2021-08-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.2,24,70.8,24,1013.9,21,13.1,24,9.9,0,12.5,24,18.1,26.0,89.1, ,75.9, ,0.29,G,999.9,10010,8,3,Summer,13.199999999999989,82.5,11.700000000000003,1031.25,2021-08-19,13.3,0
72503014732,2021-08-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",80.0,24,66.5,24,1011.8,24,10.8,24,10.0,0,7.7,24,12.0,19.0,89.1, ,77.0, ,0.09,A,999.9,10000,8,4,Summer,12.099999999999994,83.05,16.549999999999997,639.485,2021-08-20,11.3,0
72503014732,2021-08-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",79.4,24,69.0,24,1012.4,22,11.4,24,10.0,0,4.9,24,9.9,999.9,84.0, ,75.0, ,99.99, ,999.9,10010,8,5,Summer,9.0,79.5,10.5,389.55,2021-08-21,12.9,0
72503014732,2021-08-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.2,24,70.7,24,1009.6,19,8.8,24,5.1,0,10.0,24,17.1,22.9,84.0, ,72.0, ,1.19,G,999.9,10010,8,6,Summer,12.0,78.0,7.299999999999997,780.0,2021-08-22,12.3,0
72503014732,2021-08-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.6,24,69.2,24,1007.3,18,6.2,24,8.4,0,10.7,24,17.1,28.0,84.9, ,72.0, ,2.94,G,999.9,10000,8,0,Summer,12.900000000000006,78.45,9.25,839.415,2021-08-23,8.89,0
72503014732,2021-08-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",82.2,24,65.3,24,1011.8,24,10.8,24,10.0,0,7.5,24,12.0,17.1,91.9, ,73.0, ,0.16,G,999.9,0,8,1,Summer,18.900000000000006,82.45,17.150000000000006,618.375,2021-08-24,15.1,0
72503014732,2021-08-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",84.4,24,64.1,24,1017.6,24,16.6,24,10.0,0,3.4,24,9.9,999.9,93.9, ,75.0, ,0.0,G,999.9,0,8,2,Summer,18.900000000000006,84.45,20.35000000000001,287.13,2021-08-25,22.4,0
72503014732,2021-08-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",86.8,24,67.9,24,1018.6,24,17.6,24,10.0,0,5.1,24,15.0,17.1,93.9, ,75.0, ,0.0,G,999.9,0,8,3,Summer,18.900000000000006,84.45,16.549999999999997,430.695,2021-08-26,29.0,0
72503014732,2021-08-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",85.4,24,72.4,24,1017.8,22,16.7,24,9.7,0,4.6,24,17.1,38.1,93.9, ,75.9, ,0.0,G,999.9,10010,8,4,Summer,18.0,84.9,12.5,390.54,2021-08-27,21.3,0
72503014732,2021-08-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.9,24,67.1,24,1022.0,19,21.0,24,10.0,0,9.6,24,19.0,25.1,93.0, ,68.0, ,1.34,G,999.9,0,8,5,Summer,25.0,80.5,13.400000000000006,772.8,2021-08-28,17.2,0
72503014732,2021-08-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.7,24,63.6,24,1022.6,23,21.9,24,9.2,0,6.7,24,12.0,999.9,81.0, ,68.0, ,0.0,G,999.9,0,8,6,Summer,13.0,74.5,10.899999999999999,499.15000000000003,2021-08-29,16.8,0
72503014732,2021-08-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",78.2,24,70.1,24,1013.3,17,12.8,24,9.9,0,6.3,24,11.1,999.9,87.1, ,68.0, ,0.0,G,999.9,0,8,0,Summer,19.099999999999994,77.55,7.450000000000003,488.56499999999994,2021-08-30,19.0,0
72503014732,2021-08-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",81.5,24,66.9,24,1008.3,24,7.3,24,10.0,0,6.7,24,12.0,18.1,87.1, ,73.9, ,0.0,G,999.9,0,8,1,Summer,13.199999999999989,80.5,13.599999999999994,539.35,2021-08-31,17.9,0
72503014732,2021-09-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",75.7,24,65.6,24,1008.5,20,7.1,24,9.3,0,9.5,24,35.0,41.0,87.1, ,69.1, ,0.03,G,999.9,10010,9,2,Fall,18.0,78.1,12.5,741.9499999999999,2021-09-01,15.7,0
72503014732,2021-09-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",69.4,24,54.4,24,1007.6,20,5.0,24,8.0,0,14.4,24,35.0,38.1,80.1, ,63.0, ,6.86,G,999.9,10010,9,3,Fall,17.099999999999994,71.55,17.15,1030.32,2021-09-02,8.52,0
72503014732,2021-09-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.5,24,53.1,24,1015.9,24,14.8,24,10.0,0,7.6,24,13.0,15.0,78.1, ,62.1, ,0.09,G,999.9,0,9,4,Fall,15.999999999999993,70.1,16.999999999999993,532.7599999999999,2021-09-03,7.54,0
72503014732,2021-09-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.7,24,55.4,24,1016.1,24,15.1,24,10.0,0,6.4,24,13.0,999.9,81.0, ,62.1, ,0.0,G,999.9,0,9,5,Fall,18.9,71.55,16.15,457.92,2021-09-04,9.42,0
