STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72295023174,29.7,52.5,24,33.5,24,1022.0,24,10.3,24,10.0,24,7.6,24,17.1,18.1,60.1, ,43.0, ,0.0,G,999.9,0,2,3,Winter,17.1,51.55,18.049999999999997,391.78,0,30.243114697120454
72295023174,29.7,52.2,24,22.6,24,1020.0,24,8.6,24,10.0,24,8.5,24,20.0,34.0,59.0, ,45.0, ,0.0,G,999.9,0,1,0,Winter,14.0,52.0,29.4,442.0,0,30.789768744915957
72295023174,29.7,54.3,24,28.6,24,1024.4,24,12.6,24,10.0,24,5.6,24,9.9,999.9,66.0, ,45.0, ,0.0,G,999.9,0,1,6,Winter,21.0,55.5,26.9,310.79999999999995,0,18.189390733448064
72295023174,29.7,54.3,24,43.0,24,1012.8,24,1.2,24,10.0,24,5.6,24,15.9,999.9,61.0, ,46.9, ,0.0,G,999.9,0,12,2,Winter,14.1,53.95,10.950000000000005,302.12,0,24.30868439487325
72295023174,29.7,59.3,24,45.6,24,1018.8,23,7.0,24,10.0,24,9.7,24,18.1,22.9,64.9, ,53.1, ,0.0,G,999.9,0,3,2,Spring,11.800000000000004,59.0,13.4,572.3,0,30.160832941668282
72295023174,29.7,56.3,24,45.4,24,1019.2,24,7.5,24,9.0,24,3.7,24,9.9,999.9,71.1, ,48.0, ,0.0,G,999.9,0,12,0,Winter,23.09999999999999,59.55,14.15,220.335,1,95.52329835159878
72295023174,29.7,59.0,24,55.0,24,1017.9,18,6.2,24,5.8,24,6.3,24,12.0,999.9,66.9, ,55.0, ,0.0,G,999.9,0,3,6,Spring,11.900000000000006,60.95,5.950000000000003,383.985,0,25.759965196636564
72295023174,29.7,56.6,24,48.1,24,1016.7,24,5.0,24,9.6,24,7.5,24,18.1,999.9,72.0, ,48.0, ,0.0,G,999.9,0,3,5,Spring,24.0,60.0,11.9,450.0,0,21.479294850806397
72295023174,29.7,64.5,24,47.2,24,1015.8,24,4.1,24,10.0,24,4.7,24,8.9,999.9,79.0, ,54.0, ,0.0,G,999.9,0,11,4,Fall,25.0,66.5,19.299999999999997,312.55,0,31.339501418231393
72295023174,29.7,60.5,24,56.4,24,1016.9,17,5.2,24,5.6,24,5.0,24,14.0,999.9,71.1, ,53.1, ,0.0,G,999.9,0,10,4,Fall,17.999999999999993,62.099999999999994,5.699999999999996,310.5,0,18.215161988559053
72295023174,29.7,71.1,24,63.7,24,1013.7,21,2.2,24,9.8,24,7.6,24,12.0,999.9,79.0, ,68.0, ,0.0,G,999.9,0,7,4,Summer,11.0,73.5,9.799999999999995,558.6,0,25.05175135239454
72295023174,29.7,71.6,24,64.1,24,1011.3,23,999.8,24,9.6,24,7.1,24,15.0,999.9,77.0, ,66.9, ,0.0,G,999.9,0,8,6,Summer,10.099999999999994,71.95,7.850000000000008,510.845,0,17.608420334812454
72295023174,29.7,57.0,24,51.5,24,1018.2,18,6.8,24,6.9,24,4.9,24,11.1,999.9,66.9, ,50.0, ,0.0,G,999.9,100000,11,2,Fall,16.900000000000006,58.45,6.950000000000003,286.40500000000003,0,30.703850111030228
72295023174,29.7,63.1,24,50.4,24,1015.4,22,3.8,24,10.0,24,6.9,24,14.0,999.9,70.0, ,59.0, ,0.0,G,999.9,0,6,1,Summer,11.0,64.5,14.1,445.05,0,31.69383360521072
72295023174,29.7,58.4,24,39.9,24,1019.8,24,8.2,24,10.0,24,6.3,24,12.0,19.0,68.0, ,48.0, ,0.0,G,999.9,0,12,5,Winter,20.0,58.0,18.1,365.4,0,29.10818493986401
72295023174,29.7,61.5,24,52.5,24,1014.2,24,2.5,24,10.0,24,9.2,24,15.9,19.0,68.0, ,57.0, ,0.55,G,999.9,0,5,6,Spring,11.0,62.5,10.0,575.0,0,27.039237324004873
72295023174,29.7,69.6,24,62.8,24,1014.0,19,2.6,24,9.2,24,7.8,24,15.9,999.9,77.0, ,64.9, ,0.0,G,999.9,10000,10,3,Fall,12.099999999999994,70.95,8.150000000000006,553.41,0,28.006815611818485
72295023174,29.7,67.9,24,60.8,24,1009.4,22,997.8,24,8.0,24,6.3,24,14.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,6,3,Summer,9.900000000000006,68.95,8.150000000000006,434.385,0,17.173710328768646
72295023174,29.7,67.5,24,59.5,24,1006.7,21,995.1,24,9.7,24,5.8,24,12.0,999.9,75.0, ,61.0, ,0.0,G,999.9,0,9,3,Fall,14.0,68.0,8.5,394.4,0,10.746303735465167
72295023174,29.7,57.1,24,52.0,24,1015.2,21,3.5,24,10.0,24,4.6,24,12.0,999.9,63.0, ,53.1, ,0.05,G,999.9,110000,2,1,Winter,9.9,58.05,6.049999999999997,267.03,0,31.836189320423973
72295023174,29.7,60.6,24,50.7,24,1018.6,24,7.1,24,9.6,24,8.3,24,18.1,999.9,72.0, ,53.1, ,0.0,G,999.9,0,4,2,Spring,18.9,62.55,11.849999999999994,519.1650000000001,0,17.89195374995
72295023174,29.7,69.7,24,63.9,24,1012.8,21,1.1,24,8.2,24,5.7,24,12.0,18.1,75.9, ,64.0, ,0.0,G,999.9,0,8,6,Summer,11.900000000000006,69.95,6.050000000000004,398.715,0,9.79014926646323
72295023174,29.7,67.4,24,56.4,24,1012.3,24,0.6,24,5.0,24,5.1,24,13.0,999.9,75.0, ,60.1, ,0.0,G,999.9,0,9,5,Fall,14.9,67.55,11.15,344.50499999999994,1,53.093208523384405
72295023174,29.7,57.7,24,52.2,24,1020.0,20,8.4,24,8.9,24,4.8,24,12.0,999.9,63.0, ,52.0, ,0.0,G,999.9,0,1,2,Winter,11.0,57.5,5.299999999999997,276.0,0,8.190768519663472
72295023174,29.7,62.3,24,39.5,24,1017.0,24,5.3,24,10.0,24,4.4,24,9.9,999.9,77.0, ,50.0, ,0.0,G,999.9,0,11,5,Fall,27.0,63.5,24.0,279.40000000000003,0,28.253440566360503
72295023174,29.7,63.8,24,56.9,24,1015.8,21,4.2,24,8.7,24,7.1,24,15.0,999.9,68.0, ,61.0, ,0.0,G,999.9,0,5,1,Spring,7.0,64.5,7.600000000000001,457.95,0,19.59005104139731
72295023174,29.7,59.1,24,50.1,24,1011.1,24,999.3,24,9.7,24,7.9,24,13.0,999.9,66.9, ,55.0, ,0.0,G,999.9,0,4,5,Spring,11.900000000000006,60.95,10.85,481.50500000000005,0,31.18505387306567
72295023174,29.7,63.5,24,55.5,24,1015.9,24,4.3,24,10.0,24,9.4,24,14.0,19.0,70.0, ,60.1, ,0.0,G,999.9,0,6,0,Summer,9.9,65.05,9.549999999999995,611.47,0,24.840199696148364
72295023174,29.7,56.5,24,36.6,24,1017.6,24,5.8,24,10.0,24,4.2,24,8.9,999.9,66.9, ,45.0, ,0.0,G,999.9,0,12,6,Winter,21.90000000000001,55.95,19.35,234.99,0,9.72852505778929
72295023174,29.7,68.8,24,56.7,24,1012.9,23,1.5,24,9.7,24,4.6,24,14.0,999.9,84.0, ,60.1, ,0.0,G,999.9,100000,10,1,Fall,23.9,72.05,15.349999999999994,331.42999999999995,0,17.209463443644623
72295023174,29.7,66.0,24,60.7,24,1012.3,21,0.7,24,6.8,24,6.4,24,11.1,999.9,73.9, ,64.0, ,0.0,G,999.9,10000,6,4,Summer,9.900000000000006,68.95,8.25,441.28,0,27.18662181261911
72295023174,29.7,55.5,24,30.7,24,1023.5,24,11.8,24,10.0,24,5.6,24,12.0,999.9,66.9, ,42.1, ,0.0,G,999.9,0,2,5,Winter,24.800000000000004,54.5,23.8,305.2,0,22.174383475664893
72295023174,29.7,64.2,24,57.3,24,1016.0,22,4.6,24,9.6,24,8.3,24,14.0,999.9,69.1,*,60.8,*,0.0,G,999.9,0,10,1,Fall,8.299999999999997,64.94999999999999,7.649999999999992,539.0849999999999,0,12.300635396090941
72295023174,29.7,68.7,24,64.3,24,1009.9,17,998.2,24,3.0,24,5.6,24,11.1,999.9,82.0, ,64.0, ,0.0,G,999.9,100000,9,6,Fall,18.0,73.0,8.700000000000003,408.7999999999999,0,9.730970061640628
72295023174,29.7,64.0,24,46.3,24,1017.2,24,5.6,24,9.8,24,6.4,24,13.0,999.9,75.9, ,52.0, ,0.0,G,999.9,0,10,2,Fall,23.90000000000001,63.95,17.650000000000006,409.28,0,26.873817434222097
72295023174,29.7,52.9,24,50.8,24,1019.6,17,8.1,24,5.4,24,3.4,24,9.9,999.9,59.0, ,46.9, ,0.0,G,999.9,100000,12,6,Winter,12.1,52.95,2.1500000000000057,180.03,0,12.786643669194873
72295023174,29.7,56.2,24,48.9,24,1015.4,20,3.4,24,9.9,24,7.6,24,26.0,28.9,66.9, ,52.0, ,1.41,G,999.9,10000,11,2,Fall,14.900000000000006,59.45,10.550000000000004,451.82,0,26.903296986471325
72295023174,29.7,61.5,24,50.0,24,1014.4,24,2.6,24,9.7,24,6.9,24,14.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,4,4,Spring,15.099999999999994,61.55,11.549999999999995,424.695,0,9.261977587890884
72295023174,29.7,69.9,24,64.1,24,1014.1,19,2.6,24,9.3,24,6.8,24,15.0,999.9,75.0,*,66.2,*,0.0,G,999.9,0,8,6,Summer,8.799999999999997,70.6,6.5,480.0799999999999,0,23.789454751221985
72295023174,29.7,56.9,24,38.9,24,1019.6,24,7.7,24,10.0,24,5.0,24,8.0,999.9,64.9, ,44.1, ,0.0,G,999.9,10000,12,6,Winter,20.800000000000004,54.5,15.6,272.5,0,25.10565764880445
72295023174,29.7,69.7,24,62.7,24,1016.1,24,4.5,23,9.5,24,5.3,24,11.1,999.9,79.0, ,64.0, ,0.0,G,999.9,0,8,1,Summer,15.0,71.5,8.799999999999997,378.95,0,21.530770934737813
72295023174,29.7,54.9,24,49.4,24,1019.1,24,7.2,24,9.2,24,6.2,24,14.0,17.1,62.1, ,46.9, ,0.38,G,999.9,10000,4,0,Spring,15.200000000000005,54.5,5.100000000000001,337.90000000000003,0,24.7011171060626
72295023174,29.7,74.8,24,66.2,24,1012.4,23,0.9,24,9.5,24,7.0,24,15.0,999.9,84.9, ,71.1, ,0.0,G,999.9,0,7,2,Summer,13.800000000000011,78.0,11.799999999999995,546.0,0,29.47837041058522
72295023174,29.7,63.7,24,56.4,24,1014.3,21,2.7,24,9.4,24,8.0,24,15.9,17.1,72.0, ,59.0, ,0.0,G,999.9,0,6,4,Summer,13.0,65.5,9.1,524.0,0,10.91259897711202
72295023174,29.7,59.4,24,52.3,24,1017.3,23,5.6,24,10.0,24,6.4,24,15.9,999.9,64.9, ,52.0, ,0.07,G,999.9,0,3,2,Spring,12.900000000000006,58.45,6.150000000000006,374.08,0,12.843969731299138
72295023174,29.7,70.2,24,60.2,24,1011.1,24,999.4,24,10.0,24,7.0,24,15.0,15.9,77.0, ,64.9, ,0.0,G,999.9,0,7,0,Summer,12.099999999999994,70.95,10.75,496.65,0,30.51204646796613
72295023174,29.7,62.6,24,53.0,24,1011.6,24,999.9,24,10.0,24,6.9,24,13.0,999.9,69.1, ,53.1, ,0.0,G,999.9,0,5,2,Spring,15.999999999999991,61.099999999999994,8.099999999999994,421.59,0,26.79825658891231
72295023174,29.7,60.9,24,53.2,24,1012.1,22,0.5,24,10.0,24,6.8,24,14.0,999.9,66.9, ,57.0, ,0.0,G,999.9,0,5,6,Spring,9.900000000000006,61.95,8.75,421.26,0,30.110549664015377
72295023174,29.7,73.4,24,64.1,24,1014.7,23,3.1,24,9.9,24,6.1,24,13.0,19.0,80.1, ,66.9, ,0.0,G,999.9,0,7,6,Summer,13.199999999999989,73.5,9.400000000000006,448.35,0,29.83582948271713
72295023174,29.7,67.3,24,30.6,24,1016.1,24,4.3,24,10.0,24,10.6,24,18.1,34.0,78.1, ,54.0, ,0.0,G,999.9,0,1,2,Winter,24.09999999999999,66.05,35.449999999999996,700.13,0,25.338636977656158
72295023174,29.7,68.0,24,59.3,24,1011.1,23,999.5,24,9.8,24,7.1,24,12.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,6,0,Summer,12.900000000000006,67.45,8.150000000000006,478.895,0,30.156446666501676
72295023174,29.7,56.2,24,32.3,24,1022.3,24,10.6,24,10.0,24,3.4,24,9.9,999.9,72.0, ,46.0, ,0.0,G,999.9,0,12,5,Winter,26.0,59.0,26.700000000000003,200.6,0,13.096745043482098
72295023174,29.7,60.7,24,53.4,24,1021.3,23,9.8,24,9.3,24,5.4,24,13.0,21.0,68.0, ,55.9, ,0.0,G,999.9,0,11,1,Fall,12.1,61.95,8.550000000000004,334.53000000000003,0,11.325838882552043
72295023174,29.7,53.1,24,44.3,24,1018.6,15,7.1,24,9.7,24,10.2,24,25.1,999.9,61.0, ,46.9, ,0.19,G,999.9,10010,3,2,Spring,14.1,53.95,9.650000000000006,550.29,0,10.15177185783035
72295023174,29.7,59.6,24,50.7,24,1013.2,24,1.8,24,10.0,24,9.2,24,27.0,34.0,66.9, ,53.1, ,0.0,G,999.9,0,4,5,Spring,13.800000000000004,60.0,9.299999999999995,552.0,0,18.959102177463322
72295023174,29.7,56.2,24,47.5,24,1022.0,16,10.4,24,9.7,24,4.0,24,8.9,999.9,66.0,*,45.0,*,0.0,G,999.9,0,12,6,Winter,21.0,55.5,8.0,222.0,0,22.237571661299466
72295023174,29.7,58.9,24,50.2,24,1014.2,21,2.7,24,9.8,24,6.3,24,15.9,999.9,66.0, ,52.0, ,0.0,G,999.9,0,4,5,Spring,14.0,59.0,8.799999999999997,371.7,0,8.918397696444233
72295023174,29.7,67.2,24,54.1,24,1013.9,24,2.2,24,9.8,24,6.2,24,13.0,999.9,75.0, ,55.0, ,0.0,G,999.9,0,5,1,Spring,20.0,65.0,10.9,403.0,0,27.55678052712872
72295023174,29.7,67.4,24,60.2,24,1014.0,21,2.5,24,4.8,24,7.3,24,15.0,999.9,75.0, ,61.0, ,0.0,G,999.9,100000,8,3,Summer,14.0,68.0,7.799999999999997,496.4,0,10.673033721535715
72295023174,29.7,63.3,24,35.9,24,1020.6,24,8.7,24,10.0,24,3.7,24,9.9,999.9,73.9, ,50.0, ,0.0,G,999.9,0,1,6,Winter,23.90000000000001,61.95,26.050000000000004,229.21500000000003,0,25.79993514364422
72295023174,29.7,65.5,24,59.9,24,1012.7,21,1.1,24,8.3,24,7.3,24,14.0,999.9,73.0, ,62.1, ,0.0,G,999.9,0,9,6,Fall,10.9,67.55,7.649999999999999,493.1149999999999,0,31.852260968924565
72295023174,29.7,53.9,24,42.5,24,1013.2,24,1.6,24,9.7,24,9.7,24,19.0,999.9,61.0, ,46.0, ,0.0,G,999.9,0,3,4,Spring,15.0,53.5,11.0,518.9499999999999,0,28.846095979268632
72295023174,29.7,63.3,24,59.0,24,1011.3,19,999.7,24,6.6,24,5.8,24,12.0,19.0,71.1, ,60.1, ,0.0,G,999.9,0,6,0,Summer,10.999999999999991,65.6,6.599999999999994,380.48,0,12.91039721949139
72295023174,29.7,56.1,24,53.4,24,1017.9,12,6.8,24,2.9,24,3.8,24,11.1,999.9,68.0, ,50.0, ,0.0,G,999.9,100000,12,6,Winter,18.0,59.0,5.600000000000001,224.2,1,45.762396688591906
72295023174,29.7,55.4,24,50.6,24,1015.9,21,4.2,24,8.4,24,6.8,24,15.9,999.9,64.9, ,51.1, ,0.58,G,999.9,10000,1,5,Winter,13.800000000000004,58.0,7.399999999999999,394.4,0,11.424872822286556
72295023174,29.7,65.2,24,54.7,24,1015.7,24,3.9,24,9.9,24,7.1,24,18.1,999.9,75.9, ,55.9, ,0.0,G,999.9,0,5,5,Spring,20.000000000000007,65.9,11.200000000000005,467.89,0,9.115234526439208
72295023174,29.7,76.5,24,64.4,24,1009.8,24,998.3,24,10.0,24,5.5,24,13.0,999.9,86.0, ,66.0, ,0.0,G,999.9,0,7,5,Summer,20.0,76.0,11.599999999999994,418.0,0,13.901926635972895
72295023174,29.7,48.7,24,40.2,24,1014.1,24,2.6,24,10.0,24,5.9,24,21.0,999.9,57.0, ,39.9, ,0.15,G,999.9,0,1,1,Winter,17.1,48.45,8.25,285.855,0,19.68729090710271
72295023174,29.7,72.9,24,64.4,24,1011.7,22,0.2,24,9.7,24,6.3,24,12.0,999.9,82.0, ,69.1, ,0.0,G,999.9,0,7,6,Summer,12.900000000000006,75.55,11.149999999999991,475.965,0,10.859113442700338
72295023174,29.7,57.8,24,55.2,24,1015.9,17,4.3,24,1.7,24,5.1,24,12.0,999.9,68.0, ,53.1, ,0.0,G,999.9,100000,3,0,Spring,14.9,60.55,5.349999999999994,308.80499999999995,1,55.783866275693974
72295023174,29.7,67.1,24,61.1,24,1016.3,22,4.9,24,9.0,24,6.7,24,12.0,999.9,75.9, ,61.0, ,0.0,G,999.9,100000,8,4,Summer,14.900000000000006,68.45,7.350000000000001,458.615,0,28.24811281260741
72295023174,29.7,68.8,24,58.3,24,1012.5,23,0.9,24,10.0,24,6.7,24,12.0,999.9,75.9, ,64.0, ,0.0,G,999.9,0,8,5,Summer,11.900000000000006,69.95,11.650000000000006,468.665,0,13.60393092972303
72295023174,29.7,77.9,24,31.0,24,1015.5,24,3.9,24,10.0,24,7.6,24,17.1,999.9,93.0, ,63.0, ,0.0,G,999.9,0,6,1,Summer,30.0,78.0,47.0,592.8,0,13.37305912515127
72295023174,29.7,61.6,24,53.5,24,1016.8,24,5.1,24,10.0,24,5.1,24,12.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,3,3,Spring,18.9,60.55,7.049999999999997,308.80499999999995,0,18.33755440606317
72295023174,29.7,53.9,24,23.2,24,1023.2,24,11.6,24,10.0,24,3.6,24,9.9,999.9,64.0, ,41.0, ,0.0,G,999.9,0,12,4,Winter,23.0,52.5,29.3,189.0,0,29.8606269616816
72295023174,29.7,55.9,24,47.4,24,1016.4,23,4.8,24,10.0,24,5.3,24,12.0,999.9,61.0, ,48.9, ,0.0,G,999.9,0,12,1,Winter,12.1,54.95,7.550000000000004,291.235,0,26.99482156738434
72295023174,29.7,60.2,24,51.8,24,1014.8,24,3.2,24,9.5,24,5.9,24,15.0,999.9,66.9, ,55.9, ,0.0,G,999.9,0,4,1,Spring,11.000000000000009,61.400000000000006,9.600000000000009,362.2600000000001,0,14.407644256106728
72295023174,29.7,69.4,24,62.7,24,1017.6,22,6.0,24,9.4,24,7.0,24,15.9,999.9,80.1, ,64.9, ,0.0,G,999.9,0,8,5,Summer,15.199999999999989,72.5,9.799999999999995,507.5,0,24.79796588059788
72295023174,29.7,54.4,24,49.0,24,1019.3,18,7.8,24,6.0,24,3.3,24,9.9,999.9,66.0, ,48.0, ,0.0,G,999.9,100000,1,2,Winter,18.0,57.0,8.0,188.1,0,13.97735191430937
72295023174,29.7,60.2,24,51.7,24,1019.3,22,7.7,24,7.7,24,3.1,24,11.1,999.9,72.0, ,48.9, ,0.0,G,999.9,100000,12,3,Winter,23.1,60.45,8.75,187.395,0,15.945642162579658
72295023174,29.7,58.7,24,56.1,24,1016.7,17,4.8,24,4.4,24,5.0,24,13.0,999.9,66.0, ,52.0, ,0.0,G,999.9,110000,12,3,Winter,14.0,59.0,2.8999999999999986,295.0,1,77.68862768267542
72295023174,29.7,61.8,24,50.4,24,1010.9,23,999.4,24,10.0,24,7.5,24,15.0,19.0,71.1, ,53.1, ,0.0,G,999.9,0,5,6,Spring,17.999999999999993,62.099999999999994,11.699999999999996,465.74999999999994,0,31.751433687538814
72295023174,29.7,58.6,24,56.3,24,1014.4,19,2.8,24,0.9,24,4.7,24,11.1,999.9,64.9,*,55.4,*,0.0,G,999.9,100000,11,4,Fall,9.500000000000009,60.150000000000006,3.850000000000009,282.70500000000004,0,16.89104363651644
72295023174,29.7,64.5,24,56.3,24,1014.9,23,3.4,24,9.9,24,8.3,24,15.0,999.9,71.1, ,62.1, ,0.0,G,999.9,0,6,5,Summer,8.999999999999993,66.6,10.299999999999995,552.78,0,21.77829291459108
72295023174,29.7,56.6,24,54.2,24,1014.1,18,2.2,24,9.4,24,8.2,24,17.1,999.9,68.0, ,53.1, ,0.2,G,999.9,10000,12,5,Winter,14.9,60.55,6.349999999999994,496.50999999999993,0,23.805847551415955
72295023174,29.7,59.6,24,50.4,24,1016.1,20,4.4,24,9.1,24,7.8,24,14.0,999.9,64.9,*,55.4,*,0.0,G,999.9,0,4,4,Spring,9.500000000000009,60.150000000000006,9.750000000000009,469.17,0,8.159473128102894
72295023174,29.7,55.3,24,51.0,24,1020.2,21,8.3,21,4.8,24,3.5,24,9.9,999.9,63.0, ,51.1, ,0.0,G,999.9,0,12,3,Winter,11.9,57.05,6.049999999999997,199.675,1,46.625478985868156
72295023174,29.7,62.8,24,56.7,24,1017.8,22,6.2,24,7.7,24,4.3,24,9.9,999.9,70.0,*,55.4,*,0.0,G,999.9,100000,11,0,Fall,14.6,62.7,6.0,269.61,0,19.86905541067178
72295023174,29.7,69.2,24,60.4,24,1012.7,24,1.2,24,9.7,24,7.6,24,15.0,22.0,81.0, ,64.9, ,0.0,G,999.9,0,6,1,Summer,16.099999999999994,72.95,12.550000000000004,554.42,0,23.395534275382175
72295023174,29.7,72.9,24,65.4,24,1011.5,24,0.0,24,10.0,24,7.3,24,15.9,999.9,84.9, ,64.9, ,0.0,G,999.9,0,9,0,Fall,20.0,74.9,9.5,546.77,0,19.374534347775718
72295023174,29.7,61.1,24,52.6,24,1010.6,23,998.9,24,9.2,24,6.1,24,15.0,20.0,66.0, ,57.0, ,0.0,G,999.9,0,5,0,Spring,9.0,61.5,8.899999999999999,375.15,0,9.638500587974042
72295023174,29.7,59.3,24,56.1,24,1013.2,21,1.5,24,5.1,24,6.8,24,12.0,999.9,66.0, ,57.0, ,0.0,G,999.9,100000,6,2,Summer,9.0,61.5,5.399999999999999,418.2,0,15.270228174234312
72295023174,29.7,61.1,24,53.9,24,1018.9,24,7.1,24,10.0,24,5.0,24,14.0,999.9,71.1, ,53.1, ,0.0,G,999.9,0,10,3,Fall,17.999999999999993,62.099999999999994,8.199999999999996,310.5,0,30.298956269229706
72295023174,29.7,67.3,24,61.6,24,1014.7,19,3.2,23,9.0,24,5.2,24,15.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,8,5,Summer,12.9,68.55,6.949999999999996,356.46,0,14.566897807950948
72295023174,29.7,67.4,24,60.7,24,1014.9,23,3.3,24,10.0,24,8.5,24,13.0,18.1,72.0, ,62.1, ,0.03,G,999.9,0,9,0,Fall,9.9,67.05,6.349999999999994,569.925,0,15.492831767723668
72295023174,29.7,60.5,24,52.7,24,1016.2,22,4.4,24,10.0,24,6.0,24,13.0,999.9,66.9, ,55.0, ,0.0,G,999.9,0,5,6,Spring,11.900000000000006,60.95,8.25,365.7000000000001,0,21.27047892548125
72295023174,29.7,62.8,24,35.9,24,1017.9,24,6.2,24,10.0,24,6.1,24,13.0,19.0,78.1, ,54.0, ,0.0,G,999.9,0,11,2,Fall,24.09999999999999,66.05,30.15,402.905,0,15.856953662211788
72295023174,29.7,53.4,24,51.1,24,1013.3,15,1.7,24,2.6,24,2.9,24,8.0,999.9,66.0, ,46.9, ,0.0,G,999.9,100000,1,4,Winter,19.1,56.45,5.350000000000001,163.705,0,28.965657340969667
72295023174,29.7,75.4,24,44.4,24,1017.1,24,5.5,24,10.0,24,2.9,24,8.9,999.9,91.0, ,57.0, ,0.0,G,999.9,0,11,4,Fall,34.0,74.0,29.6,214.6,0,17.149352802050224
72295023174,29.7,62.2,24,37.8,24,1012.5,24,1.0,24,10.0,24,7.3,24,15.0,22.0,72.0, ,51.1, ,0.0,G,999.9,0,11,3,Fall,20.9,61.55,23.75,449.31499999999994,0,10.384684173784365
72295023174,29.7,65.0,24,61.6,24,1010.3,15,998.9,24,3.9,24,7.1,24,14.0,999.9,73.9, ,61.0, ,0.0,G,999.9,100000,6,1,Summer,12.900000000000006,67.45,5.850000000000001,478.895,0,10.915384959326975
72295023174,29.7,61.6,24,47.4,24,1016.0,24,4.3,24,10.0,24,5.1,24,15.9,999.9,75.9, ,52.0, ,0.0,G,999.9,0,11,0,Fall,23.90000000000001,63.95,16.550000000000004,326.145,0,28.933541761976254
72295023174,29.7,75.8,24,63.2,24,1012.1,24,0.5,24,10.0,24,6.2,24,14.0,999.9,84.9, ,68.0, ,0.0,G,999.9,0,9,5,Fall,16.900000000000006,76.45,13.25,473.99,0,20.577798368271463
72295023174,29.7,66.5,24,55.0,24,1013.3,24,1.6,24,9.7,24,6.6,24,15.0,999.9,73.9, ,57.9, ,0.0,G,999.9,0,6,4,Summer,16.000000000000007,65.9,10.900000000000006,434.94,0,21.067926353617622
72295023174,29.7,57.1,24,54.7,24,1016.6,18,5.1,24,5.0,24,4.8,24,17.1,999.9,70.0, ,52.0, ,0.0,G,999.9,100000,2,3,Winter,18.0,61.0,6.299999999999997,292.8,0,11.41787447112463
72295023174,29.7,57.4,24,45.1,24,1013.3,22,1.6,24,9.5,24,9.2,24,15.9,999.9,64.0, ,53.1, ,0.0,G,999.9,0,4,1,Spring,10.9,58.55,13.449999999999996,538.66,0,21.319380894676065
72295023174,29.7,62.9,24,56.5,24,1016.1,21,4.5,24,7.9,24,5.4,24,8.9,999.9,75.9, ,54.0, ,0.0,G,999.9,0,11,5,Fall,21.90000000000001,64.95,8.450000000000003,350.73,0,17.149592837253596
72295023174,29.7,67.5,24,61.6,24,1013.3,20,1.9,24,6.2,24,6.5,24,15.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,7,6,Summer,11.0,69.5,7.899999999999999,451.75,0,23.655895550726285
72295023174,29.7,66.5,24,55.3,24,1010.0,21,998.5,24,9.5,24,6.8,24,15.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,6,4,Summer,11.800000000000004,68.0,12.700000000000005,462.4,0,30.93627772038085
72295023174,29.7,62.7,24,58.2,24,1011.3,23,999.7,24,6.3,24,6.3,24,11.1,999.9,70.0, ,60.1, ,0.0,G,999.9,0,9,4,Fall,9.9,65.05,6.849999999999994,409.815,0,9.234002781795073
72295023174,29.7,63.2,24,33.3,24,1018.6,24,6.9,24,10.0,24,8.6,24,19.0,26.0,75.9, ,54.0, ,0.0,G,999.9,0,3,2,Spring,21.90000000000001,64.95,31.65000000000001,558.57,0,8.172549703891674
72295023174,29.7,55.9,24,22.6,24,1020.2,24,8.6,24,10.0,24,3.9,24,12.0,17.1,66.0, ,45.0, ,0.0,G,999.9,0,2,3,Winter,21.0,55.5,32.9,216.45,0,21.801023202924885
72295023174,29.7,62.0,24,51.7,24,1012.3,22,0.8,24,9.3,24,6.2,24,14.0,999.9,66.9, ,59.0, ,0.0,G,999.9,0,5,1,Spring,7.900000000000006,62.95,11.25,390.29,0,22.238045722973357
72295023174,29.7,74.1,24,56.2,24,1010.2,24,998.7,24,10.0,24,4.7,24,12.0,999.9,87.1, ,62.1, ,0.0,G,999.9,0,5,3,Spring,24.999999999999993,74.6,18.39999999999999,350.62,0,24.557196056686617
72295023174,29.7,57.2,24,50.5,24,1020.8,24,9.1,24,9.8,24,4.3,24,11.1,999.9,64.9, ,48.9, ,0.0,G,999.9,0,12,0,Winter,16.000000000000007,56.900000000000006,6.400000000000006,244.67,0,31.224254589317823
72295023174,29.7,56.6,24,54.0,24,1010.4,19,998.7,24,4.3,24,11.6,24,18.1,28.9,63.0, ,51.1, ,0.83,G,999.9,10000,2,3,Winter,11.9,57.05,3.049999999999997,661.78,0,14.354414732892659
