STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72494023234,3.2,57.8,24,50.4,24,1017.9,22,17.2,24,9.3,24,19.5,24,27.0,38.1,64.0, ,52.0, ,0.0,G,999.9,0,5,0,Spring,12.0,58.0,7.600000000000001,1131.0,0
72494023234,3.2,68.8,24,52.6,24,1012.8,16,12.3,24,7.1,24,12.6,24,24.1,28.0,80.1,*,60.8,*,0.0,G,999.9,0,8,2,Summer,19.299999999999997,70.44999999999999,17.849999999999987,887.6699999999998,1
72494023234,3.2,62.4,24,57.4,24,1015.8,24,15.3,24,10.0,24,9.7,24,15.9,24.1,72.0, ,54.0, ,0.0,G,999.9,0,10,2,Fall,18.0,63.0,5.600000000000001,611.0999999999999,0
72494023234,3.2,50.6,24,44.2,24,1021.8,24,21.3,24,9.0,24,3.5,24,11.1,999.9,54.0, ,41.0, ,0.0,G,999.9,0,12,3,Winter,13.0,47.5,3.299999999999997,166.25,0
72494023234,3.2,59.3,24,52.5,24,1014.0,20,13.5,24,9.4,24,9.2,24,22.0,24.1,82.4,*,53.1,*,0.0,G,999.9,0,5,5,Spring,29.300000000000004,67.75,15.25,623.3,0
72494023234,3.2,67.6,24,56.4,24,1013.3,24,12.7,24,10.0,24,8.9,24,17.1,22.9,82.9, ,60.1, ,0.0,G,999.9,0,8,4,Summer,22.800000000000004,71.5,15.100000000000001,636.35,0
72494023234,3.2,51.8,24,45.2,24,1013.6,19,12.9,24,8.8,24,7.4,24,13.0,21.0,59.0, ,48.9, ,0.0,G,999.9,10000,3,5,Spring,10.100000000000001,53.95,8.75,399.23,0
72494023234,3.2,56.6,24,50.6,24,1017.8,23,17.1,24,6.5,24,6.5,24,14.0,18.1,64.9, ,48.0, ,0.51,G,999.9,10000,2,1,Winter,16.900000000000006,56.45,5.850000000000001,366.925,0
72494023234,3.2,61.9,24,53.0,24,1014.8,24,14.2,24,10.0,24,8.3,24,20.0,24.1,77.0, ,55.0, ,0.0,G,999.9,0,8,3,Summer,22.0,66.0,13.0,547.8000000000001,0
72494023234,3.2,56.0,24,52.5,24,1020.6,14,20.2,24,6.4,24,5.3,24,13.0,999.9,63.0, ,46.9, ,0.0,G,999.9,0,1,5,Winter,16.1,54.95,2.450000000000003,291.235,0
72494023234,3.2,64.4,24,53.2,24,1016.4,24,15.8,24,10.0,24,14.4,24,31.1,35.9,75.0, ,55.0, ,0.0,G,999.9,0,8,0,Summer,20.0,65.0,11.799999999999997,936.0,0
72494023234,3.2,59.7,24,48.7,24,1017.3,24,16.7,24,10.0,24,3.8,24,12.0,999.9,71.1, ,51.1, ,0.0,G,999.9,0,11,6,Fall,19.999999999999993,61.099999999999994,12.399999999999991,232.17999999999998,0
72494023234,3.2,59.8,24,48.8,24,1014.8,24,14.2,24,10.0,24,9.2,24,24.1,29.9,80.1, ,50.0, ,0.0,G,999.9,0,5,6,Spring,30.099999999999994,65.05,16.25,598.4599999999999,0
72494023234,3.2,65.0,24,53.9,24,1013.6,22,12.9,24,10.0,24,11.2,24,19.0,999.9,78.1, ,60.1, ,0.0,G,999.9,0,7,5,Summer,17.999999999999993,69.1,15.199999999999996,773.9199999999998,0
72494023234,3.2,56.9,24,47.2,24,1014.9,22,13.9,24,8.2,24,11.7,24,22.9,38.1,64.0, ,46.9, ,0.17,G,999.9,10000,4,5,Spring,17.1,55.45,8.25,648.765,0
72494023234,3.2,66.1,24,56.7,24,1012.9,21,12.3,24,10.0,24,11.3,24,18.1,21.0,75.0, ,59.0, ,0.0,G,999.9,0,9,2,Fall,16.0,67.0,10.299999999999997,757.1,0
72494023234,3.2,58.2,24,50.3,24,1017.4,21,16.8,24,10.0,24,13.1,24,21.0,25.1,66.9, ,55.0, ,0.0,G,999.9,0,6,3,Summer,11.900000000000006,60.95,10.650000000000006,798.445,0
72494023234,3.2,49.8,24,37.0,24,1017.7,24,17.0,24,9.9,24,9.2,24,21.0,22.0,59.0, ,41.0, ,0.03,G,999.9,0,3,3,Spring,18.0,50.0,13.0,459.99999999999994,0
72494023234,3.2,61.5,24,55.5,24,1010.7,23,10.2,24,10.0,24,12.5,24,21.0,27.0,72.0, ,55.9, ,0.0,G,999.9,0,7,0,Summer,16.1,63.95,8.450000000000003,799.375,0
72494023234,3.2,65.0,24,55.3,24,1013.0,23,12.3,24,9.2,24,7.8,24,17.1,22.0,88.0, ,55.0, ,0.0,G,999.9,0,10,5,Fall,33.0,71.5,16.200000000000003,557.6999999999999,0
72494023234,3.2,62.1,24,51.5,24,1016.3,24,15.6,24,10.0,24,7.0,24,15.9,999.9,70.0, ,55.0, ,0.0,G,999.9,0,9,5,Fall,15.0,62.5,11.0,437.5,0
72494023234,3.2,58.7,24,48.1,24,1014.7,24,14.1,24,10.0,24,8.9,24,18.1,27.0,68.0, ,52.0, ,0.0,G,999.9,0,6,4,Summer,16.0,60.0,11.899999999999999,534.0,0
72494023234,3.2,52.5,24,45.7,24,1012.7,16,12.1,24,8.4,24,9.8,24,19.0,999.9,59.0, ,50.0, ,0.47,G,999.9,10000,3,0,Spring,9.0,54.5,8.799999999999997,534.1,0
72494023234,3.2,62.9,24,56.8,24,1011.7,23,11.2,24,10.0,24,9.7,24,19.0,999.9,73.9, ,57.0, ,0.0,G,999.9,0,7,2,Summer,16.900000000000006,65.45,8.650000000000006,634.865,0
72494023234,3.2,63.9,24,45.4,24,1017.0,24,16.3,24,10.0,24,3.8,24,11.1,999.9,82.9, ,51.1, ,0.0,G,999.9,0,10,5,Fall,31.800000000000004,67.0,21.6,254.6,0
72494023234,3.2,60.0,24,47.5,24,1014.4,23,13.7,24,10.0,24,22.2,24,29.9,39.0,69.1, ,55.0, ,0.0,G,999.9,0,6,0,Summer,14.099999999999994,62.05,14.549999999999997,1377.51,0
72494023234,3.2,60.1,24,56.1,24,1016.2,22,15.7,24,8.9,24,9.2,24,20.0,27.0,75.9, ,53.1, ,0.0,G,999.9,100000,9,3,Fall,22.800000000000004,64.5,8.399999999999999,593.4,0
72494023234,3.2,52.3,24,47.2,24,1019.3,23,18.7,24,9.7,24,2.2,24,6.0,999.9,59.0, ,48.0, ,0.0,G,999.9,10000,1,1,Winter,11.0,53.5,6.299999999999997,117.7,0
72494023234,3.2,62.5,24,52.5,24,1014.8,24,14.2,24,10.0,24,10.8,24,19.0,24.1,86.0, ,54.0, ,0.0,G,999.9,0,10,3,Fall,32.0,70.0,17.5,756.0,0
72494023234,3.2,62.5,24,49.4,24,1011.7,24,11.1,24,9.8,24,10.0,24,20.0,24.1,75.9, ,53.1, ,0.0,G,999.9,0,5,0,Spring,22.800000000000004,64.5,15.100000000000001,645.0,0
72494023234,3.2,61.2,24,53.4,24,1013.9,24,13.3,24,10.0,24,12.5,24,24.1,999.9,84.9, ,55.0, ,0.0,G,999.9,0,10,6,Fall,29.900000000000006,69.95,16.550000000000004,874.375,0
72494023234,3.2,61.0,24,52.4,24,1013.7,24,13.1,24,10.0,24,13.0,24,28.0,35.0,73.9, ,54.0, ,0.0,G,999.9,0,7,0,Summer,19.900000000000006,63.95,11.550000000000004,831.35,0
72494023234,3.2,55.9,24,47.0,24,1016.2,24,15.5,24,9.9,24,7.0,24,14.0,18.1,61.0, ,51.1, ,0.01,G,999.9,0,5,4,Spring,9.899999999999999,56.05,9.049999999999997,392.34999999999997,0
72494023234,3.2,51.5,24,46.5,24,1023.2,19,22.7,24,7.7,24,3.8,24,13.0,999.9,60.1, ,43.0, ,0.04,G,999.9,10000,1,5,Winter,17.1,51.55,5.049999999999997,195.89,0
72494023234,3.2,59.2,24,47.8,24,1016.1,24,15.4,24,10.0,24,8.6,24,25.1,36.9,69.1, ,52.0, ,0.0,G,999.9,0,5,6,Spring,17.099999999999994,60.55,12.75,520.7299999999999,0
72494023234,3.2,57.9,24,46.2,24,1017.6,24,16.8,24,9.9,24,14.4,24,20.0,27.0,64.0, ,55.0, ,0.0,G,999.9,0,10,4,Fall,9.0,59.5,13.299999999999997,856.8000000000001,0
72494023234,3.2,51.9,24,45.3,24,1021.8,24,21.2,24,9.8,24,3.1,24,11.1,999.9,61.0, ,44.1, ,0.0,G,999.9,0,1,4,Winter,16.9,52.55,7.25,162.905,0
72494023234,3.2,49.9,24,40.9,24,1025.5,24,24.9,24,10.0,24,3.7,24,15.9,22.9,59.0, ,41.0, ,0.0,G,999.9,0,1,1,Winter,18.0,50.0,9.100000000000001,185.0,0
72494023234,3.2,55.5,24,46.4,24,1019.4,22,19.0,24,10.0,24,6.1,24,12.0,999.9,61.0, ,41.0, ,0.0,G,999.9,0,11,2,Fall,20.0,51.0,4.600000000000001,311.09999999999997,0
72494023234,3.2,59.4,24,55.2,24,1015.3,24,14.7,24,10.0,24,13.5,24,20.0,22.0,75.9, ,53.1, ,0.0,G,999.9,0,9,4,Fall,22.800000000000004,64.5,9.299999999999997,870.75,0
72494023234,3.2,58.5,24,50.4,24,1017.0,21,16.3,24,10.0,24,12.3,24,22.0,28.0,66.9, ,55.0, ,0.0,G,999.9,0,7,4,Summer,11.900000000000006,60.95,10.550000000000004,749.6850000000001,0
72494023234,3.2,57.8,24,52.0,24,1021.8,19,20.9,24,10.0,24,4.7,24,9.9,999.9,66.0, ,52.0, ,0.0,A,999.9,0,11,5,Fall,14.0,59.0,7.0,277.3,0
72494023234,3.2,54.6,24,50.2,24,1020.1,15,19.6,24,4.7,24,8.8,24,22.9,33.0,62.6,*,50.0,*,0.0,G,999.9,110000,1,0,Winter,12.600000000000001,56.3,6.099999999999994,495.44,0
72494023234,3.2,55.6,24,48.1,24,1021.9,24,999.9,0,10.0,24,3.4,24,13.0,999.9,66.9, ,46.9, ,0.0,I,999.9,0,12,2,Winter,20.000000000000007,56.900000000000006,8.800000000000004,193.46,0
72494023234,3.2,64.3,24,54.2,24,1012.8,24,12.2,24,10.0,24,8.1,24,22.0,31.1,78.1, ,57.9, ,0.0,G,999.9,0,8,4,Summer,20.199999999999996,68.0,13.799999999999997,550.8,0
72494023234,3.2,64.4,24,56.4,24,1014.9,23,14.2,24,10.0,24,10.9,24,19.0,24.1,72.0, ,60.1, ,0.0,G,999.9,0,7,6,Summer,11.899999999999999,66.05,9.649999999999999,719.9449999999999,0
72494023234,3.2,54.7,24,48.5,24,1028.1,17,27.3,24,9.3,24,5.8,24,12.0,999.9,62.1, ,46.9, ,0.0,G,999.9,10000,1,1,Winter,15.200000000000003,54.5,6.0,316.09999999999997,0
72494023234,3.2,54.6,24,45.9,24,1014.9,22,14.3,24,10.0,24,17.4,24,28.0,38.1,60.1, ,50.0, ,0.02,G,999.9,0,3,0,Spring,10.100000000000001,55.05,9.149999999999999,957.8699999999999,0
72494023234,3.2,68.3,24,54.0,24,1012.7,24,12.1,24,10.0,24,8.9,24,21.0,28.0,75.9, ,60.1, ,0.0,G,999.9,0,6,1,Summer,15.800000000000004,68.0,14.0,605.2,0
72494023234,3.2,57.5,24,54.4,24,1014.0,23,13.4,24,10.0,24,13.8,24,22.0,999.9,70.0, ,54.0, ,0.0,G,999.9,0,8,6,Summer,16.0,62.0,7.600000000000001,855.6,0
72494023234,3.2,58.8,24,51.8,24,1017.0,21,16.4,24,10.0,24,12.3,24,22.0,29.9,66.9, ,53.1, ,0.0,G,999.9,0,7,3,Summer,13.800000000000004,60.0,8.200000000000003,738.0,0
72494023234,3.2,61.9,24,57.5,24,1005.3,19,5.4,24,4.3,24,21.3,24,35.9,49.0,64.9, ,54.0, ,0.65,G,999.9,10000,10,6,Fall,10.900000000000006,59.45,1.9500000000000028,1266.285,0
72494023234,3.2,63.3,24,56.4,24,1012.8,22,12.2,24,10.0,24,7.5,24,15.9,999.9,73.9, ,57.9, ,0.0,G,999.9,0,9,3,Fall,16.000000000000007,65.9,9.500000000000007,494.25000000000006,0
72494023234,3.2,52.7,24,45.4,24,1025.4,24,24.7,24,10.0,24,2.0,24,6.0,999.9,60.1, ,44.1, ,0.0,G,999.9,0,1,2,Winter,16.0,52.1,6.700000000000003,104.2,0
72494023234,3.2,53.0,24,47.5,24,1018.2,20,17.0,24,7.3,24,11.9,24,28.9,41.0,57.0, ,43.0, ,0.6,G,999.9,10000,12,3,Winter,14.0,50.0,2.5,595.0,0
72494023234,3.2,52.2,24,38.9,24,1022.4,24,21.8,24,10.0,24,12.4,24,28.0,36.9,59.0, ,44.1, ,0.0,G,999.9,0,4,5,Spring,14.899999999999999,51.55,12.649999999999999,639.22,0
72494023234,3.2,53.5,24,49.6,24,1021.6,19,20.3,24,9.3,24,5.7,24,18.1,26.0,61.0, ,48.0, ,0.11,G,999.9,10000,2,3,Winter,13.0,54.5,4.899999999999999,310.65000000000003,0
72494023234,3.2,59.8,24,49.8,24,1019.8,24,19.3,24,10.0,24,8.6,24,20.0,999.9,72.0, ,52.0, ,0.0,G,999.9,0,10,6,Fall,20.0,62.0,12.200000000000003,533.1999999999999,0
72494023234,3.2,53.0,24,46.3,24,1020.4,22,19.8,24,9.1,24,8.7,24,14.0,20.0,57.9, ,41.0, ,0.03,G,999.9,10000,1,2,Winter,16.9,49.45,3.1500000000000057,430.215,0
72494023234,3.2,66.7,24,61.2,24,1014.9,19,14.3,24,6.8,24,10.0,24,21.0,999.9,79.0, ,61.0, ,0.0,G,999.9,100000,9,3,Fall,18.0,70.0,8.799999999999997,700.0,0
72494023234,3.2,67.2,24,45.4,24,1017.9,24,17.3,24,10.0,24,10.5,24,27.0,29.9,89.1, ,55.0, ,0.0,G,999.9,0,4,4,Spring,34.099999999999994,72.05,26.65,756.525,0
72494023234,3.2,58.2,24,52.6,24,1021.2,20,20.6,24,9.2,24,7.3,24,14.0,999.9,62.6,*,55.0,*,0.1,G,999.9,10000,1,6,Winter,7.600000000000001,58.8,6.199999999999996,429.23999999999995,0
72494023234,3.2,52.1,24,46.5,24,1025.8,22,25.4,24,8.6,24,4.7,24,13.0,999.9,62.1, ,44.1, ,0.0,G,999.9,0,12,6,Winter,18.0,53.1,6.600000000000001,249.57000000000002,0
72494023234,3.2,64.0,24,53.1,24,1009.0,24,8.3,24,9.2,24,5.8,24,14.0,22.0,75.9, ,57.9, ,0.0,G,999.9,0,8,2,Summer,18.000000000000007,66.9,13.800000000000004,388.02000000000004,0
72494023234,3.2,53.6,24,45.1,24,1019.9,20,19.7,24,9.7,24,6.2,24,21.0,22.0,71.1, ,44.1, ,0.0,G,999.9,0,2,0,Winter,26.999999999999993,57.599999999999994,12.499999999999993,357.11999999999995,0
72494023234,3.2,63.5,24,55.0,24,1011.2,21,10.7,24,7.2,24,6.1,24,15.0,999.9,73.0, ,57.9, ,0.0,G,999.9,0,9,2,Fall,15.100000000000001,65.45,10.450000000000003,399.245,1
72494023234,3.2,56.0,24,48.6,24,1013.8,20,13.3,24,9.1,24,9.5,24,15.0,17.1,73.0, ,50.0, ,0.0,G,999.9,0,4,3,Spring,23.0,61.5,12.899999999999999,584.25,0
72494023234,3.2,50.8,24,42.6,24,1027.2,23,26.8,24,9.4,24,2.8,24,7.0,999.9,62.1, ,42.1, ,0.0,G,999.9,0,12,6,Winter,20.0,52.1,9.5,145.88,0
72494023234,3.2,56.5,24,41.2,24,1025.2,24,24.5,24,10.0,24,5.1,24,18.1,999.9,75.9, ,44.1, ,0.0,G,999.9,0,2,1,Winter,31.800000000000004,60.0,18.799999999999997,306.0,0
72494023234,3.2,62.2,24,54.4,24,1010.9,22,10.3,24,7.6,24,7.6,24,15.0,999.9,72.0, ,55.9, ,0.0,G,999.9,0,8,6,Summer,16.1,63.95,9.550000000000004,486.02,0
72494023234,3.2,61.7,24,54.6,24,1014.5,22,13.9,24,8.7,24,16.9,24,32.1,38.1,71.1, ,57.9, ,0.0,G,999.9,0,8,2,Summer,13.199999999999996,64.5,9.899999999999999,1090.05,0
72494023234,3.2,57.3,24,50.6,24,1018.8,24,18.2,24,9.5,24,17.4,24,28.0,35.9,66.9, ,52.0, ,0.0,G,999.9,0,4,3,Spring,14.900000000000006,59.45,8.850000000000001,1034.43,0
72494023234,3.2,50.1,24,31.1,24,1021.3,24,20.7,24,10.0,24,10.9,24,25.1,28.9,59.0, ,41.0, ,0.0,G,999.9,0,2,2,Winter,18.0,50.0,18.9,545.0,0
72494023234,3.2,58.9,24,54.6,24,1015.8,22,15.4,24,10.0,24,8.0,24,18.1,999.9,69.1, ,53.1, ,0.0,G,999.9,0,10,0,Fall,15.999999999999993,61.099999999999994,6.499999999999993,488.79999999999995,0
72494023234,3.2,54.0,24,48.2,24,1014.1,22,13.0,24,9.5,24,11.8,24,21.0,29.9,63.0, ,52.0, ,0.0,G,999.9,0,3,1,Spring,11.0,57.5,9.299999999999997,678.5,0
72494023234,3.2,55.5,24,45.4,24,1007.3,24,6.6,24,9.6,24,10.2,24,22.9,33.0,70.0, ,46.9, ,0.0,G,999.9,0,3,4,Spring,23.1,58.45,13.050000000000004,596.1899999999999,0
72494023234,3.2,51.8,24,40.2,24,1022.9,24,22.4,24,10.0,24,9.9,24,20.0,26.0,62.1, ,46.0, ,0.23,G,999.9,0,4,6,Spring,16.1,54.05,13.849999999999994,535.095,0
72494023234,3.2,59.2,24,49.4,24,1019.7,24,19.1,24,10.0,24,9.3,24,15.0,999.9,73.0, ,51.1, ,0.0,G,999.9,0,11,1,Fall,21.9,62.05,12.649999999999999,577.065,0
72494023234,3.2,50.4,24,40.3,24,1013.0,22,12.4,24,9.9,24,6.7,24,11.1,999.9,57.0, ,44.1, ,0.01,G,999.9,10000,3,2,Spring,12.899999999999999,50.55,10.25,338.685,0
72494023234,3.2,54.4,24,48.3,24,1021.6,21,999.9,0,10.0,24,6.4,24,11.1,999.9,62.1, ,45.0, ,0.0,G,999.9,10000,12,3,Winter,17.1,53.55,5.25,342.72,0
72494023234,3.2,52.6,24,45.2,24,1021.5,24,20.9,24,9.8,24,6.2,24,15.0,999.9,61.0, ,44.1, ,0.0,G,999.9,0,2,5,Winter,16.9,52.55,7.349999999999994,325.81,0
72494023234,3.2,56.8,24,48.4,24,1019.5,24,18.9,24,10.0,24,7.6,24,17.1,18.1,66.9, ,48.9, ,0.0,G,999.9,0,3,3,Spring,18.000000000000007,57.900000000000006,9.500000000000007,440.04,0
72494023234,3.2,64.9,24,53.2,24,1008.9,22,8.2,24,10.0,24,8.6,24,20.0,999.9,79.0, ,57.9, ,0.0,G,999.9,0,6,6,Summer,21.1,68.45,15.25,588.67,0
72494023234,3.2,63.9,24,55.9,24,1010.2,21,9.6,24,7.8,24,10.4,24,18.1,999.9,73.4,*,57.2,*,0.0,G,999.9,0,8,0,Summer,16.200000000000003,65.30000000000001,9.400000000000013,679.1200000000001,0
72494023234,3.2,59.7,24,55.1,24,1013.7,22,13.1,24,10.0,24,7.7,24,19.0,999.9,73.0, ,55.9, ,0.0,G,999.9,0,10,5,Fall,17.1,64.45,9.350000000000001,496.26500000000004,0
72494023234,3.2,64.7,24,54.5,24,1015.2,24,14.6,24,10.0,24,10.6,24,21.0,36.9,73.9, ,55.0, ,0.0,G,999.9,0,9,0,Fall,18.900000000000006,64.45,9.950000000000003,683.17,0
72494023234,3.2,65.6,24,59.5,24,1017.0,22,16.6,24,8.9,24,8.1,24,18.1,999.9,77.0, ,55.9, ,0.0,G,999.9,0,10,1,Fall,21.1,66.45,6.950000000000003,538.245,0
72494023234,3.2,50.8,24,44.9,24,1006.9,19,5.9,24,7.7,24,11.2,24,19.0,27.0,57.0,*,46.4,*,1.53,G,999.9,10000,12,6,Winter,10.600000000000001,51.7,6.800000000000004,579.04,0
72494023234,3.2,65.1,24,54.6,24,1010.5,21,10.1,24,9.8,24,13.2,24,20.0,26.0,72.0, ,59.0, ,0.0,G,999.9,0,6,2,Summer,13.0,65.5,10.899999999999999,864.5999999999999,0
72494023234,3.2,60.5,24,39.8,24,1020.2,24,19.5,24,10.0,24,2.5,24,9.9,999.9,73.9, ,50.0, ,0.0,G,999.9,0,10,1,Fall,23.900000000000006,61.95,22.150000000000006,154.875,0
72494023234,3.2,64.5,24,57.3,24,1013.9,24,13.2,24,10.0,24,5.7,24,22.0,28.9,86.0, ,57.9, ,0.0,G,999.9,0,10,2,Fall,28.1,71.95,14.650000000000006,410.115,0
72494023234,3.2,65.1,24,56.7,24,1018.1,23,17.6,24,10.0,24,9.9,24,22.0,22.9,71.1, ,57.0, ,0.0,G,999.9,0,9,6,Fall,14.099999999999994,64.05,7.349999999999994,634.095,0
72494023234,3.2,54.1,24,45.3,24,1017.4,24,16.7,24,9.8,24,13.6,24,22.0,28.9,61.0, ,48.0, ,0.0,G,999.9,0,4,5,Spring,13.0,54.5,9.200000000000003,741.1999999999999,0
72494023234,3.2,65.5,24,54.5,24,1011.2,24,10.5,24,10.0,24,11.8,24,21.0,999.9,91.0, ,59.0, ,0.0,G,999.9,0,10,6,Fall,32.0,75.0,20.5,885.0,0
72494023234,3.2,53.7,24,46.5,24,1019.4,23,18.9,24,9.9,24,11.1,24,22.9,28.9,60.1, ,48.0, ,0.0,G,999.9,0,3,3,Spring,12.100000000000001,54.05,7.549999999999997,599.9549999999999,0
72494023234,3.2,53.4,24,42.5,24,1024.0,24,23.4,24,10.0,24,10.4,24,21.0,25.1,60.1, ,46.9, ,0.0,G,999.9,0,4,6,Spring,13.200000000000003,53.5,11.0,556.4,0
72494023234,3.2,60.2,24,54.1,24,1015.7,24,15.1,24,10.0,24,9.8,24,18.1,999.9,66.0, ,51.1, ,0.0,G,999.9,0,10,3,Fall,14.899999999999999,58.55,4.449999999999996,573.79,0
72494023234,3.2,63.3,24,55.2,24,1015.3,24,14.7,24,10.0,24,8.2,24,20.0,999.9,75.9, ,57.0, ,0.0,G,999.9,0,9,4,Fall,18.900000000000006,66.45,11.25,544.89,0
72494023234,3.2,50.7,24,37.2,24,1016.0,23,15.4,24,10.0,24,15.5,24,33.0,41.0,59.0, ,44.1, ,0.0,G,999.9,0,3,6,Spring,14.899999999999999,51.55,14.349999999999994,799.025,0
72494023234,3.2,67.6,24,57.8,24,1014.4,23,13.9,24,10.0,24,9.3,24,18.1,999.9,82.0, ,64.0, ,0.0,G,999.9,0,8,4,Summer,18.0,73.0,15.200000000000003,678.9000000000001,0
72494023234,3.2,53.3,24,38.1,24,1017.5,24,16.9,24,10.0,24,10.6,24,24.1,27.0,63.0, ,44.1, ,0.0,G,999.9,0,4,3,Spring,18.9,53.55,15.449999999999996,567.63,0
72494023234,3.2,57.3,24,44.8,24,1022.5,24,21.9,24,10.0,24,5.5,24,15.9,999.9,68.0, ,48.0, ,0.0,G,999.9,0,11,6,Fall,20.0,58.0,13.200000000000003,319.0,0
72494023234,3.2,64.5,24,57.2,24,1014.3,23,13.8,24,10.0,24,7.8,24,20.0,24.1,75.9, ,57.9, ,0.0,G,999.9,0,8,4,Summer,18.000000000000007,66.9,9.700000000000003,521.82,0
72494023234,3.2,55.0,24,48.7,24,1023.4,22,23.0,24,10.0,24,10.0,24,20.0,26.0,66.9, ,50.0, ,0.0,G,999.9,0,4,2,Spring,16.900000000000006,58.45,9.75,584.5,0
72494023234,3.2,61.7,24,51.1,24,1012.6,24,11.9,24,10.0,24,6.7,24,17.1,999.9,75.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,20.0,65.0,13.899999999999999,435.5,0
72494023234,3.2,64.6,24,55.9,24,1018.2,16,16.9,24,9.7,24,7.6,24,18.1,999.9,77.0, ,55.9, ,0.0,G,999.9,0,10,6,Fall,21.1,66.45,10.550000000000004,505.02,0
72494023234,3.2,48.0,24,42.0,24,1019.4,24,18.8,24,9.9,24,6.4,24,13.0,999.9,54.0, ,41.0, ,0.0,G,999.9,0,12,0,Winter,13.0,47.5,5.5,304.0,0
72494023234,3.2,63.2,24,54.1,24,1015.4,24,14.9,24,10.0,24,9.6,24,21.0,999.9,73.0, ,57.0, ,0.0,G,999.9,0,8,2,Summer,16.0,65.0,10.899999999999999,624.0,0
72494023234,3.2,49.8,24,39.3,24,1026.8,22,26.3,24,10.0,24,6.0,24,13.0,999.9,61.0, ,39.9, ,0.0,G,999.9,0,12,2,Winter,21.1,50.45,11.150000000000006,302.70000000000005,0
72494023234,3.2,62.0,24,55.6,24,1016.4,21,15.7,24,10.0,24,12.8,24,21.0,26.0,71.1, ,57.0, ,0.0,G,999.9,0,9,2,Fall,14.099999999999994,64.05,8.449999999999996,819.84,0
72494023234,3.2,64.1,24,51.9,24,1019.1,23,18.5,24,10.0,24,16.6,24,24.1,29.9,73.9, ,55.9, ,0.0,G,999.9,0,6,1,Summer,18.000000000000007,64.9,13.000000000000007,1077.3400000000001,0
72494023234,3.2,66.2,24,57.0,24,1012.6,24,12.0,24,10.0,24,10.1,24,19.0,26.0,78.1, ,57.9, ,0.0,G,999.9,0,8,0,Summer,20.199999999999996,68.0,11.0,686.8,0
72494023234,3.2,62.1,24,52.4,24,1009.3,24,8.7,24,10.0,24,9.5,24,18.1,999.9,82.0, ,53.1, ,0.0,G,999.9,0,5,6,Spring,28.9,67.55,15.149999999999999,641.725,0
72494023234,3.2,55.7,24,30.6,24,1020.7,24,20.1,24,10.0,24,13.2,24,20.0,26.0,63.0, ,46.9, ,0.0,G,999.9,0,1,0,Winter,16.1,54.95,24.35,725.34,0
72494023234,3.2,57.9,24,45.5,24,1016.1,24,15.4,24,9.9,24,12.6,24,24.1,34.0,72.0, ,50.0, ,0.0,G,999.9,0,5,6,Spring,22.0,61.0,15.5,768.6,0
72494023234,3.2,61.5,24,50.7,24,1010.7,24,10.1,24,9.9,24,7.6,24,13.0,17.1,77.0, ,55.0, ,0.0,G,999.9,0,7,3,Summer,22.0,66.0,15.299999999999997,501.59999999999997,0
72494023234,3.2,62.4,24,52.3,24,1016.5,23,15.9,24,10.0,24,7.3,24,15.0,22.9,70.0, ,57.0, ,0.0,G,999.9,0,6,1,Summer,13.0,63.5,11.200000000000003,463.55,0
72494023234,3.2,61.2,24,51.3,24,1016.5,21,15.9,24,10.0,24,9.0,24,15.9,22.0,69.1, ,54.0, ,0.0,G,999.9,0,6,4,Summer,15.099999999999994,61.55,10.25,553.9499999999999,0
72494023234,3.2,57.3,24,44.6,24,1019.0,21,18.2,24,10.0,24,9.4,24,20.0,22.9,64.9, ,52.0, ,0.0,G,999.9,0,4,0,Spring,12.900000000000006,58.45,13.850000000000001,549.4300000000001,0
72494023234,3.2,65.2,24,34.6,24,1018.1,24,17.5,24,10.0,24,4.4,24,15.0,999.9,79.0, ,54.0, ,0.0,G,999.9,0,10,5,Fall,25.0,66.5,31.9,292.6,0
72494023234,3.2,66.5,24,56.5,24,1010.0,18,9.6,24,10.0,24,8.1,24,15.9,18.1,73.9, ,57.0, ,0.0,G,999.9,0,10,1,Fall,16.900000000000006,65.45,8.950000000000003,530.145,0
72494023234,3.2,56.5,24,40.7,24,1017.2,24,16.6,24,10.0,24,3.5,24,14.0,999.9,73.9, ,46.9, ,0.0,G,999.9,0,2,2,Winter,27.000000000000007,60.400000000000006,19.700000000000003,211.40000000000003,0
72494023234,3.2,59.5,24,41.3,24,1022.8,24,22.2,24,10.0,24,4.3,24,8.0,999.9,73.0, ,44.1, ,0.0,G,999.9,0,2,2,Winter,28.9,58.55,17.25,251.765,0
72494023234,3.2,58.5,24,45.1,24,1020.1,21,19.5,24,10.0,24,13.8,24,20.0,22.9,73.0, ,46.9, ,0.0,G,999.9,0,5,1,Spring,26.1,59.95,14.850000000000001,827.3100000000001,0
