STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72295023174,29.7,59.7,24,53.2,24,1013.1,21,1.3,24,9.3,24,5.1,24,8.0,999.9,72.0, ,51.1, ,0.0,G,999.9,0,2,5,Winter,20.9,61.55,8.349999999999994,313.905,0,12.373434162905937
72295023174,29.7,55.9,24,47.2,24,1013.2,23,1.6,24,10.0,24,8.8,24,26.0,31.1,63.0, ,48.0, ,0.0,G,999.9,0,2,1,Winter,15.0,55.5,8.299999999999997,488.4,0,23.12628855432023
72295023174,29.7,60.6,24,52.9,24,1013.3,20,1.7,24,9.9,24,6.0,24,13.0,18.1,66.0, ,55.9, ,0.0,G,999.9,0,5,1,Spring,10.1,60.95,8.050000000000004,365.7000000000001,0,12.799629568772426
72295023174,29.7,61.6,24,50.8,24,1011.5,23,0.0,24,9.5,24,8.1,24,15.0,20.0,69.1, ,57.0, ,0.0,G,999.9,0,5,3,Spring,12.099999999999994,63.05,12.25,510.7049999999999,0,23.12196158773371
72295023174,29.7,57.3,24,47.6,24,1021.9,24,10.3,24,9.3,24,4.4,24,13.0,999.9,64.9, ,50.0, ,0.0,G,999.9,0,12,3,Winter,14.900000000000006,57.45,9.85,252.78000000000003,0,10.278431585743625
72295023174,29.7,56.0,24,46.9,24,1019.3,24,7.6,24,9.1,24,3.0,24,9.9,15.0,64.0, ,48.0, ,0.0,G,999.9,0,12,4,Winter,16.0,56.0,9.1,168.0,0,8.843190591578416
72295023174,29.7,63.0,24,55.8,24,1012.2,24,0.6,24,8.8,24,7.0,24,13.0,999.9,70.0, ,59.0, ,0.0,G,999.9,0,5,0,Spring,11.0,64.5,8.700000000000003,451.5,0,11.043723680414708
72295023174,29.7,70.0,24,62.3,24,1016.1,22,4.4,24,8.9,24,6.4,24,13.0,999.9,77.0, ,64.0, ,0.0,G,999.9,0,7,2,Summer,13.0,70.5,8.200000000000003,451.2000000000001,0,12.425389997264725
72295023174,29.7,57.1,24,50.4,24,1019.4,23,7.6,24,6.3,24,4.7,24,12.0,999.9,62.1, ,54.0, ,0.0,G,999.9,0,12,4,Winter,8.100000000000001,58.05,7.649999999999999,272.835,1,93.89709704322624
72295023174,29.7,68.6,24,62.5,24,1012.9,24,1.3,24,9.3,24,6.7,24,11.1,999.9,75.9, ,64.9, ,0.0,G,999.9,0,7,4,Summer,11.0,70.4,7.900000000000006,471.68000000000006,0,29.249779480371046
72295023174,29.7,63.1,24,54.2,24,1012.9,21,1.3,24,10.0,24,7.2,24,13.0,18.1,69.1, ,59.0, ,0.0,G,999.9,0,6,6,Summer,10.099999999999994,64.05,9.849999999999994,461.16,0,16.54840281724225
72295023174,29.7,54.9,24,50.1,24,1019.5,19,7.4,24,7.6,24,7.7,24,14.0,21.0,61.0, ,46.0, ,0.04,G,999.9,10000,3,4,Spring,15.0,53.5,3.3999999999999986,411.95,0,17.861550408282707
72295023174,29.7,57.4,24,36.2,24,1025.6,24,13.9,24,10.0,24,3.9,24,11.1,999.9,69.1, ,43.0, ,0.0,G,999.9,0,1,3,Winter,26.09999999999999,56.05,19.84999999999999,218.59499999999997,0,8.138377380744414
72295023174,29.7,69.7,24,61.4,24,1010.9,24,999.4,24,9.5,24,4.8,24,12.0,999.9,84.0, ,62.1, ,0.0,G,999.9,0,10,5,Fall,21.9,73.05,11.65,350.64,0,26.37200482522343
72295023174,29.7,66.2,24,62.7,24,1011.2,14,999.9,24,3.7,24,6.7,24,14.0,999.9,75.9, ,62.1, ,0.0,G,999.9,100000,7,4,Summer,13.800000000000004,69.0,6.299999999999997,462.3,0,16.96888242455533
72295023174,29.7,66.9,24,43.5,24,1014.5,24,2.8,24,10.0,24,5.1,24,8.9,999.9,84.9, ,57.0, ,0.0,G,999.9,0,11,1,Fall,27.90000000000001,70.95,27.450000000000003,361.845,0,10.931261845922277
72295023174,29.7,64.3,24,55.0,24,1009.9,24,998.3,24,10.0,24,7.9,24,17.1,999.9,72.0, ,55.9, ,0.0,G,999.9,0,9,5,Fall,16.1,63.95,8.950000000000003,505.205,0,27.842625699163953
72295023174,29.7,69.5,24,62.5,24,1011.7,24,0.0,24,9.4,24,7.1,24,13.0,25.1,78.1, ,64.0, ,0.0,G,999.9,0,7,2,Summer,14.099999999999994,71.05,8.549999999999997,504.4549999999999,0,17.610471991168314
72295023174,29.7,55.6,24,46.4,24,1013.4,22,1.5,24,9.9,24,8.8,24,24.1,29.9,64.9, ,46.9, ,0.0,G,999.9,0,3,1,Spring,18.000000000000007,55.900000000000006,9.500000000000009,491.9200000000001,0,10.880128084316713
72295023174,29.7,72.5,24,64.3,24,1013.1,21,1.7,24,9.1,24,7.9,24,15.9,999.9,82.0, ,69.1, ,0.0,G,999.9,0,8,0,Summer,12.900000000000006,75.55,11.25,596.845,0,28.754826630873524
72295023174,29.7,66.8,24,59.2,24,1015.1,24,3.5,24,9.6,24,8.3,24,15.9,19.0,73.9, ,63.0, ,0.0,G,999.9,0,9,2,Fall,10.900000000000006,68.45,9.25,568.1350000000001,0,12.638168187159476
72295023174,29.7,52.7,24,42.4,24,1020.4,23,8.7,24,9.3,24,2.4,24,9.9,999.9,64.9, ,44.1, ,0.0,G,999.9,0,12,0,Winter,20.800000000000004,54.5,12.1,130.79999999999998,0,28.300651030740095
72295023174,29.7,58.4,24,51.6,24,1017.2,18,6.2,24,9.0,24,4.4,24,12.0,999.9,62.1, ,55.0, ,0.29,G,999.9,10000,3,5,Spring,7.100000000000001,58.55,6.949999999999996,257.62,0,31.670143271295405
72295023174,29.7,59.6,24,53.3,24,1014.7,23,3.0,24,9.8,24,6.5,24,15.0,18.1,68.0, ,54.0, ,0.0,G,999.9,0,5,4,Spring,14.0,61.0,7.700000000000003,396.5,0,24.442298812747897
72295023174,29.7,61.5,24,57.3,24,1016.7,18,5.0,24,5.5,24,4.9,24,11.1,999.9,68.0,*,55.4,*,0.0,G,999.9,100000,10,5,Fall,12.6,61.7,4.400000000000006,302.33000000000004,0,13.793720946437626
72295023174,29.7,60.2,24,50.8,24,1013.8,24,2.0,24,10.0,24,6.2,24,12.0,22.9,68.0, ,52.0, ,0.0,G,999.9,0,5,1,Spring,16.0,60.0,9.200000000000005,372.0,0,18.408718346701484
72295023174,29.7,60.2,24,49.9,24,1015.7,24,4.0,24,9.1,24,5.8,24,12.0,999.9,66.9, ,54.0, ,0.0,G,999.9,10000,3,2,Spring,12.900000000000006,60.45,10.550000000000004,350.61,0,9.769833063890232
72295023174,29.7,60.3,24,53.8,24,1013.6,21,1.9,24,9.9,24,6.0,24,14.0,999.9,66.9, ,55.9, ,0.0,G,999.9,0,5,5,Spring,11.000000000000009,61.400000000000006,7.600000000000008,368.4,0,15.213546016270273
72295023174,29.7,65.6,24,58.9,24,1014.9,19,3.2,24,6.0,24,6.9,24,13.0,999.9,75.9, ,59.0, ,0.0,G,999.9,100000,7,2,Summer,16.900000000000006,67.45,8.550000000000004,465.405,0,30.336925429854883
72295023174,29.7,67.3,24,60.9,24,1015.9,22,4.2,24,8.5,24,7.6,24,17.1,19.0,73.0, ,64.0, ,0.0,G,999.9,0,9,5,Fall,9.0,68.5,7.600000000000001,520.6,0,20.359138746114656
72295023174,29.7,67.6,24,61.1,24,1012.1,21,0.5,24,9.0,24,6.5,24,13.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,7,1,Summer,10.900000000000006,68.45,7.350000000000001,444.925,0,30.41778082321635
72295023174,29.7,56.9,24,48.4,24,1017.3,20,5.7,24,9.9,24,6.3,24,15.9,999.9,75.0, ,48.0, ,0.0,G,999.9,0,1,3,Winter,27.0,61.5,13.1,387.45,0,31.116821772483892
72295023174,29.7,65.1,24,57.6,24,1013.5,22,2.0,24,9.0,24,8.4,24,15.9,18.1,71.1, ,62.1, ,0.0,G,999.9,0,7,2,Summer,8.999999999999993,66.6,8.999999999999993,559.4399999999999,0,22.206164672959
72295023174,29.7,58.8,24,50.5,24,1017.8,23,6.0,24,10.0,24,11.1,24,15.9,20.0,64.9, ,54.0, ,0.0,G,999.9,0,4,3,Spring,10.900000000000006,59.45,8.950000000000003,659.895,0,18.862829808298386
72295023174,29.7,61.2,24,57.4,24,1012.8,18,0.9,24,6.9,24,7.6,24,20.0,26.0,69.1, ,57.9, ,0.0,G,999.9,110000,10,0,Fall,11.199999999999996,63.5,6.100000000000001,482.6,0,23.48127213649813
72295023174,29.7,75.1,24,64.3,24,1012.0,24,0.4,24,10.0,24,5.8,24,13.0,999.9,88.0, ,71.1, ,0.0,G,999.9,0,9,2,Fall,16.900000000000006,79.55,15.25,461.39,0,10.209399951393799
72295023174,29.7,59.8,24,37.9,24,1020.6,24,8.6,24,10.0,24,5.1,24,11.1,999.9,75.9, ,46.9, ,0.0,G,999.9,0,11,5,Fall,29.000000000000007,61.400000000000006,23.500000000000007,313.14,0,30.74532749374637
72295023174,29.7,49.9,24,39.8,24,1022.5,24,10.8,24,10.0,24,5.0,24,12.0,17.1,57.9, ,41.0, ,0.0,G,999.9,0,1,2,Winter,16.9,49.45,9.650000000000006,247.25,0,29.423892592063034
72295023174,29.7,76.9,24,60.9,24,1012.5,24,0.8,24,9.9,24,6.8,24,15.9,999.9,91.9, ,64.0, ,0.0,G,999.9,0,7,4,Summer,27.90000000000001,77.95,17.050000000000004,530.0600000000001,0,29.571811718972274
72295023174,29.7,63.5,24,59.2,24,1013.7,20,2.1,24,7.3,24,6.1,24,12.0,999.9,68.0,*,60.8,*,0.0,G,999.9,10000,6,2,Summer,7.200000000000003,64.4,5.200000000000003,392.84,0,25.081982599603332
72295023174,29.7,68.5,24,60.3,24,1014.5,21,2.9,24,8.9,24,7.2,24,15.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,7,4,Summer,11.0,69.5,9.200000000000005,500.4,0,31.044079727109292
72295023174,29.7,83.4,24,38.0,24,1012.6,24,0.9,24,10.0,24,5.6,24,15.0,999.9,100.9, ,63.0, ,0.0,G,999.9,0,9,0,Fall,37.900000000000006,81.95,43.95,458.92,0,22.03021355302993
72295023174,29.7,68.5,24,60.4,24,1008.6,22,997.2,24,9.2,24,4.9,24,12.0,999.9,77.0, ,61.0, ,0.0,G,999.9,0,9,3,Fall,16.0,69.0,8.600000000000001,338.1,0,15.884724720010404
72295023174,29.7,64.9,24,45.9,24,1017.2,24,5.7,24,10.0,24,5.9,24,13.0,999.9,75.0, ,54.0, ,0.0,G,999.9,0,10,0,Fall,21.0,64.5,18.6,380.55,0,22.749595445186166
72295023174,29.7,63.2,24,57.1,24,1011.7,15,0.3,24,6.5,24,6.3,24,14.0,999.9,69.1,*,57.2,*,0.0,G,999.9,100000,5,1,Spring,11.899999999999991,63.15,6.049999999999997,397.845,0,12.828817297885447
72295023174,29.7,58.0,24,40.0,24,1018.3,23,6.7,23,10.0,24,8.5,24,15.0,22.9,64.9, ,46.9, ,0.0,G,999.9,0,3,0,Spring,18.000000000000007,55.900000000000006,15.900000000000006,475.15,0,30.90326367722475
72295023174,29.7,54.2,24,47.4,24,1017.0,24,5.3,24,8.4,24,4.0,24,14.0,999.9,63.0, ,46.9, ,0.0,G,999.9,0,2,3,Winter,16.1,54.95,7.550000000000004,219.8,0,11.625929511381115
72295023174,29.7,66.4,24,52.1,24,1011.5,20,999.7,24,10.0,24,6.7,24,21.0,28.9,84.0, ,59.0, ,0.0,G,999.9,0,10,4,Fall,25.0,71.5,19.4,479.05,0,7.250372664968361
72295023174,29.7,61.8,24,36.8,24,1017.3,24,5.4,24,10.0,24,5.5,24,14.0,999.9,81.0, ,48.9, ,0.0,G,999.9,0,2,1,Winter,32.1,64.95,28.15000000000001,357.225,0,20.281785657846584
72295023174,29.7,65.7,24,61.9,24,1008.1,16,996.6,24,3.7,24,5.9,24,9.9,14.0,78.1, ,61.0, ,0.0,G,999.9,100000,10,3,Fall,17.099999999999994,69.55,7.649999999999999,410.345,0,13.420880431689781
72295023174,29.7,66.1,24,62.1,24,1013.4,20,1.8,24,7.5,24,7.6,24,17.1,999.9,73.9, ,62.1, ,0.0,G,999.9,0,8,0,Summer,11.800000000000004,68.0,5.899999999999999,516.8,0,15.106524561299247
72295023174,29.7,52.0,24,49.1,24,1018.7,12,7.2,24,4.1,24,3.6,24,12.0,999.9,66.9, ,43.0, ,0.0,G,999.9,100000,1,4,Winter,23.90000000000001,54.95,5.850000000000001,197.82,0,24.05208998355797
72295023174,29.7,61.2,24,54.6,24,1011.4,20,999.7,24,9.2,24,6.9,24,14.0,15.9,69.1, ,57.0, ,0.0,G,999.9,0,4,0,Spring,12.099999999999994,63.05,8.449999999999996,435.045,0,9.385900900219434
72295023174,29.7,60.6,24,51.8,24,1013.4,22,1.8,24,9.0,24,5.9,24,14.0,999.9,77.0, ,54.0, ,0.0,G,999.9,0,4,1,Spring,23.0,65.5,13.700000000000005,386.4500000000001,0,25.123515924543657
72295023174,29.7,67.9,24,57.5,24,1010.1,23,998.6,24,9.8,24,5.8,24,13.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,10,1,Fall,9.900000000000006,68.95,11.450000000000005,399.91,0,9.493554887275039
72295023174,29.7,64.2,24,17.6,24,1016.6,24,5.0,24,9.7,24,4.9,24,13.0,999.9,75.9, ,52.0, ,0.0,G,999.9,0,10,1,Fall,23.90000000000001,63.95,46.35,313.355,1,101.75274966080038
72295023174,29.7,73.3,24,64.4,24,1010.9,24,999.4,24,10.0,24,6.1,24,14.0,999.9,81.0, ,68.0, ,0.0,G,999.9,0,9,1,Fall,13.0,74.5,10.099999999999994,454.45,0,21.763177843075827
72295023174,29.7,55.3,24,51.1,24,1017.3,19,5.6,24,9.1,24,6.5,24,15.9,18.1,60.1, ,51.1, ,0.34,G,999.9,10000,3,5,Spring,9.0,55.6,4.5,361.4,0,26.80828285839702
72295023174,29.7,56.8,24,45.6,24,1012.8,23,0.9,24,9.5,24,16.5,24,31.1,39.0,64.9, ,50.0, ,0.21,G,999.9,10010,3,0,Spring,14.900000000000006,57.45,11.85,947.925,0,7.598773308647617
72295023174,29.7,66.2,24,59.3,24,1011.4,20,999.8,24,7.6,24,5.9,24,12.0,15.0,71.1,*,62.6,*,0.0,G,999.9,0,6,6,Summer,8.499999999999993,66.85,7.549999999999997,394.415,0,20.451485257474882
72295023174,29.7,60.9,24,50.8,24,1014.3,24,2.7,24,10.0,24,7.4,24,14.0,18.1,68.0, ,54.0, ,0.0,G,999.9,0,4,6,Spring,14.0,61.0,10.200000000000005,451.4,0,31.854355575447677
72295023174,29.7,59.5,24,43.7,24,1019.5,22,7.6,24,10.0,24,9.8,24,17.1,25.1,69.1, ,48.9, ,0.0,G,999.9,0,12,0,Winter,20.199999999999996,59.0,15.299999999999995,578.2,0,23.066418508524986
72295023174,29.7,52.6,24,42.7,24,1009.6,22,997.7,24,8.3,24,9.0,24,15.0,22.9,57.9, ,46.0, ,1.5,G,999.9,10000,12,3,Winter,11.9,51.95,9.25,467.55,0,22.35424196156205
72295023174,29.7,72.0,24,64.8,24,1014.6,20,3.3,24,8.7,24,5.8,24,11.1,999.9,82.0, ,64.9, ,0.0,G,999.9,0,8,2,Summer,17.099999999999994,73.45,8.650000000000006,426.01,0,16.850016659331594
72295023174,29.7,64.8,24,56.4,24,1015.2,24,3.5,24,10.0,24,6.3,24,14.0,999.9,71.1, ,59.0, ,0.0,G,999.9,0,6,1,Summer,12.099999999999994,65.05,8.649999999999999,409.815,0,19.62887858367519
72295023174,29.7,77.1,24,65.1,24,1010.2,24,998.6,24,9.4,24,6.1,24,12.0,999.9,84.9, ,69.1, ,0.0,G,999.9,0,8,2,Summer,15.800000000000011,77.0,11.900000000000006,469.7,0,8.324747602326848
72295023174,29.7,66.8,24,60.2,24,1012.5,23,0.8,24,8.2,24,6.2,24,12.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,8,6,Summer,9.900000000000006,68.95,8.75,427.49,0,25.74586752626375
72295023174,29.7,66.0,24,57.8,24,1013.4,23,1.8,24,9.2,24,7.3,24,14.0,20.0,73.0, ,62.1, ,0.0,G,999.9,0,7,4,Summer,10.9,67.55,9.75,493.1149999999999,0,8.249283268283907
72295023174,29.7,65.3,24,37.7,24,1014.8,24,3.5,24,10.0,24,7.0,24,15.0,22.0,78.1, ,54.0, ,0.0,G,999.9,0,11,0,Fall,24.09999999999999,66.05,28.34999999999999,462.35,0,26.056134271181616
72295023174,29.7,67.7,24,19.0,24,1016.4,24,4.7,24,10.0,24,3.0,24,9.9,15.9,82.0, ,46.0, ,0.0,G,999.9,0,12,1,Winter,36.0,64.0,45.0,192.0,0,14.500435971628008
72295023174,29.7,54.6,24,38.7,24,1013.8,22,2.4,24,10.0,24,6.2,24,12.0,999.9,61.0, ,46.9, ,0.0,G,999.9,0,1,5,Winter,14.1,53.95,15.25,334.49,0,19.503731720786472
72295023174,29.7,56.3,24,46.6,24,1016.5,24,4.7,24,10.0,24,10.5,24,19.0,22.9,62.1, ,50.0, ,0.0,G,999.9,0,3,6,Spring,12.1,56.05,9.449999999999996,588.525,0,15.59669741901836
72295023174,29.7,66.7,24,39.5,24,1021.8,24,10.0,24,9.9,24,5.2,24,14.0,999.9,82.0, ,55.0, ,0.0,G,999.9,0,4,5,Spring,27.0,68.5,29.0,356.2,0,11.200356627604148
72295023174,29.7,61.5,24,49.0,24,1018.4,24,6.9,23,10.0,24,4.9,24,8.9,999.9,71.1, ,53.1, ,0.01,G,999.9,0,11,4,Fall,17.999999999999993,62.099999999999994,13.099999999999994,304.29,0,29.61111814726482
72295023174,29.7,52.3,24,44.8,24,1016.0,21,4.0,24,10.0,24,7.8,24,14.0,999.9,60.1, ,43.0, ,0.0,G,999.9,10000,2,6,Winter,17.1,51.55,6.75,402.09,0,13.13739498117928
72295023174,29.7,58.2,24,55.8,24,1014.6,11,3.0,24,4.0,24,4.3,24,8.0,17.1,68.0, ,53.1, ,0.0,G,999.9,10000,3,5,Spring,14.9,60.55,4.75,260.36499999999995,0,31.422759151085888
72295023174,29.7,64.0,24,51.9,24,1014.1,24,2.2,24,10.0,24,6.4,24,15.9,999.9,73.0, ,54.0, ,0.0,G,999.9,0,5,3,Spring,19.0,63.5,11.6,406.4,0,23.06787416766896
72295023174,29.7,69.9,24,61.8,24,1010.8,20,999.2,24,8.2,24,6.4,24,12.0,999.9,80.1, ,63.0, ,0.0,G,999.9,100000,7,0,Summer,17.099999999999994,71.55,9.75,457.92,0,25.64008468281584
72295023174,29.7,63.4,24,55.9,24,1011.6,21,0.0,24,9.0,24,5.4,24,13.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,5,3,Spring,10.099999999999994,64.05,8.149999999999999,345.87,0,28.016931886519398
72295023174,29.7,59.2,24,15.1,24,1023.8,24,11.9,24,10.0,24,5.5,24,12.0,999.9,72.0, ,45.0, ,0.0,G,999.9,0,12,1,Winter,27.0,58.5,43.4,321.75,0,17.78370741478677
72295023174,29.7,61.7,24,54.5,24,1014.7,24,3.2,18,9.5,24,5.6,24,11.1,999.9,80.1, ,55.9, ,0.0,G,999.9,0,5,5,Spring,24.199999999999996,68.0,13.5,380.7999999999999,0,21.053055539428737
72295023174,29.7,53.8,24,44.6,24,1011.7,22,0.1,24,9.3,24,10.6,24,22.0,26.0,60.1, ,48.9, ,0.17,G,999.9,10000,2,1,Winter,11.200000000000005,54.5,9.9,577.6999999999999,0,20.33744043440347
72295023174,29.7,59.3,24,52.6,24,1014.2,21,3.0,24,10.0,24,6.0,24,12.0,999.9,69.1, ,51.1, ,0.01,G,999.9,0,12,5,Winter,17.999999999999993,60.099999999999994,7.499999999999993,360.6,0,24.649057348589555
72295023174,29.7,56.9,24,52.4,24,1021.3,23,9.6,24,7.9,24,5.6,24,14.0,999.9,64.0, ,50.0, ,0.0,G,999.9,0,12,3,Winter,14.0,57.0,4.600000000000001,319.2,0,20.958278031109256
72295023174,29.7,56.7,24,40.2,24,1019.3,24,8.0,24,10.0,24,4.7,24,13.0,999.9,66.0, ,46.0, ,0.0,G,999.9,0,1,4,Winter,20.0,56.0,15.799999999999995,263.2,0,23.977333884707996
72295023174,29.7,60.6,24,50.6,24,1014.0,19,2.4,24,9.7,24,6.1,24,13.0,999.9,70.0, ,55.0, ,0.0,G,999.9,0,4,4,Spring,15.0,62.5,11.9,381.25,0,9.98716427581412
72295023174,29.7,73.3,24,56.6,24,1012.7,24,1.2,24,10.0,24,6.3,24,11.1,999.9,84.9, ,63.0, ,0.0,G,999.9,0,4,5,Spring,21.90000000000001,73.95,17.35,465.885,0,18.374568029641942
72295023174,29.7,70.6,24,62.3,24,1010.4,23,998.9,24,9.9,24,7.3,24,13.0,20.0,77.0, ,66.0, ,0.0,G,999.9,0,8,6,Summer,11.0,71.5,9.200000000000005,521.9499999999999,0,17.91804185717225
72295023174,29.7,64.9,24,55.5,24,1012.6,22,1.0,24,9.4,24,6.4,24,14.0,999.9,73.0, ,59.0, ,0.0,G,999.9,0,7,3,Summer,14.0,66.0,10.5,422.4,0,12.000990015584097
72295023174,29.7,71.3,24,33.5,24,1016.6,24,4.9,24,10.0,24,4.8,24,8.9,999.9,84.9, ,52.0, ,0.0,G,999.9,0,2,3,Winter,32.900000000000006,68.45,34.95,328.56,0,16.029486234809976
72295023174,29.7,68.7,24,60.1,24,1008.2,24,996.8,24,9.9,24,7.3,24,15.0,999.9,79.0, ,64.0, ,0.0,G,999.9,0,8,4,Summer,15.0,71.5,11.4,521.9499999999999,0,18.099614772152325
72295023174,29.7,60.0,24,28.3,24,1020.0,24,8.4,24,10.0,24,3.7,24,8.9,999.9,71.1, ,45.0, ,0.0,G,999.9,0,1,6,Winter,26.09999999999999,58.05,29.749999999999996,214.785,0,24.49573332099765
72295023174,29.7,69.6,24,27.3,24,1021.3,24,9.4,24,10.0,24,4.0,24,12.0,999.9,84.9, ,55.0, ,0.0,G,999.9,0,2,3,Winter,29.90000000000001,69.95,42.650000000000006,279.8,0,9.674886373267551
72295023174,29.7,64.5,24,57.2,24,1017.1,19,5.5,24,8.3,24,5.8,24,12.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,10,0,Fall,11.9,66.05,8.849999999999994,383.09,0,8.16974503715945
72295023174,29.7,62.4,24,48.9,24,1011.3,24,999.5,24,9.1,24,7.2,24,19.0,27.0,78.1, ,53.1, ,0.01,G,999.9,10000,11,6,Fall,24.999999999999993,65.6,16.699999999999996,472.32,0,11.979304961662365
72295023174,29.7,62.8,24,27.3,24,1016.0,24,4.1,24,10.0,24,5.0,24,12.0,999.9,80.1, ,48.0, ,0.0,G,999.9,0,12,0,Winter,32.099999999999994,64.05,36.75,320.25,0,7.926755959140267
72295023174,29.7,60.8,24,54.8,24,1014.9,22,3.2,24,4.6,24,6.1,24,12.0,999.9,72.0, ,57.0, ,0.0,G,999.9,0,4,3,Spring,15.0,64.5,9.700000000000005,393.45,0,12.847952356666093
72295023174,29.7,72.9,24,64.3,24,1011.0,23,999.6,24,9.9,24,6.8,24,12.0,999.9,81.0, ,66.9, ,0.0,G,999.9,0,8,5,Summer,14.099999999999994,73.95,9.650000000000006,502.86,0,27.14685161961351
72295023174,29.7,51.9,24,39.3,24,1017.1,24,5.2,24,10.0,24,5.1,24,13.0,999.9,62.1, ,42.1, ,0.0,G,999.9,0,1,2,Winter,20.0,52.1,12.800000000000004,265.71,0,12.224107965311275
72295023174,29.7,63.6,24,56.9,24,1017.2,21,5.6,24,5.0,24,3.9,24,12.0,999.9,72.0, ,55.9, ,0.0,G,999.9,100000,11,2,Fall,16.1,63.95,7.050000000000004,249.405,0,29.766735273454618
72295023174,29.7,66.7,24,57.9,24,1010.4,22,998.9,24,9.7,24,5.3,24,13.0,999.9,75.0, ,59.0, ,0.0,G,999.9,0,10,4,Fall,16.0,67.0,9.1,355.09999999999997,0,8.5810306102791
72295023174,29.7,55.2,24,47.9,24,1021.5,24,9.8,24,9.7,24,6.0,24,15.9,999.9,62.1, ,48.0, ,0.0,G,999.9,0,2,3,Winter,14.1,55.05,7.149999999999999,330.29999999999995,0,8.227931823218883
72295023174,29.7,64.5,24,48.4,24,1017.0,23,5.4,24,10.0,24,5.0,24,9.9,999.9,80.1, ,54.0, ,0.0,G,999.9,0,11,4,Fall,26.09999999999999,67.05,18.65,335.25,0,29.96397673392505
72295023174,29.7,64.4,24,57.4,24,1014.3,21,2.6,24,9.8,24,7.6,24,15.9,21.0,69.1,*,60.8,*,0.0,G,999.9,0,6,4,Summer,8.299999999999997,64.94999999999999,7.54999999999999,493.6199999999999,0,19.289873251213645
72295023174,29.7,49.6,24,40.6,24,1017.4,24,5.6,24,9.8,24,7.8,24,15.0,18.1,57.0, ,44.1, ,0.7,G,999.9,10000,3,3,Spring,12.9,50.55,9.949999999999996,394.29,0,31.267587101873485
72295023174,29.7,77.0,24,64.5,24,1010.5,24,999.0,24,10.0,24,7.1,24,14.0,999.9,86.0, ,69.1, ,0.0,G,999.9,0,9,2,Fall,16.900000000000006,77.55,13.049999999999995,550.6049999999999,0,27.98176584677507
72295023174,29.7,73.0,24,64.5,24,1012.4,24,0.9,24,9.9,24,5.3,24,15.9,18.1,87.1, ,68.0, ,0.0,G,999.9,0,9,0,Fall,19.09999999999999,77.55,13.049999999999995,411.015,0,10.761547686845198
72295023174,29.7,61.5,24,53.7,24,1014.2,22,2.6,24,8.2,24,6.1,24,12.0,18.1,68.0, ,55.0, ,0.0,G,999.9,0,5,4,Spring,13.0,61.5,7.799999999999997,375.15,0,18.776129153308172
72295023174,29.7,62.7,24,53.6,24,1018.2,24,6.4,24,10.0,24,5.3,24,11.1,999.9,73.9, ,54.0, ,0.0,G,999.9,0,11,1,Fall,19.90000000000001,63.95,10.35,338.935,0,15.012632042844023
72295023174,29.7,51.8,24,39.1,24,1008.7,20,997.2,24,9.6,24,16.0,24,32.1,36.9,57.0, ,42.1, ,0.16,G,999.9,10000,1,0,Winter,14.9,49.55,10.449999999999996,792.8,0,26.51199114942131
72295023174,29.7,58.2,24,55.2,24,1012.8,20,1.1,24,3.8,24,5.1,24,12.0,999.9,63.0, ,55.0, ,0.0,G,999.9,0,4,0,Spring,8.0,59.0,3.799999999999997,300.9,0,24.598394962085504
72295023174,29.7,78.4,24,64.6,24,1007.2,24,995.7,24,9.9,24,5.6,24,13.0,999.9,91.9, ,71.1, ,0.0,G,999.9,0,9,6,Fall,20.80000000000001,81.5,16.900000000000006,456.4,0,9.336213789233875
72295023174,29.7,71.2,24,62.7,24,1015.2,24,3.6,24,9.7,24,6.8,24,15.0,999.9,79.0, ,66.9, ,0.0,G,999.9,0,8,2,Summer,12.099999999999994,72.95,10.25,496.06,0,11.826598934567933
72295023174,29.7,65.7,24,42.0,24,1015.1,24,3.4,24,10.0,24,6.5,24,18.1,24.1,87.1, ,52.0, ,0.0,G,999.9,0,4,6,Spring,35.099999999999994,69.55,27.549999999999997,452.075,0,8.711996002171036
72295023174,29.7,62.2,24,56.5,24,1014.4,23,2.8,24,9.6,24,9.0,24,14.0,18.1,72.0, ,55.9, ,0.0,G,999.9,10000,10,0,Fall,16.1,63.95,7.450000000000003,575.5500000000001,0,9.35157133288106
72295023174,29.7,64.5,24,57.2,24,1013.5,19,2.0,24,9.4,24,7.0,24,12.0,18.1,71.1, ,60.1, ,0.0,G,999.9,10000,6,5,Summer,10.999999999999991,65.6,8.399999999999991,459.19999999999993,0,25.783647816381546
