STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm10_value
72494023234,3.2,52.1,24,46.2,24,1018.5,24,17.9,24,10.0,0,4.8,24,15.0,999.9,64.0, ,44.1, ,0.0,G,999.9,0,11,1,Fall,19.9,54.05,7.849999999999994,259.44,0,128.43204674150752
72494023234,3.2,50.0,24,41.2,24,1012.4,24,11.8,24,10.0,0,7.0,24,11.1,999.9,55.9, ,41.0, ,0.0,G,999.9,0,12,1,Winter,14.9,48.45,7.25,339.15000000000003,0,78.14840064709854
72494023234,3.2,51.6,24,42.2,24,1018.9,24,18.3,24,9.7,0,5.7,24,15.0,999.9,61.0, ,44.1, ,0.0,G,999.9,0,2,4,Winter,16.9,52.55,10.349999999999994,299.53499999999997,1,324.9751648442748
72494023234,3.2,60.6,24,47.2,24,1023.8,22,23.2,24,10.0,0,12.4,24,25.1,27.0,69.1, ,55.0, ,0.0,G,999.9,0,6,3,Summer,14.099999999999994,62.05,14.849999999999994,769.42,0,54.67621406766281
72494023234,3.2,52.4,24,39.2,24,1026.8,24,26.2,24,10.0,0,3.5,24,8.9,999.9,61.0, ,43.0, ,0.0,G,999.9,0,12,6,Winter,18.0,52.0,12.799999999999995,182.0,0,65.10676323423799
72494023234,3.2,58.6,24,42.4,24,1014.8,24,14.5,18,9.8,0,12.2,24,22.0,999.9,73.9, ,48.9, ,0.0,G,999.9,0,4,0,Spring,25.000000000000007,61.400000000000006,19.000000000000007,749.08,0,106.27484113899745
72494023234,3.2,54.5,24,48.7,24,1017.4,21,16.8,24,9.8,0,7.2,24,13.0,999.9,60.1, ,46.0, ,0.08,G,999.9,10000,12,0,Winter,14.1,53.05,4.349999999999994,381.96,0,56.98518726253254
72494023234,3.2,56.9,24,52.7,24,1016.8,23,16.3,24,10.0,0,8.1,24,19.0,999.9,66.9, ,52.0, ,0.0,G,999.9,0,3,5,Spring,14.900000000000006,59.45,6.75,481.545,1,203.5860301511113
72494023234,3.2,63.2,24,56.1,24,1011.7,24,11.0,24,10.0,0,6.4,24,17.1,999.9,86.0, ,55.0, ,0.0,G,999.9,0,9,4,Fall,31.0,70.5,14.4,451.2000000000001,1,428.9692571890965
72494023234,3.2,58.5,24,51.7,24,1017.7,24,17.0,24,9.7,0,7.7,24,15.9,20.0,63.0, ,55.0, ,0.75,G,999.9,10000,11,3,Fall,8.0,59.0,7.299999999999997,454.3,1,252.90388813682773
72494023234,3.2,67.5,24,54.0,24,1013.5,18,13.1,24,10.0,0,8.4,24,20.0,999.9,79.0, ,59.0, ,0.0,G,999.9,0,6,0,Summer,20.0,69.0,15.0,579.6,0,74.68248635234258
72494023234,3.2,58.7,24,50.4,24,1014.3,21,13.6,24,10.0,0,9.9,24,18.1,21.0,70.0, ,55.0, ,0.0,G,999.9,0,6,5,Summer,15.0,62.5,12.1,618.75,0,86.12237129869945
72494023234,3.2,62.5,24,55.9,24,1010.9,24,10.4,24,10.0,0,9.2,24,20.0,999.9,75.0, ,55.9, ,0.0,G,999.9,0,8,5,Summer,19.1,65.45,9.550000000000004,602.14,0,92.34957600399832
72494023234,3.2,56.9,24,51.4,24,1019.6,24,19.0,24,10.0,0,1.8,24,7.0,999.9,66.0, ,48.9, ,0.0,G,999.9,0,1,0,Winter,17.1,57.45,6.050000000000004,103.41,0,65.14402785784303
72494023234,3.2,48.1,24,42.4,24,1020.8,23,20.3,24,9.1,0,4.2,24,13.0,999.9,57.9, ,39.9, ,0.0,G,999.9,0,1,6,Winter,18.0,48.9,6.5,205.38,0,33.07282696895534
72494023234,3.2,60.6,24,51.4,24,1013.9,22,13.2,24,10.0,0,13.2,24,22.0,25.1,73.0, ,55.0, ,0.0,G,999.9,0,8,6,Summer,18.0,64.0,12.6,844.8,0,32.314829906732825
72494023234,3.2,59.2,24,49.4,24,1019.7,24,19.1,24,10.0,0,9.3,24,15.0,999.9,73.0, ,51.1, ,0.0,G,999.9,0,11,1,Fall,21.9,62.05,12.65,577.065,0,138.70460136696568
72494023234,3.2,62.3,24,54.1,24,1017.3,22,16.7,24,10.0,0,10.8,24,19.0,26.0,72.0, ,57.9, ,0.0,G,999.9,0,8,2,Summer,14.1,64.95,10.85,701.46,0,109.81471982843844
72494023234,3.2,56.3,24,39.0,24,1015.5,24,15.0,24,9.7,0,12.4,24,22.9,29.9,64.0, ,44.1, ,0.0,G,999.9,0,12,5,Winter,19.9,54.05,15.049999999999995,670.22,0,76.37309296387214
72494023234,3.2,62.8,24,32.6,24,1020.3,24,19.7,24,10.0,0,7.9,24,17.1,999.9,73.9, ,48.9, ,0.0,G,999.9,0,10,6,Fall,25.000000000000007,61.400000000000006,28.800000000000004,485.06000000000006,0,132.27646227564028
72494023234,3.2,56.1,24,48.5,24,1018.0,21,16.7,24,9.5,0,6.3,24,14.0,999.9,63.0, ,51.1, ,0.93,G,999.9,10000,11,4,Fall,11.9,57.05,8.549999999999997,359.41499999999996,0,104.77329196986045
72494023234,3.2,62.2,24,54.0,24,1016.9,24,16.3,24,10.0,0,10.5,24,19.0,999.9,73.9, ,55.0, ,0.0,G,999.9,0,9,6,Fall,18.90000000000001,64.45,10.450000000000005,676.725,1,274.9747262017243
72494023234,3.2,64.6,24,53.8,24,1012.4,23,11.2,5,9.8,0,9.8,24,27.0,35.9,78.1, ,57.9, ,0.0,G,999.9,0,7,2,Summer,20.199999999999996,68.0,14.200000000000005,666.4000000000001,0,110.3919965285824
72494023234,3.2,60.8,24,51.5,24,1016.9,23,17.1,17,9.8,0,8.0,24,15.9,21.0,66.0, ,54.0, ,0.04,G,999.9,10000,11,1,Fall,12.0,60.0,8.5,480.0,0,44.39299130749257
72494023234,3.2,59.3,24,51.4,24,1012.6,24,11.9,24,10.0,0,13.4,24,22.0,26.0,72.0, ,53.1, ,0.0,G,999.9,0,7,3,Summer,18.9,62.55,11.15,838.17,0,72.13887373984852
72494023234,3.2,52.4,24,48.5,24,1016.2,24,14.9,4,10.0,0,3.8,24,11.1,999.9,63.0, ,44.1, ,0.02,G,999.9,0,11,6,Fall,18.9,53.55,5.049999999999997,203.49,0,124.82129092248786
72494023234,3.2,64.8,24,54.6,24,1013.2,23,12.5,24,10.0,0,13.2,24,22.9,28.9,75.9, ,55.0, ,0.0,G,999.9,0,9,5,Fall,20.90000000000001,65.45,10.85,863.9399999999999,1,289.08075465810475
72494023234,3.2,55.6,24,48.1,24,1021.9,24,999.9,0,10.0,0,3.4,24,13.0,999.9,66.9, ,46.9, ,0.0,I,999.9,0,12,2,Winter,20.000000000000007,56.900000000000006,8.800000000000004,193.46,1,417.46951824659885
72494023234,3.2,53.4,24,45.6,24,1020.7,24,20.0,24,9.0,0,13.6,24,22.0,27.0,59.0, ,48.9, ,0.11,G,999.9,0,2,1,Winter,10.1,53.95,8.350000000000001,733.72,0,86.12341452608814
72494023234,3.2,61.3,24,48.2,24,1013.2,24,12.5,24,10.0,0,18.0,24,29.9,35.9,75.0, ,55.9, ,0.0,G,999.9,0,6,0,Summer,19.1,65.45,17.25,1178.1,0,77.20909207028178
72494023234,3.2,59.3,24,50.9,24,1010.0,24,9.3,24,10.0,0,10.2,24,19.0,25.1,73.0, ,52.0, ,0.0,G,999.9,0,6,4,Summer,21.0,62.5,11.6,637.5,0,120.64176223410144
72494023234,3.2,71.7,24,53.0,24,1020.2,24,19.5,24,10.0,0,11.3,24,22.0,999.9,86.0, ,60.1, ,0.0,G,999.9,0,7,4,Summer,25.9,73.05,20.049999999999997,825.465,1,285.5983574671919
72494023234,3.2,59.3,24,51.4,24,1014.3,21,13.7,24,9.8,0,9.2,24,20.0,25.1,70.0, ,54.0, ,0.0,G,999.9,0,7,4,Summer,16.0,62.0,10.6,570.4,0,122.09298516723472
72494023234,3.2,67.1,24,52.7,24,1011.0,22,10.4,24,9.8,0,11.8,24,22.0,999.9,75.0, ,59.0, ,0.0,G,999.9,0,7,4,Summer,16.0,67.0,14.299999999999995,790.6,1,347.0664517553581
72494023234,3.2,62.1,24,51.7,24,1018.7,22,18.2,24,10.0,0,15.5,24,25.1,28.9,73.0, ,55.9, ,0.0,G,999.9,0,7,6,Summer,17.1,64.45,12.75,998.975,0,127.95492179533896
72494023234,3.2,60.5,24,52.8,24,1015.9,24,15.4,24,10.0,0,12.2,24,18.1,25.1,73.0, ,54.0, ,0.0,G,999.9,0,7,3,Summer,19.0,63.5,10.700000000000005,774.6999999999999,0,36.9021155800131
72494023234,3.2,56.9,24,50.9,24,1009.3,24,8.7,24,10.0,0,9.7,24,19.0,22.0,69.1, ,50.0, ,0.0,G,999.9,0,6,5,Summer,19.09999999999999,59.55,8.649999999999999,577.6349999999999,0,43.662166979085484
72494023234,3.2,62.6,24,55.3,24,1013.2,22,12.7,24,9.7,0,7.2,24,19.0,22.0,73.0, ,57.9, ,0.0,G,999.9,0,6,2,Summer,15.1,65.45,10.150000000000006,471.24,0,79.45610166018918
72494023234,3.2,56.9,24,43.1,24,1017.3,24,16.7,24,10.0,0,15.6,24,28.0,38.1,68.0, ,48.9, ,0.0,G,999.9,0,4,4,Spring,19.1,58.45,15.35,911.82,0,84.38171029821943
72494023234,3.2,68.0,24,50.2,24,1013.3,24,12.6,24,10.0,0,11.0,24,18.1,24.1,77.0, ,62.1, ,0.0,G,999.9,0,7,2,Summer,14.9,69.55,19.34999999999999,765.05,0,138.90501286271936
72494023234,3.2,66.0,24,58.9,24,1018.8,23,18.2,24,10.0,0,6.8,24,14.0,999.9,77.0, ,61.0, ,0.0,G,999.9,0,10,6,Fall,16.0,69.0,10.1,469.2,0,61.82501166698721
72494023234,3.2,62.8,24,50.7,24,1016.1,23,15.6,24,10.0,0,6.4,24,17.1,999.9,70.0, ,54.0, ,0.0,G,999.9,0,10,1,Fall,16.0,62.0,11.299999999999995,396.8,1,373.59909325083873
72494023234,3.2,59.3,24,50.6,24,1012.9,23,12.1,24,10.0,0,18.8,24,22.9,26.0,71.1, ,55.0, ,0.0,G,999.9,0,9,5,Fall,16.099999999999994,63.05,12.449999999999996,1185.34,0,59.502475777573245
72494023234,3.2,56.7,24,52.5,24,1016.4,18,15.6,24,7.4,0,6.3,24,13.0,15.9,64.9, ,54.0, ,1.03,G,999.9,10000,12,5,Winter,10.900000000000006,59.45,6.950000000000003,374.535,1,427.2376772557833
72494023234,3.2,55.5,24,49.2,24,1013.2,24,12.6,24,8.9,0,12.1,24,25.1,31.1,68.0, ,52.0, ,0.0,G,999.9,0,5,3,Spring,16.0,60.0,10.799999999999995,726.0,0,51.86886954406755
72494023234,3.2,58.3,24,46.8,24,1018.9,24,18.3,24,10.0,0,15.2,24,28.0,40.0,68.0, ,52.0, ,0.0,G,999.9,0,5,3,Spring,16.0,60.0,13.200000000000005,912.0,0,90.20972197442477
72494023234,3.2,65.9,24,53.4,24,1012.4,24,11.8,24,10.0,0,8.0,24,27.0,999.9,77.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,22.0,66.0,12.6,528.0,0,111.8131585961411
72494023234,3.2,57.7,24,51.1,24,1016.2,24,15.6,24,10.0,0,5.5,24,17.1,29.9,64.9, ,52.0, ,0.0,G,999.9,0,12,4,Winter,12.900000000000006,58.45,7.350000000000001,321.475,0,132.92796047772356
72494023234,3.2,64.3,24,50.2,24,1010.4,24,9.8,24,10.0,0,6.1,24,15.9,999.9,84.9, ,51.1, ,0.0,G,999.9,0,9,3,Fall,33.800000000000004,68.0,17.799999999999997,414.7999999999999,0,110.25699159188314
72494023234,3.2,63.5,24,54.0,24,1016.1,21,15.6,24,9.1,0,7.9,24,17.1,999.9,72.0, ,57.9, ,0.0,G,999.9,0,9,2,Fall,14.1,64.95,10.950000000000005,513.105,0,70.75647264076919
72494023234,3.2,53.0,24,49.4,24,1021.1,24,20.6,24,6.0,0,4.7,24,15.0,999.9,57.9, ,48.9, ,0.0,G,999.9,0,12,0,Winter,9.0,53.4,4.0,250.98,0,46.28684049008933
72494023234,3.2,63.7,24,55.4,24,1014.6,23,14.0,24,10.0,0,11.2,24,19.0,21.0,71.1, ,60.1, ,0.0,G,999.9,0,8,1,Summer,10.999999999999991,65.6,10.199999999999996,734.7199999999999,0,48.92607418605846
72494023234,3.2,60.0,24,41.4,24,1018.7,24,18.1,24,10.0,0,4.7,24,14.0,999.9,73.9, ,50.0, ,0.0,G,999.9,0,10,5,Fall,23.90000000000001,61.95,20.550000000000004,291.165,0,56.737009516804044
72494023234,3.2,53.4,24,43.8,24,1019.4,22,18.8,24,9.8,0,12.3,24,21.0,22.9,68.0, ,48.0, ,0.0,G,999.9,0,3,0,Spring,20.0,58.0,14.200000000000005,713.4000000000001,0,127.44359493232298
72494023234,3.2,56.7,24,56.0,24,1020.9,18,999.9,0,4.7,0,3.3,24,8.9,999.9,59.0, ,54.0, ,0.18,G,999.9,110000,12,0,Winter,5.0,56.5,0.5,186.45,0,61.916603868753256
72494023234,3.2,65.0,24,55.3,24,1015.4,23,14.7,24,10.0,0,8.4,24,22.0,29.9,81.0, ,57.0, ,0.0,G,999.9,0,9,2,Fall,24.0,69.0,13.700000000000005,579.6,0,110.61662231065604
72494023234,3.2,64.4,24,55.7,24,1014.2,19,13.4,24,10.0,0,8.1,24,14.0,15.9,73.9, ,60.1, ,0.0,G,999.9,0,10,3,Fall,13.800000000000004,67.0,11.299999999999995,542.6999999999999,0,41.63629076084894
72494023234,3.2,53.3,24,40.0,24,1019.2,24,18.6,24,10.0,0,7.8,24,15.9,999.9,61.0, ,46.0, ,0.33,G,999.9,0,11,6,Fall,15.0,53.5,13.5,417.3,0,69.74482114413179
72494023234,3.2,61.3,24,50.4,24,1015.7,24,15.1,24,10.0,0,10.3,24,27.0,32.1,73.0, ,53.1, ,0.0,G,999.9,0,9,2,Fall,19.9,63.05,12.65,649.415,0,67.16866576196374
72494023234,3.2,56.4,24,47.7,24,1019.0,24,18.3,24,10.0,0,14.5,24,22.9,29.9,69.1, ,52.0, ,0.0,G,999.9,0,5,5,Spring,17.099999999999994,60.55,12.849999999999994,877.9749999999999,0,97.34862589915828
72494023234,3.2,54.0,24,42.9,24,1021.3,23,20.8,24,10.0,0,13.4,24,20.0,26.0,61.0, ,50.0, ,0.07,G,999.9,0,3,3,Spring,11.0,55.5,12.6,743.7,0,97.05753940328417
72494023234,3.2,65.5,24,53.6,24,1018.4,24,17.8,24,10.0,0,11.5,24,26.0,999.9,77.0, ,57.9, ,0.0,G,999.9,0,9,2,Fall,19.1,67.45,13.85,775.6750000000001,0,118.32780723548612
72494023234,3.2,60.4,24,52.3,24,1013.0,24,12.3,24,10.0,0,9.7,24,20.0,999.9,72.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,18.0,63.0,10.700000000000005,611.0999999999999,0,53.1293663368497
72494023234,3.2,54.8,24,47.1,24,1012.9,21,12.3,24,8.4,0,12.3,24,27.0,35.0,64.0, ,52.0, ,0.0,G,999.9,10000,5,5,Spring,12.0,58.0,10.9,713.4000000000001,0,96.66478015216512
72494023234,3.2,63.8,24,54.1,24,1015.1,24,14.4,24,10.0,0,6.8,24,13.0,999.9,68.0, ,54.0, ,0.0,G,999.9,0,10,6,Fall,14.0,61.0,6.899999999999999,414.8,0,88.66184503865696
72494023234,3.2,52.4,24,44.7,24,1022.4,23,21.5,24,9.4,0,6.8,24,22.0,33.0,62.1, ,45.0, ,0.0,G,999.9,10000,1,5,Winter,17.1,53.55,8.849999999999994,364.14,1,330.8293945483604
72494023234,3.2,52.3,24,41.0,24,1020.5,24,19.9,24,10.0,0,1.5,24,11.1,999.9,63.0, ,44.1, ,0.0,G,999.9,0,12,0,Winter,18.9,53.55,12.549999999999995,80.32499999999999,0,133.0476911102679
72494023234,3.2,62.0,24,52.8,24,1014.7,22,14.2,24,9.5,0,8.2,24,19.0,999.9,71.1, ,55.9, ,0.0,G,999.9,0,8,2,Summer,15.199999999999996,63.5,10.700000000000005,520.6999999999999,0,121.281807940943
72494023234,3.2,64.7,24,55.5,24,1016.0,23,15.4,24,9.7,0,15.0,24,21.0,29.9,72.0,*,60.8,*,0.0,G,999.9,0,9,4,Fall,11.200000000000005,66.4,10.900000000000006,996.0,0,83.90877104279454
72494023234,3.2,53.3,24,46.4,24,1021.7,24,20.9,24,9.9,0,3.6,24,15.9,26.0,68.2,*,48.0,*,0.0,G,999.9,0,1,1,Winter,20.200000000000003,58.1,11.700000000000005,209.16,0,108.55909770468779
72494023234,3.2,62.0,24,51.2,24,1012.7,24,12.1,24,10.0,0,14.2,24,25.1,35.0,72.0, ,57.9, ,0.0,G,999.9,0,6,6,Summer,14.1,64.95,13.75,922.29,0,85.91809785900898
72494023234,3.2,58.2,24,51.7,24,1010.2,24,9.0,17,9.1,0,9.9,24,20.0,22.9,73.0, ,52.0, ,0.0,G,999.9,0,6,5,Summer,21.0,62.5,10.799999999999995,618.75,0,33.11313566958062
72494023234,3.2,64.0,24,53.9,24,1015.3,24,14.6,24,10.0,0,7.3,24,21.0,999.9,78.1, ,54.0, ,0.0,G,999.9,0,10,4,Fall,24.09999999999999,66.05,12.15,482.165,1,250.8403329025909
72494023234,3.2,52.6,24,39.3,24,1019.7,23,19.0,24,10.0,0,15.5,24,21.0,22.9,59.0, ,41.0, ,0.0,G,999.9,0,3,4,Spring,18.0,50.0,10.700000000000005,775.0,1,381.8614541100991
72494023234,3.2,62.4,24,55.2,24,1014.1,21,13.6,24,10.0,0,12.5,24,24.1,28.9,71.1, ,57.9, ,0.0,G,999.9,0,8,4,Summer,13.199999999999996,64.5,9.299999999999995,806.25,0,95.68536208757362
72494023234,3.2,60.9,24,51.4,24,1015.3,24,14.6,24,9.7,0,9.0,24,18.1,999.9,73.0, ,55.0, ,0.0,G,999.9,0,7,4,Summer,18.0,64.0,12.6,576.0,0,74.36809062990542
72494023234,3.2,70.4,24,54.7,24,1012.8,24,12.2,24,9.8,0,7.0,24,22.9,999.9,91.0, ,57.9, ,0.0,G,999.9,0,9,6,Fall,33.1,74.45,19.75,521.15,0,83.72442580428819
72494023234,3.2,62.6,24,56.7,24,1021.8,24,21.2,24,10.0,0,4.2,24,13.0,999.9,75.0, ,55.9, ,0.0,G,999.9,0,10,3,Fall,19.1,65.45,8.75,274.89000000000004,0,114.03672233784727
72494023234,3.2,54.4,24,48.0,24,1012.4,19,11.5,24,8.0,0,12.7,24,28.9,41.0,60.1, ,43.0, ,0.0,G,999.9,10000,12,5,Winter,17.1,51.55,3.549999999999997,654.685,0,67.08743652638192
72494023234,3.2,53.8,24,45.4,24,1018.3,20,17.6,24,9.9,0,7.8,24,13.0,21.0,60.1, ,46.0, ,0.01,G,999.9,10000,3,1,Spring,14.1,53.05,7.649999999999999,413.79,0,102.98068135486277
72494023234,3.2,61.6,24,52.5,24,1011.0,24,10.3,24,10.0,0,13.8,24,21.0,999.9,73.0, ,53.1, ,0.0,G,999.9,0,7,6,Summer,19.9,63.05,10.549999999999995,870.09,0,139.3194781719547
72494023234,3.2,71.3,24,55.2,24,1014.0,23,13.5,24,4.5,0,5.0,24,13.0,999.9,88.0, ,61.0, ,0.0,G,999.9,0,10,4,Fall,27.0,74.5,19.299999999999997,372.5,0,58.944020755452904
72494023234,3.2,58.9,24,54.6,24,1015.8,22,15.4,24,10.0,0,8.0,24,18.1,999.9,69.1, ,53.1, ,0.0,G,999.9,0,10,0,Fall,15.999999999999991,61.099999999999994,6.499999999999993,488.7999999999999,0,65.38828040064651
72494023234,3.2,60.7,24,49.6,24,1015.0,24,14.4,24,9.3,0,3.4,24,11.1,999.9,73.9, ,48.9, ,0.0,G,999.9,0,11,0,Fall,25.000000000000007,61.400000000000006,11.800000000000004,208.76,1,208.39655349548232
72494023234,3.2,50.1,24,40.4,24,1028.0,24,28.1,17,10.0,0,5.8,24,15.9,999.9,62.1, ,43.0, ,0.0,G,999.9,0,3,2,Spring,19.1,52.55,12.15,304.78999999999996,0,126.31536032691874
72494023234,3.2,72.4,24,54.4,24,1008.8,24,8.2,24,9.9,0,8.2,24,22.0,999.9,97.0, ,55.0, ,0.0,G,999.9,0,6,6,Summer,42.0,76.0,21.6,623.1999999999999,0,59.84679955127053
72494023234,3.2,53.3,24,41.4,24,1015.7,24,15.1,24,5.0,0,1.6,24,4.1,999.9,62.1, ,44.1, ,0.0,G,999.9,0,11,1,Fall,18.0,53.1,11.700000000000005,84.96000000000001,1,375.10785887316774
72494023234,3.2,56.1,24,52.1,24,1008.5,20,7.9,24,9.1,0,8.5,24,13.0,26.0,59.0, ,50.0, ,0.24,G,999.9,10000,1,5,Winter,9.0,54.5,2.3999999999999986,463.25,0,129.76924045974764
72494023234,3.2,62.3,24,52.0,24,1013.8,23,13.2,24,10.0,0,8.7,24,18.1,20.0,73.0, ,55.9, ,0.0,G,999.9,0,7,2,Summer,17.1,64.45,12.450000000000005,560.715,0,83.03254452455835
72494023234,3.2,71.2,24,54.1,24,1015.0,24,14.5,24,8.4,0,4.4,24,14.0,999.9,88.0, ,57.9, ,0.0,G,999.9,0,10,3,Fall,30.1,72.95,18.85,320.98,0,136.09653811549023
72494023234,3.2,57.5,24,52.9,24,1017.1,22,16.6,24,9.8,0,11.3,24,19.0,999.9,66.0, ,52.0, ,0.0,G,999.9,0,5,3,Spring,14.0,59.0,6.100000000000001,666.7,0,90.1834241127584
72494023234,3.2,49.3,24,44.4,24,1010.6,20,9.6,24,9.8,0,5.5,24,12.0,999.9,55.0, ,45.0, ,0.93,G,999.9,10000,1,3,Winter,10.0,50.0,5.600000000000001,275.0,1,398.4974004557344
72494023234,3.2,54.5,24,45.0,24,1017.0,24,16.2,24,10.0,0,6.2,24,19.0,26.0,63.0, ,46.9, ,0.0,G,999.9,0,12,5,Winter,16.1,54.95,9.950000000000005,340.69000000000005,0,79.45612013798625
72494023234,3.2,48.7,24,37.9,24,1021.9,23,21.5,24,10.0,0,4.9,24,15.0,999.9,55.9, ,39.9, ,0.02,G,999.9,10000,2,5,Winter,16.0,47.9,10.0,234.71,0,83.34918908642423
72494023234,3.2,69.0,24,57.2,24,1013.1,24,12.5,24,10.0,0,12.2,24,24.1,27.0,86.0, ,62.1, ,0.01,A,999.9,0,8,0,Summer,23.9,74.05,16.849999999999994,903.41,0,53.54501301238687
72494023234,3.2,58.9,24,52.5,24,1006.5,23,5.7,24,8.4,0,8.3,24,13.0,20.0,64.9, ,55.0, ,0.24,G,999.9,10000,12,2,Winter,9.900000000000006,59.95,7.450000000000003,497.5850000000001,1,204.62692501922368
72494023234,3.2,55.2,24,40.0,24,1016.0,24,15.3,24,10.0,0,9.5,24,20.0,24.1,66.0, ,44.1, ,0.0,G,999.9,0,2,2,Winter,21.9,55.05,15.049999999999995,522.975,0,47.655829715567755
72494023234,3.2,64.2,24,38.4,24,1018.4,24,17.8,24,10.0,0,5.5,24,15.9,999.9,78.1, ,48.9, ,0.0,G,999.9,0,3,2,Spring,29.199999999999996,63.5,25.1,349.25,0,79.10389770598064
72494023234,3.2,61.7,24,55.5,24,1013.7,17,13.2,24,2.2,0,8.3,24,15.9,999.9,75.9, ,55.0, ,0.0,G,999.9,100000,9,5,Fall,20.90000000000001,65.45,9.950000000000005,543.235,1,269.8365798304754
72494023234,3.2,59.6,24,46.8,24,1014.2,24,13.6,24,10.0,0,10.9,24,20.0,24.1,68.0, ,52.0, ,0.02,G,999.9,0,9,0,Fall,16.0,60.0,13.200000000000005,654.0,0,105.22190988489163
72494023234,3.2,60.8,24,51.3,24,1012.4,24,11.8,24,9.9,0,13.4,24,22.9,24.1,70.0, ,53.1, ,0.0,G,999.9,0,7,0,Summer,16.9,61.55,10.25,824.77,0,66.4589280819691
72494023234,3.2,60.7,24,48.2,24,1014.4,24,13.8,24,10.0,0,8.5,24,18.1,999.9,77.0, ,52.0, ,0.0,G,999.9,0,5,1,Spring,25.0,64.5,16.299999999999997,548.25,0,96.22527415947235
72494023234,3.2,56.2,24,50.1,24,1019.4,16,18.6,24,7.3,0,10.7,24,22.0,29.9,60.1, ,50.0, ,0.31,G,999.9,10000,12,5,Winter,10.1,55.05,4.949999999999996,589.035,1,172.75572353187408
72494023234,3.2,52.4,24,47.1,24,1017.8,22,17.1,24,10.0,0,5.5,24,13.0,999.9,59.0, ,46.0, ,0.0,G,999.9,0,2,1,Winter,13.0,52.5,5.399999999999999,288.75,0,96.40156854076211
72494023234,3.2,55.4,23,43.5,23,1017.4,22,16.7,23,10.0,0,14.9,23,26.0,35.9,66.0, ,48.9, ,0.0,G,999.9,0,4,1,Spring,17.1,57.45,13.950000000000005,856.0050000000001,0,129.090406709651
72494023234,3.2,51.8,24,33.5,24,1018.3,24,17.7,24,10.0,0,5.8,24,14.0,999.9,66.9, ,42.1, ,0.0,G,999.9,0,1,3,Winter,24.800000000000004,54.5,21.0,316.09999999999997,0,31.58249389612205
72494023234,3.2,62.0,24,53.2,24,1010.1,24,9.5,24,10.0,0,9.1,24,27.0,35.0,73.9, ,55.0, ,0.0,G,999.9,0,7,0,Summer,18.90000000000001,64.45,11.25,586.495,0,105.23471637776518
72494023234,3.2,45.6,24,29.3,24,1026.7,24,26.1,24,10.0,0,4.0,24,12.0,999.9,53.1, ,37.0, ,0.0,G,999.9,0,12,6,Winter,16.1,45.05,15.749999999999996,180.2,0,101.51315703668983
72494023234,3.2,55.9,24,50.2,24,1021.4,24,20.7,24,10.0,0,12.6,24,22.9,29.9,63.0, ,53.1, ,0.0,G,999.9,0,4,4,Spring,9.9,58.05,7.849999999999994,731.43,1,192.18152946820717
72494023234,3.2,61.7,24,47.5,24,1015.5,24,14.9,24,10.0,0,20.0,24,29.9,40.0,77.0, ,50.0, ,0.0,G,999.9,0,5,3,Spring,27.0,63.5,16.0,1270.0,0,116.59867509116324
72494023234,3.2,67.5,24,54.8,24,1013.8,24,13.1,24,10.0,0,9.7,24,21.0,28.9,80.1, ,57.0, ,0.0,G,999.9,0,8,0,Summer,23.09999999999999,68.55,13.75,664.935,0,128.8627902037208
72494023234,3.2,55.2,24,42.4,24,1020.7,24,20.1,24,10.0,0,5.7,24,15.9,999.9,69.1, ,41.0, ,0.0,G,999.9,0,3,5,Spring,28.09999999999999,55.05,12.65,313.78499999999997,0,137.12416946221933
72494023234,3.2,51.2,24,43.1,24,1025.1,24,24.5,24,10.0,0,3.8,24,9.9,999.9,57.9, ,45.0, ,0.0,G,999.9,0,12,2,Winter,12.9,51.45,8.350000000000001,195.51,0,99.86953886858304
72494023234,3.2,61.3,24,52.4,24,1017.0,23,16.4,24,10.0,0,11.1,24,17.1,27.0,71.1, ,55.9, ,0.0,G,999.9,0,7,1,Summer,15.199999999999996,63.5,11.1,704.85,0,128.57640253855283
72494023234,3.2,63.3,24,56.1,24,1013.0,20,12.5,24,10.0,0,14.2,24,20.0,27.0,71.1, ,59.0, ,0.0,G,999.9,0,9,1,Fall,12.099999999999994,65.05,8.949999999999996,923.71,0,95.30358632721249
72494023234,3.2,54.7,24,49.4,24,1023.5,22,23.2,24,9.4,0,4.2,24,14.0,999.9,64.9, ,48.9, ,0.11,G,999.9,0,11,3,Fall,16.000000000000007,56.900000000000006,7.500000000000007,238.98000000000005,0,65.58320089945306
72494023234,3.2,64.1,24,31.9,24,1017.4,24,16.8,24,9.8,0,13.4,24,27.0,29.9,77.0, ,55.9, ,0.0,G,999.9,0,10,0,Fall,21.1,66.45,34.550000000000004,890.4300000000001,0,68.31315667217719
