STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72503014732,2023-09-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.1,24,56.4,24,1015.7,24,14.6,24,10.0,24,7.9,24,14.0,18.1,78.1,*,66.0,*,0.01,G,999.9,0,9,3,Fall,12.099999999999994,72.05,15.649999999999999,569.195,2023-09-14,3.6876923076923074,0
72503014732,2023-09-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.6,24,49.3,24,1017.6,24,16.6,24,10.0,24,11.8,24,18.1,22.9,79.0, ,57.9, ,0.0,G,999.9,0,9,4,Fall,21.1,68.45,19.150000000000006,807.71,2023-09-15,3.563846153846154,0
72503014732,2023-09-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.0,24,48.0,24,1012.8,24,11.7,24,10.0,24,11.5,24,15.9,21.0,77.0, ,57.9, ,0.0,G,999.9,0,9,5,Fall,19.1,67.45,19.450000000000003,775.6750000000001,2023-09-16,5.008461538461538,0
72503014732,2023-09-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.0,24,49.4,24,1013.3,24,12.3,24,10.0,24,7.0,24,13.0,19.0,79.0, ,62.1, ,0.0,G,999.9,0,9,6,Fall,16.9,70.55,21.15,493.84999999999997,2023-09-17,7.024615384615384,0
72503014732,2023-09-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.0,24,63.4,24,1009.8,18,8.1,24,7.1,24,6.3,24,15.9,24.1,79.0, ,62.1, ,0.47,G,999.9,10010,9,0,Fall,16.9,70.55,7.149999999999999,444.465,2023-09-18,5.185384615384615,0
72503014732,2023-09-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.0,24,53.5,24,1011.6,24,10.5,24,10.0,24,12.7,24,18.1,22.0,75.0,*,62.1,*,0.91,G,999.9,0,9,1,Fall,12.899999999999999,68.55,15.049999999999997,870.5849999999999,2023-09-19,6.65,0
72503014732,2023-09-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.3,24,47.9,24,1019.6,24,18.6,24,10.0,24,7.7,24,11.1,14.0,75.9, ,61.0, ,0.0,G,999.9,0,9,2,Fall,14.900000000000006,68.45,20.550000000000004,527.065,2023-09-20,6.326153846153845,0
72503014732,2023-09-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.2,24,49.0,24,1023.4,24,22.4,24,10.0,24,5.9,24,11.1,18.1,75.9, ,60.1, ,0.0,G,999.9,0,9,3,Fall,15.800000000000004,68.0,19.0,401.20000000000005,2023-09-21,5.739230769230769,0
72503014732,2023-09-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",65.8,24,54.2,24,1026.6,24,25.6,24,10.0,24,9.1,24,18.1,999.9,73.0, ,60.1, ,0.0,G,999.9,0,9,4,Fall,12.899999999999999,66.55,12.349999999999994,605.6049999999999,2023-09-22,5.891538461538461,0
72503014732,2023-09-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.0,24,54.6,24,1021.6,21,20.7,24,7.5,24,18.0,24,25.1,35.0,72.0, ,59.0, ,0.02,G,999.9,10000,9,5,Fall,13.0,65.5,10.899999999999999,1179.0,2023-09-23,2.7765384615384616,0
72503014732,2023-09-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.7,24,61.1,24,1016.2,19,14.9,24,4.8,24,20.5,24,26.0,35.0,66.0, ,59.0, ,0.99,G,999.9,10000,9,6,Fall,7.0,62.5,1.3999999999999986,1281.25,2023-09-24,0.9476153846153845,0
72503014732,2023-09-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.3,24,59.2,24,1015.6,13,15.1,24,3.5,24,17.3,24,28.0,38.1,66.0, ,59.0, ,0.82,G,999.9,10000,9,0,Fall,7.0,62.5,3.299999999999997,1081.25,2023-09-25,4.361538461538462,0
72503014732,2023-09-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.8,24,54.2,24,1025.3,18,24.3,24,7.0,24,15.0,24,22.9,28.0,64.0, ,59.0, ,0.23,G,999.9,10000,9,1,Fall,5.0,61.5,7.299999999999997,922.5,2023-09-26,12.886153846153844,0
72503014732,2023-09-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.0,24,46.0,24,1027.1,24,26.0,24,10.0,24,10.9,24,15.9,24.1,66.0, ,53.1, ,0.25,G,999.9,0,9,2,Fall,12.899999999999999,59.55,13.549999999999997,649.095,2023-09-27,6.393846153846154,0
72503014732,2023-09-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.7,24,52.0,24,1025.0,21,23.9,24,9.6,24,10.7,24,17.1,21.0,66.9, ,53.1, ,0.0,G,999.9,10000,9,3,Fall,13.800000000000004,60.0,8.0,642.0,2023-09-28,9.388461538461538,0
72503014732,2023-09-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.4,24,57.3,24,1022.2,13,20.6,24,5.6,24,14.2,24,21.0,27.0,66.9, ,55.9, ,1.8,G,999.9,10010,9,4,Fall,11.000000000000007,61.400000000000006,4.1000000000000085,871.88,2023-09-29,3.6769230769230767,0
72503014732,2023-09-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.9,24,56.2,24,1020.9,20,19.8,24,9.0,24,8.3,24,11.1,999.9,66.0, ,57.0, ,3.07,G,999.9,10000,9,5,Fall,9.0,61.5,5.299999999999997,510.45000000000005,2023-09-30,8.476153846153846,0
72503014732,2023-10-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.3,24,57.2,24,1021.3,24,20.3,24,9.9,24,6.8,24,12.0,15.0,77.0, ,57.0, ,0.09,G,999.9,0,10,6,Fall,20.0,67.0,9.799999999999997,455.59999999999997,2023-10-01,11.832307692307692,0
72503014732,2023-10-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.1,24,57.9,24,1021.4,24,20.4,24,10.0,24,4.9,24,8.9,999.9,79.0, ,61.0, ,0.0,G,999.9,0,10,0,Fall,18.0,70.0,12.100000000000001,343.0,2023-10-02,12.38076923076923,0
72503014732,2023-10-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.5,24,57.7,24,1021.3,24,20.3,24,10.0,24,4.1,24,8.9,999.9,82.9, ,63.0, ,0.0,G,999.9,0,10,1,Fall,19.900000000000006,72.95,15.25,299.09499999999997,2023-10-03,15.3,0
72503014732,2023-10-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.3,24,62.2,24,1021.3,24,20.3,24,10.0,24,3.7,24,11.1,999.9,84.0, ,63.0, ,0.0,G,999.9,0,10,2,Fall,21.0,73.5,11.299999999999997,271.95,2023-10-04,15.853846153846153,0
72503014732,2023-10-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.1,24,59.2,24,1023.0,24,21.9,24,10.0,24,6.0,24,11.1,17.1,77.0,*,64.0,*,0.0,G,999.9,0,10,3,Fall,13.0,70.5,11.299999999999997,423.0,2023-10-05,10.05076923076923,0
72503014732,2023-10-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.3,24,65.1,24,1018.1,13,16.6,24,4.1,24,6.6,24,8.9,999.9,78.1, ,63.0, ,0.0,G,999.9,10000,10,4,Fall,15.099999999999994,70.55,5.450000000000003,465.62999999999994,2023-10-06,8.221538461538461,0
72503014732,2023-10-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.0,24,62.8,24,1008.2,14,6.7,24,5.8,24,8.3,24,22.0,31.1,71.1, ,59.0, ,0.13,G,999.9,10000,10,5,Fall,12.099999999999994,65.05,2.25,539.9150000000001,2023-10-07,4.448076923076924,0
72503014732,2023-10-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.0,24,41.7,24,1003.8,24,2.8,24,10.0,24,14.3,24,18.1,24.1,70.0, ,52.0, ,0.8,G,999.9,0,10,6,Fall,18.0,61.0,19.299999999999997,872.3000000000001,2023-10-08,2.1885,0
72503014732,2023-10-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.1,24,36.2,24,1007.6,24,6.6,24,10.0,24,10.8,24,17.1,22.9,62.1, ,50.0, ,0.0,G,999.9,0,10,0,Fall,12.100000000000001,56.05,19.849999999999994,605.34,2023-10-09,4.37,0
72503014732,2023-10-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.2,24,44.0,24,1009.3,24,8.3,24,10.0,24,6.1,24,11.1,15.9,64.9, ,50.0, ,0.01,G,999.9,10000,10,1,Fall,14.900000000000006,57.45,13.450000000000003,350.445,2023-10-10,8.092307692307692,0
72503014732,2023-10-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.1,24,44.8,24,1010.5,24,9.5,24,10.0,24,5.7,24,9.9,15.9,71.1, ,54.0, ,0.0,A,999.9,0,10,2,Fall,17.099999999999994,62.55,17.75,356.53499999999997,2023-10-11,10.687692307692307,0
72503014732,2023-10-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.5,24,49.4,24,1011.6,24,10.7,24,9.9,24,3.3,24,9.9,999.9,71.1, ,55.9, ,0.0,G,999.9,0,10,3,Fall,15.199999999999996,63.5,14.100000000000001,209.54999999999998,2023-10-12,10.643076923076924,0
72503014732,2023-10-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.0,24,42.2,24,1013.6,24,12.6,24,10.0,24,7.2,24,12.0,15.0,71.1, ,54.0, ,0.0,G,999.9,0,10,4,Fall,17.099999999999994,62.55,20.349999999999994,450.36,2023-10-13,3.6569230769230767,0
72503014732,2023-10-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.8,24,42.8,24,1011.4,23,10.2,24,8.6,24,6.3,24,14.0,999.9,64.9, ,50.0, ,0.0,G,999.9,10000,10,5,Fall,14.900000000000006,57.45,14.650000000000006,361.935,2023-10-14,3.61,0
72503014732,2023-10-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.0,24,43.5,24,999.8,23,998.9,24,9.8,24,12.4,24,17.1,22.9,61.0, ,50.0, ,0.72,G,999.9,10000,10,6,Fall,11.0,55.5,12.0,688.2,2023-10-15,2.6009230769230767,0
72503014732,2023-10-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.7,24,42.4,24,1002.5,24,1.5,24,10.0,24,10.8,24,17.1,18.1,64.9, ,50.0, ,0.01,G,999.9,0,10,0,Fall,14.900000000000006,57.45,15.050000000000004,620.46,2023-10-16,2.333076923076923,0
72503014732,2023-10-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.2,24,45.0,24,1010.5,24,9.5,24,10.0,24,7.2,24,9.9,999.9,64.9, ,50.0, ,0.0,G,999.9,0,10,1,Fall,14.900000000000006,57.45,12.450000000000003,413.64000000000004,2023-10-17,4.435384615384615,0
72503014732,2023-10-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.2,24,47.9,24,1019.3,24,18.2,24,10.0,24,3.8,24,7.0,999.9,64.0, ,53.1, ,0.0,G,999.9,0,10,2,Fall,10.899999999999999,58.55,10.649999999999999,222.48999999999998,2023-10-18,7.178461538461538,0
72503014732,2023-10-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.2,24,46.4,24,1020.2,24,19.2,24,10.0,24,5.9,24,11.1,15.0,66.0, ,52.0, ,0.0,G,999.9,0,10,3,Fall,14.0,59.0,12.600000000000001,348.1,2023-10-19,7.783076923076924,0
72503014732,2023-10-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.0,24,56.3,24,1011.3,17,8.8,24,8.1,24,9.4,24,15.9,25.1,66.0, ,52.0, ,0.15,G,999.9,10000,10,4,Fall,14.0,59.0,2.700000000000003,554.6,2023-10-20,5.166153846153846,0
72503014732,2023-10-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.5,24,55.3,24,992.9,16,992.3,24,8.3,24,9.4,24,21.0,32.1,64.9, ,57.9, ,0.95,G,999.9,10000,10,5,Fall,7.000000000000007,61.400000000000006,6.1000000000000085,577.1600000000001,2023-10-21,3.566,0
72503014732,2023-10-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.5,24,40.0,24,1001.1,24,0.0,24,10.0,24,14.7,24,21.0,28.9,64.9, ,53.1, ,0.44,G,999.9,0,10,6,Fall,11.800000000000004,59.0,19.0,867.3,2023-10-22,1.8456320000000002,0
72503014732,2023-10-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.3,24,37.8,24,1016.7,24,15.6,24,10.0,24,12.7,24,21.0,32.1,62.1, ,48.0, ,0.0,G,999.9,0,10,0,Fall,14.100000000000001,55.05,17.25,699.1349999999999,2023-10-23,2.9433333333333334,0
72503014732,2023-10-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.6,24,41.3,24,1026.8,24,25.7,24,10.0,24,5.4,24,11.1,999.9,66.0, ,48.0, ,0.0,G,999.9,0,10,1,Fall,18.0,57.0,15.700000000000003,307.8,2023-10-24,6.653333333333332,0
72503014732,2023-10-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.8,24,45.2,24,1025.4,24,24.4,24,10.0,24,7.9,24,9.9,999.9,73.9, ,50.0, ,0.0,G,999.9,0,10,2,Fall,23.900000000000006,61.95,16.75,489.40500000000003,2023-10-25,10.28,0
72503014732,2023-10-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.6,24,47.7,24,1023.0,24,21.9,24,10.0,24,4.5,24,8.0,999.9,80.1, ,53.1, ,0.0,G,999.9,0,10,3,Fall,26.999999999999993,66.6,18.89999999999999,299.7,2023-10-26,15.161538461538461,0
72503014732,2023-10-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",69.0,24,51.9,24,1019.6,24,18.6,24,10.0,24,4.4,24,8.9,999.9,80.1, ,59.0, ,0.0,G,999.9,0,10,4,Fall,21.099999999999994,69.55,17.65,306.02000000000004,2023-10-27,15.578571428571427,0
72503014732,2023-10-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.9,24,56.7,24,1015.7,24,14.7,24,10.0,24,7.5,24,12.0,15.9,82.0, ,63.0, ,0.0,G,999.9,0,10,5,Fall,19.0,72.5,15.799999999999997,543.75,2023-10-28,9.784285714285716,0
72503014732,2023-10-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.4,24,48.6,24,1018.9,21,17.7,24,8.4,24,9.5,24,15.0,22.9,82.0, ,53.1, ,0.02,G,999.9,10000,10,6,Fall,28.9,67.55,18.949999999999996,641.725,2023-10-29,2.3458928571428572,0
72503014732,2023-10-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.6,24,52.1,24,1012.1,14,9.6,24,4.5,24,7.7,24,17.1,24.1,60.8,*,51.8,*,0.96,G,999.9,10000,10,0,Fall,9.0,56.3,4.199999999999996,433.51,2023-10-30,5.15,0
72503014732,2023-10-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.1,24,34.3,24,1016.7,23,15.7,24,10.0,24,9.5,24,17.1,22.0,60.1, ,46.0, ,0.56,G,999.9,10000,10,1,Fall,14.100000000000001,53.05,18.75,503.97499999999997,2023-10-31,2.55378,0
72503014732,2023-11-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.1,24,31.2,24,1016.4,23,15.1,24,10.0,24,10.1,24,19.0,25.1,52.0, ,42.1, ,0.0,G,999.9,10000,11,2,Fall,9.899999999999999,47.05,15.849999999999998,475.2049999999999,2023-11-01,5.278333333333333,0
72503014732,2023-11-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.6,24,25.5,24,1029.1,24,28.0,24,10.0,24,8.7,24,18.1,22.0,50.0, ,37.9, ,0.0,G,999.9,0,11,3,Fall,12.100000000000001,43.95,18.450000000000003,382.365,2023-11-02,4.639571428571429,0
72503014732,2023-11-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.4,24,29.1,24,1031.2,24,30.2,24,10.0,24,7.8,24,13.0,20.0,55.9, ,37.9, ,0.0,G,999.9,0,11,4,Fall,18.0,46.9,17.799999999999997,365.82,2023-11-03,7.909285714285715,0
72503014732,2023-11-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.4,24,34.7,24,1024.1,24,23.1,24,10.0,24,5.7,24,9.9,999.9,62.1, ,42.1, ,0.0,G,999.9,0,11,5,Fall,20.0,52.1,17.4,296.97,2023-11-04,12.649999999999999,0
72503014732,2023-11-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.8,24,38.4,24,1017.1,24,16.1,24,10.0,24,3.9,24,8.9,999.9,64.9, ,48.0, ,0.0,G,999.9,0,11,6,Fall,16.900000000000006,56.45,18.050000000000004,220.155,2023-11-05,16.523076923076925,0
72503014732,2023-11-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.0,24,35.1,24,1020.1,24,19.1,24,10.0,24,7.4,24,9.9,999.9,57.9,*,45.0,*,0.0,G,999.9,0,11,0,Fall,12.899999999999999,51.45,16.35,380.73,2023-11-06,7.614615384615385,0
72503014732,2023-11-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.5,24,47.9,24,1010.2,24,9.2,24,9.9,24,8.4,24,13.0,18.1,66.0, ,45.0, ,0.05,G,999.9,10000,11,1,Fall,21.0,55.5,7.600000000000001,466.20000000000005,2023-11-07,15.776923076923076,0
72503014732,2023-11-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.0,24,30.5,24,1015.4,24,14.4,24,10.0,24,11.3,24,17.1,25.1,66.0, ,44.1, ,0.0,I,999.9,0,11,2,Fall,21.9,55.05,24.549999999999997,622.065,2023-11-08,2.7830769230769232,0
72503014732,2023-11-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.6,24,33.5,24,1013.8,24,12.8,24,10.0,24,5.5,24,9.9,999.9,57.9, ,43.0, ,0.0,G,999.9,0,11,3,Fall,14.899999999999999,50.45,16.950000000000003,277.475,2023-11-09,9.141666666666667,0
72503014732,2023-11-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.9,24,33.8,24,1017.4,24,16.4,24,10.0,24,7.1,24,12.0,17.1,57.9, ,43.0, ,0.0,G,999.9,0,11,4,Fall,14.899999999999999,50.45,16.650000000000006,358.195,2023-11-10,6.977692307692307,0
72503014732,2023-11-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.8,24,33.7,24,1024.0,24,23.1,24,10.0,24,9.9,24,14.0,18.1,55.0, ,46.9, ,0.0,G,999.9,0,11,5,Fall,8.100000000000001,50.95,17.25,504.40500000000003,2023-11-11,6.0976923076923075,0
72503014732,2023-11-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.4,24,25.8,24,1031.3,24,30.3,24,10.0,24,7.9,24,11.1,999.9,55.0, ,37.0, ,0.0,G,999.9,0,11,6,Fall,18.0,46.0,20.2,363.40000000000003,2023-11-12,5.327692307692308,0
72503014732,2023-11-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.2,24,25.3,24,1027.8,24,26.8,24,10.0,24,5.7,24,9.9,999.9,50.0, ,37.0, ,0.0,G,999.9,0,11,0,Fall,13.0,43.5,18.2,247.95000000000002,2023-11-13,9.582307692307692,0
72503014732,2023-11-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.0,24,31.5,24,1022.9,24,21.9,24,10.0,24,11.2,24,20.0,27.0,54.0, ,37.0, ,0.0,G,999.9,0,11,1,Fall,17.0,45.5,14.0,509.59999999999997,2023-11-14,6.263076923076923,0
72503014732,2023-11-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.8,24,30.9,24,1029.3,24,28.3,24,10.0,24,5.7,24,8.9,999.9,54.0, ,42.1, ,0.0,G,999.9,0,11,2,Fall,11.899999999999999,48.05,17.15,273.885,2023-11-15,7.241428571428571,0
72503014732,2023-11-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.7,24,36.2,24,1024.0,24,23.0,24,10.0,24,6.7,24,9.9,19.0,66.0, ,42.1, ,0.0,G,999.9,0,11,3,Fall,23.9,54.05,17.849999999999994,362.135,2023-11-16,17.376923076923077,0
72503014732,2023-11-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.4,24,45.5,24,1018.2,24,17.2,24,10.0,24,7.5,24,15.9,999.9,66.0, ,46.0, ,0.0,G,999.9,0,11,4,Fall,20.0,56.0,10.5,420.0,2023-11-17,11.694615384615386,0
72503014732,2023-11-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.2,24,44.6,24,1007.6,24,6.4,24,10.0,24,9.6,24,15.9,24.1,66.0, ,48.0, ,0.0,G,999.9,10000,11,5,Fall,18.0,57.0,12.399999999999999,547.1999999999999,2023-11-18,4.47,0
72503014732,2023-11-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.8,24,26.8,24,1012.2,24,11.2,24,10.0,24,9.0,24,14.0,19.0,61.0, ,41.0, ,0.0,G,999.9,0,11,6,Fall,20.0,51.0,24.2,459.0,2023-11-19,6.51,0
72503014732,2023-11-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.7,24,21.7,24,1024.0,24,23.0,24,10.0,24,9.9,24,20.0,26.0,55.9, ,39.0, ,0.0,G,999.9,0,11,0,Fall,16.9,47.45,25.750000000000004,469.75500000000005,2023-11-20,4.086923076923077,0
72503014732,2023-11-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.8,24,24.2,24,1031.6,24,30.7,24,10.0,24,11.2,24,17.1,22.9,46.9, ,35.1, ,0.0,G,999.9,10000,11,1,Fall,11.799999999999997,41.0,16.8,459.2,2023-11-21,4.178333333333334,0
72503014732,2023-11-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.8,24,45.4,24,1009.9,17,9.0,24,7.0,24,12.9,24,24.1,32.1,54.0, ,35.1, ,2.39,G,999.9,10000,11,2,Fall,18.9,44.55,-0.8500000000000014,574.6949999999999,2023-11-22,3.8794615384615385,0
72503014732,2023-11-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.7,24,36.5,24,1008.6,24,7.3,24,10.0,24,11.2,24,20.0,25.1,54.0, ,45.0, ,1.78,G,999.9,0,11,3,Fall,9.0,49.5,13.0,554.4,2023-11-23,5.739230769230769,0
72503014732,2023-11-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.4,24,29.4,24,1018.2,24,17.1,24,10.0,24,10.5,24,17.1,26.0,53.1, ,39.9, ,0.0,G,999.9,0,11,4,Fall,13.200000000000003,46.5,17.1,488.25,2023-11-24,5.905384615384615,0
72503014732,2023-11-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",36.1,24,17.2,24,1028.3,24,27.3,24,10.0,24,7.7,24,22.0,34.0,51.1, ,32.0, ,0.0,G,999.9,0,11,5,Fall,19.1,41.55,24.349999999999998,319.935,2023-11-25,6.976923076923077,0
72503014732,2023-11-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",41.4,24,28.7,24,1023.7,24,23.0,24,9.7,24,6.2,24,14.0,999.9,52.0, ,32.0, ,0.0,G,999.9,10000,11,6,Fall,20.0,42.0,13.3,260.40000000000003,2023-11-26,9.053846153846154,0
72503014732,2023-11-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.8,24,39.7,24,1006.2,24,4.8,24,9.1,24,13.1,24,18.1,34.0,55.9, ,36.0, ,0.33,G,999.9,10000,11,0,Fall,19.9,45.95,6.25,601.945,2023-11-27,5.415,0
72503014732,2023-11-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",37.7,24,16.9,24,1010.4,24,9.1,24,10.0,24,15.8,24,21.0,28.9,55.9, ,34.0, ,0.03,G,999.9,1000,11,1,Fall,21.9,44.95,28.050000000000004,710.21,2023-11-28,4.570833333333334,0
72503014732,2023-11-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",33.2,24,12.7,24,1018.1,24,17.1,24,10.0,24,11.7,24,19.0,26.0,39.9, ,28.0, ,0.0,G,999.9,0,11,2,Fall,11.899999999999999,33.95,21.250000000000004,397.21500000000003,2023-11-29,6.75,0
72503014732,2023-11-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",41.2,24,17.3,24,1019.5,24,18.5,24,10.0,24,9.1,24,13.0,20.0,52.0, ,28.0, ,0.0,G,999.9,0,11,3,Fall,24.0,40.0,22.7,364.0,2023-11-30,11.46,0
72503014732,2023-12-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.8,24,32.1,24,1020.6,24,19.6,24,9.7,24,6.6,24,11.1,15.0,52.0, ,36.0, ,0.0,G,999.9,10000,12,4,Winter,16.0,44.0,11.899999999999999,290.4,2023-12-01,17.0,0
72503014732,2023-12-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.8,24,44.5,24,1016.1,19,15.4,24,7.6,24,5.8,24,8.9,999.9,59.0, ,41.0, ,0.46,G,999.9,10000,12,5,Winter,18.0,50.0,5.5,290.0,2023-12-02,22.78333333333333,0
72503014732,2023-12-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.4,24,46.6,24,1010.8,20,10.6,24,3.8,24,9.2,24,18.1,24.1,59.0, ,46.9, ,0.15,G,999.9,110000,12,6,Winter,12.100000000000001,52.95,6.350000000000001,487.14,2023-12-03,7.811666666666667,0
72503014732,2023-12-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.1,24,38.2,24,1007.0,23,5.7,24,9.0,24,10.8,24,15.9,22.9,53.1, ,46.0, ,0.48,G,999.9,10000,12,0,Winter,7.100000000000001,49.55,11.349999999999994,535.14,2023-12-04,5.3133333333333335,0
72503014732,2023-12-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.9,24,27.2,24,1014.4,24,13.4,24,10.0,24,10.0,24,14.0,20.0,53.1, ,39.0, ,0.0,G,999.9,0,12,1,Winter,14.100000000000001,46.05,18.849999999999998,460.5,2023-12-05,4.963333333333334,0
72503014732,2023-12-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",39.0,24,23.9,24,1015.5,24,14.5,24,10.0,24,9.1,24,17.1,22.9,44.1, ,36.0, ,0.0,G,999.9,0,12,2,Winter,8.100000000000001,40.05,16.15,364.455,2023-12-06,4.47,0
