STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72494023234,3.2,57.3,24,50.2,24,1017.2,24,16.6,24,9.8,0,6.4,24,13.0,22.0,62.1, ,52.0, ,0.0,G,999.9,10000,12,6,Winter,10.1,57.05,6.849999999999994,365.12,0,0.05935820243462824
72494023234,3.2,61.7,24,50.4,24,1013.6,24,13.0,24,10.0,0,6.7,24,14.0,25.1,73.0, ,52.0, ,0.01,G,999.9,10000,11,1,Fall,21.0,62.5,12.1,418.75,0,0.0532502551359604
72494023234,3.2,52.9,24,40.0,24,1020.8,24,20.1,24,10.0,0,3.5,24,11.1,999.9,62.1, ,39.9, ,0.0,G,999.9,0,12,2,Winter,22.200000000000003,51.0,11.0,178.5,0,0.053962904299523794
72494023234,3.2,51.1,24,44.1,24,1019.5,23,18.7,23,8.7,0,6.1,24,12.0,999.9,59.0, ,48.9, ,0.27,G,999.9,10000,2,3,Winter,10.1,53.95,9.85,329.09499999999997,0,0.0160460928757816
72494023234,3.2,59.6,24,52.6,24,1013.9,24,13.4,24,9.2,0,9.8,24,18.1,999.9,73.0, ,54.0, ,0.0,G,999.9,0,9,5,Fall,19.0,63.5,10.9,622.3000000000001,0,0.039431897965220356
72494023234,3.2,58.4,24,47.2,24,1021.9,24,21.3,24,10.0,0,1.6,24,7.0,999.9,70.0, ,48.0, ,0.0,G,999.9,0,11,6,Fall,22.0,59.0,11.799999999999995,94.4,0,0.05602229539396739
72494023234,3.2,51.8,24,44.0,24,1014.4,24,13.7,24,9.3,0,6.6,24,15.9,999.9,66.9, ,43.0, ,0.0,G,999.9,0,2,0,Winter,23.90000000000001,54.95,10.950000000000005,362.67,0,0.04681790618850006
72494023234,3.2,55.9,24,46.5,24,1019.9,21,19.3,24,10.0,0,4.8,24,13.0,999.9,63.0, ,46.0, ,0.0,G,999.9,0,11,0,Fall,17.0,54.5,8.0,261.59999999999997,0,0.04169203711937702
72494023234,3.2,59.4,24,46.9,24,1013.9,24,13.3,24,10.0,0,10.7,24,24.1,26.0,73.9, ,50.0, ,0.0,G,999.9,0,5,5,Spring,23.90000000000001,61.95,15.050000000000004,662.865,0,0.0511866186750937
72494023234,3.2,52.0,24,45.9,24,1014.5,22,13.8,24,8.9,0,4.7,24,14.0,999.9,55.9, ,48.9, ,0.01,G,999.9,10000,3,1,Spring,7.0,52.4,6.5,246.28,0,0.05116889650721514
72494023234,3.2,51.6,24,43.1,24,1014.1,24,13.5,24,9.6,0,8.4,24,15.9,21.0,54.0,*,48.9,*,0.01,G,999.9,10000,1,4,Winter,5.100000000000001,51.45,8.350000000000001,432.18000000000006,0,0.036346940474193366
72494023234,3.2,61.4,24,52.4,24,1016.3,23,15.7,24,10.0,0,14.4,24,24.1,28.9,70.0, ,55.9, ,0.0,G,999.9,0,6,0,Summer,14.1,62.95,10.550000000000004,906.48,0,0.024241732618402668
72494023234,3.2,60.1,24,52.6,24,1020.1,24,19.5,24,8.6,0,4.7,24,7.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,11,1,Fall,11.0,60.5,7.899999999999999,284.35,0,0.038966081816361166
72494023234,3.2,59.2,24,52.9,24,1015.7,23,15.2,24,9.2,0,12.4,24,19.0,25.1,66.0, ,54.0, ,0.0,G,999.9,0,7,0,Summer,12.0,60.0,7.100000000000001,744.0,0,0.017592325366979956
72494023234,3.2,51.1,24,46.7,24,1022.7,24,999.9,0,10.0,0,6.7,24,17.1,20.0,64.9, ,45.0, ,0.18,G,999.9,0,12,2,Winter,19.90000000000001,54.95,8.25,368.165,0,0.053557589243206916
72494023234,3.2,59.7,24,43.8,24,1024.0,24,23.4,24,9.9,0,3.7,24,11.1,999.9,73.9, ,48.9, ,0.0,G,999.9,0,2,3,Winter,25.000000000000007,61.400000000000006,17.60000000000001,227.18000000000004,0,0.04364352303066892
72494023234,3.2,55.9,24,48.1,24,1012.5,24,11.9,24,9.4,0,5.8,24,14.0,999.9,72.0, ,48.9, ,0.0,G,999.9,0,3,1,Spring,23.1,60.45,12.35,350.61,0,0.03465487405883944
72494023234,3.2,48.7,24,38.7,24,1026.9,24,26.3,24,10.0,0,7.9,24,21.0,28.0,59.0, ,39.0, ,0.0,G,999.9,0,2,6,Winter,20.0,49.0,10.299999999999995,387.1,0,0.054378352942373864
72494023234,3.2,56.4,24,49.9,24,1025.2,19,24.7,24,10.0,0,6.0,24,15.9,999.9,62.1, ,46.9, ,0.0,G,999.9,0,1,4,Winter,15.200000000000005,54.5,4.600000000000001,327.0,0,0.04368314358950206
72494023234,3.2,58.7,24,52.7,24,1016.7,24,16.0,24,9.8,0,10.2,24,21.0,25.1,72.0, ,53.1, ,0.0,G,999.9,0,9,4,Fall,18.9,62.55,9.849999999999994,638.0099999999999,0,0.04749395288584968
72494023234,3.2,60.7,24,48.2,24,1016.4,24,15.7,24,10.0,0,18.6,24,28.9,35.0,73.0, ,53.1, ,0.0,G,999.9,0,6,3,Summer,19.9,63.05,14.849999999999994,1172.73,0,0.027886914415466948
72494023234,3.2,56.8,24,50.0,24,1018.3,24,17.9,24,10.0,0,6.9,24,15.0,999.9,66.9,*,50.0,*,0.0,I,999.9,0,11,4,Fall,16.900000000000006,58.45,8.450000000000003,403.30500000000006,0,0.05574988343709011
72494023234,3.2,54.8,24,40.0,24,1018.8,24,18.2,24,10.0,0,16.6,24,22.9,33.0,66.0, ,46.9, ,0.0,G,999.9,0,3,1,Spring,19.1,56.45,16.450000000000003,937.0700000000002,0,0.05178058718920212
72494023234,3.2,57.0,24,50.2,24,1013.9,24,13.2,24,10.0,0,11.6,24,20.0,27.0,68.0, ,54.0, ,0.0,G,999.9,0,5,6,Spring,14.0,61.0,10.799999999999995,707.6,0,0.015268264747553212
72494023234,3.2,67.8,24,56.1,24,1017.2,24,16.6,24,10.0,0,2.9,24,17.1,999.9,86.0, ,57.0, ,0.0,G,999.9,0,10,2,Fall,29.0,71.5,15.4,207.35,0,0.03396590064262753
72494023234,3.2,51.4,24,43.4,24,1007.5,22,7.1,24,9.3,0,12.2,24,26.0,35.9,57.9, ,44.1, ,0.0,G,999.9,10000,2,2,Winter,13.799999999999995,51.0,7.600000000000001,622.1999999999999,0,0.037669784973083854
72494023234,3.2,54.9,24,47.4,24,1018.7,24,18.1,24,9.9,0,5.7,24,13.0,999.9,66.0, ,50.0, ,0.03,G,999.9,0,4,5,Spring,16.0,58.0,10.6,330.6,0,0.0590670974299097
72494023234,3.2,69.9,24,55.6,24,1008.2,24,7.6,23,10.0,0,7.0,24,15.9,999.9,86.0, ,53.1, ,0.0,G,999.9,0,9,1,Fall,32.9,69.55,13.949999999999996,486.85,0,0.0543001826244701
72494023234,3.2,54.4,24,48.4,24,1024.7,24,24.0,24,10.0,0,3.6,24,11.1,999.9,61.0, ,48.9, ,0.0,G,999.9,0,1,4,Winter,12.1,54.95,6.550000000000004,197.82,0,0.045201628121277614
72494023234,3.2,57.7,24,49.8,24,1018.8,23,18.3,24,9.4,0,4.3,24,15.9,999.9,73.9, ,48.9, ,0.0,G,999.9,0,11,6,Fall,25.000000000000007,61.400000000000006,11.600000000000009,264.02000000000004,0,0.05332421581336203
72494023234,3.2,51.0,24,43.1,24,1015.1,22,14.2,24,7.7,0,10.1,24,28.9,38.1,62.1, ,37.9, ,0.11,G,999.9,10000,1,5,Winter,24.200000000000003,50.0,6.899999999999999,505.0,0,0.025313551659878673
72494023234,3.2,61.6,24,57.0,24,1018.5,23,18.0,24,9.9,0,5.0,24,11.1,999.9,69.1, ,55.9, ,0.0,G,999.9,0,11,4,Fall,13.199999999999996,62.5,5.5,312.5,0,0.015819813496116036
72494023234,3.2,53.7,24,46.6,24,1017.4,22,17.1,24,9.1,0,3.3,24,8.9,999.9,62.1, ,46.9, ,0.0,G,999.9,0,12,5,Winter,15.200000000000005,54.5,7.899999999999999,179.85,0,0.024289978202948374
72494023234,3.2,58.9,24,53.7,24,1019.2,22,18.7,24,6.4,0,4.3,24,8.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,11,0,Fall,11.0,60.5,6.799999999999997,260.15,0,0.04101822089192041
72494023234,3.2,61.6,24,54.3,24,1018.2,24,17.6,24,10.0,0,13.2,24,20.0,28.0,66.9, ,57.9, ,0.0,G,999.9,0,8,3,Summer,9.000000000000007,62.400000000000006,8.100000000000009,823.6800000000001,0,0.062235484874855196
72494023234,3.2,60.5,24,53.4,24,1014.1,21,13.5,24,10.0,0,12.7,24,21.0,25.1,69.1, ,55.9, ,0.0,G,999.9,0,7,3,Summer,13.199999999999996,62.5,9.1,793.75,0,0.021106913533513582
72494023234,3.2,60.7,24,55.5,24,1015.4,15,14.7,24,10.0,0,8.3,24,18.1,22.9,68.0, ,55.9, ,0.0,G,999.9,0,8,4,Summer,12.1,61.95,6.450000000000003,514.1850000000001,0,0.03586669228837221
72494023234,3.2,58.3,24,53.4,24,1018.0,22,17.6,24,9.9,0,9.8,24,18.1,27.0,68.0, ,54.0, ,0.0,G,999.9,0,10,3,Fall,14.0,61.0,7.600000000000001,597.8000000000001,0,0.058434190155889035
72494023234,3.2,58.5,24,45.1,24,1020.1,21,19.5,24,10.0,0,13.8,24,20.0,22.9,73.0, ,46.9, ,0.0,G,999.9,0,5,1,Spring,26.1,59.95,14.85,827.3100000000001,0,0.05900132657821497
72494023234,3.2,64.2,24,49.5,24,1012.6,22,12.0,24,10.0,0,10.3,24,20.0,999.9,87.1, ,52.0, ,0.0,G,999.9,0,5,6,Spring,35.099999999999994,69.55,20.049999999999997,716.365,0,0.02035129898915346
72494023234,3.2,62.6,24,54.2,24,1014.6,22,14.0,24,9.5,0,13.9,24,27.0,32.1,72.0, ,57.0, ,0.0,G,999.9,10000,9,5,Fall,15.0,64.5,10.299999999999995,896.5500000000001,0,0.055073354272195015
72494023234,3.2,55.5,24,43.9,24,1011.3,23,10.7,24,10.0,0,9.7,24,19.0,24.1,64.9, ,48.9, ,0.0,G,999.9,0,5,6,Spring,16.000000000000007,56.900000000000006,13.000000000000009,551.9300000000001,0,0.03378885918232113
72494023234,3.2,56.0,24,45.4,24,1015.5,24,14.9,24,10.0,0,7.2,24,22.9,28.9,73.0, ,46.9, ,0.0,G,999.9,0,4,5,Spring,26.1,59.95,14.550000000000004,431.64,0,0.03401738131241601
72494023234,3.2,65.2,24,55.9,24,1013.4,24,12.8,24,10.0,0,7.7,24,15.0,999.9,75.0, ,57.0, ,0.0,G,999.9,0,8,2,Summer,18.0,66.0,10.1,508.2,0,0.03933110283564536
72494023234,3.2,57.5,24,43.8,24,1018.2,24,17.5,24,10.0,0,10.6,24,20.0,26.0,62.1, ,50.0, ,0.0,G,999.9,10000,1,5,Winter,12.1,56.05,12.25,594.13,0,0.031239981704014024
72494023234,3.2,63.4,24,50.5,24,1011.6,24,10.9,24,10.0,0,11.8,24,19.0,999.9,81.0, ,53.1, ,0.0,G,999.9,0,7,2,Summer,27.9,67.05,16.549999999999997,791.19,0,0.031032475196937415
72494023234,3.2,53.2,24,44.7,24,1022.1,24,21.4,24,10.0,0,4.0,24,8.9,999.9,63.0, ,46.0, ,0.0,G,999.9,0,1,5,Winter,17.0,54.5,9.799999999999995,218.0,0,0.05118629331649721
72494023234,3.2,51.4,24,47.7,24,1014.8,24,14.1,24,9.1,0,5.7,24,12.0,999.9,62.1, ,45.0, ,0.73,G,999.9,0,12,2,Winter,17.1,53.55,5.849999999999994,305.235,0,0.04392067483655867
72494023234,3.2,57.1,24,47.2,24,1017.9,22,17.4,24,9.7,0,14.0,24,21.0,24.1,66.0, ,50.0, ,0.0,G,999.9,10000,5,2,Spring,16.0,58.0,10.799999999999995,812.0,0,0.04691990868785557
72494023234,3.2,50.9,24,44.6,24,1021.8,24,21.1,24,9.8,0,5.5,24,11.1,22.0,57.0, ,42.1, ,0.0,G,999.9,10000,1,5,Winter,14.9,49.55,4.949999999999996,272.525,0,0.05554500248607174
72494023234,3.2,51.7,24,38.1,24,1024.8,24,24.4,24,10.0,0,8.5,24,22.9,28.0,70.0, ,42.1, ,0.0,G,999.9,0,3,5,Spring,27.9,56.05,17.949999999999996,476.4249999999999,0,0.024025500413374694
72494023234,3.2,51.2,24,43.1,24,1025.1,24,24.5,24,10.0,0,3.8,24,9.9,999.9,57.9, ,45.0, ,0.0,G,999.9,0,12,2,Winter,12.9,51.45,8.350000000000001,195.51,0,0.040382305676693264
72494023234,3.2,48.8,24,39.2,24,1013.6,20,13.1,24,10.0,0,5.1,24,11.1,999.9,55.9, ,44.1, ,0.05,G,999.9,10000,3,1,Spring,11.799999999999995,50.0,10.799999999999995,254.99999999999997,0,0.04644571531186356
72494023234,3.2,59.8,24,51.4,24,1026.4,24,25.7,24,10.0,0,6.8,24,19.0,999.9,73.0, ,51.1, ,0.0,G,999.9,0,10,6,Fall,21.9,62.05,10.65,421.94,0,0.03427805222862877
72494023234,3.2,54.8,24,47.3,24,1023.6,22,23.0,24,9.8,0,11.4,24,20.0,24.1,66.0, ,48.9, ,0.02,G,999.9,0,3,2,Spring,17.1,57.45,10.150000000000006,654.9300000000001,0,0.03277733938749149
72494023234,3.2,56.2,24,45.4,24,1014.4,24,13.8,24,10.0,0,14.4,24,24.1,32.1,66.9, ,48.9, ,0.0,G,999.9,0,5,6,Spring,18.000000000000007,57.900000000000006,12.500000000000009,833.7600000000001,0,0.036725648391387145
72494023234,3.2,51.4,24,46.2,24,1022.5,24,21.8,24,10.0,0,6.5,24,14.0,999.9,61.0, ,44.1, ,0.0,G,999.9,0,2,6,Winter,16.9,52.55,6.349999999999994,341.575,0,0.052910680549981486
72494023234,3.2,53.3,24,40.0,24,1019.2,24,18.6,24,10.0,0,7.8,24,15.9,999.9,61.0, ,46.0, ,0.33,G,999.9,0,11,6,Fall,15.0,53.5,13.5,417.3,0,0.03816856938202003
72494023234,3.2,53.5,24,45.8,24,1026.4,24,25.8,24,10.0,0,4.5,24,12.0,999.9,64.0, ,42.1, ,0.0,G,999.9,0,3,2,Spring,21.9,53.05,7.25,238.725,0,0.02341739023826709
72494023234,3.2,61.8,24,47.8,24,1018.6,24,17.9,24,10.0,0,7.7,24,15.9,20.0,73.9, ,53.1, ,0.0,G,999.9,0,6,3,Summer,20.800000000000004,63.5,15.700000000000005,488.95,0,0.018965309521497598
72494023234,3.2,58.1,24,51.3,24,1007.2,17,5.7,24,7.4,0,19.7,24,32.1,52.1,62.1, ,48.9, ,1.71,G,999.9,10010,1,3,Winter,13.200000000000005,55.5,4.200000000000003,1093.35,0,0.0357591546441505
72494023234,3.2,65.5,24,57.6,24,1013.9,23,13.3,24,10.0,0,7.2,24,17.1,999.9,73.9, ,57.9, ,0.0,G,999.9,0,9,4,Fall,16.000000000000007,65.9,8.300000000000004,474.4800000000001,0,0.01417087575750553
72494023234,3.2,67.7,24,57.4,24,1014.2,24,13.5,24,10.0,0,8.8,24,20.0,999.9,84.0, ,61.0, ,0.0,G,999.9,0,8,5,Summer,23.0,72.5,15.1,638.0,0,0.025761168007130474
72494023234,3.2,60.5,24,42.6,24,1014.9,24,14.2,24,10.0,0,5.4,24,15.9,999.9,73.9, ,48.0, ,0.0,G,999.9,0,1,0,Winter,25.90000000000001,60.95,18.35,329.13000000000005,0,0.029470778847561767
72494023234,3.2,49.8,24,42.7,24,1010.7,23,10.2,24,9.6,0,7.7,24,13.0,999.9,55.0, ,44.1, ,0.01,G,999.9,10000,12,2,Winter,10.9,49.55,6.849999999999994,381.535,0,0.04111870251478986
72494023234,3.2,55.8,24,51.8,24,1013.5,19,13.0,24,9.7,0,7.6,24,14.0,999.9,61.0, ,53.1, ,0.16,G,999.9,0,1,1,Winter,7.899999999999999,57.05,5.25,433.58,0,0.0234227145119732
72494023234,3.2,52.5,24,46.4,24,1014.0,22,13.3,24,10.0,0,9.5,24,15.9,999.9,59.0,*,48.2,*,0.34,G,999.9,0,3,3,Spring,10.799999999999995,53.6,7.200000000000003,509.2,0,0.034538260864590754
72494023234,3.2,63.3,24,54.0,24,1013.1,20,12.5,24,9.6,0,11.3,24,20.0,27.0,73.0,*,57.2,*,0.0,G,999.9,0,8,3,Summer,15.799999999999995,65.1,11.099999999999994,735.63,0,0.05645276315147731
72494023234,3.2,78.9,24,55.0,24,1013.4,24,12.7,24,9.6,0,6.2,24,18.1,999.9,102.0, ,57.9, ,0.0,G,999.9,0,9,6,Fall,44.1,79.95,24.950000000000003,495.69000000000005,0,0.03499462035179946
72494023234,3.2,59.8,24,52.0,24,1009.2,19,8.4,24,8.9,0,15.0,24,26.0,34.0,64.9, ,54.0, ,0.34,G,999.9,10000,3,3,Spring,10.900000000000006,59.45,7.450000000000003,891.75,0,0.028381409144690714
72494023234,3.2,67.3,24,57.6,24,1014.6,24,14.0,24,10.0,0,8.8,24,18.1,25.1,81.0, ,57.9, ,0.0,G,999.9,0,8,4,Summer,23.1,69.45,11.85,611.1600000000001,0,0.022544164667148543
72494023234,3.2,54.2,24,46.4,24,1015.8,23,15.2,24,9.7,0,10.5,24,18.1,20.0,62.1, ,44.1, ,0.0,G,999.9,10000,3,5,Spring,18.0,53.1,6.700000000000003,557.5500000000001,0,0.05141859759893146
72494023234,3.2,52.8,24,41.6,24,1019.9,24,19.3,24,10.0,0,2.9,24,12.0,999.9,66.0, ,44.1, ,0.0,G,999.9,0,12,2,Winter,21.9,55.05,13.449999999999996,159.64499999999998,0,0.06068051109857076
72494023234,3.2,49.2,24,43.6,24,1020.0,24,19.4,24,10.0,0,4.2,24,9.9,999.9,57.9, ,42.1, ,0.0,G,999.9,0,1,2,Winter,15.799999999999995,50.0,6.399999999999999,210.0,0,0.06122861789827229
72494023234,3.2,58.1,24,48.2,24,1011.7,22,11.1,24,10.0,0,9.4,24,18.1,24.1,66.0, ,54.0, ,0.0,G,999.9,0,5,3,Spring,12.0,60.0,11.799999999999995,564.0,0,0.05364168310644649
72494023234,3.2,60.2,24,48.8,24,1017.8,24,17.4,24,10.0,0,11.3,24,21.0,28.9,72.0, ,51.1, ,0.0,G,999.9,0,4,6,Spring,20.9,61.55,12.75,695.515,0,0.06274882899932574
72494023234,3.2,62.7,24,52.8,24,1013.6,23,13.0,24,9.6,0,11.5,24,22.9,25.1,75.9, ,57.9, ,0.0,G,999.9,0,7,0,Summer,18.000000000000007,66.9,14.100000000000009,769.35,0,0.019741995617745166
72494023234,3.2,54.7,24,42.0,24,1024.0,24,23.3,24,10.0,0,13.2,24,22.9,32.1,64.9, ,46.9, ,0.0,G,999.9,0,3,0,Spring,18.000000000000007,55.900000000000006,13.900000000000006,737.88,0,0.038667503374686586
72494023234,3.2,64.2,24,54.9,24,1012.7,23,12.2,24,10.0,0,9.1,24,20.0,26.0,77.0, ,57.0, ,0.0,G,999.9,0,8,1,Summer,20.0,67.0,12.1,609.6999999999999,0,0.03848101487372886
72494023234,3.2,63.2,24,53.9,24,1015.3,24,14.9,24,10.0,0,10.6,24,24.1,29.9,80.1,*,54.0,*,0.0,G,999.9,0,7,4,Summer,26.09999999999999,67.05,13.15,710.7299999999999,0,0.03260912164605531
72494023234,3.2,72.5,24,54.9,24,1009.0,24,8.4,24,10.0,0,7.3,24,15.9,999.9,88.0, ,57.0, ,0.0,G,999.9,0,7,2,Summer,31.0,72.5,17.6,529.25,0,0.01566364098144586
72494023234,3.2,53.6,24,45.1,24,1019.9,20,19.7,24,9.7,0,6.2,24,21.0,22.0,71.1, ,44.1, ,0.0,G,999.9,0,2,0,Winter,26.999999999999993,57.599999999999994,12.499999999999991,357.11999999999995,0,0.022046483662607197
72494023234,3.2,52.8,24,48.2,24,1002.5,24,2.5,24,8.3,0,18.0,24,36.9,51.1,62.1, ,48.0, ,1.09,G,999.9,10000,2,6,Winter,14.1,55.05,6.849999999999994,990.9,0,0.027628174698535565
72494023234,3.2,62.1,24,52.1,24,1009.4,21,8.8,24,10.0,0,11.3,24,25.1,27.0,75.9, ,54.0, ,0.0,G,999.9,0,6,2,Summer,21.90000000000001,64.95,12.85,733.9350000000001,0,0.026386370346499766
72494023234,3.2,55.4,24,49.0,24,1023.4,21,22.6,24,9.4,0,8.4,24,14.0,999.9,62.1, ,44.1, ,0.0,G,999.9,0,12,2,Winter,18.0,53.1,4.100000000000001,446.04,0,0.027891409272665563
72494023234,3.2,59.0,24,45.2,24,1011.6,24,10.9,24,10.0,0,15.1,24,32.1,42.0,68.0, ,52.0, ,0.0,G,999.9,0,9,6,Fall,16.0,60.0,14.799999999999995,906.0,0,0.05677574203836781
72494023234,3.2,56.0,24,48.2,24,1018.9,22,18.0,16,9.6,0,12.2,24,22.0,24.1,61.0, ,52.0, ,0.01,G,999.9,10000,12,5,Winter,9.0,56.5,8.299999999999997,689.3,0,0.023436950072059502
72494023234,3.2,46.5,24,33.5,24,1024.8,24,24.1,24,10.0,0,6.2,24,14.0,999.9,55.9, ,37.0, ,0.0,G,999.9,0,2,3,Winter,18.9,46.45,12.950000000000005,287.99,0,0.04202273390291206
72494023234,3.2,67.0,24,45.0,24,1016.7,24,16.1,24,10.0,0,5.1,24,18.1,999.9,82.9, ,54.0, ,0.0,G,999.9,0,4,0,Spring,28.90000000000001,68.45,23.450000000000003,349.09499999999997,0,0.06095911464544958
72494023234,3.2,51.8,24,43.1,24,1005.0,23,4.4,24,6.5,0,13.5,24,25.1,40.0,63.0, ,41.0, ,0.32,G,999.9,10000,2,2,Winter,22.0,52.0,8.899999999999999,702.0,0,0.034586850180386416
72494023234,3.2,56.1,24,49.1,24,1014.1,21,13.7,24,10.0,0,11.4,24,21.0,27.0,64.9, ,52.0, ,0.0,G,999.9,0,5,0,Spring,12.900000000000006,58.45,9.35,666.33,0,0.046091581710161096
72494023234,3.2,50.2,24,26.6,24,1015.2,24,14.6,24,10.0,0,10.2,24,24.1,28.0,57.0, ,41.0, ,0.0,G,999.9,0,2,4,Winter,16.0,49.0,22.4,499.7999999999999,0,0.016941349497486328
72494023234,3.2,69.6,24,56.1,24,1005.9,24,5.2,24,9.7,0,7.9,24,19.0,22.9,89.1, ,59.0, ,0.0,G,999.9,0,8,5,Summer,30.09999999999999,74.05,17.949999999999996,584.995,0,0.014630030029679341
72494023234,3.2,51.1,24,43.7,24,1027.6,24,26.8,24,9.7,0,4.1,24,15.0,999.9,64.0, ,42.1, ,0.0,G,999.9,0,2,4,Winter,21.9,53.05,9.349999999999994,217.50499999999997,0,0.03995611401841119
72494023234,3.2,59.9,24,46.6,24,1021.8,24,21.2,24,10.0,0,13.7,24,27.0,32.1,73.0, ,52.0, ,0.0,G,999.9,0,5,2,Spring,21.0,62.5,15.9,856.25,0,0.048234298635583
72494023234,3.2,50.0,24,41.2,24,1012.4,24,11.8,24,10.0,0,7.0,24,11.1,999.9,55.9, ,41.0, ,0.0,G,999.9,0,12,1,Winter,14.9,48.45,7.25,339.15000000000003,0,0.05102852843061403
72494023234,3.2,63.2,24,38.3,24,1013.7,24,13.0,24,10.0,0,6.8,24,15.9,24.1,80.1, ,52.0, ,0.0,G,999.9,0,4,2,Spring,28.09999999999999,66.05,27.75,449.14,0,0.05522462822799001
72494023234,3.2,61.7,24,51.1,24,1012.6,24,11.9,24,10.0,0,6.7,24,17.1,999.9,75.0, ,55.0, ,0.0,G,999.9,0,7,1,Summer,20.0,65.0,13.9,435.5,0,0.02987033911968697
72494023234,3.2,60.6,24,51.5,24,1014.0,24,13.4,24,10.0,0,12.7,24,15.9,22.9,71.1, ,57.0, ,0.0,G,999.9,0,10,2,Fall,14.099999999999994,64.05,12.549999999999995,813.435,0,0.018012389187735255
72494023234,3.2,62.0,24,52.3,24,1013.4,24,12.7,24,10.0,0,8.4,24,19.0,26.0,71.1, ,55.0, ,0.0,G,999.9,0,9,4,Fall,16.099999999999994,63.05,10.75,529.62,0,0.025210252159528962
72494023234,3.2,58.2,24,46.0,24,1016.9,24,16.3,24,10.0,0,4.7,24,15.0,999.9,75.0, ,48.9, ,0.0,G,999.9,0,3,2,Spring,26.1,61.95,15.950000000000005,291.165,0,0.0483881017711809
72494023234,3.2,56.1,24,44.4,24,1012.5,24,11.8,24,10.0,0,11.0,24,22.9,28.0,66.9, ,50.0, ,0.0,G,999.9,0,5,1,Spring,16.900000000000006,58.45,14.050000000000004,642.95,0,0.05166471016483252
72494023234,3.2,51.1,24,39.5,24,1018.8,24,18.2,24,10.0,0,4.9,24,22.0,27.0,64.9, ,42.1, ,0.0,G,999.9,0,11,6,Fall,22.800000000000004,53.5,14.0,262.15000000000003,0,0.017074373898990282
72494023234,3.2,49.2,24,41.9,24,1013.7,24,12.9,24,9.6,0,9.3,24,18.1,31.1,55.0, ,45.0, ,0.2,G,999.9,10000,3,6,Spring,10.0,50.0,8.100000000000001,465.00000000000006,0,0.05822262195234231
72494023234,3.2,61.2,24,54.9,24,1016.6,22,16.0,5,9.9,0,12.3,24,20.0,31.1,71.1, ,57.9, ,0.0,G,999.9,0,10,1,Fall,13.199999999999996,64.5,9.6,793.35,0,0.027640758044850694
72494023234,3.2,53.2,24,48.4,24,1024.0,21,23.5,24,8.5,0,3.7,24,8.9,999.9,60.1, ,46.0, ,0.0,G,999.9,100000,1,5,Winter,14.1,53.05,4.649999999999999,196.285,0,0.022347252747212974
72494023234,3.2,53.3,24,46.4,24,1021.7,24,20.9,24,9.9,0,3.6,24,15.9,26.0,68.2,*,48.0,*,0.0,G,999.9,0,1,1,Winter,20.200000000000003,58.1,11.700000000000005,209.16,0,0.056019575867641495
72494023234,3.2,63.2,24,55.9,24,1013.2,23,12.6,24,10.0,0,10.9,24,19.0,24.1,71.1, ,59.0, ,0.0,G,999.9,0,7,5,Summer,12.099999999999994,65.05,9.15,709.045,0,0.049947225246712426
72494023234,3.2,51.8,24,45.2,24,1019.1,18,17.7,24,9.2,0,7.9,24,15.0,999.9,59.0, ,46.9, ,0.47,G,999.9,10000,12,0,Winter,12.1,52.95,7.75,418.30500000000006,0,0.059056216291455056
72494023234,3.2,53.8,24,47.2,24,1020.2,24,19.5,24,9.4,0,4.9,24,11.1,999.9,59.0, ,50.0, ,0.04,G,999.9,10000,3,6,Spring,9.0,54.5,7.299999999999997,267.05,0,0.032376654318587564
72494023234,3.2,59.2,24,51.9,24,1022.8,23,22.4,24,9.7,0,4.7,24,8.9,999.9,66.9, ,52.0, ,0.0,G,999.9,0,11,1,Fall,14.900000000000006,59.45,7.550000000000004,279.415,0,0.031479271897334966
72494023234,3.2,52.9,24,43.7,24,1023.1,24,22.5,24,10.0,0,5.2,24,15.0,999.9,64.0, ,44.1, ,0.0,G,999.9,0,2,6,Winter,19.9,54.05,10.349999999999994,281.06,0,0.04610208778667184
72494023234,3.2,63.2,24,49.8,24,1011.4,24,10.9,24,10.0,0,10.8,24,21.0,26.0,75.9, ,53.1, ,0.0,G,999.9,0,5,4,Spring,22.800000000000004,64.5,14.700000000000005,696.6,0,0.0318535197250984
72494023234,3.2,57.1,24,50.3,24,1014.8,23,14.1,24,7.4,0,2.7,24,8.0,999.9,61.0, ,44.1, ,0.01,G,999.9,10000,11,2,Fall,16.9,52.55,2.25,141.885,0,0.062342901063992165
72494023234,3.2,60.9,24,47.4,24,1013.1,24,12.5,24,10.0,0,13.8,24,33.0,40.0,77.0, ,54.0, ,0.0,G,999.9,0,6,2,Summer,23.0,65.5,18.1,903.9,0,0.05386079256365529
