STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72503014732,3.0,37.3,24,28.3,24,1005.6,15,2.4,24,6.5,0,12.7,24,19.0,26.0,46.9, ,33.1, ,0.24,G,2.0,111000,2,1,Winter,13.799999999999997,40.0,11.7,508.0,0
72503014732,3.0,50.7,24,47.2,24,1020.4,12,19.1,24,6.4,0,8.2,24,11.1,999.9,71.1, ,46.9, ,0.0,G,999.9,10000,5,4,Spring,24.199999999999996,59.0,11.799999999999997,483.79999999999995,0
72503014732,3.0,54.5,24,39.6,24,1020.5,24,19.5,24,9.8,0,8.2,24,15.0,15.9,73.9, ,50.0, ,0.0,G,999.9,10000,4,2,Spring,23.900000000000006,61.95,22.35,507.98999999999995,0
72503014732,3.0,53.0,24,48.6,24,1017.1,17,16.4,24,3.0,0,6.0,24,15.0,999.9,66.9, ,44.1, ,1.32,G,999.9,110000,3,3,Spring,22.800000000000004,55.5,6.899999999999999,333.0,0
72503014732,3.0,42.2,24,30.5,24,1022.9,24,21.9,24,9.7,0,6.5,24,9.9,999.9,50.0, ,37.9, ,0.0,G,999.9,10000,12,6,Winter,12.100000000000001,43.95,13.450000000000003,285.675,0
72503014732,3.0,69.2,24,53.8,24,1015.3,24,14.3,24,10.0,0,5.3,24,14.0,999.9,79.0, ,62.1, ,0.15,G,999.9,10000,5,6,Spring,16.9,70.55,16.75,373.91499999999996,0
72503014732,3.0,55.7,24,45.7,24,999.5,20,998.1,24,9.4,0,11.3,24,25.1,34.0,66.9, ,44.1, ,1.23,G,999.9,10000,12,1,Winter,22.800000000000004,55.5,9.799999999999997,627.1500000000001,0
72503014732,3.0,68.3,24,61.4,24,1014.4,16,14.0,24,7.6,0,8.9,24,17.1,24.1,79.0, ,55.0, ,0.0,G,999.9,110010,5,4,Spring,24.0,67.0,5.600000000000001,596.3000000000001,0
72503014732,3.0,33.8,24,11.7,24,1016.0,24,15.0,24,10.0,0,14.7,24,20.0,28.0,37.9, ,24.1, ,0.0,G,999.9,0,3,5,Spring,13.799999999999997,31.0,19.3,455.7,0
72503014732,3.0,78.8,24,61.2,24,1025.9,24,24.9,24,10.0,0,8.9,24,18.1,24.1,89.1, ,73.0, ,0.0,G,999.9,0,6,2,Summer,16.099999999999994,81.05,19.849999999999994,721.345,0
72503014732,3.0,70.3,24,55.7,24,1017.1,24,16.1,24,10.0,0,10.3,24,14.0,21.0,81.0, ,54.0, ,0.0,G,999.9,0,11,2,Fall,27.0,67.5,11.799999999999997,695.25,1
72503014732,3.0,53.7,24,51.1,24,1005.1,20,4.0,24,1.7,0,7.9,24,15.9,25.1,66.9, ,50.0, ,0.0,G,999.9,110000,4,6,Spring,16.900000000000006,58.45,7.350000000000001,461.75500000000005,0
72503014732,3.0,38.6,24,23.5,24,1021.2,24,20.2,24,10.0,0,6.1,24,11.1,999.9,42.1, ,37.0, ,0.0,G,999.9,10000,1,6,Winter,5.100000000000001,39.55,16.049999999999997,241.25499999999997,0
72503014732,3.0,91.1,24,71.0,24,1009.9,24,8.8,24,10.0,0,8.7,24,15.0,22.9,99.0, ,71.1, ,0.0,G,999.9,0,7,5,Summer,27.900000000000006,85.05,14.049999999999997,739.935,0
72503014732,3.0,51.1,24,42.8,24,1009.7,18,8.5,24,7.1,0,14.5,24,24.1,34.0,60.1, ,35.1, ,1.39,G,999.9,10000,1,1,Winter,25.0,47.6,4.800000000000004,690.2,0
72503014732,3.0,69.9,24,55.6,24,1015.2,24,14.2,24,10.0,0,9.9,24,18.1,19.0,80.1, ,64.0, ,0.0,G,999.9,0,9,5,Fall,16.099999999999994,72.05,16.449999999999996,713.295,0
72503014732,3.0,47.8,24,39.2,24,1025.7,22,24.9,24,7.2,0,6.4,24,9.9,999.9,57.9, ,39.0, ,0.0,G,999.9,100000,3,1,Spring,18.9,48.45,9.25,310.08000000000004,0
72503014732,3.0,64.3,24,35.6,24,1010.4,24,9.4,24,10.0,0,14.1,24,21.0,26.0,78.1, ,61.0, ,0.0,G,999.9,0,5,2,Spring,17.099999999999994,69.55,33.949999999999996,980.655,0
72503014732,3.0,44.0,24,28.5,24,1027.4,23,26.4,24,10.0,0,8.1,24,12.0,18.1,53.1, ,37.0, ,0.0,G,999.9,0,11,1,Fall,16.1,45.05,16.549999999999997,364.905,0
72503014732,3.0,40.9,24,32.8,24,1007.1,20,6.2,24,9.0,0,13.7,24,22.9,35.0,46.0, ,36.0, ,0.98,G,999.9,10000,12,0,Winter,10.0,41.0,8.200000000000003,561.6999999999999,0
72503014732,3.0,45.9,24,39.0,24,1005.0,15,3.1,24,2.8,0,9.3,24,26.0,39.0,57.0, ,39.0, ,0.28,G,1.2,110000,4,2,Spring,18.0,48.0,9.0,446.40000000000003,0
72503014732,3.0,61.8,24,57.9,24,1008.7,18,7.4,24,7.4,0,7.9,24,13.0,18.1,71.1, ,59.0, ,0.06,G,999.9,10010,6,0,Summer,12.099999999999994,65.05,7.149999999999999,513.895,0
72503014732,3.0,53.7,24,37.7,24,1024.7,24,23.7,24,10.0,0,14.2,24,22.0,27.0,68.0, ,37.9, ,0.05,G,999.9,0,1,4,Winter,30.1,52.95,15.25,751.89,0
72503014732,3.0,81.6,24,67.9,24,1013.3,24,12.2,24,10.0,0,6.6,24,9.9,999.9,89.1, ,75.0, ,0.0,A,999.9,0,8,4,Summer,14.099999999999994,82.05,14.149999999999991,541.53,0
72503014732,3.0,34.3,24,15.8,24,1009.5,24,8.5,24,10.0,0,15.4,24,24.1,32.1,44.1, ,28.9, ,0.0,G,999.9,0,2,4,Winter,15.200000000000003,36.5,20.7,562.1,0
72503014732,3.0,64.0,24,37.7,24,1013.1,24,12.0,24,10.0,0,11.0,24,15.9,25.1,78.1, ,57.0, ,0.0,G,999.9,0,5,2,Spring,21.099999999999994,67.55,29.849999999999994,743.05,0
72503014732,3.0,83.8,24,69.1,24,1009.3,22,8.0,24,9.3,0,7.2,24,14.0,15.0,89.1,*,73.4,*,0.01,G,999.9,10010,7,0,Summer,15.699999999999989,81.25,12.150000000000006,585.0,0
72503014732,3.0,67.1,24,41.5,24,1004.2,24,3.2,24,9.9,0,10.5,24,27.0,33.0,81.0, ,55.0, ,0.0,A,999.9,0,5,0,Spring,26.0,68.0,26.5,714.0,0
72503014732,3.0,70.0,24,44.8,24,1014.9,24,13.9,24,10.0,0,6.7,24,13.0,999.9,78.1,*,64.0,*,0.0,G,999.9,10000,3,3,Spring,14.099999999999994,71.05,26.25,476.03499999999997,0
72503014732,3.0,45.5,24,28.0,24,1015.3,24,14.2,24,10.0,0,16.8,24,22.9,32.1,59.0, ,41.0, ,0.08,G,999.9,10000,11,4,Fall,18.0,50.0,22.0,840.0,0
72503014732,3.0,42.2,24,20.6,24,1018.4,24,17.4,24,10.0,0,16.3,24,22.0,28.9,59.0, ,37.0, ,0.43,G,999.9,0,12,3,Winter,22.0,48.0,27.4,782.4000000000001,0
72503014732,3.0,24.9,24,-3.2,24,1036.0,24,35.0,24,10.0,0,13.9,24,21.0,29.9,37.9, ,17.1, ,0.0,G,999.9,0,3,6,Spring,20.799999999999997,27.5,30.7,382.25,0
72503014732,3.0,32.1,24,14.0,24,1023.7,24,22.7,24,10.0,0,12.9,24,22.0,28.9,45.0, ,27.0, ,0.0,G,999.9,0,1,4,Winter,18.0,36.0,22.0,464.40000000000003,0
72503014732,3.0,43.1,24,34.7,24,1012.8,17,12.0,24,7.3,0,11.5,24,22.0,28.9,52.0, ,35.1, ,0.72,G,999.9,10000,1,5,Winter,16.9,43.55,8.849999999999994,500.825,0
72503014732,3.0,27.3,24,8.5,24,1027.2,24,26.2,24,9.9,0,17.2,24,24.1,34.0,45.0, ,21.0, ,0.0,G,999.9,1000,11,3,Fall,24.0,33.0,24.5,567.6,0
72503014732,3.0,30.7,24,21.0,24,1022.4,16,20.1,24,6.6,0,5.7,24,11.1,999.9,37.9, ,19.0, ,0.18,G,1.2,111000,12,5,Winter,18.9,28.45,7.449999999999999,162.165,0
72503014732,3.0,67.4,24,47.1,24,1019.5,24,18.4,24,10.0,0,7.9,24,14.0,999.9,78.1, ,52.0, ,0.0,G,999.9,0,4,1,Spring,26.099999999999994,65.05,17.949999999999996,513.895,0
72503014732,3.0,48.9,24,28.7,24,1029.2,24,28.1,24,10.0,0,4.8,24,7.0,999.9,54.0, ,42.1, ,0.0,G,999.9,0,11,5,Fall,11.899999999999999,48.05,19.349999999999998,230.64,0
72503014732,3.0,70.3,24,53.5,24,1014.7,24,13.7,24,10.0,0,9.0,24,18.1,25.1,86.0, ,48.0, ,0.01,G,999.9,10000,5,4,Spring,38.0,67.0,13.5,603.0,0
72503014732,3.0,43.6,24,25.5,24,1026.2,24,25.2,24,10.0,0,10.2,24,18.1,22.9,50.0, ,37.0, ,0.0,G,999.9,0,12,4,Winter,13.0,43.5,18.0,443.7,0
72503014732,3.0,39.4,24,23.4,24,1034.7,24,33.7,24,10.0,0,5.8,24,8.9,999.9,50.0, ,34.0, ,0.0,G,999.9,0,3,1,Spring,16.0,42.0,18.6,243.6,0
72503014732,3.0,38.8,24,24.7,24,1004.0,21,3.7,23,9.8,0,15.0,24,26.0,42.0,42.1, ,33.1, ,0.13,G,999.9,11000,12,3,Winter,9.0,37.6,12.900000000000002,564.0,0
72503014732,3.0,50.0,24,40.6,24,1019.3,23,18.4,24,9.3,0,7.9,24,15.9,21.0,55.9, ,46.9, ,0.01,G,999.9,0,11,5,Fall,9.0,51.4,10.799999999999997,406.06,0
72503014732,3.0,82.2,24,67.4,24,1007.9,24,7.4,24,9.7,0,8.1,24,15.0,29.9,95.0, ,70.0, ,0.19,G,999.9,10010,6,6,Summer,25.0,82.5,15.099999999999994,668.25,0
72503014732,3.0,87.2,24,70.0,24,1013.7,24,12.7,24,10.0,0,5.0,24,15.0,15.9,98.1, ,77.0, ,0.0,G,999.9,0,7,3,Summer,21.099999999999994,87.55,17.549999999999997,437.75,0
72503014732,3.0,74.8,24,56.4,24,1012.9,24,11.7,24,9.9,0,10.0,24,15.9,21.0,86.0, ,66.0, ,0.08,G,999.9,10000,5,3,Spring,20.0,76.0,19.6,760.0,0
72503014732,3.0,50.6,24,44.9,24,1015.5,19,13.7,24,8.4,0,18.4,24,29.9,36.9,68.0, ,48.0, ,1.28,G,999.9,10000,5,5,Spring,20.0,58.0,13.100000000000001,1067.1999999999998,0
72503014732,3.0,67.5,24,51.3,24,1010.4,24,9.4,24,10.0,0,8.9,24,15.9,28.0,77.0, ,62.1, ,0.0,G,999.9,0,10,4,Fall,14.899999999999999,69.55,18.25,618.995,0
72503014732,3.0,57.4,24,20.3,24,1013.4,24,12.4,24,10.0,0,11.5,24,19.0,25.1,69.1, ,48.9, ,0.0,G,999.9,0,4,1,Spring,20.199999999999996,59.0,38.7,678.5,0
72503014732,3.0,60.5,24,50.6,24,1024.1,24,23.0,24,10.0,0,5.9,24,13.0,21.0,73.9, ,46.0, ,0.0,G,999.9,0,11,1,Fall,27.900000000000006,59.95,9.350000000000001,353.70500000000004,1
72503014732,3.0,76.8,24,53.3,24,1010.1,24,9.1,24,10.0,0,6.3,24,12.0,25.1,86.0, ,66.9, ,0.41,G,999.9,0,5,4,Spring,19.099999999999994,76.45,23.150000000000006,481.635,0
72503014732,3.0,43.5,24,20.1,24,1029.9,24,28.9,24,10.0,0,10.1,24,15.9,28.9,62.1, ,37.0, ,0.0,G,999.9,0,11,2,Fall,25.1,49.55,29.449999999999996,500.4549999999999,1
72503014732,3.0,27.5,24,8.2,24,1029.5,24,28.5,24,10.0,0,12.2,24,22.0,28.0,36.0, ,23.0, ,0.02,G,3.1,0,1,5,Winter,13.0,29.5,21.3,359.9,0
72503014732,3.0,55.0,24,37.7,24,1010.3,22,8.7,24,9.6,0,10.0,24,28.9,42.0,69.1, ,45.0, ,0.35,G,999.9,10010,11,5,Fall,24.099999999999994,57.05,19.349999999999994,570.5,0
72503014732,3.0,47.3,24,28.3,24,1011.1,24,10.2,24,10.0,0,14.3,24,19.0,26.0,57.0, ,43.0, ,0.05,G,999.9,0,12,4,Winter,14.0,50.0,21.7,715.0,0
72503014732,3.0,88.1,24,60.9,24,1012.3,24,11.3,24,10.0,0,10.1,24,18.1,24.1,97.0, ,66.0, ,0.0,G,999.9,0,5,3,Spring,31.0,81.5,20.6,823.15,0
72503014732,3.0,51.8,24,32.5,24,1024.6,24,23.6,24,10.0,0,8.7,24,17.1,22.9,71.1, ,45.0, ,0.0,I,999.9,0,10,1,Fall,26.099999999999994,58.05,25.549999999999997,505.0349999999999,0
72503014732,3.0,81.4,24,67.7,24,1014.7,23,13.6,24,10.0,0,6.7,24,18.1,22.9,93.0, ,73.9, ,0.43,G,999.9,10010,8,0,Summer,19.099999999999994,83.45,15.75,559.115,0
72503014732,3.0,61.8,24,48.4,24,1023.3,24,22.2,24,10.0,0,5.9,24,8.9,999.9,75.0, ,54.0, ,0.0,G,999.9,0,5,1,Spring,21.0,64.5,16.1,380.55,0
72503014732,3.0,29.5,24,7.1,24,1025.4,24,24.4,24,10.0,0,14.5,24,22.0,28.9,36.0, ,24.1, ,0.0,G,999.9,0,2,5,Winter,11.899999999999999,30.05,22.950000000000003,435.725,0
72503014732,3.0,63.3,24,46.4,24,1013.8,24,12.8,24,10.0,0,10.5,24,13.0,22.0,77.0, ,57.0, ,0.32,G,999.9,10000,9,6,Fall,20.0,67.0,20.6,703.5,0
72503014732,3.0,51.2,24,35.1,24,1009.6,24,7.9,24,10.0,0,15.6,24,25.1,36.9,64.9, ,45.0, ,0.0,A,999.9,0,10,6,Fall,19.900000000000006,54.95,19.85,857.22,0
72503014732,3.0,71.5,24,66.0,24,1013.7,15,12.5,24,6.9,0,5.7,24,9.9,999.9,75.2,*,66.2,*,0.1,G,999.9,10000,6,1,Summer,9.0,70.7,4.700000000000003,402.99,0
72503014732,3.0,58.3,24,52.7,24,1006.1,14,5.4,24,7.8,0,9.7,24,24.1,45.1,66.0, ,48.9, ,0.73,G,999.9,10000,5,4,Spring,17.1,57.45,4.75,557.265,0
72503014732,3.0,68.2,24,62.3,24,1018.6,19,17.7,24,8.8,0,6.2,24,11.1,18.1,75.0, ,62.1, ,0.01,G,999.9,10000,9,3,Fall,12.899999999999999,68.55,6.25,425.01,0
72503014732,3.0,57.4,24,31.5,24,1014.3,24,13.3,24,10.0,0,9.1,24,15.0,18.1,71.1, ,50.0, ,0.0,G,999.9,0,3,2,Spring,21.099999999999994,60.55,29.049999999999997,551.005,0
72503014732,3.0,50.7,24,31.6,24,999.1,23,997.9,24,9.9,0,10.9,24,18.1,26.0,60.1, ,44.1, ,0.03,G,999.9,10010,3,5,Spring,16.0,52.1,20.5,567.89,0
72503014732,3.0,48.8,24,24.4,24,1027.6,24,26.6,24,10.0,0,10.4,24,17.1,999.9,62.1, ,37.9, ,0.0,G,999.9,0,4,5,Spring,24.200000000000003,50.0,25.6,520.0,0
72503014732,3.0,48.7,24,27.4,24,1005.8,24,4.7,24,10.0,0,14.8,24,26.0,35.0,57.9, ,37.9, ,0.0,G,999.9,0,4,3,Spring,20.0,47.9,20.5,708.92,0
72503014732,3.0,36.7,24,18.6,24,1032.0,24,31.0,24,10.0,0,4.8,24,8.0,999.9,42.1, ,26.1, ,0.0,G,999.9,0,12,5,Winter,16.0,34.1,15.5,163.68,0
72503014732,3.0,35.8,24,23.7,24,1022.0,24,21.1,24,10.0,0,7.6,24,12.0,999.9,42.1, ,28.9, ,0.0,I,999.9,0,1,5,Winter,13.200000000000003,35.5,11.8,269.8,0
72503014732,3.0,48.7,24,30.0,24,1024.8,24,23.8,24,10.0,0,6.9,24,14.0,21.0,57.0, ,39.9, ,0.0,G,999.9,0,11,2,Fall,17.1,48.45,18.450000000000003,334.30500000000006,0
72503014732,3.0,86.1,24,65.1,24,1014.1,24,13.1,24,10.0,0,9.9,24,14.0,20.0,93.0, ,77.0, ,0.0,G,999.9,0,8,0,Summer,16.0,85.0,19.900000000000006,841.5,0
72503014732,3.0,87.3,24,68.1,24,1008.5,24,7.5,24,10.0,0,4.9,24,14.0,22.0,96.1, ,78.1, ,0.0,G,999.9,10000,9,3,Fall,18.0,87.1,19.0,426.79,0
72503014732,3.0,79.3,24,67.1,24,1016.4,24,15.4,24,10.0,0,7.2,24,13.0,999.9,88.0, ,73.9, ,0.11,G,999.9,0,8,4,Summer,14.099999999999994,80.95,13.850000000000009,582.84,0
72503014732,3.0,60.8,24,48.9,24,1026.1,24,25.1,24,10.0,0,8.3,24,11.1,999.9,73.9, ,55.9, ,0.0,G,999.9,0,5,1,Spring,18.000000000000007,64.9,16.000000000000007,538.6700000000001,0
72503014732,3.0,49.1,24,36.2,24,1016.4,23,15.0,24,8.4,0,9.9,24,15.9,24.1,59.0, ,42.1, ,0.43,G,999.9,10000,3,2,Spring,16.9,50.55,14.349999999999994,500.445,0
72503014732,3.0,34.9,24,30.7,24,1002.1,18,0.7,24,6.1,0,14.1,24,28.9,39.0,39.9, ,19.9, ,1.14,G,999.9,11000,1,6,Winter,20.0,29.9,-0.8000000000000007,421.59,0
72503014732,3.0,64.2,24,40.1,24,1021.1,24,20.0,24,10.0,0,6.8,24,12.0,15.0,72.0, ,57.9, ,0.2,G,999.9,0,9,6,Fall,14.100000000000001,64.95,24.85,441.66,0
72503014732,3.0,34.3,24,13.9,24,1028.7,24,27.7,24,10.0,0,7.9,24,11.1,999.9,44.1,*,30.0,*,0.0,G,999.9,0,1,2,Winter,14.100000000000001,37.05,23.15,292.695,0
72503014732,3.0,27.3,24,4.8,24,1028.1,24,27.1,24,10.0,0,14.6,24,27.0,36.9,41.0, ,21.9, ,0.0,G,999.9,0,2,6,Winter,19.1,31.45,26.65,459.16999999999996,0
72503014732,3.0,81.8,24,65.3,24,1017.3,24,16.2,24,10.0,0,6.1,24,12.0,17.1,93.0, ,75.0, ,0.0,G,999.9,0,8,1,Summer,18.0,84.0,18.700000000000003,512.4,0
72503014732,3.0,76.3,24,53.1,24,1019.2,24,18.1,24,10.0,0,8.3,24,14.0,15.0,82.9, ,68.0, ,0.0,G,999.9,0,7,4,Summer,14.900000000000006,75.45,22.35,626.2350000000001,0
72503014732,3.0,78.5,24,71.7,24,1017.0,16,16.1,24,9.2,0,5.1,24,9.9,14.0,90.0, ,73.9, ,0.05,G,999.9,10010,9,5,Fall,16.099999999999994,81.95,10.25,417.945,0
72503014732,3.0,71.1,24,54.2,24,1018.4,24,17.4,24,9.5,0,7.6,24,13.0,999.9,81.0, ,63.0, ,0.0,G,999.9,0,6,5,Summer,18.0,72.0,17.799999999999997,547.1999999999999,0
72503014732,3.0,62.1,24,55.3,24,1026.4,18,25.0,24,7.2,0,21.8,24,27.0,35.0,66.9, ,60.1, ,0.0,G,999.9,10000,9,4,Fall,6.800000000000004,63.5,8.200000000000003,1384.3,0
72503014732,3.0,26.1,24,14.9,24,1006.8,17,2.9,24,5.1,0,17.0,24,35.0,45.1,30.0, ,17.1, ,0.02,G,7.1,101000,1,3,Winter,12.899999999999999,23.55,8.65,400.35,0
72503014732,3.0,23.2,24,4.2,24,1019.4,24,18.4,24,10.0,0,22.0,24,28.9,40.0,35.1, ,17.1, ,0.0,G,999.9,0,1,4,Winter,18.0,26.1,21.900000000000002,574.2,0
72503014732,3.0,78.6,24,62.0,24,1017.5,24,16.4,24,9.7,0,5.2,24,9.9,999.9,90.0, ,72.0, ,0.58,G,999.9,0,8,3,Summer,18.0,81.0,19.0,421.2,0
72503014732,3.0,77.4,24,64.8,24,1006.6,21,5.7,24,9.8,0,7.5,24,25.1,28.9,91.9, ,70.0, ,0.62,G,999.9,10010,8,3,Summer,21.900000000000006,80.95,16.150000000000006,607.125,0
72503014732,3.0,45.3,24,16.5,24,1031.1,24,30.1,24,10.0,0,9.1,24,15.9,22.0,59.0, ,39.0, ,0.0,G,999.9,0,4,5,Spring,20.0,49.0,32.5,445.9,0
72503014732,3.0,60.7,24,52.0,24,1025.0,21,23.9,24,9.6,0,10.7,24,17.1,21.0,66.9, ,53.1, ,0.0,G,999.9,10000,9,3,Fall,13.800000000000004,60.0,8.0,642.0,0
72503014732,3.0,20.2,24,8.5,24,1020.7,21,19.0,24,8.2,0,8.0,24,15.0,18.1,24.1, ,12.0, ,0.0,G,1.2,1000,12,5,Winter,12.100000000000001,18.05,9.55,144.4,0
72503014732,3.0,81.2,24,63.4,24,1013.4,24,12.3,24,8.8,0,7.5,24,13.0,999.9,96.1, ,70.0, ,0.0,G,999.9,0,7,6,Summer,26.099999999999994,83.05,19.65,622.875,0
72503014732,3.0,59.4,24,45.7,24,1021.3,24,20.2,24,10.0,0,7.5,24,13.0,999.9,68.0, ,55.0, ,0.0,G,999.9,0,5,0,Spring,13.0,61.5,15.799999999999997,461.25,0
72503014732,3.0,62.4,24,55.4,24,996.4,17,995.8,24,7.3,0,13.8,24,22.0,29.9,66.9, ,53.1, ,2.31,G,999.9,10000,5,5,Spring,13.800000000000004,60.0,4.600000000000001,828.0,0
72503014732,3.0,15.8,24,-8.3,24,1030.0,24,29.0,24,10.0,0,9.3,24,15.0,25.1,21.9, ,3.0, ,0.0,G,999.9,0,2,4,Winter,18.9,12.45,20.75,115.785,0
72503014732,3.0,41.5,24,32.6,24,1021.4,22,20.1,24,10.0,0,4.5,24,8.9,999.9,45.0, ,37.9, ,0.01,G,999.9,10000,12,5,Winter,7.100000000000001,41.45,8.850000000000001,186.525,0
72503014732,3.0,46.0,24,40.4,24,1007.9,13,5.6,24,6.4,0,12.1,24,26.0,34.0,53.1,*,42.8,*,0.02,G,999.9,10010,4,3,Spring,10.300000000000004,47.95,7.550000000000004,580.195,0
72503014732,3.0,33.2,24,20.3,24,1012.1,18,9.9,24,7.3,0,12.6,24,24.1,31.1,43.0, ,30.0, ,0.31,G,5.9,101000,1,4,Winter,13.0,36.5,16.2,459.9,0
72503014732,3.0,78.9,24,55.6,24,1019.1,24,18.0,24,10.0,0,7.6,24,11.1,19.0,90.0, ,72.0, ,0.0,G,999.9,0,7,4,Summer,18.0,81.0,25.4,615.6,0
72503014732,3.0,42.7,24,19.0,24,1015.5,24,14.5,24,10.0,0,13.2,24,22.0,28.9,59.0, ,39.9, ,0.0,G,999.9,0,12,3,Winter,19.1,49.45,30.450000000000003,652.74,0
72503014732,3.0,47.6,24,34.7,24,1007.4,24,6.3,24,9.7,0,13.6,24,22.0,29.9,52.0, ,36.0, ,0.11,G,999.9,0,12,6,Winter,16.0,44.0,9.299999999999997,598.4,0
72503014732,3.0,59.6,24,46.4,24,1006.2,17,4.1,24,6.9,0,9.9,24,22.0,28.9,70.0, ,50.0, ,0.29,G,999.9,110000,4,3,Spring,20.0,60.0,13.600000000000001,594.0,0
72503014732,3.0,79.9,24,71.0,24,1018.6,20,17.5,24,9.0,0,6.7,24,11.1,19.0,88.0,*,73.4,*,0.19,G,999.9,10000,8,5,Summer,14.599999999999994,80.7,9.700000000000003,540.69,0
72503014732,3.0,43.5,24,23.8,24,1025.8,24,24.8,24,10.0,0,7.1,24,9.9,999.9,51.1, ,33.1, ,0.0,G,999.9,0,12,3,Winter,18.0,42.1,18.3,298.90999999999997,0
72503014732,3.0,37.4,24,9.9,24,1011.7,24,10.8,24,10.0,0,11.6,24,17.1,26.0,48.0, ,28.9, ,0.0,G,999.9,0,3,6,Spring,19.1,38.45,28.550000000000004,446.02000000000004,0
72503014732,3.0,63.6,24,48.1,24,1013.9,24,12.8,24,10.0,0,4.9,24,9.9,999.9,75.9, ,54.0, ,0.11,G,999.9,0,10,3,Fall,21.900000000000006,64.95,16.85,318.25500000000005,0
72503014732,3.0,81.5,24,72.8,24,1020.8,20,20.1,24,10.0,0,9.3,24,15.0,18.1,89.1, ,75.0, ,0.01,G,999.9,10000,8,2,Summer,14.099999999999994,82.05,9.25,763.065,0
72503014732,3.0,80.0,24,63.0,24,1016.3,24,15.3,24,10.0,0,7.6,24,12.0,17.1,87.1, ,72.0, ,0.0,G,999.9,10000,7,6,Summer,15.099999999999994,79.55,16.549999999999997,604.5799999999999,0
72503014732,3.0,20.0,24,3.4,24,1032.8,24,31.8,24,10.0,0,13.8,24,19.0,27.0,25.0,*,16.0,*,0.11,G,999.9,0,1,6,Winter,9.0,20.5,17.1,282.90000000000003,0
72503014732,3.0,49.9,24,36.4,24,1027.2,22,25.8,24,10.0,0,7.5,24,15.0,999.9,57.9, ,37.0, ,0.0,G,999.9,0,2,1,Winter,20.9,47.45,11.050000000000004,355.875,0
72503014732,3.0,52.8,24,48.3,24,1018.1,19,17.0,24,9.1,0,16.3,24,27.0,33.0,59.0, ,48.0, ,0.07,G,999.9,10000,4,1,Spring,11.0,53.5,5.200000000000003,872.0500000000001,0
72503014732,3.0,36.0,24,18.9,24,1027.4,24,26.4,24,10.0,0,9.1,24,15.9,17.1,45.0, ,30.9, ,0.0,G,999.9,0,12,5,Winter,14.100000000000001,37.95,19.050000000000004,345.345,0
72503014732,3.0,73.6,24,53.3,24,1012.2,24,11.2,24,10.0,0,7.6,24,13.0,17.1,89.1, ,62.1, ,0.25,G,999.9,0,5,0,Spring,26.999999999999993,75.6,22.299999999999997,574.56,0
72503014732,3.0,68.6,24,59.4,24,1010.7,21,9.9,24,10.0,0,8.7,24,14.0,18.1,77.0, ,63.0, ,0.02,G,999.9,10000,6,0,Summer,14.0,70.0,10.600000000000001,609.0,0
72503014732,3.0,43.6,24,36.3,24,1016.0,22,15.2,24,7.5,0,7.5,24,14.0,21.0,54.0, ,35.1, ,0.01,G,999.9,110000,2,1,Winter,18.9,44.55,8.25,334.125,0
72503014732,3.0,43.2,24,29.0,24,1020.8,24,19.8,24,9.4,0,7.9,24,14.0,999.9,50.0, ,33.1, ,0.0,G,999.9,10000,4,1,Spring,16.9,41.55,12.549999999999997,328.245,0
72503014732,3.0,38.4,24,11.8,24,1024.3,24,23.3,24,10.0,0,7.7,24,14.0,999.9,46.0, ,33.1, ,0.0,G,999.9,0,3,0,Spring,12.899999999999999,39.55,27.749999999999996,304.53499999999997,0
72503014732,3.0,37.3,24,23.9,24,1012.2,21,11.4,24,9.3,0,5.8,24,12.0,999.9,42.1,*,33.8,*,0.0,G,999.9,1000,11,6,Fall,8.300000000000004,37.95,14.050000000000004,220.11,0
72503014732,3.0,55.6,24,40.6,24,1019.3,24,18.3,24,10.0,0,7.0,24,11.1,999.9,61.0, ,51.1, ,0.0,G,999.9,10000,10,6,Fall,9.899999999999999,56.05,15.449999999999996,392.34999999999997,0
72503014732,3.0,42.4,24,25.8,24,1031.3,24,30.3,24,10.0,0,7.9,24,11.1,999.9,55.0, ,37.0, ,0.0,G,999.9,0,11,6,Fall,18.0,46.0,20.2,363.40000000000003,0
72503014732,3.0,84.8,24,64.7,24,1010.0,24,8.9,24,9.8,0,8.7,24,35.9,46.0,93.0, ,71.1, ,0.0,G,999.9,10010,8,1,Summer,21.900000000000006,82.05,17.349999999999994,713.8349999999999,0
72503014732,3.0,48.8,24,32.3,24,1030.1,24,29.1,24,10.0,0,6.9,24,13.0,17.1,57.9, ,42.1, ,0.0,G,999.9,0,4,4,Spring,15.799999999999997,50.0,17.700000000000003,345.0,0
72503014732,3.0,72.6,24,64.8,24,1015.6,21,14.4,24,10.0,0,5.4,24,9.9,999.9,78.1, ,66.0, ,0.0,G,999.9,0,9,6,Fall,12.099999999999994,72.05,7.25,389.07,0
