STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72530094846,204.8,37.5,24,31.2,24,1021.9,24,996.6,24,6.9,24,4.2,24,9.9,999.9,48.9, ,30.0, ,0.0,G,999.9,0,2,2,Winter,18.9,39.45,8.250000000000004,165.69000000000003,0
72530094846,204.8,39.3,24,33.1,24,1015.7,22,990.8,24,10.0,24,7.1,24,14.0,20.0,46.0, ,34.0, ,0.05,G,999.9,0,11,2,Fall,12.0,40.0,6.899999999999999,284.0,0
72530094846,204.8,55.1,24,38.1,24,1017.3,24,992.5,24,9.1,24,14.2,24,18.1,32.1,66.9, ,43.0, ,0.02,G,999.9,10000,3,0,Spring,23.900000000000006,54.95,16.85,780.29,0
72530094846,204.8,9.7,24,-1.8,24,1030.2,22,3.9,24,8.7,24,5.9,24,11.1,999.9,18.0, ,-0.0, ,0.0,G,13.0,1000,2,2,Winter,18.0,9.0,10.8,53.1,0
72530094846,204.8,69.5,24,55.6,24,1018.5,24,994.4,24,10.0,24,5.8,24,14.0,999.9,78.1, ,62.1, ,0.0,G,999.9,0,9,3,Fall,15.999999999999993,70.1,14.499999999999993,406.5799999999999,0
72530094846,204.8,29.8,24,26.9,24,1014.1,20,989.2,24,7.1,24,5.9,24,8.9,999.9,35.1, ,27.0, ,0.0,G,1.2,11000,1,0,Winter,8.100000000000001,31.05,4.150000000000002,183.19500000000002,0
72530094846,204.8,67.4,24,49.5,24,1018.9,24,994.7,24,10.0,24,5.1,24,9.9,17.1,78.1, ,55.9, ,0.0,G,999.9,0,8,2,Summer,22.199999999999996,67.0,17.5,341.7,0
72530094846,204.8,46.1,24,35.5,24,1020.2,24,995.4,24,10.0,24,10.7,24,15.9,22.9,54.0, ,35.1, ,0.0,G,999.9,10000,11,0,Fall,18.9,44.55,9.049999999999997,476.68499999999995,0
72530094846,204.8,78.8,24,64.8,24,1014.2,24,990.2,24,10.0,24,7.0,24,20.0,999.9,91.9, ,68.0, ,99.99, ,999.9,10000,5,1,Spring,23.900000000000006,79.95,15.150000000000006,559.65,0
72530094846,204.8,71.1,24,66.6,24,1015.6,14,991.6,24,6.6,24,5.5,24,9.9,999.9,80.1, ,66.9, ,0.04,G,999.9,10000,7,1,Summer,13.199999999999989,73.5,6.900000000000006,404.25,0
72530094846,204.8,53.3,24,37.9,24,1014.5,24,990.5,24,10.0,24,10.4,24,18.1,28.9,73.0, ,44.1, ,0.41,G,999.9,0,4,0,Spring,28.9,58.55,20.65,608.92,0
72530094846,204.8,71.0,24,68.7,24,1007.7,12,983.5,24,4.5,24,6.2,24,14.0,999.9,86.0, ,66.0, ,1.06,G,999.9,10010,7,6,Summer,20.0,76.0,7.299999999999997,471.2,0
72530094846,204.8,75.3,24,45.9,24,1014.6,24,990.6,24,10.0,24,5.8,24,13.0,17.1,91.0, ,53.1, ,0.0,G,999.9,0,5,1,Spring,37.9,72.05,26.15,417.89,0
72530094846,204.8,48.8,24,45.8,24,1006.3,15,982.1,24,6.7,24,8.0,24,17.1,24.1,60.8,*,44.1,*,0.33,G,999.9,10010,3,5,Spring,16.699999999999996,52.45,6.650000000000006,419.6,0
72530094846,204.8,75.2,24,66.8,24,1013.9,24,989.9,24,9.9,24,6.5,24,11.1,17.1,87.1, ,66.0, ,1.07,G,999.9,10000,7,0,Summer,21.099999999999994,76.55,9.75,497.575,0
72530094846,204.8,60.3,24,38.9,24,1013.1,24,988.7,24,10.0,24,10.7,24,15.9,25.1,75.0, ,37.9, ,0.0,G,999.9,0,10,1,Fall,37.1,56.45,17.550000000000004,604.015,0
72530094846,204.8,53.7,24,39.6,24,1012.0,22,987.5,24,10.0,24,10.6,24,17.1,27.0,79.0, ,44.1, ,0.02,G,999.9,0,4,4,Spring,34.9,61.55,21.949999999999996,652.43,0
72530094846,204.8,38.3,24,32.9,24,1022.7,18,997.4,24,8.2,24,4.5,24,7.0,999.9,39.9, ,36.0, ,0.02,G,999.9,10000,12,6,Winter,3.8999999999999986,37.95,5.050000000000004,170.775,0
72530094846,204.8,81.5,24,62.8,24,1009.4,24,985.8,24,10.0,24,8.6,24,15.0,24.1,91.0, ,66.0, ,0.0,G,999.9,10010,6,3,Summer,25.0,78.5,15.700000000000003,675.1,0
72530094846,204.8,73.2,24,65.6,24,1010.4,24,986.6,24,8.6,24,7.3,24,11.1,15.0,84.0, ,66.0, ,0.61,G,999.9,10000,7,2,Summer,18.0,75.0,9.400000000000006,547.5,0
72530094846,204.8,47.4,24,33.6,24,1016.7,24,992.1,24,10.0,24,4.1,24,8.0,999.9,55.9, ,39.0, ,0.0,G,999.9,0,10,5,Fall,16.9,47.45,13.850000000000001,194.545,0
72530094846,204.8,31.4,24,21.9,24,1024.7,24,999.0,24,10.0,24,3.9,24,7.0,999.9,37.0, ,25.0, ,0.0,G,999.9,0,1,4,Winter,12.0,31.0,9.100000000000001,120.89999999999999,0
72530094846,204.8,75.1,24,58.8,24,1020.3,24,996.0,24,10.0,24,4.9,24,13.0,19.0,87.1, ,57.9, ,0.0,G,999.9,0,9,3,Fall,29.199999999999996,72.5,13.700000000000003,355.25,0
72530094846,204.8,80.5,24,68.2,24,1013.1,24,989.3,24,10.0,24,4.7,24,9.9,999.9,91.0, ,69.1, ,0.0,G,999.9,0,8,5,Summer,21.900000000000006,80.05,11.849999999999994,376.235,0
72530094846,204.8,66.5,24,53.9,24,1016.0,24,991.8,22,10.0,24,4.5,24,12.0,17.1,77.0, ,57.0, ,0.0,G,999.9,0,9,3,Fall,20.0,67.0,13.100000000000001,301.5,0
72530094846,204.8,77.5,24,67.8,24,1014.7,24,990.8,24,9.8,24,3.5,24,8.0,999.9,91.0, ,71.1, ,0.0,G,999.9,10000,6,1,Summer,19.900000000000006,81.05,13.25,283.675,0
72530094846,204.8,67.1,24,44.5,24,1010.5,24,986.8,24,10.0,24,10.2,24,15.9,25.1,75.9, ,52.0, ,0.0,G,999.9,0,10,2,Fall,23.900000000000006,63.95,19.450000000000003,652.29,0
72530094846,204.8,52.7,24,41.0,24,1031.9,24,7.1,24,10.0,24,3.9,24,9.9,999.9,64.0, ,44.1, ,0.0,G,999.9,0,9,3,Fall,19.9,54.05,13.049999999999997,210.795,0
72530094846,204.8,72.8,24,56.3,24,1018.2,24,994.0,24,10.0,24,7.4,24,12.0,17.1,81.0, ,64.9, ,0.01,G,999.9,0,9,5,Fall,16.099999999999994,72.95,16.650000000000006,539.83,0
72530094846,204.8,28.9,24,21.7,24,1027.1,22,1.6,24,10.0,24,4.2,24,7.0,999.9,37.0, ,28.0, ,0.0,G,1.2,0,1,6,Winter,9.0,32.5,10.8,136.5,0
72530094846,204.8,71.0,24,51.1,24,1011.6,24,987.5,24,10.0,24,8.3,24,21.0,35.9,86.0, ,61.0, ,0.0,G,999.9,10010,5,0,Spring,25.0,73.5,22.4,610.0500000000001,0
72530094846,204.8,57.7,24,48.7,24,1012.1,24,987.9,24,10.0,24,5.3,24,12.0,999.9,71.1, ,52.0, ,0.1,G,999.9,10000,10,4,Fall,19.099999999999994,61.55,12.849999999999994,326.215,0
72530094846,204.8,38.4,24,32.9,24,1007.6,24,983.1,24,10.0,24,5.3,24,8.9,999.9,48.0, ,34.0, ,0.0,G,999.9,0,1,4,Winter,14.0,41.0,8.100000000000001,217.29999999999998,0
72530094846,204.8,33.9,24,22.3,24,1016.5,24,991.4,24,10.0,24,7.6,24,13.0,19.0,42.1, ,28.0, ,0.0,G,999.9,0,1,1,Winter,14.100000000000001,35.05,12.749999999999996,266.37999999999994,0
72530094846,204.8,37.6,24,24.6,24,1016.8,23,991.6,24,10.0,24,11.1,24,18.1,33.0,55.0, ,32.0, ,0.05,G,999.9,0,11,0,Fall,23.0,43.5,18.9,482.84999999999997,0
72530094846,204.8,62.1,24,50.5,24,1008.2,21,984.6,24,9.5,24,14.0,24,22.0,28.9,82.0,*,53.1,*,0.0,G,999.9,10000,6,6,Summer,28.9,67.55,17.049999999999997,945.6999999999999,0
72530094846,204.8,61.9,24,49.6,24,1010.1,23,985.8,24,9.6,24,6.6,24,13.0,22.9,75.0, ,52.0, ,0.0,G,999.9,10010,5,3,Spring,23.0,63.5,13.899999999999999,419.09999999999997,0
72530094846,204.8,33.1,24,14.9,24,1017.8,24,992.3,24,10.0,24,6.2,24,17.1,27.0,41.0, ,27.0, ,0.0,G,999.9,11000,11,0,Fall,14.0,34.0,19.1,210.8,0
72530094846,204.8,30.7,24,24.8,24,1019.0,24,993.7,24,9.7,24,11.2,24,15.0,22.9,37.0, ,21.9, ,0.0,G,1.2,0,1,1,Winter,15.100000000000001,29.45,4.649999999999999,329.84,0
72530094846,204.8,29.5,24,21.3,24,1012.4,24,999.9,0,10.0,24,13.8,24,22.9,41.0,39.0, ,19.0, ,0.0,I,999.9,0,12,2,Winter,20.0,29.0,7.699999999999999,400.20000000000005,0
72530094846,204.8,82.2,24,69.0,24,1016.8,24,992.8,24,10.0,24,8.9,24,14.0,20.0,93.0, ,68.0, ,0.0,G,999.9,0,8,6,Summer,25.0,80.5,11.5,716.45,0
72530094846,204.8,79.9,24,73.0,24,1016.4,23,992.7,24,9.9,24,6.8,24,18.1,24.1,95.0, ,73.9, ,0.01,G,999.9,10010,8,6,Summer,21.099999999999994,84.45,11.450000000000003,574.26,0
72530094846,204.8,33.1,24,24.3,24,1022.9,23,997.7,24,9.7,24,2.7,24,7.0,999.9,35.1, ,31.1, ,0.0,G,999.9,0,1,3,Winter,4.0,33.1,8.8,89.37,0
72530094846,204.8,80.3,24,68.4,24,1015.4,24,991.8,24,10.0,24,6.2,24,12.0,17.1,91.0, ,63.0, ,0.0,G,999.9,0,8,6,Summer,28.0,77.0,8.599999999999994,477.40000000000003,0
72530094846,204.8,76.8,24,68.7,24,1018.3,21,994.1,24,9.7,24,4.9,24,15.0,22.9,84.0, ,71.1, ,0.29,G,999.9,10010,6,2,Summer,12.900000000000006,77.55,8.849999999999994,379.995,0
72530094846,204.8,80.4,24,64.3,24,1014.2,24,990.4,24,10.0,24,4.8,24,9.9,999.9,91.0, ,71.1, ,0.0,G,999.9,0,8,6,Summer,19.900000000000006,81.05,16.75,389.03999999999996,0
72530094846,204.8,74.8,24,59.2,24,1011.4,24,987.6,24,10.0,24,8.1,24,13.0,20.0,82.9, ,68.0, ,0.0,G,999.9,10000,7,3,Summer,14.900000000000006,75.45,16.25,611.145,0
72530094846,204.8,48.7,24,41.1,24,1011.3,24,986.8,24,10.0,24,8.3,24,15.0,21.0,59.0, ,45.0, ,0.04,G,999.9,0,10,6,Fall,14.0,52.0,10.899999999999999,431.6,0
72530094846,204.8,55.2,24,37.5,24,1026.1,22,1.0,24,10.0,24,8.1,24,12.0,999.9,70.0, ,44.1, ,0.0,G,999.9,0,11,2,Fall,25.9,57.05,19.549999999999997,462.10499999999996,0
72530094846,204.8,14.0,24,3.1,24,1035.5,24,9.2,24,10.0,24,5.4,24,9.9,15.9,25.0, ,6.1, ,0.0,G,999.9,0,1,4,Winter,18.9,15.55,12.450000000000001,83.97000000000001,0
72530094846,204.8,49.1,24,40.2,24,1002.7,20,977.8,24,9.1,24,9.6,24,15.9,18.1,57.0, ,34.0, ,0.03,G,999.9,10000,12,5,Winter,23.0,45.5,5.299999999999997,436.8,0
72530094846,204.8,43.1,24,40.3,24,1011.5,21,986.8,24,8.4,24,7.7,24,13.0,21.0,46.0, ,37.9, ,0.41,G,999.9,10000,12,6,Winter,8.100000000000001,41.95,1.6500000000000057,323.01500000000004,0
72530094846,204.8,65.7,24,52.0,24,1014.9,24,990.7,24,7.7,24,4.1,24,9.9,999.9,81.0, ,52.0, ,0.0,G,999.9,0,6,5,Summer,29.0,66.5,14.5,272.65,0
72530094846,204.8,53.3,24,35.0,24,1019.1,24,994.6,24,10.0,24,6.9,24,11.1,18.1,66.0, ,42.1, ,0.0,G,999.9,0,10,6,Fall,23.9,54.05,19.049999999999997,372.945,0
72530094846,204.8,23.9,24,9.5,24,1024.3,24,999.4,24,10.0,24,10.7,24,18.1,27.0,39.9, ,14.0, ,0.0,G,999.9,0,1,2,Winter,25.9,26.95,17.45,288.36499999999995,0
72530094846,204.8,54.2,24,38.6,24,1028.3,24,3.5,24,10.0,24,4.3,24,11.1,999.9,66.9, ,46.0, ,0.0,G,999.9,0,9,5,Fall,20.900000000000006,56.45,17.85,242.735,0
72530094846,204.8,36.9,24,24.1,24,1025.1,24,999.9,24,10.0,24,7.3,24,13.0,15.9,48.9, ,28.9, ,0.0,G,999.9,0,4,6,Spring,20.0,38.9,14.799999999999997,283.96999999999997,0
72530094846,204.8,32.1,24,26.5,24,1018.7,24,993.5,24,9.4,24,4.9,24,7.0,999.9,35.1, ,27.1, ,0.0,G,999.9,1000,1,1,Winter,8.0,31.1,4.600000000000001,152.39000000000001,0
72530094846,204.8,24.9,24,13.1,24,1028.5,23,2.6,24,10.0,24,6.3,24,12.0,999.9,34.0, ,18.0, ,0.0,G,999.9,0,12,1,Winter,16.0,26.0,12.9,163.79999999999998,0
72530094846,204.8,77.4,24,69.5,24,1019.3,24,995.3,24,9.6,24,4.8,24,9.9,17.1,93.9, ,70.0, ,0.39,G,999.9,10010,8,3,Summer,23.900000000000006,81.95,12.450000000000003,393.36,0
72530094846,204.8,24.7,24,8.7,24,1033.3,24,7.8,24,10.0,24,7.8,24,12.0,17.1,39.0, ,16.0, ,0.0,G,999.9,0,2,2,Winter,23.0,27.5,18.8,214.5,0
72530094846,204.8,67.1,24,60.4,24,1017.8,17,993.7,24,10.0,24,7.2,24,12.0,999.9,72.0, ,61.0, ,0.02,G,999.9,10000,9,3,Fall,11.0,66.5,6.100000000000001,478.8,0
72530094846,204.8,43.5,24,30.8,24,1014.6,24,989.4,24,10.0,24,11.5,24,22.0,35.0,59.0, ,34.0, ,0.11,G,2.0,0,4,5,Spring,25.0,46.5,15.7,534.75,0
72530094846,204.8,33.0,24,23.3,24,1018.2,24,993.7,24,10.0,24,10.3,24,14.0,24.1,46.9, ,25.2, ,0.0,G,999.9,10000,12,0,Winter,21.7,36.05,12.749999999999996,371.315,0
72530094846,204.8,27.5,24,13.0,24,1018.5,24,993.1,24,10.0,24,10.0,24,15.9,25.1,33.1, ,25.0, ,0.1,G,1.2,1000,2,3,Winter,8.100000000000001,29.05,16.05,290.5,0
72530094846,204.8,73.3,24,62.3,24,1010.8,18,987.2,24,9.6,24,7.0,24,12.0,999.9,84.9, ,66.9, ,0.0,G,999.9,10010,9,1,Fall,18.0,75.9,13.600000000000009,531.3000000000001,0
72530094846,204.8,74.2,24,56.8,24,1020.0,24,995.9,24,10.0,24,3.9,24,8.9,999.9,86.0, ,62.1, ,0.0,G,999.9,0,8,4,Summer,23.9,74.05,17.25,288.79499999999996,0
72530094846,204.8,65.3,24,45.6,24,1011.6,24,987.3,24,10.0,24,9.3,24,15.0,25.1,77.0,*,57.0,*,0.0,G,999.9,0,5,5,Spring,20.0,67.0,21.4,623.1,0
72530094846,204.8,37.6,24,30.5,24,1005.2,12,977.7,24,6.6,24,13.9,24,18.1,28.9,44.1,*,33.8,*,0.76,G,999.9,11000,3,5,Spring,10.300000000000004,38.95,8.450000000000003,541.4050000000001,0
72530094846,204.8,47.9,24,35.2,24,1013.6,24,989.0,24,10.0,24,7.5,24,13.0,22.0,54.0, ,35.1, ,0.0,G,999.9,0,10,6,Fall,18.9,44.55,9.349999999999994,334.125,0
72530094846,204.8,43.0,24,33.3,24,1000.2,20,975.9,24,10.0,24,14.3,24,19.0,32.1,55.9, ,39.0, ,0.02,G,999.9,10000,4,3,Spring,16.9,47.45,14.150000000000006,678.5350000000001,0
72530094846,204.8,35.8,24,25.7,24,1036.1,23,10.6,24,9.7,24,11.5,24,18.1,22.9,42.1, ,33.1, ,0.01,G,999.9,1000,3,6,Spring,9.0,37.6,11.900000000000002,432.40000000000003,0
72530094846,204.8,42.6,24,27.6,24,1023.8,24,999.0,24,10.0,24,11.5,24,15.9,25.1,54.0, ,37.9, ,0.0,G,999.9,0,4,1,Spring,16.1,45.95,18.35,528.4250000000001,0
72530094846,204.8,63.1,24,47.5,24,1014.6,24,990.0,24,10.0,24,6.1,24,20.0,32.1,81.0,*,46.9,*,0.16,G,999.9,10010,5,5,Spring,34.1,63.95,16.450000000000003,390.09499999999997,0
72530094846,204.8,47.8,24,41.1,24,1016.5,18,990.2,24,9.4,24,12.5,24,17.1,28.9,64.4,*,34.0,*,0.28,G,999.9,10000,3,4,Spring,30.400000000000006,49.2,8.100000000000001,615.0,0
72530094846,204.8,56.6,24,45.1,24,1010.4,24,986.3,24,10.0,24,10.6,24,18.1,24.1,68.0, ,51.1, ,0.03,G,999.9,0,9,0,Fall,16.9,59.55,14.449999999999996,631.2299999999999,0
72530094846,204.8,34.5,24,25.6,24,1018.6,23,993.0,24,8.9,24,6.8,24,15.9,19.0,43.0, ,19.9, ,0.0,G,1.2,11000,2,0,Winter,23.1,31.45,5.849999999999998,213.85999999999999,0
72530094846,204.8,32.7,24,17.9,24,1024.6,24,999.4,24,10.0,24,3.6,24,11.1,999.9,44.1, ,27.0, ,0.0,G,999.9,0,3,3,Spring,17.1,35.55,17.65,127.97999999999999,0
72530094846,204.8,71.9,24,65.2,24,1018.3,21,994.4,24,9.9,24,5.6,24,12.0,999.9,82.9, ,66.0, ,0.0,G,999.9,10000,6,0,Summer,16.900000000000006,74.45,9.25,416.92,0
72530094846,204.8,83.6,24,68.7,24,1014.6,24,990.7,24,10.0,24,7.8,24,14.0,22.9,93.9, ,72.0, ,0.0,I,999.9,0,8,2,Summer,21.900000000000006,82.95,14.25,647.01,0
72530094846,204.8,45.9,24,31.9,24,1023.0,24,997.9,24,10.0,24,7.7,24,12.0,21.0,59.0, ,34.0, ,0.0,G,999.9,0,11,5,Fall,25.0,46.5,14.600000000000001,358.05,0
72530094846,204.8,31.0,24,14.6,24,1036.7,24,11.2,24,10.0,24,4.6,24,8.9,999.9,41.0, ,23.0, ,0.0,G,999.9,0,12,2,Winter,18.0,32.0,17.4,147.2,0
72530094846,204.8,66.1,24,57.1,24,1016.6,21,992.6,24,9.1,24,8.1,24,15.0,22.9,75.9,*,60.8,*,0.06,G,999.9,10000,10,2,Fall,15.100000000000009,68.35,11.249999999999993,553.6349999999999,0
72530094846,204.8,16.3,24,6.6,24,1029.4,24,3.6,24,10.0,24,4.2,24,9.9,999.9,26.1, ,10.0, ,0.0,G,999.9,0,12,0,Winter,16.1,18.05,11.450000000000001,75.81,0
72530094846,204.8,66.7,24,61.1,24,1012.3,24,988.4,24,10.0,24,7.1,24,12.0,999.9,89.1, ,63.0, ,0.0,G,999.9,10000,7,3,Summer,26.099999999999994,76.05,14.949999999999996,539.9549999999999,0
72530094846,204.8,71.1,24,37.9,24,1008.4,24,984.4,24,10.0,24,5.1,24,12.0,18.1,82.9, ,55.9, ,0.0,G,999.9,0,4,4,Spring,27.000000000000007,69.4,31.500000000000007,353.94,0
72530094846,204.8,67.4,24,61.0,24,1014.9,19,990.9,24,8.6,24,7.8,24,15.9,27.0,72.0, ,62.1, ,0.08,G,999.9,10000,10,3,Fall,9.899999999999999,67.05,6.049999999999997,522.99,0
72530094846,204.8,66.1,24,41.2,24,1013.6,24,989.2,24,10.0,24,9.5,24,17.1,29.9,82.9, ,50.0, ,0.0,G,999.9,0,9,6,Fall,32.900000000000006,66.45,25.25,631.275,0
72530094846,204.8,73.3,24,50.3,24,1005.9,24,982.0,24,10.0,24,13.2,24,17.1,27.0,86.0,*,64.9,*,0.0,G,999.9,0,4,1,Spring,21.099999999999994,75.45,25.150000000000006,995.9399999999999,0
72530094846,204.8,9.0,24,-0.2,24,1036.1,24,9.5,24,10.0,24,6.8,24,12.0,21.0,19.9, ,1.0, ,0.0,G,3.9,0,1,6,Winter,18.9,10.45,10.649999999999999,71.05999999999999,0
72530094846,204.8,36.4,24,28.5,24,1017.6,21,991.6,24,8.7,24,6.2,24,13.0,20.0,46.0, ,31.1, ,0.0,G,999.9,11000,4,5,Spring,14.899999999999999,38.55,10.049999999999997,239.01,0
72530094846,204.8,44.1,24,34.4,24,1016.9,24,991.8,24,9.6,24,8.9,24,20.0,28.0,53.1, ,32.0, ,0.0,G,999.9,10000,4,6,Spring,21.1,42.55,8.149999999999999,378.695,0
72530094846,204.8,39.4,24,35.1,24,1022.3,17,996.8,24,4.0,24,3.7,24,8.9,999.9,43.0, ,35.1, ,0.0,G,999.9,100000,12,2,Winter,7.899999999999999,39.05,3.9499999999999957,144.48499999999999,0
72530094846,204.8,47.9,24,32.9,24,1011.1,24,986.7,24,10.0,24,9.6,24,19.0,27.0,59.0, ,37.9, ,0.0,G,999.9,0,5,2,Spring,21.1,48.45,15.550000000000004,465.12,0
72530094846,204.8,38.5,24,28.9,24,1003.2,24,978.8,24,10.0,24,8.7,24,20.0,33.0,50.0, ,32.0, ,0.0,G,999.9,11000,3,1,Spring,18.0,41.0,12.100000000000001,356.7,0
72530094846,204.8,44.5,24,36.1,24,1000.0,19,976.0,24,9.6,24,13.5,24,31.1,45.1,70.0, ,36.0, ,1.15,G,999.9,110010,4,5,Spring,34.0,53.0,16.9,715.5,0
72530094846,204.8,47.6,24,38.2,24,1017.8,20,993.4,24,10.0,24,7.3,24,11.1,19.0,70.0, ,37.9, ,0.06,G,999.9,10000,4,5,Spring,32.1,53.95,15.75,393.83500000000004,0
72530094846,204.8,41.5,24,26.0,24,1013.5,24,989.0,24,10.0,24,8.5,24,13.0,19.0,53.1, ,27.1, ,0.0,G,999.9,0,11,1,Fall,26.0,40.1,14.100000000000001,340.85,0
72530094846,204.8,78.3,24,63.0,24,1016.2,24,992.4,24,10.0,24,7.3,24,13.0,20.0,88.0, ,66.9, ,0.0,G,999.9,0,9,4,Fall,21.099999999999994,77.45,14.450000000000003,565.385,0
72530094846,204.8,36.2,24,33.1,24,990.8,17,966.0,24,6.8,24,12.6,24,17.1,28.0,37.9,*,33.8,*,0.42,G,999.9,11000,4,2,Spring,4.100000000000001,35.849999999999994,2.749999999999993,451.7099999999999,0
72530094846,204.8,73.4,24,65.6,24,1014.6,17,990.8,24,9.4,24,8.2,24,15.0,999.9,88.0, ,66.0, ,0.46,G,999.9,10000,7,3,Summer,22.0,77.0,11.400000000000006,631.4,0
72530094846,204.8,59.9,24,36.1,24,1011.6,24,986.7,24,10.0,24,9.4,24,20.0,42.0,79.0, ,46.0, ,0.0,G,999.9,0,10,2,Fall,33.0,62.5,26.4,587.5,0
72530094846,204.8,34.7,24,28.5,24,1010.1,21,984.9,24,6.6,24,6.3,24,11.1,999.9,37.0, ,30.2, ,0.38,G,1.2,10000,12,2,Winter,6.800000000000001,33.6,5.100000000000001,211.68,0
72530094846,204.8,71.3,24,60.5,24,1020.3,24,996.0,24,10.0,24,6.1,24,9.9,15.9,81.0, ,63.0, ,0.0,G,999.9,0,9,2,Fall,18.0,72.0,11.5,439.2,0
72530094846,204.8,35.3,24,28.3,24,1028.3,22,3.0,24,8.5,24,7.1,24,12.0,999.9,39.0, ,31.1, ,0.0,G,1.2,0,1,3,Winter,7.899999999999999,35.05,6.7499999999999964,248.85499999999996,0
72530094846,204.8,61.1,24,39.8,24,1019.8,24,999.9,0,9.8,24,2.7,24,7.0,999.9,75.9, ,45.0, ,0.0,G,999.9,0,10,2,Fall,30.900000000000006,60.45,20.650000000000006,163.21500000000003,0
72530094846,204.8,71.9,24,57.8,24,1014.5,21,990.5,24,9.0,24,11.0,24,17.1,27.0,79.0, ,64.9, ,0.02,G,999.9,10010,6,3,Summer,14.099999999999994,71.95,14.150000000000006,791.45,0
72530094846,204.8,76.9,24,68.1,24,1021.6,24,997.5,24,9.1,24,6.5,24,12.0,15.9,90.0, ,69.1, ,0.0,G,999.9,0,8,1,Summer,20.900000000000006,79.55,11.450000000000003,517.0749999999999,0
72530094846,204.8,32.2,24,25.6,24,1014.4,24,989.3,24,10.0,24,2.3,24,5.1,999.9,39.0,*,27.0,*,0.0,G,999.9,0,12,5,Winter,12.0,33.0,7.399999999999999,75.89999999999999,0
72530094846,204.8,33.1,24,22.9,24,1012.4,14,985.8,24,9.8,24,15.8,24,20.0,35.9,57.9, ,24.1, ,0.03,G,999.9,10000,11,2,Fall,33.8,41.0,18.1,647.8000000000001,0
72530094846,204.8,80.6,24,62.2,24,1010.5,24,986.8,24,10.0,24,13.2,24,18.1,28.0,89.1, ,70.0, ,0.0,G,999.9,0,5,1,Spring,19.099999999999994,79.55,17.349999999999994,1050.06,0
72530094846,204.8,81.0,24,67.5,24,1016.1,24,992.2,24,10.0,24,5.6,24,14.0,18.1,91.0, ,69.1, ,0.0,G,999.9,0,7,5,Summer,21.900000000000006,80.05,12.549999999999997,448.28,0
72530094846,204.8,74.8,24,57.9,24,1018.2,24,994.2,24,10.0,24,8.7,24,15.0,22.0,88.0, ,60.1, ,0.0,G,999.9,0,6,2,Summer,27.9,74.05,16.15,644.2349999999999,0
72530094846,204.8,31.7,24,25.4,24,1016.8,13,988.6,24,5.6,24,3.4,24,12.0,20.0,39.0, ,24.1, ,0.05,G,1.2,101000,11,6,Fall,14.899999999999999,31.55,6.150000000000002,107.27,0
72530094846,204.8,45.9,24,26.9,24,1013.7,24,989.0,24,9.8,24,6.3,24,12.0,999.9,63.0, ,36.0, ,0.0,G,999.9,10000,4,2,Spring,27.0,49.5,22.6,311.84999999999997,0
72530094846,204.8,68.5,24,50.9,24,1018.7,24,994.5,24,10.0,24,7.2,24,14.0,21.0,80.1, ,55.9, ,0.0,G,999.9,0,8,6,Summer,24.199999999999996,68.0,17.1,489.6,0
72530094846,204.8,43.6,24,38.5,24,1000.0,18,975.8,24,8.5,24,13.1,24,19.0,28.0,52.0, ,37.9, ,0.18,G,999.9,10000,1,1,Winter,14.100000000000001,44.95,6.450000000000003,588.845,0
72530094846,204.8,6.0,24,-6.6,24,1033.4,24,7.2,24,10.0,24,6.5,24,13.0,999.9,15.1,*,-2.0,*,0.01,G,3.1,0,2,4,Winter,17.1,6.55,13.149999999999999,42.574999999999996,0
72530094846,204.8,17.0,24,6.1,24,1019.3,23,993.8,24,9.3,24,10.9,24,21.0,36.9,41.0, ,7.0, ,0.08,G,2.0,1000,2,4,Winter,34.0,24.0,17.9,261.6,0
72530094846,204.8,56.2,24,34.1,24,1014.9,24,990.3,24,10.0,24,9.3,24,17.1,33.0,66.0, ,39.9, ,0.0,G,999.9,0,5,3,Spring,26.1,52.95,18.85,492.43500000000006,0
72530094846,204.8,85.6,24,70.5,24,1015.7,24,991.7,24,10.0,24,9.4,24,18.1,26.0,96.1, ,69.1, ,0.0,G,999.9,0,7,6,Summer,27.0,82.6,12.099999999999994,776.4399999999999,0
72530094846,204.8,28.7,24,21.8,24,1027.1,23,1.9,24,9.4,24,4.4,24,11.1,999.9,34.0, ,25.0, ,0.0,G,999.9,0,1,5,Winter,9.0,29.5,7.699999999999999,129.8,0
72530094846,204.8,41.3,24,29.2,24,1012.6,24,987.9,24,10.0,24,8.4,24,15.9,999.9,55.0, ,35.1, ,0.0,G,999.9,0,2,0,Winter,19.9,45.05,15.849999999999998,378.42,0
72530094846,204.8,58.6,24,50.7,24,1012.4,19,987.3,24,9.7,24,11.8,24,15.0,22.9,62.1, ,55.0, ,0.1,G,999.9,10000,10,4,Fall,7.100000000000001,58.55,7.849999999999994,690.89,0
