STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2024-04-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.8,24,50.5,24,1017.8,23,6.0,24,10.0,24,11.1,24,15.9,20.0,64.9, ,54.0, ,0.0,G,999.9,0,4,3,Spring,10.900000000000006,59.45,8.950000000000003,659.895,2024-04-25,5.495,0
72295023174,2024-04-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.5,24,51.7,24,1014.8,21,3.1,24,10.0,24,8.2,24,27.0,35.0,66.0, ,54.0, ,0.0,G,999.9,0,4,4,Spring,12.0,60.0,8.299999999999997,491.99999999999994,2024-04-26,6.511875,0
72295023174,2024-04-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.6,24,50.7,24,1013.2,24,1.8,24,10.0,24,9.2,24,27.0,34.0,66.9, ,53.1, ,0.0,G,999.9,0,4,5,Spring,13.800000000000004,60.0,9.299999999999997,552.0,2024-04-27,6.5334375,0
72295023174,2024-04-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.0,24,51.6,24,1015.9,24,4.1,24,10.0,24,5.8,24,13.0,19.0,68.0, ,52.0, ,0.0,G,999.9,0,4,6,Spring,16.0,60.0,8.399999999999999,348.0,2024-04-28,7.46890625,0
72295023174,2024-04-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.1,24,53.6,24,1013.5,24,1.7,24,10.0,24,5.3,24,12.0,999.9,68.0, ,52.0, ,0.0,G,999.9,100000,4,0,Spring,16.0,60.0,6.399999999999999,318.0,2024-04-29,8.29484375,0
72295023174,2024-04-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,54.2,24,1010.9,23,999.4,24,9.6,24,6.9,24,15.0,22.0,69.1, ,55.0, ,0.0,G,999.9,0,4,1,Spring,14.099999999999994,62.05,7.849999999999994,428.145,2024-04-30,10.0246875,0
72295023174,2024-05-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.6,24,54.0,24,1011.0,20,999.4,24,10.0,24,7.2,24,14.0,21.0,66.9,*,57.2,*,0.0,G,999.9,0,5,2,Spring,9.700000000000003,62.050000000000004,8.050000000000004,446.76000000000005,2024-05-01,10.16859375,0
72295023174,2024-05-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.9,24,54.5,24,1011.8,24,0.3,24,9.3,24,5.4,24,13.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,5,3,Spring,13.199999999999996,62.5,8.0,337.5,2024-05-02,13.19640625,0
72295023174,2024-05-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,54.4,24,1011.7,22,0.0,24,9.7,24,6.0,24,15.0,19.0,69.1, ,55.9, ,0.0,G,999.9,0,5,4,Spring,13.199999999999996,62.5,8.100000000000001,375.0,2024-05-03,11.45890625,0
72295023174,2024-05-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.1,24,53.8,24,1012.1,19,0.7,24,10.0,24,8.3,24,18.1,19.0,68.0, ,57.0, ,0.0,G,999.9,0,5,5,Spring,11.0,62.5,8.700000000000003,518.75,2024-05-04,8.06921875,0
72295023174,2024-05-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.5,24,50.1,24,1012.7,18,0.9,24,9.2,24,12.7,24,27.0,999.9,66.0, ,53.1, ,0.12,G,999.9,10000,5,6,Spring,12.899999999999999,59.55,9.449999999999996,756.285,2024-05-05,4.26421875,0
72295023174,2024-05-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.3,24,44.4,24,1015.5,24,3.9,24,10.0,24,8.7,24,25.1,28.9,64.9,*,53.1,*,0.1,G,999.9,0,5,0,Spring,11.800000000000004,59.0,14.600000000000001,513.3,2024-05-06,5.8915625,0
72295023174,2024-05-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.2,24,50.8,24,1013.8,24,2.0,24,10.0,24,6.2,24,12.0,22.9,68.0, ,52.0, ,0.0,G,999.9,0,5,1,Spring,16.0,60.0,9.200000000000003,372.0,2024-05-07,7.16703125,0
72295023174,2024-05-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.9,24,52.5,24,1011.0,22,999.4,24,10.0,24,6.2,24,12.0,19.0,68.0, ,53.1, ,0.0,G,999.9,0,5,2,Spring,14.899999999999999,60.55,8.049999999999997,375.40999999999997,2024-05-08,8.482539682539683,0
72295023174,2024-05-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.1,24,53.5,24,1012.2,22,0.7,24,10.0,24,6.0,24,15.0,19.0,70.0, ,55.0, ,0.0,G,999.9,0,5,3,Spring,15.0,62.5,9.0,375.0,2024-05-09,9.801290322580645,0
72295023174,2024-05-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.3,24,53.8,24,1014.4,19,2.8,24,9.6,24,7.6,24,15.0,999.9,70.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,12.100000000000001,63.95,10.150000000000006,486.02,2024-05-10,11.41,0
72295023174,2024-05-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.6,24,53.6,24,1014.0,19,2.2,24,9.2,24,6.8,24,13.0,20.0,63.0,*,55.4,*,0.0,G,999.9,0,5,5,Spring,7.600000000000001,59.2,5.600000000000001,402.56,2024-05-11,10.86890625,0
72295023174,2024-05-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.2,24,53.9,24,1013.8,23,2.2,24,8.9,24,5.8,24,12.0,20.0,66.9, ,55.9, ,0.0,G,999.9,0,5,6,Spring,11.000000000000007,61.400000000000006,7.500000000000007,356.12,2024-05-12,14.67328125,0
72295023174,2024-05-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.4,24,54.2,24,1014.0,23,2.4,24,7.3,24,6.3,24,13.0,22.0,66.9, ,55.9, ,0.0,G,999.9,0,5,0,Spring,11.000000000000007,61.400000000000006,7.200000000000003,386.82000000000005,2024-05-13,12.03265625,0
72295023174,2024-05-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.6,24,52.9,24,1013.3,20,1.7,24,9.9,24,6.0,24,13.0,18.1,66.0, ,55.9, ,0.0,G,999.9,0,5,1,Spring,10.100000000000001,60.95,8.050000000000004,365.70000000000005,2024-05-14,10.430317460317461,0
72295023174,2024-05-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.5,24,53.1,24,1013.1,21,1.5,24,10.0,24,6.6,24,13.0,999.9,66.0, ,57.0, ,0.0,G,999.9,0,5,2,Spring,9.0,61.5,8.399999999999999,405.9,2024-05-15,7.83671875,0
72295023174,2024-05-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.7,24,53.3,24,1014.1,23,2.6,24,10.0,24,7.2,24,13.0,999.9,66.9, ,57.9, ,0.0,G,999.9,0,5,3,Spring,9.000000000000007,62.400000000000006,9.100000000000009,449.28000000000003,2024-05-16,7.124126984126984,0
72295023174,2024-05-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.4,24,54.2,24,1014.5,22,2.9,24,10.0,24,7.3,24,12.0,19.0,66.9, ,57.0, ,0.0,G,999.9,0,5,4,Spring,9.900000000000006,61.95,7.75,452.235,2024-05-17,7.198888888888889,0
72295023174,2024-05-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.2,24,54.1,24,1014.9,18,3.4,24,10.0,24,8.6,24,15.0,999.9,66.0, ,57.0, ,0.0,G,999.9,0,5,5,Spring,9.0,61.5,7.399999999999999,528.9,2024-05-18,7.369523809523809,0
72295023174,2024-05-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.7,24,52.2,24,1016.9,22,5.2,24,10.0,24,8.2,24,13.0,19.0,66.9, ,57.0, ,0.0,G,999.9,0,5,6,Spring,9.900000000000006,61.95,9.75,507.98999999999995,2024-05-19,7.017301587301587,0
72295023174,2024-05-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.6,24,52.4,24,1015.7,21,3.7,23,10.0,24,7.8,24,17.1,24.1,66.9, ,57.0, ,0.0,G,999.9,0,5,0,Spring,9.900000000000006,61.95,9.550000000000004,483.21000000000004,2024-05-20,7.179523809523809,0
72295023174,2024-05-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.8,24,51.6,24,1014.3,23,2.6,24,10.0,24,8.8,24,19.0,999.9,66.0, ,55.9, ,0.0,G,999.9,0,5,1,Spring,10.100000000000001,60.95,9.350000000000001,536.36,2024-05-21,9.067619047619047,0
72295023174,2024-05-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.0,24,53.0,24,1014.4,22,2.8,24,8.7,24,7.4,24,15.9,22.0,66.9, ,55.0, ,0.0,G,999.9,0,5,2,Spring,11.900000000000006,60.95,7.950000000000003,451.03000000000003,2024-05-22,13.64047619047619,0
72295023174,2024-05-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.1,24,53.7,24,1013.9,19,2.2,24,9.9,24,6.1,24,14.0,17.1,66.9, ,57.0, ,0.0,G,999.9,0,5,3,Spring,9.900000000000006,61.95,8.25,377.895,2024-05-23,9.007777777777777,0
72295023174,2024-05-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.3,24,53.7,24,1013.6,22,2.0,24,9.1,24,7.8,24,15.0,21.0,66.0, ,57.0, ,0.0,G,999.9,0,5,4,Spring,9.0,61.5,7.799999999999997,479.7,2024-05-24,9.301587301587302,0
72295023174,2024-05-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.7,24,51.1,24,1014.7,23,3.0,24,10.0,24,9.4,24,15.0,999.9,66.0, ,55.0, ,0.0,G,999.9,0,5,5,Spring,11.0,60.5,9.399999999999999,568.7,2024-05-25,4.857460317460317,0
72295023174,2024-05-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.5,24,52.7,24,1016.2,22,4.4,24,10.0,24,6.0,24,13.0,999.9,66.9, ,55.0, ,0.0,G,999.9,0,5,6,Spring,11.900000000000006,60.95,8.25,365.70000000000005,2024-05-26,6.842857142857143,0
72295023174,2024-05-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.2,24,53.8,24,1016.5,24,4.8,24,9.4,24,7.2,24,14.0,18.1,66.9, ,55.9, ,0.0,G,999.9,0,5,0,Spring,11.000000000000007,61.400000000000006,7.6000000000000085,442.08000000000004,2024-05-27,10.786031746031746,0
72295023174,2024-05-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.2,24,53.9,24,1016.9,21,5.3,24,8.4,24,6.2,24,12.0,14.0,66.9, ,55.9, ,0.0,G,999.9,0,5,1,Spring,11.000000000000007,61.400000000000006,7.500000000000007,380.68000000000006,2024-05-28,14.457777777777778,0
72295023174,2024-05-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.1,24,53.7,24,1016.9,23,5.2,24,9.0,24,6.0,24,12.0,999.9,66.9, ,55.9, ,0.0,G,999.9,0,5,2,Spring,11.000000000000007,61.400000000000006,7.700000000000003,368.40000000000003,2024-05-29,12.271587301587301,0
72295023174,2024-05-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.4,24,54.6,24,1014.8,23,3.1,24,9.1,24,6.0,24,12.0,999.9,68.0, ,57.0, ,0.0,G,999.9,0,5,3,Spring,11.0,62.5,7.899999999999999,375.0,2024-05-30,16.117619047619048,0
72295023174,2024-05-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.9,24,55.5,24,1013.0,23,1.3,24,6.7,24,6.6,24,12.0,15.9,68.0, ,57.9, ,0.0,G,999.9,0,5,4,Spring,10.100000000000001,62.95,7.450000000000003,415.46999999999997,2024-05-31,16.153650793650794,0
72295023174,2024-06-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.9,24,55.1,24,1013.0,20,1.5,24,9.1,24,6.8,24,15.0,999.9,66.9,*,57.2,*,0.0,G,999.9,0,6,5,Summer,9.700000000000003,62.050000000000004,6.950000000000003,421.94,2024-06-01,11.756349206349206,0
72295023174,2024-06-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.6,24,54.5,24,1013.1,19,1.5,24,9.9,24,7.4,24,15.0,19.0,68.0, ,57.9, ,0.0,G,999.9,0,6,6,Summer,10.100000000000001,62.95,8.450000000000003,465.83000000000004,2024-06-02,7.892063492063492,0
72295023174,2024-06-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,55.4,24,1012.5,23,0.8,24,9.7,24,6.2,24,12.0,20.0,68.0, ,57.9, ,0.0,G,999.9,0,6,0,Summer,10.100000000000001,62.95,7.550000000000004,390.29,2024-06-03,10.15174603174603,0
72295023174,2024-06-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.6,24,56.7,24,1010.7,23,999.1,24,9.2,24,5.6,24,12.0,999.9,70.0, ,57.9, ,0.0,G,999.9,0,6,1,Summer,12.100000000000001,63.95,7.25,358.12,2024-06-04,14.245555555555557,0
72295023174,2024-06-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.0,24,58.4,24,1011.3,23,999.9,24,8.0,24,5.6,24,12.0,19.0,70.0, ,60.1, ,0.0,G,999.9,0,6,2,Summer,9.899999999999999,65.05,6.649999999999999,364.28,2024-06-05,17.92047619047619,0
72295023174,2024-06-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.3,24,59.2,24,1012.0,23,0.4,24,6.8,24,6.1,24,11.1,18.1,70.0, ,61.0, ,0.0,G,999.9,100000,6,3,Summer,9.0,65.5,6.299999999999997,399.54999999999995,2024-06-06,15.086349206349205,0
72295023174,2024-06-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.4,24,58.2,24,1012.2,20,0.4,24,5.6,24,5.8,24,11.1,19.0,69.1, ,57.9, ,0.0,G,999.9,100000,6,4,Summer,11.199999999999996,63.5,5.299999999999997,368.3,2024-06-07,9.997301587301587,0
72295023174,2024-06-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.9,24,58.1,24,1012.9,20,1.2,24,9.5,24,6.2,24,12.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,6,5,Summer,11.199999999999996,63.5,5.399999999999999,393.7,2024-06-08,8.157619047619047,0
72295023174,2024-06-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.4,24,57.1,24,1014.1,18,2.3,24,9.9,24,7.2,24,13.0,999.9,69.1,*,60.8,*,0.0,G,999.9,0,6,6,Summer,8.299999999999997,64.94999999999999,7.849999999999987,467.63999999999993,2024-06-09,6.84,0
72295023174,2024-06-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.4,24,56.6,24,1013.7,24,2.1,24,10.0,24,7.1,24,15.0,21.0,70.0, ,59.0, ,0.0,G,999.9,0,6,0,Summer,11.0,64.5,7.899999999999999,457.95,2024-06-10,11.148730158730158,0
72295023174,2024-06-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.0,24,56.7,24,1012.7,24,1.0,24,6.5,24,6.6,24,15.0,21.0,70.0, ,57.9, ,0.0,G,999.9,0,6,1,Summer,12.100000000000001,63.95,7.25,422.07,2024-06-11,14.27968253968254,0
72295023174,2024-06-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.4,24,57.8,24,1013.6,22,2.2,24,9.0,24,5.4,24,12.0,18.1,70.0, ,57.9, ,0.0,G,999.9,10000,6,2,Summer,12.100000000000001,63.95,6.150000000000006,345.33000000000004,2024-06-12,9.803650793650794,0
72295023174,2024-06-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.6,24,56.5,24,1014.5,22,2.8,24,9.0,24,8.1,24,14.0,19.0,70.0, ,59.0, ,0.0,G,999.9,10000,6,3,Summer,11.0,64.5,8.0,522.4499999999999,2024-06-13,11.721428571428572,0
72295023174,2024-06-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.7,24,56.4,24,1014.3,21,2.7,24,9.4,24,8.0,24,15.9,17.1,72.0, ,59.0, ,0.0,G,999.9,0,6,4,Summer,13.0,65.5,9.100000000000001,524.0,2024-06-14,12.27904761904762,0
72295023174,2024-06-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.0,24,58.4,24,1010.4,22,998.8,24,8.9,24,5.7,24,12.0,15.9,73.0, ,60.1, ,0.0,G,999.9,100000,6,5,Summer,12.899999999999999,66.55,8.149999999999999,379.335,2024-06-15,10.843650793650793,0
72295023174,2024-06-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,57.3,24,1007.5,21,996.0,24,8.7,24,6.5,24,11.1,19.0,73.0, ,60.1, ,0.0,G,999.9,100000,6,6,Summer,12.899999999999999,66.55,9.25,432.575,2024-06-16,12.496666666666666,0
72295023174,2024-06-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.3,24,58.2,24,1006.8,24,995.2,24,8.8,24,6.5,24,11.1,19.0,72.0, ,61.0, ,0.0,G,999.9,0,6,0,Summer,11.0,66.5,8.299999999999997,432.25,2024-06-17,11.296984126984128,0
72295023174,2024-06-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.0,24,57.7,24,1007.2,22,995.7,24,9.5,24,6.5,24,12.0,20.0,72.0,*,62.6,*,0.0,G,999.9,0,6,1,Summer,9.399999999999999,67.3,9.599999999999994,437.45,2024-06-18,12.334603174603176,0
72295023174,2024-06-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.4,24,58.4,24,1009.7,22,998.2,24,9.8,24,7.0,24,12.0,19.0,72.0,*,62.6,*,0.0,G,999.9,0,6,2,Summer,9.399999999999999,67.3,8.899999999999999,471.09999999999997,2024-06-19,12.13857142857143,0
72295023174,2024-06-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.2,24,57.7,24,1009.8,23,998.2,24,9.0,24,6.3,24,13.0,18.1,73.0, ,60.1, ,0.0,G,999.9,0,6,3,Summer,12.899999999999999,66.55,8.849999999999994,419.265,2024-06-20,10.916349206349206,0
72295023174,2024-06-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.1,24,56.9,24,1008.0,24,996.3,24,10.0,24,7.4,24,13.0,19.0,72.0, ,60.1, ,0.0,G,999.9,0,6,4,Summer,11.899999999999999,66.05,9.149999999999999,488.77,2024-06-21,9.087936507936508,0
72295023174,2024-06-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.2,24,58.9,24,1008.8,24,997.3,24,9.7,24,7.0,24,13.0,999.9,73.0, ,60.1, ,0.0,G,999.9,0,6,5,Summer,12.899999999999999,66.55,7.649999999999999,465.84999999999997,2024-06-22,10.855555555555556,0
72295023174,2024-06-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.1,24,59.9,24,1011.3,22,999.8,24,7.8,24,7.0,24,12.0,999.9,79.0, ,60.1, ,0.0,G,999.9,100000,6,6,Summer,18.9,69.55,9.649999999999999,486.84999999999997,2024-06-23,9.957619047619048,0
72295023174,2024-06-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.9,24,60.3,24,1012.3,24,0.7,24,10.0,24,6.8,24,15.0,999.9,81.0, ,60.1, ,0.0,G,999.9,0,6,0,Summer,20.9,70.55,10.25,479.73999999999995,2024-06-24,8.493968253968253,0
72295023174,2024-06-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.2,24,60.4,24,1012.7,24,1.2,24,9.7,24,7.6,24,15.0,22.0,81.0, ,64.9, ,0.0,G,999.9,0,6,1,Summer,16.099999999999994,72.95,12.550000000000004,554.42,2024-06-25,9.249047619047618,0
72295023174,2024-06-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,60.4,24,1014.3,23,2.7,24,9.8,24,7.3,24,13.0,999.9,72.0,*,62.6,*,0.0,G,999.9,0,6,2,Summer,9.399999999999999,67.3,6.899999999999999,491.28999999999996,2024-06-26,9.629206349206349,0
72295023174,2024-06-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.1,24,60.0,24,1011.8,24,0.1,24,9.8,24,6.1,24,14.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,6,3,Summer,12.900000000000006,69.45,9.450000000000003,423.645,2024-06-27,9.277142857142858,0
72295023174,2024-06-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.7,24,59.8,24,1009.3,24,997.8,24,9.7,24,7.1,24,14.0,20.0,75.9, ,62.1, ,0.0,G,999.9,0,6,4,Summer,13.800000000000004,69.0,9.200000000000003,489.9,2024-06-28,9.247142857142858,0
72295023174,2024-06-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.6,24,58.7,24,1011.2,22,999.8,24,9.1,24,7.5,24,15.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,6,5,Summer,12.900000000000006,67.45,8.75,505.875,2024-06-29,11.634761904761906,0
72295023174,2024-06-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.0,24,58.4,24,1012.7,17,1.0,24,5.0,24,6.9,24,14.0,22.0,70.0,*,57.2,*,0.0,G,999.9,0,6,6,Summer,12.799999999999997,63.6,5.200000000000003,438.84000000000003,2024-06-30,15.617936507936507,0
72295023174,2024-07-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,59.9,24,1012.1,16,0.4,24,5.4,24,6.7,24,11.1,999.9,73.9, ,59.0, ,0.0,G,999.9,100000,7,0,Summer,14.900000000000006,66.45,6.550000000000004,445.21500000000003,2024-07-01,12.573650793650794,0
72295023174,2024-07-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.9,24,59.9,24,1010.3,21,998.7,24,8.4,24,6.1,24,13.0,999.9,73.9, ,60.1, ,0.0,G,999.9,100000,7,1,Summer,13.800000000000004,67.0,7.100000000000001,408.7,2024-07-02,14.123968253968254,0
72295023174,2024-07-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.4,24,60.3,24,1010.6,17,999.2,24,4.0,24,7.6,24,13.0,22.0,73.9, ,60.1, ,0.0,G,999.9,100000,7,2,Summer,13.800000000000004,67.0,6.700000000000003,509.2,2024-07-03,12.031904761904762,0
72295023174,2024-07-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.4,24,60.3,24,1013.5,24,1.9,24,7.7,24,7.1,24,13.0,15.9,71.1, ,60.1, ,0.0,G,999.9,0,7,3,Summer,10.999999999999993,65.6,5.299999999999997,465.75999999999993,2024-07-04,21.40015873015873,0
72295023174,2024-07-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.3,24,60.5,24,1011.4,22,999.8,24,7.5,24,6.3,24,12.0,18.1,73.0, ,62.1, ,0.0,G,999.9,100000,7,4,Summer,10.899999999999999,67.55,7.049999999999997,425.565,2024-07-05,30.76984126984127,0
72295023174,2024-07-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.0,24,63.6,24,1009.3,24,998.0,24,8.5,24,5.5,24,8.9,14.0,80.1, ,62.1, ,0.0,G,999.9,0,7,5,Summer,17.999999999999993,71.1,7.499999999999993,391.04999999999995,2024-07-06,13.571111111111112,0
72295023174,2024-07-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.8,24,63.0,24,1012.2,23,0.8,24,8.4,24,5.6,24,11.1,999.9,80.1, ,64.9, ,0.0,G,999.9,0,7,6,Summer,15.199999999999989,72.5,9.5,406.0,2024-07-07,12.096349206349208,0
72295023174,2024-07-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.0,24,61.9,24,1010.8,20,999.2,24,4.5,24,6.9,24,11.1,17.1,75.0, ,61.0, ,0.0,G,999.9,100000,7,0,Summer,14.0,68.0,6.100000000000001,469.20000000000005,2024-07-08,11.932857142857143,0
72295023174,2024-07-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.2,24,61.6,24,1009.8,17,998.4,24,5.2,24,6.3,24,13.0,20.0,73.9, ,61.0, ,0.0,G,999.9,100000,7,1,Summer,12.900000000000006,67.45,5.850000000000001,424.935,2024-07-09,28.68888888888889,0
72295023174,2024-07-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.9,24,61.7,24,1010.5,22,998.8,24,8.4,24,6.7,24,12.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,7,2,Summer,12.899999999999999,68.55,6.849999999999994,459.28499999999997,2024-07-10,27.82238095238095,0
72295023174,2024-07-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.8,24,62.0,24,1011.3,21,999.7,24,8.5,24,6.9,24,13.0,999.9,75.9, ,62.1, ,0.0,G,999.9,0,7,3,Summer,13.800000000000004,69.0,7.0,476.1,2024-07-11,29.333333333333332,0
