STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72494023234,2024-02-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.6,24,47.4,24,1019.4,24,18.8,24,10.0,24,4.2,24,11.1,999.9,59.0, ,44.1, ,0.55,G,999.9,0,2,2,Winter,14.899999999999999,51.55,4.149999999999999,216.51,2024-02-21,5.174,0
72494023234,2024-02-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.0,24,47.8,24,1024.0,23,23.4,24,10.0,24,3.9,24,8.0,999.9,59.0, ,44.1, ,0.0,G,999.9,0,2,3,Winter,14.899999999999999,51.55,3.75,201.045,2024-02-22,5.668000000000001,0
72494023234,2024-02-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.2,24,47.1,24,1022.0,24,21.3,24,10.0,24,4.1,24,12.0,999.9,64.9, ,46.0, ,0.0,G,999.9,0,2,4,Winter,18.900000000000006,55.45,8.350000000000001,227.345,2024-02-23,4.303333333333334,0
72494023234,2024-02-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.5,24,47.4,24,1017.7,24,17.1,24,10.0,24,1.1,24,4.1,999.9,69.1, ,46.0, ,0.0,G,999.9,0,2,5,Winter,23.099999999999994,57.55,10.149999999999999,63.305,2024-02-24,5.9350000000000005,0
72494023234,2024-02-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.1,24,47.0,24,1016.9,24,16.3,24,10.0,24,3.1,24,15.0,999.9,69.1, ,48.0, ,0.0,G,999.9,0,2,6,Winter,21.099999999999994,58.55,11.549999999999997,181.505,2024-02-25,5.88,0
72494023234,2024-02-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.5,24,49.1,24,1017.1,22,16.6,24,9.6,24,5.6,24,15.0,20.0,64.9, ,48.9, ,0.0,G,999.9,10000,2,0,Winter,16.000000000000007,56.900000000000006,7.800000000000004,318.64,2024-02-26,3.7960000000000003,0
72494023234,2024-02-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.8,24,42.4,24,1017.1,24,16.5,24,10.0,24,9.0,24,19.0,22.9,62.1, ,46.9, ,0.01,G,999.9,0,2,1,Winter,15.200000000000003,54.5,12.100000000000001,490.5,2024-02-27,4.220000000000001,0
72494023234,2024-02-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.8,24,42.7,24,1018.2,24,17.6,24,10.0,24,5.2,24,15.0,999.9,64.9, ,44.1, ,0.0,G,999.9,0,2,2,Winter,20.800000000000004,54.5,11.799999999999997,283.40000000000003,2024-02-28,7.037999999999999,0
72494023234,2024-02-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.2,24,48.6,24,1016.3,16,15.8,24,8.5,24,10.2,24,27.0,36.9,64.9, ,44.1, ,0.0,G,999.9,10000,2,3,Winter,20.800000000000004,54.5,5.899999999999999,555.9,2024-02-29,3.1716,0
72494023234,2024-03-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.5,24,47.6,24,1014.4,17,13.8,24,8.9,24,11.0,24,26.0,42.0,57.9, ,50.0, ,0.34,G,999.9,10000,3,4,Spring,7.899999999999999,53.95,6.350000000000001,593.45,2024-03-01,3.1706,0
72494023234,2024-03-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.4,24,43.0,24,1010.0,20,9.0,24,8.8,24,16.8,24,25.1,46.0,57.9, ,45.0, ,1.09,G,999.9,10110,3,5,Spring,12.899999999999999,51.45,8.450000000000003,864.3600000000001,2024-03-02,3.6542000000000003,0
72494023234,2024-03-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.2,24,41.9,24,1013.7,24,12.9,24,9.6,24,9.3,24,18.1,31.1,55.0, ,45.0, ,0.2,G,999.9,10000,3,6,Spring,10.0,50.0,8.100000000000001,465.00000000000006,2024-03-03,3.1534999999999997,0
72494023234,2024-03-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.0,24,43.5,24,1019.5,24,18.7,24,10.0,24,5.2,24,11.1,999.9,57.0, ,46.0, ,0.16,G,999.9,10000,3,0,Spring,11.0,51.5,8.0,267.8,2024-03-04,2.96825,0
72494023234,2024-03-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.8,24,45.4,24,1018.3,20,17.6,24,9.9,24,7.8,24,13.0,21.0,60.1, ,46.0, ,0.01,G,999.9,10000,3,1,Spring,14.100000000000001,53.05,7.649999999999999,413.78999999999996,2024-03-05,3.2787999999999995,0
72494023234,2024-03-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.4,24,49.8,24,1013.2,23,12.5,24,9.8,24,4.0,24,11.1,999.9,60.1, ,48.9, ,0.0,G,999.9,10000,3,2,Spring,11.200000000000003,54.5,4.700000000000003,218.0,2024-03-06,3.339,0
72494023234,2024-03-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.5,24,46.4,24,1014.0,22,13.3,24,10.0,24,9.5,24,15.9,999.9,59.0,*,48.2,*,0.34,G,999.9,0,3,3,Spring,10.799999999999997,53.6,7.200000000000003,509.2,2024-03-07,4.64,0
72494023234,2024-03-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.0,24,44.7,24,1020.4,24,19.8,24,10.0,24,5.4,24,18.1,27.0,64.9, ,44.1, ,0.0,G,999.9,0,3,4,Spring,20.800000000000004,54.5,9.799999999999997,294.3,2024-03-08,6.7275,0
72494023234,2024-03-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.3,24,46.6,24,1021.2,22,20.6,24,10.0,24,8.0,24,15.9,999.9,64.9, ,44.1, ,0.0,G,999.9,0,3,5,Spring,20.800000000000004,54.5,7.899999999999999,436.0,2024-03-09,3.5425,0
72494023234,2024-03-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.3,24,45.3,24,1019.6,21,19.2,24,10.0,24,5.6,24,11.1,999.9,62.1, ,46.9, ,0.0,G,999.9,0,3,6,Spring,15.200000000000003,54.5,9.200000000000003,305.2,2024-03-10,5.2825,0
72494023234,2024-03-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.2,24,46.1,24,1018.0,21,17.0,24,9.9,24,8.1,24,14.0,22.9,62.1, ,46.9, ,0.13,G,999.9,10000,3,0,Spring,15.200000000000003,54.5,8.399999999999999,441.45,2024-03-11,4.4774,0
72494023234,2024-03-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.9,24,47.5,24,1020.1,22,19.6,24,8.9,24,10.2,24,17.1,21.0,61.0, ,48.0, ,0.04,G,999.9,10000,3,1,Spring,13.0,54.5,7.0,555.9,2024-03-12,6.208,0
72494023234,2024-03-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.5,24,44.0,24,1022.6,24,21.9,24,10.0,24,10.1,24,19.0,24.1,62.1, ,46.9, ,0.08,G,999.9,0,3,2,Spring,15.200000000000003,54.5,10.5,550.4499999999999,2024-03-13,5.54,0
72494023234,2024-03-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.7,24,40.3,24,1017.9,24,17.2,24,10.0,24,16.1,24,26.0,32.1,64.9, ,46.9, ,0.0,G,999.9,0,3,3,Spring,18.000000000000007,55.900000000000006,15.600000000000009,899.9900000000001,2024-03-14,2.518,0
72494023234,2024-03-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.8,24,41.6,24,1011.8,24,11.2,24,10.0,24,11.1,24,18.1,26.0,72.0, ,57.0, ,0.0,G,999.9,0,3,4,Spring,15.0,64.5,22.9,715.9499999999999,2024-03-15,2.3970000000000002,0
72494023234,2024-03-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.0,24,41.7,24,1013.5,24,12.9,24,10.0,24,5.8,24,18.1,999.9,73.0, ,54.0, ,0.0,G,999.9,0,3,5,Spring,19.0,63.5,21.799999999999997,368.3,2024-03-16,7.13,0
72494023234,2024-03-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.9,24,48.3,24,1018.7,24,18.0,24,10.0,24,7.5,24,18.1,25.1,71.1, ,50.0, ,0.0,G,999.9,0,3,6,Spring,21.099999999999994,60.55,12.25,454.125,2024-03-17,6.045,0
72494023234,2024-03-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.6,24,48.3,24,1019.1,22,18.5,24,10.0,24,8.0,24,17.1,22.0,64.9, ,50.0, ,0.0,G,999.9,0,3,0,Spring,14.900000000000006,57.45,9.150000000000006,459.6,2024-03-18,7.3066666666666675,0
72494023234,2024-03-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.3,24,48.8,24,1018.6,22,18.1,24,9.9,24,11.5,24,20.0,999.9,64.0, ,51.1, ,0.0,G,999.9,0,3,1,Spring,12.899999999999999,57.55,8.75,661.8249999999999,2024-03-19,7.638,0
72494023234,2024-03-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.4,24,47.9,24,1018.2,22,17.6,24,10.0,24,10.1,24,18.1,999.9,64.0, ,48.9, ,0.0,G,999.9,0,3,2,Spring,15.100000000000001,56.45,8.550000000000004,570.145,2024-03-20,6.2,0
72494023234,2024-03-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.8,24,48.4,24,1019.5,24,18.9,24,10.0,24,7.6,24,17.1,18.1,66.9, ,48.9, ,0.0,G,999.9,0,3,3,Spring,18.000000000000007,57.900000000000006,9.500000000000007,440.04,2024-03-21,4.226,0
72494023234,2024-03-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.4,24,49.6,24,1017.7,20,17.0,24,10.0,24,9.3,24,19.0,33.0,66.9, ,52.0, ,0.0,G,999.9,10000,3,4,Spring,14.900000000000006,59.45,9.850000000000001,552.8850000000001,2024-03-22,2.585,0
72494023234,2024-03-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.6,24,47.4,24,1011.7,22,11.1,24,9.4,24,9.3,24,20.0,27.0,66.9, ,50.0, ,0.18,G,999.9,10000,3,5,Spring,16.900000000000006,58.45,11.050000000000004,543.585,2024-03-23,2.0,0
72494023234,2024-03-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.2,24,46.2,24,1010.8,22,10.0,24,9.8,24,13.6,24,26.0,35.9,60.1, ,50.0, ,0.21,G,999.9,10000,3,6,Spring,10.100000000000001,55.05,8.849999999999994,748.68,2024-03-24,2.43,0
72494023234,2024-03-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.6,24,45.9,24,1014.9,22,14.3,24,10.0,24,17.4,24,28.0,38.1,60.1, ,50.0, ,0.02,G,999.9,0,3,0,Spring,10.100000000000001,55.05,9.149999999999999,957.8699999999999,2024-03-25,3.572,0
72494023234,2024-03-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.6,24,46.4,24,1018.2,23,17.6,24,10.0,24,14.3,24,26.0,31.1,59.0, ,51.1, ,0.0,G,999.9,10000,3,1,Spring,7.899999999999999,55.05,8.649999999999999,787.215,2024-03-26,3.558,0
72494023234,2024-03-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.5,24,46.1,24,1020.8,21,20.3,24,10.0,24,8.3,24,15.0,22.0,60.1, ,48.9, ,0.0,G,999.9,10000,3,2,Spring,11.200000000000003,54.5,8.399999999999999,452.35,2024-03-27,4.0094,0
72494023234,2024-03-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.5,24,46.9,24,1018.3,23,17.8,24,9.3,24,7.1,24,13.0,22.0,61.0,*,51.1,*,0.16,G,999.9,10000,3,3,Spring,9.899999999999999,56.05,9.149999999999999,397.955,2024-03-28,8.430000000000001,0
72494023234,2024-03-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.3,24,45.0,24,1011.0,23,10.1,24,9.8,24,9.9,24,22.0,28.0,57.0,*,50.0,*,0.16,G,999.9,10000,3,4,Spring,7.0,53.5,8.5,529.65,2024-03-29,5.236,0
72494023234,2024-03-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.0,24,46.6,24,1002.4,23,1.7,24,10.0,24,8.2,24,15.9,22.9,62.1,*,48.0,*,0.61,G,999.9,10000,3,5,Spring,14.100000000000001,55.05,8.449999999999996,451.4099999999999,2024-03-30,2.322,0
72494023234,2024-03-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.7,24,47.7,24,1007.4,23,6.9,24,10.0,24,6.4,24,17.1,24.1,64.0,*,50.0,*,0.03,G,999.9,10000,3,6,Spring,14.0,57.0,9.299999999999997,364.8,2024-03-31,5.694,0
72494023234,2024-04-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.6,24,45.4,24,1013.8,23,13.0,24,10.0,24,5.0,24,17.1,24.1,71.1, ,48.0, ,0.0,G,999.9,0,4,0,Spring,23.099999999999994,59.55,14.149999999999999,297.75,2024-04-01,6.3340000000000005,0
72494023234,2024-04-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.5,24,48.0,24,1022.5,22,21.9,24,10.0,24,8.5,24,18.1,999.9,71.1, ,48.0, ,0.0,G,999.9,0,4,1,Spring,23.099999999999994,59.55,11.549999999999997,506.17499999999995,2024-04-02,7.862,0
72494023234,2024-04-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.0,24,48.7,24,1023.4,22,23.0,24,10.0,24,10.0,24,20.0,26.0,66.9, ,50.0, ,0.0,G,999.9,0,4,2,Spring,16.900000000000006,58.45,9.75,584.5,2024-04-03,4.587999999999999,0
72494023234,2024-04-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.2,24,40.3,24,1012.2,22,11.8,24,9.7,24,12.7,24,21.0,28.9,59.0, ,46.9, ,0.0,G,999.9,10000,4,3,Spring,12.100000000000001,52.95,12.650000000000006,672.465,2024-04-04,2.7,0
72494023234,2024-04-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.6,24,38.5,24,1010.5,21,9.4,24,9.5,24,11.3,24,28.0,35.0,57.0, ,44.1, ,0.5,G,999.9,10000,4,4,Spring,12.899999999999999,50.55,12.049999999999997,571.215,2024-04-05,4.338,0
72494023234,2024-04-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.2,24,38.9,24,1022.4,24,21.8,24,10.0,24,12.4,24,28.0,36.9,59.0, ,44.1, ,0.0,G,999.9,0,4,5,Spring,14.899999999999999,51.55,12.649999999999999,639.22,2024-04-06,4.151999999999999,0
72494023234,2024-04-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.4,24,42.5,24,1024.0,24,23.4,24,10.0,24,10.4,24,21.0,25.1,60.1, ,46.9, ,0.0,G,999.9,0,4,6,Spring,13.200000000000003,53.5,11.0,556.4,2024-04-07,3.768,0
72494023234,2024-04-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.9,24,45.0,24,1019.7,24,19.0,24,10.0,24,10.5,24,21.0,29.9,66.0, ,46.9, ,0.0,G,999.9,0,4,0,Spring,19.1,56.45,11.450000000000003,592.725,2024-04-08,6.215999999999999,0
72494023234,2024-04-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.7,24,47.5,24,1020.2,24,19.6,24,10.0,24,7.4,24,21.0,27.0,71.1, ,46.9, ,0.0,G,999.9,0,4,1,Spring,24.199999999999996,59.0,11.5,436.6,2024-04-09,8.794,0
72494023234,2024-04-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,49.6,24,1019.7,24,19.2,24,10.0,24,8.1,24,17.1,999.9,72.0, ,48.0, ,0.0,G,999.9,0,4,2,Spring,24.0,60.0,10.399999999999999,486.0,2024-04-10,9.378,0
72494023234,2024-04-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.5,24,50.2,24,1015.1,24,14.5,24,10.0,24,10.2,24,22.0,31.1,72.0, ,48.9, ,0.0,G,999.9,0,4,3,Spring,23.1,60.45,10.25,616.59,2024-04-11,11.552,0
72494023234,2024-04-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.5,24,46.3,24,1008.9,19,7.9,24,10.0,24,14.0,24,22.0,31.1,71.1, ,51.1, ,0.0,G,999.9,0,4,4,Spring,19.999999999999993,61.099999999999994,14.799999999999997,855.3999999999999,2024-04-12,4.1659999999999995,0
72494023234,2024-04-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.0,24,45.0,24,1010.6,21,9.7,24,9.8,24,12.4,24,21.0,27.0,61.0, ,48.0, ,0.13,G,999.9,10000,4,5,Spring,13.0,54.5,9.5,675.8000000000001,2024-04-13,1.2334,0
72494023234,2024-04-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.4,24,44.8,24,1016.2,22,15.3,24,10.0,24,13.0,24,19.0,25.1,61.0, ,48.0, ,0.14,G,999.9,10000,4,6,Spring,13.0,54.5,9.700000000000003,708.5,2024-04-14,1.135,0
72494023234,2024-04-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.0,24,46.7,24,1021.6,21,20.9,24,10.0,24,7.0,24,15.0,19.0,64.9, ,48.0, ,0.05,G,999.9,0,4,0,Spring,16.900000000000006,56.45,9.75,395.15000000000003,2024-04-15,2.80266,0
72494023234,2024-04-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.4,24,49.1,24,1020.6,23,20.1,24,10.0,24,6.9,24,15.9,999.9,72.0, ,50.0, ,0.0,G,999.9,0,4,1,Spring,22.0,61.0,11.899999999999999,420.90000000000003,2024-04-16,7.234,0
72494023234,2024-04-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.7,24,50.9,24,1017.5,24,16.9,24,10.0,24,7.0,24,15.9,999.9,75.9, ,50.0, ,0.0,G,999.9,0,4,2,Spring,25.900000000000006,62.95,12.050000000000004,440.65000000000003,2024-04-17,10.384,0
72494023234,2024-04-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.2,24,49.7,24,1014.2,23,13.6,24,10.0,24,10.1,24,19.0,999.9,75.9, ,52.0, ,0.0,G,999.9,0,4,3,Spring,23.900000000000006,63.95,14.25,645.895,2024-04-18,12.74,0
72494023234,2024-04-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.3,24,48.4,24,1014.4,22,13.8,24,10.0,24,8.2,24,19.0,22.0,71.1, ,50.0, ,0.0,G,999.9,0,4,4,Spring,21.099999999999994,60.55,12.149999999999999,496.50999999999993,2024-04-19,9.059999999999999,0
72494023234,2024-04-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.0,24,47.5,24,1017.1,21,16.2,24,10.0,24,9.6,24,19.0,27.0,66.9, ,50.0, ,0.0,G,999.9,0,4,5,Spring,16.900000000000006,58.45,10.950000000000003,561.12,2024-04-20,6.601999999999999,0
72494023234,2024-04-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.2,24,48.8,24,1017.8,24,17.4,24,10.0,24,11.3,24,21.0,28.9,72.0, ,51.1, ,0.0,G,999.9,0,4,6,Spring,20.9,61.55,12.75,695.515,2024-04-21,8.431999999999999,0
72494023234,2024-04-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.2,24,51.4,24,1011.0,23,10.5,24,10.0,24,7.4,24,18.1,19.0,72.0, ,53.1, ,0.0,G,999.9,0,4,0,Spring,18.9,62.55,11.149999999999999,462.87,2024-04-22,12.3,0
72494023234,2024-04-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.4,24,47.0,24,1012.9,24,12.2,24,10.0,24,11.8,24,15.0,26.0,72.0, ,54.0, ,0.0,G,999.9,0,4,1,Spring,18.0,63.0,16.0,743.4000000000001,2024-04-23,5.272,0
72494023234,2024-04-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.9,24,46.4,24,1017.4,24,16.7,24,10.0,24,8.4,24,15.0,25.1,62.1, ,55.9, ,0.0,G,999.9,0,4,2,Spring,6.200000000000003,59.0,12.600000000000001,495.6,2024-04-24,5.3420000000000005,0
72494023234,2024-04-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.2,24,48.3,24,1018.6,19,18.1,24,10.0,24,12.1,24,21.0,29.9,63.0, ,54.0, ,0.0,G,999.9,0,4,3,Spring,9.0,58.5,10.200000000000003,707.85,2024-04-25,3.3980000000000006,0
72494023234,2024-04-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.1,24,50.2,24,1017.7,18,17.1,24,9.8,24,16.8,24,29.9,38.1,63.0, ,54.0, ,0.0,G,999.9,10000,4,4,Spring,9.0,58.5,8.299999999999997,982.8000000000001,2024-04-26,2.1384,0
72494023234,2024-04-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.6,24,47.4,24,1017.9,23,17.0,24,10.0,24,15.1,24,32.1,38.1,64.9, ,51.1, ,0.0,G,999.9,0,4,5,Spring,13.800000000000004,58.0,10.600000000000001,875.8,2024-04-27,3.8560000000000003,0
72494023234,2024-04-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.2,24,48.1,24,1020.1,24,19.5,24,10.0,24,17.5,24,25.1,38.1,64.9, ,51.1, ,0.0,G,999.9,0,4,6,Spring,13.800000000000004,58.0,9.899999999999999,1015.0,2024-04-28,3.742,0
72494023234,2024-04-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,46.1,24,1019.0,24,18.4,24,10.0,24,17.5,24,28.0,36.9,66.0, ,51.1, ,0.0,G,999.9,0,4,0,Spring,14.899999999999999,58.55,12.449999999999996,1024.625,2024-04-29,5.826,0
72494023234,2024-04-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.4,23,43.5,23,1017.4,22,16.7,23,10.0,23,14.9,23,26.0,35.9,66.0, ,48.9, ,0.0,G,999.9,0,4,1,Spring,17.1,57.45,13.950000000000003,856.0050000000001,2024-04-30,7.276000000000001,0
72494023234,2024-05-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.3,19,44.1,19,1016.0,19,15.5,16,10.0,19,10.7,19,21.0,999.9,71.1,*,50.0,*,0.0,G,999.9,0,5,2,Spring,21.099999999999994,60.55,16.449999999999996,647.8849999999999,2024-05-01,6.85,0
72494023234,2024-05-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.6,24,45.9,24,1015.6,24,15.0,24,10.0,24,15.1,24,28.0,39.0,72.0, ,48.9, ,0.0,G,999.9,0,5,3,Spring,23.1,60.45,14.550000000000004,912.7950000000001,2024-05-02,6.248,0
72494023234,2024-05-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.4,24,48.2,24,1013.9,23,13.3,24,10.0,24,16.0,24,28.0,38.1,69.1, ,51.1, ,0.0,G,999.9,0,5,4,Spring,17.999999999999993,60.099999999999994,11.899999999999991,961.5999999999999,2024-05-03,3.134,0
72494023234,2024-05-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.9,24,49.0,24,1010.9,21,10.2,24,8.3,24,12.4,24,22.9,35.9,69.1, ,50.0, ,0.0,G,999.9,10000,5,5,Spring,19.099999999999994,59.55,10.549999999999997,738.42,2024-05-04,1.5744,0
72494023234,2024-05-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.4,24,41.9,24,1015.5,23,14.5,24,9.9,24,13.6,24,22.9,31.1,60.1, ,48.0, ,0.95,G,999.9,0,5,6,Spring,12.100000000000001,54.05,12.149999999999999,735.0799999999999,2024-05-05,3.726,0
72494023234,2024-05-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.2,24,43.4,24,1020.6,24,20.0,24,10.0,24,11.3,24,22.0,28.9,63.0, ,48.0, ,0.0,G,999.9,0,5,0,Spring,15.0,55.5,12.100000000000001,627.1500000000001,2024-05-06,3.032,0
72494023234,2024-05-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.5,24,46.3,24,1019.2,24,18.5,24,10.0,24,11.5,24,20.0,999.9,68.0, ,48.9, ,0.0,G,999.9,0,5,1,Spring,19.1,58.45,12.150000000000006,672.1750000000001,2024-05-07,5.45,0
72494023234,2024-05-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.8,24,45.0,24,1015.5,24,14.6,24,10.0,24,9.3,24,18.1,20.0,75.9, ,51.1, ,0.0,G,999.9,0,5,2,Spring,24.800000000000004,63.5,18.5,590.5500000000001,2024-05-08,3.128,0
