STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72494023234,2022-12-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.1,24,44.6,24,1022.1,24,21.6,24,9.7,24,4.8,24,15.0,22.0,55.9, ,41.0, ,0.02,G,999.9,10000,12,4,Winter,14.9,48.45,3.8500000000000014,232.56,2022-12-09,4.904,0
72494023234,2022-12-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.4,24,48.0,24,1012.4,19,11.5,24,8.0,24,12.7,24,28.9,41.0,60.1, ,43.0, ,0.0,G,999.9,10000,12,5,Winter,17.1,51.55,3.549999999999997,654.685,2022-12-10,1.6016,0
72494023234,2022-12-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.8,24,44.9,24,1006.9,19,5.9,24,7.7,24,11.2,24,19.0,27.0,57.0,*,46.4,*,1.53,G,999.9,10000,12,6,Winter,10.6,51.7,6.800000000000004,579.04,2022-12-11,1.7298000000000002,0
72494023234,2022-12-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.4,24,42.5,24,1011.3,19,10.4,24,9.7,24,10.4,24,15.9,28.9,54.0, ,46.0, ,0.32,G,999.9,10000,12,0,Winter,8.0,50.0,7.5,520.0,2022-12-12,3.582,0
72494023234,2022-12-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",45.2,24,39.9,24,1018.1,24,17.4,24,10.0,24,3.6,24,11.1,999.9,54.0, ,37.9, ,0.01,G,999.9,0,12,1,Winter,16.1,45.95,6.050000000000004,165.42000000000002,2022-12-13,6.398000000000001,0
72494023234,2022-12-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",46.2,24,41.3,24,1022.6,21,22.3,24,10.0,24,3.3,24,11.1,999.9,54.0, ,37.9, ,0.0,G,999.9,0,12,2,Winter,16.1,45.95,4.650000000000006,151.635,2022-12-14,8.518,0
72494023234,2022-12-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.0,24,40.3,24,1022.7,24,22.1,24,10.0,24,4.7,24,11.1,999.9,55.9,*,44.1,*,0.0,G,999.9,0,12,3,Winter,11.799999999999995,50.0,9.700000000000005,235.0,2022-12-15,10.44,0
72494023234,2022-12-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",46.8,24,40.5,24,1021.7,24,21.1,24,10.0,24,3.6,24,9.9,999.9,55.9, ,37.9, ,0.0,G,999.9,0,12,4,Winter,18.0,46.9,6.399999999999999,168.84,2022-12-16,12.56,0
72494023234,2022-12-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.8,24,40.5,24,1019.9,24,19.3,24,10.0,24,3.4,24,9.9,999.9,55.9, ,37.9, ,0.0,G,999.9,0,12,5,Winter,18.0,46.9,6.399999999999999,159.45999999999998,2022-12-17,14.86,0
72494023234,2022-12-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.0,24,40.1,24,1017.0,24,16.4,24,10.0,24,2.3,24,6.0,999.9,55.9, ,37.9, ,0.0,G,999.9,0,12,6,Winter,18.0,46.9,6.799999999999997,107.87,2022-12-18,21.48,0
72494023234,2022-12-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",46.2,24,40.5,24,1021.6,20,21.4,24,8.2,24,4.5,24,8.9,999.9,55.9, ,37.9, ,0.0,G,999.9,0,12,0,Winter,18.0,46.9,6.399999999999999,211.05,2022-12-19,20.660000000000004,0
72494023234,2022-12-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.1,24,41.1,24,1027.0,22,26.5,24,7.7,24,3.8,24,7.0,999.9,53.1, ,42.1, ,0.0,G,999.9,0,12,1,Winter,11.0,47.6,6.5,180.88,2022-12-20,21.98,0
72494023234,2022-12-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.5,24,41.8,24,1025.9,24,25.4,24,9.7,24,1.9,24,6.0,999.9,54.0, ,41.0, ,0.0,G,999.9,0,12,2,Winter,13.0,47.5,5.700000000000003,90.25,2022-12-21,18.84,0
72494023234,2022-12-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.6,24,44.2,24,1021.8,24,21.3,24,9.0,24,3.5,24,11.1,999.9,54.0, ,41.0, ,0.0,G,999.9,0,12,3,Winter,13.0,47.5,3.299999999999997,166.25,2022-12-22,27.52,0
72494023234,2022-12-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.4,24,45.3,24,1022.4,23,21.8,24,6.6,24,4.4,24,8.0,999.9,55.9, ,46.9, ,0.0,G,999.9,0,12,4,Winter,9.0,51.4,6.100000000000001,226.16000000000005,2022-12-23,29.8,0
72494023234,2022-12-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.9,24,46.2,24,1027.3,24,26.7,24,8.3,24,2.6,24,5.1,999.9,57.9, ,44.1, ,0.0,G,999.9,0,12,5,Winter,13.799999999999995,51.0,4.799999999999997,132.6,2022-12-24,20.72,0
72494023234,2022-12-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.6,24,47.8,24,1026.3,24,25.8,24,9.7,24,2.5,24,6.0,999.9,59.0, ,44.1, ,0.0,G,999.9,0,12,6,Winter,14.9,51.55,3.75,128.875,2022-12-25,20.18,0
72494023234,2022-12-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.3,24,47.4,24,1021.3,23,20.8,24,8.3,24,5.4,24,9.9,999.9,60.1, ,46.0, ,0.0,G,999.9,0,12,0,Winter,14.1,53.05,5.649999999999999,286.47,2022-12-26,19.52,0
72494023234,2022-12-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.7,24,53.4,24,1013.4,19,12.5,24,5.5,24,11.8,24,27.0,42.0,62.1, ,48.9, ,0.86,G,999.9,10000,12,1,Winter,13.200000000000005,55.5,2.1000000000000014,654.9000000000001,2022-12-27,7.032000000000001,0
72494023234,2022-12-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.4,24,47.7,24,1014.8,24,14.1,24,9.1,24,5.7,24,12.0,999.9,62.1, ,45.0, ,0.73,G,999.9,0,12,2,Winter,17.1,53.55,5.849999999999994,305.235,2022-12-28,8.6,0
72494023234,2022-12-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.7,24,47.8,24,1013.2,20,12.2,24,7.3,24,4.3,24,9.9,999.9,57.0, ,45.0, ,0.13,G,999.9,10000,12,3,Winter,12.0,51.0,3.200000000000003,219.3,2022-12-29,3.472,0
72494023234,2022-12-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.2,24,55.8,24,1013.8,14,13.1,24,5.4,24,10.6,24,27.0,33.0,64.0, ,48.9, ,0.41,G,999.9,10000,12,4,Winter,15.1,56.45,0.6500000000000057,598.37,2022-12-30,1.1352,0
72494023234,2022-12-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.3,24,56.3,24,1009.6,18,8.5,24,4.3,24,11.4,24,22.9,31.1,61.0,*,53.6,*,0.82,G,999.9,10000,12,5,Winter,7.399999999999999,57.3,1.0,653.22,2022-12-31,1.37048,0
72494023234,2023-01-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.2,24,46.1,24,1009.6,21,8.2,24,9.2,24,10.7,24,18.1,26.0,63.0, ,48.9, ,3.28,G,999.9,10000,1,6,Winter,14.1,55.95,9.85,598.665,2023-01-01,5.034000000000001,0
72494023234,2023-01-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.3,24,39.1,24,1012.1,24,11.6,24,9.9,24,6.6,24,18.1,999.9,63.0, ,46.9, ,0.0,G,999.9,10000,1,0,Winter,16.1,54.95,15.85,362.67,2023-01-02,3.526,0
72494023234,2023-01-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.5,24,45.8,24,1012.5,17,12.0,24,7.5,24,9.8,24,20.0,24.1,55.9, ,46.9, ,0.53,G,999.9,10000,1,1,Winter,9.0,51.4,5.600000000000001,503.72,2023-01-03,4.029999999999999,0
72494023234,2023-01-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.8,24,49.0,24,1011.5,22,10.6,24,8.8,24,8.1,24,22.0,32.1,61.0, ,48.0, ,0.01,G,999.9,10000,1,2,Winter,13.0,54.5,5.5,441.45,2023-01-04,2.616,0
72494023234,2023-01-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.1,24,51.3,24,1007.2,17,5.7,24,7.4,24,19.7,24,32.1,52.1,62.1, ,48.9, ,1.71,G,999.9,10010,1,3,Winter,13.200000000000005,55.5,4.200000000000003,1093.35,2023-01-05,7.392,0
72494023234,2023-01-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.6,24,47.5,24,1021.6,24,21.0,24,9.5,24,6.8,24,13.0,999.9,62.1, ,50.0, ,0.36,G,999.9,0,1,4,Winter,12.1,56.05,8.549999999999997,381.14,2023-01-06,9.724,0
72494023234,2023-01-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.5,24,43.8,24,1018.2,24,17.5,24,10.0,24,10.6,24,20.0,26.0,62.1, ,50.0, ,0.0,G,999.9,10000,1,5,Winter,12.1,56.05,12.25,594.13,2023-01-07,3.06,0
72494023234,2023-01-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.4,24,49.8,24,1013.7,23,12.9,24,9.3,24,15.0,24,35.0,49.9,63.0, ,52.0, ,0.74,G,999.9,10000,1,6,Winter,11.0,57.5,7.700000000000003,862.5,2023-01-08,6.726000000000001,0
72494023234,2023-01-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.9,24,52.8,24,1010.2,20,8.5,24,7.4,24,10.3,24,24.1,29.9,63.0, ,55.0, ,0.9,G,999.9,10000,1,0,Winter,8.0,59.0,6.200000000000003,607.7,2023-01-09,7.478,0
72494023234,2023-01-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.7,24,48.2,24,1007.4,20,6.0,24,9.4,24,14.6,24,42.0,60.0,62.1, ,52.0, ,0.92,G,999.9,10000,1,1,Winter,10.1,57.05,8.849999999999994,832.93,2023-01-10,6.903999999999999,0
72494023234,2023-01-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.8,24,48.5,24,1016.5,22,15.6,24,8.7,24,12.6,24,22.0,35.0,59.0, ,52.0, ,0.2,G,999.9,10010,1,2,Winter,7.0,55.5,7.0,699.3,2023-01-11,3.92,0
72494023234,2023-01-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.0,24,47.3,24,1006.1,24,5.4,24,9.4,24,7.9,24,17.1,25.1,60.1, ,51.1, ,0.91,G,999.9,10000,1,6,Winter,9.0,55.6,8.300000000000004,439.24,2023-01-15,1.3702,0
72494023234,2023-01-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.3,24,44.8,24,1002.6,20,1.6,24,8.5,24,15.8,24,22.9,31.1,55.9, ,46.9, ,1.61,G,999.9,10000,1,0,Winter,9.0,51.4,6.600000000000001,812.12,2023-01-16,3.492,0
72494023234,2023-01-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.9,24,41.8,24,1013.4,24,12.6,24,10.0,24,7.1,24,20.0,21.0,57.9, ,42.1, ,0.01,G,999.9,0,1,1,Winter,15.799999999999995,50.0,8.200000000000003,355.0,2023-01-17,5.066,0
72494023234,2023-01-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.2,24,43.6,24,1020.0,24,19.4,24,10.0,24,4.2,24,9.9,999.9,57.9, ,42.1, ,0.0,G,999.9,0,1,2,Winter,15.799999999999995,50.0,6.399999999999999,210.0,2023-01-18,5.39,0
72494023234,2023-01-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.6,24,43.9,24,1022.1,23,21.3,24,9.2,24,7.1,24,15.0,999.9,55.9, ,43.0, ,0.24,G,999.9,10000,1,3,Winter,12.9,49.45,5.550000000000004,351.095,2023-01-19,3.824,0
72494023234,2023-01-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.8,24,35.4,24,1024.8,24,24.1,24,10.0,24,10.8,24,18.1,999.9,55.0, ,46.9, ,0.0,G,999.9,0,1,4,Winter,8.100000000000001,50.95,15.550000000000004,550.2600000000001,2023-01-20,4.174,0
72494023234,2023-01-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.6,24,36.4,24,1028.5,24,28.0,24,10.0,24,3.2,24,11.1,999.9,57.0, ,39.9, ,0.0,G,999.9,0,1,5,Winter,17.1,48.45,12.050000000000004,155.04000000000002,2023-01-21,6.968000000000001,0
72494023234,2023-01-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.2,24,42.9,24,1025.3,24,24.6,24,10.0,24,6.8,24,20.0,999.9,60.1, ,39.9, ,0.0,G,999.9,0,1,6,Winter,20.200000000000003,50.0,7.100000000000001,340.0,2023-01-22,1.5710000000000002,0
72494023234,2023-01-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.7,24,30.6,24,1020.7,24,20.1,24,10.0,24,13.2,24,20.0,26.0,63.0, ,46.9, ,0.0,G,999.9,0,1,0,Winter,16.1,54.95,24.35,725.34,2023-01-23,4.302,0
72494023234,2023-01-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.7,24,36.5,24,1025.1,24,24.5,24,10.0,24,5.3,24,14.0,18.1,64.0, ,44.1, ,0.0,G,999.9,0,1,1,Winter,19.9,54.05,17.549999999999997,286.465,2023-01-24,6.470000000000001,0
72494023234,2023-01-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.8,24,39.1,24,1027.7,24,27.2,24,10.0,24,3.9,24,8.9,999.9,68.0, ,44.1, ,0.0,G,999.9,0,1,2,Winter,23.9,56.05,16.949999999999996,218.59499999999997,2023-01-25,9.99,0
72494023234,2023-01-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.2,24,38.8,24,1028.4,24,27.7,24,10.0,24,5.2,24,13.0,18.1,69.1, ,44.1, ,0.0,G,999.9,0,1,3,Winter,24.999999999999993,56.599999999999994,17.799999999999997,294.32,2023-01-26,5.378,0
72494023234,2023-01-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.3,24,43.2,24,1025.8,24,25.4,24,9.7,24,5.7,24,19.0,999.9,68.0, ,45.0, ,0.0,G,999.9,0,1,4,Winter,23.0,56.5,13.299999999999995,322.05,2023-01-27,9.25,0
72494023234,2023-01-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.2,24,45.8,24,1017.2,22,16.7,24,6.9,24,6.4,24,19.0,21.0,57.9, ,43.0, ,0.0,G,999.9,100000,1,5,Winter,14.9,50.45,4.650000000000006,322.88000000000005,2023-01-28,8.522,0
72494023234,2023-01-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.2,24,41.4,24,1012.3,23,11.5,24,9.9,24,13.4,24,19.0,28.0,57.0, ,43.0, ,0.0,G,999.9,10000,1,6,Winter,14.0,50.0,8.600000000000001,670.0,2023-01-29,3.224,0
72494023234,2023-01-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.4,24,28.4,24,1016.0,24,15.0,24,10.0,24,11.0,24,19.0,999.9,55.0, ,43.0, ,0.02,G,999.9,0,1,0,Winter,12.0,49.0,20.6,539.0,2023-01-30,3.5759999999999996,0
72494023234,2023-01-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",47.5,24,25.5,24,1021.4,24,20.8,24,10.0,24,3.2,24,8.0,999.9,60.1, ,36.0, ,0.0,G,999.9,0,1,1,Winter,24.1,48.05,22.549999999999997,153.76,2023-01-31,6.478,0
72494023234,2023-02-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",48.1,24,33.8,24,1022.2,24,21.5,24,10.0,24,4.1,24,11.1,999.9,60.1, ,36.0, ,0.0,G,999.9,0,2,2,Winter,24.1,48.05,14.25,197.00499999999997,2023-02-01,11.074000000000002,0
72494023234,2023-02-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.4,24,45.2,24,1012.6,20,11.9,24,8.8,24,8.8,24,32.1,47.0,64.0, ,42.1, ,0.0,G,999.9,100000,2,0,Winter,21.9,53.05,7.849999999999994,466.84,2023-02-13,10.224,0
72494023234,2023-02-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.1,24,34.8,24,1016.7,24,16.1,24,10.0,24,20.1,24,35.9,49.0,60.1, ,43.0, ,0.0,G,999.9,0,2,1,Winter,17.1,51.55,16.75,1036.155,2023-02-14,4.004,0
72494023234,2023-02-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.1,24,31.1,24,1021.3,24,20.7,24,10.0,24,10.9,24,25.1,28.9,59.0, ,41.0, ,0.0,G,999.9,0,2,2,Winter,18.0,50.0,18.9,545.0,2023-02-15,2.5439999999999996,0
72494023234,2023-03-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.3,24,46.7,24,1016.9,24,16.3,24,10.0,24,4.8,24,18.1,999.9,64.0, ,46.0, ,0.0,G,999.9,0,3,5,Spring,18.0,55.0,8.299999999999997,264.0,2023-03-18,12.133333333333333,0
72494023234,2023-03-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.9,24,49.3,24,1010.2,21,9.5,24,7.4,24,6.3,24,19.0,34.0,64.0, ,46.9, ,0.17,G,999.9,10000,3,6,Spring,17.1,55.45,6.150000000000006,349.33500000000004,2023-03-19,4.556666666666667,0
72494023234,2023-03-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.5,24,45.7,24,1012.7,16,12.1,24,8.4,24,9.8,24,19.0,999.9,59.0, ,50.0, ,0.47,G,999.9,10000,3,0,Spring,9.0,54.5,8.799999999999997,534.1,2023-03-20,4.4075,0
72494023234,2023-03-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.4,24,41.9,24,1000.2,23,999.0,24,8.1,24,12.4,24,38.1,54.0,57.0, ,48.9, ,0.06,G,999.9,10000,3,1,Spring,8.100000000000001,52.95,11.050000000000004,656.58,2023-03-21,3.0125,0
72494023234,2023-03-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.9,24,45.8,24,1004.0,22,3.3,24,7.7,24,12.6,24,29.9,45.1,57.9, ,48.0, ,1.23,G,999.9,10000,3,2,Spring,9.9,52.95,7.150000000000006,667.1700000000001,2023-03-22,2.6475,0
72494023234,2023-03-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",53.2,24,44.2,24,1021.7,24,20.9,24,10.0,24,16.0,24,21.0,27.0,57.9, ,48.9, ,0.11,G,999.9,10000,3,3,Spring,9.0,53.4,9.199999999999996,854.4,2023-03-23,3.4,0
72494023234,2023-03-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.3,24,38.5,24,1028.9,24,28.3,24,9.9,24,13.4,24,26.0,33.0,57.0, ,46.0, ,0.03,G,999.9,10000,3,4,Spring,11.0,51.5,13.0,690.1,2023-03-24,6.586666666666666,0
72494023234,2023-03-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.9,24,35.6,24,1027.7,24,27.2,24,10.0,24,12.6,24,26.0,35.0,57.9, ,42.1, ,0.0,G,999.9,0,3,5,Spring,15.799999999999995,50.0,14.4,630.0,2023-03-25,6.75,0
72494023234,2023-03-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.0,24,34.6,24,1025.0,24,24.4,24,10.0,24,11.1,24,24.1,35.0,57.9, ,42.1, ,0.0,G,999.9,0,3,6,Spring,15.799999999999995,50.0,15.4,555.0,2023-03-26,5.17,0
72494023234,2023-03-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.5,24,36.9,24,1023.8,24,23.2,24,10.0,24,7.6,24,19.0,999.9,62.1, ,39.9, ,0.0,G,999.9,0,3,0,Spring,22.200000000000003,51.0,14.1,387.6,2023-03-27,4.292,0
72494023234,2023-03-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.7,24,38.9,24,1017.1,18,15.1,24,8.1,24,11.5,24,28.0,38.1,62.1, ,39.9, ,0.0,G,999.9,10000,3,1,Spring,22.200000000000003,51.0,12.1,586.5,2023-03-28,4.364,0
72494023234,2023-03-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.4,24,43.3,24,1010.1,18,9.4,24,9.5,24,8.3,24,21.0,27.0,55.0, ,46.9, ,0.65,G,999.9,10010,3,2,Spring,8.100000000000001,50.95,7.650000000000006,422.8850000000001,2023-03-29,4.026,0
72494023234,2023-03-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.7,24,42.6,24,1012.9,22,12.0,24,9.9,24,6.6,24,18.1,22.9,57.9, ,45.0, ,0.65,G,999.9,10000,3,3,Spring,12.9,51.45,8.850000000000001,339.57,2023-03-30,4.294,0
72494023234,2023-03-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",51.2,24,42.1,24,1021.7,24,21.1,24,10.0,24,6.4,24,18.1,999.9,59.0, ,44.1, ,0.0,G,999.9,0,3,4,Spring,14.9,51.55,9.449999999999996,329.92,2023-03-31,7.345999999999999,0
72494023234,2023-04-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.2,24,41.8,24,1024.1,24,23.5,24,10.0,24,6.3,24,14.0,999.9,62.1, ,43.0, ,0.0,G,999.9,0,4,5,Spring,19.1,52.55,10.75,331.065,2023-04-01,5.536,0
72494023234,2023-04-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.5,24,45.2,24,1021.6,22,21.1,24,9.8,24,10.6,24,19.0,28.0,62.1, ,43.0, ,0.0,G,999.9,10000,4,6,Spring,19.1,52.55,7.349999999999994,557.03,2023-04-02,3.368,0
72494023234,2023-04-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.8,24,36.1,24,1019.9,22,19.1,24,10.0,24,17.5,24,32.1,40.0,57.9, ,46.0, ,0.0,G,999.9,0,4,0,Spring,11.9,51.95,15.85,909.125,2023-04-03,3.554,0
72494023234,2023-04-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",49.1,24,35.3,24,1022.5,24,21.8,24,10.0,24,11.8,24,28.0,47.0,57.9, ,42.1, ,0.0,G,999.9,0,4,1,Spring,15.799999999999995,50.0,14.700000000000005,590.0,2023-04-04,3.396,0
72494023234,2023-04-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",50.9,24,40.5,24,1023.2,24,22.6,24,10.0,24,10.9,24,21.0,29.9,59.0, ,42.1, ,0.0,G,999.9,0,4,2,Spring,16.9,50.55,10.049999999999995,550.995,2023-04-05,5.49,0
72494023234,2023-04-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",52.2,24,42.8,24,1021.2,24,20.6,24,10.0,24,8.7,24,17.1,999.9,61.0, ,45.0, ,0.0,G,999.9,0,4,3,Spring,16.0,53.0,10.200000000000005,461.1,2023-04-06,7.846000000000001,0
72494023234,2023-04-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",55.8,24,47.8,24,1017.1,19,16.4,24,9.1,24,8.7,24,14.0,22.0,61.0, ,46.9, ,0.03,G,999.9,10000,4,4,Spring,14.1,53.95,6.150000000000006,469.365,2023-04-07,3.5125,0
72494023234,2023-04-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",54.9,24,47.4,24,1018.7,24,18.1,24,9.9,24,5.7,24,13.0,999.9,66.0, ,50.0, ,0.03,G,999.9,0,4,5,Spring,16.0,58.0,10.6,330.6,2023-04-08,3.22,0
72494023234,2023-04-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.5,24,45.3,24,1021.3,24,20.7,24,10.0,24,7.4,24,17.1,999.9,71.1, ,48.9, ,0.0,G,999.9,0,4,6,Spring,22.199999999999996,60.0,14.700000000000005,444.0,2023-04-09,6.5225,0
72494023234,2023-04-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.1,24,49.4,24,1018.3,24,17.7,24,10.0,24,10.1,24,21.0,28.0,71.1, ,48.9, ,0.0,G,999.9,0,4,0,Spring,22.199999999999996,60.0,10.6,606.0,2023-04-10,5.32,0
72494023234,2023-04-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.6,24,50.8,24,1018.8,20,18.3,24,9.5,24,11.6,24,27.0,38.1,68.0, ,52.0, ,0.0,G,999.9,0,4,1,Spring,16.0,60.0,9.200000000000005,696.0,2023-04-11,3.8775,0
