STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72295023174,29.7,53.1,24,51.6,24,1010.3,9,998.8,24,3.5,24,9.6,24,15.0,18.1,55.9, ,45.0, ,2.1,G,999.9,10000,12,3,Winter,10.9,50.45,-1.1499999999999986,484.32,0,0.019839750105082845
72295023174,29.7,60.9,24,50.5,24,1016.1,24,4.4,24,10.0,24,3.6,24,9.9,999.9,72.0, ,51.1, ,0.0,G,999.9,0,1,4,Winter,20.9,61.55,11.049999999999995,221.58,0,0.04564661805683847
72295023174,29.7,71.6,24,53.9,24,1014.9,23,3.2,24,10.0,24,7.2,24,14.0,999.9,86.0, ,57.0, ,0.0,G,999.9,0,4,3,Spring,29.0,71.5,17.6,514.8000000000001,0,0.04028500835410243
72295023174,29.7,53.9,24,23.2,24,1023.2,24,11.6,24,10.0,24,3.6,24,9.9,999.9,64.0, ,41.0, ,0.0,G,999.9,0,12,4,Winter,23.0,52.5,29.3,189.0,0,0.032728658208884334
72295023174,29.7,61.3,24,55.6,24,1018.5,22,6.7,24,9.2,24,5.7,24,12.0,999.9,70.0, ,54.0, ,0.0,G,999.9,0,3,3,Spring,16.0,62.0,6.399999999999999,353.40000000000003,0,0.05823729119961115
72295023174,29.7,62.4,24,53.0,24,1012.8,22,1.3,24,9.3,24,6.5,24,15.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,5,1,Spring,11.199999999999996,63.5,10.5,412.75,0,0.03244914204006388
72295023174,29.7,58.6,24,54.2,24,1016.3,22,4.6,24,6.2,24,3.6,24,9.9,999.9,66.9, ,51.1, ,0.0,G,999.9,100000,12,5,Winter,15.800000000000004,59.0,4.799999999999997,212.4,0,0.047510170068947706
72295023174,29.7,59.0,24,43.8,24,1019.7,24,7.5,24,10.0,24,4.6,24,11.1,999.9,66.9, ,50.0, ,0.0,G,999.9,0,11,5,Fall,16.900000000000006,58.45,14.650000000000006,268.87,0,0.022436501392136106
72295023174,29.7,71.2,24,64.5,24,1014.2,20,2.8,24,9.0,24,7.3,24,15.0,999.9,79.0, ,69.1, ,0.0,G,999.9,0,7,1,Summer,9.900000000000006,74.05,9.549999999999995,540.5649999999999,0,0.03097701505537678
72295023174,29.7,70.4,24,62.4,24,1013.5,24,1.8,24,9.9,24,8.6,24,15.9,999.9,75.9, ,64.9, ,0.0,G,999.9,0,8,5,Summer,11.0,70.4,8.000000000000007,605.44,0,0.01584852992241679
72295023174,29.7,65.5,24,61.3,24,1011.5,20,999.9,24,7.9,24,5.2,24,8.0,999.9,71.1, ,63.0, ,0.01,G,999.9,10000,10,5,Fall,8.099999999999994,67.05,5.75,348.66,0,0.019983077158540814
72295023174,29.7,54.2,24,47.0,24,1019.7,24,8.0,24,10.0,24,6.3,24,18.1,999.9,60.1, ,44.1, ,0.0,G,999.9,0,3,3,Spring,16.0,52.1,5.100000000000001,328.23,0,0.05842691500275021
72295023174,29.7,55.7,24,48.0,24,1021.1,24,9.3,24,9.7,24,3.6,24,8.0,999.9,68.0, ,48.0, ,0.0,G,999.9,0,1,6,Winter,20.0,58.0,10.0,208.8,0,0.03866938909534067
72295023174,29.7,61.1,24,52.7,24,1013.7,23,2.2,24,9.6,24,5.7,24,13.0,999.9,68.0, ,57.0, ,0.01,G,999.9,10000,5,5,Spring,11.0,62.5,9.799999999999995,356.25,0,0.04244455865415465
72295023174,29.7,71.9,24,58.9,24,1010.5,24,998.7,24,10.0,24,6.0,24,15.0,999.9,82.9, ,61.0, ,0.0,G,999.9,0,10,0,Fall,21.90000000000001,71.95,13.050000000000004,431.7000000000001,0,0.02109742865603621
72295023174,29.7,67.0,24,60.0,24,1015.4,22,3.9,24,8.1,24,7.0,24,13.0,18.1,73.0, ,62.1, ,0.0,G,999.9,0,6,0,Summer,10.9,67.55,7.549999999999997,472.85,0,0.026962987696721275
72295023174,29.7,68.6,24,60.1,24,1010.9,23,999.5,24,9.7,24,7.2,24,13.0,999.9,77.0, ,64.9, ,0.0,G,999.9,10000,9,5,Fall,12.099999999999994,70.95,10.85,510.84,0,0.022648688897806357
72295023174,29.7,59.2,24,49.0,24,1016.5,23,4.8,24,10.0,24,8.4,24,17.1,22.0,66.9, ,53.1, ,0.0,G,999.9,0,4,3,Spring,13.800000000000004,60.0,11.0,504.0,0,0.014967615320670735
72295023174,29.7,60.9,24,48.0,24,1006.6,19,995.2,24,9.9,24,10.8,24,25.1,999.9,66.9, ,55.9, ,0.0,G,999.9,10010,5,2,Spring,11.000000000000009,61.400000000000006,13.400000000000006,663.1200000000001,0,0.030686017409977104
72295023174,29.7,69.9,24,64.1,24,1014.1,19,2.6,24,9.3,24,6.8,24,15.0,999.9,75.0,*,66.2,*,0.0,G,999.9,0,8,6,Summer,8.799999999999997,70.6,6.5,480.0799999999999,0,0.04251423213033432
72295023174,29.7,58.3,24,26.8,24,1023.7,24,11.7,24,10.0,24,3.8,24,12.0,999.9,71.1, ,43.0, ,0.0,G,999.9,0,2,5,Winter,28.09999999999999,57.05,30.249999999999996,216.79,0,0.04974614955637529
72295023174,29.7,66.5,24,61.0,24,1012.8,22,1.2,24,5.5,24,7.1,24,12.0,999.9,73.0, ,62.1, ,0.0,G,999.9,100000,7,5,Summer,10.9,67.55,6.549999999999997,479.605,0,0.0395469585785529
72295023174,29.7,65.5,24,57.2,24,1013.2,20,1.7,24,9.1,24,5.9,24,12.0,999.9,71.1, ,62.1, ,0.0,G,999.9,0,6,1,Summer,8.999999999999993,66.6,9.399999999999991,392.94,0,0.024948918116203655
72295023174,29.7,60.4,24,50.1,24,1014.7,20,3.2,24,9.2,24,7.2,24,15.9,999.9,66.9, ,54.0, ,0.0,G,999.9,0,4,4,Spring,12.900000000000006,60.45,10.35,435.24,0,0.024080269712456352
72295023174,29.7,64.8,24,56.4,24,1015.2,24,3.5,24,10.0,24,6.3,24,14.0,999.9,71.1, ,59.0, ,0.0,G,999.9,0,6,1,Summer,12.099999999999994,65.05,8.649999999999999,409.815,0,0.027432201725574524
72295023174,29.7,57.3,24,17.1,24,1018.5,24,6.8,24,9.9,24,5.8,24,15.9,22.0,66.9, ,45.0, ,0.0,G,999.9,0,12,5,Winter,21.90000000000001,55.95,38.85,324.51,0,0.015578942231355714
72295023174,29.7,73.1,24,51.0,24,1009.8,24,998.0,24,10.0,24,5.6,24,12.0,999.9,87.1, ,59.0, ,0.0,G,999.9,0,10,5,Fall,28.09999999999999,73.05,22.049999999999997,409.08,0,0.021628768043641576
72295023174,29.7,64.4,24,56.0,24,1014.9,22,3.2,24,9.7,24,8.3,24,15.0,18.1,70.0, ,60.1, ,0.0,G,999.9,0,6,1,Summer,9.9,65.05,9.049999999999995,539.9150000000001,0,0.030170176037038563
72295023174,29.7,65.5,24,37.6,23,1017.5,24,5.8,24,10.0,24,4.7,24,13.0,999.9,82.0, ,48.9, ,0.0,G,999.9,0,3,1,Spring,33.1,65.45,27.85,307.615,0,0.04405092149063487
72295023174,29.7,69.3,24,55.8,24,1014.1,24,2.6,24,10.0,24,6.3,24,14.0,999.9,82.0, ,62.1, ,0.0,G,999.9,0,10,0,Fall,19.9,72.05,16.25,453.915,0,0.021442523599981257
72295023174,29.7,67.8,24,61.8,24,1016.1,24,4.5,24,9.5,24,8.2,24,17.1,19.0,73.9, ,66.0, ,0.0,G,999.9,0,9,3,Fall,7.900000000000006,69.95,8.150000000000006,573.5899999999999,0,0.031246363824442264
72295023174,29.7,63.8,24,51.1,24,1014.9,24,3.2,24,8.8,24,4.7,24,11.1,999.9,75.9, ,53.1, ,0.0,G,999.9,100000,10,4,Fall,22.800000000000004,64.5,13.4,303.15000000000003,0,0.017321591983709764
72295023174,29.7,52.9,24,50.8,24,1019.6,17,8.1,24,5.4,24,3.4,24,9.9,999.9,59.0, ,46.9, ,0.0,G,999.9,100000,12,6,Winter,12.1,52.95,2.1500000000000057,180.03,0,0.05541145437911739
72295023174,29.7,58.5,24,44.3,24,1016.1,24,4.2,24,10.0,24,4.6,24,11.1,999.9,75.0, ,46.9, ,0.0,G,999.9,0,11,4,Fall,28.1,60.95,16.650000000000006,280.37,0,0.032188474541426836
72295023174,29.7,67.1,24,55.2,24,1014.6,24,3.0,24,9.9,24,5.9,24,15.0,19.0,73.0, ,61.0, ,0.0,G,999.9,0,5,5,Spring,12.0,67.0,11.799999999999995,395.3,0,0.02001452208510656
72295023174,29.7,71.7,24,65.5,24,1005.5,20,993.2,24,8.0,24,5.8,24,12.0,999.9,77.0, ,63.0, ,0.0,G,999.9,10000,8,6,Summer,14.0,70.0,4.5,406.0,0,0.040996475516075916
72295023174,29.7,61.4,24,36.2,24,1015.0,24,3.3,24,10.0,24,4.3,24,11.1,999.9,73.0, ,51.1, ,0.0,G,999.9,0,12,1,Winter,21.9,62.05,25.84999999999999,266.815,0,0.02965211538834784
72295023174,29.7,68.9,24,59.1,24,1014.0,24,2.4,24,10.0,24,7.4,24,13.0,999.9,75.9, ,59.0, ,0.0,G,999.9,0,7,3,Summer,16.900000000000006,67.45,8.350000000000001,499.13000000000005,0,0.040115184042342794
72295023174,29.7,66.7,24,60.5,24,1012.8,21,1.4,24,7.2,24,8.4,24,14.0,999.9,75.0, ,62.1, ,0.0,G,999.9,100000,8,3,Summer,12.9,68.55,8.049999999999997,575.82,0,0.029516088886065803
72295023174,29.7,81.8,24,62.0,24,1010.7,24,999.3,24,10.0,24,5.5,24,11.1,999.9,93.0, ,73.9, ,0.0,G,999.9,0,7,6,Summer,19.09999999999999,83.45,21.450000000000003,458.975,0,0.034147646768414724
72295023174,29.7,66.7,24,57.3,24,1007.5,21,996.0,24,8.7,24,6.5,24,11.1,19.0,73.0, ,60.1, ,0.0,G,999.9,100000,6,6,Summer,12.9,66.55,9.25,432.575,0,0.04245895734583926
72295023174,29.7,66.3,24,59.8,24,1010.9,23,999.3,24,9.0,24,6.1,24,12.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,7,2,Summer,11.0,66.5,6.700000000000003,405.65,0,0.06065441633772843
72295023174,29.7,56.1,24,55.6,24,1019.4,13,7.7,24,4.5,24,8.2,24,14.0,24.1,59.0, ,54.0, ,0.91,G,999.9,10000,2,1,Winter,5.0,56.5,0.8999999999999986,463.2999999999999,0,0.044898235256846455
72295023174,29.7,68.8,24,58.9,24,1011.7,23,0.1,24,9.4,24,8.2,24,14.0,20.0,75.0, ,62.1, ,0.0,G,999.9,0,7,2,Summer,12.9,68.55,9.65,562.1099999999999,0,0.04781158495824079
72295023174,29.7,62.7,24,53.0,24,1017.6,22,6.0,24,9.4,24,7.2,24,13.0,19.0,73.9, ,59.0, ,0.0,G,999.9,0,5,3,Spring,14.900000000000006,66.45,13.450000000000005,478.44000000000005,0,0.05445145303690636
72295023174,29.7,64.0,24,52.4,24,1014.5,24,2.7,24,10.0,24,6.8,24,19.0,999.9,72.0, ,55.9, ,0.0,G,999.9,0,6,4,Summer,16.1,63.95,11.550000000000004,434.86,0,0.04307733224761452
72295023174,29.7,72.8,24,32.4,24,1019.2,24,7.4,24,10.0,24,4.4,24,9.9,999.9,87.1, ,57.9, ,0.0,G,999.9,0,2,4,Winter,29.199999999999996,72.5,40.1,319.0,0,0.02556517153769492
72295023174,29.7,66.0,24,56.9,24,1005.9,24,994.4,24,10.0,24,7.0,24,18.1,999.9,75.0, ,59.0, ,0.0,G,999.9,0,10,3,Fall,16.0,67.0,10.1,469.0,0,0.035074980331348024
72295023174,29.7,53.8,24,50.5,24,1021.5,17,10.0,24,4.8,24,5.9,23,9.9,999.9,60.1,*,48.2,*,0.0,G,999.9,100000,12,5,Winter,11.9,54.150000000000006,3.6500000000000057,319.48500000000007,0,0.029883012938823377
72295023174,29.7,61.6,24,50.8,24,1011.5,23,0.0,24,9.5,24,8.1,24,15.0,20.0,69.1, ,57.0, ,0.0,G,999.9,0,5,3,Spring,12.099999999999994,63.05,12.25,510.7049999999999,0,0.023608163184752114
72295023174,29.7,72.0,24,57.9,24,1012.5,24,1.0,24,10.0,24,5.7,24,12.0,999.9,89.1, ,59.0, ,0.0,G,999.9,10010,10,0,Fall,30.09999999999999,74.05,16.15,422.085,0,0.021688157349814392
72295023174,29.7,58.6,24,52.8,24,1017.9,20,6.3,24,4.8,24,4.7,24,9.9,999.9,64.9, ,57.0, ,0.0,G,999.9,0,11,5,Fall,7.900000000000006,60.95,8.150000000000006,286.46500000000003,0,0.035772852161571445
72295023174,29.7,56.8,24,47.2,24,1014.2,22,2.7,24,9.4,24,9.0,24,13.0,18.1,62.1, ,54.0, ,0.0,G,999.9,0,4,2,Spring,8.100000000000001,58.05,10.849999999999994,522.4499999999999,0,0.03742694797381925
72295023174,29.7,55.6,24,45.3,24,1016.1,24,4.4,24,9.9,24,7.2,24,15.0,20.0,63.0, ,48.0, ,0.0,G,999.9,0,4,3,Spring,15.0,55.5,10.200000000000005,399.6,0,0.02144662695183847
72295023174,29.7,60.7,24,45.6,24,1012.6,24,1.1,24,10.0,24,10.2,24,22.9,999.9,70.0, ,55.0, ,0.0,G,999.9,0,5,4,Spring,15.0,62.5,16.9,637.5,0,0.05641518439778102
72295023174,29.7,71.3,24,61.3,24,1011.3,23,999.8,24,9.7,24,6.6,24,15.0,999.9,78.1, ,64.9, ,0.0,G,999.9,0,9,3,Fall,13.199999999999989,71.5,10.200000000000005,471.9,0,0.03367880970454478
72295023174,29.7,57.3,24,55.2,24,1018.4,16,6.8,24,7.0,24,6.5,24,12.0,999.9,62.1, ,55.0, ,0.81,G,999.9,10000,3,6,Spring,7.100000000000001,58.55,3.3499999999999943,380.575,0,0.01651693591974953
72295023174,29.7,63.8,24,60.2,24,1009.4,17,998.2,24,3.9,24,6.2,24,12.0,18.1,69.1, ,61.0, ,0.0,G,999.9,110000,9,1,Fall,8.099999999999994,65.05,4.849999999999994,403.31,0,0.047066527367401446
72295023174,29.7,56.9,24,44.5,24,1021.1,24,9.5,24,10.0,24,6.1,24,15.0,999.9,73.0, ,46.0, ,0.0,G,999.9,0,3,5,Spring,27.0,59.5,15.0,362.95,0,0.03753999913502795
72295023174,29.7,64.2,24,58.2,24,1011.3,23,999.7,24,8.2,24,6.7,24,14.0,999.9,70.0, ,59.0, ,0.0,G,999.9,0,6,4,Summer,11.0,64.5,6.299999999999997,432.15,0,0.05999634954310171
72295023174,29.7,59.3,24,49.2,24,1019.5,24,7.8,24,9.8,24,4.2,24,8.9,999.9,73.9, ,48.9, ,0.0,G,999.9,0,12,3,Winter,25.000000000000007,61.400000000000006,12.200000000000005,257.88000000000005,0,0.024473365109512785
72295023174,29.7,53.4,24,42.4,24,1019.6,21,7.7,24,9.5,24,9.3,24,19.0,21.0,60.1, ,48.0, ,0.13,G,999.9,10000,2,5,Winter,12.1,54.05,11.65,502.665,0,0.0544036769992887
72295023174,29.7,58.6,24,48.6,24,1014.3,20,2.9,24,9.0,24,7.0,24,15.9,19.0,64.9, ,54.0, ,0.01,G,999.9,0,5,2,Spring,10.900000000000006,59.45,10.85,416.15,0,0.04356141536503442
72295023174,29.7,67.8,24,61.9,24,1013.9,23,2.3,24,9.1,24,6.9,24,15.0,999.9,75.9, ,62.1, ,0.0,G,999.9,0,7,2,Summer,13.800000000000004,69.0,7.100000000000001,476.1,0,0.0629941182736996
72295023174,29.7,53.0,24,48.1,24,1018.0,18,5.8,24,7.7,24,9.7,24,19.0,26.0,59.0, ,48.0, ,0.03,G,999.9,110000,1,6,Winter,11.0,53.5,5.399999999999999,518.9499999999999,0,0.025349757147291457
72295023174,29.7,73.2,24,64.0,24,1009.9,23,998.4,24,9.8,24,6.2,24,12.0,999.9,79.0, ,69.1, ,0.0,G,999.9,0,7,5,Summer,9.900000000000006,74.05,10.049999999999995,459.11,0,0.037735827745752806
72295023174,29.7,61.8,24,53.8,24,1015.6,23,4.0,24,9.4,24,4.8,24,12.0,999.9,72.0,*,53.6,*,0.0,G,999.9,100000,3,5,Spring,18.4,62.8,9.0,301.44,0,0.027773806840556536
72295023174,29.7,68.0,24,59.3,24,1011.1,23,999.5,24,9.8,24,7.1,24,12.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,6,0,Summer,12.900000000000006,67.45,8.150000000000006,478.895,0,0.059758777063099365
72295023174,29.7,71.7,24,60.6,24,1011.2,24,999.5,24,10.0,24,6.2,24,14.0,999.9,81.0, ,64.9, ,0.0,G,999.9,0,9,5,Fall,16.099999999999994,72.95,12.35,452.29,0,0.056740518024650174
72295023174,29.7,69.9,24,61.2,24,1013.1,23,1.5,24,7.3,24,6.2,24,13.0,999.9,80.1, ,62.1, ,0.0,G,999.9,0,7,6,Summer,17.999999999999993,71.1,9.899999999999991,440.82,0,0.05280115495093492
72295023174,29.7,60.5,24,48.9,24,1015.4,24,3.8,24,9.9,24,6.8,24,21.0,22.0,68.0, ,48.9, ,0.0,G,999.9,0,3,2,Spring,19.1,58.45,9.550000000000004,397.46,0,0.014092941987583561
72295023174,29.7,58.1,24,42.7,24,1021.6,24,9.9,24,9.9,24,4.5,24,8.9,999.9,72.0, ,48.9, ,0.0,G,999.9,0,12,1,Winter,23.1,60.45,17.75,272.02500000000003,0,0.051091743385408846
72295023174,29.7,53.5,24,41.9,24,1020.6,24,8.7,24,10.0,24,4.5,24,11.1,999.9,61.0,*,48.0,*,0.0,G,999.9,0,12,3,Winter,13.0,54.5,12.6,245.25,0,0.05431281198722629
72295023174,29.7,62.9,24,34.4,24,1008.7,24,997.1,24,9.6,24,11.7,24,26.0,28.9,72.0, ,54.0, ,0.0,G,999.9,0,3,4,Spring,18.0,63.0,28.6,737.0999999999999,0,0.026630842136991018
72295023174,29.7,68.4,24,61.4,24,1013.4,23,1.9,24,9.7,24,8.1,24,13.0,999.9,75.9, ,62.1, ,0.0,G,999.9,0,8,2,Summer,13.800000000000004,69.0,7.600000000000001,558.9,0,0.04039321795934218
72295023174,29.7,58.3,24,53.7,24,1015.4,23,3.7,24,8.3,24,7.7,24,13.0,25.1,64.9, ,55.0, ,0.0,G,999.9,0,4,6,Spring,9.900000000000006,59.95,6.25,461.615,0,0.044275434881334626
72295023174,29.7,59.0,24,39.7,24,1020.4,24,8.5,24,10.0,24,4.2,24,8.9,999.9,78.1, ,45.0, ,0.0,G,999.9,0,1,3,Winter,33.099999999999994,61.55,21.84999999999999,258.51,0,0.041023988127537485
72295023174,29.7,59.1,24,55.7,24,1021.1,21,9.4,24,4.8,24,4.2,24,8.9,999.9,64.0, ,53.1, ,0.0,G,999.9,0,12,5,Winter,10.9,58.55,2.8499999999999943,245.91,0,0.04077298165812609
72295023174,29.7,62.3,24,54.5,24,1019.7,24,8.0,24,10.0,24,8.6,24,17.1,999.9,68.0, ,57.9, ,0.0,G,999.9,0,5,3,Spring,10.1,62.95,8.450000000000003,541.37,0,0.050331903921429805
72295023174,29.7,59.9,24,55.4,24,1020.6,18,9.0,24,8.0,24,6.5,24,13.0,999.9,64.9, ,53.1, ,0.0,G,999.9,100000,11,1,Fall,11.800000000000004,59.0,3.6000000000000014,383.5,0,0.06270661493149142
72295023174,29.7,66.2,24,57.4,24,1012.9,21,1.3,24,9.5,24,8.2,24,14.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,7,3,Summer,9.9,67.05,9.65,549.81,0,0.0564161292661805
72295023174,29.7,61.3,24,48.5,24,1017.7,24,5.9,24,9.4,24,6.8,24,15.0,22.0,80.1, ,53.1, ,0.0,G,999.9,10000,12,4,Winter,26.999999999999993,66.6,18.09999999999999,452.87999999999994,0,0.02719312973154727
72295023174,29.7,57.5,24,52.1,24,1016.1,22,4.5,24,5.2,24,5.9,24,13.0,999.9,68.0, ,53.1, ,0.0,G,999.9,0,4,1,Spring,14.9,60.55,8.449999999999996,357.245,0,0.023186189466203558
72295023174,29.7,55.3,24,51.0,24,1020.2,21,8.3,21,4.8,24,3.5,24,9.9,999.9,63.0, ,51.1, ,0.0,G,999.9,0,12,3,Winter,11.9,57.05,6.049999999999997,199.675,0,0.049105275516773766
72295023174,29.7,62.1,24,57.3,24,1016.4,17,4.9,24,5.9,24,4.9,24,11.1,999.9,73.9, ,55.9, ,0.0,G,999.9,100000,11,6,Fall,18.000000000000007,64.9,7.600000000000008,318.01000000000005,0,0.05180728236552748
72295023174,29.7,68.1,24,60.0,24,1011.8,24,0.1,24,9.8,24,6.1,24,14.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,6,3,Summer,12.900000000000006,69.45,9.450000000000005,423.645,0,0.034541860902421236
72295023174,29.7,70.4,24,63.7,24,1010.8,24,999.4,24,9.5,24,7.0,24,18.1,22.9,77.0, ,64.9, ,0.0,G,999.9,0,9,4,Fall,12.099999999999994,70.95,7.25,496.65,0,0.05082082758230835
72295023174,29.7,61.7,24,54.5,24,1014.7,24,3.2,18,9.5,24,5.6,24,11.1,999.9,80.1, ,55.9, ,0.0,G,999.9,0,5,5,Spring,24.199999999999996,68.0,13.5,380.7999999999999,0,0.03390613466816871
72295023174,29.7,60.2,24,53.9,24,1013.8,23,2.2,24,8.9,24,5.8,24,12.0,20.0,66.9, ,55.9, ,0.0,G,999.9,0,5,6,Spring,11.000000000000009,61.400000000000006,7.500000000000007,356.12,0,0.023150507056256514
72295023174,29.7,60.2,24,51.5,24,1017.3,23,5.7,24,10.0,24,8.8,24,22.0,22.9,66.9, ,53.1, ,0.0,G,999.9,0,4,5,Spring,13.800000000000004,60.0,8.5,528.0,0,0.05104905490541963
72295023174,29.7,60.1,24,50.5,24,1012.8,24,0.9,24,9.7,24,6.2,24,14.0,999.9,68.0, ,53.1, ,0.0,G,999.9,0,4,5,Spring,14.9,60.55,10.049999999999995,375.41,0,0.02719983803008523
72295023174,29.7,59.2,24,53.9,24,1016.9,21,5.3,24,8.4,24,6.2,24,12.0,14.0,66.9, ,55.9, ,0.0,G,999.9,0,5,1,Spring,11.000000000000009,61.400000000000006,7.500000000000007,380.68000000000006,0,0.025826607724309815
72295023174,29.7,58.7,24,49.6,24,1011.3,22,999.6,24,9.8,24,11.2,24,25.1,32.1,70.0, ,51.1, ,0.0,G,999.9,0,11,4,Fall,18.9,60.55,10.949999999999996,678.16,0,0.0629008625370966
72295023174,29.7,51.9,24,43.6,24,1023.5,24,11.6,24,10.0,24,4.9,24,11.1,999.9,60.1, ,44.1, ,0.0,G,999.9,0,1,1,Winter,16.0,52.1,8.5,255.29,0,0.019033042767734758
72295023174,29.7,60.7,24,53.4,24,1021.3,23,9.8,24,9.3,24,5.4,24,13.0,21.0,68.0, ,55.9, ,0.0,G,999.9,0,11,1,Fall,12.1,61.95,8.550000000000004,334.53000000000003,0,0.04952015217904593
72295023174,29.7,61.9,24,56.0,24,1013.0,21,1.2,24,7.4,24,5.7,24,15.0,999.9,73.9, ,55.9, ,0.0,G,999.9,100000,11,2,Fall,18.000000000000007,64.9,8.900000000000006,369.93000000000006,0,0.025948429026061842
72295023174,29.7,68.1,24,61.8,24,1011.2,24,999.7,24,8.8,24,6.5,24,13.0,999.9,77.0, ,62.1, ,0.0,G,999.9,0,6,5,Summer,14.9,69.55,7.75,452.075,0,0.019945900794791978
72295023174,29.7,66.7,24,53.5,24,1014.2,24,2.6,24,9.4,24,4.1,24,11.1,999.9,75.9, ,57.0, ,0.0,G,999.9,0,11,3,Fall,18.90000000000001,66.45,12.950000000000005,272.445,0,0.01582469819578181
72295023174,29.7,66.9,24,53.8,24,1012.2,24,0.6,21,10.0,24,5.6,24,11.1,999.9,75.0, ,57.0, ,0.0,G,999.9,0,10,5,Fall,18.0,66.0,12.200000000000005,369.6,0,0.05412333452692789
72295023174,29.7,64.1,24,56.5,24,1012.0,21,0.5,24,9.0,24,6.5,24,11.1,999.9,72.0, ,60.1, ,0.0,G,999.9,0,6,1,Summer,11.9,66.05,9.549999999999995,429.325,0,0.014401913213738606
72295023174,29.7,57.6,24,54.3,24,1018.4,20,6.6,24,7.0,24,4.9,24,12.0,14.0,68.0,*,51.8,*,0.0,G,999.9,100000,2,2,Winter,16.200000000000003,59.9,5.600000000000001,293.51,0,0.05835690984240888
72295023174,29.7,58.3,24,49.3,24,1015.9,23,3.6,16,10.0,24,7.4,24,15.9,999.9,63.0, ,55.9, ,0.0,G,999.9,0,4,4,Spring,7.100000000000001,59.45,10.150000000000006,439.93000000000006,0,0.05423599277698555
72295023174,29.7,57.4,24,53.8,24,1019.0,18,7.6,24,5.3,24,4.2,24,9.9,999.9,64.9, ,50.0, ,0.0,G,999.9,100000,12,6,Winter,14.900000000000006,57.45,3.6500000000000057,241.29,0,0.03158196029801579
72295023174,29.7,69.6,24,59.5,24,1012.0,22,0.5,24,10.0,24,6.4,24,13.0,17.1,75.9, ,64.9, ,0.0,G,999.9,0,8,6,Summer,11.0,70.4,10.900000000000006,450.56000000000006,0,0.02906213543865129
72295023174,29.7,67.0,24,56.3,24,1012.6,22,1.0,24,9.8,24,6.1,24,13.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,7,3,Summer,10.900000000000006,68.45,12.150000000000006,417.545,0,0.05419560891353465
72295023174,29.7,62.5,24,57.1,24,1012.3,22,0.7,24,7.9,24,6.7,24,12.0,18.1,69.1, ,57.9, ,0.0,G,999.9,0,9,6,Fall,11.199999999999996,63.5,6.399999999999999,425.45,0,0.031537445917228776
72295023174,29.7,61.4,24,46.2,24,1017.2,24,5.4,24,10.0,24,9.1,24,22.0,26.0,68.0,*,55.0,*,0.0,G,999.9,0,3,1,Spring,13.0,61.5,15.299999999999995,559.65,0,0.032852716632626476
72295023174,29.7,54.6,24,45.7,24,1019.8,24,8.1,24,9.7,24,3.5,24,9.9,999.9,69.1, ,45.0, ,0.0,G,999.9,100000,1,0,Winter,24.09999999999999,57.05,11.349999999999994,199.675,0,0.042108496368276196
72295023174,29.7,61.7,24,54.2,24,1013.2,21,1.5,24,9.9,24,6.3,24,14.0,999.9,66.9, ,57.9, ,0.0,G,999.9,0,5,5,Spring,9.000000000000007,62.400000000000006,8.200000000000003,393.12,0,0.05093888967151027
72295023174,29.7,67.2,24,55.7,24,1012.6,24,1.0,24,9.9,24,7.3,24,18.1,999.9,75.9, ,60.1, ,0.0,G,999.9,0,6,1,Summer,15.800000000000004,68.0,12.299999999999995,496.4,0,0.056225829980842856
72295023174,29.7,57.4,24,54.1,24,1018.4,13,6.8,24,8.5,24,5.5,24,17.1,999.9,64.9, ,52.0, ,0.04,G,999.9,10000,12,5,Winter,12.900000000000006,58.45,4.350000000000001,321.475,0,0.05879445476566273
72295023174,29.7,57.2,24,47.9,24,1018.8,23,7.3,24,10.0,24,9.8,24,15.9,999.9,66.0, ,54.0, ,0.0,G,999.9,10000,3,3,Spring,12.0,60.0,12.1,588.0,0,0.05184151697351402
72295023174,29.7,57.3,24,50.2,24,1015.4,23,3.7,24,8.2,24,5.7,24,15.0,20.0,69.1, ,48.9, ,0.0,G,999.9,0,2,6,Winter,20.199999999999996,59.0,8.799999999999997,336.3,0,0.04786985685849655
72295023174,29.7,75.0,24,60.0,24,1009.8,24,998.3,24,9.9,24,4.3,24,9.9,999.9,91.9, ,66.0, ,0.0,G,999.9,0,10,5,Fall,25.90000000000001,78.95,18.950000000000003,339.485,0,0.0549848677338247
