STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy
72494023234,3.2,60.3,24,47.9,24,1015.5,24,14.9,24,10.0,0,12.5,24,27.0,34.0,73.0, ,52.0, ,0.0,G,999.9,0,6,2,Summer,21.0,62.5,14.6,781.25,0
72494023234,3.2,51.8,24,45.2,24,1013.6,19,12.9,24,8.8,0,7.4,24,13.0,21.0,59.0, ,48.9, ,0.0,G,999.9,10000,3,5,Spring,10.1,53.95,8.75,399.23,0
72494023234,3.2,61.4,24,50.1,24,1015.6,21,15.0,24,10.0,0,10.8,24,15.9,22.9,72.0, ,55.9, ,0.0,G,999.9,0,5,5,Spring,16.1,63.95,13.85,690.6600000000001,0
72494023234,3.2,52.1,24,45.3,24,1020.1,24,19.5,24,7.6,0,4.7,24,17.1,999.9,64.9, ,44.1, ,0.0,G,999.9,100000,2,4,Winter,20.800000000000004,54.5,9.200000000000005,256.15000000000003,0
72494023234,3.2,72.1,24,52.9,24,1013.1,24,12.4,24,10.0,0,4.7,24,18.1,999.9,93.9, ,54.0, ,0.0,G,999.9,0,10,1,Fall,39.900000000000006,73.95,21.050000000000004,347.56500000000005,0
72494023234,3.2,59.1,24,46.8,24,1012.2,23,11.5,24,10.0,0,13.3,24,25.1,31.1,72.0, ,51.1, ,0.0,G,999.9,0,6,3,Summer,20.9,61.55,14.75,818.615,0
72494023234,3.2,55.6,24,48.4,24,1015.0,22,14.4,24,9.8,0,17.6,24,26.0,32.1,63.0, ,52.0, ,0.0,G,999.9,0,5,1,Spring,11.0,57.5,9.1,1012.0,0
72494023234,3.2,56.1,24,46.2,24,1016.2,22,15.5,24,9.9,0,11.3,24,21.0,999.9,72.0, ,50.0, ,0.0,G,999.9,0,5,3,Spring,22.0,61.0,14.799999999999995,689.3000000000001,0
72494023234,3.2,56.3,24,49.1,24,1019.0,24,18.4,24,10.0,0,4.7,24,11.1,999.9,64.0, ,50.0, ,0.0,G,999.9,0,11,6,Fall,14.0,57.0,7.899999999999999,267.90000000000003,0
72494023234,3.2,52.6,24,41.8,24,1013.7,23,12.9,24,10.0,0,15.9,24,24.1,29.9,62.1, ,46.9, ,0.0,G,999.9,0,4,4,Spring,15.200000000000005,54.5,12.700000000000005,866.5500000000001,0
72494023234,3.2,52.4,24,44.8,24,1016.2,22,15.3,24,10.0,0,13.0,24,19.0,25.1,61.0, ,48.0, ,0.14,G,999.9,10000,4,6,Spring,13.0,54.5,9.700000000000005,708.5,0
72494023234,3.2,61.2,24,53.5,24,1013.7,24,13.2,24,10.0,0,10.0,24,19.0,22.9,71.1, ,55.0, ,0.0,G,999.9,0,7,6,Summer,16.099999999999994,63.05,9.549999999999995,630.5,0
72494023234,3.2,58.1,24,46.4,24,1009.1,21,8.7,24,9.4,0,17.7,24,25.1,33.0,71.1, ,54.0, ,0.0,G,999.9,0,5,2,Spring,17.099999999999994,62.55,16.15,1107.135,0
72494023234,3.2,56.8,24,47.2,24,1014.3,22,13.8,24,9.6,0,12.6,24,19.0,28.0,64.0, ,53.1, ,0.11,G,999.9,10000,4,3,Spring,10.9,58.55,11.349999999999994,737.7299999999999,0
72494023234,3.2,62.3,24,56.9,24,1020.2,24,19.6,24,10.0,0,3.0,24,7.0,999.9,69.1, ,57.0, ,0.0,G,999.9,0,11,0,Fall,12.099999999999994,63.05,6.149999999999999,189.15,0
72494023234,3.2,59.4,24,39.4,24,1024.5,24,23.8,24,10.0,0,8.0,24,15.9,999.9,69.1, ,51.1, ,0.0,G,999.9,0,11,0,Fall,17.999999999999993,60.099999999999994,20.699999999999996,480.7999999999999,0
72494023234,3.2,49.1,24,41.9,24,1023.6,23,22.8,24,10.0,0,5.7,24,11.1,999.9,57.0, ,43.0, ,0.04,G,999.9,0,12,4,Winter,14.0,50.0,8.100000000000001,285.0,0
72494023234,3.2,58.9,24,55.2,24,1022.4,22,999.9,0,8.8,0,4.1,24,8.0,999.9,63.0, ,46.9, ,0.48,G,999.9,10000,12,4,Winter,16.1,54.95,-0.25,225.295,0
72494023234,3.2,59.8,24,47.6,24,1015.2,23,14.4,24,10.0,0,16.8,24,22.0,28.9,66.0, ,54.0, ,0.0,G,999.9,0,6,3,Summer,12.0,60.0,12.4,1008.0,0
72494023234,3.2,59.9,24,47.5,24,1011.9,21,11.1,24,10.0,0,15.7,24,25.1,35.0,66.9, ,54.0, ,0.0,G,999.9,0,6,4,Summer,12.900000000000006,60.45,12.950000000000005,949.065,0
72494023234,3.2,58.4,24,47.4,24,1013.6,24,12.9,24,9.8,0,10.7,24,25.1,28.9,73.9, ,51.1, ,0.0,G,999.9,0,6,0,Summer,22.800000000000004,62.5,15.1,668.75,0
72494023234,3.2,47.5,24,34.0,24,1029.2,24,28.6,24,10.0,0,8.5,24,20.0,26.0,57.0, ,39.0, ,0.0,G,999.9,0,2,5,Winter,18.0,48.0,14.0,408.0,0
72494023234,3.2,56.7,24,51.4,24,1015.4,24,14.6,24,9.9,0,7.0,24,19.0,22.9,61.0, ,52.0, ,0.18,G,999.9,0,11,0,Fall,9.0,56.5,5.100000000000001,395.5,0
72494023234,3.2,60.1,24,51.0,24,1013.1,24,12.6,24,10.0,0,11.9,24,20.0,21.0,70.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,16.0,62.0,11.0,737.8000000000001,0
72494023234,3.2,67.4,24,53.3,24,1017.6,24,17.0,24,10.0,0,6.1,24,18.1,999.9,84.0, ,55.0, ,0.0,G,999.9,0,10,1,Fall,29.0,69.5,16.200000000000003,423.95,0
72494023234,3.2,69.6,24,48.3,24,1008.9,24,8.3,24,10.0,0,8.2,24,20.0,28.0,87.1, ,53.1, ,0.0,G,999.9,0,5,2,Spring,33.99999999999999,70.1,21.799999999999997,574.8199999999999,0
72494023234,3.2,51.8,24,46.2,24,1018.2,23,17.8,24,9.4,0,12.0,24,22.9,28.0,59.0, ,48.0, ,0.0,G,999.9,0,3,4,Spring,11.0,53.5,7.299999999999997,642.0,0
72494023234,3.2,59.3,24,52.9,24,1025.4,23,24.7,24,10.0,0,3.6,24,8.0,999.9,64.9, ,55.0, ,0.03,G,999.9,10000,12,6,Winter,9.900000000000006,59.95,7.050000000000004,215.82,0
72494023234,3.2,66.1,24,52.6,24,1016.0,24,15.1,24,10.0,0,5.0,24,14.0,20.0,73.9, ,55.0, ,0.0,G,999.9,0,10,5,Fall,18.90000000000001,64.45,11.85,322.25,0
72494023234,3.2,55.5,24,46.3,24,1008.9,19,7.9,24,10.0,0,14.0,24,22.0,31.1,71.1, ,51.1, ,0.0,G,999.9,0,4,4,Spring,19.999999999999993,61.099999999999994,14.799999999999995,855.3999999999999,0
72494023234,3.2,64.8,24,53.3,24,1015.9,24,15.4,24,10.0,0,16.3,24,28.9,39.0,75.0, ,55.0, ,0.0,G,999.9,0,6,4,Summer,20.0,65.0,11.700000000000005,1059.5,0
72494023234,3.2,62.9,24,55.2,24,1010.8,23,10.2,24,10.0,0,9.8,24,20.0,25.1,73.9, ,57.9, ,0.0,G,999.9,0,6,5,Summer,16.000000000000007,65.9,10.700000000000005,645.82,0
72494023234,3.2,62.7,24,47.7,24,1016.9,21,16.4,24,10.0,0,8.8,24,17.1,999.9,75.0, ,50.0, ,0.0,G,999.9,0,4,1,Spring,25.0,62.5,14.799999999999995,550.0,0
72494023234,3.2,58.4,24,45.5,24,1025.9,24,25.2,24,10.0,0,9.6,24,24.1,32.1,72.0, ,46.9, ,0.0,G,999.9,0,4,4,Spring,25.1,59.45,13.950000000000005,570.72,0
72494023234,3.2,57.7,24,48.0,24,1015.5,24,14.9,24,10.0,0,9.2,24,20.0,27.0,63.0, ,53.1, ,0.07,G,999.9,0,11,3,Fall,9.9,58.05,10.049999999999995,534.06,0
72494023234,3.2,55.3,24,44.5,24,1021.5,24,20.9,24,10.0,0,5.2,24,12.0,999.9,66.0, ,45.0, ,0.0,G,999.9,0,2,5,Winter,21.0,55.5,11.0,288.6,0
72494023234,3.2,60.9,24,54.9,24,1014.5,24,13.9,24,10.0,0,9.5,24,18.1,999.9,72.0, ,55.0, ,0.0,G,999.9,0,9,5,Fall,17.0,63.5,8.600000000000001,603.25,0
72494023234,3.2,70.0,24,57.3,24,1015.9,23,15.3,24,9.5,0,9.9,24,15.9,21.0,78.1, ,59.0, ,0.0,G,999.9,0,8,3,Summer,19.09999999999999,68.55,11.25,678.645,0
72494023234,3.2,62.1,24,53.2,24,1011.8,24,11.0,24,10.0,0,11.0,24,19.0,25.1,71.1, ,53.1, ,0.0,G,999.9,0,6,1,Summer,17.999999999999993,62.099999999999994,8.899999999999991,683.0999999999999,0
72494023234,3.2,57.5,24,51.0,24,1013.7,24,13.0,24,10.0,0,12.3,24,21.0,31.1,64.0, ,53.1, ,0.0,G,999.9,0,5,3,Spring,10.9,58.55,7.549999999999997,720.165,0
72494023234,3.2,67.5,24,48.7,24,1012.5,24,11.8,24,10.0,0,8.7,24,22.9,999.9,86.0, ,54.0, ,0.0,G,999.9,0,6,3,Summer,32.0,70.0,21.299999999999997,609.0,0
72494023234,3.2,60.7,24,52.0,24,1012.6,21,12.0,24,10.0,0,7.9,24,11.1,999.9,70.0, ,55.0, ,0.0,G,999.9,0,9,4,Fall,15.0,62.5,10.5,493.75,0
72494023234,3.2,57.0,24,48.1,24,1022.8,24,22.2,24,10.0,0,2.4,24,17.1,999.9,66.9, ,46.9, ,0.0,G,999.9,0,1,5,Winter,20.000000000000007,56.900000000000006,8.800000000000004,136.56,0
72494023234,3.2,43.2,24,34.3,24,1024.9,24,24.3,24,10.0,0,2.6,24,5.1,999.9,53.1, ,35.1, ,0.0,G,999.9,0,1,6,Winter,18.0,44.1,9.800000000000004,114.66,0
72494023234,3.2,60.6,24,52.4,24,1014.6,22,14.1,24,10.0,0,9.9,24,18.1,999.9,70.0, ,54.0, ,0.0,G,999.9,0,7,3,Summer,16.0,62.0,9.6,613.8000000000001,0
72494023234,3.2,67.8,24,58.7,24,1011.3,19,10.8,24,10.0,0,7.6,24,13.0,15.9,78.1,*,64.4,*,0.0,G,999.9,0,9,2,Fall,13.699999999999989,71.25,12.549999999999995,541.5,0
72494023234,3.2,59.8,24,46.4,24,1020.0,24,19.4,24,9.9,0,10.7,24,22.0,24.1,77.0, ,50.0, ,0.0,G,999.9,0,4,6,Spring,27.0,63.5,17.1,679.4499999999999,0
72494023234,3.2,51.3,24,41.1,24,1022.5,24,21.9,24,10.0,0,8.4,24,15.0,999.9,60.1, ,45.0, ,0.11,G,999.9,0,4,6,Spring,15.1,52.55,11.449999999999996,441.42,0
72494023234,3.2,59.1,24,49.4,24,1015.1,24,14.5,24,10.0,0,9.0,24,20.0,27.0,68.0, ,54.0, ,0.0,G,999.9,0,5,5,Spring,14.0,61.0,11.6,549.0,0
72494023234,3.2,61.9,24,50.1,24,1013.7,23,13.0,24,10.0,0,7.0,24,15.0,999.9,71.1, ,55.9, ,0.0,G,999.9,0,6,5,Summer,15.199999999999996,63.5,13.4,444.5,0
72494023234,3.2,52.6,24,43.1,24,1020.9,22,20.3,24,10.0,0,11.5,24,20.0,21.0,62.1, ,46.9, ,0.0,G,999.9,10000,12,4,Winter,15.200000000000005,54.5,11.4,626.75,0
72494023234,3.2,57.9,24,53.5,24,1014.4,23,13.8,24,10.0,0,11.8,24,18.1,28.0,64.0, ,53.1, ,0.0,G,999.9,0,8,6,Summer,10.9,58.55,5.049999999999997,690.89,0
72494023234,3.2,60.5,24,53.9,24,1013.0,18,12.3,24,8.4,0,8.5,24,17.1,27.0,70.0, ,50.0, ,0.11,G,999.9,10000,3,1,Spring,20.0,60.0,6.100000000000001,510.0,0
72494023234,3.2,53.4,24,48.5,24,1018.3,20,17.9,24,6.3,0,8.5,24,21.0,999.9,64.0, ,48.0, ,0.0,G,999.9,0,11,6,Fall,16.0,56.0,7.5,476.0,0
72494023234,3.2,60.9,24,57.3,24,1015.8,20,15.2,24,10.0,0,15.1,24,22.9,32.1,71.1, ,54.0, ,0.0,G,999.9,0,5,6,Spring,17.099999999999994,62.55,5.25,944.505,0
72494023234,3.2,61.7,24,53.9,24,1013.7,20,13.1,24,10.0,0,7.5,24,14.0,999.9,71.1, ,55.9, ,0.0,G,999.9,0,8,1,Summer,15.199999999999996,63.5,9.6,476.25,0
72494023234,3.2,56.8,24,53.4,24,1013.6,24,13.0,24,10.0,0,12.8,24,21.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,8,4,Summer,14.9,58.55,5.149999999999999,749.44,0
72494023234,3.2,60.2,24,52.6,24,1014.5,24,13.8,24,10.0,0,10.8,24,19.0,25.1,71.1, ,54.0, ,0.0,G,999.9,0,7,1,Summer,17.099999999999994,62.55,9.949999999999996,675.54,0
72494023234,3.2,55.9,24,50.9,24,1014.6,19,13.9,24,8.1,0,10.4,24,18.1,22.9,59.0, ,53.1, ,0.29,G,999.9,10000,12,0,Winter,5.899999999999999,56.05,5.149999999999999,582.92,0
72494023234,3.2,64.2,24,54.1,24,1016.7,24,16.0,24,10.0,0,4.6,24,12.0,999.9,72.0, ,57.9, ,0.04,G,999.9,0,10,2,Fall,14.1,64.95,10.85,298.77,0
72494023234,3.2,61.0,24,51.4,24,1015.5,21,14.8,24,10.0,0,13.6,24,22.0,28.9,69.1, ,57.0, ,0.0,G,999.9,0,7,4,Summer,12.099999999999994,63.05,11.65,857.4799999999999,0
72494023234,3.2,58.6,24,46.7,24,1021.8,24,21.3,24,9.9,0,12.0,24,25.1,26.0,68.0, ,48.0, ,0.0,G,999.9,0,3,2,Spring,20.0,58.0,11.299999999999995,696.0,0
72494023234,3.2,63.4,24,54.6,24,1009.6,22,9.1,24,10.0,0,14.3,24,22.0,28.0,71.1, ,59.0, ,0.0,G,999.9,0,6,1,Summer,12.099999999999994,65.05,10.449999999999996,930.215,0
72494023234,3.2,58.8,24,53.1,24,1013.4,20,12.7,24,10.0,0,8.0,24,19.0,21.0,70.0, ,55.0, ,0.0,G,999.9,0,7,6,Summer,15.0,62.5,9.4,500.0,0
72494023234,3.2,62.5,24,53.1,24,1017.3,22,16.7,24,10.0,0,12.8,24,24.1,32.1,75.9, ,53.1, ,0.0,G,999.9,0,8,2,Summer,22.800000000000004,64.5,11.4,825.6,0
72494023234,3.2,59.7,24,48.7,24,1017.3,24,16.7,24,10.0,0,3.8,24,12.0,999.9,71.1, ,51.1, ,0.0,G,999.9,0,11,6,Fall,19.999999999999993,61.099999999999994,12.399999999999991,232.18,0
72494023234,3.2,52.9,24,48.8,24,1021.2,24,20.7,24,10.0,0,3.7,24,11.1,999.9,61.0, ,48.0, ,0.0,G,999.9,0,2,4,Winter,13.0,54.5,5.700000000000003,201.65,0
72494023234,3.2,58.1,24,53.6,24,1018.5,23,17.8,24,9.2,0,7.9,24,17.1,24.1,66.0, ,54.0, ,0.11,G,999.9,10000,3,0,Spring,12.0,60.0,6.399999999999999,474.0,0
72494023234,3.2,56.0,24,43.8,24,1021.8,24,21.2,24,10.0,0,8.3,24,13.0,999.9,63.0, ,46.9, ,0.0,G,999.9,0,11,6,Fall,16.1,54.95,11.150000000000006,456.085,0
72494023234,3.2,59.8,24,50.6,24,1015.1,23,14.4,24,9.9,0,12.6,24,20.0,26.0,71.1,*,53.6,*,0.0,G,999.9,0,7,3,Summer,17.499999999999993,62.349999999999994,11.749999999999991,785.6099999999999,0
72494023234,3.2,57.4,24,46.6,24,1012.6,24,11.9,24,10.0,0,17.1,24,24.1,31.1,66.9, ,50.0, ,0.0,G,999.9,0,4,0,Spring,16.900000000000006,58.45,11.85,999.495,0
72494023234,3.2,54.1,24,45.8,24,1015.3,24,14.4,24,9.3,0,11.2,24,17.1,38.1,59.0, ,51.1, ,0.58,G,999.9,10000,11,6,Fall,7.899999999999999,55.05,9.25,616.56,0
72494023234,3.2,55.0,24,46.2,24,1021.5,22,20.8,24,10.0,0,11.8,24,19.0,25.1,64.0, ,44.1, ,0.0,G,999.9,0,11,2,Fall,19.9,54.05,7.849999999999994,637.79,0
72494023234,3.2,53.1,24,39.9,24,1022.5,24,21.8,24,10.0,0,12.3,24,21.0,26.0,61.0, ,46.9, ,0.0,G,999.9,0,4,4,Spring,14.1,53.95,14.050000000000004,663.585,0
72494023234,3.2,62.4,24,53.4,24,1012.7,24,12.1,24,10.0,0,7.6,24,15.0,999.9,90.0, ,54.0, ,0.0,G,999.9,0,10,1,Fall,36.0,72.0,18.6,547.1999999999999,0
72494023234,3.2,53.4,24,44.6,24,1013.7,24,13.0,24,9.4,0,11.9,24,27.0,999.9,60.1, ,46.9, ,0.42,G,999.9,10000,12,1,Winter,13.200000000000005,53.5,8.899999999999999,636.65,0
72494023234,3.2,50.8,24,44.4,24,1025.7,24,25.2,24,8.5,0,5.2,24,15.9,999.9,68.0, ,41.0, ,0.0,G,999.9,0,2,0,Winter,27.0,54.5,10.1,283.40000000000003,0
72494023234,3.2,54.1,24,48.4,24,1011.0,23,10.2,24,10.0,0,6.5,24,12.0,999.9,60.1, ,51.1, ,0.19,G,999.9,10000,5,3,Spring,9.0,55.6,7.200000000000003,361.4,0
72494023234,3.2,70.6,24,44.9,24,1018.0,24,17.4,18,10.0,0,2.2,24,14.0,999.9,89.1, ,59.0, ,0.0,G,999.9,0,10,4,Fall,30.09999999999999,74.05,29.15,162.91,0
72494023234,3.2,57.7,24,48.7,24,1017.7,16,16.7,24,7.1,0,10.3,24,22.0,29.9,64.9, ,48.0, ,0.38,G,999.9,10000,11,1,Fall,16.900000000000006,56.45,7.75,581.4350000000001,0
72494023234,3.2,56.7,24,46.4,24,1021.7,23,21.0,24,10.0,0,8.3,24,17.1,999.9,66.9, ,52.0, ,0.0,G,999.9,0,5,3,Spring,14.900000000000006,59.45,13.050000000000004,493.43500000000006,0
72494023234,3.2,63.9,24,51.1,24,1012.9,20,12.4,24,10.0,0,8.4,24,19.0,24.1,75.0, ,52.0, ,0.0,G,999.9,0,4,3,Spring,23.0,63.5,12.4,533.4,0
72494023234,3.2,64.3,24,50.2,24,1010.4,24,9.8,24,10.0,0,6.1,24,15.9,999.9,84.9, ,51.1, ,0.0,G,999.9,0,9,3,Fall,33.800000000000004,68.0,17.799999999999997,414.7999999999999,0
72494023234,3.2,60.2,24,47.5,24,1016.6,24,16.0,24,10.0,0,7.7,24,17.1,999.9,79.0, ,50.0, ,0.0,G,999.9,0,10,3,Fall,29.0,64.5,17.0,496.65,0
72494023234,3.2,66.5,24,57.6,24,1014.0,24,13.4,24,10.0,0,10.3,24,20.0,26.0,80.1, ,59.0, ,0.0,G,999.9,0,8,1,Summer,21.09999999999999,69.55,11.949999999999996,716.365,0
72494023234,3.2,53.2,24,42.4,24,1021.0,24,20.4,24,10.0,0,4.8,24,12.0,999.9,63.0, ,44.1, ,0.0,G,999.9,0,3,4,Spring,18.9,53.55,11.15,257.03999999999996,0
72494023234,3.2,63.3,24,55.1,24,1013.1,21,12.5,24,9.7,0,9.7,24,20.0,999.9,75.9, ,57.9, ,0.0,G,999.9,0,8,1,Summer,18.000000000000007,66.9,11.800000000000004,648.9300000000001,0
72494023234,3.2,55.0,24,45.3,24,1015.5,24,14.9,24,9.9,0,15.1,24,28.9,35.0,64.9, ,48.9, ,0.0,G,999.9,0,4,4,Spring,16.000000000000007,56.900000000000006,11.600000000000009,859.19,0
72494023234,3.2,56.2,24,45.6,24,1023.4,24,22.8,24,10.0,0,12.3,24,25.1,29.9,68.0, ,48.0, ,0.0,G,999.9,0,3,1,Spring,20.0,58.0,12.4,713.4000000000001,0
72494023234,3.2,53.3,24,44.3,24,1016.9,21,16.3,24,10.0,0,16.7,24,22.9,32.1,66.9, ,45.0, ,0.0,G,999.9,0,2,6,Winter,21.90000000000001,55.95,11.650000000000006,934.365,0
72494023234,3.2,56.7,24,46.6,24,1019.9,24,19.3,24,10.0,0,6.4,24,21.0,999.9,77.0, ,48.0, ,0.0,G,999.9,0,3,0,Spring,29.0,62.5,15.9,400.0,0
72494023234,3.2,46.8,24,33.0,24,1019.1,24,18.5,24,10.0,0,6.6,24,13.0,999.9,55.9, ,39.9, ,0.02,G,999.9,0,2,2,Winter,16.0,47.9,14.9,316.14,0
72494023234,3.2,59.0,24,29.8,24,1016.8,24,16.2,24,10.0,0,13.5,24,21.0,26.0,70.0, ,44.1, ,0.0,G,999.9,0,3,0,Spring,25.9,57.05,27.249999999999996,770.175,0
72494023234,3.2,55.3,24,47.5,24,1014.9,23,14.1,24,8.9,0,10.5,24,17.1,20.0,63.0, ,48.9, ,0.03,G,999.9,10000,4,1,Spring,14.1,55.95,8.450000000000003,587.475,0
72494023234,3.2,67.6,24,48.2,24,1013.0,24,12.3,24,10.0,0,11.9,24,24.1,999.9,81.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,27.0,67.5,19.299999999999997,803.25,0
72494023234,3.2,58.5,24,43.7,24,1022.2,24,21.6,24,10.0,0,5.9,24,18.1,999.9,77.0, ,46.9, ,0.0,G,999.9,0,4,1,Spring,30.1,61.95,18.25,365.50500000000005,0
72494023234,3.2,57.7,24,50.9,24,1018.3,19,17.2,24,8.6,0,5.5,24,20.0,26.0,66.0, ,48.9, ,0.0,G,999.9,110000,12,2,Winter,17.1,57.45,6.550000000000004,315.975,0
72494023234,3.2,67.2,24,58.6,24,1015.2,19,14.7,24,10.0,0,8.8,24,18.1,21.0,75.0, ,61.0, ,0.0,G,999.9,0,9,4,Fall,14.0,68.0,9.4,598.4000000000001,0
72494023234,3.2,51.7,24,37.9,24,1016.8,24,15.7,24,9.9,0,8.7,24,19.0,24.1,64.9, ,46.0, ,0.0,G,999.9,10000,11,1,Fall,18.90000000000001,55.45,17.550000000000004,482.415,0
72494023234,3.2,67.5,24,46.2,24,1018.6,24,17.9,24,10.0,0,4.1,24,15.0,999.9,89.1, ,48.9, ,0.0,G,999.9,0,4,3,Spring,40.2,69.0,22.799999999999997,282.9,0
72494023234,3.2,67.2,24,60.2,24,1017.5,18,16.9,24,9.3,0,11.3,24,21.0,27.0,79.0, ,57.9, ,0.0,G,999.9,0,9,3,Fall,21.1,68.45,8.25,773.4850000000001,0
72494023234,3.2,66.1,24,58.7,24,1018.1,24,17.6,24,10.0,0,8.7,24,18.1,19.0,79.0, ,57.9, ,0.0,G,999.9,0,11,5,Fall,21.1,68.45,9.75,595.515,0
72494023234,3.2,57.1,24,44.5,24,1001.3,23,0.8,24,9.4,0,13.7,24,27.0,33.0,66.9, ,52.0, ,0.0,G,999.9,0,11,2,Fall,14.900000000000006,59.45,14.950000000000005,814.465,0
72494023234,3.2,53.4,24,45.6,24,1020.7,24,20.0,24,9.0,0,13.6,24,22.0,27.0,59.0, ,48.9, ,0.11,G,999.9,0,2,1,Winter,10.1,53.95,8.350000000000001,733.72,0
72494023234,3.2,55.5,24,46.8,24,1018.7,24,18.1,24,9.7,0,4.0,24,8.9,999.9,64.9, ,46.9, ,0.0,G,999.9,0,11,4,Fall,18.000000000000007,55.900000000000006,9.100000000000009,223.6,0
72494023234,3.2,55.0,24,45.7,24,1013.0,22,12.3,24,10.0,0,14.5,24,21.0,29.9,66.0, ,52.0, ,0.0,G,999.9,0,5,4,Spring,14.0,59.0,13.299999999999995,855.5,0
72494023234,3.2,65.8,24,51.5,24,1012.4,24,11.7,24,10.0,0,9.9,24,20.0,999.9,87.1, ,55.9, ,0.0,G,999.9,0,6,5,Summer,31.199999999999996,71.5,20.0,707.85,0
72494023234,3.2,67.0,24,56.2,24,1013.6,23,12.9,24,10.0,0,13.9,24,21.0,28.9,77.0, ,61.0, ,0.0,G,999.9,0,9,0,Fall,16.0,69.0,12.799999999999995,959.1,0
72494023234,3.2,65.7,24,57.6,24,1014.1,22,13.5,24,10.0,0,9.7,24,21.0,999.9,82.9, ,55.9, ,0.0,G,999.9,0,7,5,Summer,27.000000000000007,69.4,11.800000000000004,673.18,0
72494023234,3.2,63.4,24,56.0,24,1014.7,17,14.2,24,9.4,0,9.2,24,20.0,999.9,73.9,*,57.2,*,0.0,G,999.9,0,8,4,Summer,16.700000000000003,65.55000000000001,9.550000000000011,603.0600000000001,0
72494023234,3.2,67.4,24,57.3,24,1017.9,22,17.3,24,10.0,0,15.5,24,24.1,34.0,77.0, ,62.1, ,0.0,G,999.9,0,8,3,Summer,14.9,69.55,12.25,1078.025,0
72494023234,3.2,54.2,24,43.8,24,1020.2,24,19.5,24,10.0,0,1.2,24,7.0,999.9,68.0, ,46.0, ,0.0,G,999.9,0,12,3,Winter,22.0,57.0,13.200000000000005,68.39999999999999,0
72494023234,3.2,53.3,24,40.2,24,1019.9,24,19.3,24,10.0,0,7.7,24,18.1,999.9,68.0, ,45.0, ,0.0,G,999.9,0,4,0,Spring,23.0,56.5,16.299999999999997,435.05,0
72494023234,3.2,59.3,24,51.4,24,1012.6,24,11.9,24,10.0,0,13.4,24,22.0,26.0,72.0, ,53.1, ,0.0,G,999.9,0,7,3,Summer,18.9,62.55,11.15,838.17,0
72494023234,3.2,63.6,24,54.7,24,1015.8,24,15.2,24,10.0,0,11.0,24,18.1,26.0,75.0, ,55.0, ,0.0,G,999.9,0,8,3,Summer,20.0,65.0,10.299999999999995,715.0,0
