STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72503014732,2024-03-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.3,24,36.3,24,1009.2,24,8.2,24,10.0,0,8.6,24,18.1,25.1,72.0, ,46.9, ,0.0,G,999.9,0,3,5,Spring,25.1,59.45,23.150000000000006,511.27,2024-03-16,6.28764705882353,0
72503014732,2024-03-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.6,24,33.0,24,1002.7,24,1.7,24,10.0,0,10.7,24,20.0,28.9,61.0, ,46.9, ,0.0,G,999.9,0,3,6,Spring,14.100000000000001,53.95,20.950000000000003,577.265,2024-03-17,5.322941176470588,0
72503014732,2024-03-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.7,24,23.1,24,1005.3,24,4.3,24,10.0,0,11.1,24,17.1,25.1,61.0, ,43.0, ,0.0,G,999.9,0,3,0,Spring,18.0,52.0,28.9,577.1999999999999,2024-03-18,2.571111111111111,0
72503014732,2024-03-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",40.6,24,17.5,24,1007.0,24,6.0,24,10.0,0,14.7,24,20.0,29.9,50.0, ,36.0, ,0.0,G,999.9,0,3,1,Spring,14.0,43.0,25.5,632.1,2024-03-19,3.5877777777777777,0
72503014732,2024-03-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",45.5,24,27.4,24,1004.7,24,3.6,24,9.9,0,9.4,24,22.9,32.1,55.0, ,36.0, ,0.0,G,999.9,10000,3,2,Spring,19.0,45.5,18.1,427.7,2024-03-20,9.30888888888889,0
72503014732,2024-03-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",36.3,24,11.5,24,1015.9,24,14.9,24,10.0,0,17.5,24,22.0,33.0,55.0, ,30.9, ,0.03,G,999.9,0,3,3,Spring,24.1,42.95,31.450000000000003,751.625,2024-03-21,2.0611111111111113,0
72503014732,2024-03-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",35.1,24,12.0,24,1027.3,24,26.3,24,10.0,0,9.4,24,17.1,22.9,43.0, ,28.9, ,0.0,G,999.9,0,3,4,Spring,14.100000000000001,35.95,23.950000000000003,337.93000000000006,2024-03-22,5.495,0
72503014732,2024-03-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.2,24,35.7,24,1015.5,19,13.7,24,5.6,0,11.8,24,22.9,35.0,48.9, ,28.9, ,0.47,G,999.9,10000,3,5,Spring,20.0,38.9,3.1999999999999957,459.02000000000004,2024-03-23,5.738333333333333,0
72503014732,2024-03-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",38.1,24,18.0,24,1019.5,24,18.5,24,10.0,0,14.3,24,20.0,35.9,48.9, ,32.0, ,3.0,G,999.9,0,3,6,Spring,16.9,40.45,22.450000000000003,578.4350000000001,2024-03-24,3.428235294117647,0
72503014732,2024-03-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",41.2,24,20.0,24,1030.1,24,29.1,24,10.0,0,10.7,24,19.0,27.0,50.0, ,32.0, ,0.0,G,999.9,0,3,0,Spring,18.0,41.0,21.0,438.7,2024-03-25,4.605,0
72503014732,2024-03-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",44.3,24,27.3,24,1024.3,19,23.1,24,10.0,0,8.9,24,19.0,25.1,51.8,*,39.0,*,0.0,G,999.9,0,3,1,Spring,12.799999999999997,45.4,18.099999999999998,404.06,2024-03-26,5.283888888888889,0
72503014732,2024-03-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",44.9,24,36.9,24,1019.3,15,18.5,24,9.3,0,5.1,24,13.0,17.1,51.1, ,39.0, ,0.0,G,999.9,10000,3,2,Spring,12.100000000000001,45.05,8.149999999999999,229.75499999999997,2024-03-27,16.961666666666666,0
72503014732,2024-03-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.0,24,43.1,24,1014.4,18,13.8,24,8.1,0,5.4,24,12.0,999.9,50.0,*,46.9,*,0.5,G,999.9,10000,3,3,Spring,3.1000000000000014,48.45,5.350000000000001,261.63000000000005,2024-03-28,12.553888888888888,0
72503014732,2024-03-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.8,24,25.4,24,1007.3,24,6.3,24,10.0,0,15.6,24,25.1,36.9,53.1,*,42.1,*,0.3,G,999.9,10000,3,4,Spring,11.0,47.6,22.200000000000003,742.5600000000001,2024-03-29,5.872222222222223,0
72503014732,2024-03-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.6,24,22.6,24,1008.2,24,7.2,24,10.0,0,15.3,24,22.0,33.0,62.1,*,42.1,*,0.0,G,999.9,0,3,5,Spring,20.0,52.1,29.5,797.1300000000001,2024-03-30,4.786666666666666,0
72503014732,2024-03-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.3,24,34.9,24,1009.8,24,8.8,24,10.0,0,9.8,24,15.9,24.1,60.1,*,48.0,*,0.04,G,999.9,10000,3,6,Spring,12.100000000000001,54.05,19.15,529.69,2024-03-31,5.6466666666666665,0
72503014732,2024-04-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.4,24,33.9,24,1014.2,24,13.3,24,10.0,0,6.0,24,11.1,25.1,55.9,*,46.9,*,0.02,G,999.9,10000,4,0,Spring,9.0,51.4,17.5,308.4,2024-04-01,8.112222222222222,0
72503014732,2024-04-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.4,24,39.3,24,1014.2,20,12.8,24,7.7,0,6.3,24,14.0,20.0,52.0,*,44.6,*,0.05,G,999.9,10000,4,1,Spring,7.399999999999999,48.3,9.0,304.28999999999996,2024-04-02,15.005000000000003,0
72503014732,2024-04-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.3,24,38.7,24,1006.8,13,6.4,24,4.3,0,14.0,24,22.9,33.0,48.9, ,41.0, ,1.16,G,999.9,110110,4,2,Spring,7.899999999999999,44.95,6.25,629.3000000000001,2024-04-03,4.234844444444445,0
72503014732,2024-04-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",42.4,24,33.7,24,995.7,18,993.8,24,8.7,0,16.1,24,34.0,46.0,48.0, ,37.0, ,1.62,G,999.9,11000,4,3,Spring,11.0,42.5,8.799999999999997,684.2500000000001,2024-04-04,1.7425000000000002,0
72503014732,2024-04-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",43.8,24,27.8,24,1002.1,24,0.9,24,10.0,0,11.3,24,17.1,29.9,50.0, ,37.0, ,0.17,G,999.9,10000,4,4,Spring,13.0,43.5,15.7,491.55,2024-04-05,1.7703333333333333,0
72503014732,2024-04-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",46.0,24,28.2,24,1007.8,24,6.8,24,10.0,0,13.6,24,18.1,26.0,53.1, ,39.0, ,0.0,G,999.9,0,4,5,Spring,14.100000000000001,46.05,17.849999999999998,626.28,2024-04-06,1.6318333333333335,0
72503014732,2024-04-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.8,24,28.0,24,1015.9,24,14.9,24,10.0,0,11.5,24,20.0,28.0,57.0, ,41.0, ,0.0,G,999.9,0,4,6,Spring,16.0,49.0,21.0,563.5,2024-04-07,2.2231666666666667,0
72503014732,2024-04-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.0,24,28.6,24,1020.4,24,19.4,24,10.0,0,5.0,24,11.1,999.9,64.9, ,43.0, ,0.0,G,999.9,0,4,0,Spring,21.900000000000006,53.95,25.35,269.75,2024-04-08,6.044444444444444,0
72503014732,2024-04-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.1,24,38.6,24,1017.0,24,15.9,24,10.0,0,3.6,24,15.0,21.0,75.0, ,45.0, ,0.0,G,999.9,0,4,1,Spring,30.0,60.0,21.4,216.0,2024-04-09,10.503888888888888,0
72503014732,2024-04-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.6,24,41.2,24,1016.6,23,15.7,24,10.0,0,8.4,24,13.0,21.0,75.0, ,48.9, ,0.0,G,999.9,0,4,2,Spring,26.1,61.95,20.75,520.38,2024-04-10,13.561666666666667,0
72503014732,2024-04-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.3,24,46.9,24,1015.3,13,14.0,24,6.9,0,8.9,24,14.0,22.9,61.0, ,43.0, ,0.0,G,999.9,110000,4,3,Spring,18.0,52.0,5.100000000000001,462.8,2024-04-11,12.86,0
72503014732,2024-04-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.3,24,52.9,24,998.9,15,997.5,24,6.3,0,17.4,24,24.1,40.0,63.0, ,48.0, ,0.46,G,999.9,110010,4,4,Spring,15.0,55.5,2.6000000000000014,965.6999999999999,2024-04-12,8.466470588235294,0
72503014732,2024-04-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.4,24,35.6,24,1001.5,24,0.4,24,10.0,0,17.5,24,26.0,41.0,63.0, ,48.0, ,0.1,G,999.9,10000,4,5,Spring,15.0,55.5,19.9,971.25,2024-04-13,1.9552941176470588,0
72503014732,2024-04-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",56.6,24,32.8,24,1010.4,24,9.4,24,10.0,0,11.5,24,15.9,28.0,68.0, ,48.0, ,0.0,G,999.9,0,4,6,Spring,20.0,58.0,25.200000000000003,667.0,2024-04-14,4.523888888888889,0
72503014732,2024-04-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.0,24,46.4,24,1007.6,24,6.6,24,10.0,0,8.0,24,29.9,42.0,80.1, ,48.9, ,0.06,G,999.9,10000,4,0,Spring,31.199999999999996,64.5,18.1,516.0,2024-04-15,7.302777777777777,0
72503014732,2024-04-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",61.1,24,34.6,24,1017.5,24,16.5,24,10.0,0,9.3,24,17.1,24.1,80.1, ,54.0, ,0.0,G,999.9,0,4,1,Spring,26.099999999999994,67.05,32.449999999999996,623.565,2024-04-16,4.100555555555555,0
72503014732,2024-04-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.5,24,39.6,24,1020.5,24,19.5,24,9.8,0,8.2,24,15.0,15.9,73.9, ,50.0, ,0.0,G,999.9,10000,4,2,Spring,23.900000000000006,61.95,22.35,507.98999999999995,2024-04-17,6.096666666666667,0
72503014732,2024-04-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",47.3,24,42.5,24,1017.9,19,16.8,24,6.0,0,15.1,24,22.0,28.9,59.0, ,45.0, ,0.07,G,999.9,10000,4,3,Spring,14.0,52.0,9.5,785.1999999999999,2024-04-18,3.051277777777778,0
72503014732,2024-04-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.9,24,38.6,24,1020.6,23,19.6,24,10.0,0,8.0,24,14.0,15.0,57.0, ,45.0, ,0.03,G,999.9,0,4,4,Spring,12.0,51.0,12.399999999999999,408.0,2024-04-19,5.081111111111111,0
72503014732,2024-04-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.5,24,42.4,24,1013.9,22,13.2,24,9.4,0,7.0,24,18.1,24.1,68.0, ,45.0, ,0.07,G,999.9,10000,4,5,Spring,23.0,56.5,14.100000000000001,395.5,2024-04-20,10.309444444444445,0
72503014732,2024-04-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.8,24,25.4,24,1015.7,24,14.7,24,10.0,0,10.4,24,18.1,24.1,68.0, ,44.1, ,0.0,I,999.9,0,4,6,Spring,23.9,56.05,30.65,582.92,2024-04-21,3.8755555555555556,0
72503014732,2024-04-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.7,24,23.2,24,1016.5,24,15.5,24,10.0,0,8.8,24,12.0,20.0,60.1, ,44.1, ,0.0,G,999.9,0,4,0,Spring,16.0,52.1,28.900000000000002,458.4800000000001,2024-04-22,4.655,0
72503014732,2024-04-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",52.4,24,30.2,24,1019.9,24,18.8,24,10.0,0,8.0,24,20.0,31.1,60.1, ,44.1, ,0.0,G,999.9,0,4,1,Spring,16.0,52.1,21.900000000000002,416.8,2024-04-23,6.553333333333333,0
72503014732,2024-04-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.8,24,36.8,24,1012.3,24,11.1,24,10.0,0,9.0,24,18.1,25.1,69.1, ,45.0, ,0.0,G,999.9,10010,4,2,Spring,24.099999999999994,57.05,20.25,513.4499999999999,2024-04-24,5.179444444444445,0
72503014732,2024-04-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",49.6,24,26.5,24,1023.7,24,22.7,24,10.0,0,10.7,24,15.0,22.0,69.1, ,42.1, ,0.0,G,999.9,0,4,3,Spring,26.999999999999993,55.599999999999994,29.099999999999994,594.9199999999998,2024-04-25,3.73,0
72503014732,2024-04-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",48.8,24,32.3,24,1030.1,24,29.1,24,10.0,0,6.9,24,13.0,17.1,57.9, ,42.1, ,0.0,G,999.9,0,4,4,Spring,15.799999999999997,50.0,17.700000000000003,345.0,2024-04-26,6.261111111111111,0
72503014732,2024-04-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",50.8,24,29.8,24,1032.3,24,31.3,24,10.0,0,9.3,24,19.0,29.9,57.9, ,43.0, ,0.0,G,999.9,10000,4,5,Spring,14.899999999999999,50.45,20.650000000000002,469.18500000000006,2024-04-27,3.9450000000000003,0
72503014732,2024-04-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.8,24,45.3,24,1022.7,24,21.9,24,10.0,0,6.7,24,9.9,999.9,75.9, ,45.0, ,0.01,G,999.9,10000,4,6,Spring,30.900000000000006,60.45,15.150000000000006,405.01500000000004,2024-04-28,10.784117647058824,0
72503014732,2024-04-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.1,24,57.0,24,1015.3,24,14.3,24,10.0,0,6.4,24,15.0,20.0,84.9, ,51.1, ,0.0,G,999.9,10000,4,0,Spring,33.800000000000004,68.0,11.0,435.20000000000005,2024-04-29,19.0,0
72503014732,2024-04-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",57.5,24,51.0,24,1013.5,15,12.8,24,8.2,0,12.8,24,22.0,28.0,70.0,*,51.8,*,0.0,G,999.9,0,4,1,Spring,18.200000000000003,60.9,9.899999999999999,779.52,2024-04-30,13.304705882352941,0
72503014732,2024-05-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.6,24,49.5,24,1012.7,18,11.4,24,9.5,0,7.7,24,21.0,999.9,75.0,*,51.1,*,0.0,G,999.9,10000,5,2,Spring,23.9,63.05,13.549999999999997,485.485,2024-05-01,12.718333333333334,0
72503014732,2024-05-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",59.4,24,51.1,24,1013.9,19,13.3,24,7.7,0,7.6,24,14.0,999.9,75.9, ,51.1, ,0.0,G,999.9,10000,5,3,Spring,24.800000000000004,63.5,12.399999999999999,482.59999999999997,2024-05-02,13.362777777777778,0
72503014732,2024-05-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.2,24,46.8,24,1019.5,24,18.5,24,10.0,0,9.1,24,14.0,21.0,75.9, ,51.1, ,0.0,G,999.9,0,5,4,Spring,24.800000000000004,63.5,16.700000000000003,577.85,2024-05-03,5.101176470588236,0
72503014732,2024-05-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.2,24,42.6,24,1025.0,24,24.0,24,10.0,0,7.3,24,13.0,18.1,62.1, ,50.0, ,0.0,G,999.9,0,5,5,Spring,12.100000000000001,56.05,13.449999999999996,409.16499999999996,2024-05-04,3.7058823529411766,0
72503014732,2024-05-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.0,24,44.0,24,1025.0,24,24.0,24,8.8,0,9.8,24,14.0,19.0,63.0, ,48.9, ,0.0,G,999.9,10000,5,6,Spring,14.100000000000001,55.95,11.950000000000003,548.3100000000001,2024-05-05,4.78,0
72503014732,2024-05-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",58.9,24,53.1,24,1016.3,18,15.6,24,5.5,0,5.1,24,8.9,999.9,73.9, ,48.9, ,0.37,G,999.9,110000,5,0,Spring,25.000000000000007,61.400000000000006,8.300000000000004,313.14,2024-05-06,15.805,0
72503014732,2024-05-07,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.5,24,49.6,24,1008.9,24,7.8,24,10.0,0,6.6,24,18.1,24.1,80.1, ,52.0, ,0.0,G,999.9,0,5,1,Spring,28.099999999999994,66.05,16.449999999999996,435.92999999999995,2024-05-07,6.748333333333333,0
72503014732,2024-05-08,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.5,24,55.8,24,1002.8,21,1.6,24,9.8,0,9.0,24,14.0,28.0,86.0, ,60.1, ,0.01,G,999.9,10010,5,2,Spring,25.9,73.05,17.25,657.4499999999999,2024-05-08,11.784444444444444,0
72503014732,2024-05-09,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",68.2,24,45.1,24,1004.9,24,3.9,24,10.0,0,9.2,24,14.0,20.0,86.0, ,61.0, ,0.2,G,999.9,0,5,3,Spring,25.0,73.5,28.4,676.1999999999999,2024-05-09,2.8899999999999997,0
72503014732,2024-05-10,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",54.2,24,43.8,24,1007.8,17,6.7,24,9.8,0,11.5,24,17.1,24.1,70.0, ,50.0, ,0.2,G,999.9,10000,5,4,Spring,20.0,60.0,16.200000000000003,690.0,2024-05-10,3.24,0
72503014732,2024-05-11,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",53.3,24,40.5,24,1010.4,23,9.4,24,10.0,0,7.2,24,12.0,21.0,61.0, ,48.9, ,0.01,G,999.9,10000,5,5,Spring,12.100000000000001,54.95,14.450000000000003,395.64000000000004,2024-05-11,4.773888888888889,0
72503014732,2024-05-12,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",51.3,24,41.1,24,1012.1,20,11.0,24,9.8,0,7.7,24,11.1,18.1,61.0, ,48.9, ,0.02,G,999.9,10000,5,6,Spring,12.100000000000001,54.95,13.850000000000001,423.115,2024-05-12,3.3355555555555556,0
72503014732,2024-05-13,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",55.4,24,44.5,24,1016.9,22,16.0,24,10.0,0,7.0,24,11.1,18.1,64.9, ,48.9, ,0.08,G,999.9,0,5,0,Spring,16.000000000000007,56.900000000000006,12.400000000000006,398.30000000000007,2024-05-13,8.768333333333334,0
72503014732,2024-05-14,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.2,24,51.5,24,1015.8,24,14.8,24,10.0,0,7.0,24,9.9,999.9,73.0, ,50.0, ,0.0,G,999.9,0,5,1,Spring,23.0,61.5,10.0,430.5,2024-05-14,7.567777777777778,0
72503014732,2024-05-15,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.7,24,55.9,24,1011.0,17,10.1,24,7.9,0,8.3,24,17.1,999.9,73.0, ,55.0, ,0.16,G,999.9,10000,5,2,Spring,18.0,64.0,8.100000000000001,531.2,2024-05-15,5.571111111111112,0
72503014732,2024-05-16,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",60.9,24,55.7,24,1006.0,16,4.1,24,7.4,0,14.7,24,21.0,32.1,64.9, ,57.9, ,0.21,G,999.9,10000,5,3,Spring,7.000000000000007,61.400000000000006,5.700000000000003,902.58,2024-05-16,2.410333333333333,0
72503014732,2024-05-17,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.7,24,52.3,24,1013.0,24,11.8,24,9.5,0,8.6,24,15.9,24.1,72.0, ,57.9, ,0.01,G,999.9,10000,5,4,Spring,14.100000000000001,64.95,12.650000000000006,558.57,2024-05-17,5.852777777777778,0
72503014732,2024-05-18,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",63.3,24,51.2,24,1014.5,24,13.5,24,10.0,0,5.6,24,9.9,999.9,72.0, ,57.9, ,0.01,A,999.9,10000,5,5,Spring,14.100000000000001,64.95,13.75,363.71999999999997,2024-05-18,7.616666666666666,0
72503014732,2024-05-19,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.3,24,54.5,24,1015.0,21,14.0,24,9.6,0,7.0,24,11.1,999.9,73.0, ,59.0, ,0.01,A,999.9,10000,5,6,Spring,14.0,66.0,11.5,462.0,2024-05-19,3.052277777777778,0
72503014732,2024-05-20,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",62.1,24,52.1,24,1016.7,24,15.8,24,10.0,0,5.9,24,9.9,15.0,73.0, ,57.0, ,0.0,G,999.9,0,5,0,Spring,16.0,65.0,12.899999999999999,383.5,2024-05-20,5.6688888888888895,0
72503014732,2024-05-21,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.1,24,56.1,24,1015.4,24,14.3,24,10.0,0,7.3,24,13.0,18.1,82.0, ,57.0, ,0.0,G,999.9,0,5,1,Spring,25.0,69.5,13.399999999999999,507.34999999999997,2024-05-21,8.67388888888889,0
72503014732,2024-05-22,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",74.0,24,57.9,24,1013.9,24,12.9,24,10.0,0,8.8,24,15.9,24.1,84.0, ,59.0, ,0.0,G,999.9,0,5,2,Spring,25.0,71.5,13.600000000000001,629.2,2024-05-22,9.809999999999999,0
72503014732,2024-05-23,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.2,24,60.2,24,1011.0,23,10.1,24,9.7,0,6.9,24,15.0,26.0,84.0, ,66.9, ,0.0,G,999.9,10010,5,3,Spring,17.099999999999994,75.45,15.25,520.605,2024-05-23,10.530555555555557,0
72503014732,2024-05-24,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.8,24,53.3,24,1010.1,24,9.1,24,10.0,0,6.3,24,12.0,25.1,86.0, ,66.9, ,0.41,G,999.9,0,5,4,Spring,19.099999999999994,76.45,23.150000000000006,481.635,2024-05-24,11.245,0
72503014732,2024-05-25,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.6,24,49.4,24,1010.8,24,9.7,24,10.0,0,6.1,24,9.9,20.0,86.0, ,64.9, ,0.0,G,999.9,0,5,5,Spring,21.099999999999994,75.45,26.050000000000004,460.245,2024-05-25,12.12235294117647,0
72503014732,2024-05-26,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.3,24,59.9,24,1011.9,24,10.9,24,9.7,0,6.6,24,12.0,999.9,82.0, ,64.0, ,0.0,G,999.9,10000,5,6,Spring,18.0,73.0,13.100000000000001,481.79999999999995,2024-05-26,13.790555555555555,0
72503014732,2024-05-27,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",70.0,24,65.2,24,1011.5,12,9.8,24,7.1,0,10.0,24,19.0,28.9,82.0, ,64.0, ,0.15,G,999.9,110010,5,0,Spring,18.0,73.0,7.799999999999997,730.0,2024-05-27,10.386111111111111,0
72503014732,2024-05-28,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.8,24,57.7,24,1006.1,24,5.0,24,9.1,0,8.9,24,18.1,27.0,82.0, ,64.9, ,0.59,G,999.9,0,5,1,Spring,17.099999999999994,73.45,15.75,653.705,2024-05-28,8.359444444444444,0
72503014732,2024-05-29,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",69.2,24,51.3,24,1011.4,24,10.4,24,10.0,0,7.9,24,18.1,22.0,82.0, ,63.0, ,0.0,G,999.9,0,5,2,Spring,19.0,72.5,21.200000000000003,572.75,2024-05-29,3.723888888888889,0
72503014732,2024-05-30,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",64.1,24,50.8,24,1013.6,22,12.4,24,9.8,0,8.4,24,21.0,35.9,77.0, ,57.0, ,0.41,G,999.9,10010,5,3,Spring,20.0,67.0,16.200000000000003,562.8000000000001,2024-05-30,5.404444444444445,0
72503014732,2024-05-31,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",67.5,24,41.2,24,1018.8,24,17.8,24,10.0,0,9.0,24,15.9,22.0,75.9, ,57.0, ,0.12,G,999.9,0,5,4,Spring,18.900000000000006,66.45,25.25,598.0500000000001,2024-05-31,5.273333333333333,0
72503014732,2024-06-01,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.5,24,40.5,24,1020.2,24,19.2,24,10.0,0,7.5,24,13.0,18.1,84.9, ,61.0, ,0.0,G,999.9,0,6,5,Summer,23.900000000000006,72.95,32.45,547.125,2024-06-01,6.886666666666667,0
72503014732,2024-06-02,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",76.7,24,45.5,24,1017.2,24,16.2,24,10.0,0,6.3,24,15.0,22.9,84.9, ,64.0, ,0.0,G,999.9,0,6,6,Summer,20.900000000000006,74.45,28.950000000000003,469.035,2024-06-02,11.10388888888889,0
72503014732,2024-06-03,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",77.7,24,55.6,24,1012.8,24,11.7,24,10.0,0,5.2,24,9.9,999.9,86.0, ,69.1, ,0.0,G,999.9,0,6,0,Summer,16.900000000000006,77.55,21.949999999999996,403.26,2024-06-03,15.827777777777776,0
72503014732,2024-06-04,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",72.8,24,58.5,24,1014.9,23,13.9,24,9.1,0,7.9,24,11.1,24.1,86.0, ,64.0, ,0.0,G,999.9,100000,6,1,Summer,22.0,75.0,16.5,592.5,2024-06-04,20.08888888888889,0
72503014732,2024-06-05,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",71.0,24,61.7,24,1013.2,20,12.7,24,9.4,0,7.8,24,15.9,22.0,81.0, ,64.0, ,0.0,G,999.9,0,6,2,Summer,17.0,72.5,10.799999999999997,565.5,2024-06-05,13.023333333333333,0
72503014732,2024-06-06,40.77945,-73.88027,3.0,"LAGUARDIA AIRPORT, NY US",73.8,24,67.7,24,1001.8,19,1.5,24,9.3,0,7.0,24,13.0,21.0,82.9, ,66.0, ,0.38,G,999.9,10000,6,3,Summer,16.900000000000006,74.45,6.75,521.15,2024-06-06,9.544444444444444,0
