STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72295023174,29.7,59.9,24,47.8,24,1015.3,22,3.5,24,10.0,24,8.0,24,17.1,18.1,72.0, ,57.0, ,0.0,G,999.9,0,3,6,Spring,15.0,64.5,16.700000000000003,516.0,0,0.05925010817367312
72295023174,29.7,61.1,24,52.5,24,1016.6,23,4.9,24,8.7,24,5.7,24,19.0,21.0,71.1, ,53.1, ,0.0,G,999.9,0,3,2,Spring,17.999999999999993,62.099999999999994,9.599999999999994,353.96999999999997,0,0.028255605154007962
72295023174,29.7,60.7,24,48.9,24,1024.2,24,12.4,24,10.0,24,5.1,24,13.0,999.9,72.0, ,52.0, ,0.0,G,999.9,0,12,6,Winter,20.0,62.0,13.1,316.2,0,0.031967659581144656
72295023174,29.7,64.8,24,59.6,24,1015.0,24,3.4,24,4.9,24,5.3,24,11.1,15.9,71.1, ,62.1, ,0.0,G,999.9,0,10,3,Fall,8.999999999999993,66.6,6.999999999999993,352.97999999999996,0,0.02250940178313139
72295023174,29.7,60.8,24,52.1,24,1020.1,23,8.6,24,8.1,24,3.3,24,14.0,999.9,81.0, ,51.1, ,0.0,G,999.9,100000,2,2,Winter,29.9,66.05,13.949999999999996,217.96499999999995,0,0.03808061673769913
72295023174,29.7,56.3,24,52.7,24,1019.0,15,7.3,24,5.7,24,6.1,24,14.0,999.9,64.9, ,51.1, ,0.0,G,999.9,100000,4,6,Spring,13.800000000000004,58.0,5.299999999999997,353.79999999999995,0,0.016380669107080963
72295023174,29.7,60.4,24,54.2,24,1014.5,22,2.9,24,10.0,24,7.3,24,12.0,19.0,66.9, ,57.0, ,0.0,G,999.9,0,5,4,Spring,9.900000000000006,61.95,7.75,452.235,0,0.026651025189179396
72295023174,29.7,69.2,24,58.6,24,1011.2,24,999.5,24,10.0,24,5.5,24,14.0,999.9,79.0, ,61.0, ,0.0,G,999.9,0,6,1,Summer,18.0,70.0,11.4,385.0,0,0.015929076065043964
72295023174,29.7,56.6,24,48.9,24,1017.1,24,5.5,24,9.1,24,4.2,24,12.0,999.9,64.9, ,51.1, ,0.0,G,999.9,0,12,2,Winter,13.800000000000004,58.0,9.1,243.6,0,0.025317373712789963
72295023174,29.7,54.6,24,47.0,24,1018.8,22,7.1,24,8.3,24,2.4,24,9.9,999.9,66.9, ,43.0, ,0.0,G,999.9,100000,1,3,Winter,23.90000000000001,54.95,7.950000000000003,131.88,0,0.04830641695547437
72295023174,29.7,65.8,24,56.8,24,1014.6,21,3.1,24,10.0,24,7.1,24,14.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,6,6,Summer,9.9,67.05,10.25,476.0549999999999,0,0.04437593323741601
72295023174,29.7,73.0,24,61.4,24,1013.0,24,1.4,24,9.8,24,6.6,24,14.0,999.9,82.0, ,66.9, ,0.0,G,999.9,0,8,5,Summer,15.099999999999994,74.45,13.050000000000004,491.37,0,0.04419987992005664
72295023174,29.7,53.5,24,43.8,24,1017.1,18,4.8,24,9.4,24,7.3,24,20.0,32.1,57.9, ,48.9, ,0.38,G,999.9,10000,12,6,Winter,9.0,53.4,9.6,389.82,0,0.027721814421412205
72295023174,29.7,68.6,24,64.1,24,1013.3,20,1.7,24,8.7,24,7.6,24,15.0,21.0,75.0, ,66.0, ,0.0,G,999.9,0,8,0,Summer,9.0,70.5,6.400000000000006,535.8,0,0.055619396838482764
72295023174,29.7,67.0,24,61.2,24,1012.7,21,1.2,24,8.8,24,7.0,24,17.1,999.9,73.0, ,64.0, ,0.0,G,999.9,0,7,3,Summer,9.0,68.5,7.299999999999997,479.5,0,0.04350300433301703
72295023174,29.7,54.4,24,33.7,24,1022.4,24,10.5,24,10.0,24,6.5,24,15.9,999.9,68.0, ,42.1, ,0.0,G,999.9,0,2,6,Winter,25.9,55.05,21.34999999999999,357.825,0,0.020157297969753574
72295023174,29.7,56.3,24,47.9,24,1020.4,24,8.5,24,10.0,24,6.4,24,14.0,999.9,66.0, ,45.0, ,0.0,G,999.9,0,4,5,Spring,21.0,55.5,7.600000000000001,355.20000000000005,0,0.045841102817552895
72295023174,29.7,69.3,24,22.9,22,1016.7,24,5.1,24,10.0,24,3.7,24,8.9,999.9,82.9, ,48.0, ,0.0,G,999.9,0,10,1,Fall,34.900000000000006,65.45,42.55,242.165,0,0.04165585549771169
72295023174,29.7,68.1,24,62.5,24,1016.2,20,4.5,24,8.8,24,6.9,24,13.0,21.0,75.0, ,64.0, ,0.0,G,999.9,0,7,6,Summer,11.0,69.5,7.0,479.55,0,0.05451438996923046
72295023174,29.7,50.0,24,37.9,24,1022.1,22,9.8,24,9.7,24,4.8,24,9.9,999.9,57.0, ,39.9, ,0.0,G,999.9,10000,12,3,Winter,17.1,48.45,10.550000000000004,232.56,0,0.027610236952965224
72295023174,29.7,68.9,24,61.4,24,1011.6,24,0.0,24,9.5,24,6.4,24,13.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,9,2,Fall,14.0,70.0,8.600000000000001,448.0,0,0.027268184032705395
72295023174,29.7,69.4,24,59.3,24,1009.6,22,998.2,24,9.8,24,8.2,24,15.0,20.0,75.0, ,64.9, ,0.0,G,999.9,0,8,6,Summer,10.099999999999994,69.95,10.650000000000006,573.5899999999999,0,0.05581114376558221
72295023174,29.7,65.7,24,42.0,24,1015.1,24,3.4,24,10.0,24,6.5,24,18.1,24.1,87.1, ,52.0, ,0.0,G,999.9,0,4,6,Spring,35.099999999999994,69.55,27.549999999999997,452.075,0,0.03999703044546731
72295023174,29.7,72.9,24,64.4,24,1011.7,22,0.2,24,9.7,24,6.3,24,12.0,999.9,82.0, ,69.1, ,0.0,G,999.9,0,7,6,Summer,12.900000000000006,75.55,11.149999999999991,475.965,0,0.027631491111511627
72295023174,29.7,69.1,24,62.4,24,1012.0,23,0.4,24,8.3,24,5.3,24,14.0,999.9,75.0, ,63.0, ,0.0,G,999.9,100000,9,0,Fall,12.0,69.0,6.600000000000001,365.7,0,0.032638924322656596
72295023174,29.7,64.3,24,26.4,24,1022.8,24,11.0,24,10.0,24,3.6,24,8.9,999.9,80.1, ,50.0, ,0.0,G,999.9,0,1,2,Winter,30.09999999999999,65.05,38.65,234.18,0,0.060804702945040555
72295023174,29.7,60.3,24,51.9,24,1016.8,19,5.2,24,10.0,24,5.9,24,9.9,999.9,68.0, ,51.1, ,0.0,G,999.9,0,4,6,Spring,16.9,59.55,7.649999999999999,351.345,0,0.018499180977996802
72295023174,29.7,60.8,24,53.8,24,1012.0,24,0.3,24,9.7,24,6.6,24,15.0,999.9,66.9, ,57.9, ,0.0,G,999.9,10000,6,0,Summer,9.000000000000007,62.400000000000006,8.600000000000009,411.84,0,0.016895421422204553
72295023174,29.7,64.7,24,59.3,24,1013.6,20,1.8,24,8.7,24,6.6,24,15.0,22.0,77.0, ,59.0, ,0.0,G,999.9,0,10,0,Fall,18.0,68.0,8.700000000000003,448.7999999999999,0,0.03057121205940777
72295023174,29.7,54.1,24,42.9,24,1018.6,24,7.0,24,10.0,24,7.9,24,18.1,999.9,61.0, ,46.0, ,0.0,G,999.9,0,3,6,Spring,15.0,53.5,10.6,422.65,0,0.0451649112991107
72295023174,29.7,65.3,24,58.5,24,1012.7,23,1.1,24,9.6,24,8.5,24,15.0,20.0,71.1, ,60.1, ,0.0,G,999.9,0,6,2,Summer,10.999999999999991,65.6,7.099999999999994,557.5999999999999,0,0.047262282224371746
72295023174,29.7,69.6,24,63.2,24,1011.6,24,0.0,24,9.9,24,6.1,24,15.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,8,5,Summer,12.900000000000006,69.45,6.25,423.645,0,0.0464987191510574
72295023174,29.7,67.8,24,59.0,24,1016.0,24,4.3,24,9.2,24,9.5,24,17.1,999.9,73.9, ,64.9, ,0.0,G,999.9,0,9,4,Fall,9.0,69.4,10.400000000000006,659.3000000000001,0,0.0423721872858558
72295023174,29.7,75.2,24,66.5,24,1012.8,21,1.2,24,7.3,24,5.9,24,13.0,999.9,93.0, ,69.1, ,0.0,G,999.9,100000,9,1,Fall,23.90000000000001,81.05,14.549999999999995,478.195,0,0.046852120290653845
72295023174,29.7,55.8,24,31.9,24,1024.4,24,12.4,24,10.0,24,4.6,24,13.0,999.9,66.9, ,44.1, ,0.0,G,999.9,0,1,0,Winter,22.800000000000004,55.5,23.6,255.3,0,0.035094478156392606
72295023174,29.7,69.3,24,61.1,24,1012.8,23,1.2,24,10.0,24,7.8,24,19.0,24.1,75.9,*,64.4,*,0.0,G,999.9,0,8,5,Summer,11.5,70.15,9.050000000000004,547.1700000000001,0,0.05334694571980155
72295023174,29.7,59.5,24,52.2,24,1016.0,22,4.5,24,8.0,24,5.2,24,11.1,999.9,66.0, ,55.9, ,0.0,G,999.9,0,11,2,Fall,10.1,60.95,8.75,316.94,0,0.03635275658267915
72295023174,29.7,77.5,24,55.7,24,1014.1,24,2.5,24,10.0,24,4.0,24,8.9,999.9,88.0, ,62.1, ,0.0,G,999.9,0,9,1,Fall,25.9,75.05,19.34999999999999,300.2,0,0.0442525826841136
72295023174,29.7,55.1,24,38.7,24,1024.2,24,12.3,24,10.0,24,4.3,24,9.9,999.9,64.9, ,43.0, ,0.0,G,999.9,0,12,1,Winter,21.90000000000001,53.95,15.25,231.985,0,0.016815803746497847
72295023174,29.7,48.7,24,40.2,24,1014.1,24,2.6,24,10.0,24,5.9,24,21.0,999.9,57.0, ,39.9, ,0.15,G,999.9,0,1,1,Winter,17.1,48.45,8.25,285.855,0,0.02002300490991472
72295023174,29.7,68.2,24,58.8,24,1013.2,22,1.6,24,9.7,24,8.1,24,14.0,999.9,73.0, ,64.0, ,0.0,G,999.9,0,7,1,Summer,9.0,68.5,9.700000000000005,554.85,0,0.058663112352529016
72295023174,29.7,63.2,24,60.2,24,1012.1,18,0.3,24,5.0,24,5.5,24,11.1,999.9,66.9,*,60.8,*,0.0,G,999.9,0,6,6,Summer,6.1000000000000085,63.85,3.6499999999999986,351.175,0,0.03138119905403223
72295023174,29.7,68.4,24,58.9,24,1014.2,23,2.5,24,9.3,24,7.0,24,15.0,999.9,75.0, ,64.0, ,0.0,G,999.9,0,7,3,Summer,11.0,69.5,10.6,486.5,0,0.04549825356635166
72295023174,29.7,74.5,24,47.4,24,1014.6,24,2.9,24,10.0,24,5.5,24,13.0,999.9,91.9, ,62.1, ,0.0,G,999.9,0,9,6,Fall,29.800000000000004,77.0,29.6,423.5,0,0.056641990569332154
72295023174,29.7,69.9,24,57.6,24,1011.8,24,0.2,24,10.0,24,5.5,24,15.9,999.9,79.0, ,61.0, ,0.0,G,999.9,0,9,0,Fall,18.0,70.0,12.4,385.0,0,0.048942932800972956
72295023174,29.7,62.1,24,27.2,24,1022.4,24,10.5,24,10.0,24,4.4,24,11.1,999.9,75.0, ,48.0, ,0.0,G,999.9,0,11,3,Fall,27.0,61.5,34.3,270.6,0,0.03779925579276776
72295023174,29.7,66.4,24,58.3,24,1014.1,21,2.5,24,8.8,24,7.1,24,14.0,999.9,72.0,*,62.6,*,0.0,G,999.9,0,6,0,Summer,9.4,67.3,9.0,477.83,0,0.023659086839884626
72295023174,29.7,58.9,24,50.2,24,1014.2,21,2.7,24,9.8,24,6.3,24,15.9,999.9,66.0, ,52.0, ,0.0,G,999.9,0,4,5,Spring,14.0,59.0,8.799999999999997,371.7,0,0.03251644413068327
72295023174,29.7,53.1,24,44.3,24,1018.6,15,7.1,24,9.7,24,10.2,24,25.1,999.9,61.0, ,46.9, ,0.19,G,999.9,10010,3,2,Spring,14.1,53.95,9.650000000000006,550.29,0,0.05979914275477766
72295023174,29.7,67.9,24,38.9,24,1017.9,24,6.3,24,10.0,24,4.7,24,12.0,999.9,80.1, ,54.0, ,0.0,G,999.9,0,10,6,Fall,26.09999999999999,67.05,28.15,315.135,0,0.039832289888440495
72295023174,29.7,58.0,24,40.0,24,1018.3,23,6.7,23,10.0,24,8.5,24,15.0,22.9,64.9, ,46.9, ,0.0,G,999.9,0,3,0,Spring,18.000000000000007,55.900000000000006,15.900000000000006,475.15,0,0.03182081237425495
72295023174,29.7,65.5,24,62.4,24,1013.6,18,2.2,24,3.2,24,5.0,24,12.0,999.9,82.0, ,64.0, ,0.0,G,999.9,0,10,5,Fall,18.0,73.0,10.6,365.0,0,0.03443023452631786
72295023174,29.7,71.9,24,59.5,24,1010.7,24,999.1,24,9.5,24,5.1,24,13.0,999.9,79.0, ,64.9, ,0.0,G,999.9,0,9,0,Fall,14.099999999999994,71.95,12.450000000000005,366.945,0,0.024748968823499137
72295023174,29.7,54.9,24,51.2,24,1017.6,19,6.0,24,7.0,24,5.3,24,15.0,999.9,64.0, ,48.9, ,0.0,G,999.9,100000,2,2,Winter,15.1,56.45,5.25,299.185,0,0.05573750471889152
72295023174,29.7,61.0,24,55.9,24,1011.8,22,0.3,24,6.2,24,4.8,24,11.1,999.9,70.0, ,55.9, ,0.0,G,999.9,0,5,3,Spring,14.1,62.95,7.050000000000004,302.16,0,0.051977313678556944
72295023174,29.7,61.2,24,51.2,24,1013.8,22,2.0,24,10.0,24,7.3,24,14.0,21.0,68.0, ,57.9, ,0.0,G,999.9,0,5,5,Spring,10.1,62.95,11.75,459.535,0,0.0150968241748201
72295023174,29.7,68.2,24,61.3,24,1010.6,19,998.7,24,10.0,24,5.6,24,14.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,10,5,Fall,12.0,69.0,7.700000000000003,386.4,0,0.0606964787286805
72295023174,29.7,58.9,24,52.2,24,1015.0,23,3.2,24,8.7,24,3.9,24,8.9,999.9,71.1, ,48.0, ,0.0,G,999.9,0,11,6,Fall,23.09999999999999,59.55,7.349999999999994,232.245,0,0.015100451908512978
72295023174,29.7,69.7,24,64.0,24,1012.2,21,0.7,24,8.6,24,6.1,24,11.1,999.9,86.0, ,64.9, ,0.0,G,999.9,0,10,4,Fall,21.09999999999999,75.45,11.450000000000005,460.245,0,0.061851715978672506
72295023174,29.7,52.1,24,39.3,24,1013.3,24,1.6,24,9.9,24,9.3,24,18.1,25.1,64.9, ,45.0, ,0.1,G,999.9,10000,2,1,Winter,19.90000000000001,54.95,15.650000000000006,511.0350000000001,0,0.060046899149656725
72295023174,29.7,56.8,24,45.6,24,1012.8,23,0.9,24,9.5,24,16.5,24,31.1,39.0,64.9, ,50.0, ,0.21,G,999.9,10010,3,0,Spring,14.900000000000006,57.45,11.85,947.925,0,0.04909187186307382
72295023174,29.7,67.7,24,60.4,24,1013.8,22,2.2,24,10.0,24,9.1,24,15.9,999.9,75.0, ,63.0, ,0.0,G,999.9,0,7,2,Summer,12.0,69.0,8.600000000000001,627.9,0,0.04544818604760873
72295023174,29.7,59.1,24,51.4,24,1016.6,21,4.9,24,9.8,24,7.6,24,13.0,999.9,64.9, ,54.0, ,0.0,G,999.9,0,4,3,Spring,10.900000000000006,59.45,8.050000000000004,451.82,0,0.03161202505728571
72295023174,29.7,59.1,24,40.3,24,1017.9,24,6.2,24,9.1,24,6.1,24,15.0,26.0,71.1, ,45.0, ,0.0,G,999.9,0,1,5,Winter,26.09999999999999,58.05,17.75,354.10499999999996,0,0.019393773693115075
72295023174,29.7,57.9,24,53.0,24,1016.1,19,4.7,20,3.5,24,4.7,24,11.1,999.9,72.0, ,50.0, ,0.0,G,999.9,100000,1,5,Winter,22.0,61.0,8.0,286.7,0,0.05400362279350617
72295023174,29.7,67.7,24,62.2,24,1011.9,19,0.3,24,5.7,24,6.5,24,14.0,19.0,77.0, ,63.0, ,0.0,G,999.9,0,8,4,Summer,14.0,70.0,7.799999999999997,455.0,0,0.050688204091366325
72295023174,29.7,68.5,24,61.3,24,1011.9,24,0.3,24,9.4,24,5.9,24,13.0,999.9,77.0, ,62.1, ,0.0,G,999.9,100000,7,4,Summer,14.9,69.55,8.25,410.345,0,0.05375128965473963
72295023174,29.7,67.7,24,58.8,24,1013.1,22,1.6,24,3.9,24,5.0,24,14.0,999.9,77.0, ,60.1, ,0.0,G,999.9,0,9,0,Fall,16.9,68.55,9.75,342.75,0,0.015519438865354835
72295023174,29.7,69.1,24,60.0,24,1009.9,24,998.4,24,8.4,24,5.8,24,9.9,999.9,75.9, ,64.9, ,0.0,G,999.9,0,9,2,Fall,11.0,70.4,10.400000000000006,408.32,0,0.05178000651679905
72295023174,29.7,72.1,24,60.5,24,1010.0,21,998.5,24,9.9,24,6.8,24,14.0,15.0,82.9, ,66.9, ,0.0,G,999.9,0,8,4,Summer,16.0,74.9,14.400000000000006,509.3200000000001,0,0.05039586685046559
72295023174,29.7,65.8,24,58.5,24,1011.8,18,0.3,24,9.9,24,8.8,24,15.0,21.0,71.1, ,63.0, ,0.0,G,999.9,0,9,4,Fall,8.099999999999994,67.05,8.549999999999997,590.0400000000001,0,0.035186915623798685
72295023174,29.7,53.7,24,49.5,24,1021.7,18,9.9,24,7.9,24,4.2,24,12.0,999.9,62.1, ,48.0, ,0.0,G,999.9,0,1,0,Winter,14.1,55.05,5.549999999999997,231.21,0,0.030299096181805523
72295023174,29.7,59.6,24,39.1,24,1018.6,24,6.7,24,10.0,24,4.4,24,11.1,999.9,73.0, ,48.0, ,0.0,G,999.9,0,1,0,Winter,25.0,60.5,21.4,266.20000000000005,0,0.05170371493217447
72295023174,29.7,62.2,24,57.9,24,1015.7,23,4.0,24,8.7,24,5.2,24,13.0,15.0,66.0, ,55.9, ,0.14,G,999.9,10000,3,3,Spring,10.1,60.95,3.0500000000000043,316.94,0,0.016005282807307716
72295023174,29.7,65.1,24,53.8,24,1014.3,24,2.7,24,9.7,24,6.4,24,18.1,999.9,73.9,*,57.9,*,0.0,G,999.9,0,4,2,Spring,16.000000000000007,65.9,12.100000000000009,421.7600000000001,0,0.03456604480773906
72295023174,29.7,61.8,24,33.8,24,1014.5,24,2.7,24,10.0,24,5.8,24,14.0,999.9,73.9, ,52.0, ,0.0,G,999.9,0,12,6,Winter,21.90000000000001,62.95,29.15000000000001,365.11,0,0.05839696449033322
72295023174,29.7,51.6,24,40.1,24,1020.3,24,8.3,24,10.0,24,6.1,24,13.0,999.9,61.0, ,43.0, ,0.0,G,999.9,0,2,5,Winter,18.0,52.0,11.9,317.2,0,0.031784099308575224
72295023174,29.7,60.4,24,34.4,24,1016.7,24,5.0,24,10.0,24,4.8,24,14.0,999.9,77.0, ,48.9, ,0.0,G,999.9,0,3,2,Spring,28.1,62.95,28.550000000000004,302.16,0,0.03942414340996643
72295023174,29.7,66.9,24,56.4,24,1013.1,20,1.6,24,10.0,24,7.0,24,13.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,6,2,Summer,10.900000000000006,68.45,12.050000000000004,479.15,0,0.05180081112490387
72295023174,29.7,68.1,24,60.9,24,1013.7,24,2.2,24,8.2,24,5.3,24,13.0,999.9,73.9, ,64.9, ,0.0,G,999.9,0,8,1,Summer,9.0,69.4,8.500000000000007,367.82,0,0.020345859142359562
72295023174,29.7,61.9,24,53.6,24,1016.5,22,4.9,24,8.7,24,6.7,24,15.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,5,0,Spring,18.0,64.0,10.4,428.8,0,0.028655329477961046
72295023174,29.7,55.9,24,47.6,24,1016.2,23,4.6,24,6.1,24,4.3,24,14.0,999.9,64.0, ,46.9, ,0.0,G,999.9,0,1,3,Winter,17.1,55.45,7.850000000000001,238.435,0,0.044633001148038844
72295023174,29.7,67.2,24,54.1,24,1013.9,24,2.2,24,9.8,24,6.2,24,13.0,999.9,75.0, ,55.0, ,0.0,G,999.9,0,5,1,Spring,20.0,65.0,10.9,403.0,0,0.030798470127999664
72295023174,29.7,61.6,24,42.8,24,1008.1,24,996.4,24,10.0,24,9.5,24,25.1,28.9,68.0, ,48.9, ,0.0,G,999.9,10000,3,1,Spring,19.1,58.45,15.650000000000006,555.275,0,0.017800638239019125
72295023174,29.7,54.8,24,51.1,24,1018.1,23,6.4,24,6.8,24,4.0,24,13.0,999.9,62.1, ,46.0, ,0.0,G,999.9,0,1,1,Winter,16.1,54.05,2.9499999999999957,216.2,0,0.062056096938769664
72295023174,29.7,57.1,24,55.0,24,1012.0,14,0.2,24,6.6,24,5.5,24,9.9,18.1,64.0, ,55.0, ,0.51,G,999.9,10000,1,6,Winter,9.0,59.5,4.5,327.25,0,0.037813695191152644
72295023174,29.7,57.2,24,48.2,24,1011.3,20,999.7,24,9.9,24,8.0,24,15.0,20.0,64.0, ,50.0, ,0.0,G,999.9,10000,2,6,Winter,14.0,57.0,8.799999999999997,456.0,0,0.05663479011348101
72295023174,29.7,65.2,24,52.0,24,1015.2,24,3.5,24,9.4,24,9.1,24,15.9,21.0,72.0, ,59.0, ,0.0,G,999.9,0,5,2,Spring,13.0,65.5,13.5,596.05,0,0.043298516614860505
72295023174,29.7,64.0,24,51.9,24,1014.1,24,2.2,24,10.0,24,6.4,24,15.9,999.9,73.0, ,54.0, ,0.0,G,999.9,0,5,3,Spring,19.0,63.5,11.6,406.4,0,0.026323012210218922
72295023174,29.7,70.5,24,57.9,24,1012.8,24,1.3,24,10.0,24,9.5,24,21.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,9,2,Fall,14.0,70.0,12.1,665.0,0,0.039660960326595135
72295023174,29.7,74.8,24,67.5,24,1007.7,24,996.3,24,8.7,24,5.7,24,12.0,999.9,84.9, ,71.1, ,0.0,G,999.9,0,8,4,Summer,13.800000000000011,78.0,10.5,444.6,0,0.02984445518406893
72295023174,29.7,55.6,24,43.2,24,1017.1,22,5.3,24,9.6,24,15.7,24,31.1,36.9,64.9, ,51.1, ,0.0,G,999.9,0,3,5,Spring,13.800000000000004,58.0,14.799999999999995,910.6,0,0.033660911148863416
72295023174,29.7,67.4,24,61.2,24,1015.9,20,4.4,24,7.0,24,6.3,24,13.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,9,2,Fall,12.0,69.0,7.799999999999997,434.7,0,0.04137631963488704
72295023174,29.7,54.6,24,46.5,24,1019.6,24,8.0,24,9.5,24,5.7,24,12.0,999.9,62.1, ,46.9, ,0.0,G,999.9,0,2,4,Winter,15.200000000000005,54.5,8.0,310.65000000000003,0,0.0387196123095084
72295023174,29.7,57.8,24,44.8,24,1020.9,24,9.2,24,10.0,24,7.4,24,20.0,999.9,64.9, ,50.0, ,0.0,G,999.9,0,3,5,Spring,14.900000000000006,57.45,12.650000000000006,425.13000000000005,0,0.05645712250099
72295023174,29.7,64.8,24,57.5,24,1014.9,24,3.2,24,8.0,24,4.9,24,11.1,999.9,71.1, ,63.0, ,0.0,G,999.9,0,10,2,Fall,8.099999999999994,67.05,9.549999999999995,328.545,0,0.06185049164023603
72295023174,29.7,61.3,24,46.4,24,1015.4,22,3.9,24,10.0,24,5.0,24,11.1,999.9,73.9, ,52.0, ,0.0,G,999.9,0,11,1,Fall,21.90000000000001,62.95,16.550000000000004,314.75,0,0.017818147324686246
72295023174,29.7,67.4,24,34.8,24,1015.2,24,3.5,24,10.0,24,3.7,24,7.0,999.9,87.1, ,51.1, ,0.0,G,999.9,0,1,5,Winter,35.99999999999999,69.1,34.3,255.67,0,0.04067523672105234
72295023174,29.7,62.2,24,55.2,24,1011.9,23,0.4,24,7.6,24,5.6,24,12.0,999.9,69.1, ,55.9, ,0.0,G,999.9,0,5,3,Spring,13.199999999999996,62.5,7.299999999999997,350.0,0,0.031034252156375314
72295023174,29.7,74.4,24,65.8,24,1013.2,23,1.7,24,9.8,24,7.1,24,13.0,999.9,82.0, ,69.1, ,0.0,G,999.9,0,8,2,Summer,12.900000000000006,75.55,9.75,536.405,0,0.021417457365077906
72295023174,29.7,53.8,24,45.9,24,1015.9,24,4.2,24,10.0,24,9.3,24,22.9,28.9,60.1, ,48.0, ,0.01,G,999.9,0,2,5,Winter,12.1,54.05,8.149999999999999,502.665,0,0.05254087060535675
72295023174,29.7,60.1,24,34.0,24,1019.7,24,7.9,24,10.0,24,4.8,24,12.0,999.9,75.9, ,48.0, ,0.0,G,999.9,0,11,0,Fall,27.90000000000001,61.95,27.950000000000003,297.36,0,0.02792955099577278
72295023174,29.7,63.4,24,59.3,24,1013.3,19,1.8,24,6.6,24,4.6,24,11.1,999.9,72.0, ,53.1, ,0.0,G,999.9,100000,11,0,Fall,18.9,62.55,3.25,287.72999999999996,0,0.05345673985627074
72295023174,29.7,56.9,24,49.7,24,1018.7,24,6.9,24,10.0,24,5.0,24,13.0,999.9,66.0, ,48.0, ,0.0,G,999.9,0,3,6,Spring,18.0,57.0,7.299999999999997,285.0,0,0.04422637917395701
72295023174,29.7,61.5,24,28.9,24,1017.2,24,5.6,24,10.0,24,4.4,24,8.9,999.9,73.0, ,46.9, ,0.0,G,999.9,0,11,0,Fall,26.1,59.95,31.050000000000004,263.78000000000003,0,0.030465628575697828
72295023174,29.7,69.2,24,63.2,24,1015.5,22,3.8,24,9.5,24,7.0,24,14.0,20.0,75.9, ,64.9, ,0.0,G,999.9,0,7,1,Summer,11.0,70.4,7.200000000000003,492.80000000000007,0,0.015462258132843089
72295023174,29.7,57.9,24,50.4,24,1014.0,22,2.4,24,9.0,24,6.5,24,13.0,999.9,64.9, ,52.0, ,0.0,G,999.9,0,4,1,Spring,12.900000000000006,58.45,8.050000000000004,379.925,0,0.04757641763209213
72295023174,29.7,66.7,24,57.0,24,1010.6,22,999.0,24,9.2,24,5.0,24,12.0,999.9,75.0, ,62.1, ,0.0,G,999.9,0,10,2,Fall,12.9,68.55,11.549999999999995,342.75,0,0.023388844429824272
72295023174,29.7,71.7,24,57.4,24,1012.8,24,1.3,24,10.0,24,6.2,24,13.0,999.9,91.0, ,60.1, ,0.0,G,999.9,0,10,3,Fall,30.9,75.55,18.15,468.41,0,0.023153542243045305
72295023174,29.7,63.7,24,57.3,24,1012.8,17,1.2,24,9.0,24,7.0,24,14.0,999.9,69.1, ,60.1, ,0.0,G,999.9,10000,6,4,Summer,8.999999999999993,64.6,7.299999999999997,452.19999999999993,0,0.05239410264523846
72295023174,29.7,61.9,24,54.8,24,1015.7,24,4.0,24,10.0,24,5.1,24,13.0,999.9,70.0, ,55.0, ,0.0,G,999.9,0,11,5,Fall,15.0,62.5,7.700000000000003,318.75,0,0.01582411851971337
72295023174,29.7,56.2,24,41.5,24,1020.2,23,8.4,24,10.0,24,6.4,24,17.1,26.0,66.0,*,48.0,*,0.0,G,999.9,0,2,5,Winter,18.0,57.0,15.5,364.8,0,0.06104202538868644
72295023174,29.7,60.7,24,53.3,24,1014.1,23,2.6,24,10.0,24,7.2,24,13.0,999.9,66.9, ,57.9, ,0.0,G,999.9,0,5,3,Spring,9.000000000000007,62.400000000000006,9.100000000000009,449.28,0,0.03616021000419272
72295023174,29.7,74.6,24,59.7,24,1009.4,24,998.0,24,10.0,24,8.3,24,19.0,22.0,87.1, ,66.9, ,0.0,G,999.9,100000,9,1,Fall,20.19999999999999,77.0,17.299999999999997,639.1,0,0.03550181547770835
72295023174,29.7,68.1,24,62.0,24,1013.3,22,1.7,24,9.5,24,7.4,24,15.9,20.0,75.0, ,63.0, ,0.0,G,999.9,0,8,5,Summer,12.0,69.0,7.0,510.6,0,0.026847151985917483
