STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72530094846,2023-08-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.7,24,62.0,24,1008.4,24,984.8,24,10.0,0,7.8,24,22.9,28.0,87.1, ,68.0, ,0.0,G,999.9,0,8,5,Summer,19.099999999999994,77.55,15.549999999999997,604.89,2023-08-12,4.24,0
72530094846,2023-08-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.0,24,61.8,24,1013.7,24,990.0,24,10.0,0,6.4,24,9.9,999.9,87.1, ,66.0, ,0.0,G,999.9,0,8,6,Summer,21.099999999999994,76.55,14.75,489.92,2023-08-13,4.91,0
72530094846,2023-08-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.7,24,64.0,24,1013.8,17,988.3,24,9.0,0,6.5,24,18.1,28.0,81.0, ,66.0, ,0.0,G,999.9,10010,8,0,Summer,15.0,73.5,9.5,477.75,2023-08-14,5.28,0
72530094846,2023-08-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.2,24,60.2,24,1013.3,17,988.5,24,9.1,0,10.9,24,15.9,21.0,78.1, ,62.1, ,1.0,G,999.9,10000,8,1,Summer,15.999999999999993,70.1,9.899999999999991,764.0899999999999,2023-08-15,12.455,0
72530094846,2023-08-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.2,24,56.3,24,1015.6,24,991.3,24,10.0,0,6.0,24,14.0,20.0,82.0, ,60.1, ,0.2,G,999.9,0,8,2,Summer,21.9,71.05,14.75,426.29999999999995,2023-08-16,12.36,0
72530094846,2023-08-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",73.2,24,58.4,24,1007.4,22,983.2,24,9.7,0,12.3,24,19.0,31.1,82.0, ,60.1, ,0.0,G,999.9,10010,8,3,Summer,21.9,71.05,12.649999999999999,873.915,2023-08-17,13.139999999999999,0
72530094846,2023-08-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.7,24,52.3,24,1015.0,24,991.0,24,10.0,0,5.6,24,11.1,999.9,80.1, ,59.0, ,0.2,G,999.9,0,8,4,Summer,21.099999999999994,69.55,17.25,389.47999999999996,2023-08-18,22.271428571428572,0
72530094846,2023-08-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.7,24,55.8,24,1015.9,24,991.6,24,10.0,0,8.3,24,15.0,22.0,84.0, ,59.0, ,0.0,G,999.9,0,8,5,Summer,25.0,71.5,15.700000000000003,593.45,2023-08-19,21.3,0
72530094846,2023-08-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",80.3,24,68.4,24,1015.4,24,991.8,24,10.0,0,6.2,24,12.0,17.1,91.0, ,63.0, ,0.0,G,999.9,0,8,6,Summer,28.0,77.0,8.599999999999994,477.40000000000003,2023-08-20,18.04285714285714,0
72530094846,2023-08-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.8,24,65.7,24,1021.7,24,997.8,24,10.0,0,9.0,24,12.0,999.9,91.0, ,69.1, ,0.0,G,999.9,0,8,0,Summer,21.900000000000006,80.05,14.349999999999994,720.4499999999999,2023-08-21,23.457142857142856,0
72530094846,2023-08-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",76.9,24,68.1,24,1021.6,24,997.5,24,9.1,0,6.5,24,12.0,15.9,90.0, ,69.1, ,0.0,G,999.9,0,8,1,Summer,20.900000000000006,79.55,11.450000000000003,517.0749999999999,2023-08-22,23.485714285714288,0
72530094846,2023-08-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",85.8,24,76.3,24,1014.9,24,990.9,24,8.7,0,9.5,24,15.9,22.9,98.1, ,69.1, ,0.0,G,999.9,0,8,2,Summer,29.0,83.6,7.299999999999997,794.1999999999999,2023-08-23,23.2,0
72530094846,2023-08-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",90.2,24,78.5,24,1009.5,24,985.9,24,9.7,0,10.4,24,17.1,29.9,100.0, ,77.0, ,0.0,G,999.9,0,8,3,Summer,23.0,88.5,10.0,920.4,2023-08-24,21.67142857142857,0
72530094846,2023-08-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.5,24,69.7,24,1012.4,23,988.7,24,10.0,0,8.1,24,15.9,22.0,100.0, ,71.1, ,0.0,G,999.9,0,8,4,Summer,28.900000000000006,85.55,15.849999999999994,692.9549999999999,2023-08-25,6.305714285714286,0
72530094846,2023-08-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",73.7,24,65.6,24,1014.8,20,991.3,24,10.0,0,9.9,24,21.0,26.0,82.0, ,71.1, ,0.0,G,999.9,0,8,5,Summer,10.900000000000006,76.55,10.950000000000003,757.845,2023-08-26,7.201428571428571,0
72530094846,2023-08-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.1,24,55.1,24,1017.7,21,993.6,24,10.0,0,10.1,24,21.0,25.1,77.0, ,61.0, ,0.0,G,999.9,0,8,6,Summer,16.0,69.0,13.899999999999999,696.9,2023-08-27,5.998571428571429,0
72530094846,2023-08-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.1,24,55.2,24,1016.8,24,992.6,24,10.0,0,4.5,24,9.9,999.9,82.0, ,59.0, ,0.0,G,999.9,0,8,0,Summer,23.0,70.5,15.299999999999997,317.25,2023-08-28,15.085714285714285,0
72530094846,2023-08-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",73.3,24,57.3,24,1013.0,24,988.9,24,10.0,0,8.2,24,20.0,27.0,87.1, ,59.0, ,0.0,G,999.9,0,8,1,Summer,28.099999999999994,73.05,15.75,599.0099999999999,2023-08-29,16.785714285714285,0
72530094846,2023-08-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.4,24,54.3,24,1016.6,24,992.6,24,10.0,0,12.0,24,18.1,24.1,72.0,*,57.0,*,0.0,G,999.9,0,8,2,Summer,15.0,64.5,10.200000000000003,774.0,2023-08-30,3.0928571428571425,0
72530094846,2023-08-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",65.5,24,49.8,24,1019.0,24,994.8,24,10.0,0,5.8,24,15.0,15.9,79.0, ,54.0, ,0.0,G,999.9,0,8,3,Summer,25.0,66.5,16.700000000000003,385.7,2023-08-31,5.315714285714286,0
72530094846,2023-09-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.5,24,54.5,24,1021.2,24,996.9,24,10.0,0,6.0,24,11.1,999.9,84.9, ,57.0, ,0.0,G,999.9,0,9,4,Fall,27.900000000000006,70.95,16.450000000000003,425.70000000000005,2023-09-01,7.135714285714286,0
72530094846,2023-09-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.7,24,58.5,24,1018.6,24,994.4,24,10.0,0,6.8,24,14.0,19.0,89.1, ,57.9, ,0.0,G,999.9,0,9,5,Fall,31.199999999999996,73.5,15.0,499.8,2023-09-02,9.492857142857144,0
72530094846,2023-09-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",81.3,24,59.2,24,1014.3,24,990.4,24,10.0,0,10.9,24,15.9,24.1,93.9, ,64.0, ,0.0,G,999.9,0,9,6,Fall,29.900000000000006,78.95,19.75,860.5550000000001,2023-09-03,10.790000000000001,0
72530094846,2023-09-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",82.7,24,68.3,24,1012.5,24,988.7,24,10.0,0,7.7,24,11.1,18.1,93.9, ,70.0, ,0.0,G,999.9,0,9,0,Fall,23.900000000000006,81.95,13.650000000000006,631.015,2023-09-04,11.438571428571427,0
72530094846,2023-09-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",83.8,24,68.2,24,1011.2,24,987.5,24,10.0,0,9.7,24,15.0,25.1,93.9, ,71.1, ,0.0,G,999.9,0,9,1,Fall,22.80000000000001,82.5,14.299999999999997,800.2499999999999,2023-09-05,7.551428571428572,0
72530094846,2023-09-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",77.2,24,67.6,24,1008.3,18,984.3,24,9.9,0,10.8,24,17.1,25.1,93.9, ,71.1, ,0.07,G,999.9,10010,9,2,Fall,22.80000000000001,82.5,14.900000000000006,891.0000000000001,2023-09-06,14.275714285714287,0
72530094846,2023-09-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.8,24,62.8,24,1011.2,20,987.2,24,8.9,0,8.5,24,13.0,17.1,82.9, ,64.9, ,0.03,G,999.9,10000,9,3,Fall,18.0,73.9,11.100000000000009,628.1500000000001,2023-09-07,3.292857142857143,0
72530094846,2023-09-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",64.9,24,57.3,24,1017.0,19,993.0,24,10.0,0,9.3,24,14.0,21.0,71.1, ,61.0, ,0.01,B,999.9,10000,9,4,Fall,10.099999999999994,66.05,8.75,614.265,2023-09-08,7.305714285714286,0
72530094846,2023-09-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",64.9,24,53.4,24,1021.0,24,996.7,24,10.0,0,7.7,24,11.1,17.1,75.9, ,55.9, ,0.0,I,999.9,0,9,5,Fall,20.000000000000007,65.9,12.500000000000007,507.43000000000006,2023-09-09,11.16,0
72530094846,2023-09-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.7,24,52.3,24,1020.5,24,996.1,24,10.0,0,2.8,24,11.1,999.9,82.9, ,54.0, ,0.0,G,999.9,0,9,6,Fall,28.900000000000006,68.45,16.150000000000006,191.66,2023-09-10,16.157142857142855,0
72530094846,2023-09-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.0,24,59.9,24,1017.9,18,993.7,24,7.8,0,5.4,24,11.1,999.9,82.9, ,54.0, ,0.41,G,999.9,10010,9,0,Fall,28.900000000000006,68.45,8.550000000000004,369.63000000000005,2023-09-11,12.37142857142857,0
72530094846,2023-09-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",63.2,24,55.7,24,1018.0,21,993.8,24,9.7,0,7.2,24,11.1,17.1,72.0, ,57.0, ,0.37,G,999.9,10000,9,1,Fall,15.0,64.5,8.799999999999997,464.40000000000003,2023-09-12,7.961428571428571,0
72530094846,2023-09-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.3,24,51.7,24,1018.8,24,994.5,24,10.0,0,5.1,24,13.0,18.1,72.0, ,54.0, ,0.0,G,999.9,0,9,2,Fall,18.0,63.0,11.299999999999997,321.29999999999995,2023-09-13,7.527142857142857,0
72530094846,2023-09-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.9,24,50.8,24,1021.1,24,996.7,24,10.0,0,4.2,24,8.9,14.0,73.9, ,53.1, ,0.0,G,999.9,0,9,3,Fall,20.800000000000004,63.5,12.700000000000003,266.7,2023-09-14,6.074285714285714,0
72530094846,2023-09-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",65.4,24,49.0,24,1020.6,24,996.1,24,10.0,0,3.4,24,8.0,999.9,79.0, ,53.1, ,0.0,G,999.9,0,9,4,Fall,25.9,66.05,17.049999999999997,224.57,2023-09-15,11.052857142857144,0
72530094846,2023-09-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.1,24,53.8,24,1017.1,24,992.8,24,10.0,0,3.9,24,8.0,999.9,79.0, ,54.0, ,0.0,G,999.9,10000,9,5,Fall,25.0,66.5,12.700000000000003,259.34999999999997,2023-09-16,15.685714285714287,0
72530094846,2023-09-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.6,24,57.5,24,1014.4,17,990.2,24,8.3,0,7.6,24,15.9,19.0,70.0, ,59.0, ,0.94,G,999.9,10000,9,6,Fall,11.0,64.5,7.0,490.2,2023-09-17,11.45142857142857,0
72530094846,2023-09-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.3,24,53.2,24,1017.0,24,992.7,24,10.0,0,4.8,24,11.1,999.9,73.0, ,53.1, ,0.69,G,999.9,0,9,0,Fall,19.9,63.05,9.849999999999994,302.64,2023-09-18,6.8185714285714285,0
72530094846,2023-09-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",60.6,24,54.3,24,1016.4,24,992.0,24,9.6,0,5.3,24,8.9,999.9,73.0, ,54.0, ,0.0,G,999.9,10000,9,1,Fall,19.0,63.5,9.200000000000003,336.55,2023-09-19,10.205714285714285,0
72530094846,2023-09-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.0,24,56.4,24,1016.4,24,992.3,23,10.0,0,7.8,24,14.0,21.0,80.1, ,57.9, ,0.28,G,999.9,10000,9,2,Fall,22.199999999999996,69.0,12.600000000000001,538.1999999999999,2023-09-20,16.87142857142857,0
72530094846,2023-09-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.9,24,60.0,24,1020.5,24,996.4,24,9.6,0,2.8,24,9.9,15.9,81.0, ,63.0, ,0.01,G,999.9,10000,9,3,Fall,18.0,72.0,12.0,201.6,2023-09-21,19.457142857142856,0
72530094846,2023-09-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.1,24,62.7,24,1020.8,24,996.5,24,9.0,0,4.6,24,8.0,999.9,81.0, ,66.0, ,0.06,G,999.9,10000,9,4,Fall,15.0,73.5,10.799999999999997,338.09999999999997,2023-09-22,17.32857142857143,0
72530094846,2023-09-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",72.8,24,56.3,24,1018.2,24,994.0,24,10.0,0,7.4,24,12.0,17.1,81.0, ,64.9, ,0.01,G,999.9,0,9,5,Fall,16.099999999999994,72.95,16.650000000000006,539.83,2023-09-23,12.629999999999999,0
72530094846,2023-09-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.5,24,53.9,24,1016.0,24,992.0,24,10.0,0,7.4,24,13.0,17.1,81.0, ,59.0, ,0.0,G,999.9,0,9,6,Fall,22.0,70.0,16.1,518.0,2023-09-24,12.904285714285715,0
72530094846,2023-09-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.5,24,59.5,24,1017.3,23,993.4,24,9.8,0,6.6,24,8.9,999.9,79.0, ,59.0, ,0.0,G,999.9,10010,9,0,Fall,20.0,69.0,9.5,455.4,2023-09-25,9.998571428571427,0
72530094846,2023-09-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.1,24,61.9,24,1018.1,21,994.1,24,9.7,0,8.5,24,15.0,20.0,75.0, ,63.0, ,0.11,G,999.9,10010,9,1,Fall,12.0,69.0,7.100000000000001,586.5,2023-09-26,8.411428571428571,0
72530094846,2023-09-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.0,24,61.8,24,1017.7,16,993.5,24,9.0,0,7.5,24,13.0,18.1,72.0,*,62.6,*,0.38,G,999.9,10000,9,2,Fall,9.399999999999999,67.3,5.5,504.75,2023-09-27,12.042857142857144,0
72530094846,2023-09-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.1,24,60.4,24,1017.8,17,993.7,24,10.0,0,7.2,24,12.0,999.9,72.0, ,61.0, ,0.02,G,999.9,10000,9,3,Fall,11.0,66.5,6.100000000000001,478.8,2023-09-28,6.151428571428572,0
72530094846,2023-09-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.7,24,59.0,24,1019.3,15,995.1,24,8.1,0,3.9,24,9.9,999.9,77.0, ,59.0, ,0.01,G,999.9,100000,9,4,Fall,18.0,68.0,9.0,265.2,2023-09-29,15.742857142857144,0
72530094846,2023-09-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",70.6,24,59.8,24,1021.6,24,997.5,24,9.4,0,6.0,24,8.9,999.9,84.0, ,59.0, ,0.0,G,999.9,0,9,5,Fall,25.0,71.5,11.700000000000003,429.0,2023-09-30,14.557142857142859,0
72530094846,2023-10-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",74.1,24,59.7,24,1024.0,24,999.8,24,10.0,0,4.2,24,8.0,999.9,87.1, ,61.0, ,0.0,G,999.9,0,10,6,Fall,26.099999999999994,74.05,14.349999999999994,311.01,2023-10-01,13.392857142857142,0
72530094846,2023-10-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",74.0,24,59.8,24,1022.7,24,998.4,24,9.9,0,3.4,24,8.9,999.9,87.1, ,63.0, ,0.0,G,999.9,0,10,0,Fall,24.099999999999994,75.05,15.25,255.17,2023-10-02,16.142857142857142,0
72530094846,2023-10-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",75.3,24,58.4,24,1019.3,24,995.1,24,10.0,0,5.0,24,11.1,18.1,87.1, ,64.0, ,0.0,G,999.9,0,10,1,Fall,23.099999999999994,75.55,17.15,377.75,2023-10-03,11.85,0
72530094846,2023-10-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",78.0,24,57.7,24,1014.3,24,990.4,24,10.0,0,9.1,24,15.0,24.1,87.1, ,64.0, ,0.0,G,999.9,0,10,2,Fall,23.099999999999994,75.55,17.849999999999994,687.505,2023-10-04,18.857142857142858,0
72530094846,2023-10-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",71.0,24,59.7,24,1012.5,24,988.7,24,9.0,0,6.0,24,12.0,21.0,84.0, ,68.0, ,0.3,G,999.9,10010,10,3,Fall,16.0,76.0,16.299999999999997,456.0,2023-10-05,11.555714285714286,0
72530094846,2023-10-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",57.7,24,42.7,24,1013.5,24,989.4,24,9.9,0,8.7,24,15.9,28.0,73.0, ,48.9, ,0.21,G,999.9,10000,10,4,Fall,24.1,60.95,18.25,530.265,2023-10-06,4.21,0
72530094846,2023-10-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",51.6,24,38.0,24,1018.5,24,993.9,24,10.0,0,11.0,24,14.0,24.1,62.1, ,46.0, ,0.02,G,999.9,0,10,5,Fall,16.1,54.05,16.049999999999997,594.55,2023-10-07,3.5475,0
72530094846,2023-10-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",51.3,24,35.9,24,1015.5,24,990.7,24,10.0,0,6.6,24,8.9,999.9,61.0, ,45.0, ,0.0,G,999.9,0,10,6,Fall,16.0,53.0,17.1,349.79999999999995,2023-10-08,5.085,0
72530094846,2023-10-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",51.2,24,33.9,24,1010.1,24,985.6,24,10.0,0,7.6,24,15.0,22.9,59.0, ,44.1, ,0.0,G,999.9,0,10,0,Fall,14.899999999999999,51.55,17.65,391.78,2023-10-09,4.81375,0
72530094846,2023-10-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",51.6,24,31.1,24,1008.5,24,984.2,24,10.0,0,7.2,24,14.0,22.0,64.0, ,42.1, ,0.0,G,999.9,0,10,1,Fall,21.9,53.05,21.949999999999996,381.96,2023-10-10,4.73625,0
72530094846,2023-10-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",54.6,24,34.0,24,1009.1,24,984.8,24,10.0,0,4.5,24,8.9,999.9,66.9, ,42.1, ,0.0,G,999.9,10000,10,2,Fall,24.800000000000004,54.5,20.5,245.25,2023-10-11,9.55125,0
72530094846,2023-10-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",57.6,24,52.1,24,1010.8,23,986.6,24,9.0,0,8.2,24,15.0,19.0,66.9, ,42.1, ,0.25,G,999.9,10000,10,3,Fall,24.800000000000004,54.5,2.3999999999999986,446.9,2023-10-12,10.05625,0
72530094846,2023-10-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",58.6,24,50.7,24,1012.4,19,987.3,24,9.7,0,11.8,24,15.0,22.9,62.1, ,55.0, ,0.1,G,999.9,10000,10,4,Fall,7.100000000000001,58.55,7.849999999999994,690.89,2023-10-13,9.29,0
72530094846,2023-10-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.6,24,50.8,24,1007.6,16,984.0,24,6.6,0,14.6,24,22.0,35.0,60.1, ,53.1, ,0.76,G,999.9,10000,10,5,Fall,7.0,56.6,5.800000000000004,826.36,2023-10-14,2.685,0
72530094846,2023-10-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.2,24,43.5,24,1017.5,22,993.0,24,9.7,0,11.0,24,14.0,20.0,60.1, ,46.9, ,0.37,G,999.9,10000,10,6,Fall,13.200000000000003,53.5,10.0,588.5,2023-10-15,2.25,0
72530094846,2023-10-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.6,24,43.6,24,1017.3,24,992.8,24,9.9,0,9.4,24,13.0,999.9,60.1, ,46.9, ,0.01,G,999.9,10000,10,0,Fall,13.200000000000003,53.5,9.899999999999999,502.90000000000003,2023-10-16,4.891249999999999,0
72530094846,2023-10-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",51.2,24,40.9,24,1017.3,24,992.8,24,10.0,0,3.7,24,12.0,999.9,64.0, ,41.0, ,0.0,G,999.9,0,10,1,Fall,23.0,52.5,11.600000000000001,194.25,2023-10-17,11.6775,0
72530094846,2023-10-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.5,24,43.8,24,1013.7,24,989.0,24,10.0,0,6.1,24,12.0,22.9,68.0, ,41.0, ,0.0,G,999.9,0,10,2,Fall,27.0,54.5,10.700000000000003,332.45,2023-10-18,11.15875,0
72530094846,2023-10-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",59.0,24,51.4,24,1006.6,23,982.3,24,9.9,0,8.0,24,14.0,21.0,68.0, ,46.0, ,0.04,G,999.9,10000,10,3,Fall,22.0,57.0,5.600000000000001,456.0,2023-10-19,16.7,0
72530094846,2023-10-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.9,24,47.8,24,1004.1,17,979.7,24,9.5,0,8.8,24,15.9,22.0,61.0, ,53.1, ,0.1,G,999.9,10000,10,4,Fall,7.899999999999999,57.05,9.25,502.04,2023-10-20,6.965,0
72530094846,2023-10-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",54.2,24,43.9,24,1004.8,24,980.6,24,10.0,0,7.1,24,20.0,28.0,64.9, ,46.9, ,0.0,G,999.9,0,10,5,Fall,18.000000000000007,55.900000000000006,12.000000000000007,396.89000000000004,2023-10-21,11.37857142857143,0
72530094846,2023-10-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",50.9,24,40.2,24,1018.0,19,991.9,24,9.7,0,8.4,24,18.1,21.0,64.9, ,42.1, ,0.02,G,999.9,10000,10,6,Fall,22.800000000000004,53.5,13.299999999999997,449.40000000000003,2023-10-22,5.138571428571429,0
72530094846,2023-10-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.9,24,40.5,24,1019.6,24,994.7,24,10.0,0,7.0,24,15.0,20.0,66.9, ,43.0, ,0.0,G,999.9,0,10,0,Fall,23.900000000000006,54.95,14.450000000000003,384.65000000000003,2023-10-23,6.5775,0
72530094846,2023-10-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",68.7,24,49.8,24,1015.3,24,991.2,24,10.0,0,11.2,24,18.1,28.9,82.0,*,62.1,*,0.0,G,999.9,0,10,1,Fall,19.9,72.05,22.25,806.9599999999999,2023-10-24,11.95,0
72530094846,2023-10-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.1,24,57.1,24,1016.6,21,992.6,24,9.1,0,8.1,24,15.0,22.9,75.9,*,60.8,*,0.06,G,999.9,10000,10,2,Fall,15.100000000000009,68.35,11.249999999999993,553.6349999999999,2023-10-25,18.9375,0
72530094846,2023-10-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.4,24,61.0,24,1014.9,19,990.9,24,8.6,0,7.8,24,15.9,27.0,72.0, ,62.1, ,0.08,G,999.9,10000,10,3,Fall,9.899999999999999,67.05,6.049999999999997,522.99,2023-10-26,13.73375,0
72530094846,2023-10-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.5,24,62.5,24,1013.5,21,989.4,24,9.2,0,10.4,24,15.9,27.0,72.0, ,55.9, ,0.08,G,999.9,10000,10,4,Fall,16.1,63.95,1.4500000000000028,665.08,2023-10-27,14.6675,0
72530094846,2023-10-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",46.7,24,36.2,24,1023.5,22,998.5,24,9.9,0,9.9,24,14.0,21.0,55.9,*,39.9,*,0.06,G,999.9,0,10,5,Fall,16.0,47.9,11.699999999999996,474.21,2023-10-28,4.20625,0
72530094846,2023-10-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",46.2,24,37.1,24,1021.3,22,996.4,24,10.0,0,10.6,24,15.9,18.1,52.0, ,39.0, ,0.01,G,999.9,10000,10,6,Fall,13.0,45.5,8.399999999999999,482.3,2023-10-29,7.72,0
