STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72494023234,2024-07-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.9,24,56.8,24,1011.7,23,11.2,24,10.0,0,9.7,24,19.0,999.9,73.9, ,57.0, ,0.0,G,999.9,0,7,2,Summer,16.900000000000006,65.45,8.650000000000006,634.865,2024-07-10,71.71466331581176,0
72494023234,2024-07-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.8,24,56.4,24,1010.7,24,10.0,24,10.0,0,9.6,24,21.0,999.9,81.0, ,55.9, ,0.0,G,999.9,0,7,3,Summer,25.1,68.45,12.050000000000004,657.12,2024-07-11,212.13105640855883,1
72494023234,2024-07-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.2,24,55.0,24,1010.3,24,9.7,24,9.8,0,12.9,24,22.0,28.0,81.0, ,55.9, ,0.0,G,999.9,0,7,4,Summer,25.1,68.45,13.450000000000005,883.0050000000001,2024-07-12,50.219900872367894,0
72494023234,2024-07-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.0,24,54.0,24,1011.5,24,10.9,24,10.0,0,11.6,24,21.0,999.9,72.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,18.0,63.0,9.0,730.8,2024-07-13,177.8698585699633,1
72494023234,2024-07-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.8,24,55.2,24,1015.8,24,15.3,24,10.0,0,9.7,24,18.1,999.9,72.0, ,55.9, ,0.0,G,999.9,0,7,6,Summer,16.1,63.95,8.75,620.3149999999999,2024-07-14,111.86721481489607,0
72494023234,2024-07-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.2,24,53.3,24,1017.2,21,16.8,24,10.0,0,10.1,24,17.1,999.9,70.0, ,55.9, ,0.0,G,999.9,0,7,0,Summer,14.1,62.95,9.650000000000006,635.795,2024-07-15,175.54808213682298,1
72494023234,2024-07-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.5,24,51.9,24,1016.3,24,15.7,24,10.0,0,10.4,24,20.0,24.1,70.0, ,55.9, ,0.0,G,999.9,0,7,1,Summer,14.1,62.95,11.050000000000004,654.6800000000001,2024-07-16,138.10459509301637,0
72494023234,2024-07-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.0,24,53.1,24,1016.9,23,16.4,24,9.9,0,12.3,24,20.0,26.0,70.0, ,55.0, ,0.0,G,999.9,0,7,2,Summer,15.0,62.5,9.4,768.75,2024-07-17,87.21459281910342,0
72494023234,2024-07-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.8,24,54.6,24,1015.8,24,15.2,24,10.0,0,14.1,24,22.9,31.1,70.0, ,55.0, ,0.0,G,999.9,0,7,3,Summer,15.0,62.5,7.899999999999999,881.25,2024-07-18,5.191773331651765,0
72494023234,2024-07-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.2,24,53.9,24,1015.3,24,14.9,24,10.0,0,10.6,24,24.1,29.9,80.1,*,54.0,*,0.0,G,999.9,0,7,4,Summer,26.09999999999999,67.05,13.15,710.7299999999999,2024-07-19,34.09246472927241,0
72494023234,2024-07-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.2,24,54.2,24,1013.7,22,13.1,24,10.0,0,13.2,24,21.0,28.0,81.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,27.0,67.5,13.299999999999995,891.0,2024-07-20,180.97763042179335,1
72494023234,2024-07-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.8,24,53.7,24,1014.5,21,13.9,24,10.0,0,14.6,24,22.0,31.1,68.0, ,55.9, ,0.0,G,999.9,0,7,6,Summer,12.1,61.95,8.25,904.47,2024-07-21,100.58363609015387,0
72494023234,2024-07-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,54.6,24,1011.2,24,10.6,24,10.0,0,8.1,24,17.1,999.9,75.0, ,54.0, ,0.0,G,999.9,0,7,0,Summer,21.0,64.5,9.9,522.4499999999999,2024-07-22,44.0467001915736,0
72494023234,2024-07-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.4,24,54.4,24,1010.4,24,9.8,24,10.0,0,9.7,24,18.1,25.1,78.1, ,54.0, ,0.0,G,999.9,0,7,1,Summer,24.09999999999999,66.05,11.65,640.685,2024-07-23,52.74773816742108,0
72494023234,2024-07-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",68.4,24,56.1,24,1014.6,24,13.9,24,10.0,0,9.8,24,18.1,999.9,80.1, ,55.0, ,0.0,G,999.9,0,7,2,Summer,25.09999999999999,67.55,11.449999999999996,661.99,2024-07-24,91.33842239375048,0
72494023234,2024-07-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.6,24,56.5,24,1017.1,23,16.6,24,10.0,0,11.9,24,19.0,999.9,80.1, ,57.0, ,0.0,G,999.9,0,7,3,Summer,23.09999999999999,68.55,12.049999999999995,815.745,2024-07-25,113.39501301183928,0
72494023234,2024-07-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.3,24,53.3,24,1014.1,24,13.4,24,10.0,0,13.9,24,22.0,28.0,77.0, ,55.0, ,0.0,G,999.9,0,7,4,Summer,22.0,66.0,12.700000000000005,917.4,2024-07-26,6.788686675177564,0
72494023234,2024-07-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.8,24,52.1,24,1013.5,22,12.7,24,10.0,0,11.4,24,18.1,22.9,66.0, ,54.0, ,0.0,G,999.9,0,7,5,Summer,12.0,60.0,7.899999999999999,684.0,2024-07-27,221.41475682400036,1
72494023234,2024-07-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.8,24,53.1,24,1013.4,20,12.7,24,10.0,0,8.0,24,19.0,21.0,70.0, ,55.0, ,0.0,G,999.9,0,7,6,Summer,15.0,62.5,9.4,500.0,2024-07-28,204.7142187445986,1
72494023234,2024-07-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.8,24,53.7,24,1015.4,22,14.9,24,10.0,0,11.5,24,19.0,27.0,70.0, ,55.0, ,0.0,G,999.9,0,7,0,Summer,15.0,62.5,8.799999999999997,718.75,2024-07-29,43.51196907431048,0
72494023234,2024-07-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.3,24,56.9,24,1015.7,22,15.2,24,10.0,0,10.6,24,24.1,31.1,69.1, ,55.0, ,0.0,G,999.9,0,7,1,Summer,14.099999999999994,62.05,5.149999999999999,657.7299999999999,2024-07-30,34.817537999310176,0
72494023234,2024-07-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.6,24,56.3,24,1014.3,22,13.8,24,10.0,0,10.6,24,21.0,28.9,69.1, ,55.9, ,0.0,G,999.9,0,7,2,Summer,13.199999999999996,62.5,6.200000000000003,662.5,2024-07-31,64.86713575061597,0
72494023234,2024-08-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.5,24,55.1,24,1015.1,24,14.5,24,10.0,0,12.3,24,21.0,25.1,68.0, ,54.0, ,0.0,G,999.9,0,8,3,Summer,14.0,61.0,5.899999999999999,750.3000000000001,2024-08-01,72.81515050142532,0
72494023234,2024-08-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.6,24,54.9,24,1017.8,24,17.1,24,10.0,0,13.9,24,22.0,24.1,68.0, ,54.0, ,0.0,G,999.9,0,8,4,Summer,14.0,61.0,6.100000000000001,847.9,2024-08-02,98.31907243581196,0
72494023234,2024-08-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.5,24,55.8,24,1015.8,24,15.1,24,10.0,0,13.4,24,21.0,25.1,70.0, ,54.0, ,0.0,G,999.9,0,8,5,Summer,16.0,62.0,6.200000000000003,830.8000000000001,2024-08-03,41.393235783413246,0
72494023234,2024-08-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.5,24,54.4,24,1014.0,23,13.4,24,10.0,0,13.8,24,22.0,999.9,70.0, ,54.0, ,0.0,G,999.9,0,8,6,Summer,16.0,62.0,7.600000000000001,855.6,2024-08-04,137.987862252982,0
72494023234,2024-08-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.8,24,53.9,24,1014.3,22,13.8,24,10.0,0,11.5,24,19.0,25.1,64.0, ,53.1, ,0.0,G,999.9,0,8,0,Summer,10.9,58.55,4.649999999999999,673.3249999999999,2024-08-05,81.31763262300495,0
72494023234,2024-08-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.2,24,54.4,24,1014.4,23,13.9,24,10.0,0,8.9,24,19.0,26.0,73.9, ,53.1, ,0.0,G,999.9,0,8,1,Summer,20.800000000000004,63.5,9.1,565.15,2024-08-06,98.88857442697858,0
72494023234,2024-08-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.5,24,53.5,24,1013.5,22,12.9,24,10.0,0,11.8,24,22.9,28.0,73.9, ,53.1, ,0.0,G,999.9,0,8,2,Summer,20.800000000000004,63.5,10.0,749.3000000000001,2024-08-07,113.37606684252216,0
72494023234,2024-08-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.2,24,53.8,24,1014.0,24,13.4,24,10.0,0,14.0,24,22.0,27.0,72.0, ,52.0, ,0.0,G,999.9,0,8,3,Summer,20.0,62.0,8.200000000000003,868.0,2024-08-08,44.53324235821845,0
72494023234,2024-08-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",56.8,24,53.4,24,1013.6,24,13.0,24,10.0,0,12.8,24,21.0,999.9,66.0, ,51.1, ,0.0,G,999.9,0,8,4,Summer,14.9,58.55,5.149999999999999,749.44,2024-08-09,72.92979352758297,0
72494023234,2024-08-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.3,24,53.5,24,1014.2,22,13.6,24,10.0,0,11.3,24,20.0,25.1,64.9, ,51.1, ,0.0,G,999.9,0,8,5,Summer,13.800000000000004,58.0,4.5,655.4000000000001,2024-08-10,184.7230006810428,1
72494023234,2024-08-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.9,24,53.5,24,1014.4,23,13.8,24,10.0,0,11.8,24,18.1,28.0,64.0, ,53.1, ,0.0,G,999.9,0,8,6,Summer,10.9,58.55,5.049999999999997,690.89,2024-08-11,76.54552960342582,0
72494023234,2024-08-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.9,24,53.0,24,1015.0,21,14.4,24,10.0,0,11.2,24,21.0,27.0,66.0, ,53.1, ,0.0,G,999.9,0,8,0,Summer,12.9,59.55,6.549999999999997,666.9599999999999,2024-08-12,66.969158647405,0
72494023234,2024-08-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.7,24,51.3,24,1014.6,24,14.0,24,10.0,0,11.1,24,21.0,24.1,69.1, ,53.1, ,0.0,G,999.9,0,8,1,Summer,15.999999999999991,61.099999999999994,9.799999999999995,678.2099999999999,2024-08-13,134.84847317983545,0
72494023234,2024-08-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.7,24,54.2,24,1016.2,24,15.6,24,10.0,0,12.5,24,25.1,31.1,69.1, ,52.0, ,0.0,G,999.9,0,8,2,Summer,17.099999999999994,60.55,6.349999999999994,756.875,2024-08-14,215.214250774038,1
72494023234,2024-08-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.5,24,54.1,24,1017.2,24,16.6,24,10.0,0,14.5,24,22.0,32.1,69.1, ,52.0, ,0.0,G,999.9,0,8,3,Summer,17.099999999999994,60.55,6.449999999999996,877.9749999999999,2024-08-15,106.83295396238856,0
72494023234,2024-08-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.6,24,53.5,24,1014.3,23,13.8,24,10.0,0,13.5,24,24.1,34.0,72.0, ,51.1, ,0.0,G,999.9,0,8,4,Summer,20.9,61.55,8.049999999999997,830.925,2024-08-16,83.55624219109446,0
72494023234,2024-08-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.3,24,57.9,24,1013.4,22,12.6,24,10.0,0,11.4,24,24.1,26.0,73.0, ,51.1, ,0.0,G,999.9,0,8,5,Summer,21.9,62.05,4.149999999999999,707.37,2024-08-17,107.92893997365869,0
72494023234,2024-08-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.7,24,57.7,24,1015.8,22,15.2,24,10.0,0,10.1,24,24.1,32.1,73.0, ,57.9, ,0.0,G,999.9,0,8,6,Summer,15.1,65.45,7.75,661.045,2024-08-18,63.96943339346113,0
72494023234,2024-08-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.0,24,54.3,24,1016.8,23,16.2,24,10.0,0,13.0,24,22.0,31.1,70.0,*,52.0,*,0.0,G,999.9,0,8,0,Summer,18.0,61.0,6.700000000000003,793.0,2024-08-19,108.87410138382592,0
72494023234,2024-08-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.4,24,52.1,24,1017.5,24,17.0,24,10.0,0,10.9,24,21.0,29.9,75.9, ,52.0, ,0.0,G,999.9,0,8,1,Summer,23.90000000000001,63.95,11.85,697.0550000000001,2024-08-20,84.0695984634279,0
72494023234,2024-08-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.5,24,53.1,24,1017.3,22,16.7,24,10.0,0,12.8,24,24.1,32.1,75.9, ,53.1, ,0.0,G,999.9,0,8,2,Summer,22.800000000000004,64.5,11.4,825.6,2024-08-21,80.03876450993074,0
72494023234,2024-08-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.0,24,56.1,24,1014.7,21,14.1,24,10.0,0,13.9,24,20.0,28.0,71.1, ,55.9, ,0.0,G,999.9,0,8,3,Summer,15.199999999999996,63.5,7.399999999999999,882.65,2024-08-22,103.55664737972552,0
72494023234,2024-08-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.7,24,55.5,24,1015.4,15,14.7,24,10.0,0,8.3,24,18.1,22.9,68.0, ,55.9, ,0.0,G,999.9,0,8,4,Summer,12.1,61.95,6.450000000000003,514.1850000000001,2024-08-23,115.8964613769478,0
72494023234,2024-08-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.5,24,56.3,24,1017.1,22,16.3,24,9.8,0,7.8,24,18.1,999.9,72.0, ,55.9, ,0.1,G,999.9,10000,8,5,Summer,16.1,63.95,7.650000000000006,498.81,2024-08-24,136.97999636240428,0
72494023234,2024-08-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.4,24,56.3,24,1019.3,24,18.7,24,10.0,0,8.2,24,20.0,999.9,78.1, ,55.9, ,0.0,I,999.9,0,8,6,Summer,22.199999999999996,67.0,10.700000000000005,549.4,2024-08-25,63.487914912668465,0
72494023234,2024-08-26,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.4,24,54.5,24,1018.5,24,17.9,24,10.0,0,8.6,24,20.0,999.9,82.9, ,55.9, ,0.0,G,999.9,0,8,0,Summer,27.000000000000007,69.4,14.900000000000006,596.84,2024-08-26,95.14328727688368,0
72494023234,2024-08-27,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.0,24,56.0,24,1015.8,24,15.2,24,10.0,0,9.3,24,22.0,999.9,86.0, ,55.0, ,0.0,G,999.9,0,8,1,Summer,31.0,70.5,14.5,655.6500000000001,2024-08-27,125.71653338087322,0
72494023234,2024-08-28,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",66.1,24,54.4,24,1012.8,23,12.3,24,10.0,0,9.2,24,19.0,999.9,86.0, ,55.0, ,0.0,G,999.9,0,8,2,Summer,31.0,70.5,16.1,648.5999999999999,2024-08-28,35.38993945268259,0
72494023234,2024-08-29,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.8,24,55.7,24,1014.4,24,13.8,24,10.0,0,8.4,24,19.0,22.0,71.1, ,55.9, ,0.0,G,999.9,0,8,3,Summer,15.199999999999996,63.5,7.799999999999997,533.4,2024-08-29,209.39633901556937,1
72494023234,2024-08-30,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.3,24,54.8,24,1016.8,20,16.2,24,10.0,0,9.8,24,19.0,999.9,71.1, ,57.0, ,0.0,G,999.9,0,8,4,Summer,14.099999999999994,64.05,9.25,627.69,2024-08-30,78.59980508638984,0
72494023234,2024-08-31,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.9,24,54.9,24,1016.6,23,15.9,24,10.0,0,12.7,24,20.0,28.9,71.1, ,57.9, ,0.0,G,999.9,0,8,5,Summer,13.199999999999996,64.5,9.6,819.15,2024-08-31,113.27762991530844,0
72494023234,2024-09-01,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.6,24,55.1,24,1015.0,23,14.4,24,10.0,0,13.7,24,21.0,28.0,72.0, ,57.0, ,0.0,G,999.9,0,9,6,Fall,15.0,64.5,9.4,883.65,2024-09-01,43.22544469612101,0
72494023234,2024-09-02,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.2,24,56.1,24,1014.5,22,13.9,24,10.0,0,11.5,24,20.0,27.0,72.0, ,57.0, ,0.0,G,999.9,0,9,0,Fall,15.0,64.5,8.399999999999999,741.75,2024-09-02,179.30972662902687,1
72494023234,2024-09-03,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",63.6,24,55.6,24,1013.5,24,12.8,24,10.0,0,7.9,24,22.0,28.0,84.0, ,51.1, ,0.0,G,999.9,0,9,1,Fall,32.9,67.55,11.949999999999996,533.645,2024-09-03,200.8818041843784,1
72494023234,2024-09-04,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",64.1,24,56.0,24,1013.5,24,12.9,24,10.0,0,10.2,24,22.0,999.9,84.0, ,51.1, ,0.0,G,999.9,0,9,2,Fall,32.9,67.55,11.549999999999995,689.0099999999999,2024-09-04,142.6797111205074,0
72494023234,2024-09-05,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.1,24,56.1,24,1016.2,22,15.7,24,8.9,0,9.2,24,20.0,27.0,75.9, ,53.1, ,0.0,G,999.9,100000,9,3,Fall,22.800000000000004,64.5,8.399999999999999,593.4,2024-09-05,222.26767572946395,1
72494023234,2024-09-06,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.4,24,55.2,24,1015.3,24,14.7,24,10.0,0,13.5,24,20.0,22.0,75.9, ,53.1, ,0.0,G,999.9,0,9,4,Fall,22.800000000000004,64.5,9.299999999999995,870.75,2024-09-06,175.35792669494475,1
72494023234,2024-09-07,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.8,24,55.1,24,1013.1,23,12.5,24,10.0,0,15.2,24,22.0,31.1,70.0, ,50.0, ,0.0,G,999.9,0,9,5,Fall,20.0,60.0,4.899999999999999,912.0,2024-09-07,191.8442752764172,1
72494023234,2024-09-08,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.4,24,54.1,24,1011.2,24,10.7,24,10.0,0,12.0,24,20.0,28.0,72.0, ,50.0, ,0.0,G,999.9,0,9,6,Fall,22.0,61.0,6.899999999999999,732.0,2024-09-08,118.60755678710132,0
72494023234,2024-09-09,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.0,24,54.5,24,1011.8,24,11.1,24,10.0,0,12.1,24,21.0,999.9,71.1, ,51.1, ,0.0,G,999.9,0,9,0,Fall,19.999999999999993,61.099999999999994,6.599999999999994,739.31,2024-09-09,107.68810718468862,0
72494023234,2024-09-10,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.7,24,53.1,24,1012.5,21,11.9,24,10.0,0,9.9,24,19.0,25.1,69.1, ,52.0, ,0.0,G,999.9,0,9,1,Fall,17.099999999999994,60.55,7.449999999999996,599.445,2024-09-10,34.58930827803737,0
72494023234,2024-09-11,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.6,24,54.4,24,1011.5,20,10.8,24,10.0,0,14.5,24,28.9,39.0,66.9, ,52.0, ,0.0,G,999.9,0,9,2,Fall,14.900000000000006,59.45,5.050000000000004,862.0250000000001,2024-09-11,77.68578237565981,0
72494023234,2024-09-12,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.3,24,55.4,24,1010.0,23,9.5,24,9.8,0,13.2,24,26.0,34.0,73.0, ,51.1, ,0.0,G,999.9,0,9,3,Fall,21.9,62.05,6.649999999999999,819.06,2024-09-12,46.79684662918518,0
72494023234,2024-09-13,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.1,24,53.7,24,1008.6,23,8.0,24,10.0,0,8.7,24,18.1,22.9,73.0, ,51.1, ,0.0,G,999.9,0,9,4,Fall,21.9,62.05,8.349999999999994,539.8349999999999,2024-09-13,160.38100529322475,1
72494023234,2024-09-14,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.2,24,53.3,24,1010.2,24,9.6,24,10.0,0,9.2,24,18.1,999.9,73.0, ,52.0, ,0.0,G,999.9,0,9,5,Fall,21.0,62.5,9.200000000000005,575.0,2024-09-14,55.41256230386317,0
72494023234,2024-09-15,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",57.5,24,53.7,24,1011.0,18,10.5,24,10.0,0,14.2,24,29.9,41.0,70.0, ,52.0, ,0.0,G,999.9,0,9,6,Fall,18.0,61.0,7.299999999999997,866.1999999999999,2024-09-15,187.0916218643181,1
72494023234,2024-09-16,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.5,24,52.5,24,1010.1,19,9.4,24,10.0,0,16.6,24,28.9,39.0,66.9, ,54.0, ,0.0,G,999.9,0,9,0,Fall,12.900000000000006,60.45,7.950000000000003,1003.47,2024-09-16,81.21715759682544,0
72494023234,2024-09-17,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",58.9,24,52.2,24,1014.6,21,14.0,24,10.0,0,7.7,24,15.9,21.0,66.9, ,54.0, ,0.0,G,999.9,0,9,1,Fall,12.900000000000006,60.45,8.25,465.465,2024-09-17,66.47539640346707,0
72494023234,2024-09-18,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",61.4,24,56.6,24,1012.9,21,12.1,24,9.4,0,8.4,24,17.1,26.0,71.1, ,54.0, ,0.0,G,999.9,0,9,2,Fall,17.099999999999994,62.55,5.949999999999996,525.42,2024-09-18,104.362771775852,0
72494023234,2024-09-19,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.3,24,55.1,24,1011.5,22,10.9,24,10.0,0,11.0,24,19.0,999.9,71.1, ,54.0, ,0.0,G,999.9,0,9,3,Fall,17.099999999999994,62.55,7.449999999999996,688.05,2024-09-19,94.40576794227913,0
72494023234,2024-09-20,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.7,24,54.5,24,1012.4,22,11.8,24,10.0,0,9.1,24,18.1,24.1,66.9, ,54.0, ,0.0,G,999.9,0,9,4,Fall,12.900000000000006,60.45,5.950000000000003,550.095,2024-09-20,41.79150075822259,0
72494023234,2024-09-21,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.3,24,54.7,24,1012.1,23,11.4,24,10.0,0,6.9,24,17.1,999.9,70.0, ,54.0, ,0.0,G,999.9,0,9,5,Fall,16.0,62.0,7.299999999999997,427.8,2024-09-21,55.19124509496738,0
72494023234,2024-09-22,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",59.5,24,55.6,24,1013.2,23,12.8,24,8.9,0,7.4,24,17.1,999.9,71.1, ,54.0, ,0.0,G,999.9,0,9,6,Fall,17.099999999999994,62.55,6.949999999999996,462.87,2024-09-22,187.0215364973583,1
72494023234,2024-09-23,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",60.4,24,55.3,24,1011.5,24,10.9,24,10.0,0,6.2,24,17.1,22.0,86.0, ,53.1, ,0.0,G,999.9,0,9,0,Fall,32.9,69.55,14.25,431.21,2024-09-23,9.68339166606308,0
72494023234,2024-09-24,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",69.9,24,55.6,24,1008.2,24,7.6,23,10.0,0,7.0,24,15.9,999.9,86.0, ,53.1, ,0.0,G,999.9,0,9,1,Fall,32.9,69.55,13.949999999999996,486.85,2024-09-24,122.12821735861444,0
72494023234,2024-09-25,37.61962,-122.36562,3.2,"SAN FRANCISCO INTERNATIONAL AIRPORT, CA US",62.6,24,55.8,24,1009.8,24,9.2,24,10.0,0,6.8,24,15.0,999.9,79.0, ,55.9, ,0.0,G,999.9,0,9,2,Fall,23.1,67.45,11.650000000000006,458.66,2024-09-25,52.91110213798689,0
