STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2023-01-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.4,24,48.4,24,1016.7,20,5.1,24,8.7,24,9.3,24,15.0,20.0,57.9, ,46.0, ,0.05,G,999.9,10000,1,1,Winter,11.9,51.95,3.5500000000000043,483.1350000000001,2023-01-03,4.100845070422536,0
72295023174,2023-01-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.9,24,56.7,24,1018.1,19,6.5,24,3.7,24,9.5,24,13.0,18.1,61.0, ,50.0, ,0.04,G,999.9,10000,1,2,Winter,11.0,55.5,-1.2000000000000028,527.25,2023-01-04,4.210281690140845,0
72295023174,2023-01-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.3,24,55.6,24,1017.4,18,5.5,24,6.4,24,11.1,24,17.1,28.9,62.1, ,55.0, ,0.96,G,999.9,10000,1,3,Winter,7.100000000000001,58.55,2.9499999999999957,649.905,2023-01-05,5.525211267605634,0
72295023174,2023-01-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.9,24,47.7,24,1022.4,23,10.7,24,10.0,24,5.8,24,15.0,999.9,62.1, ,46.0, ,0.64,G,999.9,0,1,4,Winter,16.1,54.05,6.349999999999994,313.48999999999995,2023-01-06,8.061267605633804,0
72295023174,2023-01-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.7,24,43.3,24,1021.1,24,9.2,24,10.0,24,4.6,24,9.9,999.9,68.0, ,46.0, ,0.0,G,999.9,0,1,5,Winter,22.0,57.0,13.700000000000005,262.2,2023-01-07,8.574225352112675,0
72295023174,2023-01-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.7,24,48.0,24,1021.1,24,9.3,24,9.7,24,3.6,24,8.0,999.9,68.0, ,48.0, ,0.0,G,999.9,0,1,6,Winter,20.0,58.0,10.0,208.8,2023-01-08,13.674647887323944,0
72295023174,2023-01-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.1,24,50.0,24,1020.0,19,8.3,24,7.4,24,6.8,24,15.0,17.1,63.0, ,48.0, ,0.0,G,999.9,10000,1,0,Winter,15.0,55.5,5.5,377.4,2023-01-09,5.753380281690141,0
72295023174,2023-01-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.3,24,57.2,24,1016.6,10,5.0,24,5.2,24,11.6,24,27.0,36.9,62.1, ,53.1, ,1.29,G,999.9,10010,1,1,Winter,9.0,57.6,0.3999999999999986,668.16,2023-01-10,5.02774647887324,0
72295023174,2023-01-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.8,24,47.2,24,1021.8,24,10.1,24,9.9,24,4.8,24,15.0,999.9,62.1, ,46.9, ,0.4,G,999.9,0,1,2,Winter,15.200000000000005,54.5,7.299999999999997,261.59999999999997,2023-01-11,8.000845070422534,0
72295023174,2023-01-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.7,24,52.7,24,1010.6,17,998.6,24,8.0,24,10.8,24,19.0,21.0,59.0, ,52.0, ,1.54,G,999.9,10000,1,6,Winter,7.0,55.5,2.799999999999997,599.4000000000001,2023-01-15,4.770281690140845,0
72295023174,2023-01-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.1,24,50.0,24,1007.9,19,995.9,24,6.8,24,13.0,24,26.0,33.0,59.0, ,50.0, ,0.74,G,999.9,10000,1,0,Winter,9.0,54.5,4.5,708.5,2023-01-16,3.507042253521127,0
72295023174,2023-01-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.1,24,40.9,24,1011.2,23,999.5,24,10.0,24,10.7,24,26.0,28.9,59.0, ,46.9, ,0.22,G,999.9,0,1,1,Winter,12.1,52.95,12.050000000000004,566.5649999999999,2023-01-17,4.022816901408451,0
72295023174,2023-01-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.7,24,37.6,24,1018.4,24,7.0,24,10.0,24,5.7,24,14.0,15.0,60.1, ,45.0, ,0.0,G,999.9,0,1,2,Winter,15.1,52.55,14.949999999999996,299.53499999999997,2023-01-18,6.457605633802817,0
72295023174,2023-01-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",51.8,24,44.3,24,1020.8,24,8.8,24,10.0,24,4.2,24,9.9,999.9,60.1, ,43.0, ,0.0,G,999.9,10000,1,3,Winter,17.1,51.55,7.25,216.51,2023-01-19,8.674788732394365,0
72295023174,2023-01-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.2,24,40.8,24,1020.1,21,8.6,24,10.0,24,4.3,24,8.9,999.9,59.0, ,42.1, ,0.0,G,999.9,10000,1,4,Winter,16.9,50.55,9.75,217.365,2023-01-20,9.125211267605634,0
72295023174,2023-01-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.5,24,39.1,24,1025.0,24,13.2,24,10.0,24,4.0,24,9.9,999.9,62.1, ,41.0, ,0.0,G,999.9,0,1,5,Winter,21.1,51.55,12.449999999999996,206.2,2023-01-21,9.20056338028169,0
72295023174,2023-01-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",51.2,24,38.8,24,1019.9,24,7.6,24,10.0,24,3.9,24,9.9,999.9,62.1, ,41.0, ,0.0,G,999.9,0,1,6,Winter,21.1,51.55,12.75,201.045,2023-01-22,10.626478873239437,0
72295023174,2023-01-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.1,24,24.5,24,1014.5,24,2.8,24,10.0,24,6.9,24,15.9,26.0,68.0, ,41.0, ,0.0,G,999.9,0,1,0,Winter,27.0,54.5,30.0,376.05,2023-01-23,5.632112676056338,0
72295023174,2023-01-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.2,24,34.0,24,1022.7,24,11.2,24,10.0,24,3.5,24,8.0,15.0,68.0, ,41.0, ,0.0,G,999.9,0,1,1,Winter,27.0,54.5,20.5,190.75,2023-01-24,7.918591549295775,0
72295023174,2023-01-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.4,24,41.6,24,1024.8,24,13.0,24,10.0,24,4.3,24,8.9,999.9,69.1, ,41.0, ,0.0,G,999.9,0,1,2,Winter,28.09999999999999,55.05,13.449999999999996,236.71499999999995,2023-01-25,11.43661971830986,0
72295023174,2023-01-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.4,24,36.2,24,1025.6,24,13.9,24,10.0,24,3.9,24,11.1,999.9,69.1, ,43.0, ,0.0,G,999.9,0,1,3,Winter,26.09999999999999,56.05,19.84999999999999,218.59499999999997,2023-01-26,8.640985915492958,0
72295023174,2023-01-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.3,24,32.5,24,1023.2,24,11.0,24,10.0,24,4.8,24,11.1,999.9,68.0, ,45.0, ,0.0,G,999.9,0,1,4,Winter,23.0,56.5,24.0,271.2,2023-01-27,9.065211267605632,0
72295023174,2023-01-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.6,24,46.0,24,1015.3,22,3.6,24,9.5,24,4.3,24,7.0,999.9,66.9, ,45.0, ,0.0,G,999.9,0,1,5,Winter,21.90000000000001,55.95,9.950000000000005,240.585,2023-01-28,9.98557142857143,0
72295023174,2023-01-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.0,24,46.2,24,1013.8,23,2.1,24,10.0,24,6.7,24,15.9,999.9,63.0, ,46.9, ,0.0,G,999.9,0,1,6,Winter,16.1,54.95,8.75,368.165,2023-01-29,5.061857142857143,0
72295023174,2023-01-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",51.7,24,45.9,24,1013.3,21,1.5,24,8.4,24,6.2,24,11.1,999.9,59.0, ,48.0, ,0.45,G,999.9,10000,1,0,Winter,11.0,53.5,7.600000000000001,331.7,2023-01-30,5.074927536231884,0
72295023174,2023-01-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.0,24,41.7,24,1016.4,24,4.7,24,9.7,24,4.0,24,9.9,999.9,66.9, ,43.0, ,0.23,G,999.9,10000,1,1,Winter,23.90000000000001,54.95,13.25,219.8,2023-01-31,10.408115942028983,0
72295023174,2023-02-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.3,24,30.7,24,1019.6,24,8.0,24,10.0,24,3.4,24,9.9,999.9,66.9, ,41.0, ,0.0,G,999.9,0,2,2,Winter,25.90000000000001,53.95,23.250000000000004,183.43,2023-02-01,7.9074285714285715,0
72295023174,2023-02-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.7,24,45.3,24,1012.6,23,0.9,24,10.0,24,6.0,24,12.0,15.9,63.0, ,45.0, ,0.0,G,999.9,0,2,0,Winter,18.0,54.0,8.700000000000003,324.0,2023-02-13,6.293,0
72295023174,2023-02-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.9,24,47.2,24,1013.2,23,1.6,24,10.0,24,8.8,24,26.0,31.1,63.0, ,48.0, ,0.0,G,999.9,0,2,1,Winter,15.0,55.5,8.299999999999997,488.4,2023-02-14,6.447571428571428,0
72295023174,2023-02-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.9,24,23.8,24,1016.3,24,4.6,24,10.0,24,10.2,24,26.0,999.9,62.1, ,46.0, ,0.0,G,999.9,0,2,2,Winter,16.1,54.05,30.249999999999996,551.31,2023-02-15,4.775,0
72295023174,2023-03-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.8,24,46.9,24,1016.3,24,4.5,24,9.6,24,5.5,24,11.1,999.9,75.0, ,48.0, ,0.0,G,999.9,0,3,5,Spring,27.0,61.5,14.6,338.25,2023-03-18,8.154333333333334,0
72295023174,2023-03-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.1,24,48.1,24,1015.2,24,3.5,24,9.5,24,5.4,24,15.9,20.0,75.0, ,50.0, ,0.0,G,999.9,10000,3,6,Spring,25.0,62.5,14.4,337.5,2023-03-19,9.137,0
72295023174,2023-03-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.1,24,52.4,24,1013.8,15,2.0,24,6.6,24,8.3,24,15.9,999.9,63.0, ,53.1, ,0.07,G,999.9,10000,3,0,Spring,9.9,58.05,5.649999999999999,481.815,2023-03-20,5.877,0
72295023174,2023-03-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.1,24,49.2,24,1009.8,16,996.8,24,7.3,24,9.6,24,18.1,26.0,61.0, ,48.0, ,0.29,G,999.9,10000,3,1,Spring,13.0,54.5,5.299999999999997,523.1999999999999,2023-03-21,4.251142857142857,0
72295023174,2023-03-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",53.2,24,47.0,24,1012.9,19,1.4,24,8.6,24,10.1,24,18.1,26.0,60.1, ,48.0, ,0.85,G,999.9,10010,3,2,Spring,12.1,54.05,7.049999999999997,545.905,2023-03-22,4.306714285714286,0
72295023174,2023-03-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.1,24,47.3,24,1021.2,20,9.8,24,9.9,24,7.2,24,21.0,22.9,60.1, ,48.0, ,0.11,G,999.9,0,3,3,Spring,12.1,54.05,6.75,389.16,2023-03-23,5.587571428571429,0
72295023174,2023-03-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.1,24,42.0,24,1022.8,23,11.1,24,10.0,24,12.9,24,21.0,25.1,63.0, ,50.0, ,0.0,G,999.9,0,3,4,Spring,13.0,56.5,14.5,728.85,2023-03-24,5.112857142857142,0
72295023174,2023-03-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.1,24,34.9,24,1020.1,23,8.3,24,10.0,24,8.8,24,19.0,999.9,61.0,*,48.2,*,0.0,G,999.9,0,3,5,Spring,12.799999999999995,54.6,19.700000000000003,480.4800000000001,2023-03-25,6.220428571428571,0
72295023174,2023-03-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.4,24,31.4,24,1018.5,24,6.9,24,10.0,24,12.5,24,21.0,28.9,64.9, ,48.9, ,0.0,G,999.9,0,3,6,Spring,16.000000000000007,56.900000000000006,25.500000000000007,711.2500000000001,2023-03-26,7.217428571428572,0
72295023174,2023-03-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.1,24,31.7,24,1019.9,24,8.1,24,10.0,24,7.4,24,17.1,999.9,72.0, ,46.9, ,0.0,G,999.9,0,3,0,Spring,25.1,59.45,27.750000000000004,439.93000000000006,2023-03-27,7.848428571428571,0
72295023174,2023-03-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.8,24,35.3,24,1018.6,24,6.8,24,10.0,24,6.4,24,14.0,999.9,72.0, ,46.9, ,0.0,G,999.9,0,3,1,Spring,25.1,59.45,24.15000000000001,380.48,2023-03-28,6.895714285714286,0
72295023174,2023-03-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.4,24,48.7,24,1015.3,18,3.2,24,7.7,24,8.8,24,15.0,18.1,68.0, ,48.9, ,0.11,G,999.9,10000,3,2,Spring,19.1,58.45,9.75,514.36,2023-03-29,4.766,0
72295023174,2023-03-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",51.7,24,44.3,24,1013.4,22,1.8,24,8.7,24,6.5,24,14.0,24.1,59.0, ,46.0, ,1.33,G,999.9,10000,3,3,Spring,13.0,52.5,8.200000000000003,341.25,2023-03-30,3.757285714285714,0
72295023174,2023-03-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",52.8,24,44.4,24,1020.6,24,8.9,24,9.9,24,6.5,24,14.0,999.9,61.0, ,45.0, ,0.25,G,999.9,10000,3,4,Spring,16.0,53.0,8.600000000000001,344.5,2023-03-31,7.630714285714285,0
72295023174,2023-04-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.3,24,47.9,24,1020.4,24,8.5,24,10.0,24,6.4,24,14.0,999.9,66.0, ,45.0, ,0.0,G,999.9,0,4,5,Spring,21.0,55.5,7.600000000000001,355.20000000000005,2023-04-01,8.145714285714286,0
72295023174,2023-04-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.0,24,49.7,24,1018.9,23,7.2,24,9.5,24,6.5,24,13.0,999.9,66.0, ,48.0, ,0.0,G,999.9,0,4,6,Spring,18.0,57.0,7.299999999999997,370.5,2023-04-02,10.121428571428572,0
72295023174,2023-04-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.6,24,46.9,24,1014.1,23,2.3,24,9.7,24,10.9,24,27.0,34.0,62.1, ,48.9, ,0.0,G,999.9,10000,4,0,Spring,13.200000000000005,55.5,8.600000000000001,604.95,2023-04-03,4.951285714285714,0
72295023174,2023-04-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",54.9,24,27.0,24,1018.0,24,6.5,24,10.0,24,11.9,24,24.1,25.1,62.1, ,48.9, ,0.01,G,999.9,0,4,1,Spring,13.200000000000005,55.5,28.5,660.45,2023-04-04,4.553,0
72295023174,2023-04-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.4,24,36.5,24,1019.7,24,7.9,24,10.0,24,8.8,24,22.9,28.0,64.9, ,46.9, ,0.0,G,999.9,0,4,2,Spring,18.000000000000007,55.900000000000006,19.40000000000001,491.9200000000001,2023-04-05,6.58,0
72295023174,2023-04-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.0,24,36.7,24,1018.0,24,6.2,24,10.0,24,6.3,24,18.1,999.9,70.0, ,46.9, ,0.0,G,999.9,0,4,3,Spring,23.1,58.45,21.75,368.235,2023-04-06,7.194285714285715,0
72295023174,2023-04-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.1,24,45.9,24,1016.9,24,5.2,24,10.0,24,6.5,24,15.0,999.9,70.0, ,48.9, ,0.0,G,999.9,0,4,4,Spring,21.1,59.45,13.550000000000004,386.425,2023-04-07,7.848714285714285,0
72295023174,2023-04-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.4,24,51.1,24,1017.5,21,5.9,24,9.8,24,6.8,24,15.0,999.9,68.0, ,51.1, ,0.0,G,999.9,0,4,5,Spring,16.9,59.55,8.449999999999996,404.94,2023-04-08,7.436,0
72295023174,2023-04-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.3,24,52.7,24,1019.0,15,7.3,24,5.7,24,6.1,24,14.0,999.9,64.9, ,51.1, ,0.0,G,999.9,100000,4,6,Spring,13.800000000000004,58.0,5.299999999999997,353.79999999999995,2023-04-09,13.959428571428573,0
72295023174,2023-04-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.9,24,53.1,24,1017.5,17,5.7,24,2.0,24,5.0,24,12.0,999.9,63.0, ,52.0, ,0.0,G,999.9,100000,4,0,Spring,11.0,57.5,4.399999999999999,287.5,2023-04-10,18.472571428571428,0
72295023174,2023-04-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.8,24,53.4,24,1016.2,16,4.8,24,2.6,24,4.7,24,8.9,999.9,63.0, ,53.1, ,0.0,G,999.9,100000,4,1,Spring,9.9,58.05,4.649999999999999,272.835,2023-04-11,24.41142857142857,0
72295023174,2023-04-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.2,24,52.4,24,1012.7,18,1.1,24,5.7,24,5.6,24,9.9,999.9,61.0, ,53.1, ,0.0,G,999.9,0,4,2,Spring,7.899999999999999,57.05,4.649999999999999,319.47999999999996,2023-04-12,9.453714285714286,0
72295023174,2023-04-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",55.3,24,51.2,24,1009.5,20,997.8,24,7.3,24,6.2,24,8.9,999.9,60.1, ,53.1, ,0.02,G,999.9,10000,4,3,Spring,7.0,56.6,5.399999999999999,350.92,2023-04-13,8.370571428571429,0
72295023174,2023-04-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.4,24,50.2,24,1012.8,23,1.1,24,8.9,24,5.5,24,12.0,999.9,63.0, ,53.1, ,0.06,G,999.9,10000,4,4,Spring,9.9,58.05,7.849999999999994,319.275,2023-04-14,7.778428571428572,0
72295023174,2023-04-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.1,24,50.3,24,1017.7,24,6.1,24,9.8,24,6.8,24,15.0,999.9,64.0, ,48.9, ,0.0,G,999.9,0,4,5,Spring,15.1,56.45,6.150000000000006,383.86,2023-04-15,9.211142857142857,0
72295023174,2023-04-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.2,24,51.0,24,1019.3,21,7.5,24,9.9,24,7.0,24,14.0,999.9,64.0, ,48.9, ,0.0,G,999.9,0,4,6,Spring,15.1,56.45,5.450000000000003,395.15,2023-04-16,10.119285714285716,0
72295023174,2023-04-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.6,24,50.7,24,1015.4,21,3.7,24,9.0,24,6.1,24,12.0,999.9,64.0, ,52.0, ,0.0,G,999.9,0,4,0,Spring,12.0,58.0,7.299999999999997,353.79999999999995,2023-04-17,13.153,0
72295023174,2023-04-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.2,24,50.2,24,1014.7,22,3.0,24,9.7,24,7.6,24,14.0,22.0,64.9, ,54.0, ,0.0,G,999.9,0,4,1,Spring,10.900000000000006,59.45,9.25,451.82,2023-04-18,8.554285714285713,0
72295023174,2023-04-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.4,24,45.6,24,1016.3,24,4.7,24,9.8,24,8.8,24,18.1,999.9,64.9, ,48.9, ,0.0,G,999.9,0,4,2,Spring,16.000000000000007,56.900000000000006,11.300000000000004,500.7200000000001,2023-04-19,7.7415942028985505,0
72295023174,2023-04-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.4,24,44.0,24,1018.6,24,6.9,24,10.0,24,6.0,24,14.0,999.9,73.0, ,48.9, ,0.0,G,999.9,0,4,3,Spring,24.1,60.95,16.950000000000003,365.7000000000001,2023-04-20,8.643623188405797,0
72295023174,2023-04-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.5,24,43.5,24,1019.0,24,7.1,24,10.0,24,5.7,24,15.0,999.9,82.0, ,52.0, ,0.0,G,999.9,0,4,4,Spring,30.0,67.0,23.5,381.9,2023-04-21,9.121571428571428,0
72295023174,2023-04-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.5,24,49.5,24,1012.8,24,0.9,24,10.0,24,6.4,24,15.0,999.9,82.0, ,55.9, ,0.0,G,999.9,0,4,5,Spring,26.1,68.95,19.450000000000003,441.28,2023-04-22,8.343714285714285,0
72295023174,2023-04-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.3,24,54.6,24,1009.2,24,997.7,24,9.1,24,7.0,24,13.0,999.9,81.0, ,57.0, ,0.0,G,999.9,0,4,6,Spring,24.0,69.0,14.4,483.0,2023-04-23,11.18742857142857,0
72295023174,2023-04-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.2,24,54.6,24,1011.4,20,999.7,24,9.2,24,6.9,24,14.0,15.9,69.1, ,57.0, ,0.0,G,999.9,0,4,0,Spring,12.099999999999994,63.05,8.449999999999996,435.045,2023-04-24,11.847,0
72295023174,2023-04-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.9,24,54.2,24,1012.1,20,0.6,24,8.9,24,6.4,24,14.0,19.0,66.9, ,57.0, ,0.0,G,999.9,0,4,1,Spring,9.900000000000006,61.95,7.75,396.48,2023-04-25,9.378405797101449,0
72295023174,2023-04-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.1,24,54.1,24,1014.2,22,2.7,24,8.8,24,8.0,24,17.1,999.9,66.9, ,55.9, ,0.0,G,999.9,0,4,2,Spring,11.000000000000009,61.400000000000006,7.300000000000004,491.2000000000001,2023-04-26,14.921304347826084,0
72295023174,2023-04-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.0,24,53.8,24,1013.9,19,2.3,24,2.5,24,6.1,24,12.0,999.9,63.0,*,53.6,*,0.0,G,999.9,100000,4,3,Spring,9.4,58.3,4.5,355.62999999999994,2023-04-27,19.407246376811592,0
72295023174,2023-04-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",56.4,24,52.7,24,1014.5,14,2.7,24,3.7,24,6.4,24,13.0,18.1,62.1,*,53.6,*,0.0,G,999.9,110000,4,4,Spring,8.5,57.85,5.149999999999999,370.24,2023-04-28,20.44202898550725,0
72295023174,2023-04-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.4,24,53.4,24,1016.0,17,4.5,24,4.3,24,6.6,24,15.0,999.9,63.0, ,54.0, ,0.0,G,999.9,0,4,5,Spring,9.0,58.5,5.100000000000001,386.1,2023-04-29,19.343478260869567,0
72295023174,2023-04-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.1,24,54.2,24,1014.0,18,2.2,24,3.0,24,5.4,24,13.0,999.9,63.0, ,54.0, ,0.0,G,999.9,100000,4,6,Spring,9.0,58.5,4.299999999999997,315.90000000000003,2023-04-30,17.350144927536235,0
72295023174,2023-05-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.8,24,53.1,24,1011.2,17,999.3,24,8.2,24,6.4,24,13.0,19.0,64.0, ,55.9, ,0.04,G,999.9,10000,5,0,Spring,8.100000000000001,59.95,6.850000000000001,383.68000000000006,2023-05-01,5.256666666666666,0
72295023174,2023-05-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.6,24,47.3,24,1012.0,23,0.5,24,9.9,24,9.6,24,18.1,999.9,64.0, ,53.1, ,0.0,I,999.9,0,5,1,Spring,10.9,58.55,11.25,562.0799999999999,2023-05-02,3.796811594202899,0
72295023174,2023-05-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",57.1,24,44.9,24,1013.0,24,1.2,24,10.0,24,8.3,24,15.9,999.9,64.0, ,48.9, ,0.0,G,999.9,0,5,2,Spring,15.1,56.45,11.550000000000004,468.5350000000001,2023-05-03,4.48,0
72295023174,2023-05-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.0,24,48.9,24,1012.5,21,0.5,24,9.3,24,7.4,24,15.9,22.0,64.0, ,48.9, ,0.1,G,999.9,10000,5,3,Spring,15.1,56.45,7.550000000000004,417.73,2023-05-04,3.286521739130435,0
72295023174,2023-05-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.3,24,49.5,24,1016.7,21,5.0,24,9.5,24,6.0,24,13.0,15.9,66.0, ,53.1, ,0.11,G,999.9,10000,5,4,Spring,12.9,59.55,10.049999999999995,357.29999999999995,2023-05-05,3.8265217391304343,0
72295023174,2023-05-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",59.4,24,48.4,24,1018.5,24,6.8,24,10.0,24,8.0,24,15.0,999.9,66.0, ,51.1, ,0.08,G,999.9,0,5,5,Spring,14.9,58.55,10.15,468.4,2023-05-06,4.817971014492754,0
