STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,o3_value
72295023174,29.7,62.7,24,53.3,24,1011.9,20,0.4,24,9.0,24,7.4,24,15.9,24.1,73.9, ,57.9, ,0.0,G,999.9,0,4,0,Spring,16.000000000000007,65.9,12.600000000000009,487.6600000000001,0,0.014697878526538435
72295023174,29.7,52.6,24,17.8,24,1023.6,24,12.0,24,10.0,24,3.9,24,9.9,15.9,61.0, ,39.9, ,0.0,G,999.9,0,12,5,Winter,21.1,50.45,32.650000000000006,196.755,0,0.018951497418370985
72295023174,29.7,72.8,24,20.1,24,1017.9,24,6.2,24,10.0,24,5.2,24,8.9,999.9,88.0, ,51.1, ,0.0,G,999.9,0,11,0,Fall,36.9,69.55,49.45,361.66,0,0.015221270509408006
72295023174,29.7,59.1,24,48.0,24,1022.4,24,10.6,24,9.7,24,4.7,24,11.1,999.9,75.0, ,48.0, ,0.0,G,999.9,100000,1,3,Winter,27.0,61.5,13.5,289.05,0,0.03538718453854927
72295023174,29.7,59.9,24,50.8,24,1017.0,24,5.3,24,9.1,24,3.9,24,9.9,999.9,78.1, ,52.0, ,0.0,G,999.9,10000,12,1,Winter,26.09999999999999,65.05,14.25,253.695,0,0.023604229255027157
72295023174,29.7,66.9,24,59.3,24,1013.7,22,2.1,24,9.3,24,7.0,24,14.0,999.9,72.0, ,63.0, ,0.0,G,999.9,0,6,2,Summer,9.0,67.5,8.200000000000003,472.5,0,0.04058005059878896
72295023174,29.7,66.7,24,56.3,24,1013.3,24,1.7,24,9.6,24,7.5,24,14.0,999.9,73.9, ,62.1, ,0.0,G,999.9,0,7,0,Summer,11.800000000000004,68.0,11.700000000000005,510.0,0,0.030124178503804812
72295023174,29.7,61.7,24,54.1,24,1013.2,23,1.5,24,9.5,24,4.9,24,9.9,999.9,72.0, ,57.0, ,0.02,G,999.9,10000,12,1,Winter,15.0,64.5,10.4,316.05,0,0.05019061053092806
72295023174,29.7,69.8,24,42.0,24,1016.0,24,4.5,24,10.0,24,6.2,24,15.0,999.9,84.0, ,55.9, ,0.0,G,999.9,0,4,0,Spring,28.1,69.95,27.950000000000003,433.69000000000005,0,0.029210254388525432
72295023174,29.7,68.5,24,61.7,24,1015.1,18,3.6,24,6.9,24,7.5,24,12.0,999.9,80.1, ,64.0, ,0.0,G,999.9,100000,7,1,Summer,16.099999999999994,72.05,10.349999999999994,540.375,0,0.026928311039489148
72295023174,29.7,82.5,24,45.5,24,1010.3,24,998.9,24,10.0,24,5.6,24,14.0,999.9,100.9, ,70.0, ,0.0,G,999.9,0,9,1,Fall,30.90000000000001,85.45,39.95,478.52,0,0.025386925380914686
72295023174,29.7,63.7,24,57.8,24,1013.3,19,1.8,24,7.7,24,8.2,24,15.9,999.9,72.0, ,60.1, ,0.0,G,999.9,0,7,6,Summer,11.9,66.05,8.25,541.6099999999999,0,0.04247629967468208
72295023174,29.7,64.7,24,56.1,24,1013.2,22,1.5,24,9.6,24,6.2,24,14.0,999.9,71.1, ,55.9, ,0.0,G,999.9,0,5,5,Spring,15.199999999999996,63.5,7.399999999999999,393.7,0,0.028912012631507406
72295023174,29.7,63.1,24,55.6,24,1015.2,23,3.5,24,9.6,24,7.6,24,13.0,18.1,70.0, ,59.0, ,0.0,G,999.9,0,5,5,Spring,11.0,64.5,8.899999999999999,490.2,0,0.018625827068733208
72295023174,29.7,67.7,24,58.9,24,1013.2,22,1.5,24,8.6,24,7.3,24,13.0,999.9,77.0, ,62.1, ,0.0,G,999.9,0,9,3,Fall,14.9,69.55,10.65,507.715,0,0.059766916010334854
72295023174,29.7,57.6,24,50.7,24,1015.4,21,3.7,24,9.0,24,6.1,24,12.0,999.9,64.0, ,52.0, ,0.0,G,999.9,0,4,0,Spring,12.0,58.0,7.299999999999997,353.79999999999995,0,0.0409182233827633
72295023174,29.7,71.5,24,62.2,24,1012.9,23,1.5,24,10.0,24,6.8,24,15.0,15.9,80.1, ,66.0, ,0.0,G,999.9,0,9,3,Fall,14.099999999999994,73.05,10.849999999999994,496.7399999999999,0,0.037310716327590754
72295023174,29.7,75.0,24,58.8,24,1012.9,24,1.2,24,10.0,24,6.0,24,15.9,999.9,84.0, ,68.0, ,0.0,G,999.9,0,7,4,Summer,16.0,76.0,17.200000000000003,456.0,0,0.04160355030278159
72295023174,29.7,73.9,24,66.0,24,1012.5,24,1.0,24,9.7,24,7.7,24,14.0,999.9,82.0, ,70.0, ,0.0,G,999.9,0,8,3,Summer,12.0,76.0,10.0,585.2,0,0.04281101562864566
72295023174,29.7,67.3,24,60.4,24,1013.5,22,1.9,24,8.7,24,7.6,24,14.0,999.9,75.9, ,63.0, ,0.0,G,999.9,0,7,1,Summer,12.900000000000006,69.45,9.050000000000004,527.82,0,0.05605540806907623
72295023174,29.7,64.8,24,56.7,24,1012.5,23,0.9,24,9.9,24,6.8,24,15.0,999.9,72.0, ,62.1, ,0.0,G,999.9,0,6,5,Summer,9.9,67.05,10.349999999999994,455.93999999999994,0,0.051373721469747315
72295023174,29.7,67.2,24,57.2,24,1014.1,24,2.5,24,9.6,24,7.5,24,15.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,6,0,Summer,10.900000000000006,68.45,11.25,513.375,0,0.045716569817638664
72295023174,29.7,61.7,24,57.2,24,1016.7,24,5.1,24,8.8,24,4.9,24,9.9,999.9,70.0, ,55.0, ,0.0,G,999.9,0,11,6,Fall,15.0,62.5,5.299999999999997,306.25,0,0.05040522599922317
72295023174,29.7,60.6,24,52.9,24,1012.5,23,0.7,22,9.8,24,6.4,24,15.0,999.9,66.0, ,57.9, ,0.0,G,999.9,0,4,6,Spring,8.100000000000001,61.95,9.050000000000004,396.48,0,0.05711760516873157
72295023174,29.7,59.7,24,53.7,24,1018.6,23,6.9,24,10.0,24,3.7,24,11.1,999.9,68.0, ,52.0, ,0.1,G,999.9,10000,12,5,Winter,16.0,60.0,6.299999999999997,222.0,0,0.0618057133381372
72295023174,29.7,67.4,24,59.2,24,1012.4,23,0.8,24,9.5,24,8.8,24,15.0,999.9,73.9, ,61.0, ,0.0,G,999.9,0,8,4,Summer,12.900000000000006,67.45,8.25,593.5600000000001,0,0.0454443377281654
72295023174,29.7,70.3,24,43.2,24,1018.1,24,6.5,24,10.0,24,5.1,24,9.9,999.9,86.0, ,60.1, ,0.0,G,999.9,0,11,0,Fall,25.9,73.05,29.84999999999999,372.5549999999999,0,0.029237787184476262
72295023174,29.7,60.4,24,51.7,24,1020.3,23,8.6,24,8.0,24,5.2,24,14.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,3,3,Spring,18.0,64.0,12.299999999999995,332.8,0,0.03939951063873046
72295023174,29.7,67.6,24,39.6,24,1016.9,24,5.4,24,10.0,24,4.1,24,13.0,999.9,89.1, ,52.0, ,0.0,G,999.9,0,2,5,Winter,37.099999999999994,70.55,30.949999999999996,289.25499999999994,0,0.018356056497607343
72295023174,29.7,72.2,24,65.2,24,1014.7,22,3.2,24,9.3,24,6.8,24,13.0,999.9,80.1, ,66.9, ,0.0,G,999.9,0,7,3,Summer,13.199999999999989,73.5,8.299999999999997,499.8,0,0.016385076728362563
72295023174,29.7,63.1,24,52.8,24,1011.4,23,999.7,24,8.8,24,5.8,24,13.0,999.9,72.0, ,55.0, ,0.0,G,999.9,110000,4,2,Spring,17.0,63.5,10.700000000000005,368.3,0,0.03672625756133564
72295023174,29.7,70.9,24,59.1,24,1011.1,24,999.7,24,9.9,24,6.8,24,17.1,999.9,80.1, ,61.0, ,0.0,G,999.9,0,6,1,Summer,19.09999999999999,70.55,11.449999999999996,479.7399999999999,0,0.05397753957695482
72295023174,29.7,69.0,24,22.1,24,1012.2,24,0.7,24,10.0,24,8.5,24,15.9,20.0,80.1, ,51.1, ,0.0,G,999.9,0,3,1,Spring,28.999999999999993,65.6,43.49999999999999,557.5999999999999,0,0.06256471508400416
72295023174,29.7,64.7,24,61.1,24,1010.7,21,999.0,24,7.1,24,5.0,24,14.0,999.9,71.1, ,60.1, ,0.0,G,999.9,100000,10,2,Fall,10.999999999999991,65.6,4.499999999999993,328.0,0,0.044030885149936236
72295023174,29.7,66.1,24,59.7,24,1014.0,22,2.5,24,6.7,24,7.0,24,14.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,6,6,Summer,11.0,66.5,6.799999999999997,465.5,0,0.04044163322497036
72295023174,29.7,76.5,24,64.4,24,1009.8,24,998.3,24,10.0,24,5.5,24,13.0,999.9,86.0, ,66.0, ,0.0,G,999.9,0,7,5,Summer,20.0,76.0,11.599999999999994,418.0,0,0.04728513979017322
72295023174,29.7,63.6,24,54.2,24,1010.5,21,998.7,24,9.8,24,6.7,24,14.0,999.9,71.1, ,57.9, ,0.0,G,999.9,0,5,6,Spring,13.199999999999996,64.5,10.299999999999995,432.15,0,0.03688206294340316
72295023174,29.7,55.7,24,50.3,24,1021.0,20,8.9,24,7.6,24,5.8,24,9.9,999.9,66.9, ,46.9, ,0.0,G,999.9,100000,12,2,Winter,20.000000000000007,56.900000000000006,6.6000000000000085,330.02000000000004,0,0.03865594832237493
72295023174,29.7,57.4,24,53.4,24,1016.0,17,4.5,24,4.3,24,6.6,24,15.0,999.9,63.0, ,54.0, ,0.0,G,999.9,0,4,5,Spring,9.0,58.5,5.100000000000001,386.1,0,0.022827968695458646
72295023174,29.7,59.4,24,51.3,24,1017.0,24,5.2,24,9.9,24,5.9,24,15.9,19.0,72.0, ,46.9, ,0.0,G,999.9,100000,4,1,Spring,25.1,59.45,8.150000000000006,350.75500000000005,0,0.015475244144772303
72295023174,29.7,69.2,24,59.9,24,1007.8,24,996.2,24,9.1,24,6.5,24,14.0,999.9,79.0, ,64.0, ,0.0,G,999.9,0,8,4,Summer,15.0,71.5,11.6,464.75,0,0.016870418211095226
72295023174,29.7,67.8,24,57.3,24,1012.5,23,1.0,24,9.6,24,7.1,24,13.0,999.9,73.9, ,64.0, ,0.0,G,999.9,0,6,4,Summer,9.900000000000006,68.95,11.650000000000006,489.545,0,0.017479272459748514
72295023174,29.7,62.2,24,57.2,24,1013.7,19,2.2,24,7.6,24,7.4,24,15.9,999.9,73.0, ,59.0, ,0.0,G,999.9,100000,5,1,Spring,14.0,66.0,8.799999999999997,488.4,0,0.02470501761082267
72295023174,29.7,67.8,24,58.1,24,1012.4,24,0.9,24,9.2,24,7.7,24,15.9,999.9,75.9, ,60.1, ,0.0,G,999.9,10000,10,4,Fall,15.800000000000004,68.0,9.9,523.6,0,0.03325914550269154
72295023174,29.7,60.2,24,44.8,24,1014.6,24,3.0,24,10.0,24,9.0,24,18.1,33.0,68.0, ,51.1, ,0.0,G,999.9,0,12,4,Winter,16.9,59.55,14.75,535.9499999999999,0,0.0621082739350341
72295023174,29.7,61.3,24,34.5,24,1025.7,24,13.9,24,10.0,24,5.3,24,8.9,999.9,75.0, ,46.0, ,0.0,G,999.9,0,1,0,Winter,29.0,60.5,26.0,320.65,0,0.027011723347729794
72295023174,29.7,58.5,24,54.0,24,1016.7,21,5.3,24,8.7,24,4.8,24,13.0,999.9,64.9, ,53.1, ,0.24,G,999.9,10000,12,4,Winter,11.800000000000004,59.0,5.0,283.2,0,0.04368819385125816
72295023174,29.7,82.9,24,62.0,24,1009.1,24,997.7,24,10.0,24,8.0,24,19.0,999.9,93.0, ,68.0, ,0.0,G,999.9,0,7,5,Summer,25.0,80.5,18.5,644.0,0,0.04727604735575618
72295023174,29.7,67.2,24,60.1,24,1013.8,23,2.2,24,8.5,24,7.0,24,13.0,999.9,73.0, ,64.0, ,0.0,G,999.9,0,7,0,Summer,9.0,68.5,8.399999999999999,479.5,0,0.0536039037698059
72295023174,29.7,72.1,24,66.3,24,1012.9,21,1.3,24,9.0,24,7.7,24,13.0,999.9,84.0, ,68.0, ,0.0,G,999.9,0,7,1,Summer,16.0,76.0,9.700000000000005,585.2,0,0.032547004478285506
72295023174,29.7,56.9,24,51.9,24,1014.5,22,2.7,24,7.0,24,5.2,24,11.1,999.9,64.0, ,52.0, ,0.0,G,999.9,0,4,6,Spring,12.0,58.0,6.100000000000001,301.6,0,0.02219483537945271
72295023174,29.7,64.4,24,56.8,24,1017.1,23,5.5,24,7.3,24,4.0,24,13.0,999.9,73.0,*,55.4,*,0.0,G,999.9,100000,11,1,Fall,17.6,64.2,7.400000000000006,256.8,0,0.015713772807732194
72295023174,29.7,70.5,24,60.7,24,1009.6,24,998.0,24,9.6,24,6.5,24,13.0,999.9,77.0, ,66.9, ,0.0,G,999.9,0,8,1,Summer,10.099999999999994,71.95,11.25,467.675,0,0.02136406186166158
72295023174,29.7,58.8,24,47.0,24,1005.8,24,994.4,24,9.4,24,15.5,24,22.0,28.9,73.9, ,52.0, ,0.0,G,999.9,10010,11,5,Fall,21.90000000000001,62.95,15.950000000000005,975.725,0,0.04329592467941625
72295023174,29.7,66.0,24,54.1,24,1011.6,24,0.0,24,10.0,24,8.1,24,15.9,21.0,73.0, ,60.1, ,0.0,G,999.9,0,6,5,Summer,12.9,66.55,12.449999999999996,539.055,0,0.044069008172072086
72295023174,29.7,60.8,24,52.5,24,1016.8,24,5.1,24,9.4,24,5.7,24,15.9,999.9,69.1, ,55.0, ,0.0,G,999.9,0,4,0,Spring,14.099999999999994,62.05,9.549999999999995,353.685,0,0.046389424086159356
72295023174,29.7,59.3,24,46.8,24,1019.2,24,7.7,24,10.0,24,4.2,24,11.1,999.9,75.0, ,46.9, ,0.0,G,999.9,0,12,3,Winter,28.1,60.95,14.150000000000006,255.99,0,0.05566367282169894
72295023174,29.7,65.8,24,59.3,24,1013.5,21,2.3,24,9.9,24,6.4,24,11.1,999.9,73.0, ,57.9, ,0.0,G,999.9,10000,10,2,Fall,15.1,65.45,6.150000000000006,418.88000000000005,0,0.038221474974376834
72295023174,29.7,51.5,24,47.1,24,1019.3,18,7.8,24,6.9,24,7.4,24,21.0,36.9,63.0, ,46.9, ,0.06,G,999.9,10000,4,6,Spring,16.1,54.95,7.850000000000001,406.63000000000005,0,0.06038773062605219
72295023174,29.7,69.0,24,64.2,24,1011.6,23,0.2,24,8.7,24,7.4,24,15.0,999.9,75.9, ,66.0, ,0.0,G,999.9,0,8,4,Summer,9.900000000000006,70.95,6.75,525.0300000000001,0,0.05546740370576024
72295023174,29.7,63.1,24,57.2,24,1011.2,12,999.8,24,5.7,24,7.4,24,13.0,999.9,73.0, ,59.0, ,0.0,G,999.9,100000,7,2,Summer,14.0,66.0,8.799999999999997,488.4,0,0.026832072041407452
72295023174,29.7,61.7,24,52.2,24,1015.2,24,3.5,24,9.3,24,9.0,24,17.1,21.0,68.0, ,55.0, ,0.05,G,999.9,0,5,0,Spring,13.0,61.5,9.299999999999995,553.5,0,0.016280321481041308
72295023174,29.7,59.4,24,48.4,24,1018.5,24,6.8,24,10.0,24,8.0,24,15.0,999.9,66.0, ,51.1, ,0.08,G,999.9,0,5,5,Spring,14.9,58.55,10.15,468.4,0,0.028796577521596686
72295023174,29.7,60.8,24,31.6,23,1015.1,24,3.4,24,10.0,24,4.4,24,8.0,999.9,77.0, ,50.0, ,0.0,G,999.9,0,12,0,Winter,27.0,63.5,31.9,279.40000000000003,0,0.029154057693577668
72295023174,29.7,60.1,24,51.7,24,1020.7,24,8.8,24,9.0,24,6.2,24,15.9,999.9,69.1, ,53.1, ,0.0,G,999.9,0,3,1,Spring,15.999999999999991,61.099999999999994,9.399999999999991,378.82,0,0.019848346869880608
72295023174,29.7,59.8,24,50.0,24,1015.7,24,4.1,24,10.0,24,5.6,24,11.1,999.9,66.9, ,53.1, ,0.0,G,999.9,0,10,1,Fall,13.800000000000004,60.0,10.0,336.0,0,0.051498154881593546
72295023174,29.7,69.9,24,61.9,24,1012.2,20,0.8,24,8.4,24,6.2,24,17.1,999.9,79.0, ,66.0, ,0.0,G,999.9,0,9,1,Fall,13.0,72.5,10.6,449.5,0,0.0560542441243262
72295023174,29.7,62.3,24,55.2,24,1011.7,17,0.0,24,8.4,24,6.5,24,15.0,999.9,68.0, ,57.9, ,0.0,G,999.9,0,5,5,Spring,10.1,62.95,7.75,409.175,0,0.0452604668649621
72295023174,29.7,61.8,24,54.3,24,1012.8,21,1.3,24,10.0,24,5.5,24,9.9,999.9,68.0, ,59.0, ,0.0,G,999.9,0,6,3,Summer,9.0,63.5,9.200000000000005,349.25,0,0.043830215100649335
72295023174,29.7,71.4,24,62.7,24,1011.4,21,0.0,24,8.6,24,6.6,24,13.0,999.9,81.0, ,66.0, ,0.0,G,999.9,0,7,0,Summer,15.0,73.5,10.799999999999995,485.1,0,0.058381894718337275
72295023174,29.7,64.0,24,57.7,24,1009.5,22,997.6,24,8.6,24,7.3,24,19.0,21.0,75.9, ,55.9, ,0.0,G,999.9,100000,10,0,Fall,20.000000000000007,65.9,8.200000000000003,481.0700000000001,0,0.018219915674354853
72295023174,29.7,55.2,24,47.4,24,1016.6,22,5.0,24,9.0,24,5.3,24,11.1,999.9,59.0,*,52.0,*,0.0,G,999.9,0,2,2,Winter,7.0,55.5,8.100000000000001,294.15,0,0.027929612316442583
72295023174,29.7,56.4,24,44.9,24,1018.0,24,6.4,24,9.5,24,3.6,24,12.0,999.9,72.0, ,46.0, ,0.0,G,999.9,100000,1,2,Winter,26.0,59.0,14.1,212.4,0,0.05919066440211145
72295023174,29.7,70.6,24,64.4,24,1012.5,24,0.9,24,9.7,24,6.6,24,19.0,22.9,77.0, ,66.0, ,0.0,G,999.9,0,9,3,Fall,11.0,71.5,7.099999999999994,471.9,0,0.05445087675914237
72295023174,29.7,68.8,24,61.0,24,1012.1,22,0.7,24,9.5,24,6.1,24,12.0,999.9,80.1, ,64.9, ,0.0,G,999.9,0,10,3,Fall,15.199999999999989,72.5,11.5,442.25,0,0.056044492480222495
72295023174,29.7,62.8,24,59.0,24,1015.1,18,3.7,24,6.7,24,8.7,24,19.0,999.9,69.1, ,60.1, ,0.0,G,999.9,10000,6,3,Summer,8.999999999999993,64.6,5.599999999999994,562.0199999999999,0,0.023621584172291227
72295023174,29.7,66.1,24,54.7,24,1012.3,24,0.8,24,10.0,24,6.2,24,17.1,999.9,81.0, ,55.0, ,0.0,G,999.9,0,5,4,Spring,26.0,68.0,13.299999999999995,421.6,0,0.04829778500790833
72295023174,29.7,57.4,24,53.6,24,1019.8,23,8.0,24,8.3,24,3.6,24,11.1,999.9,64.9, ,50.0, ,0.0,G,999.9,0,12,4,Winter,14.900000000000006,57.45,3.8500000000000014,206.82,0,0.03835615950481529
72295023174,29.7,67.9,24,61.0,24,1015.3,22,3.8,24,7.6,24,7.0,24,13.0,999.9,73.9, ,62.1, ,0.0,G,999.9,100000,6,1,Summer,11.800000000000004,68.0,7.0,476.0,0,0.04854799067472463
72295023174,29.7,54.4,24,49.0,24,1019.3,18,7.8,24,6.0,24,3.3,24,9.9,999.9,66.0, ,48.0, ,0.0,G,999.9,100000,1,2,Winter,18.0,57.0,8.0,188.1,0,0.06044274858346518
72295023174,29.7,70.1,24,63.3,24,1013.7,22,2.1,24,9.8,24,7.6,24,13.0,15.0,78.1, ,66.0, ,0.0,G,999.9,0,8,0,Summer,12.099999999999994,72.05,8.75,547.5799999999999,0,0.05891001876881844
72295023174,29.7,58.7,24,48.8,24,1015.2,24,3.6,24,9.5,24,12.4,24,25.1,31.1,72.0, ,54.0, ,0.0,G,999.9,0,4,0,Spring,18.0,63.0,14.200000000000005,781.2,0,0.031110060255117058
72295023174,29.7,60.2,24,53.2,24,1017.8,22,6.2,24,9.2,24,4.5,24,8.9,999.9,69.1, ,53.1, ,0.77,G,999.9,110000,12,3,Winter,15.999999999999991,61.099999999999994,7.899999999999992,274.95,0,0.060210945145151754
72295023174,29.7,61.5,24,52.5,24,1014.2,24,2.5,24,10.0,24,9.2,24,15.9,19.0,68.0, ,57.0, ,0.55,G,999.9,0,5,6,Spring,11.0,62.5,10.0,575.0,0,0.0447920518363293
72295023174,29.7,69.6,24,62.8,24,1014.0,19,2.6,24,9.2,24,7.8,24,15.9,999.9,77.0, ,64.9, ,0.0,G,999.9,10000,10,3,Fall,12.099999999999994,70.95,8.150000000000006,553.41,0,0.03938317078443422
72295023174,29.7,59.5,24,51.7,24,1014.8,21,3.1,24,10.0,24,8.2,24,27.0,35.0,66.0, ,54.0, ,0.0,G,999.9,0,4,4,Spring,12.0,60.0,8.299999999999997,491.99999999999994,0,0.024951120082845914
72295023174,29.7,69.4,24,64.4,24,1014.4,23,2.9,24,8.5,24,7.3,24,15.9,999.9,81.0, ,64.9, ,0.0,G,999.9,100000,7,0,Summer,16.099999999999994,72.95,8.549999999999997,532.535,0,0.04323481406097965
72295023174,29.7,53.5,24,37.8,24,1012.2,24,0.6,24,10.0,24,4.5,24,8.9,999.9,62.1, ,43.0, ,0.37,G,999.9,0,12,4,Winter,19.1,52.55,14.75,236.475,0,0.04690585312611166
72295023174,29.7,66.9,24,61.6,24,1015.3,18,3.9,24,10.0,24,10.6,24,15.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,10,6,Fall,11.0,66.5,4.899999999999999,704.9,0,0.05109104784781805
72295023174,29.7,74.1,24,62.6,24,1012.7,24,1.2,24,9.9,24,5.6,24,14.0,999.9,82.0, ,64.0, ,0.0,G,999.9,0,8,0,Summer,18.0,73.0,10.4,408.7999999999999,0,0.045307047797969534
72295023174,29.7,56.6,24,49.3,24,1012.4,24,0.7,24,9.4,24,5.5,24,15.9,21.0,66.0, ,48.0, ,0.07,G,999.9,10010,5,0,Spring,18.0,57.0,7.700000000000003,313.5,0,0.0261806322310307
72295023174,29.7,67.5,24,61.4,24,1014.6,21,3.0,24,8.9,24,6.8,24,11.1,19.0,73.0, ,64.9, ,0.0,G,999.9,0,7,6,Summer,8.099999999999994,68.95,7.550000000000004,468.86,0,0.04564289927576025
72295023174,29.7,66.3,24,58.9,24,1015.3,24,3.7,24,9.2,24,6.3,24,12.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,9,5,Fall,11.0,66.5,7.600000000000001,418.95,0,0.0609687391630556
72295023174,29.7,71.7,24,63.1,24,1013.2,23,1.7,24,10.0,24,5.8,24,14.0,21.0,84.0, ,64.9, ,0.0,G,999.9,0,8,3,Summer,19.09999999999999,74.45,11.35,431.81,0,0.05535884417959338
72295023174,29.7,64.4,24,45.6,24,1011.6,24,999.8,24,10.0,24,5.1,24,11.1,999.9,82.9, ,55.0, ,0.0,G,999.9,0,11,3,Fall,27.90000000000001,68.95,23.35,351.645,0,0.018396421142351786
72295023174,29.7,57.5,24,55.2,24,1016.8,13,5.7,24,6.8,24,6.9,24,13.0,24.1,63.0, ,55.0, ,0.08,G,999.9,10000,2,0,Winter,8.0,59.0,3.799999999999997,407.1,0,0.05998881988334411
72295023174,29.7,63.6,24,50.8,24,1013.6,24,1.9,24,9.9,24,5.9,24,13.0,999.9,73.9, ,54.0, ,0.0,G,999.9,0,3,2,Spring,19.90000000000001,63.95,13.150000000000006,377.30500000000006,0,0.01567423660481859
72295023174,29.7,56.9,24,54.4,24,1016.9,17,5.7,24,3.1,24,3.4,24,9.9,999.9,66.0, ,51.1, ,0.0,G,999.9,100000,12,2,Winter,14.9,58.55,4.149999999999999,199.07,0,0.014177952315149464
72295023174,29.7,70.5,24,62.6,24,1010.1,24,998.5,24,10.0,24,6.3,24,13.0,999.9,79.0, ,64.9, ,0.0,G,999.9,0,8,0,Summer,14.099999999999994,71.95,9.35,453.285,0,0.03736970655136753
72295023174,29.7,63.2,24,53.5,24,1014.1,24,2.5,24,9.9,24,7.2,24,15.0,999.9,75.0, ,57.0, ,0.0,G,999.9,0,5,6,Spring,18.0,66.0,12.5,475.2,0,0.030666193955871824
72295023174,29.7,63.9,24,21.5,24,1017.9,24,6.2,24,10.0,24,5.6,24,8.9,999.9,80.1, ,51.1, ,0.0,G,999.9,0,11,4,Fall,28.999999999999993,65.6,44.099999999999994,367.36,0,0.050312973177536476
72295023174,29.7,62.8,24,27.3,24,1016.0,24,4.1,24,10.0,24,5.0,24,12.0,999.9,80.1, ,48.0, ,0.0,G,999.9,0,12,0,Winter,32.099999999999994,64.05,36.75,320.25,0,0.04213010553552458
72295023174,29.7,61.0,24,56.4,24,1012.0,17,0.1,24,8.0,24,7.6,24,18.1,22.9,66.2,*,57.2,*,0.0,G,999.9,0,5,2,Spring,9.0,61.7,5.300000000000004,468.92,0,0.04194134678297239
72295023174,29.7,56.9,24,48.7,24,1019.4,24,7.6,24,9.8,24,5.6,24,12.0,999.9,64.9, ,48.0, ,0.0,G,999.9,0,11,5,Fall,16.900000000000006,56.45,7.75,316.12,0,0.04337721575488412
72295023174,29.7,56.4,24,27.1,24,1026.1,24,14.2,24,10.0,24,3.6,24,9.9,999.9,64.9, ,45.0, ,0.0,G,999.9,0,1,2,Winter,19.90000000000001,54.95,27.85,197.82,0,0.0363199559049227
72295023174,29.7,59.7,24,50.2,24,1013.5,18,1.8,24,6.6,24,5.6,24,9.9,15.9,78.1, ,52.0, ,0.0,G,999.9,100000,3,3,Spring,26.09999999999999,65.05,14.849999999999994,364.28,0,0.02688536058850226
72295023174,29.7,59.9,24,51.3,24,1016.3,24,4.6,24,9.4,24,5.9,24,15.0,999.9,66.0, ,53.1, ,0.0,G,999.9,0,5,3,Spring,12.9,59.55,8.25,351.345,0,0.0431285000085497
72295023174,29.7,69.6,24,46.9,24,1007.8,24,996.1,24,10.0,24,5.3,24,13.0,999.9,93.0, ,62.1, ,0.0,G,999.9,0,11,1,Fall,30.9,77.55,30.65,411.015,0,0.02878332753325147
72295023174,29.7,57.1,24,50.4,24,1019.4,23,7.6,24,6.3,24,4.7,24,12.0,999.9,62.1, ,54.0, ,0.0,G,999.9,0,12,4,Winter,8.100000000000001,58.05,7.649999999999999,272.835,0,0.05637063534540019
72295023174,29.7,63.9,24,56.4,24,1012.1,20,0.7,24,8.8,24,8.2,24,15.9,22.0,70.0, ,61.0, ,0.0,G,999.9,10000,6,2,Summer,9.0,65.5,9.1,537.0999999999999,0,0.015543163001243004
72295023174,29.7,71.1,24,26.2,24,1013.7,24,2.3,24,9.9,24,7.2,24,22.0,25.1,79.0, ,59.0, ,0.0,G,999.9,0,4,5,Spring,20.0,69.0,42.8,496.8,0,0.02337425163736237
72295023174,29.7,65.5,24,37.3,24,1017.9,24,6.1,24,10.0,24,6.1,24,11.1,999.9,77.0, ,55.0, ,0.0,G,999.9,0,11,1,Fall,22.0,66.0,28.700000000000003,402.6,0,0.03762256919446442
72295023174,29.7,63.8,24,57.4,24,1015.8,23,4.2,24,9.5,24,7.8,24,14.0,999.9,68.0,*,57.0,*,0.0,G,999.9,0,11,4,Fall,11.0,62.5,5.100000000000001,487.5,0,0.015393522839141308
72295023174,29.7,72.8,24,63.5,24,1010.5,24,998.9,24,9.7,24,5.6,24,14.0,999.9,84.9, ,64.0, ,0.0,G,999.9,0,8,0,Summer,20.90000000000001,74.45,10.950000000000005,416.92,0,0.05269904234047546
72295023174,29.7,60.3,24,51.3,24,1020.2,22,8.5,24,9.5,24,6.7,24,15.0,999.9,66.9, ,55.0, ,0.0,G,999.9,0,4,1,Spring,11.900000000000006,60.95,9.650000000000006,408.365,0,0.03003338857138772
