STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72530094846,2024-02-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.6,24,22.9,24,1013.6,24,989.0,24,10.0,0,6.7,24,9.9,18.1,46.0, ,26.2, ,0.0,G,999.9,0,2,1,Winter,19.8,36.1,13.200000000000003,241.87,2024-02-13,0.013616666666666666,0
72530094846,2024-02-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.4,24,20.7,24,1022.0,24,996.7,24,10.0,0,3.0,24,8.0,999.9,46.9, ,26.1, ,0.0,G,999.9,0,2,2,Winter,20.799999999999997,36.5,15.8,109.5,2024-02-14,0.012066666666666665,0
72530094846,2024-02-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.0,24,26.4,24,1015.1,21,990.2,24,9.7,0,11.8,24,24.1,39.0,46.9, ,26.2, ,0.06,G,999.9,10000,2,3,Winter,20.7,36.55,10.149999999999999,431.29,2024-02-15,0.0246,0
72530094846,2024-02-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.5,24,14.5,24,1021.3,24,995.9,24,10.0,0,7.0,24,9.9,15.0,44.1, ,27.0, ,0.02,G,999.9,0,2,4,Winter,17.1,35.55,21.049999999999997,248.84999999999997,2024-02-16,0.026400000000000003,0
72530094846,2024-02-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",21.7,24,6.5,24,1020.2,24,994.7,24,10.0,0,12.2,24,18.1,28.9,33.1, ,12.9, ,0.0,G,999.9,1000,2,5,Winter,20.200000000000003,23.0,16.5,280.59999999999997,2024-02-17,0.029800000000000004,0
72530094846,2024-02-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.5,24,15.5,24,1011.1,24,986.0,24,10.0,0,14.3,24,22.0,33.0,46.0, ,12.9, ,0.0,G,999.9,0,2,6,Winter,33.1,29.45,13.95,421.135,2024-02-18,0.022966666666666666,0
72530094846,2024-02-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",35.2,24,18.2,24,1018.0,24,993.1,24,10.0,0,3.2,24,8.9,999.9,50.0, ,23.0, ,0.0,G,999.9,0,2,0,Winter,27.0,36.5,18.3,116.80000000000001,2024-02-19,0.010766666666666666,0
72530094846,2024-02-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.7,24,26.2,24,1021.0,24,995.9,24,10.0,0,6.6,24,15.9,25.1,57.0, ,23.2, ,0.0,G,999.9,0,2,1,Winter,33.8,40.1,13.900000000000002,264.65999999999997,2024-02-20,0.021375,0
72530094846,2024-02-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.1,24,34.3,24,1015.0,24,990.1,24,10.0,0,9.7,24,15.9,25.1,63.0,*,46.0,*,0.0,G,999.9,0,2,2,Winter,17.0,54.5,20.200000000000003,528.65,2024-02-21,0.02392,0
72530094846,2024-02-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.0,24,34.2,24,1007.2,24,982.8,24,10.0,0,4.5,24,8.0,999.9,63.0, ,42.1, ,0.0,G,999.9,0,2,3,Winter,20.9,52.55,18.349999999999994,236.475,2024-02-22,0.020733333333333333,0
72530094846,2024-02-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.5,24,29.9,24,1005.0,24,980.7,24,10.0,0,8.7,24,18.1,999.9,61.0, ,34.0, ,0.0,G,999.9,1000,2,4,Winter,27.0,47.5,17.6,413.24999999999994,2024-02-23,0.030300000000000004,0
72530094846,2024-02-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",28.1,24,18.4,24,1016.2,18,990.2,24,8.1,0,11.7,24,24.1,31.1,35.1,*,19.9,*,0.08,G,1.2,101000,2,5,Winter,15.200000000000003,27.5,9.100000000000001,321.75,2024-02-24,0.03423333333333333,0
72530094846,2024-02-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.2,24,23.8,24,1010.6,24,985.5,24,10.0,0,10.2,24,15.9,21.0,61.0, ,19.9, ,0.0,G,1.2,0,2,6,Winter,41.1,40.45,16.650000000000002,412.59,2024-02-25,0.02408333333333333,0
72530094846,2024-02-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",52.7,24,32.9,24,1007.8,24,983.1,24,10.0,0,7.4,24,17.1,25.1,71.1, ,32.0, ,0.0,G,999.9,0,2,0,Winter,39.099999999999994,51.55,18.65,381.46999999999997,2024-02-26,0.0298,0
72530094846,2024-02-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.8,24,50.6,24,995.1,22,971.3,24,9.4,0,11.7,24,17.1,28.0,73.0,*,55.0,*,0.0,G,999.9,0,2,1,Winter,18.0,64.0,13.399999999999999,748.8,2024-02-27,0.025557142857142858,0
72530094846,2024-02-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.1,24,28.2,24,1005.1,16,980.3,24,10.0,0,13.6,24,25.1,35.9,66.9,*,19.9,*,0.47,G,999.9,11110,2,2,Winter,47.00000000000001,43.400000000000006,15.200000000000006,590.24,2024-02-28,0.027042857142857143,0
72530094846,2024-02-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",28.4,24,6.3,24,1029.2,24,3.5,24,10.0,0,8.4,24,15.0,22.9,53.1, ,19.9, ,0.02,G,999.9,0,2,3,Winter,33.2,36.5,30.2,306.6,2024-02-29,0.025771428571428574,0
72530094846,2024-03-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",39.3,24,18.0,24,1023.2,24,997.8,24,10.0,0,9.2,24,14.0,19.0,46.0, ,20.1, ,0.0,G,999.9,0,3,4,Spring,25.9,33.05,15.049999999999997,304.05999999999995,2024-03-01,0.022214285714285714,0
72530094846,2024-03-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.7,24,32.2,24,1017.9,23,993.2,24,9.8,0,7.2,24,12.0,19.0,60.1, ,31.1, ,0.0,G,999.9,0,3,5,Spring,29.0,45.6,13.399999999999999,328.32,2024-03-02,0.025357142857142856,0
72530094846,2024-03-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",54.7,24,41.2,24,1012.2,24,987.8,24,9.6,0,14.0,24,22.9,36.9,73.0, ,37.0, ,0.0,G,999.9,0,3,6,Spring,36.0,55.0,13.799999999999997,770.0,2024-03-03,0.03225714285714286,0
72530094846,2024-03-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",61.8,24,50.8,24,1010.2,24,986.2,24,9.9,0,10.7,24,22.9,32.1,73.0, ,43.0, ,0.0,G,999.9,0,3,0,Spring,30.0,58.0,7.200000000000003,620.5999999999999,2024-03-04,0.019557142857142856,0
72530094846,2024-03-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",47.8,24,42.5,24,1012.5,19,988.4,24,9.2,0,15.2,24,24.1,31.1,72.0, ,39.9, ,0.81,G,999.9,10010,3,1,Spring,32.1,55.95,13.450000000000003,850.44,2024-03-05,0.03478571428571429,0
72530094846,2024-03-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.8,24,34.9,24,1018.2,21,993.4,24,8.6,0,11.8,24,15.9,19.0,46.9, ,39.0, ,0.01,G,999.9,10000,3,2,Spring,7.899999999999999,42.95,8.050000000000004,506.81000000000006,2024-03-06,0.0306,0
72530094846,2024-03-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.9,24,32.5,24,1018.8,23,993.9,24,10.0,0,7.4,24,14.0,999.9,51.1, ,36.0, ,0.0,G,999.9,0,3,3,Spring,15.100000000000001,43.55,11.049999999999997,322.27,2024-03-07,0.021785714285714287,0
72530094846,2024-03-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.3,24,39.6,24,1014.3,19,989.1,24,7.2,0,8.2,24,15.0,999.9,51.1, ,37.0, ,0.0,G,999.9,10000,3,4,Spring,14.100000000000001,44.05,4.449999999999996,361.2099999999999,2024-03-08,0.015704285714285716,0
72530094846,2024-03-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.9,24,33.5,24,1010.3,22,985.6,24,9.6,0,11.5,24,15.9,24.1,46.0, ,37.9, ,0.91,G,999.9,10000,3,5,Spring,8.100000000000001,41.95,8.450000000000003,482.425,2024-03-09,0.029285714285714283,0
72530094846,2024-03-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.3,24,18.2,24,1016.8,24,992.1,24,10.0,0,11.9,24,15.9,28.0,46.9, ,30.0, ,0.0,G,999.9,0,3,6,Spring,16.9,38.45,20.250000000000004,457.55500000000006,2024-03-10,0.030914285714285717,0
72530094846,2024-03-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.3,24,24.6,24,1018.8,24,993.5,24,10.0,0,10.1,24,22.0,35.0,66.9, ,30.2, ,0.0,G,999.9,0,3,0,Spring,36.7,48.550000000000004,23.950000000000003,490.355,2024-03-11,0.027571428571428573,0
72530094846,2024-03-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",58.3,24,36.5,24,1010.7,24,986.2,24,10.0,0,12.1,24,19.0,31.1,71.1, ,33.1, ,0.0,G,999.9,0,3,1,Spring,37.99999999999999,52.099999999999994,15.599999999999994,630.41,2024-03-12,0.03558571428571428,0
72530094846,2024-03-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",59.1,24,40.9,24,1009.1,24,985.1,24,10.0,0,6.6,24,13.0,19.0,71.1, ,46.9, ,0.0,G,999.9,0,3,2,Spring,24.199999999999996,59.0,18.1,389.4,2024-03-13,0.03144285714285715,0
72530094846,2024-03-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",51.8,24,43.1,24,1010.3,16,985.5,24,8.5,0,9.2,24,19.0,27.0,69.1, ,44.1, ,0.22,G,999.9,10010,3,3,Spring,24.999999999999993,56.599999999999994,13.499999999999993,520.7199999999999,2024-03-14,0.033614285714285715,0
72530094846,2024-03-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.1,24,36.2,24,1018.3,22,993.4,24,10.0,0,11.0,24,19.0,22.9,64.0, ,37.0, ,0.21,G,999.9,0,3,4,Spring,27.0,50.5,14.299999999999997,555.5,2024-03-15,0.027142857142857142,0
72530094846,2024-03-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",46.4,24,34.7,24,1010.2,24,985.3,24,10.0,0,11.9,24,22.9,36.9,57.9, ,37.0, ,0.0,G,999.9,0,3,5,Spring,20.9,47.45,12.75,564.6550000000001,2024-03-16,0.025057142857142858,0
72530094846,2024-03-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.8,24,21.0,24,1009.5,24,985.0,24,10.0,0,11.9,24,19.0,31.1,57.9, ,33.1, ,0.0,G,999.9,1000,3,6,Spring,24.799999999999997,45.5,24.5,541.45,2024-03-17,0.03274285714285714,0
72530094846,2024-03-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",30.1,24,14.7,24,1018.0,22,993.2,24,10.0,0,10.3,24,13.0,21.0,42.1, ,24.1, ,0.0,G,999.9,1000,3,0,Spring,18.0,33.1,18.400000000000002,340.93000000000006,2024-03-18,0.0303,0
72530094846,2024-03-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.2,24,18.8,24,1010.4,24,985.0,24,10.0,0,12.8,24,19.0,33.0,57.9, ,24.1, ,0.0,G,999.9,0,3,1,Spring,33.8,41.0,22.2,524.8000000000001,2024-03-19,0.030242857142857144,0
72530094846,2024-03-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",40.9,24,16.6,24,1011.5,24,987.5,24,10.0,0,10.7,24,15.9,26.0,57.9, ,29.1, ,0.0,G,999.9,0,3,2,Spring,28.799999999999997,43.5,26.9,465.45,2024-03-20,0.03394285714285714,0
72530094846,2024-03-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",32.7,24,17.9,24,1024.6,24,999.4,24,10.0,0,3.6,24,11.1,999.9,44.1, ,27.0, ,0.0,G,999.9,0,3,3,Spring,17.1,35.55,17.65,127.97999999999999,2024-03-21,0.022600000000000002,0
72530094846,2024-03-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.8,24,25.1,24,1021.4,15,995.5,24,7.9,0,8.7,24,13.0,20.0,41.0, ,27.1, ,0.01,G,999.9,101000,3,4,Spring,13.899999999999999,34.05,8.949999999999996,296.23499999999996,2024-03-22,0.029242857142857143,0
72530094846,2024-03-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.0,24,23.4,24,1024.5,23,999.2,24,9.7,0,11.0,24,15.0,19.0,39.0, ,28.0, ,0.12,G,999.9,1000,3,5,Spring,11.0,33.5,10.100000000000001,368.5,2024-03-23,0.0383,0
72530094846,2024-03-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",37.4,24,18.9,24,1021.7,24,996.2,24,10.0,0,10.6,24,19.0,25.1,48.0, ,28.0, ,0.0,G,999.9,0,3,6,Spring,20.0,38.0,19.1,402.8,2024-03-24,0.03735714285714286,0
72530094846,2024-03-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",50.9,24,31.0,24,1008.7,24,983.9,24,10.0,0,12.1,24,21.0,35.0,63.0, ,33.1, ,0.0,G,999.9,10000,3,0,Spring,29.9,48.05,17.049999999999997,581.405,2024-03-25,0.029985714285714286,0
72530094846,2024-03-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",50.8,24,45.7,24,998.6,21,974.5,24,8.4,0,14.1,24,26.0,40.0,61.0,*,39.0,*,0.49,G,999.9,10000,3,1,Spring,22.0,50.0,4.299999999999997,705.0,2024-03-26,0.030757142857142854,0
72530094846,2024-03-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",34.3,24,22.9,24,1014.5,22,989.3,23,10.0,0,13.4,24,20.0,35.0,42.1,*,28.9,*,0.12,G,999.9,0,3,2,Spring,13.200000000000003,35.5,12.600000000000001,475.7,2024-03-27,0.03295714285714286,0
72530094846,2024-03-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.4,24,23.7,24,1019.6,24,994.5,24,10.0,0,7.1,24,13.0,20.0,50.0,*,28.9,*,0.0,G,999.9,0,3,3,Spring,21.1,39.45,15.750000000000004,280.095,2024-03-28,0.026285714285714284,0
72530094846,2024-03-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.3,24,24.7,24,1017.5,24,992.6,24,10.0,0,5.5,24,9.9,999.9,53.1,*,33.1,*,0.0,G,999.9,0,3,4,Spring,20.0,43.1,18.400000000000002,237.05,2024-03-29,0.029742857142857144,0
72530094846,2024-03-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",48.2,24,41.4,24,1009.5,18,984.8,24,8.1,0,7.3,24,14.0,20.0,61.0,*,42.1,*,0.43,G,999.9,110000,3,5,Spring,18.9,51.55,10.149999999999999,376.315,2024-03-30,0.031471428571428574,0
72530094846,2024-03-31,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.6,24,34.9,24,1014.2,20,989.6,24,10.0,0,8.2,24,13.0,19.0,52.0,*,37.9,*,0.4,G,999.9,0,3,6,Spring,14.100000000000001,44.95,10.050000000000004,368.59,2024-03-31,0.039842857142857145,0
72530094846,2024-04-01,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.5,24,39.6,24,1011.5,16,986.7,24,7.2,0,11.7,24,19.0,26.0,48.0,*,39.9,*,0.28,G,999.9,10010,4,0,Spring,8.100000000000001,43.95,4.350000000000001,514.215,2024-04-01,0.029214285714285717,0
72530094846,2024-04-02,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.2,24,41.6,24,1000.6,13,976.2,24,3.5,0,12.5,24,20.0,28.0,48.0, ,37.0, ,0.42,G,999.9,10010,4,1,Spring,11.0,42.5,0.8999999999999986,531.25,2024-04-02,0.029071428571428574,0
72530094846,2024-04-03,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",36.2,24,33.1,24,990.8,17,966.0,24,6.8,0,12.6,24,17.1,28.0,37.9,*,33.8,*,0.42,G,999.9,11000,4,2,Spring,4.100000000000001,35.849999999999994,2.749999999999993,451.7099999999999,2024-04-03,0.03264285714285715,0
72530094846,2024-04-04,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",38.1,24,33.9,24,1001.5,20,977.1,24,9.1,0,12.5,24,18.1,26.0,45.0, ,34.0, ,0.28,G,999.9,11000,4,3,Spring,11.0,39.5,5.600000000000001,493.75,2024-04-04,0.02927142857142857,0
72530094846,2024-04-05,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",41.7,24,31.3,24,1017.2,23,992.7,24,10.0,0,10.2,24,15.9,26.0,48.9, ,36.0, ,0.07,G,999.9,0,4,4,Spring,12.899999999999999,42.45,11.150000000000002,432.99,2024-04-05,0.031057142857142856,0
72530094846,2024-04-06,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.4,24,26.5,24,1023.6,24,998.5,24,10.0,0,6.2,24,11.1,999.9,53.1, ,32.0, ,0.0,G,999.9,0,4,5,Spring,21.1,42.55,16.049999999999997,263.81,2024-04-06,0.0315,0
72530094846,2024-04-07,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",44.1,24,34.4,24,1016.9,24,991.8,24,9.6,0,8.9,24,20.0,28.0,53.1, ,32.0, ,0.0,G,999.9,10000,4,6,Spring,21.1,42.55,8.149999999999999,378.695,2024-04-07,0.033800000000000004,0
72530094846,2024-04-08,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.1,24,42.4,24,1010.7,24,986.3,24,10.0,0,9.7,24,19.0,27.0,71.1, ,39.0, ,0.37,G,999.9,0,4,0,Spring,32.099999999999994,55.05,12.649999999999999,533.9849999999999,2024-04-08,0.03188571428571429,0
72530094846,2024-04-09,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",59.7,24,40.4,24,1011.1,24,987.0,24,10.0,0,8.4,24,14.0,22.0,71.1, ,46.9, ,0.0,G,999.9,0,4,1,Spring,24.199999999999996,59.0,18.6,495.6,2024-04-09,0.030757142857142854,0
72530094846,2024-04-10,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",56.2,24,38.9,24,1013.1,24,988.5,24,10.0,0,3.6,24,12.0,999.9,69.1, ,45.0, ,0.0,G,999.9,0,4,2,Spring,24.099999999999994,57.05,18.15,205.38,2024-04-10,0.027271428571428575,0
72530094846,2024-04-11,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.6,24,39.3,24,1004.1,24,979.8,24,10.0,0,8.2,24,15.0,999.9,69.1, ,45.0, ,0.0,G,999.9,10000,4,3,Spring,24.099999999999994,57.05,17.75,467.80999999999995,2024-04-11,0.041685714285714284,0
72530094846,2024-04-12,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",54.2,24,42.6,24,1004.5,23,980.7,24,10.0,0,12.5,24,25.1,34.0,64.0, ,48.9, ,0.01,G,999.9,10010,4,4,Spring,15.100000000000001,56.45,13.850000000000001,705.625,2024-04-12,0.03492857142857143,0
72530094846,2024-04-13,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",55.4,24,35.1,24,1016.3,24,991.7,24,10.0,0,6.5,24,11.1,21.0,71.1, ,44.1, ,0.06,G,999.9,0,4,5,Spring,26.999999999999993,57.599999999999994,22.499999999999993,374.4,2024-04-13,0.038085714285714285,0
72530094846,2024-04-14,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",69.4,24,44.2,24,1006.6,24,982.7,24,10.0,0,11.6,24,17.1,27.0,80.1,*,62.1,*,0.0,G,999.9,0,4,6,Spring,17.999999999999993,71.1,26.89999999999999,824.7599999999999,2024-04-14,0.04504285714285715,0
72530094846,2024-04-15,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.8,24,38.2,24,1012.0,24,988.2,24,10.0,0,6.4,24,11.1,999.9,81.0, ,48.0, ,0.0,G,999.9,0,4,0,Spring,33.0,64.5,26.299999999999997,412.8,2024-04-15,0.04402857142857143,0
72530094846,2024-04-16,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",62.8,24,40.3,24,1014.0,24,989.3,24,10.0,0,10.8,24,20.0,31.1,81.0, ,48.0, ,0.0,G,999.9,10000,4,1,Spring,33.0,64.5,24.200000000000003,696.6,2024-04-16,0.042628571428571425,0
72530094846,2024-04-17,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",65.4,24,55.7,24,1002.9,18,979.6,24,10.0,0,15.5,24,22.9,39.0,81.0, ,51.1, ,0.1,G,999.9,10010,4,2,Spring,29.9,66.05,10.349999999999994,1023.775,2024-04-17,0.03234285714285714,0
72530094846,2024-04-18,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",53.6,24,42.6,24,1015.6,24,991.2,24,10.0,0,7.3,24,15.9,29.9,68.0, ,46.9, ,0.19,G,999.9,10000,4,3,Spring,21.1,57.45,14.850000000000001,419.385,2024-04-18,0.02662857142857143,0
72530094846,2024-04-19,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.3,24,34.3,24,1017.7,24,993.1,24,9.8,0,13.1,24,22.0,31.1,57.9, ,41.0, ,0.1,G,999.9,10000,4,4,Spring,16.9,49.45,15.150000000000006,647.7950000000001,2024-04-19,0.03755714285714286,0
72530094846,2024-04-20,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",42.6,24,22.7,24,1021.6,24,996.9,24,10.0,0,11.2,24,17.1,25.1,55.9, ,35.1, ,0.0,G,999.9,0,4,5,Spring,20.799999999999997,45.5,22.8,509.59999999999997,2024-04-20,0.031142857142857142,0
72530094846,2024-04-21,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.7,24,24.0,24,1021.8,24,996.7,24,10.0,0,8.2,24,13.0,22.0,57.9, ,33.1, ,0.0,G,999.9,0,4,6,Spring,24.799999999999997,45.5,21.5,373.09999999999997,2024-04-21,0.03614285714285714,0
72530094846,2024-04-22,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",53.4,24,26.9,24,1017.9,24,993.1,24,10.0,0,9.7,24,20.0,29.9,66.9, ,33.1, ,0.0,G,999.9,0,4,0,Spring,33.800000000000004,50.0,23.1,484.99999999999994,2024-04-22,0.0368,0
72530094846,2024-04-23,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",59.2,24,37.6,24,1008.5,24,984.2,24,10.0,0,13.0,24,19.0,26.0,66.9, ,41.0, ,0.0,G,999.9,10000,4,1,Spring,25.900000000000006,53.95,16.35,701.35,2024-04-23,0.03608571428571428,0
72530094846,2024-04-24,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",45.2,24,31.6,24,1020.5,21,995.5,24,10.0,0,14.2,24,22.9,32.1,64.0, ,39.0, ,0.0,G,999.9,0,4,2,Spring,25.0,51.5,19.9,731.3,2024-04-24,0.03608571428571428,0
72530094846,2024-04-25,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",43.7,24,29.5,24,1026.5,24,1.4,24,10.0,0,5.3,24,9.9,15.9,57.9, ,33.1, ,0.0,G,999.9,0,4,3,Spring,24.799999999999997,45.5,16.0,241.15,2024-04-25,0.028385714285714285,0
72530094846,2024-04-26,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",49.2,24,37.4,24,1020.2,23,994.8,24,9.5,0,9.6,24,24.1,29.9,57.9, ,33.1, ,0.0,G,999.9,10000,4,4,Spring,24.799999999999997,45.5,8.100000000000001,436.8,2024-04-26,0.034557142857142856,0
72530094846,2024-04-27,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",65.7,24,58.1,24,1010.2,23,985.9,24,9.9,0,13.4,24,18.1,34.0,79.0, ,43.0, ,0.41,G,999.9,10010,4,5,Spring,36.0,61.0,2.8999999999999986,817.4,2024-04-27,0.037942857142857146,0
72530094846,2024-04-28,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",67.3,24,60.8,24,1011.9,16,988.2,24,9.0,0,9.0,24,15.9,34.0,79.0, ,59.0, ,0.36,G,999.9,10010,4,6,Spring,20.0,69.0,8.200000000000003,621.0,2024-04-28,0.034300000000000004,0
72530094846,2024-04-29,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",66.3,24,59.5,24,1009.7,17,985.6,24,8.8,0,9.8,24,15.9,22.9,75.0, ,60.1, ,0.58,G,999.9,10010,4,0,Spring,14.899999999999999,67.55,8.049999999999997,661.99,2024-04-29,0.038128571428571435,0
72530094846,2024-04-30,41.96017,-87.93164,204.8,"CHICAGO OHARE INTERNATIONAL AIRPORT, IL US",60.5,24,46.7,24,1012.2,24,987.9,24,10.0,0,6.8,24,11.1,18.1,73.9, ,50.0, ,0.08,G,999.9,0,4,1,Spring,23.900000000000006,61.95,15.25,421.26,2024-04-30,0.0305,0
