STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm25_value
72494023234,3.2,49.1,24,38.9,24,1016.8,24,16.1,24,10.0,24,4.4,24,12.0,999.9,59.0, ,39.0, ,0.0,G,999.9,0,12,4,Winter,20.0,49.0,10.1,215.6,0,19.351353762334096
72494023234,3.2,51.5,24,45.3,24,1028.5,24,27.9,24,10.0,24,1.9,24,6.0,999.9,61.0, ,44.1, ,0.0,G,999.9,0,1,1,Winter,16.9,52.55,7.25,99.84499999999998,0,22.48436946933879
72494023234,3.2,64.0,24,55.8,24,1011.0,23,10.4,24,10.0,24,5.2,24,15.0,999.9,75.0, ,57.9, ,0.0,G,999.9,0,10,0,Fall,17.1,66.45,10.650000000000006,345.54,0,22.89288161345554
72494023234,3.2,77.3,24,54.6,24,1011.7,24,11.1,24,10.0,24,5.7,24,19.0,999.9,98.1, ,66.9, ,0.0,G,999.9,0,10,0,Fall,31.19999999999999,82.5,27.9,470.25,0,29.13599431446669
72494023234,3.2,51.3,24,44.6,24,1017.6,24,17.0,24,7.5,24,1.8,24,7.0,999.9,59.0, ,43.0, ,0.0,G,999.9,0,12,6,Winter,16.0,51.0,6.399999999999999,91.8,0,28.61337876415233
72494023234,3.2,50.6,24,44.2,24,1021.8,24,21.3,24,9.0,24,3.5,24,11.1,999.9,54.0, ,41.0, ,0.0,G,999.9,0,12,3,Winter,13.0,47.5,3.299999999999997,166.25,0,30.979651209238497
72494023234,3.2,56.1,24,49.1,24,1014.1,21,13.7,24,10.0,24,11.4,24,21.0,27.0,64.9, ,52.0, ,0.0,G,999.9,0,5,0,Spring,12.900000000000006,58.45,9.35,666.33,0,23.099082362624635
72494023234,3.2,53.7,24,42.6,24,1021.0,23,20.4,24,9.9,24,13.3,24,21.0,29.9,63.0, ,50.0, ,0.0,G,999.9,0,4,2,Spring,13.0,56.5,13.9,751.45,0,8.54933516759584
72494023234,3.2,52.3,24,46.1,24,1021.9,24,21.2,24,9.5,24,4.3,24,17.1,999.9,62.1, ,44.1, ,0.0,G,999.9,0,12,6,Winter,18.0,53.1,7.0,228.33,0,14.744908681193188
72494023234,3.2,61.2,24,50.2,24,1018.9,24,18.2,24,9.5,24,4.0,24,9.9,999.9,77.0, ,50.0, ,0.0,G,999.9,0,11,0,Fall,27.0,63.5,13.299999999999995,254.0,0,15.382999210085767
72494023234,3.2,56.0,24,48.6,24,1013.8,20,13.3,24,9.1,24,9.5,24,15.0,17.1,73.0, ,50.0, ,0.0,G,999.9,0,4,3,Spring,23.0,61.5,12.9,584.25,0,7.198925439466728
72494023234,3.2,69.4,24,52.6,24,1013.1,24,12.5,24,10.0,24,12.3,24,31.1,41.0,91.0, ,55.0, ,0.0,G,999.9,0,6,4,Summer,36.0,73.0,20.4,897.9000000000001,0,28.50290433447968
72494023234,3.2,59.1,24,51.4,24,1014.6,23,14.2,24,10.0,24,5.7,24,13.0,999.9,64.9, ,54.0, ,0.26,G,999.9,0,10,5,Fall,10.900000000000006,59.45,8.050000000000004,338.865,0,21.816898131333744
72494023234,3.2,60.1,24,51.3,24,1011.1,22,10.4,24,10.0,24,7.9,24,17.1,18.1,70.0, ,55.0, ,0.0,G,999.9,0,6,6,Summer,15.0,62.5,11.200000000000005,493.75,0,9.273744483388656
72494023234,3.2,54.6,24,44.6,24,1013.1,22,12.7,24,9.9,24,7.7,24,22.0,999.9,64.0, ,50.0, ,0.0,G,999.9,0,4,3,Spring,14.0,57.0,12.4,438.9,0,18.35569523059478
72494023234,3.2,53.8,24,51.2,24,1020.6,13,19.6,24,4.0,24,5.1,24,15.0,999.9,60.1, ,50.0, ,0.0,G,999.9,110000,1,3,Winter,10.1,55.05,3.8499999999999943,280.75499999999994,0,8.284153962224075
72494023234,3.2,46.2,24,41.3,24,1022.6,21,22.3,24,10.0,24,3.3,24,11.1,999.9,54.0, ,37.9, ,0.0,G,999.9,0,12,2,Winter,16.1,45.95,4.650000000000006,151.635,0,15.718229097014461
72494023234,3.2,64.8,24,55.5,24,1015.4,23,14.8,24,10.0,24,13.8,24,24.1,32.1,73.9, ,57.9, ,0.0,G,999.9,0,8,0,Summer,16.000000000000007,65.9,10.400000000000006,909.42,0,30.595515582187982
72494023234,3.2,64.8,24,56.4,24,1010.7,24,10.0,24,10.0,24,9.6,24,21.0,999.9,81.0, ,55.9, ,0.0,G,999.9,0,7,3,Summer,25.1,68.45,12.050000000000004,657.12,0,26.4848549545171
72494023234,3.2,56.2,24,45.7,24,1016.5,21,15.8,24,10.0,24,10.6,24,24.1,999.9,66.9, ,50.0, ,0.0,G,999.9,0,10,2,Fall,16.900000000000006,58.45,12.75,619.57,0,18.973789366621357
72494023234,3.2,61.8,24,52.3,24,1011.7,23,11.0,24,10.0,24,11.0,24,17.1,24.1,73.0, ,59.0, ,0.0,G,999.9,0,8,1,Summer,14.0,66.0,13.700000000000005,726.0,0,20.962257804207663
72494023234,3.2,62.2,24,46.9,24,1010.6,24,9.9,24,10.0,24,10.0,24,32.1,39.0,73.9, ,55.0, ,0.0,G,999.9,0,6,6,Summer,18.90000000000001,64.45,17.550000000000004,644.5,0,15.125788905120716
72494023234,3.2,52.8,24,44.5,24,1019.2,24,18.6,24,10.0,24,6.0,24,18.1,999.9,62.1, ,48.9, ,0.0,G,999.9,10000,2,3,Winter,13.200000000000005,55.5,11.0,333.0,0,30.20110479025162
72494023234,3.2,62.4,24,52.8,24,1011.2,24,10.5,24,10.0,24,8.7,24,18.1,999.9,75.9, ,55.9, ,0.0,G,999.9,0,8,2,Summer,20.000000000000007,65.9,13.100000000000009,573.33,0,26.31998910867373
72494023234,3.2,62.8,24,53.5,24,1010.5,22,9.8,24,10.0,24,8.5,24,22.0,999.9,73.9, ,55.0, ,0.0,G,999.9,0,7,2,Summer,18.90000000000001,64.45,10.950000000000005,547.825,0,13.938571226112611
72494023234,3.2,57.7,24,48.7,24,1017.7,16,16.7,24,7.1,24,10.3,24,22.0,29.9,64.9, ,48.0, ,0.38,G,999.9,10000,11,1,Fall,16.900000000000006,56.45,7.75,581.4350000000001,0,15.492707352140634
72494023234,3.2,52.1,24,45.3,24,1020.1,24,19.5,24,7.6,24,4.7,24,17.1,999.9,64.9, ,44.1, ,0.0,G,999.9,100000,2,4,Winter,20.800000000000004,54.5,9.200000000000005,256.15000000000003,0,29.517128183468852
72494023234,3.2,54.5,24,45.2,24,1021.6,22,21.1,24,9.8,24,10.6,24,19.0,28.0,62.1, ,43.0, ,0.0,G,999.9,10000,4,6,Spring,19.1,52.55,7.349999999999994,557.03,0,12.718412312799005
72494023234,3.2,61.2,24,46.6,24,1014.1,24,13.5,24,10.0,24,4.5,24,15.0,999.9,75.0, ,52.0, ,0.0,G,999.9,0,10,4,Fall,23.0,63.5,16.9,285.75,0,7.6289233939518315
72494023234,3.2,48.6,24,38.5,24,1010.5,21,9.4,24,9.5,24,11.3,24,28.0,35.0,57.0, ,44.1, ,0.5,G,999.9,10000,4,4,Spring,12.9,50.55,12.049999999999995,571.215,0,26.13237196665459
72494023234,3.2,61.8,24,40.7,24,1021.2,24,20.6,24,10.0,24,2.1,24,9.9,999.9,75.0, ,51.1, ,0.0,G,999.9,0,2,2,Winter,23.9,63.05,22.34999999999999,132.405,0,13.994166329965463
72494023234,3.2,55.7,24,43.1,24,1012.7,24,12.0,24,9.5,24,8.9,24,29.9,33.0,69.1, ,48.9, ,0.0,G,999.9,0,4,2,Spring,20.199999999999996,59.0,15.9,525.1,0,22.93106884133915
72494023234,3.2,58.7,24,48.1,24,1014.7,24,14.1,24,10.0,24,8.9,24,18.1,27.0,68.0, ,52.0, ,0.0,G,999.9,0,6,4,Summer,16.0,60.0,11.9,534.0,0,9.334140971786711
72494023234,3.2,70.0,24,56.3,24,1012.7,24,12.0,24,10.0,24,7.0,24,15.9,999.9,88.0, ,55.9, ,0.0,G,999.9,0,9,0,Fall,32.1,71.95,15.650000000000006,503.65,0,8.771306494006142
72494023234,3.2,60.7,24,49.6,24,1017.3,24,16.6,24,10.0,24,14.8,24,24.1,999.9,70.0, ,52.0, ,0.0,G,999.9,0,6,5,Summer,18.0,61.0,11.4,902.8,0,13.793750287373829
72494023234,3.2,52.6,24,41.8,24,1020.7,24,20.1,24,8.6,24,2.7,24,7.0,999.9,64.0, ,43.0, ,0.0,G,999.9,0,12,4,Winter,21.0,53.5,11.700000000000005,144.45000000000002,1,72.8164551854728
72494023234,3.2,61.8,24,53.2,24,1012.1,22,11.5,24,9.6,24,14.9,24,29.9,38.1,71.1, ,52.0, ,0.0,G,999.9,0,6,4,Summer,19.09999999999999,61.55,8.349999999999994,917.095,0,13.636763842391812
72494023234,3.2,54.2,24,46.2,24,1010.8,22,10.0,24,9.8,24,13.6,24,26.0,35.9,60.1, ,50.0, ,0.21,G,999.9,10000,3,6,Spring,10.1,55.05,8.849999999999994,748.68,0,8.168398548121964
72494023234,3.2,61.2,24,53.8,24,1011.3,24,10.7,24,9.7,24,9.9,24,19.0,999.9,72.0, ,54.0, ,0.0,G,999.9,0,9,1,Fall,18.0,63.0,9.200000000000005,623.7,0,31.31730148076262
72494023234,3.2,57.6,24,49.0,24,1019.5,23,18.9,24,10.0,24,12.8,24,20.0,26.0,64.9, ,54.0, ,0.0,G,999.9,0,9,4,Fall,10.900000000000006,59.45,10.450000000000005,760.96,0,8.187518827327885
72494023234,3.2,60.8,24,52.8,24,1018.1,24,17.6,24,10.0,24,3.9,24,13.0,999.9,70.0,*,53.1,*,0.0,G,999.9,0,10,0,Fall,16.9,61.55,8.75,240.045,0,31.80202125262556
72494023234,3.2,44.0,24,29.1,24,1019.2,24,18.6,24,10.0,24,6.8,24,12.0,999.9,51.1, ,37.9, ,0.0,G,999.9,0,1,4,Winter,13.200000000000005,44.5,15.4,302.59999999999997,0,26.673153940585763
72494023234,3.2,64.6,24,48.2,24,1016.0,24,15.3,24,10.0,24,9.1,24,22.9,999.9,84.9, ,51.1, ,0.0,G,999.9,0,6,5,Summer,33.800000000000004,68.0,19.799999999999997,618.8,0,11.723930229185633
72494023234,3.2,56.5,24,47.6,24,1018.6,24,17.9,24,10.0,24,16.8,24,22.0,28.9,64.0, ,52.0, ,0.0,G,999.9,0,4,1,Spring,12.0,58.0,10.4,974.4,0,8.487289810352337
72494023234,3.2,61.4,24,51.6,24,1012.8,24,12.1,24,10.0,24,8.8,24,20.0,28.9,73.0, ,55.0, ,0.0,G,999.9,0,7,6,Summer,18.0,64.0,12.4,563.2,0,22.093691383779706
72494023234,3.2,60.9,24,48.4,24,1017.2,24,16.6,24,10.0,24,11.5,24,22.9,27.0,70.0, ,54.0, ,0.0,G,999.9,0,10,2,Fall,16.0,62.0,13.6,713.0,0,19.872641295248126
72494023234,3.2,60.3,24,52.0,24,1014.2,24,13.5,24,10.0,24,12.2,24,19.0,22.9,79.0, ,52.0, ,0.0,G,999.9,0,8,4,Summer,27.0,65.5,13.5,799.0999999999999,0,15.994761131401166
72494023234,3.2,66.1,24,56.7,24,1012.9,21,12.3,24,10.0,24,11.3,24,18.1,21.0,75.0, ,59.0, ,0.0,G,999.9,0,9,2,Fall,16.0,67.0,10.299999999999995,757.1,0,11.623626344284533
72494023234,3.2,55.9,24,46.8,24,1013.5,23,12.8,24,10.0,24,8.3,24,17.1,24.1,62.1, ,52.0, ,0.0,G,999.9,0,4,4,Spring,10.1,57.05,10.25,473.515,0,27.865486219175573
72494023234,3.2,54.3,24,45.7,24,1018.5,24,17.9,24,9.8,24,6.7,24,15.0,999.9,62.1, ,50.0, ,0.0,G,999.9,0,2,2,Winter,12.1,56.05,10.349999999999994,375.535,0,26.506996007796605
72494023234,3.2,51.7,24,48.5,24,1024.2,20,23.6,24,4.3,24,1.6,24,6.0,999.9,54.0, ,48.9, ,0.15,G,999.9,100000,1,6,Winter,5.100000000000001,51.45,2.950000000000003,82.32000000000001,0,27.76648653698461
72494023234,3.2,60.1,24,51.1,24,1013.1,23,12.4,24,10.0,24,14.9,24,22.9,32.1,68.0, ,55.0, ,0.0,G,999.9,0,10,3,Fall,13.0,61.5,10.4,916.35,0,27.11050283984631
72494023234,3.2,54.2,24,48.1,24,1025.9,23,25.4,24,9.6,24,3.8,24,13.0,999.9,69.1, ,46.0, ,0.0,G,999.9,0,1,4,Winter,23.09999999999999,57.55,9.449999999999996,218.68999999999997,0,25.88957033782591
72494023234,3.2,75.6,24,53.3,24,1011.7,24,11.0,24,10.0,24,3.7,24,12.0,999.9,93.9, ,61.0, ,0.0,G,999.9,0,10,2,Fall,32.900000000000006,77.45,24.15000000000001,286.565,0,19.080143975473163
72494023234,3.2,60.9,24,51.4,24,1015.3,24,14.6,24,9.7,24,9.0,24,18.1,999.9,73.0, ,55.0, ,0.0,G,999.9,0,7,4,Summer,18.0,64.0,12.6,576.0,0,30.952298835123297
72494023234,3.2,50.4,24,39.4,24,1022.2,24,21.5,24,9.7,24,2.5,24,8.9,999.9,64.0, ,41.0, ,0.0,G,999.9,0,11,6,Fall,23.0,52.5,13.1,131.25,0,16.550801132102595
72494023234,3.2,51.4,24,45.2,24,1012.6,20,11.9,24,8.8,24,8.8,24,32.1,47.0,64.0, ,42.1, ,0.0,G,999.9,100000,2,0,Winter,21.9,53.05,7.849999999999994,466.84,0,20.51848713845289
72494023234,3.2,50.0,24,41.4,24,1014.1,21,13.7,24,9.2,24,8.5,24,13.0,21.0,60.1, ,45.0, ,0.32,G,999.9,10000,3,2,Spring,15.1,52.55,11.15,446.6749999999999,0,22.879475827379675
72494023234,3.2,64.5,24,52.5,24,1014.9,24,14.2,24,10.0,24,6.7,24,20.0,24.1,73.9, ,57.9, ,0.0,G,999.9,0,8,2,Summer,16.000000000000007,65.9,13.400000000000006,441.53,0,30.215060821208898
72494023234,3.2,67.2,24,58.6,24,1015.2,19,14.7,24,10.0,24,8.8,24,18.1,21.0,75.0, ,61.0, ,0.0,G,999.9,0,9,4,Fall,14.0,68.0,9.4,598.4000000000001,0,26.523167702048784
72494023234,3.2,61.7,24,54.6,24,1013.0,23,12.6,24,10.0,24,12.0,24,26.0,38.1,75.0, ,55.0, ,0.0,G,999.9,0,8,3,Summer,20.0,65.0,10.4,780.0,0,27.222290916024004
72494023234,3.2,52.6,24,45.7,24,1018.9,22,18.2,24,9.1,24,5.2,24,13.0,15.9,60.1, ,48.0, ,0.15,G,999.9,10000,1,4,Winter,12.1,54.05,8.349999999999994,281.06,0,23.202528414423476
72494023234,3.2,53.5,24,46.5,24,1009.3,21,8.7,24,9.0,24,9.5,24,21.0,35.0,61.0, ,48.0, ,1.2,G,999.9,10000,3,0,Spring,13.0,54.5,8.0,517.75,0,10.38999414197566
72494023234,3.2,58.0,24,39.2,24,1016.4,24,15.8,24,10.0,24,12.2,24,26.0,28.9,71.1, ,48.0, ,0.0,G,999.9,0,5,1,Spring,23.09999999999999,59.55,20.34999999999999,726.5099999999999,0,31.883247020599867
72494023234,3.2,59.8,24,52.0,24,1009.2,19,8.4,24,8.9,24,15.0,24,26.0,34.0,64.9, ,54.0, ,0.34,G,999.9,10000,3,3,Spring,10.900000000000006,59.45,7.450000000000003,891.75,0,22.155218608754414
72494023234,3.2,58.2,24,52.7,24,1021.3,23,20.7,24,9.8,24,8.6,24,17.1,999.9,73.0, ,50.0, ,0.0,G,999.9,0,11,2,Fall,23.0,61.5,8.799999999999997,528.9,0,11.719579117624713
72494023234,3.2,57.9,24,41.9,24,1006.7,24,6.1,24,9.7,24,6.7,24,15.0,999.9,66.9, ,50.0, ,0.0,G,999.9,0,11,3,Fall,16.900000000000006,58.45,16.550000000000004,391.615,0,8.012824589123861
72494023234,3.2,59.2,24,54.4,24,1014.4,23,13.9,24,10.0,24,8.9,24,19.0,26.0,73.9, ,53.1, ,0.0,G,999.9,0,8,1,Summer,20.800000000000004,63.5,9.1,565.15,0,25.215196708812943
72494023234,3.2,57.6,24,47.0,24,1018.8,24,18.2,24,10.0,24,12.5,24,20.0,27.0,63.0, ,54.0, ,0.0,G,999.9,0,5,3,Spring,9.0,58.5,11.5,731.25,0,7.45680561739999
72494023234,3.2,60.8,24,50.9,24,1012.2,23,11.6,24,10.0,24,12.5,24,22.0,999.9,73.0, ,52.0, ,0.0,G,999.9,0,7,2,Summer,21.0,62.5,11.6,781.25,0,23.834446225658866
72494023234,3.2,69.6,24,50.8,24,1006.8,24,6.1,24,9.7,24,10.3,24,24.1,28.9,90.0, ,60.1, ,0.0,G,999.9,0,6,4,Summer,29.9,75.05,24.25,773.015,0,21.97492927020562
72494023234,3.2,63.2,24,54.5,24,1012.1,22,11.6,24,9.5,24,8.2,24,20.0,22.9,75.9, ,54.0, ,0.0,G,999.9,0,6,1,Summer,21.90000000000001,64.95,10.450000000000005,532.59,0,19.905644643491687
72494023234,3.2,58.9,24,52.2,24,1014.6,21,14.0,24,10.0,24,7.7,24,15.9,21.0,66.9, ,54.0, ,0.0,G,999.9,0,9,1,Fall,12.900000000000006,60.45,8.25,465.465,0,15.321996006748165
72494023234,3.2,57.6,24,46.4,24,1017.4,24,16.8,24,9.4,24,8.9,24,18.1,999.9,73.0, ,48.9, ,0.0,G,999.9,0,10,4,Fall,24.1,60.95,14.550000000000004,542.455,0,24.45660191189649
72494023234,3.2,57.3,24,44.8,24,1022.5,24,21.9,24,10.0,24,5.5,24,15.9,999.9,68.0, ,48.0, ,0.0,G,999.9,0,11,6,Fall,20.0,58.0,13.200000000000005,319.0,0,17.302618021664838
72494023234,3.2,54.5,24,32.3,24,1017.5,24,16.9,24,10.0,24,9.0,24,15.0,999.9,63.0, ,46.9, ,0.0,G,999.9,0,2,1,Winter,16.1,54.95,22.65000000000001,494.55,0,17.0240562761263
72494023234,3.2,57.1,24,41.5,24,1016.9,24,16.3,24,10.0,24,3.3,24,13.0,999.9,70.0, ,45.0, ,0.0,G,999.9,0,3,2,Spring,25.0,57.5,16.0,189.75,0,17.952148248444022
72494023234,3.2,61.0,24,50.5,24,1013.7,23,12.9,24,10.0,24,12.1,24,28.0,35.9,68.0, ,52.0, ,0.0,G,999.9,0,10,3,Fall,16.0,60.0,9.5,726.0,0,18.76168748734533
72494023234,3.2,51.9,24,45.5,24,1015.9,24,14.5,17,7.5,24,2.0,24,11.1,999.9,59.0, ,42.1, ,0.0,G,999.9,0,2,2,Winter,16.9,50.55,5.049999999999997,101.1,0,7.932583248072315
72494023234,3.2,49.0,24,42.8,24,1025.0,24,24.3,24,10.0,24,3.6,24,8.9,999.9,57.9, ,42.1, ,0.12,G,999.9,0,1,4,Winter,15.799999999999995,50.0,7.200000000000003,180.0,0,8.578874427644218
72494023234,3.2,54.8,24,47.6,24,1016.7,23,16.1,24,10.0,24,6.6,24,14.0,999.9,62.1, ,52.0, ,0.0,G,999.9,0,4,6,Spring,10.1,57.05,9.449999999999996,376.53,0,10.178212967832108
72494023234,3.2,70.5,24,52.9,24,1011.1,24,10.5,24,10.0,24,10.0,24,20.0,999.9,89.1, ,55.9, ,0.0,G,999.9,0,5,2,Spring,33.199999999999996,72.5,19.6,725.0,0,12.253165333707445
72494023234,3.2,57.4,24,46.6,24,1012.6,24,11.9,24,10.0,24,17.1,24,24.1,31.1,66.9, ,50.0, ,0.0,G,999.9,0,4,0,Spring,16.900000000000006,58.45,11.85,999.495,0,10.25798322151955
72494023234,3.2,60.3,24,48.6,24,1017.5,24,16.8,24,10.0,24,4.7,24,12.0,999.9,72.0, ,46.9, ,0.0,G,999.9,0,11,1,Fall,25.1,59.45,10.85,279.415,0,26.460006502578963
72494023234,3.2,55.8,24,48.6,24,1020.9,21,20.3,24,9.3,24,6.8,24,15.9,25.1,61.0, ,51.1, ,0.15,G,999.9,10000,3,4,Spring,9.9,56.05,7.449999999999996,381.14,0,14.35540839202571
72494023234,3.2,46.2,24,33.4,24,1023.8,24,23.1,24,10.0,24,1.8,24,5.1,999.9,54.0, ,37.9, ,0.0,G,999.9,0,1,3,Winter,16.1,45.95,12.550000000000004,82.71000000000001,0,9.622098374210994
72494023234,3.2,60.4,24,50.4,24,1014.5,21,14.1,24,10.0,24,4.5,24,8.0,999.9,70.0, ,51.1, ,0.0,G,999.9,0,11,0,Fall,18.9,60.55,10.15,272.47499999999997,0,17.30563895434714
72494023234,3.2,62.5,24,57.3,24,1010.9,22,10.1,24,8.5,24,9.6,24,14.0,20.0,64.9, ,57.0, ,0.6,G,999.9,10000,11,5,Fall,7.900000000000006,60.95,3.6500000000000057,585.12,0,24.24783206486509
72494023234,3.2,57.7,24,51.1,24,1016.2,24,15.6,24,10.0,24,5.5,24,17.1,29.9,64.9, ,52.0, ,0.0,G,999.9,0,12,4,Winter,12.900000000000006,58.45,7.350000000000001,321.475,0,12.936784561341272
72494023234,3.2,54.5,24,41.1,24,1018.0,24,17.4,24,10.0,24,3.7,24,13.0,999.9,64.0, ,46.0, ,0.0,G,999.9,0,3,0,Spring,18.0,55.0,13.9,203.5,0,13.829262842014737
72494023234,3.2,48.8,24,39.2,24,1013.6,20,13.1,24,10.0,24,5.1,24,11.1,999.9,55.9, ,44.1, ,0.05,G,999.9,10000,3,1,Spring,11.799999999999995,50.0,10.799999999999995,254.99999999999997,0,16.830394862441235
72494023234,3.2,60.5,24,51.8,24,1015.7,24,15.1,24,10.0,24,14.4,24,22.9,35.0,71.1, ,54.0, ,0.0,G,999.9,0,7,1,Summer,17.099999999999994,62.55,10.75,900.72,0,11.853356184028476
72494023234,3.2,62.7,24,52.1,24,1016.8,21,16.2,24,9.3,24,8.8,24,22.9,999.9,70.0, ,55.0, ,0.0,G,999.9,0,6,6,Summer,15.0,62.5,10.4,550.0,0,27.595394363864816
72494023234,3.2,47.6,24,39.5,24,1012.4,23,11.7,24,10.0,24,6.8,24,17.1,22.9,54.0, ,41.0, ,0.0,G,999.9,0,12,4,Winter,13.0,47.5,8.0,323.0,0,10.422393296250078
72494023234,3.2,63.5,24,53.4,24,1013.4,21,12.8,24,10.0,24,8.1,24,19.0,999.9,75.9, ,55.9, ,0.0,G,999.9,0,7,4,Summer,20.000000000000007,65.9,12.500000000000009,533.7900000000001,0,20.72276312141284
72494023234,3.2,51.2,24,45.7,24,1023.5,20,23.2,24,7.0,24,6.4,24,17.1,999.9,62.1, ,41.0, ,0.0,G,999.9,100000,12,1,Winter,21.1,51.55,5.849999999999994,329.92,0,24.455914148697882
72494023234,3.2,53.0,24,46.8,24,1023.7,24,23.0,24,9.8,24,2.4,24,8.9,999.9,57.9, ,46.9, ,0.0,G,999.9,0,1,3,Winter,11.0,52.4,5.600000000000001,125.76,0,23.824262554179473
72494023234,3.2,67.0,24,62.5,24,1018.1,17,17.6,24,10.0,24,6.4,24,17.1,999.9,75.0, ,55.9, ,0.0,G,999.9,0,10,6,Fall,19.1,65.45,2.950000000000003,418.88000000000005,0,24.618201827338886
72494023234,3.2,58.3,24,48.4,24,1017.5,24,16.8,24,10.0,24,13.4,24,21.0,27.0,68.0, ,52.0, ,0.01,G,999.9,0,11,6,Fall,16.0,60.0,11.6,804.0,0,14.174030013103152
72494023234,3.2,55.5,24,46.4,24,1019.4,22,19.0,24,10.0,24,6.1,24,12.0,999.9,61.0, ,41.0, ,0.0,G,999.9,0,11,2,Fall,20.0,51.0,4.600000000000001,311.09999999999997,0,24.398061156209884
72494023234,3.2,52.5,24,42.9,24,1022.8,24,22.2,24,9.1,24,5.3,24,15.9,999.9,63.0, ,44.1, ,0.2,G,999.9,0,3,6,Spring,18.9,53.55,10.65,283.815,0,19.48414613688471
72494023234,3.2,69.2,24,54.5,24,1013.5,24,12.8,24,10.0,24,7.5,24,18.1,999.9,91.9, ,61.0, ,0.0,G,999.9,0,7,6,Summer,30.90000000000001,76.45,21.950000000000003,573.375,0,18.233120866008605
72494023234,3.2,55.9,24,44.5,24,1019.4,24,18.8,24,10.0,24,10.1,24,18.1,22.0,63.0, ,48.9, ,0.0,G,999.9,0,12,4,Winter,14.1,55.95,11.450000000000005,565.095,0,24.690956234281686
72494023234,3.2,65.2,24,55.6,24,1016.6,24,16.1,24,10.0,24,11.1,24,22.9,26.0,77.0, ,57.9, ,0.0,G,999.9,0,9,5,Fall,19.1,67.45,11.85,748.695,0,30.196253539899704
72494023234,3.2,67.1,24,57.6,24,1016.7,24,16.0,24,10.0,24,8.0,24,15.9,24.1,75.0, ,61.0, ,0.0,G,999.9,0,9,6,Fall,14.0,68.0,10.4,544.0,0,15.640728938207706
72494023234,3.2,52.4,24,44.7,24,1022.4,23,21.5,24,9.4,24,6.8,24,22.0,33.0,62.1, ,45.0, ,0.0,G,999.9,10000,1,5,Winter,17.1,53.55,8.849999999999994,364.14,0,11.999946728182477
72494023234,3.2,62.3,24,52.5,24,1016.5,20,15.8,24,10.0,24,8.0,24,15.9,20.0,73.0, ,55.0, ,0.0,G,999.9,0,9,6,Fall,18.0,64.0,11.5,512.0,0,11.973521351604234
72494023234,3.2,61.5,24,47.1,24,1012.0,24,11.4,24,9.9,24,10.4,24,22.9,999.9,84.0, ,51.1, ,0.0,G,999.9,0,5,1,Spring,32.9,67.55,20.449999999999996,702.52,0,13.317103492796592
72494023234,3.2,50.5,24,42.2,24,1020.0,24,19.3,24,9.9,24,2.5,24,8.9,999.9,57.9, ,43.0, ,0.13,G,999.9,0,1,5,Winter,14.9,50.45,8.25,126.125,0,15.025127395607399
72494023234,3.2,65.2,24,56.7,24,1014.3,23,13.6,24,9.8,24,10.6,24,20.0,26.0,73.0, ,57.9, ,0.0,G,999.9,0,8,6,Summer,15.1,65.45,8.75,693.77,0,19.90376239771392
72494023234,3.2,62.3,24,54.1,24,1017.3,22,16.7,24,10.0,24,10.8,24,19.0,26.0,72.0, ,57.9, ,0.0,G,999.9,0,8,2,Summer,14.1,64.95,10.85,701.46,0,19.859470664905256
72494023234,3.2,57.4,24,48.4,24,1016.8,24,16.1,24,9.9,24,7.7,24,18.1,999.9,70.0, ,48.9, ,0.0,G,999.9,10000,4,0,Spring,21.1,59.45,11.050000000000004,457.765,0,26.86470504653749
72494023234,3.2,63.3,24,44.3,24,1016.0,24,15.4,24,10.0,24,6.6,24,17.1,999.9,84.0, ,50.0, ,0.0,G,999.9,0,10,4,Fall,34.0,67.0,22.700000000000003,442.2,0,7.2958838188147865
72494023234,3.2,55.8,24,48.0,24,1017.4,23,16.7,24,8.7,24,11.1,24,22.0,29.9,57.9, ,45.0, ,0.43,G,999.9,10000,12,3,Winter,12.9,51.45,3.450000000000003,571.095,0,25.964786227899513
72494023234,3.2,56.8,24,48.4,24,1019.5,24,18.9,24,10.0,24,7.6,24,17.1,18.1,66.9, ,48.9, ,0.0,G,999.9,0,3,3,Spring,18.000000000000007,57.900000000000006,9.500000000000009,440.04,0,23.5355440361461
72494023234,3.2,57.8,24,55.1,24,1013.1,23,12.5,24,10.0,24,15.2,24,22.0,31.1,70.0, ,50.0, ,0.0,G,999.9,0,9,5,Fall,20.0,60.0,4.899999999999999,912.0,0,23.963682870567407
72494023234,3.2,61.2,24,51.3,24,1016.5,21,15.9,24,10.0,24,9.0,24,15.9,22.0,69.1, ,54.0, ,0.0,G,999.9,0,6,4,Summer,15.099999999999994,61.55,10.25,553.9499999999999,0,28.81752287024503
