STATION,ELEVATION,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,isUnhealthy,pm10_value
72295023174,29.7,61.3,24,50.9,24,1019.5,24,7.8,24,10.0,24,4.3,24,8.0,999.9,69.1, ,53.1, ,0.0,G,999.9,10000,12,4,Winter,15.999999999999991,61.099999999999994,10.199999999999996,262.72999999999996,0,128.93948827998165
72295023174,29.7,73.1,24,62.7,24,1008.8,24,997.3,24,8.5,24,6.3,24,13.0,15.0,84.9, ,66.0, ,0.0,G,999.9,0,9,2,Fall,18.90000000000001,75.45,12.75,475.335,0,35.63727137606957
72295023174,29.7,57.0,24,29.2,24,1020.3,24,8.7,24,10.0,24,5.6,24,12.0,17.1,68.0, ,46.0, ,0.0,G,999.9,0,12,1,Winter,22.0,57.0,27.8,319.2,0,38.980009648508265
72295023174,29.7,52.1,24,39.3,24,1013.3,24,1.6,24,9.9,24,9.3,24,18.1,25.1,64.9, ,45.0, ,0.1,G,999.9,10000,2,1,Winter,19.90000000000001,54.95,15.650000000000006,511.0350000000001,0,92.201428174499
72295023174,29.7,64.0,24,58.4,24,1011.3,23,999.9,24,8.0,24,5.6,24,12.0,19.0,70.0, ,60.1, ,0.0,G,999.9,0,6,2,Summer,9.9,65.05,6.649999999999999,364.28,0,130.36076251139406
72295023174,29.7,58.8,24,50.1,24,1020.8,24,9.0,24,10.0,24,7.3,24,15.0,999.9,64.9, ,48.0, ,0.0,G,999.9,0,3,5,Spring,16.900000000000006,56.45,6.350000000000001,412.085,0,54.0521994508577
72295023174,29.7,57.8,24,30.1,24,1021.0,24,9.5,24,10.0,24,11.1,24,22.0,32.1,64.9, ,52.0, ,0.0,G,999.9,0,1,1,Winter,12.900000000000006,58.45,28.35,648.795,0,123.39209314381807
72295023174,29.7,71.0,24,48.9,24,1012.0,24,0.3,24,10.0,24,7.2,24,15.0,999.9,87.1, ,57.9, ,0.0,G,999.9,0,5,5,Spring,29.199999999999996,72.5,23.6,522.0,0,33.50359550445183
72295023174,29.7,63.7,24,57.1,24,1013.1,22,1.4,24,9.3,24,8.6,24,15.9,999.9,71.1, ,60.1, ,0.0,G,999.9,0,8,1,Summer,10.999999999999991,65.6,8.499999999999993,564.16,0,111.53593787464852
72295023174,29.7,70.0,24,61.2,24,1012.0,24,0.5,24,10.0,24,6.3,24,12.0,999.9,77.0, ,64.9, ,0.0,G,999.9,0,7,4,Summer,12.099999999999994,70.95,9.75,446.985,0,119.47810741858355
72295023174,29.7,61.9,24,51.1,24,1016.8,24,5.2,24,9.3,24,5.2,24,11.1,999.9,75.9, ,53.1, ,0.0,G,999.9,0,2,6,Winter,22.800000000000004,64.5,13.4,335.40000000000003,0,106.21313167234621
72295023174,29.7,65.6,24,57.9,24,1013.2,21,1.7,24,7.8,24,5.6,24,12.0,999.9,72.0, ,60.1, ,0.0,G,999.9,0,6,2,Summer,11.9,66.05,8.149999999999999,369.87999999999994,0,53.04619902610947
72295023174,29.7,68.3,24,60.7,24,1014.3,21,2.8,24,9.8,24,8.7,24,15.0,999.9,75.0, ,64.9, ,0.0,G,999.9,0,10,4,Fall,10.099999999999994,69.95,9.25,608.5649999999999,0,120.07526596742527
72295023174,29.7,61.3,24,53.1,24,1012.8,23,1.2,24,9.4,24,6.0,24,12.0,999.9,66.9, ,57.9, ,0.0,G,999.9,10000,5,5,Spring,9.000000000000007,62.400000000000006,9.300000000000004,374.4,0,96.0025722459966
72295023174,29.7,70.5,24,57.9,24,1012.8,24,1.3,24,10.0,24,9.5,24,21.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,9,2,Fall,14.0,70.0,12.1,665.0,0,80.30442981718669
72295023174,29.7,75.0,24,58.8,24,1012.9,24,1.2,24,10.0,24,6.0,24,15.9,999.9,84.0, ,68.0, ,0.0,G,999.9,0,7,4,Summer,16.0,76.0,17.200000000000003,456.0,0,83.28580744809084
72295023174,29.7,59.4,24,55.3,24,1016.4,20,4.7,24,6.9,24,9.5,24,14.0,999.9,64.9, ,55.0, ,0.07,G,999.9,110000,3,2,Spring,9.900000000000006,59.95,4.650000000000006,569.525,0,109.02620803626779
72295023174,29.7,60.7,24,54.1,24,1016.8,21,5.2,24,9.1,24,9.7,24,19.0,999.9,69.1, ,53.1, ,0.0,G,999.9,0,4,3,Spring,15.999999999999991,61.099999999999994,6.999999999999993,592.6699999999998,0,31.963127109728127
72295023174,29.7,63.2,24,31.5,24,1020.3,24,8.4,24,10.0,24,3.8,24,11.1,999.9,82.0, ,48.0, ,0.0,G,999.9,0,2,0,Winter,34.0,65.0,33.5,247.0,0,77.89580201535344
72295023174,29.7,57.4,24,51.1,24,1017.5,21,5.9,24,9.8,24,6.8,24,15.0,999.9,68.0, ,51.1, ,0.0,G,999.9,0,4,5,Spring,16.9,59.55,8.449999999999996,404.94,0,84.27877165722326
72295023174,29.7,66.1,24,61.5,24,1010.5,20,998.8,24,7.0,24,5.3,24,11.1,999.9,73.0, ,62.1, ,0.0,G,999.9,100000,7,1,Summer,10.9,67.55,6.049999999999997,358.015,0,132.33658878201777
72295023174,29.7,60.4,24,51.7,24,1020.3,23,8.6,24,8.0,24,5.2,24,14.0,999.9,73.0, ,55.0, ,0.0,G,999.9,0,3,3,Spring,18.0,64.0,12.299999999999995,332.8,0,65.55244539486358
72295023174,29.7,54.1,24,47.3,24,1021.2,20,9.8,24,9.9,24,7.2,24,21.0,22.9,60.1, ,48.0, ,0.11,G,999.9,0,3,3,Spring,12.1,54.05,6.75,389.16,0,32.843456660307886
72295023174,29.7,64.5,24,57.2,24,1011.7,21,0.2,24,7.6,24,5.9,24,12.0,15.9,72.0, ,60.1, ,0.0,G,999.9,0,6,0,Summer,11.9,66.05,8.849999999999994,389.695,0,78.28549208999684
72295023174,29.7,61.3,24,51.1,24,1016.2,24,4.7,24,9.5,24,9.7,24,19.0,999.9,66.9, ,57.9, ,0.0,G,999.9,10000,5,1,Spring,9.000000000000007,62.400000000000006,11.300000000000004,605.28,0,92.46848601269353
72295023174,29.7,69.9,24,61.8,24,1010.8,20,999.2,24,8.2,24,6.4,24,12.0,999.9,80.1, ,63.0, ,0.0,G,999.9,100000,7,0,Summer,17.099999999999994,71.55,9.75,457.92,0,53.34114140522199
72295023174,29.7,64.4,24,60.3,24,1010.6,17,999.2,24,4.0,24,7.6,24,13.0,22.0,73.9, ,60.1, ,0.0,G,999.9,100000,7,2,Summer,13.800000000000004,67.0,6.700000000000003,509.2,0,88.6257404577594
72295023174,29.7,62.4,24,58.2,24,1012.2,20,0.4,24,5.6,24,5.8,24,11.1,19.0,69.1, ,57.9, ,0.0,G,999.9,100000,6,4,Summer,11.199999999999996,63.5,5.299999999999997,368.3,0,136.6150858647282
72295023174,29.7,66.0,24,57.8,24,1013.4,23,1.8,24,9.2,24,7.3,24,14.0,20.0,73.0, ,62.1, ,0.0,G,999.9,0,7,4,Summer,10.9,67.55,9.75,493.1149999999999,0,43.214148133969715
72295023174,29.7,64.3,24,55.0,24,1009.9,24,998.3,24,10.0,24,7.9,24,17.1,999.9,72.0, ,55.9, ,0.0,G,999.9,0,9,5,Fall,16.1,63.95,8.950000000000003,505.205,0,117.67297957679337
72295023174,29.7,63.7,24,56.4,24,1017.1,21,5.5,24,5.8,24,5.3,24,9.9,999.9,69.1, ,60.1, ,0.0,G,999.9,0,11,1,Fall,8.999999999999993,64.6,8.199999999999996,342.37999999999994,0,128.3548764090091
72295023174,29.7,69.5,24,61.2,24,1011.7,24,0.2,24,9.2,24,5.7,24,13.0,999.9,77.0, ,63.0, ,0.0,G,999.9,0,9,4,Fall,14.0,70.0,8.799999999999997,399.0,0,137.07346250431078
72295023174,29.7,58.4,24,44.6,24,1019.4,24,7.7,24,9.8,24,4.2,24,9.9,999.9,70.0, ,50.0, ,0.0,G,999.9,0,12,0,Winter,20.0,60.0,15.4,252.0,0,50.918752304959156
72295023174,29.7,60.7,24,53.3,24,1014.1,23,2.6,24,10.0,24,7.2,24,13.0,999.9,66.9, ,57.9, ,0.0,G,999.9,0,5,3,Spring,9.000000000000007,62.400000000000006,9.100000000000009,449.28,0,98.02415828843318
72295023174,29.7,67.6,24,60.6,24,1015.5,19,3.8,24,9.1,24,7.2,24,14.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,7,3,Summer,10.900000000000006,68.45,7.850000000000001,492.84,0,112.89640952673565
72295023174,29.7,62.7,24,58.2,24,1011.3,23,999.7,24,6.3,24,6.3,24,11.1,999.9,70.0, ,60.1, ,0.0,G,999.9,0,9,4,Fall,9.9,65.05,6.849999999999994,409.815,0,46.784516330248586
72295023174,29.7,60.9,24,49.8,24,1017.7,24,6.1,24,10.0,24,6.6,24,15.9,999.9,71.1, ,53.1, ,0.0,G,999.9,0,4,0,Spring,17.999999999999993,62.099999999999994,12.299999999999995,409.86,0,99.03112376202856
72295023174,29.7,56.0,24,46.9,24,1019.3,24,7.6,24,9.1,24,3.0,24,9.9,15.0,64.0, ,48.0, ,0.0,G,999.9,0,12,4,Winter,16.0,56.0,9.1,168.0,0,53.55484366133359
72295023174,29.7,64.5,24,48.4,24,1017.0,23,5.4,24,10.0,24,5.0,24,9.9,999.9,80.1, ,54.0, ,0.0,G,999.9,0,11,4,Fall,26.09999999999999,67.05,18.65,335.25,0,32.020596347849306
72295023174,29.7,70.7,24,62.8,24,1009.6,20,998.2,24,10.0,24,6.5,24,13.0,999.9,80.1, ,63.0, ,0.0,G,999.9,0,8,5,Summer,17.099999999999994,71.55,8.75,465.075,0,106.3030753744713
72295023174,29.7,59.3,24,52.0,24,1014.9,23,3.2,24,9.5,24,5.8,24,14.0,19.0,69.1, ,53.1, ,0.0,G,999.9,0,4,4,Spring,15.999999999999991,61.099999999999994,9.099999999999994,354.37999999999994,0,38.34531299792047
72295023174,29.7,64.2,24,27.6,24,1016.5,24,4.9,24,10.0,24,4.6,24,9.9,999.9,78.1, ,50.0, ,0.0,G,999.9,0,11,4,Fall,28.09999999999999,64.05,36.45,294.62999999999994,0,118.07443785510463
72295023174,29.7,65.8,24,58.5,24,1012.6,21,1.0,24,9.2,24,6.0,24,13.0,999.9,73.0, ,64.0, ,0.0,G,999.9,0,9,1,Fall,9.0,68.5,10.0,411.0,0,61.854100196981484
72295023174,29.7,62.4,24,55.3,24,1013.0,22,1.3,24,8.0,24,6.1,24,14.0,999.9,69.1, ,59.0, ,0.0,G,999.9,0,6,1,Summer,10.099999999999994,64.05,8.75,390.705,0,39.31477849747222
72295023174,29.7,55.2,24,46.1,24,1020.6,24,8.7,24,9.9,24,3.6,24,8.9,999.9,61.0, ,48.0, ,0.0,G,999.9,0,1,2,Winter,13.0,54.5,8.399999999999999,196.2,0,116.1301376937978
72295023174,29.7,55.2,24,47.9,24,1021.5,24,9.8,24,9.7,24,6.0,24,15.9,999.9,62.1, ,48.0, ,0.0,G,999.9,0,2,3,Winter,14.1,55.05,7.149999999999999,330.29999999999995,0,91.12430884638862
72295023174,29.7,65.0,24,19.1,23,1026.0,24,14.3,24,10.0,24,4.2,24,12.0,999.9,77.0, ,50.0, ,0.0,G,999.9,0,11,1,Fall,27.0,63.5,44.4,266.7,0,33.59851731250975
72295023174,29.7,66.9,24,54.9,24,1016.0,21,4.3,24,9.3,24,7.0,24,15.9,999.9,75.9, ,60.1, ,0.0,G,999.9,0,6,4,Summer,15.800000000000004,68.0,13.1,476.0,0,85.10307172498048
72295023174,29.7,59.0,24,43.2,24,1016.4,24,4.8,24,9.7,24,9.3,24,21.0,25.1,66.9, ,52.0, ,0.0,G,999.9,0,5,1,Spring,14.900000000000006,59.45,16.25,552.8850000000001,0,82.02814548878786
72295023174,29.7,68.0,24,60.1,24,1013.9,23,2.4,24,8.2,24,6.8,24,13.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,6,3,Summer,12.0,69.0,8.899999999999999,469.2,0,136.3688409655908
72295023174,29.7,61.4,24,54.6,24,1014.8,23,3.1,24,9.1,24,6.0,24,12.0,999.9,68.0, ,57.0, ,0.0,G,999.9,0,5,3,Spring,11.0,62.5,7.899999999999999,375.0,0,80.07372131236717
72295023174,29.7,53.0,24,50.3,24,1020.1,11,8.6,24,3.3,24,3.4,24,11.1,999.9,59.0,*,48.2,*,0.0,G,999.9,100000,12,4,Winter,10.799999999999995,53.6,3.3000000000000043,182.24,0,44.792188379160685
72295023174,29.7,59.7,24,50.2,24,1013.5,18,1.8,24,6.6,24,5.6,24,9.9,15.9,78.1, ,52.0, ,0.0,G,999.9,100000,3,3,Spring,26.09999999999999,65.05,14.849999999999994,364.28,0,49.485715408726094
72295023174,29.7,83.2,24,59.1,24,1009.7,24,998.2,24,10.0,24,3.8,24,14.0,999.9,99.0, ,66.9, ,0.0,G,999.9,0,9,6,Fall,32.099999999999994,82.95,23.85,315.21,0,130.63354715460903
72295023174,29.7,56.7,24,37.7,24,1016.0,24,4.2,24,10.0,24,12.8,24,24.1,29.9,63.0, ,48.9, ,0.0,G,999.9,0,3,3,Spring,14.1,55.95,18.25,716.1600000000001,0,51.623912039578755
72295023174,29.7,66.1,24,59.9,24,1011.6,23,0.1,24,4.4,24,4.6,24,13.0,999.9,75.0, ,60.1, ,0.0,G,999.9,0,9,6,Fall,14.9,67.55,7.649999999999999,310.72999999999996,0,32.62352905744169
72295023174,29.7,55.1,24,45.9,24,1019.9,19,8.1,24,9.9,24,4.4,24,12.0,999.9,63.0, ,44.1, ,0.0,G,999.9,0,12,5,Winter,18.9,53.55,7.649999999999999,235.62,0,117.76574746236588
72295023174,29.7,61.4,24,53.2,24,1014.6,23,2.9,24,10.0,24,9.3,24,15.0,19.0,68.0, ,57.9, ,0.0,G,999.9,0,5,5,Spring,10.1,62.95,9.75,585.4350000000001,0,112.36723619623184
72295023174,29.7,64.7,24,41.3,24,1021.9,24,10.0,24,10.0,24,4.4,24,9.9,999.9,82.9, ,48.9, ,0.0,G,999.9,0,12,6,Winter,34.00000000000001,65.9,24.60000000000001,289.96000000000004,0,63.11728765759256
72295023174,29.7,61.8,24,48.8,23,1017.0,23,5.5,24,10.0,24,9.2,24,26.0,31.1,72.0, ,53.1, ,0.0,G,999.9,0,3,0,Spring,18.9,62.55,13.75,575.4599999999999,0,119.519527156832
72295023174,29.7,63.9,24,56.4,24,1012.1,20,0.7,24,8.8,24,8.2,24,15.9,22.0,70.0, ,61.0, ,0.0,G,999.9,10000,6,2,Summer,9.0,65.5,9.1,537.0999999999999,0,61.90684061449868
72295023174,29.7,62.5,24,56.3,24,1013.6,21,1.8,24,9.4,24,5.5,24,12.0,999.9,68.0, ,60.1, ,0.0,G,999.9,0,5,3,Spring,7.899999999999999,64.05,7.75,352.275,0,55.21852684152256
72295023174,29.7,56.3,24,52.7,24,1019.0,15,7.3,24,5.7,24,6.1,24,14.0,999.9,64.9, ,51.1, ,0.0,G,999.9,100000,4,6,Spring,13.800000000000004,58.0,5.299999999999997,353.79999999999995,0,67.50110496127786
72295023174,29.7,63.1,24,60.3,24,1010.8,14,999.3,24,3.3,24,6.5,24,14.0,18.1,70.0, ,60.1, ,0.0,G,999.9,100000,9,0,Fall,9.9,65.05,4.75,422.825,0,54.042393965406035
72295023174,29.7,69.4,24,57.8,24,1010.0,23,998.4,24,9.9,24,6.1,24,9.9,15.9,84.0, ,61.0, ,0.0,G,999.9,0,10,0,Fall,23.0,72.5,14.700000000000005,442.25,0,39.207455559294424
72295023174,29.7,72.3,24,63.3,24,1012.6,24,0.9,24,9.7,24,6.7,24,15.9,999.9,80.1, ,68.0, ,0.0,G,999.9,0,9,0,Fall,12.099999999999994,74.05,10.75,496.135,0,136.54766662229997
72295023174,29.7,54.0,24,35.5,24,1014.4,24,3.1,24,10.0,24,10.5,24,32.1,36.9,62.1, ,45.0, ,0.0,G,999.9,0,11,0,Fall,17.1,53.55,18.049999999999997,562.275,0,72.43092248640266
72295023174,29.7,60.7,24,58.7,24,1017.5,11,5.9,11,4.1,24,4.8,24,12.0,999.9,66.0, ,55.9, ,0.0,G,999.9,110000,11,2,Fall,10.1,60.95,2.25,292.56,0,81.75203750328961
72295023174,29.7,71.2,24,62.8,24,1011.9,20,0.5,24,7.1,24,5.1,24,12.0,999.9,81.0, ,66.9, ,0.0,G,999.9,0,9,0,Fall,14.099999999999994,73.95,11.150000000000006,377.145,0,128.5709073081055
72295023174,29.7,68.6,24,62.2,24,1013.6,22,2.1,24,9.7,24,6.8,24,17.1,999.9,75.9, ,63.0, ,0.0,G,999.9,0,9,3,Fall,12.900000000000006,69.45,7.25,472.26,0,132.10531094561193
72295023174,29.7,57.6,24,49.3,24,1015.7,21,4.1,24,8.7,24,4.3,24,9.9,999.9,66.9, ,48.9, ,0.0,G,999.9,0,11,1,Fall,18.000000000000007,57.900000000000006,8.600000000000009,248.97000000000003,0,101.68207647110981
72295023174,29.7,67.8,24,61.9,24,1013.9,23,2.3,24,9.1,24,6.9,24,15.0,999.9,75.9, ,62.1, ,0.0,G,999.9,0,7,2,Summer,13.800000000000004,69.0,7.100000000000001,476.1,0,107.02722670838294
72295023174,29.7,71.2,24,63.0,24,1014.6,21,3.1,24,10.0,24,9.6,24,18.1,999.9,77.0, ,68.0, ,0.0,G,999.9,0,7,5,Summer,9.0,72.5,9.5,696.0,0,121.4251929575937
72295023174,29.7,55.1,24,42.8,24,1020.2,24,8.4,24,10.0,24,4.9,24,12.0,999.9,66.0,*,46.4,*,0.0,G,999.9,0,12,0,Winter,19.6,56.2,13.400000000000006,275.38000000000005,0,31.43148611169609
72295023174,29.7,75.0,24,62.2,24,1014.4,24,3.0,24,10.0,24,6.6,24,14.0,999.9,84.0, ,70.0, ,0.0,G,999.9,0,8,2,Summer,14.0,77.0,14.799999999999995,508.2,0,137.6337817455467
72295023174,29.7,67.0,24,56.3,24,1012.6,22,1.0,24,9.8,24,6.1,24,13.0,999.9,73.9, ,63.0, ,0.0,G,999.9,0,7,3,Summer,10.900000000000006,68.45,12.150000000000006,417.545,0,75.29409564733403
72295023174,29.7,51.2,24,38.8,24,1019.9,24,7.6,24,10.0,24,3.9,24,9.9,999.9,62.1, ,41.0, ,0.0,G,999.9,0,1,6,Winter,21.1,51.55,12.75,201.045,0,107.10966195719215
72295023174,29.7,65.6,24,58.9,24,1014.9,19,3.2,24,6.0,24,6.9,24,13.0,999.9,75.9, ,59.0, ,0.0,G,999.9,100000,7,2,Summer,16.900000000000006,67.45,8.550000000000004,465.405,0,84.62999046627694
72295023174,29.7,82.9,24,62.0,24,1009.1,24,997.7,24,10.0,24,8.0,24,19.0,999.9,93.0, ,68.0, ,0.0,G,999.9,0,7,5,Summer,25.0,80.5,18.5,644.0,0,68.1320212003056
72295023174,29.7,71.8,24,59.9,24,1009.5,24,998.1,24,10.0,24,6.4,24,15.9,999.9,81.0, ,64.0, ,0.0,G,999.9,0,9,5,Fall,17.0,72.5,12.6,464.0,0,83.85144001864126
72295023174,29.7,66.3,24,58.2,24,1006.8,24,995.2,24,8.8,24,6.5,24,11.1,19.0,72.0, ,61.0, ,0.0,G,999.9,0,6,0,Summer,11.0,66.5,8.299999999999997,432.25,0,113.05009815282806
72295023174,29.7,55.7,24,30.4,24,1022.4,24,10.6,24,10.0,24,4.7,24,11.1,999.9,68.0, ,42.1, ,0.0,G,999.9,0,12,2,Winter,25.9,55.05,24.65,258.735,0,45.754306665574425
72295023174,29.7,64.8,24,62.1,24,1013.2,19,1.7,24,4.1,24,6.0,24,9.9,999.9,72.0, ,61.0, ,0.0,G,999.9,100000,10,3,Fall,11.0,66.5,4.399999999999999,399.0,0,104.32903537945984
72295023174,29.7,55.8,24,51.5,24,1012.1,17,0.6,24,5.2,24,3.8,24,8.9,999.9,68.0, ,48.0, ,0.0,G,999.9,100000,11,0,Fall,20.0,58.0,6.5,220.4,0,52.40505978938057
72295023174,29.7,68.1,24,63.5,24,1014.5,19,2.9,24,5.7,24,4.3,24,12.0,999.9,80.1, ,63.0, ,0.0,G,999.9,100000,10,6,Fall,17.099999999999994,71.55,8.049999999999997,307.66499999999996,0,106.34539581123293
72295023174,29.7,71.4,24,62.3,24,1014.6,20,3.2,24,9.7,24,7.4,24,15.0,999.9,77.0,*,66.2,*,0.0,G,999.9,0,8,2,Summer,10.799999999999995,71.6,9.299999999999995,529.84,0,139.0755794800819
72295023174,29.7,60.2,24,43.8,24,1015.6,24,3.7,24,10.0,24,4.8,24,13.0,999.9,78.1, ,51.1, ,0.0,G,999.9,0,11,3,Fall,26.999999999999993,64.6,20.799999999999997,310.08,0,135.40562825873408
72295023174,29.7,65.0,24,59.7,24,1013.6,20,2.3,24,7.7,24,6.4,24,11.1,999.9,73.0, ,60.1, ,0.0,G,999.9,0,7,1,Summer,12.9,66.55,6.849999999999994,425.92,0,91.04272547140378
72295023174,29.7,67.3,24,59.8,24,1014.7,23,3.0,24,10.0,24,7.3,24,14.0,20.0,72.0, ,63.0, ,0.03,G,999.9,0,10,6,Fall,9.0,67.5,7.700000000000003,492.75,0,130.73096843677962
72295023174,29.7,62.6,24,52.1,24,1014.5,24,2.8,24,9.4,24,9.3,24,17.1,999.9,70.0, ,54.0, ,0.0,G,999.9,0,5,3,Spring,16.0,62.0,9.9,576.6,0,137.5206670145623
72295023174,29.7,67.2,24,61.8,24,1013.2,17,1.3,24,7.0,24,6.5,24,13.0,999.9,71.1, ,63.0, ,0.0,G,999.9,0,9,3,Fall,8.099999999999994,67.05,5.25,435.825,0,76.98642406923379
72295023174,29.7,54.9,24,47.7,24,1022.4,23,10.7,24,10.0,24,5.8,24,15.0,999.9,62.1, ,46.0, ,0.64,G,999.9,0,1,4,Winter,16.1,54.05,6.349999999999994,313.48999999999995,0,33.07902776280142
72295023174,29.7,59.5,24,40.6,24,1017.0,24,5.3,24,9.9,24,3.4,24,15.0,999.9,78.1, ,46.9, ,0.0,G,999.9,0,12,2,Winter,31.199999999999996,62.5,21.9,212.5,0,70.79455020734407
72295023174,29.7,60.5,24,41.8,24,1016.0,24,4.5,24,9.5,24,2.9,24,8.9,999.9,75.0, ,46.9, ,0.0,G,999.9,0,11,5,Fall,28.1,60.95,19.15000000000001,176.755,0,130.3561472399586
72295023174,29.7,62.3,24,52.0,24,1016.6,21,4.8,24,10.0,24,11.1,24,19.0,26.0,68.0, ,57.0, ,0.0,G,999.9,0,5,5,Spring,11.0,62.5,10.5,693.75,0,100.74271553743203
72295023174,29.7,55.5,24,47.5,24,1018.0,24,6.2,24,10.0,24,6.0,24,12.0,999.9,63.0, ,46.0, ,0.0,G,999.9,0,3,1,Spring,17.0,54.5,7.0,327.0,0,107.86503172384576
72295023174,29.7,57.0,24,50.4,24,1019.8,24,8.1,24,9.4,24,4.1,24,17.1,999.9,71.1, ,48.0, ,0.0,G,999.9,100000,1,2,Winter,23.09999999999999,59.55,9.15,244.15499999999997,0,133.15205334120657
72295023174,29.7,58.4,24,54.3,24,1018.0,15,6.2,24,4.6,24,4.4,24,9.9,999.9,64.0, ,50.0, ,0.0,G,999.9,100000,12,0,Winter,14.0,57.0,2.700000000000003,250.8,0,57.899813317166235
72295023174,29.7,69.8,24,65.6,24,1012.8,20,1.4,24,7.4,24,9.0,24,15.0,999.9,84.9, ,66.0, ,0.0,G,999.9,100000,9,1,Fall,18.90000000000001,75.45,9.850000000000009,679.0500000000001,0,98.38282753879221
72295023174,29.7,53.7,24,36.2,24,1020.5,24,8.9,24,10.0,24,9.0,24,28.9,34.0,62.1, ,44.1, ,0.0,G,999.9,0,3,6,Spring,18.0,53.1,16.9,477.9,0,32.35087452085778
72295023174,29.7,56.3,24,47.9,24,1020.4,24,8.5,24,10.0,24,6.4,24,14.0,999.9,66.0, ,45.0, ,0.0,G,999.9,0,4,5,Spring,21.0,55.5,7.600000000000001,355.20000000000005,0,36.90242618954245
72295023174,29.7,72.9,24,64.9,24,1011.3,21,999.9,24,9.2,24,6.3,24,14.0,15.9,82.0, ,64.9, ,0.0,G,999.9,0,8,4,Summer,17.099999999999994,73.45,8.549999999999997,462.735,0,104.03117728171341
72295023174,29.7,68.2,24,60.5,24,1012.2,24,0.6,24,9.2,24,6.4,24,15.0,999.9,75.0, ,63.0, ,0.0,G,999.9,0,8,0,Summer,12.0,69.0,8.5,441.6,0,61.063436154211615
72295023174,29.7,66.4,24,56.5,24,1012.2,24,0.7,24,9.9,24,7.9,24,15.0,18.1,73.9, ,62.1, ,0.0,G,999.9,10000,6,6,Summer,11.800000000000004,68.0,11.5,537.2,0,114.63996031783431
72295023174,29.7,70.9,24,59.1,24,1011.1,24,999.7,24,9.9,24,6.8,24,17.1,999.9,80.1, ,61.0, ,0.0,G,999.9,0,6,1,Summer,19.09999999999999,70.55,11.449999999999996,479.7399999999999,0,49.72171266115743
72295023174,29.7,56.1,24,44.4,24,1018.7,24,7.0,24,10.0,24,4.6,24,9.9,999.9,64.0, ,45.0, ,0.0,G,999.9,0,2,4,Winter,19.0,54.5,10.1,250.7,0,65.61900869283905
72295023174,29.7,60.0,24,53.7,24,1017.8,22,6.1,24,8.0,24,5.8,24,13.0,999.9,69.1, ,54.0, ,0.0,G,999.9,0,4,6,Spring,15.099999999999994,61.55,7.849999999999994,356.98999999999995,0,101.18829224797214
72295023174,29.7,69.3,24,61.7,24,1011.4,24,0.0,24,9.9,24,6.9,24,12.0,18.1,75.9, ,64.9, ,0.0,G,999.9,0,7,1,Summer,11.0,70.4,8.700000000000003,485.7600000000001,0,129.6630688922437
72295023174,29.7,60.2,24,51.5,24,1017.3,23,5.7,24,10.0,24,8.8,24,22.0,22.9,66.9, ,53.1, ,0.0,G,999.9,0,4,5,Spring,13.800000000000004,60.0,8.5,528.0,0,42.80412718121996
72295023174,29.7,59.2,24,49.5,24,1017.0,24,5.1,24,9.7,24,5.7,24,14.0,999.9,68.0, ,51.1, ,0.0,G,999.9,0,3,1,Spring,16.9,59.55,10.049999999999995,339.435,0,58.55463325159335
72295023174,29.7,73.3,24,62.6,24,1012.9,22,1.6,24,10.0,24,6.8,24,12.0,17.1,84.9, ,66.0, ,0.0,G,999.9,0,9,3,Fall,18.90000000000001,75.45,12.85,513.0600000000001,0,92.33517137054854
72295023174,29.7,61.6,24,51.7,24,1016.4,23,4.7,24,9.7,24,7.7,24,12.0,999.9,66.0, ,57.9, ,0.0,G,999.9,0,5,2,Spring,8.100000000000001,61.95,10.25,477.015,0,47.678804805658174
72295023174,29.7,73.5,24,61.0,24,1015.1,24,3.5,24,10.0,24,7.2,24,19.0,999.9,84.0, ,68.0, ,0.0,G,999.9,0,8,3,Summer,16.0,76.0,15.0,547.2,0,104.94421149482156
72295023174,29.7,63.4,24,56.8,24,1013.3,20,1.7,24,8.5,24,6.4,24,14.0,999.9,70.0, ,59.0, ,0.0,G,999.9,0,7,3,Summer,11.0,64.5,7.700000000000003,412.8,0,100.92708465329375
72295023174,29.7,73.2,24,64.0,24,1010.1,24,998.5,24,9.5,24,5.9,24,13.0,999.9,84.9, ,66.0, ,0.0,G,999.9,0,8,1,Summer,18.90000000000001,75.45,11.450000000000005,445.155,0,106.04158068005171
72295023174,29.7,69.8,24,42.0,24,1016.0,24,4.5,24,10.0,24,6.2,24,15.0,999.9,84.0, ,55.9, ,0.0,G,999.9,0,4,0,Spring,28.1,69.95,27.950000000000003,433.69000000000005,0,135.35679009983755
