STATION,DATE,LATITUDE,LONGITUDE,ELEVATION,NAME,TEMP,TEMP_ATTRIBUTES,DEWP,DEWP_ATTRIBUTES,SLP,SLP_ATTRIBUTES,STP,STP_ATTRIBUTES,VISIB,VISIB_ATTRIBUTES,WDSP,WDSP_ATTRIBUTES,MXSPD,GUST,MAX,MAX_ATTRIBUTES,MIN,MIN_ATTRIBUTES,PRCP,PRCP_ATTRIBUTES,SNDP,FRSHTT,MONTH,DAYOFWEEK,SEASON,TEMP_RANGE,TEMP_AVG,TEMP_DEWP_DIFF,WDSP_TEMP,day,avg,isUnhealthy
72295023174,2023-09-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",73.0,24,64.5,24,1012.4,24,0.9,24,9.9,24,5.3,24,15.9,18.1,87.1, ,68.0, ,0.0,G,999.9,0,9,0,Fall,19.09999999999999,77.55,13.049999999999995,411.015,2023-09-11,0.0213333333333333,0
72295023174,2023-09-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.6,24,64.0,24,1012.5,24,0.9,24,9.4,24,5.7,24,13.0,999.9,84.9, ,66.0, ,0.0,G,999.9,0,9,1,Fall,18.90000000000001,75.45,11.450000000000005,430.06500000000005,2023-09-12,0.0243,0
72295023174,2023-09-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.2,24,61.9,24,1013.4,24,1.9,24,9.7,24,6.3,24,13.0,19.0,75.9, ,66.0, ,0.0,G,999.9,0,9,2,Fall,9.900000000000006,70.95,9.050000000000004,446.985,2023-09-13,0.0348,0
72295023174,2023-09-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.4,24,61.6,24,1013.4,20,1.9,24,9.8,24,7.1,24,12.0,999.9,75.9, ,66.0, ,0.0,G,999.9,0,9,3,Fall,9.900000000000006,70.95,9.35,503.745,2023-09-14,0.0346,0
72295023174,2023-09-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.8,24,61.2,24,1014.0,23,2.5,24,9.7,24,6.0,24,14.0,999.9,73.9, ,66.0, ,0.0,G,999.9,0,9,4,Fall,7.900000000000006,69.95,8.75,419.7000000000001,2023-09-15,0.0363,0
72295023174,2023-09-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.8,24,61.6,24,1014.2,19,2.8,24,9.4,24,6.8,24,14.0,999.9,73.0, ,64.9, ,0.0,G,999.9,10000,9,5,Fall,8.099999999999994,68.95,7.350000000000001,468.86,2023-09-16,0.0387333333333333,0
72295023174,2023-09-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,62.9,24,1014.8,19,3.2,24,8.8,24,5.8,24,13.0,999.9,71.1, ,64.0, ,0.0,G,999.9,10000,9,6,Fall,7.099999999999994,67.55,4.649999999999999,391.79,2023-09-17,0.0383333333333333,0
72295023174,2023-09-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,60.7,24,1014.9,23,3.3,24,10.0,24,8.5,24,13.0,18.1,72.0, ,62.1, ,0.03,G,999.9,0,9,0,Fall,9.9,67.05,6.349999999999994,569.925,2023-09-18,0.0312333333333333,0
72295023174,2023-09-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.1,24,60.6,24,1013.6,23,1.9,24,9.5,24,5.7,24,13.0,999.9,79.0, ,61.0, ,0.0,G,999.9,0,9,1,Fall,18.0,70.0,9.4,399.0,2023-09-19,0.0272,0
72295023174,2023-09-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.9,24,60.1,24,1011.8,19,0.2,24,9.9,24,6.5,24,13.0,999.9,75.0, ,61.0, ,0.0,G,999.9,0,9,2,Fall,14.0,68.0,7.899999999999999,442.0,2023-09-20,0.0352,0
72295023174,2023-09-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,60.2,24,1012.5,20,1.0,24,9.8,24,6.8,24,12.0,999.9,73.0, ,64.0, ,0.0,G,999.9,0,9,3,Fall,9.0,68.5,8.299999999999997,465.8,2023-09-21,0.0298666666666666,0
72295023174,2023-09-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.4,24,57.1,24,1014.6,24,3.0,24,9.7,24,6.5,24,13.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,9,4,Fall,11.0,66.5,9.4,432.25,2023-09-22,0.0246666666666666,0
72295023174,2023-09-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.3,24,58.9,24,1015.3,24,3.7,24,9.2,24,6.3,24,12.0,999.9,72.0, ,61.0, ,0.0,G,999.9,0,9,5,Fall,11.0,66.5,7.600000000000001,418.95,2023-09-23,0.0332666666666666,0
72295023174,2023-09-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.4,24,60.1,24,1015.4,24,3.8,24,7.0,24,6.3,24,13.0,999.9,73.0, ,61.0, ,0.0,G,999.9,0,9,6,Fall,12.0,67.0,6.899999999999999,422.1,2023-09-24,0.0352666666666666,0
72295023174,2023-09-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.2,24,59.6,24,1016.2,23,4.7,24,8.8,24,6.2,24,15.0,999.9,73.9, ,59.0, ,0.0,G,999.9,0,9,0,Fall,14.900000000000006,66.45,6.850000000000001,411.99,2023-09-25,0.0262333333333333,0
72295023174,2023-09-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.0,24,59.2,24,1015.9,24,4.2,24,9.4,24,6.0,24,15.0,999.9,75.0, ,59.0, ,0.0,G,999.9,0,9,1,Fall,16.0,67.0,7.799999999999997,402.0,2023-09-26,0.0216666666666666,0
72295023174,2023-09-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.1,24,59.9,24,1012.7,23,1.0,24,9.7,24,4.1,24,8.9,999.9,75.0, ,59.0, ,0.0,G,999.9,0,9,2,Fall,16.0,67.0,7.100000000000001,274.7,2023-09-27,0.022,0
72295023174,2023-09-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.4,24,61.8,24,1011.2,21,999.6,24,9.2,24,5.4,24,11.1,999.9,75.0, ,61.0, ,0.0,G,999.9,0,9,3,Fall,14.0,68.0,6.200000000000003,367.2000000000001,2023-09-28,0.0361666666666666,0
72295023174,2023-09-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,59.1,24,1010.7,24,999.2,24,9.7,24,5.1,24,9.9,999.9,73.0, ,63.0, ,0.0,G,999.9,0,9,4,Fall,10.0,68.0,8.899999999999999,346.79999999999995,2023-09-29,0.0407,0
72295023174,2023-09-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.3,24,59.6,24,1010.5,16,998.9,24,10.0,24,7.7,24,15.9,999.9,70.0, ,63.0, ,0.0,G,999.9,10000,9,5,Fall,7.0,66.5,6.899999999999999,512.0500000000001,2023-09-30,0.0300333333333333,0
72295023174,2023-10-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.1,24,52.7,24,1011.3,24,999.7,24,10.0,24,8.0,24,15.0,999.9,69.1, ,57.9, ,0.0,G,999.9,0,10,6,Fall,11.199999999999996,63.5,10.799999999999995,508.0,2023-10-01,0.0272666666666666,0
72295023174,2023-10-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.4,24,52.5,24,1014.4,24,2.8,24,10.0,24,6.2,24,14.0,21.0,70.0, ,54.0, ,0.0,G,999.9,0,10,0,Fall,16.0,62.0,9.5,384.4,2023-10-02,0.0204666666666666,0
72295023174,2023-10-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.1,24,57.2,24,1014.0,24,2.4,24,10.0,24,7.3,24,14.0,999.9,77.0, ,54.0, ,0.0,G,999.9,0,10,1,Fall,23.0,65.5,8.299999999999997,478.15,2023-10-03,0.0225333333333333,0
72295023174,2023-10-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.8,24,56.8,24,1012.1,24,0.5,24,10.0,24,5.1,24,13.0,999.9,81.0, ,57.9, ,0.0,G,999.9,100000,10,2,Fall,23.1,69.45,12.650000000000006,354.195,2023-10-04,0.0228,0
72295023174,2023-10-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.7,24,57.4,24,1012.8,24,1.3,24,10.0,24,6.2,24,13.0,999.9,91.0, ,60.1, ,0.0,G,999.9,0,10,3,Fall,30.9,75.55,18.15,468.41,2023-10-05,0.0234333333333333,0
72295023174,2023-10-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",71.8,24,59.4,24,1012.2,23,0.7,24,9.0,24,5.8,24,12.0,999.9,91.0, ,62.1, ,0.0,G,999.9,100000,10,4,Fall,28.9,76.55,17.15,443.9899999999999,2023-10-06,0.0281666666666666,0
72295023174,2023-10-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.7,24,61.4,24,1010.9,24,999.4,24,9.5,24,4.8,24,12.0,999.9,84.0, ,62.1, ,0.0,G,999.9,0,10,5,Fall,21.9,73.05,11.65,350.64,2023-10-07,0.0322,0
72295023174,2023-10-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.0,24,62.4,24,1011.2,14,999.9,24,3.9,24,5.7,24,14.0,999.9,79.0, ,61.0, ,0.0,G,999.9,100000,10,6,Fall,18.0,70.0,7.600000000000001,399.0,2023-10-08,0.0289333333333333,0
72295023174,2023-10-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.2,24,61.2,24,1010.3,13,998.9,24,4.5,24,6.3,24,14.0,999.9,71.1, ,61.0, ,0.0,G,999.9,0,10,0,Fall,10.099999999999994,66.05,4.849999999999994,416.1149999999999,2023-10-09,0.0248,0
72295023174,2023-10-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.1,24,59.4,24,1008.4,21,996.9,24,9.5,24,5.4,24,11.1,999.9,73.0, ,60.1, ,0.0,G,999.9,0,10,1,Fall,12.9,66.55,7.149999999999999,359.37,2023-10-10,0.0230666666666666,0
72295023174,2023-10-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.0,24,59.2,24,1005.8,23,994.1,24,10.0,24,6.1,24,17.1,999.9,73.0, ,60.1, ,0.0,G,999.9,0,10,2,Fall,12.9,66.55,7.349999999999994,405.955,2023-10-11,0.0278333333333333,0
72295023174,2023-10-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.0,24,56.9,24,1005.9,24,994.4,24,10.0,24,7.0,24,18.1,999.9,75.0, ,59.0, ,0.0,G,999.9,0,10,3,Fall,16.0,67.0,10.1,469.0,2023-10-12,0.0264,0
72295023174,2023-10-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.7,24,57.9,24,1010.4,22,998.9,24,9.7,24,5.3,24,13.0,999.9,75.0, ,59.0, ,0.0,G,999.9,0,10,4,Fall,16.0,67.0,9.1,355.09999999999997,2023-10-13,0.0255333333333333,0
72295023174,2023-10-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.1,24,60.9,24,1015.3,24,3.8,24,8.7,24,4.6,24,11.1,999.9,75.0, ,60.1, ,0.0,G,999.9,0,10,5,Fall,14.9,67.55,6.649999999999999,310.72999999999996,2023-10-14,0.0236,0
72295023174,2023-10-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.3,24,55.6,24,1016.2,24,4.6,24,10.0,24,6.2,24,13.0,999.9,79.0, ,59.0, ,0.0,G,999.9,0,10,6,Fall,20.0,69.0,13.4,427.8,2023-10-15,0.0299333333333333,0
72295023174,2023-10-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.0,24,58.5,24,1015.1,23,3.5,24,9.7,24,4.9,24,11.1,999.9,79.0, ,59.0, ,0.0,G,999.9,100000,10,0,Fall,20.0,69.0,10.5,338.1,2023-10-16,0.0238,0
72295023174,2023-10-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.8,24,60.8,24,1012.6,22,1.1,24,6.9,24,5.5,24,14.0,999.9,75.9, ,59.0, ,0.0,G,999.9,0,10,1,Fall,16.900000000000006,67.45,6.650000000000006,370.975,2023-10-17,0.0289,0
72295023174,2023-10-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.5,24,62.6,24,1011.8,19,0.3,24,5.8,24,5.0,24,11.1,999.9,72.0, ,62.1, ,0.0,G,999.9,100000,10,2,Fall,9.9,67.05,4.449999999999996,335.25,2023-10-18,0.0272,0
72295023174,2023-10-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.8,24,62.1,24,1013.2,19,1.7,24,4.1,24,6.0,24,9.9,999.9,72.0, ,61.0, ,0.0,G,999.9,100000,10,3,Fall,11.0,66.5,4.399999999999999,399.0,2023-10-19,0.0296333333333333,0
72295023174,2023-10-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.0,24,62.5,24,1012.4,23,0.8,24,8.2,24,6.3,24,13.0,999.9,75.0, ,61.0, ,0.0,G,999.9,100000,10,4,Fall,14.0,68.0,5.5,428.4,2023-10-20,0.0256,0
72295023174,2023-10-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.8,24,60.2,24,1010.1,24,998.5,24,9.7,24,5.6,24,17.1,999.9,77.0, ,60.1, ,0.0,G,999.9,100000,10,5,Fall,16.9,68.55,8.349999999999994,383.87999999999994,2023-10-21,0.0207,0
72295023174,2023-10-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.9,24,58.0,24,1009.7,24,998.1,24,9.8,24,5.7,24,15.9,999.9,77.0, ,57.0, ,0.0,G,999.9,0,10,6,Fall,20.0,67.0,9.0,381.9,2023-10-22,0.021,0
72295023174,2023-10-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,59.2,24,1007.4,21,995.9,24,9.9,24,7.1,24,12.0,999.9,73.0, ,57.0, ,0.0,G,999.9,0,10,0,Fall,16.0,65.0,5.799999999999997,461.5,2023-10-23,0.0245666666666666,0
72295023174,2023-10-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.3,24,57.9,24,1008.8,22,997.5,24,9.9,24,5.4,24,11.1,999.9,73.0, ,57.9, ,0.0,G,999.9,0,10,1,Fall,15.1,65.45,7.550000000000004,353.43000000000006,2023-10-24,0.0205999999999999,0
72295023174,2023-10-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.8,24,59.3,24,1013.5,21,2.3,24,9.9,24,6.4,24,11.1,999.9,73.0, ,57.9, ,0.0,G,999.9,10000,10,2,Fall,15.1,65.45,6.150000000000006,418.88000000000005,2023-10-25,0.0304,0
72295023174,2023-10-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.2,24,58.2,24,1015.6,24,4.0,24,10.0,24,6.7,24,13.0,999.9,71.1, ,62.1, ,0.0,G,999.9,0,10,3,Fall,8.999999999999993,66.6,8.399999999999991,446.22,2023-10-26,0.0264666666666666,0
72295023174,2023-10-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.7,24,56.7,24,1015.5,22,3.9,24,9.9,24,5.2,24,14.0,999.9,72.0, ,57.0, ,0.0,G,999.9,0,10,4,Fall,15.0,64.5,7.799999999999997,335.40000000000003,2023-10-27,0.0197,0
72295023174,2023-10-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.5,24,55.2,24,1014.8,24,3.2,24,9.6,24,6.3,24,13.0,999.9,72.0, ,54.0, ,0.0,G,999.9,0,10,5,Fall,18.0,63.0,7.799999999999997,396.9,2023-10-28,0.0238666666666666,0
72295023174,2023-10-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.4,24,47.9,24,1015.3,24,3.7,24,10.0,24,5.1,24,15.0,999.9,77.0, ,51.1, ,0.0,G,999.9,0,10,6,Fall,25.9,64.05,16.15,326.655,2023-10-29,0.0253999999999999,0
72295023174,2023-10-30,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.6,24,22.0,24,1017.6,24,5.9,24,10.0,24,4.1,24,13.0,999.9,80.1, ,48.0, ,0.0,G,999.9,0,10,0,Fall,32.099999999999994,64.05,42.05,262.60499999999996,2023-10-30,0.0197,0
72295023174,2023-10-31,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",69.3,24,22.9,22,1016.7,24,5.1,24,10.0,24,3.7,24,8.9,999.9,82.9, ,48.0, ,0.0,G,999.9,0,10,1,Fall,34.900000000000006,65.45,42.55,242.165,2023-10-31,0.0203,0
72295023174,2023-11-01,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",70.9,24,23.7,24,1016.1,24,4.5,24,10.0,24,5.0,24,11.1,999.9,86.0, ,57.0, ,0.0,G,999.9,0,11,2,Fall,29.0,71.5,47.8,357.5,2023-11-01,0.0243,0
72295023174,2023-11-02,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.2,24,35.1,24,1016.6,24,5.0,24,10.0,24,6.2,24,11.1,999.9,86.0, ,55.0, ,0.0,G,999.9,0,11,3,Fall,31.0,70.5,35.4,437.1,2023-11-02,0.0218666666666666,0
72295023174,2023-11-03,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.5,24,48.4,24,1017.0,23,5.4,24,10.0,24,5.0,24,9.9,999.9,80.1, ,54.0, ,0.0,G,999.9,0,11,4,Fall,26.09999999999999,67.05,18.65,335.25,2023-11-03,0.0236333333333333,0
72295023174,2023-11-04,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,56.5,24,1016.9,18,5.3,24,5.7,24,4.5,24,9.9,999.9,77.0, ,52.0, ,0.0,G,999.9,100000,11,5,Fall,25.0,64.5,8.0,290.25,2023-11-04,0.0283,0
72295023174,2023-11-05,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.9,24,57.7,24,1014.8,20,3.2,24,5.7,24,4.4,24,11.1,999.9,72.0, ,52.0, ,0.0,G,999.9,100000,11,6,Fall,20.0,62.0,4.299999999999997,272.8,2023-11-05,0.0322,0
72295023174,2023-11-06,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.4,24,59.3,24,1013.3,19,1.8,24,6.6,24,4.6,24,11.1,999.9,72.0, ,53.1, ,0.0,G,999.9,100000,11,0,Fall,18.9,62.55,3.25,287.72999999999996,2023-11-06,0.0214666666666666,0
72295023174,2023-11-07,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.2,24,58.2,24,1014.4,23,2.9,24,10.0,24,6.6,24,17.1,999.9,71.1, ,57.9, ,0.0,G,999.9,0,11,1,Fall,13.199999999999996,64.5,6.299999999999997,425.7,2023-11-07,0.0255666666666666,0
72295023174,2023-11-08,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.1,24,46.2,24,1016.5,24,4.9,24,10.0,24,7.3,24,17.1,21.0,75.0, ,54.0, ,0.0,G,999.9,0,11,2,Fall,21.0,64.5,18.299999999999997,470.85,2023-11-08,0.0222666666666666,0
72295023174,2023-11-09,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",67.1,24,23.9,24,1017.5,24,5.8,24,10.0,24,4.1,24,12.0,999.9,78.1, ,51.1, ,0.0,G,999.9,0,11,3,Fall,26.999999999999993,64.6,40.7,264.85999999999996,2023-11-09,0.0203,0
72295023174,2023-11-10,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.2,24,27.6,24,1016.5,24,4.9,24,10.0,24,4.6,24,9.9,999.9,78.1, ,50.0, ,0.0,G,999.9,0,11,4,Fall,28.09999999999999,64.05,36.45,294.62999999999994,2023-11-10,0.0155666666666666,0
72295023174,2023-11-11,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.3,24,39.5,24,1017.0,24,5.3,24,10.0,24,4.4,24,9.9,999.9,77.0, ,50.0, ,0.0,G,999.9,0,11,5,Fall,27.0,63.5,24.0,279.40000000000003,2023-11-11,0.0193333333333333,0
72295023174,2023-11-12,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",65.6,24,34.1,24,1016.1,24,4.4,24,10.0,24,4.8,24,11.1,999.9,84.0, ,50.0, ,0.0,G,999.9,0,11,6,Fall,34.0,67.0,32.9,321.59999999999997,2023-11-12,0.0258,0
72295023174,2023-11-13,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.2,24,44.7,24,1015.6,24,4.0,24,9.9,24,5.8,24,11.1,999.9,84.0, ,53.1, ,0.0,G,999.9,0,11,0,Fall,30.9,68.55,23.84999999999999,397.59,2023-11-13,0.0186333333333333,0
72295023174,2023-11-14,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.0,24,45.9,24,1015.6,24,3.9,24,10.0,24,3.9,24,12.0,999.9,77.0, ,51.1, ,0.0,G,999.9,0,11,1,Fall,25.9,64.05,18.15,249.795,2023-11-14,0.0174,0
72295023174,2023-11-15,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.8,24,46.8,24,1013.6,21,1.9,24,9.4,24,5.0,24,11.1,999.9,77.0, ,51.1, ,0.0,G,999.9,10000,11,2,Fall,25.9,64.05,17.25,320.25,2023-11-15,0.0156,0
72295023174,2023-11-16,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.7,24,56.8,24,1015.7,16,3.9,24,8.5,24,6.7,24,12.0,17.1,72.0,*,55.4,*,0.13,G,999.9,10000,11,3,Fall,16.6,63.7,6.900000000000006,426.79,2023-11-16,0.0174333333333333,0
72295023174,2023-11-17,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.2,24,56.9,24,1015.2,23,3.6,24,10.0,24,5.8,24,11.1,999.9,73.0, ,55.0, ,0.0,G,999.9,0,11,4,Fall,18.0,64.0,7.100000000000001,371.2,2023-11-17,0.0171666666666666,0
72295023174,2023-11-18,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",63.8,24,59.3,24,1015.8,22,4.3,24,9.8,24,5.9,24,8.9,999.9,72.0, ,55.0, ,0.0,G,999.9,10000,11,5,Fall,17.0,63.5,4.200000000000003,374.65,2023-11-18,0.0232333333333333,0
72295023174,2023-11-19,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.5,24,56.7,24,1018.1,21,6.7,24,9.7,24,6.7,24,24.1,31.1,72.0, ,59.0, ,0.0,G,999.9,10000,11,6,Fall,13.0,65.5,8.799999999999997,438.85,2023-11-19,0.0263333333333333,0
72295023174,2023-11-20,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",62.8,24,34.9,24,1017.7,24,6.2,24,9.9,24,6.0,24,24.1,999.9,73.0, ,50.0, ,0.0,G,999.9,0,11,0,Fall,23.0,61.5,26.6,369.0,2023-11-20,0.0169333333333333,0
72295023174,2023-11-21,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",66.2,24,30.7,24,1023.0,24,11.4,24,10.0,24,3.7,24,8.9,999.9,82.0, ,50.0, ,0.0,G,999.9,0,11,1,Fall,32.0,66.0,35.3,244.2,2023-11-21,0.0150066666666666,0
72295023174,2023-11-22,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",68.6,24,30.2,24,1020.7,24,8.8,24,10.0,24,5.3,24,15.0,999.9,82.9, ,51.1, ,0.0,G,999.9,0,11,2,Fall,31.800000000000004,67.0,36.8,355.09999999999997,2023-11-22,0.0181,0
72295023174,2023-11-23,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",64.4,24,45.6,24,1011.6,24,999.8,24,10.0,24,5.1,24,11.1,999.9,82.9, ,55.0, ,0.0,G,999.9,0,11,3,Fall,27.90000000000001,68.95,23.35,351.645,2023-11-23,0.0252,0
72295023174,2023-11-24,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.8,24,53.1,24,1010.9,20,999.4,24,10.0,24,6.3,24,12.0,999.9,71.1, ,55.0, ,0.0,G,999.9,0,11,4,Fall,16.099999999999994,63.05,9.949999999999996,397.215,2023-11-24,0.0255666666666666,0
72295023174,2023-11-25,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.1,24,51.7,24,1015.5,23,4.1,24,9.9,24,5.1,24,11.1,999.9,71.1, ,53.1, ,0.0,G,999.9,0,11,5,Fall,17.999999999999993,62.099999999999994,10.399999999999991,316.7099999999999,2023-11-25,0.0209,0
72295023174,2023-11-26,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",60.0,24,34.4,24,1017.5,24,5.8,24,10.0,24,5.2,24,11.1,999.9,72.0, ,46.9, ,0.0,G,999.9,0,11,6,Fall,25.1,59.45,25.050000000000004,309.14000000000004,2023-11-26,0.0173666666666666,0
72295023174,2023-11-27,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.5,24,28.9,24,1017.2,24,5.6,24,10.0,24,4.4,24,8.9,999.9,73.0, ,46.9, ,0.0,G,999.9,0,11,0,Fall,26.1,59.95,31.050000000000004,263.78000000000003,2023-11-27,0.0133666666666666,0
72295023174,2023-11-28,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",61.6,24,34.9,24,1019.6,24,7.9,24,10.0,24,5.1,24,8.9,999.9,73.0, ,50.0, ,0.0,G,999.9,0,11,1,Fall,23.0,61.5,26.6,313.65,2023-11-28,0.0142333333333333,0
72295023174,2023-11-29,33.93816,-118.3866,29.7,"LOS ANGELES INTERNATIONAL AIRPORT, CA US",58.0,24,45.9,24,1016.9,24,5.0,24,10.0,24,5.0,24,9.9,999.9,71.1, ,51.1, ,0.0,G,999.9,0,11,2,Fall,19.999999999999993,61.099999999999994,15.199999999999996,305.5,2023-11-29,0.0156666666666666,0
